qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were tighter.",shorts,trunks,"UChris watshintsha iibhulukhwe zakhe ezimfutshane zebhasikithi waya kwiziqu zokudada ngaphambi kokuba atsibe emlanjeni, kuba i_ yayiqina.",ezimfutshane,iziqu,2,test
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were looser.",shorts,trunks,"UChris watshintsha iibhulukhwe zakhe ezimfutshane zebhasikithi waya kwiziqu zokuqubha ngaphambi kokuba atsibe emlanjeni, kuba i_ yayikhululekile.",ezimfutshane,iziqu,1,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy but  Felicia wanted to own a farm and raise pigs because _ never wanted to own pigs.,Amy,Felicia,U-Amy kodwa uFelicia wayefuna ukuba nefama aze afuye iihagu kuba _ akazange afune ukuba neehagu.,Amy,Felicia,2,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy but  Felicia wanted to own a farm and raise pigs because _ always wanted to own pigs.,Amy,Felicia,U-Amy kodwa uFelicia wayefuna ukuba nefama aze afuye iihagu kuba _ wayesoloko efuna ukuba neehagu.,Amy,Felicia,1,test
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,My relationship with my girlfriend was better than my friends marriage because the _ was two-sided.,relationship,marriage,Ubudlelwane bam nentombi yam bebungcono kunomtshato wetshomi zam kuba i_ ibinamacala amabini.,ubudlelwane,umtshato,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too short.",paper,apology,"UKaren wayefuna ukubhala ileta ende yokucela uxolo esebenzisa iphepha nosiba, kodwa kwafuneka afumane elinye iphepha kuba i-_ imfutshane kakhulu.",iphepha,uxolo,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too long.",paper,apology,"UKaren wayefuna ukubhala ileta ende yokucela uxolo esebenzisa iphepha nosiba, kodwa kwafuneka afumane elinye iphepha kuba i_ lide kakhulu.",iphepha,uxolo,2,test
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,The scientists brought the chemicals including the acid but not the solution because the _ was explosive.,acid,solution,Oosonzululwazi bazisa imichiza equka iasidi kodwa ingesiso isisombululo kuba i_ yayiqhuma.,iasidi,isisombululo,2,test
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"At work, Ian would follow their boss's directions more closely than Nick. _ got a promotion.",Ian,Nick,"Emsebenzini, u-Ian wayelandela imiyalelo yomphathi wabo ngokusondeleyo kunoNick. _ ndifumene unyuso.",Ian,UNick,1,test
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"When he began burning the vines, Dennis realized William was alarmed when _ asked him what was making the smoke.",Dennis,William,"Wathi akuqala ukutshisa imidiliya, uDennis waqonda ukuba uWilliam wothukile xa _ wambuza ukuba yintoni le yenza umsi.",UDennis,UWilliam,2,test
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"When he began burning the vines, Dennis realized William was alarmed when _ informed him what was making the smoke.",Dennis,William,"Wathi akuqala ukutshisa imidiliya, uDennis waqonda ukuba uWilliam wothukile xa _ amazisa ukuba yintoni le ibangela umsi.",UDennis,UWilliam,1,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try ping pong anyway.",Neil,Kenneth,"UNeil wayethanda ukudlala iping pong, kodwa uKenneth wayekhetha ukubhola ibhola. _ ndagqiba ekubeni ndizame iping pong.",Neil,Kenneth,2,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.",Neil,Kenneth,"UNeil wayethanda ukudlala iping pong, kodwa uKenneth wayekhetha ukubhola ibhola. _ ndagqiba ekubeni ndizame ukubhola ibhola.",Neil,Kenneth,1,test
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"As a romantic, he used a notebook over a laptop since the _ was modern.",notebook,laptop,"Njengomntu wothando, wasebenzisa incwadi yokubhalela ngaphezulu kwelaptop kuba i_ yayiyeyanamhlanje.",incwadi yokubhalela,laptop,2,test
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Being intoxicated was something Natalie found to be fun but not Rachel. _ crashed their car on the way home from the party.,Natalie,Rachel,Ukunxila kwakuyinto uNatalie awayeyifumanisa imnandi kodwa kungekhona uRachel. _ yantlitheka imoto yabo endleleni egodukayo evela epatini.,UNatalie,uRakeli,1,test
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"When it is about to snow Craig gets very excited but Dennis hates the snow, _ is going to stay in the from snow.",Craig,Dennis,"Xa sele kuza kukhithika uCraig uba nemincili kakhulu kodwa uDennis uyalithiya ikhephu, _ uzakuhlala kwikhephu.",Craig,UDennis,2,test
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Measuring the room for remodeling suited Tanya but not Jessica because _ found numbers easy to understand.,Tanya,Jessica,Ukulinganisa igumbi lokuhlaziya kwamfanela uTanya kodwa hayi uJessica kuba _ wafumana amanani kulula ukuwaqonda.,UTanya,UJessica,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John held the glass under a strong grip but it ceased to break. The _ is very strong.,glass,grip,UJohn wayeyibambe ngamandla iglasi kodwa yayeka ukuphuka. I_ yomelele kakhulu.,iglasi,ukubamba,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John held the glass under a strong grip but it ceased to break. The _ is very weak.,glass,grip,UJohn wayeyibambe ngamandla iglasi kodwa yayeka ukuphuka. I_ ibuthathaka kakhulu.,iglasi,ukubamba,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be empty at five.",tent,beach,"Simise ukuba umtshato Jill ngokubeka intente undwendwe elunxwemeni, kwaye ngoku kufuneka nje ukuba nethemba ukuba _ iya kuba engenanto ezintlanu.",intente,ulwandle,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be full at five.",tent,beach,"Simise ukuba umtshato Jill ngokubeka intente undwendwe ngaphandle elunxwemeni, kwaye ngoku kufuneka nje ukuba nethemba ukuba _ iya kuba izele ezintlanu.",intente,ulwandle,1,test
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,UVictoria wabuza uKayla ukuba zeziphi iimveliso zokhathalelo lwesikhumba azisebenzisayo kuba _ waphawula ukuba ulusu lwakhe luyakhazimla.,Victoria,Kayla,1,test
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.,Kenneth,Christopher,UKenneth wayengakholelwa kubungcwele bomtshato kodwa uChristopher wayecinga ukuba ubalulekile. _ zange aphume ayoqhatha iqabane lakhe.,Kenneth,UChristopher,2,test
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"In Italy, Elena bought some desserts for Jessica because _ is the child of the other.",Elena,Jessica,"E-Italiya, u-Elena wathengela uJessica izimuncumuncu kuba _ ngumntwana womnye.",Elena,UJessica,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,UEmily usendleleni eyokushiya umntwana wakhe no-Elena kwinkampu yosuku lwasehlotyeni namhlanje kwaye bayatshintshisana ngemoto ngoko _ uyabathatha.,Emily,Elena,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,"UWilliam wayenomona ngolusu olugqibeleleyo awayenalo uEric, kuba _ bafumana i-eczema yabo phantsi kolawulo.",UWilliam,UEric,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,Uxelele uDonald ukuba athethe inyani kodwa wabaleka uNick wamxelela yonke into. Uxelele_ ukuba unyanisekile.,UDonald,UNick,2,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,U-Leslie wayefuna ukuya kwiholide yase-Afrika kwaye u-Eric akazange kuba _ ekuthiyile ukuba sebushushwini.,Leslie,UEric,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-2,"The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .",sneakers,sandals,"Inja ihlala ihlafuna iiteki zam, kodwa ishiya iimbadada zam zodwa. Makangakuthandi ukuthungwa kwe _ .",iiteki,iimbadada,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-1,"The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .",sneakers,sandals,"Inja ihlala ihlafuna iiteki zam, kodwa ishiya iimbadada zam zodwa. Kufuneka athande ukuthungwa kwe _ .",iiteki,iimbadada,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,Le nkwenkwe kwafuneka ichwechwele eofisini kodwa ingangeni kwindawo yokutyela kuba yayivaliwe ukuba _ .,ofisi,yokutyela,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,The boy had to sneak into the office but not into the restaurant because he was working at the _ .,office,restaurant,Kwanyanzeleka ukuba umfana achwechwe eofisini kodwa angangeni kwindawo yokutyela kuba wayesebenza e_ .,ofisi,yokutyela,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,Kwakukho iinwele zekati ezininzi phantsi kwigumbi lokuhlala kunasekhitshini kuba ikati yayicaphukela ukuba se_ .,egumbini lokuhlala,ikhitshi,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,Kwakukho iinwele zekati ezininzi phantsi kwigumbi lokuhlala kunasekhitshini kuba ikati yayikonwabela ukuba se_ .,egumbini lokuhlala,ikhitshi,1,test
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.",Natalie,Maria,"UNatalie wagqiba kwelokuba akhe imoto kwasekuqaleni kodwa uMaria akazange akwazi ukunceda, kuba _ wayengumqhubi olungileyo kodwa engenguye olichule koomatshini.",UNatalie,UMariya,2,test
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.",Natalie,Maria,"UNatalie wagqiba kwelokuba akhe imoto kwasekuqaleni kodwa uMaria akazange akwazi ukunceda, kuba _ wayengengomqhubi olungileyo kodwa enobuchule kumatshini.",UNatalie,UMariya,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,Ndikhetha kakhulu intsimbi yomqala endinayo kunesacholo somhlobo wam kuba i_ itshiphu.,intsimbi yomqala,isacholo,2,test
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.",Sarah,Elena,"Irayisi eBrown yinto ekhethekileyo yanamhlanje ichaza uSara ku-Elena, _ uthenga isidlo sasemini namhlanje.",USarah,Elena,2,test
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.",Leslie,Jeffrey,"U-Leslie umcaphukisile ngokwenene uJeffrey ngokuzoba ngeekhrayoni kwiwallpaper, ngoko _ uziva kakubi.",Leslie,UJeffrey,1,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,U-Elena wayesoloko efumana inkonzo engcono evela ku-waitstaff kunoPatricia kuba _ wayesoloko ethobeke kakhulu.,Elena,Patricia,1,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.,Ryan,Christopher,Kwakulula kuRyan kodwa hayi uChristopher ukuba axhwilwe kuba _ wayengafundiswanga ukungathethi nabantu abangabaziyo.,URyan,UChristopher,2,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.,Ryan,Christopher,Kwakulula kuRyan kodwa hayi uChristopher ukuba axhwilwe kuba _ wayefundiswe ukuba angathethi nabantu angabaziyo.,URyan,UChristopher,1,test
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,The dog was more protective of the house than the business because the dog lived at the _ .,house,business,Inja yayikhusela umzi kuneshishini kuba inja yayihlala e_ .,indlu,ishishini,1,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.",Kyle,Steven,"UKyle uzama ukuqhelisela igubu ngokuzolileyo ngelixa uSteven elele, kuba _ yindoda ehlala ixhelekile.",UKyle,USteven,2,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"UKyle uzama ukuqhelisela igubu ngokuzolileyo ngelixa uSteven elala, kuba _ ngumntu ohlala naye ocingayo.",UKyle,USteven,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.,Kevin,Eric,Kuba wayenosizi ngalo mfo uKevin wathengela uEric isepha ngeKrisimesi kuba _ wayengenakhaya.,UKevin,UEric,2,test
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.",Nick,Leslie,"U-Nick unciphise ukusetyenziswa kwabo kwamandla ngaphezu kweLeslie ngokuthenga izibane ze-LED, kuba _ ukhanyele ukuba utshintsho lwemozulu luyinyani.",UNick,Leslie,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,Kulo nyaka isityalo sikaSteven sombona siya kuba side kunesityalo sika-Ian kuba _ kusetyenziswa isichumisi esithe chatha.,USteven,Ian,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,Kulo nyaka isityalo sikaSteven sombona siya kuba side kunesityalo sika-Ian kuba _ kusetyenziswa isichumisi esincinci.,USteven,Ian,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-2,The stories he told were always scarier than the tales because the _ were told in the middle of the day.,stories,tales,Amabali awayewabalisa ayesoloko esoyikisa ngaphezu kwamabali kuba _ ayebaliswa emini emaqanda.,amabali,iintsomi,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,Amabali awayewabalisa ayesoloko esoyikisa kunamabali kuba _ ayebaliswa ezinzulwini zobusuku.,amabali,iintsomi,1,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"Andidibani nokugcina ipayinapile, ngoko ke ndizifumana emthini okanye kwimarike yomfama. Bendingaphumi namhlanje bendiyifumene e_ .",imarike yomfama,umthi,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .",farmer's market,tree,"Andidibani nokugcina ipayinapile, ngoko ke ndizifumana emthini okanye kwimarike yomfama. Bendisele ndiphumile namhlanje ndiyifumene e_ .",imarike yomfama,umthi,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.",Christopher,Eric,"UChristopher wayehlupha abantu ngemibuzo engapheliyo, uEric wayengekho kuba _ wayengazi.",UChristopher,UEric,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.",Christopher,Eric,"UChristopher wayehlupha abantu ngemibuzo engapheliyo, uEric wayengekho kuba _ wayenovelwano.",UChristopher,UEric,2,test
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"UEmily ubhala iintsomi, kwaye uKatrina ubhala imithetho. Ngenxa yoku, iingxelo azikho kwimibhalo ka _ .",Emily,Katrina,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.,oven,fire,Ukuthosa i-marshmallows kwabonakala kunzima njengoko i-oveni kunye nomlilo bekunzima ukuqalisa. Sikhethe i-oveni phezu komlilo kuba i-_ ithathe ixesha elifutshane.,i-oveni,umlilo,1,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.,oven,fire,Ukuthosa i-marshmallows kwabonakala kunzima njengoko i-oveni kunye nomlilo bekunzima ukuqalisa. Sikhethe i-oveni phezu komlilo kuba i-_ ithathe ixesha elide.,i-oveni,umlilo,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,"USteven utshise ulwimi lwakhe ngesidlo sakusasa, ngelixa uBrett ephilile, kuba _ ebesele ikofu ebandayo.",USteven,Brett,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,"USteven utshise ulwimi lwakhe ngesidlo sakusasa, ngelixa uBrett ephilile, kuba _ ebesele ikofu eshushu.",USteven,Brett,1,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,"UBenjamin wakhenketha kwikhaya elinobunewunewu awambonisa lona uSteven, kwaye _ wayenenjongo yokulithengisa ngoko nangoko.",uBhenjamin,USteven,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca stole money from the bank account of Maria, then _ ran to the police station.",Rebecca,Maria,"URebecca webe imali kwiakhawunti yebhanki kaMaria, emva koko _ wabalekela kwisikhululo samapolisa.",URebheka,UMariya,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.,Rachel,Katrina,Iimbethi manqindi yayiyeyona nja ithandwayo nguRachel kodwa uKatrina wayethanda iipoodle ezincinci. _ babecinga ukuba bakhulu kakhulu.,uRakeli,Katrina,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,Iimbethi manqindi yayiyeyona nja ithandwayo nguRachel kodwa uKatrina wayethanda iipoodle ezincinci. _ babecinga ukuba bamantombazana kakhulu.,uRakeli,Katrina,1,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,UCarrie wafumanisa ukuba iseshini yokukhupha i-exfoliating ibuhlungu kodwa hayi u-Elena kuba _ wayenesikhumba esinzima.,UCarrie,Elena,2,test
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,"UHunter wafaka ulwimi olutsha eCraig, nangona _ wayevunyelwe ukuba agqobhoze imingxuma kuye.",Umzingeli,Craig,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,"Ikati kaMonica yaxhatshazwa, kodwa ekaSarah yayingekho kuba _ ikati ka-Monica yayivela kwindawo yokuhlala.",UMonica,USarah,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,Ndandifuna ukujoyina abadlali kwaye ndibe yinxalenye yomdlalo kodwa umphathi wandixelela ukuba i-_ yayisele incinci.,phosa,dlala,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,Ndandifuna ukujoyina abadlali kwaye ndibe yinxalenye yomdlalo kodwa umphathi wandixelela ukuba i_ yayisele inkulu.,phosa,dlala,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,"Ulawulo lweempuku lwaba ngumcimbi ngelinye ihlobo ukuze uSamantha afumane ikati, kodwa uSarah akazange kwaye _ waba neempuku ezininzi kwindawo yabo yokuhlala.",USamantha,USarah,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,"Ukulawulwa kweempuku kwaba ngumba ngelinye ihlobo ukuze uSamantha afumane ikati, kodwa uSarah akazange kwaye _ abe neempuku ezinoziro kwindawo yabo yokuhlala.",USamantha,USarah,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,U-Erin waphela ngoxinzelelo lwegazi oluphezulu ngelixa uRebecca akazange ngenxa yokuba _ akafaki ityuwa eninzi ekutyeni kwabo.,Erin,URebheka,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,"UTanya wathengisela uRakeli imali eninzi, kuba _ ebeyifuna ngokwenene imali eyongezelelweyo.",UTanya,uRakeli,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"Ngelixa wayekwindawo yokutyela, u-Emily waqonda ukuba uPatricia wayeminxeka, kodwa _ wasusa isithintelo eyedwa.",Emily,Patricia,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"Ekurhoxeni, umntu wathetha amazwi ambalwa kunentetho kuba ixesha le_ lanele.",amagama ambalwa,intetho,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,UJoey wathatha ixesha elingakumbi lokufunda izibalo kunomsebenzi wenzululwazi kuba wayenebanga elisezantsi kwi- _ .,izibalo,inzululwazi,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,UJoey wathatha ixesha elingakumbi lokufunda izibalo kunomsebenzi wenzululwazi kuba wayenebanga eliphezulu kwi- _ .,izibalo,inzululwazi,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,Izinto ezikubuchule beNinja azizange ziqondwe kakuhle ngelo xesha njengoko i_ yayinde kakhulu.,ixesha,ubuchule,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,UJan unengqondo entle ngenxa yeephazili nokuzilolonga. I_ mncede acinge.,iipuzzle,umthambo,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,UKayla waqala ukubonisa iimpawu zokugula komoya okwabangela ukuba uJennifer azive _embi ngokuyibangela.,Kayla,UJennifer,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,UKayla waqala ukubonisa iimpawu zokugula emoyeni okwabangela ukuba uJennifer azive enomsindo ngenxa yokusabela kuyo.,Kayla,UJennifer,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"Wayefake i-caption kwifoto yakhe kwaye wazama ukusebenzisa ulwimi oluntsonkothileyo, kodwa kwafuneka ayibhale kwakhona kuba i_ imfutshane kakhulu.",umxholo,ulwimi,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"Wayefake i-caption kwifoto yakhe kwaye wazama ukusebenzisa ulwimi oluntsonkothileyo, kodwa kwafuneka ayibhale kwakhona kuba i-_ yayilula kakhulu.",umxholo,ulwimi,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"UCarrie wayecinga ukuba le ndlu ihlaselweyo yayiyoyikeka ngakumbi kuno-Elena, ngoko ke _ wazamla kakhulu ngexesha layo.",UCarrie,Elena,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,Kwathatha ixesha elide ukuba uEric asebenze kwindlu yangasese kunokuba yenzayo kuHunter kuba _ wayengumtywini.,UEric,Umzingeli,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,Kwathatha ixesha elide ukuba uEric asebenze kwindlu yangasese kunokuba yenzayo kuHunter nangona _ wayengumtywini.,UEric,Umzingeli,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,U-Erin wayekhathalele kakhulu ibakala labo kuvavanyo kunoLindsey kuba _ wayesilela eklasini.,Erin,Lindsey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,U-Erin wayekhathalele kakhulu ibakala labo kuvavanyo kunoLindsey kuba _ wayeyiphumelela iklasi.,Erin,Lindsey,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Ukuba yifashionista kwakubaluleke kakhulu kuMariya kodwa hayi uLaura, ke _ funda konke malunga neendlela zamva nje zeemoto.",UMariya,Laura,2,test
