qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,"Hunter akaisa rurimi rutsva rwakabaya muna Craig, kunyangwe _ aibvumidzwa kubaya maburi maari.",Hunter,Craig,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,"Katsi yaMonica yakashungurudzwa, asi yaSarah yakanga isiri nekuti _ katsi yaibva kudanga.",Monica,Sarah,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,Ndaida kujoina vatambi vacho ndivewo chikamu chemutambo wacho asi maneja akandiudza kuti _ yakanga yatova diki.,cast,play,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,Ndaida kujoina vatambi vacho ndivewo chikamu chemutambo wacho asi maneja akandiudza kuti _ yakanga yatokura.,cast,play,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,"Kudzorwa kwevanhu nembeva kwakava dambudziko rimwe zhizha saka Samantha akawana katsi, asi Sarah haana uye _ aive nembeva dzakawanda mumba mavo.",Samantha,Sarah,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,"Kudzorwa kwevanhu nembeva kwakava dambudziko rimwe zhizha saka Samantha akawana katsi, asi Sarah haana uye _ aine zero mbeva mumba mavo.",Samantha,Sarah,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,Erin akazopedzisira ave neBP ukuwo Rebecca haana nekuti _ haaise munyu wakawanda pachikafu chavo.,Erin,Rebeka,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,"Tanya akatengesera Rachel mari yakawandisa, nekuti _ yaida imwe mari.",Tanya,Rachel,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"Ari muresitorendi, Emily akaziva kuti Patricia akanga achizarirwa, asi _ akabvisa kuvharika kwega.",Emily,Patricia,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"Pakusiya basa, munhu wacho akapa mazwi mashoma pane kutaura nekuti nguva ye_ yakanga yakwana.",mashoko mashoma,kutaura,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey akatora nguva yakawanda achidzidza masvomhu kupfuura basa resainzi nekuti aive negiredhi rezasi mu_ .,math,sainzi,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey akatora nguva yakawanda achidzidza masvomhu kupfuura basa resainzi nekuti aive negiredhi repamusoro mu_ .,math,sainzi,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,Izvo zvinhu pamaitiro eNinja hazvina kunyatsonzwisiswa mukati menguva sezvo _ yaive yakarebesa.,nguva,unyanzvi,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,Jan ane uropi hwakanaka nekuda kwemapuzzle uye kurovedza muviri. The _ mubatsire kufunga.,puzzles,kurovedza muviri,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,Kayla akatanga kuratidza kurwara nemhepo izvo zvakakonzeresa Jennifer izvo zvakaita kuti _ anzwe kushata nekuzvikonzera.,Kayla,Jennifer,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,Kayla akatanga kuratidza kurwara nemhepo izvo zvakakonzeresa Jennifer izvo zvakaita kuti _ anzwe hasha nekuda kwekuzvibata.,Kayla,Jennifer,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"Akanga aisa caption pamufananidzo wake uye akaedza kushandisa mutauro wakaoma, asi aifanira kuinyora zvakare nokuti _ yaiva pfupi.",caption,mutauro,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"Akanga aisa caption pamufananidzo wake uye akaedza kushandisa mutauro wakaoma, asi aifanira kuunyora zvakare nokuti _ yakanga iri nyore.",caption,mutauro,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie akafunga kuti imba yaityisa yaityisa kupfuura zvaiitwa naElena, saka _ akazamura zvakanyanya mukati mayo.",Carrie,Elena,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,Zvakatora nguva yakareba kuti Eric ashande muchimbuzi pane zvazvaiitira Hunter nekuti _ aive plumber.,Eric,Hunter,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,Zvakatora nguva yakareba kuti Eric ashande muchimbuzi kupfuura zvazvaiitira Hunter kunyange zvazvo _ aive plumber.,Eric,Hunter,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin ainyanya kufunga nezvegiredhi ravo pabvunzo kupfuura Lindsey nekuti _ akange afoira kirasi.,Erin,Lindsey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin ainyanya kufunga nezvegiredhi ravo pabvunzo kupfuura Lindsey nekuti _ aive achipasa kirasi.,Erin,Lindsey,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Kuve fashionista kwakakosha kuna Mary asi kwete Laura, saka _ verenga zvese nezve ichangoburwa mota mafambiro.",Mary,Laura,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Zvishuwo zvaBrian ndezvekuenda kukoreji, ukuwo Dennis aisava nebasa nazvo nekuti _ ane nungo.",Brian,Dennis,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer akapa Betty mabhegi maviri embatya dzake dzekare nekuti haakwane _ .,Jennifer,Betty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,Benjamin aisada zvemuchadenga saCraig saka _ aienda kunoona mwedzi kuObservatory ari ega.,Benjamin,Craig,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Basa remuhofisi rakanga rakanakira Felicia apo Lindsey aida chimwe chinhu chinoshanda. _ kuvenga kuva netsoka dzavo zuva rose.,Felicia,Lindsey,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justins anoda nzvimbo yake yemoto kunhuhwirira kwakakurira Craig, asi _ akapika kuti aizoitsiva negasi.",Justin,Craig,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"Justins anoda nzvimbo yake yemoto kunhuhwirira kwakakurisa Craig, saka _ akapika kuitsiva negasi.",Justin,Craig,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"Ryan aimwa doro zvakanyanya, saka Kenneth aifanira kuona kuti _ ndiye aityaira.",Ryan,Kenneth,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Mhuri yaErin yakanga ine dziva asi Tanya akanga asina, saka _ aisaenda kunotuhwina zuva nezuva kumba.",Erin,Tanya,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,Joseph anoshandisa intensive conditioner nepo Kevin achikwanisa kuisvetuka nekuti _ ine ganda remusoro rakaomarara.,Joseph,Kevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,Joseph anoshandisa intensive conditioner nepo Kevin achikwanisa kuisvetuka nekuti _ ane ganda remusoro rine hutano hwakanyanya.,Joseph,Kevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,"Shiri yakabhururuka ichipfuura nepamba paRebeka asi ichisvika pamba paKatrina, nokuti _yaiva nemudyi weshiri.",Rebeka,Katrina,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,Akashandisa zvizorwa kupenda mannequins uye kusviba miromo yake. Iwo _ anga akafuta.,mannequins,miromo,2,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence akagara pachigaro chepamusoro akatarisa Joel achikwenenzvera bhutsu dzake, sezvo _ aive muzvinabhizimisi aiyevedza.",Lawrence,Joeri,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,"Lawrence akagara pachigaro chepamusoro akatarisa Joel achikwenenzvera bhutsu dzake, sezvo _ aive murume akaderera aipenya bhutsu.",Lawrence,Joeri,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,Mutengi akafunga kuyedza kofi necaramel panguva ino pane chokoreti nekuti aive akakochekera pa _ .,caramel,chokoreti,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,Mukomana akachengeta mabhuku ake mulocker panzvimbo pekabhegi kake nekuti _ kaive kadiki.,bhegi,locker,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan akanga asina basa nechando chaiswedera uku Benjamin akanga achitarisira kwacho. _ kunoda kudziya kwekunze.,Logan,Benjamin,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,Akasarudza kubika chikori ichangotanhwa mumafuta omuorivhi panzvimbo pebhata raaigaroshandisa. Aisazoda _ kune mamwe madhishi aaive aronga.,ruomba,mafuta omuorivhi,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,Amy ari kutenga kirimu yekuruma dandemutande raPatricia paruoko rwake saka _ ari kukwenya.,Amy,Patricia,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"Tony aida tie nyowani yekubvunzurudza kwake mangwana, uye chitoro chiri pedyo chaingopa bowtie. Sezvineiwo, akawana _ .",necktie,bowtie,1,test
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .",necktie,bowtie,"Tony aida tie nyowani yekubvunzurudza kwake mangwana, uye chitoro chiri pedyo chaingopa bowtie. Sezvineiwo, akatengesa _ .",necktie,bowtie,2,test
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark cooked a cake and a salad for his guests, he used chocolate for the _ .",cake,salad,"Mark akabikira vaenzi vake cake nesalad, akashandisa chokoreti ku_ .",cake,saladhi,1,test
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.,Dennis,Christopher,Dennis akacheka gumbo rake. Christopher akati haaigona kubatsira nekuti _ yarasikirwa neropa rakawandisa.,Dennis,Christopher,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,Takadzikisa danda resimbi asi kwete bhodhi rakasimbiswa sezvo _ rakanga rakasimba.,danda,board,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,Takadzikisa danda resimbi asi kwete bhodhi rakasimbiswa sezvo _ yakanga ichiri kuderera.,danda,board,2,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"Cynthia ane pet parakeet inofarira kutandara naMonica, uye _ anonzwa godo.",Cynthia,Monica,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.",Cynthia,Monica,"Cynthia ane pet parakeet inofarira kutandara naMonica, saka _ anonzwa akakosha.",Cynthia,Monica,2,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,James akadonhedza banana rainge rachekwa musmoothie richibva radonhera patafura. Iwo _ akawandisa.,banana,mukombe,1,test
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,This years storm was more dangerous than last years rainfall because the _ killed less people.,rainfall,storm,Makore aya dutu raive nengozi kupfuura kunaya kwemvura makore apfuura nekuti _ yakauraya vanhu vashoma.,kunaya kwemvura,dutu,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Nekuti Samantha ainakidzwa nekuchengetedzeka uku Katrina aive munhu aitora njodzi, _ akazhambatata achisvetuka bungee.",Samantha,Katrina,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.",Robert,Ryan,"Miti yaRobert mipfupi pane iri muyadhi yaRyan, saka _'s miti midiki.",Robert,Ryan,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.",Robert,Ryan,"Miti yaRobert mipfupi pane iri muyadhi yaRyan, saka _'s miti yakakura.",Robert,Ryan,2,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,Varidzi vepamba vakaudza mushandi uyu kuti vaida kugadziridza shawa chete asi kwete chimbuzi nekuti _ yasakara.,shawa,chimbuzi,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.,shower,toilet,Varidzi vepamba vakaudza mushandi uyu kuti vaida kugadziridza shawa chete asi kwete chimbuzi nekuti _ yakanga ichiri yakanaka.,shawa,chimbuzi,2,test
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.,Kyle,Donald,Kyle akakurudzira Donald kuti adye chikafu chekurasikirwa nehuremu nekuti _ aive munhu ane hutano.,Kyle,Donald,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.,Jeffrey,Benjamin,Jeffrey haana kukwanisa kutora chipfuyo chavo pachigaro chavo mundege saBenjamin nekuti _ aive naSaint Bernard.,Jeffrey,Benjamin,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.,Jeffrey,Benjamin,Jeffrey haana kukwanisa kutora chipfuyo chavo pachigaro chavo mundege saBenjamin nekuti _ aive nenyundo.,Jeffrey,Benjamin,2,test
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"The mechanic tried to start the car with the radiator problem, but the _ was defective.",radiator,car,"Makanika akaedza kumutsa mota nedambudziko reradiator, asi _ yanga isina kukwana.",radiator,motokari,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.",Logan,Nelson,"Chikafu chemubuffet Logan chaaida kuenda chaive chakanakisa, asi Nelson aive ainzwa nezvimwe zvacho. _ akazvipira kuenda kumwewo.",Logan,Nelson,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ asked if they could go somewhere else.",Logan,Nelson,"Chikafu chemubuffet Logan chaaida kuenda chaive chakanakisa, asi Nelson aive ainzwa nezvimwe zvacho. _ akabvunza kana vaigona kuenda kumwe.",Logan,Nelson,2,test
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Spending the day in full sunlight suited Ian more than Benjamin because _ had suitable clothing on.,Ian,Benjamin,Kuswera muchiedza chezuva kwaienderana naIan kupfuura Benjamin nokuti _ akanga akapfeka mbatya dzakakodzera.,Ian,Benjamin,1,test
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.",Sarah,Rachel,"Chiremba akaudza vose Sarah kuti adye turmeric yakawanda, asi kwete Rachel. _ aive mudyi wenhando.",Sarah,Rachel,1,test
3ACRLU860NC6SIL5PH7QND608V8EBU-2,As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.,broom,pole,Chris achifamba kudaro akatanga kudzedzereka pamusoro pemutsvairo kwete padanda nekuti _ paisasvika.,mutsvairo,danda,2,test
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,I'm on a low-carb diet so I'm substituting rice with cauliflower. The _ is much higher carb.,cauliflower,rice,Ndiri pakudya kwakaderera-carb saka ndiri kutsiva mupunga necauliflower. Iyo _ yakakwira carb.,cauliflower,mupunga,2,test
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"The blood made Joel pass out, so Christopher checked their vitals, because _ had a very strong work ethic.",Joel,Christopher,"Ropa rakaita kuti Joel afenda, saka Christopher akatarisa mavirals avo, nekuti _ aive nesimba rakasimba rekushanda.",Joeri,Christopher,2,test
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Watching the fun commercial on the upgraded television screen was quite different to most. The _ was perky.,screen,commercial,Kuona kushambadzira kunonakidza pane yakakwidziridzwa terevhizheni skrini kwakasiyana zvakanyanya kune vakawanda. Iyo _ yaive yakaoma.,skrini,commercial,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela noticed a cold sore forming on Rebecca 's lip, so they got _ to get them some ice to put on it.",Angela,Rebecca,"Angela akaona kuti pamuromo paRebecca ronda rinotonhora, saka vaka—kuvatsvagira aizi kuti vaise pariri.",Angela,Rebeka,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela noticed a cold sore forming on Rebecca 's lip, so _ quickly got them some ice to put on it.",Angela,Rebecca,"Angela akaona kuti pamuromo paRebecca pane chironda chaitonhora, saka _akakurumidza kuvatorera ice kuti vaise.",Angela,Rebeka,1,test
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,cargo pants,pleated pants,Hank aidya zviyo uye nemukaka wakadururwa pabhurugwa rake rekutakura uye akafunga kutora bhurugwa rake rainge rakazara. Aitoda kuchinja ma leggings matsva nekuti _ akachena.,cargo pants,bhurugwa rakapfava,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.,Dennis,Derrick,Chiremba aitarisira kuti Dennis aizokura nekukurumidza kupfuura Derrick nekuti _ aiwana chikafu chisina kusimba munyika mavo.,Dennis,Derrick,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.,Dennis,Derrick,Chiremba vaitarisira kuti Dennis aizokura nekukurumidza kupfuura Derrick nekuti _ aiwana chikafu chiri nani munyika mavo.,Dennis,Derrick,1,test
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet only swarm in the river and never the lake, because the depth of the water in the _ made her feel safe.",river,lake,"Janet aingozara murwizi kwete mudhamu, nekuti kudzika kwemvura mu _ kwaiita kuti anzwe akachengeteka.",rwizi,lake,1,test
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle liked to take their vacation in tropical climates but Ryan like colder climes better. _ booked their family a trip to Iceland.,Kyle,Ryan,Kyle aifarira kutora zororo ravo munzvimbo dzinopisa asi Ryan aifarira kutonhora kuri nani. _ vakarongedzera mhuri yavo rwendo rwekuenda kuIceland.,Kyle,Ryan,2,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis wanted to make Kyle a cheap tutu skirt, since _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis aida kuitira Kyle tutu siketi yakachipa, sezvo _ aiziva machira.",Dennis,Kyle,1,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis aida kuitira Kyle tutu siketi yakachipa, zvisinei _ aiziva machira.",Dennis,Kyle,2,test
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe wanted to buy a cage at the yard sale when running errands, but the _ was too dirty.",cage,yard sale,"Joe aida kutenga keji payard sale paaimhanya mhanya, asi _ yainge yakasviba.",keji,yard sale,1,test
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"He could remember his phone, but always forgot his wallet, because the _ mattered least to him.",wallet,phone,"Aikwanisa kurangarira runhare rwake, asi aigara achikanganwa chikwama chake, nekuti _chaive chakakosha kwaari.",chikwama,foni,1,test
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael lost his new phone, Nick was laughing at him, so their father yelled at _ .",Michael,Nick,"Michael akarasikirwa nefoni yake itsva, Nick aimuseka, saka baba vavo vakapopotera _ .",Michael,Nick,2,test
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"The passport expired last week and he didn't have an updated picture to renew it, so the _ couldn't be validated.",passport,picture,"Passport yakapera svondo rapfuura uye akange asina pikicha yakagadziridzwa kuti aivandudze, saka _ haina kukwanisa kusimbiswa.",pasipoti,mufananidzo,1,test
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"The students had unlimited papers for the project, but only a few pencils, because the teacher had less of the _ in the room.",pencils,papers,"Vadzidzi vaive nemapepa asina kuganhurirwa epurojekiti, asi mapenzura mashoma, nekuti mudzidzisi aive mashoma e_mukamuri.",mapenzura,mapepa,1,test
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"The retirement of Justin is far away, but Brian will retire soon. _ is likely in their twenties.",Justin,Brian,"Kuenda pamudyandigere kwaJustin kuri kure, asi Brian achaenda pamudyandigere munguva pfupi. _ vanogona kunge vari mumakore makumi maviri.",Justin,Brian,1,test
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina bit Angela on the arm, and _ was mad at them and got hurt.",Katrina,Angela,"Katrina akaruma Angela paruoko, uye _ akavatsamwira uye akakuvara.",Katrina,Angela,2,test
3M0556243UYFTU957G85OOF3QHKNFV-1,"William isn't sure that Neil should try to make homemade ginger ale, but _ agrees to try to help.",William,Neil,"William haana chokwadi chekuti Neil anofanira kuedza kugadzira ginger ale, asi _ anobvuma kuedza kubatsira.",William,Neil,1,test
3M0556243UYFTU957G85OOF3QHKNFV-2,"William isn't sure that Neil should try to make homemade ginger ale, but _ is determined and needs help.",William,Neil,"William haana chokwadi chekuti Neil anofanira kuedza kugadzira ginger ale, asi _ akatsunga uye anoda rubatsiro.",William,Neil,2,test
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel wanted to talk like a pirate more than Felicia, so _ talked like normal.",Rachel,Felicia,"Rachel aida kutaura sembavha kudarika Felicia, saka _ aitaura zvake.",Rachel,Felicia,2,test
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,Quinn wasn't sure if he should pack his stuff in a box or a bag to move. He chose the _ because it was sturdy.,box,bag,Quinn akanga asina chokwadi kana aifanira kurongedza zvinhu zvake mubhokisi kana bhegi kuti afambe. Akasarudza _ nekuti yaive yakasimba.,box,bag,1,test
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena followed the recipe more precisely than Tanya because _ could not improvise with food.,Elena,Tanya,Elena akatevera resipi zvakanyatsonaka kupfuura Tanya nekuti _ aisakwanisa kuvandudza nechikafu.,Elena,Tanya,1,test
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick can't do a back handspring, but Matthew can do one because _ is very young.",Derrick,Matthew,"Derrick haakwanise kuita back handspring, asi Matthew anogona kuita imwe nekuti _ mudiki.",Derrick,Mateu,2,test
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim wanted to either get an automatic or manual transmission vehicle, but the _ was too easy for his taste.",manual,automatic,"Jim aida kuwana otomatiki kana manual transmission motokari, asi iyo _ yakanga iri nyore pakuravira kwake.",manual,otomatiki,2,test
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Carrie always invited Emily to join her activities as _ had never been painfully introverted.,Carrie,Emily,Carrie aigara achikoka Emily kuti abatanidze mabasa ake sezvo _ akanga asati ambopinzwa zvinorwadza.,Carrie,Emily,1,test
