qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,Victoria ye Kayla ɲininka a bɛ farikoloɲɛnajɛ fura minnu kɛ bawo _ y’a kɔlɔsi ko a fari bɛ yeelen bɔ.,Victoria,Kayla ye,1,test
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.,Kenneth,Christopher,Kenneth tun dalen tɛ furu senuya la nka Christopher tun b’a miiri ko o nafa ka bon. _ ma deli ka bɔ ka taa u jɛɲɔgɔn nanbara .,Kenneth ye baara kɛ,Christopher,2,test
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"In Italy, Elena bought some desserts for Jessica because _ is the child of the other.",Elena,Jessica,"Itali jamana na, Elena ye dumunifɛn dɔw san Jessica ye bawo _ ye tɔ kelen den ye.",Elena ye,Jessica ye,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,Emily bɛ sira kan ka taa a ni Elena den bila samiyɛ tile kalan na bi ani u bɛ ɲɔgɔn falen falen ka bolifɛn boli o la _ bɛ ka u ta.,Emily ye baara kɛ,Elena ye,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,"William tun bɛ keleya fari dafalen na min tun bɛ Eric la, bawo _ y’u ka ŋɛɲɛ sɔrɔ.",William,Eric ye,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,A y’a fɔ Donald ye ko a ka tiɲɛ fɔ nka a bolila o la Nick ye fɛn bɛɛ fɔ a ye. A y'a fɔ _ ye ko a ye mɔgɔ sɛbɛ ye.,Donald ye,Nick ye,2,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,Leslie tun b’a fɛ ka taa Afiriki lafiɲɛbɔ la ani Eric tun t’a fɛ bawo _ tun bɛ a kɔniya ka kɛ funteni na.,Leslie ye baara kɛ,Eric ye,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-2,"The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .",sneakers,sandals,"Usi bɛ n ka sennasanbara ɲimi tuma bɛɛ, nka a bɛ n ka sanbara to a kelen na. A ka kan ka kɛ ko _ ka fɛn dilannenw man di a ye .",sennasanbaraw,sanbaraw,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-1,"The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .",sneakers,sandals,"Usi bɛ n ka sennasanbara ɲimi tuma bɛɛ, nka a bɛ n ka sanbara to a kelen na. _ ka texture ka kan ka diya a ye .",sennasanbaraw,sanbaraw,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,cɛnin tun ka kan ka don biro kɔnɔ nka a ma don dumunikɛyɔrɔ la bawo a balila ka don _ la .,biro,dumunikɛyɔrɔ,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,The boy had to sneak into the office but not into the restaurant because he was working at the _ .,office,restaurant,cɛnin tun ka kan ka don biro kɔnɔ nka a ma don dumunikɛyɔrɔ la bawo a tun bɛ baara kɛ _ la .,biro,dumunikɛyɔrɔ,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,pusi kunsigi tun ka ca duguma so kɔnɔ ka tɛmɛ dumunikɛyɔrɔ kan bawo pusi tun bɛ a kɔniya ka kɛ _ kɔnɔ .,salɔn,kabugu,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,pusi kunsigi tun ka ca duguma so kɔnɔ ka tɛmɛ dumunikɛyɔrɔ kan bawo a tun ka di pusi ye ka kɛ _ kɔnɔ .,salɔn,kabugu,1,test
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.",Natalie,Maria,"Natalie y’a latigɛ ko ale bɛna mobili dilan ka bɔ fɛn fɔlɔ la nka Maria ma se k’a yɛrɛ tanga, bawo _ tun ye bolifɛntigi ɲuman ye nka a tun tɛ se masinw dilanni na.",Natalie ye,Maria,2,test
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.",Natalie,Maria,"Natalie y’a latigɛ ko ale bɛna mobili dilan ka bɔ fɛn fɔlɔ la nka Maria ma se k’a yɛrɛ tanga, bawo _ tun tɛ bolifɛntigi ɲuman ye nka a tun ka ɲi masinw dilanni na.",Natalie ye,Maria,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,"N bɛ nɛgɛso min sɔrɔ, o ka di n ye kosɛbɛ ka tɛmɛ n terikɛ ka bololanɛgɛ kan bawo _ sɔngɔ ka dɔgɔ.",kannakɔnɔ,bololanɛgɛ,2,test
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.",Sarah,Elena,"Tiga bulama ye bi kɛrɛnkɛrɛnnen ye a bɛ Sarah ɲɛfɔ Elena ye, _ bɛ tilelafana san bi.",Saran,Elena ye,2,test
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.",Leslie,Jeffrey,"Leslie ye Jeffrey dimi tiɲɛ na a kɛtɔ ka ja dilan ni kreyonw ye papier peint kan, o la _ dusu kasira.",Leslie ye baara kɛ,Jeffrey ye baara kɛ,1,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,Elena tun bɛ baara ɲuman sɔrɔ tuma bɛɛ makɔnɔbagaw fɛ ka tɛmɛ Patricia kan bawo _ tun bɛ bonya kosɛbɛ tuma bɛɛ.,Elena ye,Patricia ye baara kɛ,1,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.,Ryan,Christopher,A tun ka nɔgɔn Ryan ma nka Christopher tɛ ka mɔgɔ minɛ bawo _ tun ma kalan a kana kuma dunanw fɛ.,Ryan ye,Christopher,2,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.,Ryan,Christopher,A tun ka nɔgɔn Ryan ma nka Christopher tun tɛ ka mɔgɔ minɛ bawo _ kalanna ko a kana kuma dunanw fɛ.,Ryan ye,Christopher,1,test
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,The dog was more protective of the house than the business because the dog lived at the _ .,house,business,wulu tun bɛ so lakana ka tɛmɛ jago kan bawo wulu tun sigilen bɛ _ la .,so,ko,1,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.",Kyle,Steven,"Kyle b’a ɲini ka dunun dege ni dususuma ye k’a sɔrɔ Steven bɛ sunɔgɔ, bawo _ ye so kɔnɔmɔgɔ ye min bɛ ŋunuŋunu.",Kyle ye baara kɛ,Steven ye baara kɛ,2,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"Kyle b’a ɲini ka dunun dege ni dususuma ye k’a sɔrɔ Steven bɛ sunɔgɔ, bawo _ ye so kɔnɔmɔgɔ ye min bɛ miiri.",Kyle ye baara kɛ,Steven ye baara kɛ,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.,Kevin,Eric,Komin a hinɛ donna cɛ in na Kevin ye Eric safunɛ san Noɛli kama kabini _ tun tɛ so sɔrɔ.,Kevin,Eric ye,2,test
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.",Nick,Leslie,"Nick ye dɔ bɔ u ka fanga ta ka tɛmɛ Leslie kan, a kɛlen ka LED anpuluw san, bawo _ ye sɔsɔli kɛ ko waati jiginni ye tiɲɛ ye.",Nick ye,Leslie ye baara kɛ,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,"Ɲinan, Steven ka ɲɔsɛnɛ tun bɛna janya ka tɛmɛ Ian ka sɛnɛfɛn kan bawo _ tun bɛ bagaji caman kɛ.",Steven ye baara kɛ,Ian ye,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,"Ɲinan, Steven ka ɲɔsɛnɛ tun bɛna janya ka tɛmɛ Ian ka sɛnɛfɛn kan bawo _ tun bɛ bagaji caman kɛ.",Steven ye baara kɛ,Ian ye,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-2,The stories he told were always scarier than the tales because the _ were told in the middle of the day.,stories,tales,"A tun bɛ maana minnu fɔ, olu tun bɛ siran tuma bɛɛ ka tɛmɛ maanaw kan bawo _ tun bɛ fɔ tile cɛmancɛ la.",maanaw,maanaw,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,"A tun bɛ maana minnu fɔ, olu tun bɛ siran tuma bɛɛ ka tɛmɛ maanaw kan bawo _ tun bɛ fɔ su cɛmancɛ la.",maanaw,maanaw,1,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"N fari tɛ sɔn ananas marali ma, o de la n b’u sɔrɔ jiri la walima sɛnɛkɛla ka sugu la. n tun tɛ bɔ bi o la n y' a sɔrɔ _ fɛ .",sɛnɛkɛla ka sugu,yiri,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .",farmer's market,tree,"N fari tɛ sɔn ananas marali ma, o de la n b’u sɔrɔ jiri la walima sɛnɛkɛla ka sugu la. n tun bɔra bi kaban o la n y' a sɔrɔ _ fɛ .",sɛnɛkɛla ka sugu,yiri,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.",Christopher,Eric,"Christopher tun bɛ mɔgɔw tɔɔrɔ ni ɲininkaliw ye minnu tɛ ban abada, Eric tun tɛ bawo _ tun tɛ o dɔn.",Christopher,Eric ye,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.",Christopher,Eric,"Christopher tun bɛ mɔgɔw tɔɔrɔ ni ɲininkaliw ye minnu tɛ ban abada, Eric tun tɛ bawo _ tun bɛ sensitive.",Christopher,Eric ye,2,test
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"Emily bɛ nsiirinw sɛbɛn, Katrina bɛ sariyaw sɛbɛn. Ni an y’o jateminɛ, lakalifɛnw tɛ _ ka sɛbɛnw kɔnɔ.",Emily ye baara kɛ,Katrina ye baara kɛ,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.,oven,fire,Marisikalo tobili kɛra gɛlɛya ye bawo foro ni tasuma daminɛ tun ka gɛlɛn. An ye foro sugandi tasuma kan kabini _ ye waati surun ta.,pɔli,tasuma,1,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.,oven,fire,Marisikalo tobili kɛra gɛlɛya ye bawo foro ni tasuma daminɛ tun ka gɛlɛn. An ye foro sugandi tasuma kan kabini _ ye waati jan ta.,pɔli,tasuma,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,"Steven y’a nɛnkun jeni sɔgɔmada dumuni na, k’a sɔrɔ Brett tun bɛ ka ɲɛ, bawo _ tun bɛ kafe nɛnɛ min.",Steven ye baara kɛ,Brett ye baara kɛ,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,"Steven y’a nɛnkun jeni sɔgɔmada dumuni na, k’a sɔrɔ Brett tun bɛ ka ɲɛ, bawo _ tun bɛ kafe funteni min.",Steven ye baara kɛ,Brett ye baara kɛ,1,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,"Benjamin ye taama kɛ so cɛɲi kɔnɔ, Steven ye min jira a la, wa _ a tun b’a fɛ k’a feere o yɔrɔnin bɛɛ.",Bɛnzamɛn,Steven ye baara kɛ,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca stole money from the bank account of Maria, then _ ran to the police station.",Rebecca,Maria,"Rebecca ye wari sonya Maria ka banki jatebɔsɛbɛn kɔnɔ, o kɔfɛ _ bolila ka taa polisiso la.",Rebɛka,Maria,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.,Rachel,Katrina,Boxer tun ye Rachel ka wulu ye min ka di a ye kosɛbɛ nka Katrina tun bɛ poodles miniatures kanu. _ tun b'a miiri k' u ka bon kojugu .,Rasɛl,Katrina ye baara kɛ,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,Boxer tun ye Rachel ka wulu ye min ka di a ye kosɛbɛ nka Katrina tun bɛ poodles miniatures kanu. _ tun b'a miiri k' u ye npogotiginin ye kojugu .,Rasɛl,Katrina ye baara kɛ,1,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,Carrie y’a ye ko exfoliation session session tun bɛ dimi nka Elena ma dimi bawo _ fari tun ka gɛlɛn.,Carrie ye baara kɛ,Elena ye,2,test
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,"Hunter ye kan kura sɔgɔlen don Craig kɔnɔ, hali ni _ tun bɛ sɔn ka dingɛw tigɛ a yɛrɛ kɔnɔ.",Hunter (Kɔnɔ-ɲinibaga).,Craig ye baara kɛ,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,"Monika ka pusi tɔɔrɔla, nka Saran ta ma kɛ bawo _ ka pusi bɔra dogoyɔrɔ dɔ la.",Monika,Saran,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,N tun b’a fɛ ka fara ɲɛnajɛlajɛ kan ka kɛ tulonkɛ in senfɛ nka ɲɛmɔgɔ y’a fɔ n ye ko _ ka dɔgɔ kaban.,ka yelen,tulon kɛ,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,N tun b’a fɛ ka fara ɲɛnajɛlajɛ kan ka kɛ tulonkɛ in senfɛ nka ɲɛmɔgɔ y’a fɔ n ye ko _ ka bon kaban.,ka yelen,tulon kɛ,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,"Sogow hakɛ kɔlɔsili kɛra ko ye samiyɛ dɔ la o la Samantha ye pusi sɔrɔ, nka Saran ma o sɔrɔ ani _ soso caman tun bɛ u sigiyɔrɔ la.",Samantha ye baara kɛ,Saran,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,"Sogow hakɛ kɔlɔsili kɛra ko ye samiyɛ dɔ la o la Samantha ye pusi sɔrɔ, nka Sarah ma o sɔrɔ ani _ soso zeru tun bɛ u sigiyɔrɔ la.",Samantha ye baara kɛ,Saran,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,Erin labanna ni tansiyɔn jiginni ye k’a sɔrɔ Rebecca ma o kɛ bawo _ tɛ kɔgɔ caman don u ka dumuni na.,Erin ye baara kɛ,Rebɛka,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,"Tanya ye collectible feere Rachel ma wari caman na, bawo _ mago bɛ wari wɛrɛ la tiɲɛ na.",Tanya ye,Rasɛl,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"K’a to dumunikɛyɔrɔ la, Emily y’a ye ko Patricia tun bɛ ka sɔgɔsɔgɔ, nka _ ye o yɔrɔ datugulen saniya a kelen na.",Emily ye baara kɛ,Patricia ye baara kɛ,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"A ka baara bilali waati la, a tigi ye kuma damadɔw fɔ sanni ka kuma dɔ fɔ bawo _ waati tun bɛ se.",daɲɛ damadɔw,kumakan,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey ye waati caman ta ka jate kalan ka tɛmɛ dɔnniya baara kan bawo a ka jate tun ka dɔgɔ _ la .,matematiki,dɔnniya,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey ye waati caman ta ka jate kalan ka tɛmɛ dɔnniya baara kan bawo a ye jate caman sɔrɔ _ la .,matematiki,dɔnniya,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,"Fɛn minnu bɛ Ninja fɛɛrɛ kan, olu ma faamuya kosɛbɛ waati kɔnɔ bawo _ tun ka jan kojugu.",waati,fɛɛrɛ,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,Jan hakili ka ɲi k’a sababu kɛ puzzle ni farikoloɲɛnajɛ ye. A _ dɛmɛ a ka miiri.,puwɛntiw (puzzles).,degeli,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,Kayla y’a daminɛ ka fiɲɛbana taamasiɲɛw jira min ye Jennifer bila sen kan min ye _ dusu tiɲɛ a sababu la.,Kayla ye,Jennifer ye baara kɛ,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,Kayla y’a daminɛ ka fiɲɛbana taamasiɲɛw jira min ye Jennifer bila sen kan min ye _ dimi a ka wale kɛli la o la.,Kayla ye,Jennifer ye baara kɛ,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"A tun ye sɛbɛnni dɔ bila a ka foto kan, k’a ɲini ka baara kɛ ni kan gɛlɛnw ye, nka a tun ka kan k’a sɛbɛn kokura bawo _ tun ka surun kojugu.",minɛni,kan,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"A tun ye sɛbɛnni dɔ bila a ka foto kan, k’a ɲini ka baara kɛ ni kan gɛlɛn ye, nka a tun ka kan k’a sɛbɛn kokura bawo _ tun ka nɔgɔn kojugu.",minɛni,kan,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie tun b’a miiri ko so jinɛw bɛ siran ka tɛmɛ Elena kan, o de la _ a ye sɔgɔsɔgɔ kosɛbɛ o waati la.",Carrie ye baara kɛ,Elena ye,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,A ye waati jan ta Eric ka baara kɛ ɲɛgɛn na ka tɛmɛ Hunter kan bawo _ tun ye pɔmpi baarakɛla ye.,Eric ye,Hunter (Kɔnɔ-ɲinibaga).,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,ye waati jan ta Eric ka baara kɛ ɲɛgɛn na ka tɛmɛ Hunter kan hali ni _ tun ye pɔmpi baarakɛla ye.,Eric ye,Hunter (Kɔnɔ-ɲinibaga).,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin tun b’a janto u ka jate la sɛgɛsɛgɛli la ka tɛmɛ Lindsey kan bawo _ tun bɛ ka dɛsɛ kalan na.,Erin ye baara kɛ,Lindsey ye baara kɛ,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin tun b’a janto u ka kalasi la sɛgɛsɛgɛli la ka tɛmɛ Lindsey kan bawo _ tun bɛ ka tɛmɛ kalanso kɔnɔ.,Erin ye baara kɛ,Lindsey ye baara kɛ,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Ka kɛ modɛlikɛla ye, o tun nafa ka bon kosɛbɛ Mariyama bolo nka Laura tun tɛ, o de la _ ka mobili taabolo labanw bɛɛ kalan.",Mariyama,Laura ye baara kɛ,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Brian ka sugo ye ka taa kolɛji la, k’a sɔrɔ Dennis ma se k’a janto a la bawo _ ye sɛgɛnba ye.",Brian,Dennis ye,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer y' a ka fini kɔrɔw bɔrɔ fila di Betty ma bawo u tɛ bɛn _ .,Jennifer ye baara kɛ,Betty ye,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,Bɛnzamɛn tun man di sankololafɛnw ye i n'a fɔ Craig o la _ tun bɛ taa kalo lajɛ kɔlɔsilikɛyɔrɔ la a kelen na.,Bɛnzamɛn,Craig ye baara kɛ,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Biro baara tun dafalen don Felicia bolo k’a sɔrɔ Lindsey mago tun bɛ fɛn dɔ la min bɛ baara kɛ kosɛbɛ. _ a kɔniya ka kɛ u sen kan tile bɛɛ .,Felicia ye baara kɛ,Lindsey ye baara kɛ,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justins kanu min bɛ a ka tasumabɔlan kasa la, o ye Craig degun, nka _ ye layidu ta ko a bɛna gazi ta bila a nɔ na.",Justin ye baara kɛ,Craig ye baara kɛ,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"Justins kanu min bɛ a ka tasumabɔlan kasa la, o ye Craig degun, o de la _ ye layidu ta ko a bɛna gazi ta bila a nɔ na.",Justin ye baara kɛ,Craig ye baara kɛ,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"Ryan tun bɛ dɔlɔ min kosɛbɛ, o de la Kenneth tun ka kan k’a lajɛ ni _ ye bolifɛn boli kɛ.",Ryan ye,Kenneth ye baara kɛ,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Erin ka denbaya tun bɛ ni jidagayɔrɔ ye nka Tanya tun tɛ yen, o de la _ tun tɛ taa jibɔ la don o don so kɔnɔ.",Erin ye baara kɛ,Tanya ye,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,Joseph bɛ baara kɛ ni conditionnement intensif ye ka sɔrɔ Kevin bɛ se k’a tɛmɛ bawo _ kunsigi jalen don kosɛbɛ.,Yusufu,Kevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,Joseph bɛ baara kɛ ni conditionnement intensif ye ka sɔrɔ Kevin bɛ se k’a tɛmɛ bawo _ kunsigi kɛnɛman don kosɛbɛ.,Yusufu,Kevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,"Koli ye pan ka tɛmɛ Rebecca ka so kan nka a wulila ka taa Katrina ka so, bawo _ kɔnɔw balolan tun bɛ a fɛ.",Rebɛka,Katrina ye baara kɛ,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,A tun bɛ baara kɛ ni ɲɛgɛnw ye walasa ka mansinw penta ani k’a yɛrɛ dawolo dibi. _ tun ye fasa ye.,mannequinw (mannequins).,dawolo la,2,test
