qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.",Brian,Derrick,ብሪያን ታዳጊው እንዲጽፍ ማበረታታት ፈለገ እና ዴሪክ ህፃኑ እንዲናገር ማበረታታት ፈለገ፣ _ ህፃኑን ማስታወሻ ደብተር ሰጠው።,ብሪያን,ዴሪክ,1,test
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.",Justin,Steven,የጀስቲን በቢላ ያለው ችሎታ ከስቲቨን በጣም የተሳለ ነበር፣ ምክንያቱም _ ያደገው በብዙ ሊቃውንት ዙሪያ ባለው ቤተመጻሕፍት ውስጥ ነው።,ጀስቲን,ስቲቨን,2,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,ከእግር ይልቅ ክንዴን ብሰብር እመርጣለሁ ምክንያቱም አሁንም _ በተሰበረው መሮጥ ትችላላችሁ።,ክንድ,እግር,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,ከተሰበረው_ጋር መሮጥ ስላልቻልክ ከእግር ይልቅ ክንዴን ብሰብር እመርጣለሁ።,ክንድ,እግር,2,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,በሮበርት ሬስቶራንት ውስጥ ያሉት ሸርጣኖች የኬቨን ተወዳጅ ምግብ ስለነበሩ ጓደኛውን ከትልቁ ጠቃሚ ምክሮች ጋር አገናኘው።,ሮበርት,ኬቨን,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,በትምህርት ቤቱ፣ ጂም እየታደሰ ነው፣ ግን የመማሪያ ክፍል የለም። _ የበለጠ አዲስ ነው።,ጂም,ክፍል,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,በትምህርት ቤቱ፣ ጂም እየታደሰ ነው፣ ግን የመማሪያ ክፍል የለም። _ ሽማግሌው ነው።,ጂም,ክፍል,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,በዴኒስ ቤት ውስጥ ያለው ውሃ ከዊልያም የተሻለ ጣዕም አለው ምክንያቱም _ የሚኖረው በውሃ ምንጭ አጠገብ ነው።,ዴኒስ,ዊልያም,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,ታዳሚዎቹ ስለ አፈፃፀሙ አስተያየት ከሰጡ በኋላ የጄፍ ስሜት ተጎድቷል ምክንያቱም _ ጨዋዎች ነበሩ።,ስሜቶች,ታዳሚዎች,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,ጄምስ በምስማር ሲነቅለው የጊታር ገመዱ ተሰበረ። _ በጣም ጠንካራ ነው።,ጥፍር,ሕብረቁምፊ,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,እስክንድር በጣም ይደሰት ነበር የፍቅር ግንኙነት _ .ዴሪክ ከሴቶች ጋር መጠናናት የመረጠ ሲሆን ኔልሰን ደግሞ ከወንዶች ጋር መጠናናት ይመርጡ ነበር።,ዴሪክ,ኔልሰን,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,ተማሪዎቹ እና አስተማሪዎች ልዩ የሆነ የመማር ልምድ ነበራቸው፣ _ ተገዢዎች ነበሩ።,ተማሪዎች,አስተማሪዎች,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,ኒል በአፓርታማው ውስጥ ያሉትን የተበላሹ የቤት እቃዎች ሲመለከት በሮበርት ተናደደ፣ ምክንያቱም _ ባለንብረቱ ነው።,ኒል,ሮበርት,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,ኒል በአፓርታማው ውስጥ ያሉትን የተበላሹ የቤት እቃዎች ሲመለከት በሮበርት ተናደደ፣ ምክንያቱም _ ተከራይ ነው።,ኒል,ሮበርት,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,ሐኪሙ ህመሟ ከአፓንዲክስ ወይም ከኩላሊቷ እንደሆነ አሰበ። _ ህመሙ ቢሆን ከጀርባው በሁለቱም በኩል ይሆናል።,አባሪ,ኩላሊት,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,ሐኪሙ ህመሟ ከአፓንዲክስ ወይም ከኩላሊቷ እንደሆነ አሰበ። _ ህመሙ ቢሆን ኖሮ ህመሙ ከፊት፣ በቀኝ በኩል ይሆናል።,አባሪ,ኩላሊት,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,ታንያ የርብቃን ታች እያየች ነበር፣ ይህም በአደጋው ወቅት _ በጣም እንዲስብ አድርጓል።,ታንያ,ርብቃ,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,ጄን ሙዚቃዋን ለማምጣት ወይም ማስታወሻዎቹን በንባብ ላይ ለማስታወስ አስባ ነበር፣ ግን _ ን ማምጣት የበለጠ ደህንነቱ የተጠበቀ እንደሆነ ገምታለች።,ሙዚቃ,ማስታወሻዎች,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,መንጠቆውን ወደ ሸሚዙ ላሶ ወረወርኩት፣ ነገር ግን _ በጣም ሩቅ ስለነበር ማግኘት አልቻልኩም።,መንጠቆ,ሸሚዝ,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,ኒል ከሮበርት የበለጠ ብልህ እና የመፅሃፍ ማርት ነበር ምክንያቱም _ ብዙ መጽሔቶችን ስላነበበ።,ኒል,ሮበርት,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,ሁሉም ጠቋሚዎች _ በጣም ደካማ ስለነበሩ ድንጋዮቹ ወድቀው ዛፎቹን እንዲያወድሙ አድርጓቸዋል።,አለቶች,ዛፎች,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,ጄምስ ብርቱካንን ጨመቀ እና ቀደም ሲል ጽዋውን ከሞላው ሎሚ በተለየ ጥቂት የውሃ ጠብታዎች ወጡ። _ ደረቅ ነው።,ብርቱካናማ,ሎሚ,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,አዳም ብዙ ጊዜ የአይን ጥላ ለብሶ ቢንያም ግን አላደረገም። ሰዎች _ ሞዴል ይመስላል ብለው አሰቡ።,አዳም,ቢንያም,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,ሎውረንስ በሜክሲኮ ስላሉ መስህቦች ብዙ ጥያቄዎችን ጠየቀው ምክንያቱም _ የአከባቢው ተወላጅ ነበር።,ሎውረንስ,አሮን,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,ብሪያን ሳሙኤልን በማታለል አሮጌውን መኪናውን በማይጨበጥ ዋጋ እንዲገዛው እና _ ሞኝነት ተሰማው።,ብሪያን,ሳሙኤል,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,የአዳም ውሻ ቡችላዎችን የወለደ ሲሆን የሌስሊ ግን ውሻቸውን ስላሳለፉት ነው።,አዳም,ሌስሊ,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,የአዳም ውሻ ቡችላዎችን የወለደ ሲሆን የሌስሊ ግን _ ውሻቸውን ማባላት ባለመቻላቸው ነው።,አዳም,ሌስሊ,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,ፌሊሺያ ካናዳ ሄዳ አታውቅም፣ ነገር ግን ኤሚሊ ሁል ጊዜ ትሄዳለች፣ ስለዚህ _ የቤት ሰው ነች።,ፌሊሺያ,ኤሚሊ,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,ራሄል የኤሌና ጥቃት ሰለባ ነበረች። _በፖሊስ ወደ እስር ቤት ተወሰደ።,ራሄል,ኤሌና,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,"መኪናውን ከስፖንጅ ይልቅ በጨርቅ ለማጽዳት ወሰነ, ምክንያቱም _ ምንም ጥቅም የለውም.",ጨርቅ,ስፖንጅ,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,ሲንቲያ ለቀልድ ከኤሚ ጫማ ስለሰረቀች _ ከሶፋው ስር አገኘችው።,ሲንቲያ,ኤሚ,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,ኤክማሙ በጣም መጥፎ ከመሆኑ የተነሳ ብሪያን ዴሪክ ዶክተር እንዲያይ ሐሳብ አቀረበ ግን _ ችላ ተብሏል ።,ብሪያን,ዴሪክ,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,ሰውየው ሁለቱንም እርጎ እና ቸኮሌት መብላት ፈለገ ነገር ግን _ መርጦ ስለጠገበ ለደስታው የበለጠ አስተዋጽኦ አድርጓል።,እርጎ,ቸኮሌት,2,test
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.",Tanya,Elena,ታንያ ለተመረጠው ቢሮ እጩ ነበረች እና ኤሌና መራጭ ነበረች፣ ስለዚህ _ እንዲመርጡላቸው ጠየቃቸው።,ታንያ,ኤሌና,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,ኔልሰን ኬኔትን በኬንታኪ እንዴት እንደሚፋታ አሳይቷል ምክንያቱም _ ከጋብቻ በፊት ወደ ኬንታኪ ሄዷል።,ኔልሰን,ኬኔት,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,ማሪያ ከጭንቀት ጋር ትታገል ነበር እና ናታሊ ችግሩን እንዲቋቋሙ እንድትረዳቸው ጠየቀቻት ነገር ግን _ ቅናሹን መለሰች።,ማሪያ,ናታሊ,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.,soccer,basketball,ልጆቹ የቅርጫት ኳስ ጨዋታ ለመጫወት ወሰኑ የእግር ኳስ ኳሱ ቀዳዳ ስለነበረው ነው። _ ከባድ ነበር።,እግር ኳስ,የቅርጫት ኳስ,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,ልጆቹ የቅርጫት ኳስ ጨዋታ ለመጫወት ወሰኑ የእግር ኳስ ኳሱ ቀዳዳ ስለነበረው ነው። _ ለስላሳ ነበር።,እግር ኳስ,የቅርጫት ኳስ,1,test
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,ጀምስ ጽዋው ከሰዓቱ ድምጽ የተነሳ ሲሰበር መስማት አልቻለም ምክንያቱም _ ሩቅ ነው።,ሰዓት,ኩባያ,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,የካይላ ጥርሶች እንደ ማርያም ነጭ አይደሉም ምክንያቱም _ ቡና ብቻ ነው የሚጠጣው።,ካይላ,ማርያም,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,የካይላ ጥርሶች እንደ ማርያም ነጭ አይደሉም ምክንያቱም _ ውሃ ብቻ ይጠጣሉ።,ካይላ,ማርያም,2,test
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.",Craig,Kyle,ክሬግ የምስጋና ካርድ ለካይል እንዴት በትክክል እንደሚፃፍ እርግጠኛ አልነበረም፣ _ በጣም አስፈላጊ እርዳታ ከተቀበለ በኋላ።,ክሬግ,ካይል,1,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,ጀስቲን _ ሊታወቅ ስለሚችል ሊዘርፈው ከስቲቨን ጋር ሲገጥመው ጭንብል ጭንብል አወጣ።,ጀስቲን,ስቲቨን,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.,apple,mango,የፖም ፍሬዎች ከማንጎ ፍሬዎች በበለጠ ፍጥነት ይበሰብሳሉ ምክንያቱም _ ከሳምንታት በፊት ከዛፉ ላይ ተነቅሏል ።,ፖም,ማንጎ,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,የፖም ፍሬዎች ከማንጎ ፍሬዎች በበለጠ ፍጥነት ይበሰብሳሉ ምክንያቱም _ ከሳምንታት በኋላ ከዛፉ ላይ ተነቅሏል ።,ፖም,ማንጎ,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,በእቅድ ዘመኑ _ ይበልጥ አስፈላጊ ስለነበር የመጫወቻ ስፍራውን የመጠገን አጣዳፊነት ግቢውን በማስተካከል ላይ ገብቷል።,የመጫወቻ ሜዳ,ግቢ,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,ኤሚ መሀንዲስ ለመሆን ፈለገች ግን ሲንቲያ _ በጣም ፈጠራ ስለነበረች አልሰራችም።,ኤሚ,ሲንቲያ,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,አንድ የፀደይ ቀን አዳም በጫካ ውስጥ ሲዘዋወር በጀስቲን እንዴት በአንድ ዓይነት ዛፍ አጠገብ እንጉዳይ ማግኘት እንደሚችል አስተማረው።,አዳም,ጀስቲን,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald,ለሎጋን ተስማሚ የሆነ ዱባ መብላት ግን ዶናልድ አይደለም ምክንያቱም _ በሰላጣ ውስጥ አትክልት መብላት ስለማይወድ።,ሎጋን,ዶናልድ,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald,ለሎጋን ተስማሚ የሆነ ዱባ መብላት ግን ዶናልድ አይደለም ምክንያቱም _ በሰላጣ ውስጥ አትክልቶችን መብላት ይወድ ነበር።,ሎጋን,ዶናልድ,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,ሳሙኤል አዳም ላፕቶፕ እንዲሰራ ሊረዳው እየሞከረ ነበር ነገርግን _ የተሳሳቱ ክፍሎች ነበሩት።,ሳሙኤል,አዳም,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,ቤዝቦሉን ግድግዳው ላይ መጣል አልቻለም፣ ነገር ግን _ በጣም ዝቅተኛ ስለሆነ በቤቱ ላይ መጣል ይችላል።,ግድግዳ,ቤት,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,ኬቨን ማጠብ ከክርስቶፈር ይልቅ ከባድ ነበር።,ኬቨን,ክሪስቶፈር,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den,_ ንፁህ ስለሆነ ከጣሪያው ይልቅ ዋሻውን ለማፅዳት እቅድ ይዘን ነበር።,ሰገነት,ዋሻ,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den,_ የቆሸሹ በመሆናቸው ከሰገነቱ ይልቅ ዋሻውን ለማፅዳት እቅድ ይዘን ነበር።,ሰገነት,ዋሻ,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,አሮን ጓደኞችን ለመመልከት ቻናሉን ቀይሯል፣ ነገር ግን ኤሪክ ሴይንፌልድን ለመመልከት ፈለገ። _ ግድ አልነበረውም።,አሮን,ኤሪክ,1,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,አሮን ጓደኞችን ለመመልከት ቻናሉን ቀይሯል፣ ነገር ግን ኤሪክ ሴይንፌልድን ለመመልከት ፈለገ። _ አልተደሰተም ።,አሮን,ኤሪክ,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.",pants,shorts,ሱሪዋን ልታገኝ አልቻለችም ቁምጣውም መውደቁን ቀጠለ። _ ለእግሮቿ በጣም ሰፊ ነበሩ።,ሱሪ,ቁምጣ,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.",pants,shorts,ሱሪዋን ልታገኝ አልቻለችም ቁምጣውም መውደቁን ቀጠለ። _ ለእግሮቿ በጣም ቀጭን ነበሩ።,ሱሪ,ቁምጣ,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,የእግር ኳስ ኳሱ ከባህር ዳርቻው ኳስ ርቆ በረረ ምክንያቱም _ በጠንካራ ሁኔታ ስለተመታ።,የእግር ኳስ ኳስ,የባህር ዳርቻ ኳስ,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,ብሪያን በጣም ኃይለኛ የጥርስ ሕመም ነበረው እና ሮበርት ምክር ሰጥቷል ምክንያቱም _ ብዙ ጊዜ የጥርስ ሕመም ነበረው.,ብሪያን,ሮበርት,2,test
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Our flat had some molding problems so we had to replace some boards due to the _ being invasive.,molding problems,boards,የእኛ አፓርታማ አንዳንድ የመቅረጽ ችግሮች ነበሩት ስለዚህ _ ወራሪ በመሆናቸው አንዳንድ ሰሌዳዎችን መተካት ነበረብን።,የመቅረጽ ችግሮች,ሰሌዳዎች,1,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,ህዝቡ የጋዜጠኛውን ዜና አይቷል ነገር ግን ቃጠሎው አላየም ምክንያቱም _ ድብቅ አጀንዳ ስለነበራቸው።,heist,ማቃጠል,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,እሱ አሁን ከሌላው ሁኔታ የበለጠ አደገኛ በሆነ ሁኔታ ውስጥ ነው ምክንያቱም _ አሁን አልቋል።,ሁኔታ,ሁኔታ,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,እሱ አሁን ከሌላው ሁኔታ የበለጠ አደገኛ በሆነ ሁኔታ ውስጥ ነው ምክንያቱም _ የመሬት መንቀጥቀጥ ነው።,ሁኔታ,ሁኔታ,1,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,ናታሊ በማለዳ ለመነሳት ተቸግራለች ሲንቲያ ደግሞ _ የማታ ሰው ስለነበረች በማረፍ ላይ ችግር ነበራት።,ናታሊ,ሲንቲያ,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,ጄፍሪ በእንስሳቱ ዙሪያ ከዴሪክ ያነሰ አስነጠሰ፣ ምንም እንኳን _ ለፉሩ አለርጂ ነበር።,ጄፍሪ,ዴሪክ,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,ኬኔት ኤሪክ ሪከርዱን እንዲጫወትለት ፈልጎ ነበር ነገር ግን እምቢ አለ እና _ ግዴለሽ ሆነ።,ኬኔት,ኤሪክ,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,ቅይጥ ጎማዎችን መግዛት ብሬትን ይስማማል ግን አደም አይደለም ምክንያቱም እሱ የሚነዳው መኪና ነበረው።,ብሬት,አዳም,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,ሳንድዊቾች ለፓትሪሺያ ተወዳጅ ምግብ ናቸው ግን ለቪክቶሪያ አይደሉም፣ ስለዚህ _ ለምሳ የፓስተር ሳንድዊች አዝዘዋል።,ፓትሪሻ,ቪክቶሪያ,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,የታሪኩ አዲስ ገፀ ባህሪ አዳምን ለክሬግ ጠይቋል፣ _ የሁሉም ገፀ ባህሪ ዲዛይነሮች ሃላፊ ነው።,አዳም,ክሬግ,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,ቡችላ ከአሻንጉሊት ይልቅ አጥንቱን ማኘክ ይወድ ነበር ምክንያቱም _ የበለጠ መጥፎ ነበር።,አጥንት,አሻንጉሊት,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,ግሪን ሃውስ እፅዋቱን ከአትክልቱ የበለጠ እርጥበት የሚፈቅድ ይመስለኛል ፣ ምክንያቱም _ ትናንሽ ፣ የደረቁ እፅዋት ስላሉት።,የግሪን ሃውስ,የአትክልት ቦታ,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,ግሪን ሃውስ እፅዋቱን ከአትክልቱ የበለጠ እርጥበት የሚፈቅድ ይመስለኛል ፣ ምክንያቱም _ ትልቅ እና ጤናማ እፅዋት ስላለው።,የግሪን ሃውስ,የአትክልት ቦታ,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria,ካሪ ድብድብ ውስጥ ለመሆን አልፈራችም ነገር ግን ማሪያ የሸክላ ስራዎችን ስለወሰደች ነበር.,ካሪ,ማሪያ,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,ህፃኑ እንዲተኛ ለመርዳት ሴቲቱ _ ደብዘዝ ያለ በመሆኑ መብራቱን አጥፍቶ መብራቱን አበራች።,chandelier,መብራት,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp,ህፃኑ እንዲተኛ ለመርዳት ሴትየዋ ቻንደሊየርን አጥፍቶ መብራቱን አበራች ምክንያቱም _ ብሩህ ነበር።,chandelier,መብራት,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.",Erin,Tanya,ኤሪን ተንሸራታች እና ወደቀች ምክንያቱም ታንያ እብነበረድ መሬት ላይ ትታ ስለሄደ _ ጮክ ብሎ ጮኸባት።,ኤሪን,ታንያ,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.",Erin,Tanya,ኤሪን ተንሸራታች እና ወደቀች ምክንያቱም ታንያ እብነበረድ መሬት ላይ ትታለች፣ እናም _ ይቅርታ ጠየቀቻት።,ኤሪን,ታንያ,2,test
