qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3511RHPADXSM8KBTMYSKSLPXOHYRL9-1,"Jeff decided to clear vines from his bushes during winter instead of summer, because during the _ the leaves would be absent and he could spot danger lurking.",winter,summer,"Jeff o ne a tsaya tshwetso ya go tlosa ditlhare tse di golang mo ditlhareng tsa gagwe ka mariga go na le selemo, ka gonne ka _ matlhare a ne a tla bo a seyo mme a ka bona kotsi e e iphitlhileng.",mariga,lehlabula,1,test
3GONHBMNHXCFGTF5WRNCE16KWU4ZMO-1,Macy went to start their car up after putting their own fuel in but realized that the _ was bad.,fuel,car,Macy o ne a ya go thuma koloi ya bone morago ga go tshela peterole ya bone mme a lemoga gore _ e ne e le maswe.,dizelara,koloi,1,test
3GVPRXWRPJ8A00J8SHX1VO656U7I76-1,Although Nick is a worse chemistry student than Jason _ understands the lab work so much better.,Nick,Jason,Le fa Nick e le moithuti yo o sa itekanelang wa khemistri go gaisa Jason _ o tlhaloganya tiro ya labotoro botoka thata.,Niki,Jason,1,test
3WUVMVA7ODHEES6GZOX75ABL35UAZH-2,The doctor had to place a prosthetic inside of the eye socket because the _ was pristine.,eye,prosthetic,Ngaka e ne e tshwanetse go tsenya sekausu mo lekgateng la leitlho ka gonne _ e ne e le e ntšhwa.,leitlho,seaparankwe,2,test
37SDSEDIN90O6JTMAHS1PRX56XI18R-1,"Jennifer taught Carrie how to crochet a dress, because _ was attending a knitting class.",Jennifer,Carrie,"Jennifer o rutile Carrie go loga roko, ka gonne _ o ne a tsena thuto ya go loga.",Jennifer,Karie,1,test
37SDSEDIN90O6JTMAHS1PRX56XI18R-2,"Jennifer taught Carrie how to crochet a dress, because _ was teaching a knitting class.",Jennifer,Carrie,"Jennifer o rutile Carrie go loga roko, ka gore _ o ne a ruta thuto ya go loga.",Jennifer,Karie,2,test
3IQ9O0AYW6XI49H8LMO28MAE1I2TI0-2,"Angela wished she had a body like Monica, so _ encouraged her to exercise every day.",Angela,Monica,"Angela o ne a eletsa go nna le mmele o o tshwanang le wa Monica, jalo _ o ne a mo kgothaletsa go itshidila mmele letsatsi le letsatsi.",Angela,Monica,2,test
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-2,A big truck got stuck tight as it tried to go under a country road bridge because the _ is too high.,bridge,truck,Teraka e kgolo e ne ya tswala fa e leka go feta ka fa tlase ga borogo jwa tsela ya kwa nageng ka gonne _ e kwa godimo thata.,borogo,teraka,2,test
3S8A4GJRD5HWI6P38ERS4ZW3JOGV6K-1,A big truck got stuck tight as it tried to go under a country road bridge because the _ is too low.,bridge,truck,Teraka e kgolo e ne ya tswala fa e ne e leka go feta ka fa tlase ga borogo jwa tsela ya kwa nageng ka gonne _ e kwa tlase thata.,borogo,teraka,1,test
3PA41K45VN2NNX75LEBLCNJ8YZ6P7W-1,Typically Justin was a bad cook compared to Kyle but tonight _ made the best meatloaf ever.,Justin,Kyle,Ka tlwaelo Justin e ne e le moapei yo o sa siamang fa a bapisiwa le Kyle mme bosiung jono _ o dirile meatloaf e e molemo go gaisa tsotlhe.,Justin,Gaile,1,test
37MQ8Z1JQEUAAA206PQ9TNVCRONY2J-1,Natalie had a sharp memory of the past but not Rebecca because _ was a young person.,Natalie,Rebecca,Natalie o ne a gopola sentle tse di fetileng mme e seng Rebecca ka gonne _ e ne e le motho yo mmotlana.,Natalie,Rebeka,1,test
391FPZIE4E0C2GKKZ78R54J9DL7HUF-1,The man put the birdcage on the mantel instead of the table because the _ was farther from the cat.,mantel,table,Monna o ne a baya khotla ya dinonyane mo sethaleng go na le mo tafoleng ka gonne _ e ne e le kgakala le katse.,kobo,tafole,1,test
391FPZIE4E0C2GKKZ78R54J9DL7HUF-2,The man put the birdcage on the mantel instead of the table because the _ was closer to the cat.,mantel,table,Monna o ne a baya khotla ya dinonyane mo sethobong go na le mo tafoleng ka gonne _ e ne e le gaufi le katse.,kobo,tafole,2,test
3IVEC1GSLRDSKPOCLJ1S6FUSGQTJ1P-2,Sally spilled the juice across the table. Her mom was mad because the juice made the _ sticky.,juice,table,Sally o tsholotse metsi a leungo mo tafoleng. Mmê wa gagwe o ne a galefile ka gonne metsi a leungo a dirile gore _ e kgomarele.,moothoo,tafole,2,test
3PIOQ99R7004CC6V2534AOG6189UNK-2,"The stench of marijuana was absent from the classroom, but permeated the hall, as such behavior was permissible in the _ .",classroom,hall,"Monko wa matekoane o ne o seyo mo phaposing ya borutelo, mme o ne o tseneletse mo lolwapeng, ka gonne boitshwaro jo bo ntseng jalo bo ne bo letleletswe mo _ .",phaposi ya borutelo,holo,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BHYAQ-2,The gifts were wrapped by Lindsey instead of Emily because _ had a small variety of paper.,Lindsey,Emily,Dimpho di ne di phuthelwa ke Lindsey go na le Emily ka gonne _ o ne a na le mefuta e e nnye ya pampiri.,Lindsey,Emily,2,test
30Z7M1Q8UYIK076M60LU0SQ8ATZ8A1-2,"Nick told Aaron that they would have to follow the dress code, because _ was only visiting the culture of Dubai.",Nick,Aaron,"Nick o boleletse Aaron gore ba tshwanetse go latela melao ya diaparo, ka gore _ o ne a etetse fela setso sa Dubai.",Niki,Aarone,2,test
34XASH8KLS0L2PDZ9IPAN347NXXPM0-2,"Matthew told Brett that he is the one making decisions regarding the grades, because _ is the student.",Matthew,Brett,"Matthew o boleletse Brett gore ke ene yo o dirang ditshwetso mabapi le dimaraka, ka gore _ ke moithuti.",Mathaio,Borete,2,test
3G5RUKN2EEH6SKIS4U8DESTSOO0N9P-1,"She moved the gold fish from the plastic bag to the aquarium, because the _ was its temporary home.",plastic bag,aquarium,"O ne a tsamaisa tlhapi ya gauta go tswa mo polasetiking go ya mo akwariming, ka gore _ e ne e le legae la yona la nakwana.",mothalo wa polasetiki,tanki ya ditlhapi,1,test
31MCUE39BM0E3QCQ0HU8XVH9NG73GB-2,"Keri tried to use her experience to do the high difficulty yoga pose, but the _ of Keri was too great to pull it off successfully.",experience,difficulty,"Keri o ne a leka go dirisa maitemogelo a gagwe go dira boemo jwa yoga jo bo thata, mme _ ya ga Keri e ne e le kgolo thata go dira ka katlego.",maitemogelo,mathata,2,test
3TRB893CSJ8HAKE6IVLYIE5G2N7G76-1,Annie ate cold pizza for dinner instead of making the planned stew because she was in a hurry and the _ was faster.,pizza,stew,Annie o jele pizza e e tsididi mo dijong tsa maitseboa go na le go dira setshogo se se rulagantsweng ka gonne a ne a itlhaganetse mme _ e ne e le ka bonako.,pitsa,setšhu,1,test
3IVEC1GSLPXDQ0P51LPSEH6JMFT1J6-1,"When it comes to taking steps to ensure safety in a workplace, Sarah is more effective than Kayla, because _  is a low-risk kind of person.",Sarah,Kayla,"Fa go tliwa mo go tsaya dikgato go netefatsa polokeho mo lefelong la tiro, Sarah o dira ka natla go feta Kayla, ka gore _ ke motho yo o sa rateng dikotsi.",Sarah,Kayla,1,test
3B0MCRZMBRSCT3B5H052C9AT38GPP6-2,"Amy yelled at Rebecca to stop treating her like a baby like before, though _ is her mother.",Amy,Rebecca,"Amy o ne a goa mo go Rebecca gore a tlogele go mo tshwara jaaka lesea jaaka pele, le fa _ e le mmaagwe.",Eimi,Rebeka,2,test
3B0MCRZMBRSCT3B5H052C9AT38GPP6-1,"Amy yelled at Rebecca to stop treating her like a baby like before, because _ is an adult now.",Amy,Rebecca,"Amy o ne a goa mo go Rebecca gore a tlogele go mo tshwara jaaka lesea jaaka pele, ka gore _ ke mogolo jaanong.",Amy,Rebeka,1,test
3K3IX1W4S6P56Z53SHN5MELYZ4EAP4-1,"Patricia needed to lose some weight but Carrie didn't, so _ ate yogurt instead of ice cream.",Patricia,Carrie,"Patricia o ne a tlhoka go fokotsa boima mme Carrie ene o ne a sa tlhoke, jalo _ o ne a ja yogurt go na le ice cream.",Patricia,Karie,1,test
3QTFNPMJC8WLYB058S2CRGVK1KEZNO-2,Taylor was trying on their tuxedo for the wedding. He liked the shirt but hated the jacket as the _ was baggy.,shirt,jacket,Taylor o ne a leka tuxedo ya gagwe ya lenyalo. O ne a rata hempe mme a sa rate jase ka gonne _ e ne e le kgolokwe.,hempe,jakete,2,test
33NOQL7T9OXL1FEUIS1THLHHOYV8Z0-2,Megan told Jennifer that she needed to clean the house and couldn't go to the movies with her.  _ was understanding.,Megan,Jennifer,Megan o boleletse Jennifer gore o tshwanetse go phepafatsa ntlo mme a ka se kgone go ya le ene kwa difiliming. Jennifer o ne a tlhaloganya.,Megan,Jennifer,2,test
3FDWKV9VCPGYUULVQ4O4X9R5U9JMUA-2,"Matthew wore plain, cheap clothing while Robert wore extravagent clothing due to the fact that _ was rich.",Matthew,Robert,"Matthew o ne a apere diaparo tse di tlwaelegileng, tse di sa turang fa Robert ene a ne a apere diaparo tse di manontlhotlho ka ntlha ya gore _ o ne a humile.",Mathaio,Robert,2,test
3OB6JN3A9QNRKDU72CHZ00GDU7HMRQ-1,"Natalie is babysitting the children, while Laura is at work, because _ is a teenager.",Natalie,Laura,"Natalie o tlhokomela bana, fa Laura a le kwa tirong, ka gore _ ke mosha.",Natalie,Laura,1,test
3GS542CVJX122VCM0UCRKBT5VVF95G-1,Logan would like a salt water aquarium but Ian would like a Coral reef. _ states fish do not need coral.,Logan,Ian,Logan o rata tanka ya metsi a letswai mme Ian o rata lefelo la dikorale. _ o bolela gore ditlhapi ga di tlhoke dikorale.,Logane,Ian,1,test
3GS542CVJX122VCM0UCRKBT5VVF95G-2,Logan would like a salt water aquarium but Ian would like a Coral reef. _ states coral setup does not need fish..,Logan,Ian,Logan o rata tanka ya metsi a letswai mme Ian o rata lefelo la dikorale. _ o bolela gore go tlhoma dikorale ga go tlhoke ditlhapi.,Logane,Ian,2,test
373L46LKP9KUQQAYTT7ABUQRPTWKJQ-2,Eric took some deep breaths when he was diagnosed with borderline personality disorder. Joseph overheard everything though _ did not understand much.,Eric,Joseph,Eric o ne a hema ka boteng fa a ne a lemogiwa ka bolwetse jwa maikutlo a a sa tlhomameng. Joseph o ne a utlwa sengwe le sengwe le fa a ne a sa tlhaloganye thata.,Erik,Joseph,2,test
35JDMRECC6NHDOSNP1B4GML5C3BGEL-2,"Jessica tried not to laugh at Rebecca's hairstyle as they were walking down the hallway at school, but _ heard a chuckle.",Jessica,Rebecca,"Jessica o ne a leka go se tshege ka sebopego sa moriri wa ga Rebecca fa ba ntse ba tsamaya mo tseleng ya sekolo, mme _ o ne a utlwa tshego.",Jessica,Rebeka,2,test
39WICJI5ATQZ0I8O6B6XQ4968AJ3ZF-1,"The man gave an offering to the church, but not the synagogue, because the _ was poor.",church,synagogue,"Monna o ne a neela kereke mpho, mme e seng sinagoge, ka gonne _ e ne e humanegile.",kereke,sinagoge,1,test
39WICJI5ATQZ0I8O6B6XQ4968AJ3ZF-2,"The man gave an offering to the church, but not the synagogue, because the _ was rich.",church,synagogue,"Monna o ne a neela kereke mpho, mme e seng sinagoge, ka gonne _ e ne e humile.",kereke,sinagoge,2,test
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-1,John needed to get the moving truck under a bridge. The _ was too high.,truck,bridge,John o ne a tlhoka go tsenya teraka e e tsamayang ka fa tlase ga borogo. _ e ne e le kwa godimo thata.,teraka,borogo,1,test
3VQTAXTYN3JNHEIRFHMVRVS3UJ2BU8-2,John needed to get the moving truck under a bridge. The _ was too low.,truck,bridge,John o ne a tlhoka go tsenya teraka e e tsamayang ka fa tlase ga borogo. Borogo bo ne bo le kwa tlase thata.,teraka,borogo,2,test
3TRB893CSJ8HAKE6IVLYIE5GX7M7GB-2,"Matthew had a huge ego while Dennis was very humble, so _ rarely bragged about their accomplishments to others.",Matthew,Dennis,"Matthew o ne a na le boikgogomoso jo bogolo fa Dennis ene a ne a ikokobeditse thata, jalo _ o ne a sa ipelafatsa ka ditiro tsa bone mo go ba bangwe.",Mathaio,Dennis,2,test
3VIVIU06FKAEREROCPNQM8FM74IMIS-1,Maria loved how tulips look but Katrina did not. _ planted a big garden full of tulips.,Maria,Katrina,Maria o ne a rata ponalo ya ditulipe mme Katrina ene a sa di rate. _ o ne a lema tshingwana e kgolo e tletse ditulipe.,Maria,Katrina,1,test
3EN4YVUOUE60AQ95SCMZ1OYTM6LXJB-2,"It was legal to throw out the detergent but not the acid, as the _ was very safe.",acid,detergent,"Go ne go le molaong go latlha sesepa mme e seng asiti, ka gore _ e ne e bolokegile thata.",asiti,sebolaya-maswe,2,test
35NNO802AVUK9WCOOQ2QZN4MCWKNIP-1,"Hunter's overnight bag was bulkier than Donald's, as a result of _ bringing a lot more clothes.",Hunter,Donald,"Thoto ya bosigo ya ga Hunter e ne e le kgolo go feta ya ga Donald, ka ntlha ya _ go tlisa diaparo tse dintsi.",Motshwari,Donald,1,test
3AXFSPQOYSCJA4IKSIGDVHYLGS9JF4-2,Kayla was very promiscuous while Natalie was quite chaste. _ had to visit the clinic to be treated for a cold.,Kayla,Natalie,Kayla o ne a ratana le batho ba bantsi fa Natalie ene a ne a itshwere sentle. _ o ne a tshwanetse go etela kokelwana go alafiwa mogare wa serame.,Kayla,Natalie,2,test
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-2,"Joseph was petting the dog while Joel was shouting at it, so the dog bit _ hand.",Joseph,Joel,"Josefa o ne a phamola ntša fa Joel a ne a e goa, jalo ntša ya loma seatla sa gagwe.",Josefa,Joel,2,test
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-1,"Joseph was petting the dog while Joel was shouting at it, so the dog licked _ hand.",Joseph,Joel,"Joseph o ne a phamola ntša fa Joel a ne a e goa, jalo ntša ya latswa seatla sa gagwe.",Joseph,Joel,1,test
3HKIF5DF6YVLO32ZXSJIWAWMSV9G9R-1,Rebecca bought a water filtration system but not Mary because _ toilet bowl had rust-colored water.,Rebecca,Mary,Rebecca o rekile tsamaiso ya go tlhatlhoba metsi mme e seng Mary ka gonne _ sekotlelo sa ntlwana se ne se na le metsi a mmala wa morokwa.,Rebeka,Marea,1,test
31KPKEKW4CRMVH5I18KBUMS42N70BW-1,The classes were easier for Monica compared to Samantha because _ had studied a lot before the semester started.,Monica,Samantha,Dithuto di ne di le motlhofo mo go Monica fa di bapisiwa le Samantha ka gonne _ o ne a ithutile thata pele ga term e simologa.,Monica,Samantha,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-1,"Natalie was careful not to add any walnut extract to the recipe she was making for Emily, but then _ accidentally let some walnuts fall into the bowl.",Natalie,Emily,"Natalie o ne a tlhokomela gore a seka a tsenya setlhare sa dinawa mo sepineng se a neng a se direla Emily, mme morago ga moo _ ka phoso a tlogela dinawa di wela mo sekotlolong.",Natalie,Emily,1,test
3XBYQ44Z6RIFZT0KU14H1B7VA2VWT2-2,"Natalie was careful not to add any walnut extract to the recipe she was making for Emily, but then _ said they were actually allergic to walnuts.",Natalie,Emily,"Natalie o ne a tlhokomela gore a seka a tsenya setlhare sa dinawa tsa walnut mo go se a neng a se direla Emily, mme morago ga moo _ a re tota ba na le allergy ya dinawa tsa walnut.",Natalie,Emily,2,test
3RIHDBQ1NEWEVJG46755MWE77VNMHR-1,Leslie wanted a gecko as a pet but Benjamin wanted a dog. _ thought dogs were boring and typical.,Leslie,Benjamin,Leslie o ne a batla gecko e le phologolo ya lapeng mme Benjamin o ne a batla ntša. _ o ne a akanya gore dintša di a bora ebile di tlwaelegile.,Lesego,Benyamine,1,test
308KJXFUJTKISGXHTW8PJMA3HSYATQ-1,"Derrick went to the gym while Neil went to the spa, and because of this, _ had quite an exhausting two hours.",Derrick,Neil,"Derrick o ile kwa boithabisong fa Neil a ile kwa spa, mme ka ntlha ya seno, _ o ne a na le diura tse pedi tse di lapisang.",Derek,Neil,1,test
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-2,Lindsey didn't allow Jennifer to take care of their plants when on vacation for _ always overwaterred them.,Lindsey,Jennifer,Lindsey ga a ka a letla Jennifer go tlhokomela dimela tsa bone fa ba le mo maikhutšong ka gore _ o ne a di nosetsa thata.,Lindsey,Jennifer,2,test
3HUR21WDDW3Q5F44ECN2BBDGX5BYX9-1,Lindsey didn't allow Jennifer to take care of their plants when on vacation for _ never overwaterred them.,Lindsey,Jennifer,Lindsey ga a ka a letla Jennifer go tlhokomela dimela tsa bone fa ba le mo maikhutšong ka gonne _ o ne a sa di nosetse thata.,Lindsey,Jennifer,1,test
322ZSN9Z5IY3QRH0KVYY6JO3P6MT4U-1,"During the morning while Brett would shave, Donald watched with curiosity because _ was the father.",Brett,Donald,"Mo mosong fa Brett a ne a kgaola ditedu, Donald o ne a lebeletse ka kgatlhego ka gonne _ e ne e le rraagwe.",Borete,Donald,1,test
322ZSN9Z5IY3QRH0KVYY6JO3P6MT4U-2,"During the morning while Brett would shave, Donald watched with curiosity because _ was the son.",Brett,Donald,"Mo mosong fa Brett a ne a kgaola ditedu, Donald o ne a lebeletse ka kgatlhego ka gore _ e ne e le morwa.",Borete,Donald,2,test
3LEG2HW4UFL4AJL51ZYL42OWLAZF2Z-2,"Maria has been infected with tape worms since childbirth and Cynthia has never had  infection, _ goes to the doctor annually.",Maria,Cynthia,"Maria o tsentswe ke diboko tsa mala go tloga fa a ne a belegwa mme Cynthia ga a ise a tsenewe ke bolwetse, _ o ya kwa ngakeng ngwaga le ngwaga.",Maria,Sinthia,2,test
3AXFSPQOYQW4GFJD8K4D3JADS41FJ9-1,"Samuel was curious about technicalities and structures unlike Lawrence, so _ paid more attention to English grammar.",Samuel,Lawrence,"Samuel o ne a rata go itse ka ditsela le mekgwa go farologana le Lawrence, jalo _ o ne a ela tlhoko go feta mo grammaring ya Seesemane.",Samuele,Lorense,1,test
3IVEC1GSLRDSKPOCLJ1S6FURF6MJ1B-2,Megan had a harder time managing her weight than Christine because _ did not eat eat a lot of desserts.,Megan,Christine,Megan o ne a le thata go laola boima jwa gagwe go gaisa Christine ka gonne _ o ne a sa je dijo tse di monate thata.,Megan,Christine,2,test
3DQYSJDTYNPSZANDEBB848L0FTSXEF-2,The cute little dog was the one Craig gave Donald because _ was not allergic to dogs.,Craig,Donald,Ntša e nnye e e monate e ne e le yone e Craig a neng a e neile Donald ka gonne _ o ne a sa tlhakanelwa ke dintša.,Kereiti,Donald,2,test
3DQYSJDTYNPSZANDEBB848L0FTSXEF-1,The cute little dog was the one Craig gave Donald after _ found out he was allergic to dogs.,Craig,Donald,Ntša e nnye e e monate e ne e le yone e Craig a neng a e naya Donald morago ga go _ fitlhela gore o na le allergy ya dintša.,Kereiti,Donald,1,test
3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-2,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a domestic design.,UK outlet,US outlet,Sokete eno e ne e bereka mo setsheng sa UK mme ga e bereke mo setsheng sa US ka gonne _ ke sebopego sa mo gae.,Motswedi wa UK,Sokete ya Amerika,2,test
3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-1,This particular plug worked in the UK outlet but it doesn't work at US outlet because the _ is a foreign design.,UK outlet,US outlet,Sokete eno e ne e dira mo setsheng sa UK mme ga e dire mo setsheng sa US ka gonne _ ke sebopego sa kwa ntle.,Motswedi wa UK,Sokete ya US,1,test
3ZVPAMTJWPH6MSXSB7V4FTKPTWZGR8-1,I enjoy the local weather as opposed to the foreign forecast because the _ is more sunny.,weather,forecast,Ke itumelela maemo a legae a bosa go na le a mafatshe a sele ka gonne _ e na le letsatsi le le phatsimang.,bosa,pego ya bosa,1,test
3HXK2V1N4MTPI8G7WHG3ELCGF0L2G5-1,"Felicia 's jokes served to lighten the mood with Jennifer , as _ was in such a happy mood.",Felicia,Jennifer,"Metlae ya ga Felicia e ne ya thusa go fokotsa maikutlo le Jennifer, ka _ a ne a le mo maemong a boitumelo.",Felicia,Jennifer,1,test
34HEO7RUG6SQICLI59RUR9LD56OARR-1,"Due to the fact that Michael was weaker than Craig, _ lifted lighter weights at the gym.",Michael,Craig,"Ka ntlha ya gore Michael o ne a le bokoa go feta Craig, _ o ne a tsholetsa dibelelo tse di bobebe kwa boithabisong.",Mikaele,Kereiti,1,test
3JYPJ2TAYI602QMB3X9X0FWP12TPF3-2,"Monica was crying about the Super Bowl and Carrie thought it was funny, so their brother looked angrily at _  .",Monica,Carrie,"Monica o ne a lela ka ga Super Bowl mme Carrie o ne a akanya gore go a tshega, jalo morwarraabo o ne a ba leba ka bogale.",Monica,Karie,2,test
3QREJ3J433VLRRZRCG7NZBFA4P5LK1-2,Inflammation had been a concern for Katrina but not Christine because _ was in their late teens.,Katrina,Christine,Go ruruha go ne go tshwenya Katrina mme e seng Christine ka gonne _ o ne a le mo dingwageng tsa bone tsa bolesome.,Katrina,Christine,2,test
3QREJ3J433VLRRZRCG7NZBFA4P5LK1-1,Inflammation had been a concern for Katrina but not Christine because _ was in their late forties.,Katrina,Christine,Go rurugega go ne go tshwenya Katrina mme e seng Christine ka gonne _ o ne a le mo dingwageng tsa bone tsa bo40.,Katrina,Christine,1,test
3DIIW4IV8R9DHD1PQJZUSCMVFZL4IQ-1,"When I tried to turn off the gas stove, my hand got too close to the burner and I burnt some skin off touching the _ .",stove,gas,"Fa ke ne ke leka go tima setofo sa khase, seatla sa me se ne sa atamela thata mo go sebedi mme ka tshuba letlalo fa ke ama _.",setofo,kase,1,test
3DIIW4IV8R9DHD1PQJZUSCMVFZL4IQ-2,"When I tried to turn off the gas stove, my hand got too close to the burner and I burnt some skin off with the _ flames.",stove,gas,"Fa ke ne ke leka go tima setofo sa khase, seatla sa me se ne sa atamela thata mo go se apeang mme ka tshuba letlalo le lengwe ka malakabe a _.",setofo,kase,2,test
3K3G488TR4M8UUT8HWND66JU5X75QQ-2,Randy had rats in their house but Adam no longer did since _ already had an exterminator visit.,Randy,Adam,Randy o ne a na le ditshoswane mo ntlong ya gagwe mme Adam ene ga a tlhole a na le tsone ka gonne _ o ne a setse a etetswe ke motho yo o bolayang ditshoswane.,Randy,Atame,2,test
3MD8CKRQZ11GDUNTJDG7C6C4JKHRJC-2,"Because Leslie refused to floss while Benjamin was flossing daily, _ had zero cavities when they visited the dentist.",Leslie,Benjamin,"Ka gonne Leslie o ne a gana go dirisa thapo ya meno fa Benjamin a ne a e dirisa letsatsi le letsatsi, _ o ne a se na dikoti fa ba etela ngaka ya meno.",Lesego,Benyamine,2,test
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-1,Eric eats a lot of cake but Michael can not because _ has regular blood sugar.,Eric,Michael,Eric o ja kuku e ntsi mme Michael ga a kgone ka gonne _ o na le sukiri e e tlwaelegileng mo mading.,Eric,Mikaele,1,test
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-2,Eric eats a lot of cake but Michael can not because _ has high blood sugar.,Eric,Michael,Eric o ja kuku e ntsi mme Michael ga a kgone ka gonne _ o na le sukiri e e kwa godimo mo mading.,Eric,Mikaele,2,test
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-1,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the _ were older.",tires,wheels,"Ba ne ba tlo tsenya mabili a masha mo terakeng go na le go fetola mabili, ka gonne _ a ne a le kgale.",ditiro,mabili,1,test
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-2,"They were going to put a set of new tires on the truck instead of replacing the wheels, because the _ were newer.",tires,wheels,"Ba ne ba tlo tsenya mabili a masha mo terakeng go na le go fetola mabili, ka gonne _ e ne e le masha.",ditiro,mabili,2,test
33KGGVH24WVTF9T12NGTXO26QAXX1L-1,It was easier to build the house than to build the apartment because the _ was smaller.,house,apartment,Go ne go le motlhofo go aga ntlo go na le go aga folete ka gonne _ e ne e le nnye.,ntlo,folete,1,test
33KGGVH24WVTF9T12NGTXO26QAXX1L-2,It was easier to build the house than to build the apartment because the _ was bigger.,house,apartment,Go ne go le motlhofo go aga ntlo go na le go aga folete ka gonne _ e ne e le kgolo.,ntlo,folete,2,test
3THR0FZ95R7JB7JDU6BGYQKRCK0LOT-1,"No matter how hard she tried, Megan could not get Kayla to eat more vegetables. _ said they were delicious and nutritious.",Megan,Kayla,"Go sa kgathalesege gore o ne a leka thata jang, Megan o ne a palelwa ke go dira gore Kayla a je merogo e mentsi. _ o ne a re e monate ebile e na le dikotla.",Megan,Kayla,1,test
3THR0FZ95R7JB7JDU6BGYQKRCK0LOT-2,"No matter how hard she tried, Megan could not get Kayla to eat more vegetables. _ said they ruined a meal.",Megan,Kayla,"Go sa kgathalesege gore o ne a leka thata jang, Megan o ne a palelwa ke go dira gore Kayla a je merogo e mentsi. _ o ne a re e senya dijo.",Megan,Kayla,2,test
34HEO7RUG6SQICLI59RUR9LD0QSARU-2,Ian needed a new pair of leather boots but not Kyle because _ brought them in from the rain.,Ian,Kyle,Ian o ne a tlhoka baki e ntšhwa ya letlalo mme e seng Kyle ka gonne _ o ne a di tsenya mo pula.,Ian,Gaile,2,test
3GITHABACYJGYBYMZNHYC7X5SK1N21-2,Monica did not hire Jennifer to babysit her children because _ would be away for a while.,Monica,Jennifer,Monica ga a ka a thapa Jennifer go tlhokomela bana ba gagwe ka gonne _ o ne a tla bo a le kgakala ka lobakanyana.,Monica,Jennifer,2,test
30F94FBDNRI8H132FCWLMZ61B5VBTH-1,The teacher used an eraser to wipe the chalk letter off of the blackboard until the _ was all dusty.,eraser,blackboard,Morutabana o dirisitse eresa go phimola tlhaka ya tshipi mo letlapeng la sekolo go fitlha _ e tletse lorole.,phatlaphatla,letlapa la go kwala,1,test
33NOQL7T9OXL1FEUIS1THLHHOWAZ82-1,"He try hard jerk decided to lift kettle bells instead of free weights, because he heard the _ were more macho.",kettle bells,free weights,"O ne a leka ka natla go tlhatlosa dipolanka tsa ketlele go na le diphiri tsa mahala, ka gore o ne a utlwile gore _ di ne di le macho go feta.",dikeretlebell,dithoto tsa mahala,1,test
32204AGAADQTXYJPF2JA1PIJ6N1GHB-2,John was nervous about trying the alcohol and got a soda instead because the _ was wasn't habit-forming.,alcohol,soda,John o ne a tshwenyegile ka go leka bojalwa mme a tsaya soda go na le moo ka gonne _ e ne e se na mokgwa wa go tlwaela.,bojalwa,soda,2,test
3CVBMEMMXDUA458OMZFGVC5Q6HS7H2-1,"Amy got lost in the crowd while watching Felicia perform, because _ enjoyed watching the concert.",Amy,Felicia,"Amy o ne a latlhega mo bontsing fa a ntse a lebelela Felicia a dira, ka gonne _ ne a itumelela go lebelela konsate.",Eimi,Felicia,1,test
37MQ8Z1JQGAP4Z17QN29LLJLLXK2YH-2,"Mary owned a dog and Megan owned two hamsters, so _ pet has a shorter life span.",Mary,Megan,"Mary o ne a na le ntša mme Megan o ne a na le dihamster tse pedi, jalo _ phologolo e na le botshelo jo bo khutshwane.",Marete,Megan,2,test
37MQ8Z1JQGAP4Z17QN29LLJLLXK2YH-1,"Mary owned a dog and Megan owned two hamsters, so _ pet has a longer life span.",Mary,Megan,"Ntša ya ga Mary le dihamster tse pedi tsa ga Megan, jalo _ phologolo e na le botshelo jo boleele.",Marea,Megan,1,test
3B9XR6P1WG9TXN64NGUHCR701S4BJX-2,The book was taken from the bookcase without permission and its absence told by the _ having a missing spot.,book,bookcase,Buka e ne ya tsewa mo shelofong ya dibuka ntle le tetla mme go tlhoka ga yone go ne ga itsisiwe ke _ go na le lefelo le le se nang sepe.,buka,shelefakgatiso,2,test
3B9XR6P1WG9TXN64NGUHCR701S4BJX-1,The book was taken from the bookcase without permission and its absence told by the _ leaving a dust-free spot.,book,bookcase,Buka e ne ya tsewa mo shelofong ya dibuka ntle le tetla mme go tlhoka ga yone go ne ga itsisiwe ke _ go tlogela lefelo le le se nang lorole.,buka,shelefakgatiso,1,test
