qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle,Go be go le thata go sepela ka paesekele go feta paesekele ya boraro ka gobane _ e be e tloditšwe ka makhura gakaone.,paesekela,paesekele ya dipaesekele tše tharo,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew,Ge a bogetše difilimi tše di nyamišago Randy o ba le maikutlo kudu eupša Matthew ga a dire bjalo ka gobane _ o thabile kudu.,Randy o ile a re,Mateo,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,"Jennifer o be a nyaka go fepa Lindsey mousse ya tšhokolete, eupša _ o be a se a fetša go ja dijo tše kgolo ga bjale.",Jennifer,Lindsey ka go realo,2,test
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,Ka Laboraro o ile a lefa tefo yeo e fetilwego ke nako ya mohlagase ya ntlo ya gagwe eupša e sego koloi ya gagwe ka gobane _ e be e le seripa sa ditlakala seo se sa tshepagalego.,mmotoro,motlakase,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,"Lawrence o ile a emela gore Jason a rake dibolo tša papadi ya bona ya letamo, ka gobane _ o be a eme kgauswi le bona.",Lawrence,Jasone,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle,"Ka fao _ ga se a ela hloko ngwanenyana ka gore Jeffrey ke motho yo mobotse, mola Kyle a hloka mekgwa go bohle.",Jeffrey o ile a re,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian,"Jason o ile a ya lebopong mola Brian a eya difiliming, gomme _ a thabela go ya ka lefelong la go bogela dipapadi leo le se nago selo.",Jasone,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"Direto tša Rebecca di hwetša ditshekatsheko tše di kgahlišago, eupša Rachel ga a ele hloko. _ ke mongwadi yo mokaone.",Rebecca,Ragele,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,Ke nwe meetse ka lebotlelong go e na le go tšwa pompong ka gobane meetse a ka gare ga _ a be a na le tšhipi ye ntši.,thepe,lebotlelo,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle,Ke ile ka nwa meetse ao ka lebotlelong go e na le go tšwa pompong ka gobane meetse ao a lego ka gare ga _ a be a na le tšhipi ye nnyane.,thepe,lebotlelo,2,test
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,Tswalano ya May le mmagwe e be e le bohlokwa kudu go yena go feta tswalano ya gagwe le lesogana la gagwe. _ e be e le ye telele.,tswalano le mmagwe,tswalano le lesogana la gagwe,1,test
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.",glass,plastic,"Ba ile ba imologa go ananya tanka ya bona ya galase ka ya ka ya polasitiki, ka gobane ya _ e be e le thata kudu.",galase,polasetiki,2,test
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.,Eric,Dennis,Eric o rata go ya dithabeng bakeng sa maikhutšo eupša Dennis o rata lebopong _ o beile leeto la go ya Grand Cayman.,Eric,"Dennis, o ile a re",2,test
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,They thought the critic was dramatic after writing a big article about the journal because the _ was so short.,journal,article,Ba be ba nagana gore mosekaseki o be a le terama ka morago ga go ngwala sengwalwa se segolo ka jenale ye ka gobane _ e be e le ye kopana kudu.,jenale ya,selo,1,test
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah sold the items to Victoria at the yard sale, so _ ended up having less money.",Sarah,Victoria,"Sarah o ile a rekišetša Victoria dilo tšeo thekišong ya jarata, ka fao _ a feleletša a na le tšhelete ye nnyane.",Sara,Victoria,2,test
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.",lantern,flashlight,"Ke ile ka phuruphutša gomme mafelelong ka hwetša totšhe le lebone, gomme ka šomiša _ ka gobane ke be ke se na dibetri.",lebone la go swara,toche ya toche,1,test
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .",interior,exterior,"Jakobo o ile a swanelwa ke go penta ka ntle le ka gare ga ntlo ya gagwe, ka gobane pula e be e ena o ile a thoma ka go penta _ .",ka gare,bokantle,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob o be a boloka dikgokagano tša gagwe tša mošomo le tša lapa megaleng ye e aroganego ge a be a boledišana ka semmušo kudu le dikgokagano tša gagwe tše _.,mošomo,lapa,1,test
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.",Craig,Jeffrey,"Lebenkeleng la diphoofolo tša lapeng, Craig o ile a bontšha Jeffrey nonyana ye serolane yeo _ a bego a ithekela yona.",Craig wa go phatlalatša,Jeffrey o ile a re,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a private school.,Samantha,Rebecca,Samantha o be a hloka go apara yunifomo go ya sekolong eupša Rebecca ga se a ka a dira bjalo ka ge _ a eya sekolong sa praebete.,Samantha wa go swana le yena,Rebecca,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a public school.,Samantha,Rebecca,Samantha o be a hloka go apara yunifomo go ya sekolong eupša Rebecca ga se a ka a dira bjalo ka ge _ a eya sekolong sa mmušo.,Samantha wa go swana le yena,Rebecca,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.,shops,tampons,Anastasia o ile a ya mabenkeleng go reka di-tampon eupša a tla gae a se na selo ka ge _ e ile ya felelwa ke setoko.,mabenkele,di- tampon,1,test
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,The class was hard and it was highly recommended to take notes. Reading the _ would help to pass the exam at the end of the semester.,notes,class,Sehlopha se be se le thata gomme go be go kgothaletšwa kudu go ngwala dintlha. Go bala _ go be go tla thuša go phasa tlhahlobo mafelelong a semesetara.,dintlha,phapoši,1,test
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.",claws,posts,"Katse ya ka e sa na le manala a yona, gomme e nyaka dikota tše mpsha tša go ngwatha gore e se ke ya ngwatha fenitšhara, mošomo wa kota, bjalobjalo. Ka gobane _ e ile ya ba boreledi kudu.",manala,diposo,2,test
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela was angry with Sarah after reading her mid term essay, because _ saw her handiwork.",Angela,Sarah,"Angela o ile a galefela Sarah morago ga go bala taodišo ya gagwe ya mid term, ka gobane _ o bone mošomo wa gagwe wa diatla.","Angela, Angela",Sara,1,test
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"The fire overtook Kyle while Donald managed to outrun it, so _ was spared from it.",Kyle,Donald,"Mollo o ile wa feta Kyle mola Donald a kgonne go o feta, ka fao _ o ile a phološwa go wona.",Kyle,Donald,2,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ had a very common last name.",Jeffrey,Aaron,"Ka go se swane le Jeffrey, Aaron ga se a ka a hwetša dilo tše di fošagetšego ka lepokising la gagwe la poso. _ e be e na le leina la mafelelo leo le tlwaelegilego kudu.",Jeffrey o ile a re,Arone,1,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ did not have a very common last name.",Jeffrey,Aaron,"Ka go se swane le Jeffrey, Aaron ga se a ka a hwetša dilo tše di fošagetšego ka lepokising la gagwe la poso. _ o be a se na leina la mafelelo leo le tlwaelegilego kudu.",Jeffrey o ile a re,Arone,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.,Elena,Megan,Elena o dula a tšhaba letšatši la inventory mošomong eupša Megan ga a dire bjalo ka gobane _ ke yena a nnoši yo a se nago mošomo.,"Elena, Elena","Megan, Megan",2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena always dreads inventory day at work but Megan doesn't because _ is the only one with a job.,Elena,Megan,Elena o dula a tšhaba letšatši la inventory mošomong eupša Megan ga a dire bjalo ka gobane _ ke yena a nnoši yo a nago le mošomo.,"Elena, Elena","Megan, Megan",1,test
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla had the new adopted cat neutered but not Elena because _ felt it was inhumane.,Kayla,Elena,Kayla o ile a dira gore katse ye mpsha yeo e amogetšwego e neutered eupša e sego Elena ka gobane _ a ikwa e se na botho.,Kayla,"Elena, Elena",2,test
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,The cello and the violin both sound pretty but the _ sounds much lower pitched.,violin,cello,Cello le violin ka bobedi di kwagala di le botse eupša _ e kwagala e le segalo sa tlase kudu.,violin ya go bapala,cello ya sello,2,test
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,He wanted a desktop computer instead of a laptop computer because the _ was more powerful.,laptop computer,desktop computer,be a nyaka khomphutha ya tafoleng go e na le khomphutha ya laptop ka gobane _ e be e na le maatla kudu.,khomphutha ya laptop,khomphutha ya tafoleng,2,test
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,Christine had a preference for small fish in their tank while Angela liked larger ones. _ filled their tank with guppies.,Christine,Angela,Christine o be a rata dihlapi tše dinyenyane ka tankeng ya bona mola Angela a be a rata tše dikgolo. _ ba tlatša tanka ya bona ka di-guppies.,Christine o ile a re,"Angela, Angela",1,test
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"James could not place the bag on the shelf with his hand, hence he picked a rod to use because the _ is long.",hand,rod,"James o be a sa kgone go bea mokotla ka rakeng ka seatla sa gagwe, ke ka fao a ilego a kgetha molamu gore a o šomiše ka gobane _ ke ye telele.",seatla,kgati,2,test
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Monica's cat kept urinating in Tanya's favorite house plant. _ was upset that no one could figure out how to stop her cat from ruining the plant.,Monica,Tanya,Katse ya Monica e ile ya dula e rota ka gare ga sebjalo sa ka gae seo Tanya a se ratago kudu. _ o be a nyamile gore ga go na motho yo a bego a kgona go hlatha gore a ka thibela bjang katse ya gagwe go senya sebjalo.,"Monica, Monica",Tanya,2,test
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,Betty was happy for their friend's good fortune but Samantha wasn't because _ was a jealous person.,Betty,Samantha,Betty o be a thabile ka mahlatse a mogwera wa bona eupša Samantha o be a sa thabele ka gobane _ e be e le motho wa lehufa.,Betty wa go dira bjalo,Samantha wa go swana le yena,2,test
37MQ8Z1JQEUAAA206PQ9TNVCRNQ2YO-2,Craig is the the one who takes care of Jason's yard so _  pays for the lawn.,Craig,Jason,Craig ke yena a hlokomelago jarata ya Jason so _ o lefa mohlašana.,Craig wa go phatlalatša,Jasone,2,test
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1,Jessica found it difficult to cope with the nicotine withdrawal while Kayla found it easier since _ had been smoking for a far longer period of time.,Jessica,Kayla,Jessica o ile a hwetša go le thata go lebeletšana le go tlogela nicotine mola Kayla a ile a hwetša go le bonolo ka ge _ a be a dutše a kgoga ka nako e telele kudu.,"Jessica, le yena",Kayla,1,test
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,Kayla thought dandelions were delicious in a salad but Erin thought they were a weed. _ mowed the dandelions in their yard.,Kayla,Erin,Kayla o be a nagana gore di- dandelion di bose ka gare ga salate eupša Erin o be a nagana gore ke lehola. _ mowed di dandelion ka jarateng ya bona.,Kayla,Erin,2,test
3L1EFR8WWVJU4S5B66P06NKIKRVF9B-1,People laughed at the hickey on Jeffrey more than the one on Christopher because the one on _ was visible.,Jeffrey,Christopher,Batho ba be ba sega hickey godimo ga Jeffrey go feta yeo e lego go Christopher ka gobane yeo e lego godimo ga _ e be e bonagala.,Jeffrey o ile a re,Christopher,1,test
3W3RSPVVGSPZUN436UBP5YO81Z6LUY-1,Amy was rejected by Mary despite their advances because _ was not liked by them very much.,Amy,Mary,Amy o ile a ganwa ke Mary go sa šetšwe tšwelopele ya bona ka gobane _ o be a sa ratwe ke bona kudu.,Amy,Maria,1,test
3P4C70TRMRFGP538MPM81JNHSSPGLT-2,The bank accepted the loan application from Kevin but  Lawrence because _ had bad credit.,Kevin,Lawrence,Panka e ile ya amogela kgopelo ya kadimo go tšwa go Kevin eupša Lawrence ka gobane _ o be a na le mokitlana o mobe.,Kevin,Lawrence,2,test
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,The milk tasted worse than the juice did because the _ was much more sour.,milk,juice,Maswi a be a latswa gampe go feta matutu ka gobane _ e be e le bolila kudu.,maswi,tšuse,1,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cooking.",Randy,Dennis,"Randy yo a letetšego ka go hloka kholofelo o emetše Dennis sehlopha se se latelago sa dikuku tše bose, _ o tsebja ka lerato la bona la go apea.",Randy o ile a re,"Dennis, o ile a re",2,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cookies.",Randy,Dennis,"Randy yo a letetšego ka go hloka kholofelo o emetše Dennis sehlopha se se latelago sa dikuku tše bose, _ o tsebja ka lerato la bona la dikuku.",Randy o ile a re,"Dennis, o ile a re",1,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,I bit into an apple with my brace and they came off because the _ was too soft.,apple,brace,Ka loma ka gare ga apole ka brace ya ka gomme tša fologa ka ge _ e be e le boleta kudu.,apola,brace ya go swara,2,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,I bit into an apple with my brace and they came off because the _ was too hard.,apple,brace,Ka loma ka gare ga apole ka brace ya ka gomme tša fologa ka ge _ e be e le thata kudu.,apola,brace ya go swara,1,test
3SX4X51T807NLZT2DHAQXEG8PZIOA1-2,"Ian took Dennis to Detroit to see the Red Wings, _ was happy to go with him as they both love the Red Wings.",Ian,Dennis,"Ian o ile a iša Dennis Detroit go yo bona Red Wings, _ o ile a thabela go sepela le yena ka ge bobedi bja bona ba rata Red Wings.",Ian,"Dennis, o ile a re",2,test
3YD0MU1NC4FVUI0AGT5OEQILS5TA7K-1,Ian chose to be a medic while Randy chose to be a sniper because _ did not want to work with guns.,Ian,Randy,Ian o ile a kgetha go ba medic mola Randy a ile a kgetha go ba sniper ka ge _ a be a sa nyake go šoma ka dithunya.,Ian,Randy o ile a re,1,test
3IZPORCT1F75SZTWBF1M8V8HI0ERHH-1,"Samantha loved to watch TV with Jennifer, so _ invited her over for a night in.",Samantha,Jennifer,"Samantha o be a rata go bogela TV le Jennifer, ka fao _ a mo laletša go ya bošego ka gare.",Samantha wa go swana le yena,Jennifer,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a short while.,Nick,Benjamin,Go raga mokgwa wa go kgoga go tlile gabonolo go Nick eupša e sego Benjamin ka gobane _ o be a kgoga lebakanyana.,Nick,Benjamini,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-2,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a long while.,Nick,Benjamin,Go raga mokgwa wa go kgoga go ile gwa tla gabonolo go Nick eupša e sego Benjamin ka gobane _ e be e le kgale a kgoga.,Nick,Benjamini,2,test
3J6BHNX0U9QBFR2COTN2C3JZ9HANK4-1,He tried to use hand soap and sodium hydroxide to clean the stains; the _ was too harsh.,sodium hydroxide,hand soap,O ile a leka go diriša sesepa sa diatla le sodium hydroxide go hlwekiša mabala; ya _ e be e le bogale kudu.,sodium hydroxide ya go swana le yona,sesepa sa matsoho,1,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-1,"The company needed more educated people than the government did, although the _ work was less intellectually challenging.",company,government,"Khamphani e be e nyaka batho ba bantši bao ba rutegilego go feta mmušo, le ge e le gore mošomo wo _ o be o se tlhohlo kudu ka tlhaologanyo.",khamphani,mmušo,1,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-2,"The company needed more educated people than the government did, although the _ work was more intellectually challenging.",company,government,"Khamphani e be e nyaka batho ba bantši ba rutegilego go feta mmušo, le ge e le gore _ mošomo o be o hlohla kudu tlhaologanyo.",khamphani,mmušo,2,test
304QEQWKZRY6EBUR5DPX06S39KU0O0-2,"Craig had to go to the dentist and get his teeth fixed while Leslie stayed home, because _ had to go to work.",Craig,Leslie,"Craig o ile a swanelwa ke go ya ngakeng ya meno gomme a lokiše meno mola Leslie a be a dula gae, ka gobane _ o ile a swanelwa ke go ya mošomong.",Craig wa go phatlalatša,"Leslie, le yena",2,test
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"Kyle did not believe the trip would be as good as Ian promised, because _ was too pessimistic.",Kyle,Ian,"Kyle o be a sa dumele gore leeto le tla ba le lebotse go etša ge Ian a holofeditše, ka gobane _ o be a se na kholofelo kudu.",Kyle,Ian,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-1,"The school was harder to get into than going to the workplace, the _ was desirable.",school,workplace,"Sekolo se be se le thata go tsena go feta go ya mošomong, _ e be e kganyogwa.",sekolo,lefelo la mošomo,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-2,"The school was harder to get into than going to the workplace, the _ was unpopular.",school,workplace,"Sekolo se be se le thata go tsena go feta go ya mošomong, _ e be e sa ratwe.",sekolo,lefelo la mošomo,2,test
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"It was far more quiet in the shed than in the garage, because the _ had a small amount of insulation.",garage,shed,"Go be go homotše kudu ka gare ga lešaka go feta ka karatšheng, ka gobane _ e be e na le tekanyo ye nnyane ya go thibela go fiša.",karatšhe,tšholla,1,test
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,The coat of Monica is brighter than that of Katrina due to _ having a more eccentric personality.,Monica,Katrina,Jase ya Monica e phadima go feta ya Katrina ka lebaka la _ go ba le botho bjo bo sa tlwaelegago kudu.,"Monica, Monica",Katrina o ile a re,1,test
3D4BBDG7ZHUMSPXEEXMPF68LU8H3CR-2,"Nick accidentally spilled his chocolate milk all over the place and Robert laughed, so Mom tried to silence _ .",Nick,Robert,"Nick ka phošo o ile a tšhollela maswi a gagwe a tšhokolete lefelong ka moka gomme Robert a sega, ka fao Mma o ile a leka go homotša _ .",Nick,Robert,2,test
3H781YYV6VWLITET91ABF50V41HET2-2,"The coal was not catching on fire unlike the paper, because the _ was very dry.",coal,paper,"Magala a be a sa sware mollo go fapana le pampiri, ka gobane _ e be e omile kudu.",malahla,pampiri,2,test
3H781YYV6VWLITET91ABF50V41HET2-1,"The coal was not catching on fire unlike the paper, because the _ was very wet.",coal,paper,"Magala a be a sa sware mollo go fapana le pampiri, ka gobane _ e be e kolobile kudu.",malahla,pampiri,1,test
3ZG552ORAOI80562LCFPEMFR4LSV2M-1,He improvised on the piano more often than his guitar when writing new music because he learned to play the _ only recently.,guitar,piano,ile a itlhamela piano gantši go feta katara ya gagwe ge a ngwala mmino o mofsa ka gobane o ithutile go bapala _ morago bjale.,katara ya,piano,1,test
3ZG552ORAOI80562LCFPEMFR4LSV2M-2,He improvised on the piano more often than his guitar when writing new music because he learned to play the _ first.,guitar,piano,O ile a itlhamela piano gantši go feta katara ya gagwe ge a ngwala mmino o mofsa ka gobane o ithutile go bapala _ pele.,katara ya,piano,2,test
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is transparent.,bottle,jar,Oli e be e sa kgone go bonagala go tšwa kgole ge e tšhollwa ka gare ga nkgo go tšwa lebotlelong ka gobane _ e bonagala.,lebotlelo,jeke,1,test
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is opaque.,bottle,jar,Oli e be e sa kgone go bonagala go tšwa kgole ge e tšhollwa ka gare ga nkgo go tšwa ka lebotlelong ka gobane _ ga e bonagale gabotse.,lebotlelo,jeke,2,test
3X2LT8FDHYWW198WR3TMAFB7VM08W6-2,Kyle posed on a stand while Derrick observed them because _ was studying for the painting class.,Kyle,Derrick,Kyle o ile a iponatša godimo ga seema mola Derrick a ba lebelela ka gobane _ o be a ithutela klase ya go penta.,Kyle,Derrick o ile a re,2,test
3FDWKV9VCN0J05MO66C45B3X6JTMUX-1,"The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in high demand.",linens,medical supplies,"Sepetlele se na le bothata bja go hwetša diline tše difsa, eupša di na le ditlabakelo tše dingwe tše dintši tša kalafo. The _ e swanetše go ba ka nyakego ye kgolo.",linene ya linene,ditlabakelo tša kalafo,1,test
3FDWKV9VCN0J05MO66C45B3X6JTMUX-2,"The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in low demand.",linens,medical supplies,"Sepetlele se na le bothata bja go hwetša diline tše difsa, eupša di na le ditlabakelo tše dingwe tše dintši tša kalafo. The _ e swanetše go ba ka nyakego ya fase.",linene ya linene,ditlabakelo tša kalafo,2,test
3WYZV0QBFLRUS7BT4K9I30FGE1CXBQ-2,"He made a lot more mistakes than the computer made errors, because the _ were made by a machine.",mistakes,errors,"O dirile diphošo tše ntši kudu go feta kamoo khomphutha e dirilego diphošo, ka gobane _ di dirilwe ke motšhene.",diphošo,diphošo,2,test
3CRWSLD91K2ON02RAK0V65B8OZ5OMQ-1,"Randy was very afraid of germs his whole life unlike Ian, because _ was a clean person.",Randy,Ian,"Randy o be a tšhaba ditwatši kudu bophelo bja gagwe ka moka go fapana le Ian, ka gobane _ e be e le motho yo a hlwekilego.",Randy o ile a re,Ian,1,test
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"Adam recently did a back up in a hardrive and Nelson recently did one on his computer, _ reviewed his hardrive for old files.",Adam,Nelson,"Adam o sa tšwa go dira back up ka hardrive gomme Nelson o sa tšwa go dira e tee khomphutheng ya gagwe, _ o ile a hlahloba hardrive ya gagwe bakeng sa difaele tša kgale.",Adama,Nelson,1,test
371Q3BEXDJNIEOSAGOJYQA5QOKZZSF-1,"Monica was taking a knitting class, Elena giggled at this. This made _ feel bad.",Monica,Elena,"Monica o be a tšea klase ya go loga, Elena o ile a sega ka se. Se se ile sa dira gore _ a ikwe gampe.","Monica, Monica","Elena, Elena",1,test
311HQEI8RUUWVQ8ISLLNVJ9V38N7Z9-2,"When she would practice, the dancer always used the hat, but never the shirt, so the _ was still fresh.",hat,shirt,"Ge a be a tla itlwaetša, motantshi o be a fela a šomiša katiba, eupša le ka mohla a šomiša hempe, ka fao _ e be e sa le ye mpsha.",katiba,gempe,2,test
3APP19WN71CY6K01ZLG6C05K2U1G6G-1,The shallow teenage student flirted with Nick but ignored Ryan because _ drove a new sports car.,Nick,Ryan,Moithuti wa mahlalagading yo a sa tsepamago o ile a bapala ka lerato le Nick eupša a hlokomologa Ryan ka gobane _ o ile a otlela koloi e mpsha ya dipapadi.,Nick,Ryan,1,test
39AYGO6AFFI4GCHNMPT12KEH8OP6NL-2,Rachel was in the woods hunting after Mary with a paint gun. _ was the prey.,Rachel,Mary,Rachel o be a le ka sethokgweng a tsoma Maria ka sethunya sa go penta. _ e be e le phoofolo ya go bolawa.,Ragele,Maria,2,test
3L55D8AUFCB22HT9NGRFXYS7XRUCY3-1,"The leggings at the store were very soft, but the ones from online were rough. The leggings from the _ were worn.",store,online,"Di- legging tša lebenkeleng di be di le boleta kudu, eupša tšeo di tšwago inthaneteng di be di le makgwakgwa. Di leggings go tšwa go _ di be di aparwa.",boloka,inthaneteng,1,test
30Z7M1Q8U0YZUW5TQYXUSQEG35MA8Q-2,The man walked over to encourage Leslie but not Robert because _ looked very happy and optimistic.,Leslie,Robert,Monna o ile a sepela go ya go kgothatša Leslie eupša e sego Robert ka gobane _ o be a bonagala a thabile kudu e bile a na le kholofelo.,"Leslie, le yena",Robert,2,test
3IZVJEBJ6AIYX1V6PD4VX7LQDMW6Z0-2,Brett was avoided while Donald was not because _ ate onions and gargled mouthwash afterwards.,Brett,Donald,Brett o ile a efoga mola Donald a be a se ka gobane _ a jele dieie le go gargled mouthwash ka morago ga moo.,Brett,Donald,2,test
32TMVRKDGPCKS7PCHXN3FNSHD1O84R-1,"Their relationship was centered around jewels and not cards, because the _ fit their superficial lifestyle.",jewels,cards,"Kamano ya bona e be e tsepame go dikologa mabenyabje e sego dikarata, ka gobane ba _ ba swanetše mokgwa wa bona wa bophelo wa godimodimo.",mabenyabje,dikarata,1,test
3LVTFB9DE5GRG2JLEUU4I5MB7ETQGA-2,Justin asked Joel which nutritional powder was good for working out because _ was a master at exercising.,Justin,Joel,Justin o ile a botšiša Joel gore ke phofo efe ya phepo yeo e lego botse bakeng sa go itšhidulla ka gobane _ e be e le setsebi sa go itšhidulla.,Justin wa go swana le yena,Joele,2,test
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2,"Amy excitedly tells Rebecca that she is pregnant, because _ always enjoys news from her friend.",Amy,Rebecca,"Amy o botša Rebecca ka lethabo gore o imile, ka gobane _ o dula a thabela ditaba go tšwa go mogwera wa gagwe.",Amy,Rebecca,2,test
3P0I4CQYV0LZM1VCYKII7118C25WOO-2,The staircase was in the outdoors while the tunnel was underground so the _ was brighter.,tunnel,staircase,Manamelo a be a le ka ntle mola thanele e be e le ka fase ga mmu ka fao _ e be e phadima kudu.,thanele ya,manamelo,2,test
37MQ8Z1JQEUAAA206PQ9TNVCW4LY2I-1,"Victoria gave Erin the dirty glasses, and then _ demanded that they needed be taken to the ktichen.",Victoria,Erin,"Victoria o ile a fa Erin digalase tše di šilafetšego, gomme ka morago _ a nyaka gore di swanetše go išwa ktichen.",Victoria,Erin,1,test
33IXYHIZB5GC45L96OEFMK3W98ME2G-1,Randy broke up with Neil after they started dating because _ was not in love with them.,Randy,Neil,Randy o ile a kgaogana le Neil morago ga gore ba thome go jola ka ge _ a be a sa ba rate.,Randy o ile a re,Neil,1,test
