qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,When Rebecca found out their favorite club had closed they were sad but not Cynthia because that was _ most favored place to spend a night out.,Rebecca,Cynthia,Lapho uRebecca ethola ukuthi ikilabhu ababeyithanda kakhulu ivaliwe badabuka kodwa hhayi uCynthia ngoba leyo kwakuyindawo ethandwa kakhulu yokuchitha ubusuku.,Rebeka,Cynthia,1,test
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,When Rebecca found out their favorite club had closed they were sad but not Cynthia because that was _ least favored place to spend a night out.,Rebecca,Cynthia,Lapho uRebecca ethola ukuthi ikilabhu ababeyithanda kakhulu ivaliwe badabuka kodwa hhayi uCynthia ngoba leyo kwakuyindawo engathandeki yokuchitha ubusuku.,Rebeka,Cynthia,2,test
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,Bob needed to get some chores done. Walmart was a mile away and Taco Cabana was two miles away. He traveled to the _ first because it was nearer.,Walmart,Taco Cabana,UBob wayedinga ukwenza imisebenzi ethile. I-Walmart yayiqhele ngekhilomitha kanti i-Taco Cabana yayiqhele ngamamayela amabili. Wahamba waya _ kuqala ngoba kwakuseduze.,I-Walmart,I-Taco Cabana,1,test
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,Bob needed to get some chores done. Walmart was a mile away and Taco Cabana was two miles away. He traveled to the _ second because it was farther.,Walmart,Taco Cabana,UBob wayedinga ukwenza imisebenzi ethile. I-Walmart yayiqhele ngekhilomitha kanti i-Taco Cabana yayiqhele ngamamayela amabili. Wahamba waya _ kwesibili ngoba kwakukude.,I-Walmart,I-Taco Cabana,2,test
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,Lindsey was learning yoga from Maria yoga because _ thought it helped them during a tough time.,Lindsey,Maria,U-Lindsey wayefunda i-yoga ku-Maria yoga ngoba _ wayecabanga ukuthi ibasize ngesikhathi esinzima.,Lindsey,UMaria,2,test
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,Lindsey was teaching yoga to Maria because _ thought it helped them during a tough time.,Lindsey,Maria,U-Lindsey wayefundisa uMaria i-yoga ngoba _ wayecabanga ukuthi ibasize ngesikhathi esinzima.,Lindsey,UMaria,1,test
3LCXHSGDLVKK3T1EK15L504804ZESD-2,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the _ made her too tall.",stage,platform,"Ekhonsathini, uJill kwadingeka ame esiteji naphezu kwesiteji, futhi wezwa _ kumenza mude kakhulu.",esiteji,inkundla,2,test
3LCXHSGDLVKK3T1EK15L504804ZESD-1,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the _ made her too short.",stage,platform,"Ekhonsathini, uJill kwadingeka ame esiteji naphezu kwesiteji, futhi wezwa _ kumenza abe mfushane kakhulu.",esiteji,inkundla,1,test
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,Randy has a lot of wrinkles on their face but Matthew does not. _ went to the dermatologist for treatment.,Randy,Matthew,URandy unemibimbi eminingi ebusweni kodwa uMatthew akanawo. _ waya kudokotela wesikhumba ukuze athole ukwelashwa.,Randy,Mathewu,2,test
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,Kim had to paint using brushes or hands. She chose to paint with the _ because it was messier.,brushes,hands,UKim kwadingeka apende esebenzisa amabhulashi noma izandla. Wakhetha ukudweba nge-_ ngoba kwakungcolile.,amabhulashi,izandla,2,test
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,Kim had to paint using brushes or hands. She chose to paint with the _ because it was cleaner.,brushes,hands,UKim kwadingeka apende esebenzisa amabhulashi noma izandla. Wakhetha ukudweba nge-_ ngoba yayihlanzekile.,amabhulashi,izandla,1,test
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,The trainer had an easy time helping Brett lose weight but not Christopher because _ didn't work out very hard.,Brett,Christopher,Umqeqeshi ube nesikhathi esilula esiza uBrett ukuthi anciphe emzimbeni kodwa hhayi uChristopher ngoba _ akazange asebenze kanzima.,Brett,UChristopher,2,test
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,"Chris was choosing between planting jasmine or cacti for his garden, but the _ was too smooth.",cacti,jasmine,"UChris wayekhetha phakathi kokutshala i-jasmine noma i-cacti engadini yakhe, kodwa i-_ yayibushelelezi kakhulu.",i-cacti,ijasmine,2,test
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,"Chris was choosing between planting jasmine or cacti for his garden, but the _ was too sharp.",cacti,jasmine,"UChris wayekhetha phakathi kokutshala i-jasmine noma i-cacti engadini yakhe, kodwa i-_ yayibukhali kakhulu.",i-cacti,ijasmine,1,test
3XT3KXP241CRW05397S9PA68ASSI6R-2,"The institution of marriage was very important to Betty but Sarah didn't care as much, since _ was a committed player.",Betty,Sarah,"Ilungiselelo lomshado lalibaluleke kakhulu kuBetty kodwa uSarah wayengenandaba kangako, njengoba _ wayengumdlali ozinikele.",Shwi nomtekhala,USarah,2,test
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,"Betty tends to keep moving all of the time but not Christine , _ is a bad definition of the law of motion.",Betty,Christine,"UBetty uvamise ukulokhu enyakaza ngaso sonke isikhathi kodwa hhayi uChristine, _ incazelo embi yomthetho wokunyakaza.",Shwi nomtekhala,UChristine,2,test
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,When Joseph had a lot of swelling on their ankle Lawrence got ice because _ was immobile.,Joseph,Lawrence,"Lapho uJosefa enokuvuvukala okuningi eqakaleni labo, uLawrence wathola iqhwa ngoba _ wayenganyakazi.",uJosefa,Lawrence,1,test
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,They always forgot to lubricate the door to the garage because they did not often go there. The _ was rusty.,Garage,Door,Bakhohlwe njalo ukugcoba isicabha segaraji ngoba babengavamisile ukuya khona. I_ yayigqwalile.,Igalaji,Umnyango,2,test
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,The car stopped before the truck because the driver of the _ pressed the brake later.,car,truck,Imoto yama ngaphambi kweloli ngoba umshayeli we-_ ucindezele ibhuleki kamuva.,imoto,iloli,2,test
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,The car stopped before the truck because the driver of the _ pressed the brake earlier.,car,truck,Imoto yama ngaphambi kweloli ngoba umshayeli we-_ ucindezele ibhuleki ngaphambili.,imoto,iloli,1,test
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"While Natalie was having an anxiety attack, Angela took on the mantle to help because _ was in a bad place before.",Natalie,Angela,"Ngenkathi u-Natalie ehlaselwa ukukhathazeka, u-Angela wathatha ingubo ukuze asize ngoba _ wayesendaweni embi ngaphambili.",Natalie,u-Angela,2,test
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura beat Erin in a game of Mortal Kombat, then _ said congratulations on the win.",Laura,Erin,"U-Laura ushaye u-Erin kumdlalo we-Mortal Kombat, wabe _ wathi siyakuhalalisela ngokuwina.",Laura,Erin,2,test
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura beat Erin in a game of Mortal Kombat, then _ said better luck next time.",Laura,Erin,"U-Laura ushaye u-Erin kumdlalo we-Mortal Kombat, wabe _ wathi ngikufisela inhlanhla ngokuzayo.",Laura,Erin,1,test
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,Mary thought fleas were a nuisance but Elena did not. _ didn't spray their carpet with flea powder.,Mary,Elena,UMary wayecabanga ukuthi amazeze ayinkathazo kodwa u-Elena akazange. _ abazange bafafaze umata wabo ngempushane.,UMary,Elena,2,test
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,Jack always caught the train to work but Harry liked the walk. This was because Harry thought that the _ was cheap.,walk,train,UJack wayehlale ebamba isitimela eya emsebenzini kodwa uHarry wayethanda ukuhamba ngezinyawo. Lokhu kwakungenxa yokuthi uHarry wayecabanga ukuthi i-_ yayishibhile.,hamba,isitimela,1,test
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick went to the store for Matthew since _ is currently the sick one at home.,Derrick,Matthew,UDerrick waya esitolo kuMathewu njengoba _ kunguyena ogulayo ekhaya.,Derrick,Mathewu,2,test
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,Adam cleaned their cat's litter box twice a day but Leslie cleaned theirs twice a week. _ had a fresh smelling home.,Adam,Leslie,U-Adam wayehlanza ibhokisi likadoti lekati labo kabili ngosuku kodwa u-Leslie ewahlanza kabili ngeviki. _ wayenekhaya elinuka kamnandi.,U-Adamu,Leslie,1,test
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"Cynthia enjoys chocolate chip cookies more than Carrie, so _ bakes the goodies more often..",Cynthia,Carrie,"U-Cynthia ujabulela amakhukhi kashokoledi ngaphezu kuka-Carrie, ngakho-ke _ ubhaka okumnandi kaningi..",Cynthia,UCarrie,1,test
3ZQA3IO31D56L0F91WTXEBBDEGY1OA-2,Brett always put celery in Leslie's salad. _ didn't say he didn't like celery in salads.,Brett,Leslie,U-Brett wayehlale efaka isilimo esidliwayo esinamagatsha anamanzi esaladini lika-Leslie. _ akashongo ukuthi akathandi isilimo esidliwayo esinamagatsha anamanzi emasaladini.,Brett,Leslie,2,test
3WA2XVDZEMF0M64ATQQICXK8UXW6E6-1,"Rachel had the same treatment as Natalie, but it didn't work due to the fact that _ body was untreatable.",Rachel,Natalie,"URachel waphathwa ngendlela efanayo nekaNatalie, kodwa ayizange isebenze ngenxa yokuthi _ umzimba wawungelapheki.",Rachel,Natalie,1,test
3UUSLRKAUNHTSP3M03WQ4RQRDORD7M-1,"Brett tried a home remedy to cure their flu, but Kevin got a Tami-flu prescription. _ took two weeks to feel better.",Brett,Kevin,"UBrett wazama ikhambi lasekhaya ukuze belaphe umkhuhlane wabo, kodwa uKevin wathola incwadi kadokotela ye-Tami-flu. _ kuthathe amaviki amabili ukuzizwa ngingcono.",Brett,Kevin,1,test
3511RHPADXSM8KBTMYSKSLPWN8VLRF-2,"He did not need slippers to warm his feet, as they were warm enough in the socks, the _ were adequately insulating for comfort.",slippers,socks,"Wayengawadingi ama-slippers ukuze afudumale izinyawo zakhe, njengoba ayefudumala ngokwanele emasokisini, ama-_ ayeyivikela ngokwanele ukuze akhululeke.",ama-slippers,amasokisi,2,test
3SZYX62S5IEYOCOTLXE76F2Z05R570-1,"Because Kevin is infertile but Robert can conceive naturally, _ decided to adopt a child.",Kevin,Robert,"Ngenxa yokuthi uKevin akananzalo kodwa uRobert angakhulelwa ngokwemvelo, _ wanquma ukuthatha ingane.",Kevin,URobert,1,test
37PGLWGSJT4J1QRLRDAA7VNINKZIK6-1,"The scratch on the post was deeper than on the stud, because the _ was made of hard material.",stud,post,"Ukuklwebheka kokuthunyelwe kwakujule kunasesigxotsheni, ngoba i-_ yayenziwe ngezinto eziqinile.",stud,okuthunyelwe,1,test
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie kept his mouth shut at the staff meeting, unlike Derrick because _ wanted to quit his job.",Leslie,Derrick,"U-Leslie wayevale umlomo wakhe emhlanganweni wabasebenzi, ngokungafani noDerrick ngoba _ wayefuna ukuyeka umsebenzi wakhe.",Leslie,Derrick,2,test
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"After sticking to a strict month-long workout regiment, Angela was more toned than Mary, which made _ feel sympathethic.",Angela,Mary,"Ngemva kokunamathela ohlelweni oluqinile lokuzivivinya lwenyanga yonke, u-Angela wayenenhliziyo eqinile kunoMary, okwenza _ wazizwa enozwela.",u-Angela,UMary,1,test
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,The services of an attorney were needed regularly by Tanya but not by Katrina because _ was a career criminal.,Tanya,Katrina,Izinkonzo zommeli zazidingeka njalo uTanya kodwa hhayi uKatrina ngoba _ wayeyisigebengu emsebenzini.,Tanya,Katrina,1,test
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"I made more mistakes in the history test than errors in the math test, so the _ were fewer because I love math.",errors,mistakes,"Ngenza amaphutha amaningi esivivinyweni somlando kunamaphutha esivivinyweni sezibalo, ngakho-ke ama-_ abemancane ngoba ngithanda izibalo.",amaphutha,amaphutha,1,test
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"I made more mistakes in the history test than errors in the math test, so the _ were more because I hate history.",errors,mistakes,"Ngenza amaphutha amaningi esivivinyweni somlando kunamaphutha esivivinyweni sezibalo, ngakho-ke ama-_ ayengaphezulu ngoba ngiyawuzonda umlando.",amaphutha,amaphutha,2,test
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,The child tried to kill the mosquito with the racquet but the _ was too big.,racquet,mosquito,Ingane yazama ukubulala umiyane nge-racquet kodwa i-_ yayinkulu kakhulu.,i-racquet,umiyane,1,test
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,The child tried to kill the mosquito with the racquet but the _ was too small.,racquet,mosquito,Ingane yazama ukubulala umiyane nge-racquet kodwa i-_ yayincane kakhulu.,i-racquet,umiyane,2,test
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary needed Lindseys help with starting their kid on breastfeeding, but _ didn't have some pointers.",Mary,Lindsey,"UMary wayedinga usizo lukaLindseys ngokuqala ingane yabo ekunceliseni ibele, kodwa _ wayengenazo izikhombi.",UMary,Lindsey,2,test
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha was going to move and Tanya just finished moving. _ was unpacking their house.,Samantha,Tanya,USamantha wayezonyakaza futhi uTanya eqeda ukunyakaza. _ ekhipha impahla endlini yabo.,USamantha,Tanya,2,test
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha was going to move and Tanya just finished moving.  _ was packing up their house.,Samantha,Tanya,USamantha wayezonyakaza futhi uTanya eqeda ukunyakaza. _ babeqoqa endlini yabo.,USamantha,Tanya,1,test
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,Greg was in a hurry at the store and before he checked out the bread fell out of the basket of groceries because the _ was stuffed too full.,bread,basket,UGreg wayephuthuma esitolo futhi ngaphambi kokuba ahlole isinkwa sawela kubhasikidi wegrosa ngoba i-_ yayigcwele kakhulu.,isinkwa,ubhasikidi,2,test
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Felicia only ate fish and not meat unlike Samantha because _ was on an omnivorous diet.,Felicia,Samantha,UFelicia wayedla inhlanzi kuphela hhayi inyama ngokungafani noSamantha ngoba _ wayedla ukudla okudliwayo.,Felicia,USamantha,2,test
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,Robert was never allowed a pet growing up unlike Craig because _ always lived in an apartment.,Robert,Craig,URobert akakaze avunyelwe isilwane esifuywayo esakhula ngokungafani noCraig ngoba _ wayehlala efulethini.,URobert,Craig,1,test
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,Robert was never allowed a pet growing up unlike Craig because _ always lived in an house with room.,Robert,Craig,URobert akakaze avunyelwe isilwane esifuywayo esakhula ngokungafani noCraig ngoba _ wayehlala endlini enegumbi.,URobert,Craig,2,test
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Kayla wanted to taste the cucumber mojito that Natalie made but it was all gone.  _ was indifferent.,Kayla,Natalie,U-Kayla wayefuna ukunambitha i-mojito yekhukhamba eyenziwe u-Natalie kodwa yayingasekho. _ wayengenandaba.,Kayla,Natalie,2,test
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice soaked her almonds in water and added salt, and she felt that the _ helped them be much less hard.",water,salt,"U-Alice wacwilisa ama-alimondi akhe emanzini futhi wengeza usawoti, futhi wezwa sengathi i-_ iwasiza ukuba angabi nzima kakhulu.",amanzi,usawoti,1,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is dull.,screen,bulb,UJames akakwazi ukugqolozela esibukweni ngaphandle kokufaka ingilazi yomthunzi kodwa uyakwazi ukugqolozela isibani ngeso lenyama. I_ ibuthuntu.,isikrini,isibani,2,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is bright.,screen,bulb,UJames akakwazi ukugqolozela esibukweni ngaphandle kokufaka ingilazi yomthunzi kodwa uyakwazi ukugqolozela isibani ngeso lenyama. I _ ikhanya.,isikrini,isibani,1,test
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla liked to jog while Cynthia preferred doing crunches when exercising, _ had a defined stomach.",Kayla,Cynthia,"U-Kayla wayethanda ukugijima kuyilapho u-Cynthia ekhetha ukwenza ama-crunches lapho ezivocavoca, _ wayenesisu esichaziwe.",Kayla,Cynthia,2,test
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill had the choice of keeping the house or the car in the divorce. He chose the _ because it was expensive.,house,car,UBill wayenokukhetha ukugcina indlu noma imoto esahlukaniso. Wakhetha i- _ ngoba yayibiza.,indlu,imoto,1,test
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin always hated the way Christine did her own hair, so she asked her if she would like her to fix _ hair differently.",Erin,Christine,"U-Erin wayehlale eyizonda indlela uChristine enza ngayo izinwele zakhe, ngakho wambuza ukuthi angathanda yini ukuba alungise _ izinwele ngendlela ehlukile.",Erin,UChristine,2,test
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,The rice and water in the pan got burnt while it was cooking on fire because the _ is too much.,fire,water,Irayisi namanzi epanini kwasha ngesikhathi kuphekwa emlilweni ngoba i-_ kuningi kakhulu.,umlilo,amanzi,1,test
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,I want patterned carpet in kids' room rather than plain carpet as the _ hides dirt.,patterned carpet,plain carpet,Ngifuna ukhaphethi onephethini egumbini lezingane kunokhaphethi ongenalutho njengoba i-_ ifihla ukungcola.,ukhaphethi onephethini,ukhaphethi ongenalutho,1,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a warm climate.",Justin,Joel,"Njengoba uJustin ayegqoke ibhantshi futhi uJoel egqoke izikhindi, _ wayehlala endaweni efudumele.",UJustin,UJoweli,2,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a cool climate.",Justin,Joel,"Njengoba uJustin ayegqoke ibhantshi futhi uJoel egqoka izikhindi, _ wayehlala endaweni epholile.",UJustin,UJoweli,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,The horse had pulled the cart faster than the carriage because the _ was heavier.,carriage,cart,Ihhashi lalidonse inqola ngokushesha kunenqola ngoba i- _ yayisinda kakhulu.,inqola,inqola,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,The horse had pulled the cart slower than the carriage because the _ was heavier.,carriage,cart,Ihhashi lalidonse inqola kancane kunenqola ngoba i- _ yayisinda kakhulu.,inqola,inqola,2,test
3HYV4299H2A2K9M563ZGO947OENE8G-1,The woman could read the sign better than the billboard because the _ was brightly lit.,sign,billboard,Owesifazane wayekwazi ukufunda lolu phawu kangcono kunebhodi lokukhangisa ngoba i- _ yayikhanya ngokukhanyayo.,uphawu,ibhodi lokukhangisa,1,test
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca went to the supermarket and bought some rice while Jennifer bought pasta, since _ was making stir-fry.",Rebecca,Jennifer,"URebecca waya esitolo esikhulu wathenga irayisi kuyilapho uJennifer ethenga i-pasta, njengoba _ wayenza i-stir-fry.",Rebeka,UJennifer,1,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ cried when it was cut out.",Tanya,Victoria,"UTanya wayenomona ngokuthi uVictoria wayenezinwele ezinde, ngakho lapho efaka izinsini, _ wakhala lapho zisikwa.",Tanya,UVictoria,2,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ laughed when it was cut out.",Tanya,Victoria,"UTanya wayenomona ngokuthi uVictoria wayenezinwele ezinde, ngakho lapho efaka izinsini, _ wahleka lapho zisikwa.",Tanya,UVictoria,1,test
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,He followed Buddhists but his wife followed Scientologists. He thought that the _ were magical.,Scientologists,Buddhists,Walandela amaBuddha kodwa umkakhe walandela iScientologists. Wayecabanga ukuthi ama-_ ayeyimilingo.,Ososayensi,AmaBuddha,2,test
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel decided to try and be more assertive when talking to Jason, so _ finally ended up listening.",Samuel,Jason,"USamuel wanquma ukuzama ukugomela lapho ekhuluma noJason, ngakho u-_ wagcina elalele.",Samuweli,Jason,2,test
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,My families relationships are much better than my friends marriages because the _ in my family have strong bonds.,relationships,marriages,Ubudlelwano bemindeni yami bungcono kakhulu kunemishado yabangane bami ngoba _ emndenini wami banezibopho eziqinile.,ubudlelwano,imishado,1,test
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily carries a glow stick when going outside at night while Kayla doesn't because _ is afraid of the dark.,Emily,Kayla,U-Emily uphatha induku ekhanyayo lapho ephuma ebusuku kuyilapho uKayla engayi ngoba _ esaba ubumnyama.,Emily,Kayla,1,test
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"At harvest, Christine collected all the crops and gave them to Jennifer. _ was a mere worker on the farm.",Christine,Jennifer,"Ngesikhathi sokuvuna, uChristine waqoqa zonke izilimo wazinika uJennifer. _ wayeyisisebenzi nje epulazini.",UChristine,UJennifer,1,test
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter liked walking on more comfortable things better so replaced the carpet with the rug since the surface of the _ was hard.,rug,carpet,U-Walter wayethanda ukuhamba ezintweni ezinethezekile kangcono ngakho washintsha ikhaphethi wafaka umata njengoba ubuso be-_ babuqinile.,umbhoxo,umata,2,test
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena was wanting to write a short story, but doesn't like to read and Mary hates to write, but loves to read, so _ started writing a book.",Elena,Mary,"U-Elena wayefuna ukubhala indaba emfushane, kodwa akathandi ukufunda futhi uMary uyakuzonda ukubhala, kodwa uthanda ukufunda, ngakho _ waqala ukubhala incwadi.",Elena,UMary,1,test
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"There were no snails in the shed, but they infested the barn, because the _ was a hostile environment for them.",shed,barn,"Yayingekho iminenke eshedini, kodwa yayingena esibayeni, ngoba _ kwakuyindawo enobutha kubo.",chitha,isibaya,1,test
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Chewing bubble gum was an issue for Aaron but not Adam because _ had dentures.,Aaron,Adam,Ukuhlafuna i-bubble gum kwakuyindaba ka-Aaron kodwa hhayi u-Adam ngoba _ wayenamazinyo okufakelwa.,Aroni,U-Adamu,1,test
3E24UO25Q141SMG6725E972VNK3O69-1,Buttermilk was used instead of normal milk in the recipe because the _ was flat.,milk,buttermilk,Ubisi lwebhotela lwalusetshenziswa esikhundleni sobisi oluvamile eresiphi ngoba i-_ yayiyisicaba.,ubisi,ubisi lwebhotela,1,test
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie tasted far fewer ethnic foods than Mary because _ was a very picky eater.,Natalie,Mary,U-Natalie wanambitha ukudla kwezinhlanga ezimbalwa kakhulu kunoMary ngoba _ wayengumdli okhetha kakhulu.,Natalie,UMary,1,test
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the wide shelf.",sheets,towels,"Uma esegoqiwe, empeleni amashidi ayemancane kunamathawula, ngakho sibeka u- _ eshalofini elibanzi.",amashidi,amathawula,2,test
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the narrow shelf.",sheets,towels,"Uma esegoqiwe, empeleni amashidi ayemancane kunamathawula, ngakho sibeka u- _ eshalofini elincane.",amashidi,amathawula,1,test
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,The ice is thinner near the lake at Adam's house compared to Kenneth because _ 's weather is warmer.,Adam,Kenneth,Iqhwa lincane eduze nechibi lakwa-Adam uma liqhathaniswa noKenneth ngoba _ isimo sezulu siyashisa.,U-Adamu,Kenneth,1,test
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,The ice is thinner near the lake at Adam's house compared to Kenneth because _ 's weather is colder.,Adam,Kenneth,Iqhwa lincane eduze kwechibi lakwa-Adam uma liqhathaniswa noKenneth ngoba _ isimo sezulu siyabanda.,U-Adamu,Kenneth,2,test
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,The boyfriend of Rebecca was more attractive than the one of Kayla due to _ placing more emphasis on cognitive abilities.,Rebecca,Kayla,Isoka likaRebecca belithandeka kakhulu kunelikaKayla ngenxa _ yokugcizelela kakhulu amakhono okuqonda.,Rebeka,Kayla,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,The wires of the cage could easily be damaged by the rabbit teeth because the _ are thin.,wires,teeth,Izintambo zekheji zingalinyazwa kalula ngamazinyo onogwaja ngoba _ mancane.,izintambo,amazinyo,1,test
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel had a better telescope than Benjamin as it was a passion for _ instead of just a hobby.,Samuel,Benjamin,USamuel wayenesibonakude esingcono kunoBenjamin njengoba kwakuyisifiso _ esikhundleni sokuzilibazisa nje.,Samuweli,Benjamin,1,test
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"the amount of work and time i was given made me work on the weekends , the _ was too limited.",work,time,"ubuningi bomsebenzi kanye nesikhathi engangisinikwa kwakungenza ngisebenze ngezimpelasonto, i-_ yayincane kakhulu.",umsebenzi,isikhathi,2,test
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"CrossFit training is what Erin has been hired to teach Megan, _ neds someone who  knows about cross fit.",Erin,Megan,"Ukuqeqeshwa kwe-CrossFit yilokho u-Erin aqashelwe ukufundisa u-Megan, _ neds othile owazi nge-cross fit.",Erin,UMegan,2,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no milk.,pail,shears,Ngathatha amagundane nebhakede ukuze ngiluse izimvu. ngangingadingi _ ngoba izimvu zazingenabisi.,ipheyile,amagundane,1,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no wool.,pail,shears,Ngathatha amagundane nebhakede ukuze ngiluse izimvu. Ngangingadingi _ ngoba izimvu zazingenaboya.,ipheyile,amagundane,2,test
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"He plays music on both the guitar and the flute, he likes the _ best because he uses only his hands to play it.",guitar,flute,"Udlala umculo ngesiginci nomtshingo, uthanda i- _ kakhulu ngoba usebenzisa izandla zakhe kuphela ukuyidlala.",isiginci,umtshingo,1,test
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"The new thigh high black leather boots looked very attractive on Lawrence but were not flattering for Aaron, because _ was short and stocky.",Lawrence,Aaron,"Amabhuzu amabhuzu esikhumba amnyama aphezulu ethangeni ayebukeka ekhanga kakhulu ku-Lawrence kodwa ayengamthophi u-Aaron, ngoba _ wayemfushane futhi eyisigqiki.",Lawrence,Aroni,2,test
