qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,Ọ ga-akara m mma ịgbaji ogwe aka karịa ụkwụ n'ihi na ị ka nwere ike iji _ gbajiri agba ọsọ.,ogwe aka,ukwu,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,Ọ ga-akara m mma ịgbaji ogwe aka karịa ụkwụ n'ihi na ị nweghị ike iji _ gbajiri agbaji gbaa ọsọ.,ogwe aka,ukwu,2,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,"Nshịkọ ndị dị na ụlọ oriri na ọṅụṅụ Robert bụ nri kacha amasị Kevin, ya mere _ jiri ndụmọdụ ndị ọzọ jikọtara enyi ya.",Robert,Kevin,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,"N'ụlọ akwụkwọ ahụ, a na-arụzigharị ụlọ mgbatị ahụ, ma ọ dịghị klaasị. Nke _ dị ọhụrụ.",mgbatị ahụ,klas,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,"N'ụlọ akwụkwọ ahụ, a na-arụzigharị ụlọ mgbatị ahụ, ma ọ dịghị klaasị. Nke _ ka okenye.",mgbatị ahụ,klas,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,Mmiri dị n'ụlọ Dennis na-atọ ụtọ karịa nke William n'ihi na _ bi n'akụkụ isi mmiri.,Dennis,William,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,Obi wutere Jeff mgbe ndị na-ege ntị nyechara nzaghachi maka ihe ngosi ya n'ihi na _ ahụ ekwughị okwu.,mmetụta,ndị na-ege ntị,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,Ụdọ ụbọ akwara mebiri mgbe James ji ntu tupụta ya. Ihe _ ahụ siri ike.,ntu,eriri,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,Alexander na-enwe mmasị n'ịkpa nwoke na nwanyị nke ukwuu.,Derrick,Nelson,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,"ndị mmụta na ndị nkuzi nwere usoro mmụta pụrụ iche, _ ndị ahụ na-erube isi.",ndị mmụta,ndị nkuzi,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,"Neil were iwe na Robert mgbe ọ hụrụ arịa ụlọ niile mebiri emebi n'ụlọ, n'ihi na _ bụ onye nwe ụlọ.",Neil,Robert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,"Neil were iwe na Robert mgbe ọ hụrụ arịa ụlọ niile mebiri emebi n'ụlọ, n'ihi na _ bụ onye nwe ụlọ.",Neil,Robert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"Dọkịta ahụ chere na ihe mgbu ya bụ site na appendix ma ọ bụ akụrụ ya. Ọ bụrụ na ọ bụ _ ihe mgbu ahụ ga-adị n'azụ, n'akụkụ ọ bụla.",ihe odide ntụkwasị,akụrụ,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,"Dọkịta ahụ chere na ihe mgbu ya bụ site na appendix ma ọ bụ akụrụ ya. Ọ bụrụ na ọ bụ _ ihe mgbu ahụ ga-adị n'ihu, n'akụkụ aka nri.",ihe odide ntụkwasị,akụrụ,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"Tanya nọ na-ele anya na ala Rebecca, nke mere ka _ nwee mmasị na ya n'oge ihe ahụ merenụ.",Tanya,Rebeka,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,"Jen tụlere ma ọ ga-eweta egwu ya ma ọ bụ buo ndetu n'isi n'isi, mana o chere na iweta _ ga-adịkwa mma.",egwu,ndetu,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,"M tụbara nko ahụ ka ọ bụrụ uwe elu lasso, mana enweghị m ike ịnweta ya n'ihi na _ ahụ dị oke anya.",nko,uwe elu,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil nwere ọgụgụ isi na ahịa akwụkwọ karịa Robert n'ihi na _ gụrụ ọtụtụ akwụkwọ akụkọ.,Neil,Robert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"Ntụ aka niile mere ka nkume daa ma bibie osisi ndị ahụ, ebe ọ bụ na _ ndị ahụ adịghị ike.",okwute,osisi,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,Jemes kpọgidere oroma na ntapu mmiri ole na ole pụtara n'adịghị ka lemon nke jujuru iko ahụ. _ ahụ akpọnwụwo.,oroma,oroma nkịrịsị,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,Adam na-eyikarị onyinyo anya nke ukwuu mana Benjamin emeghị ya. Ndị mmadụ chere _ dị ka ihe nlereanya.,Adam,Benjamin,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,Lawrence jụrụ Aaron ọtụtụ ajụjụ gbasara ihe nkiri na Mexico n'ihi na _ bụ onye obodo ahụ.,Lawrence,Aaron,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,Brian ghọgburu Samuel ka ọ zụta ụgbọ ala ochie ya n'ọnụ ego dị oke ọnụ ma _ chere na ọ bụ onye nzuzu.,Brian,Samuel,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie emeghị n'ihi na _ spaed nkịta ha.,Adam,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Nkịta Adam mụrụ ụmụ nkịta ebe Leslie emeghị n'ihi na _ emeghị ka nkịta ha gbuo.,Adam,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"Felicia agatụbeghị Canada, mana Emily na-aga oge niile, yabụ _ bụ onye obibi.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,Elena wakporo Rachel. Ndị uwe ojii kpọgara ya n'ụlọ nga.,Rachel,Elena,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,"kpebiri iji akwa ahụ hichaa ụgbọ ala ahụ kama ogbo, n'ihi na _ abaghị uru.",akwa,ogbo,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"Cynthia zuuru Amy akpụkpọ ụkwụ dị ka ihe egwuregwu, yabụ _ chọta ya n'okpuru ihe ndina.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,Eczema ahụ dị njọ nke na Brian tụrụ aro ka Derrick hụ dọkịta mana _ leghaara anya.,Brian,Derrick,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,"Nwoke ahụ chọrọ iri ma yogọt na chọkọletị, mana ọ họọrọ _ ebe ọ bụ na afọ juru ya aka nyere ya aka inwe obi ụtọ.",yogọt,chocolate,2,test
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.",Tanya,Elena,"Tanya bụ onye na-agba ọsọ maka ọkwa a họpụtara ahọpụta na Elena bụ onye ntuli aka, ya mere _ gwara ha ka ha votu ha.",Tanya,Elena,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,Nelson gosiri Kenneth ka ọ ga-esi gbaa alụkwaghịm na Kentucky n'ihi na _ akwagala Kentucky tupu alụmdi na nwunye.,Nelson,Kenneth,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,"Maria nọ na-alụ ọgụ na ịda mbà n'obi na Natalie kwere nkwa inyere ha aka imeri ya, ma _ weghachiri eweghachi ihe ahụ.",Maria,Natalie,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.,soccer,basketball,Ụmụntakịrị ahụ kpebiri igwu egwuregwu basketball n'ihi na bọọlụ bọọlụ nwere oghere na ya. Ihe _ ahụ siri ike.,bọọlụ,basketball,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,Ụmụntakịrị ahụ kpebiri igwu egwuregwu basketball n'ihi na bọọlụ bọọlụ nwere oghere na ya. Ihe _ ahụ dị nro.,bọọlụ,basketball,1,test
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,James enweghị ike ịnụ ka iko na-agbaji n'ihi ụda elekere n'ihi na _ dị anya.,elekere,iko,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,Ezé Kayla adịghị ọcha ka nke Meri n'ihi na _ naanị na-aṅụ kọfị.,Kayla,Meri,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,Ezé Kayla adịghị ọcha ka nke Meri n'ihi na _ naanị na-aṅụ mmiri.,Kayla,Meri,2,test
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.",Craig,Kyle,"Craig ejighị n'aka ka esi edegara Kyle kaadị ekele nke ọma, mgbe _ nwetasịrị enyemaka dị mkpa.",Craig,Kyle,1,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,Justin wepụrụ ihe mkpuchi n'isi ya mgbe ọ zutere Steven ka o zuo ya ebe ọ bụ na _ nwere ike mara ya.,Justin,Steven,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.,apple,mango,Mkpụrụ osisi apụl rere ure ngwa ngwa karịa mkpụrụ osisi mango n'ihi na a napụtara _ ahụ n'osisi ahụ izu ole na ole gara aga.,apụl,mango,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,Mkpụrụ osisi apụl rere ure ngwa ngwa karịa mkpụrụ osisi mango n'ihi na a napụtara _ ahụ n'osisi ahụ ka izu ụka gachara.,apụl,mango,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,N'ime oge nhazi ngwa ngwa nke idozi ebe egwuregwu na-aga n'okpuru idozi yad ebe ọ bụ na _ dị mkpa karị.,ogige egwuregwu,yard,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,Amy chọrọ ịghọ onye injinia mana Cynthia emeghị ka _ bụ ezigbo ihe okike.,Amy,Cynthia,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,"Mgbe Adam na-eje ije n'ime ọhịa n'otu ụbọchị opupu ihe ubi, Adam kuziri Justin ka ọ ga-esi chọta ero n'akụkụ otu ụdị osisi.",Adam,Justin,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald,Iri kukumba dabara Logan mana ọ bụghị Donald n'ihi na _ ahụghị iri akwụkwọ nri na salad.,Logan,Donald,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald,Iri kukumba dabara Logan mana ọ bụghị Donald n'ihi na ọ hụrụ n'anya iri akwụkwọ nri na salad.,Logan,Donald,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,Samuel nọ na-agbalị inyere Adam aka ịrụ laptọọpụ mana _ nwere akụkụ ndị na-adịghị mma.,Samuel,Adam,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,"Ọ pụghị ịkwanye baseball n'elu mgbidi, ma ọ nwere ike ịkwanye ya n'elu ụlọ, ebe ọ bụ na e wuru _ ahụ dị ala.",mgbidi,ụlọ,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,Ọ na-esiri Kevin ike ịsa ahụ karịa ka ọ dịịrị Christopher n'ihi na _ rụrụ ọrụ dị ka nwa agbọghọ na mbụ.,Kevin,Christopher,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den,"Anyị na-aga ime atụmatụ ikpocha ọnụ ụlọ ahụ kama ime ụlọ elu ụlọ, n'ihi na _ ahụ dị ọcha.",ụlọ elu,den,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den,"Anyị na-aga ime atụmatụ ikpocha ọnụ ụlọ ahụ kama ime ụlọ elu ụlọ, n'ihi na _ ahụ ruru unyi.",ụlọ elu,den,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,"Aaron gbanwere ọwa ka ọ na-ekiri ndị enyi, mana Eric chọrọ ikiri Seinfeld. _ O nweghị mmasị.",Aaron,Eric,1,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,"Aaron gbanwere ọwa ka ọ na-ekiri ndị enyi, mana Eric chọrọ ikiri Seinfeld. Obi adịghị ya mma.",Aaron,Eric,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.",pants,shorts,"O nweghi ike iburu ya uwe ogologo ọkpa, uwe mkpirisi ahụ na-adapụkwa. Ndị _ ahụ sara mbara nke ukwuu maka ụkwụ ya.",uwe ogologo ọkpa,mkpirisi,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.",pants,shorts,"O nweghi ike iburu ya uwe ogologo ọkpa, uwe mkpirisi ahụ na-adapụkwa. Ndị _ ahụ dị gịrịgịrị maka ụkwụ ya.",uwe ogologo ọkpa,mkpirisi,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,Bọọlụ bọọlụ fepụrụ n'ebe dị anya karịa bọọlụ osimiri n'ihi na _ agbapụrụ ya nke ọma.,bọọlụ bọọlụ,bọọlụ osimiri,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,Brian nwere nnukwu eze mgbu ma Robert nyere ndụmọdụ n'ihi na _ na-enwekarị eze mgbu na mbụ.,Brian,Robert,2,test
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Our flat had some molding problems so we had to replace some boards due to the _ being invasive.,molding problems,boards,Ụlọ anyị nwere nsogbu ịkpụzi ya mere anyị ga-eji dochie bọọdụ ụfọdụ n'ihi na _ na-akpa ike.,nsogbu ịkpụzi,mbadamba,1,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,Ọhaneze hụrụ akụkọ heist mana ọ bụghị ịgba ọkụ n'ihi na _ nwere ebumnuche zoro ezo.,heist,igba oku,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,Ugbu a ọ nọ n'ọnọdụ dị ize ndụ karịa ọnọdụ nke ọzọ n'ihi na _ agwụla.,ọnọdụ,ọnọdụ,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,Ọ nọ ugbu a n'ọnọdụ dị ize ndụ karịa ọnọdụ nke ọzọ n'ihi na _ bụ ala ọma jijiji.,ọnọdụ,ọnọdụ,1,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,Natalie nwere nsogbu ibili n'ụtụtụ ebe Cynthia nwere nsogbu ịrahụ ụra n'oge kemgbe _ bụ onye abalị.,Natalie,Cynthia,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey uzere erughị Derrick gburugburu anụmanụ, n'agbanyeghị _ nwere ihe nfụkasị ahụ na ajị anụ.",Jeffrey,Derrick,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,Kenneth chọrọ ka Eric kpọọ ya ihe ndekọ dị njọ mana ọ jụrụ na _ enweghị mmasị.,Kenneth,Eric,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,Ịzụta wiil alloy dabara Brett mana ọ bụghị Adam n'ihi na _nwere ụgbọ ala ọ na-anya.,Brett,Adam,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,"Sanwichi bụ nri kacha amasị Patricia mana ọ bụghị maka Victoria, yabụ _ nyere iwu sanwichi pastrami maka nri ehihie.",Patricia,Victoria,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,"Akparamagwa ọhụrụ maka akụkọ ahụ rịọrọ Adam ka Craig, _ na-ahụ maka ndị na-emepụta agwa niile.",Adam,Craig,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,Nwa nkita nwere mmasị ịta ọkpụkpụ karịa nwa bebi n'ihi na _ ahụ jọrọ njọ.,ọkpụkpụ,nwa bebi,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,"Echere m na griin haus na-enye ohere ka osisi ahụ dịkwuo mmiri karịa ubi, n'ihi na _ nwere obere, osisi wilted.",griin haus,ubi,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,"Echere m na griin haus na-enye ohere ka osisi ahụ dịkwuo mmiri karịa ubi, n'ihi na _ nwere osisi buru ibu, dị mma karị.",griin haus,ubi,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria,Carrie atụghị egwu ịnọ n'ọgụ mana Maria bụ n'ihi na _ agbaala klaasị ụrọ.,Carrie,Maria,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,"Iji nyere nwa ọhụrụ aka ihi ụra, nwanyị ahụ gbanyụrụ chandelier wee gbanye oriọna n'ihi na _ ahụ adịchaghị.",chandelier,oriọna,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp,Iji nyere nwa ọhụrụ aka ịrahụ ụra nwanyị ahụ gbanyụrụ chandelier wee gbanye oriọna n'ihi na _ na-egbuke egbuke.,chandelier,oriọna,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.",Erin,Tanya,"Erin gbadara wee daa n'ihi na Tanya hapụrụ marble n'ala, ya mere _ tiri mkpu n'olu dara ụda.",Erin,Tanya,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.",Erin,Tanya,"Erin wee daa n'ihi na Tanya hapụrụ marble n'ala, ya mere _ rịọrọ ya mgbaghara.",Erin,Tanya,2,test
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah needed Emilys help putting in the contact lenses, but _ had never done it before.",Sarah,Emily,"Sarah chọrọ enyemaka Emilys na-etinye na lensị kọntaktị, mana _ emebeghị ya mbụ.",Sarah,Emily,2,test
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria dated less than Lindsey did because _ was more shy and quiet around other people.,Maria,Lindsey,Maria nwere mkpakọrịta nwoke na nwanyị na-erughị Lindsey mere n'ihi na _ na-eme ihere ma dị jụụ n'ebe ndị ọzọ nọ.,Maria,Lindsey,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.",yellow,black,"O nweghi ike ikpebi ma akpụkpọ ụkwụ edo edo ma ọ bụ oji dabara uwe ya karịa, n'ihi na _ ahụ na-akawanye mma.",edo edo,nwa,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a darker color.",yellow,black,"nweghi ike ikpebi ma akpụkpọ ụkwụ edo edo ma ọ bụ oji dabara uwe ya karịa, n'ihi na _ bụ agba gbara ọchịchịrị.",edo edo,nwa,2,test
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph wanted to have another piece of cake however Donald did not as _ felt empty.,Joseph,Donald,Joseph chọrọ inweta achịcha ọzọ mana Donald emeghị ka _ chere na ọ tọgbọrọ chakoo.,Josef,Donald,1,test
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,I poured the milk from the carton into the pan to make breakfast. I stopped when the _ was empty.,pan,carton,M na-awụsa mmiri ara ehi si na katọn n'ime pan iji mee nri ụtụtụ. Akwụsịrị m mgbe _ ahụ tọgbọrọ chakoo.,pan,katọn,2,test
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"When the paper was late, Jason called Donald to complain. _ was the paper's customer.",Jason,Donald,"Mgbe akwụkwọ ahụ kwụsịrị, Jason kpọrọ Donald ka ọ mee mkpesa. _ bụ onye ahịa akwụkwọ ahụ.",Jason,Donald,1,test
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.",Brett,Neil,"Brett nwere ụda akwara na-adịghị mma ebe Neil na-ada ụda ma dị gịrịgịrị, n'agbanyeghị na _ bụ onye dara mbà.",Brett,Neil,2,test
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,It was easier to swim in the lake than in the pool because there was less water in the _ .,lake,pool,Ọ dị mfe igwu mmiri na ọdọ mmiri karịa n'ọdọ mmiri n'ihi na mmiri dị ntakịrị na _ .,ọdọ mmiri,ọdọ mmiri,2,test
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence feels he has a better chance at getting financial aid than Derrick because _ does not have a felony conviction.,Lawrence,Derrick,Lawrence chere na ya nwere ohere ka mma ịnweta enyemaka ego karịa Derrick n'ihi na _ enweghị ikpe mpụ.,Lawrence,Derrick,1,test
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.",Cynthia,Samantha,"Batrị dị n'ụgbọ ala Cynthia nwụrụ ka ha na-anya Samantha na-agakwuru dọkịta, na _ agafeela.",Cynthia,Samanta,2,test
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"The alarm clock rang earlier for Rachel than Emily, therefore _ was able to get more done in the morning hours.",Rachel,Emily,"Oge oti mkpu na-adabu maka Rachel karịa Emily, yabụ _ nwere ike imekwu ihe n'awa ụtụtụ.",Rachel,Emily,1,test
