qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"O ne a kentse mongolo setšoantšong sa hae mme a leka ho sebelisa puo e rarahaneng, empa a tlameha ho e ngola bocha hobane _ e ne e le khuts'oane haholo.",tlhaloso,puo,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"O ne a kentse mongolo setšoantšong sa hae mme a leka ho sebelisa puo e rarahaneng, empa a tlameha ho e ngola bocha hobane _ e ne e le bonolo haholo.",tlhaloso,puo,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie o ne a nahana hore ntlo ea haunted e ne e tšosa ho feta kamoo Elena a entseng kateng, kahoo _ o ile a hula haholo nakong ea eona.",Carrie,Elena,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,Ho nkile nako e telele ho Eric ho sebetsa ntloaneng ho feta ho Hunter hobane _ e ne e le setsebi sa lipeipi.,Eric,Setsomi,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,Ho nkile nako e telele hore Eric a sebetse ntloaneng ho feta ho Hunter le hoja _ e ne e le setsebi sa lipeipi.,Eric,Setsomi,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin o ne a tsotella limaraka tsa bona tlhahlobong ho feta Lindsey hobane _ o ne a sa atlehe sehlopheng.,Erin,Lindsey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin o ne a tsotella limaraka tsa bona ho feta Lindsey hobane _ o ne a feta tlelase.,Erin,Lindsey,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Ho ba fashionista ho ne ho le bohlokoa haholo ho Mary empa eseng Laura, kahoo _ bala tsohle ka mekhoa ea morao-rao ea likoloi.",Maria,Laura,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Litoro tsa Brian ke ho ea kolecheng, athe Dennis eena o ne a sa tsotelle letho hobane _ o botsoa haholo.",Brian,Dennis,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer o fane ka mekotla e 'maloa ea liaparo tsa hae tsa khale bakeng sa Betty hobane li sa mo lekana _ .,Jennifer,Betty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,Benjamin o ne a sa rate bolepi ba linaleli joalo ka Craig kahoo _ o ne a ka ea bona khoeli sebakeng sa ho sheba a le mong.,Benjamin,Craig,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Mosebetsi oa ofising o ne o loketse Felicia ha Lindsey a hloka ho hong ho sebetsang haholoanyane. _ ba hloilwe ke ho ba maotong a bona letsatsi lohle.,Felicia,Lindsey,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justins o ne a rata Craig bakeng sa monko oa hae oa leifo, empa _ a hlapanya hore o tla e nkela sebaka ka khase.",Justine,Craig,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"Justins o ne a rata Craig bakeng sa monko oa hae oa leifo, kahoo _ a hlapanya hore o tla e nkela sebaka ka khase.",Justine,Craig,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"Ryan o ne a noa haholo, kahoo Kenneth o ile a tlameha ho etsa bonnete ba hore o khanna.",Ryan,Kenneth,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Lelapa la Erin le ne le e-na le letamo empa Tanya o ne a se na, kahoo _ o ne a sa ee ho sesa letsatsi le leng le le leng lapeng.",Erin,Tanya,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,Joseph o sebelisa setlolo se matla ha Kevin a khona ho se tlola hobane _ o na le letlalo le omeletseng haholo.,Josefa,Kevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,Joseph o sebelisa setlolo se matla ha Kevin a khona ho se tlola hobane _ o na le letlalo la hlooho le phetseng hantle haholo.,Josefa,Kevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,"Nonyana ya hummingbird e ile ya fofa ho feta ntlo ya Rebecca empa ya nyolohela ntlong ya Katrina, hobane _e ne e e-na le sejela sa dinonyana.",Rebeka,Katrina,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,O ile a sebelisa litlolo ho penta mannequin le ho fifatsa melomo ea hae. Ba_ ba ne ba teteane.,mannequins,melomo,2,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence o ile a dula setulong se phahameng mme a shebella Joel a bentsha dieta tsa hae, kaha _ e ne e le rakgwebo ya majabajaba.",Lawrence,Joele,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,"Lawrence a dula setulong se phahameng mme a shebella Joel a bentsha dieta tsa hae, kaha _ e ne e le monna wa maemo a tlase ya benyang dieta.",Lawrence,Joele,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,Moreki o ile a etsa qeto ea ho leka kofi ka caramel lekhetlong lena ho e-na le chokolete hobane o ne a leketlile ho _ .,caramel,chokolete,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,Moshanyana o ne a boloka libuka tsa hae ka loring ho e-na le mokotla oa hae hobane _ e ne e le nyenyane haholo.,mokotla,lokhara,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan o ne a sa tsotelle mariha a atamelang ha Benjamin a ntse a lebeletse ka thabo. _ maemo a leholimo a futhumetseng.,Logan,Benjamin,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,O ile a etsa qeto ea ho tšela chikori e sa tsoa khuoa ka oli ea mohloaare ho e-na le botoro eo a tloaetseng ho e sebelisa. O ne a ke ke a hloka _ bakeng sa lijana tse ling tseo a li rerileng.,botoro,oli ea mohloaare,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,Amy o reka tranelate bakeng sa ho longoa ke sekho sa Patricia letsohong lohle kahoo _ oa hlohlona.,Amy,Patricia,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"Tony o ne a hloka thae e ncha bakeng sa lipuisano tsa hae hosane, 'me lebenkele le haufi le ne le fana ka bowtie feela. Ka lehlohonolo, o ile a fumana _ .",thae,thae ea katse,1,test
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .",necktie,bowtie,"Tony o ne a hloka thae e ncha bakeng sa lipuisano tsa hae hosane, 'me lebenkele le haufi le ne le fana ka bowtie feela. Ka lehlohonolo, o ile a rekisa _ .",thae,thae ea katse,2,test
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark cooked a cake and a salad for his guests, he used chocolate for the _ .",cake,salad,"Mark o ile a phehela baeti ba hae kuku le salate, a sebelisa chokolete bakeng sa _ .",kuku,salate,1,test
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.,Dennis,Christopher,Dennis o ile a khaola leoto la hae. Christopher o itse ha a khone ho thusa hobane _ e lahlehetsoe ke mali a mangata haholo.,Dennis,Christopher,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,Re theotse leballo la tšepe empa eseng boto e etselitsoeng liqhobosheane kaha _ e ne e tiile.,hlaka,boto,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,Re theotse leballo la tšepe empa eseng boto e etselitsoeng liqhobosheane kaha _ e ne e ntse e fokola.,hlaka,boto,2,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"Cynthia o na le parakeet ea lapeng e ratang ho qeta nako le Monica, 'me _ o ikutloa a boulela.",Cynthia,Monica,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.",Cynthia,Monica,"Cynthia o na le parakeet ea lapeng e ratang ho qeta nako le Monica, kahoo _ o ikutloa a khethehile.",Cynthia,Monica,2,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,James o ile a akhela panana e khaotsoeng ka har'a boreleli 'me ea tšolla bokahare ba senoelo tafoleng. The_ e ngata haholo.,banana,senoelo,1,test
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,This years storm was more dangerous than last years rainfall because the _ killed less people.,rainfall,storm,Selemong sena sefefo se ne se le kotsi ho feta pula ea lilemo tse fetileng hobane _ e bolaile batho ba fokolang.,pula,sefefo,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Hobane Samantha o ne a thabela polokeho ha Katrina e ne e le motho ea ipehang kotsing ea tlhaho, _ o ile a hoeletsa a tšohile ha a ntse a tlola bungee.",Samantha,Katrina,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.",Robert,Ryan,"Lifate tsa Robert li khuts'oane ho feta tse jareteng ea Ryan, kahoo lifate tsa _ li nyane.",Robert,Ryan,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.",Robert,Ryan,"Lifate tsa Robert li khuts'oane haholo ho feta tse jareteng ea Ryan, kahoo lifate tsa _ li tsofetse.",Robert,Ryan,2,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,Beng ba matlo ba ile ba bolella mosebeletsi eo hore ba batla ho nchafatsa shaoara feela empa eseng ntloana hobane _ ke ea khale.,shaoara,ntloana,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.,shower,toilet,Beng ba matlo ba ile ba bolella mosebeletsi hore ba batla ho nchafatsa shaoara feela empa eseng ntloana hobane _ e ntse e le ntle.,shaoara,ntloana,2,test
3UEDKCTP9VOMC6AP8M6DG6X99447KG-1,Kyle recommended Donald to eat a weight loss soup diet because _ was a health individual.,Kyle,Donald,Kyle o khothalelitse Donald ho ja lijo tsa sopho ea ho theola boima ba 'mele hobane _ e ne e le motho ea phetseng hantle.,Kyle,Donald,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-1,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a Saint Bernard.,Jeffrey,Benjamin,Jeffrey o ne a sa khone ho isa phoofolo ea bona ea lapeng setulong sa bona sefofaneng joalo ka Benjamin hobane _ o ne a e-na le Saint Bernard.,Jeffrey,Benjamin,1,test
302U8RURJZZPV2WONX19ECUGK08VNQ-2,Jeffrey was not able take their pet to their seat on the plane like Benjamin because _ had a dwarf hamster.,Jeffrey,Benjamin,Jeffrey o ne a sa khone ho isa phoofolo ea bona ea lapeng setulong sa bona sefofaneng joalo ka Benjamin hobane _ o ne a e-na le hamster e nyane.,Jeffrey,Benjamin,2,test
3ZQA3IO31D56L0F91WTXEBBEFK41OR-1,"The mechanic tried to start the car with the radiator problem, but the _ was defective.",radiator,car,"Mak'henike o lekile ho bulela koloi ka bothata ba radiator, empa _ e ne e se na bothata.",radiator,koloi,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.",Logan,Nelson,"Lijo tseo Logan a neng a batla ho ea ho tsona ka buffet li ne li le monate, empa Nelson o ne a hanana le tse ling tsa tsona. _ a ithaopela ho ea sebakeng se seng.",Logan,Nelson,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-2,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ asked if they could go somewhere else.",Logan,Nelson,"Lijo tseo Logan a neng a batla ho ea ho tsona ka buffet li ne li le monate, empa Nelson o ne a hanana le tse ling tsa tsona. _ ba botsa hore na ba ka ea sebakeng se seng.",Logan,Nelson,2,test
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Spending the day in full sunlight suited Ian more than Benjamin because _ had suitable clothing on.,Ian,Benjamin,Ho qeta letsatsi le chabetsoe ke letsatsi ho ne ho loketse Ian ho feta Benjamine hobane _ o ne a apere liaparo tse loketseng.,Ian,Benjamin,1,test
3ZVPAMTJWN1RS3YLR9J4NVWGYGGRGO-1,"The doctor told both Sarah to eat more turmeric, but not Rachel. _ was an unhealthy eater.",Sarah,Rachel,"Ngaka e ile ea bolella Sarah ka bobeli hore ba je turmeric ho feta, empa eseng Rachel. _ e ne e le moji ya sa pheleng hantle.",Sarah,Ragele,1,test
3ACRLU860NC6SIL5PH7QND608V8EBU-2,As Chris was walking he started stumbling over the broom and not the pole because the _ was out of reach.,broom,pole,Ha Chris a ntse a tsamaea a qala ho khoptjoa holim'a lefielo eseng palo hobane _ e ne e sa fihle.,lefielo,palo,2,test
3ZLW647WAN9OOW4J129JVRN8C3S32T-2,I'm on a low-carb diet so I'm substituting rice with cauliflower. The _ is much higher carb.,cauliflower,rice,Ke ja lijo tse nang le carb e tlase kahoo ke kenya raese ka cauliflower. The _ e phahame haholo carb.,kholifolaoa,raese,2,test
3EHVO81VN5JHZUUFDLM724Q49MWH1M-2,"The blood made Joel pass out, so Christopher checked their vitals, because _ had a very strong work ethic.",Joel,Christopher,"Mali a ile a etsa hore Joel a felloe ke matla, kahoo Christopher a hlahloba lintlha tsa bona tsa bohlokoa, hobane _ o ne a e-na le mekhoa e metle ea mosebetsi.",Joele,Christopher,2,test
3Z8UJEJOC1RZOGPIMBOY5EVMI7M937-2,Watching the fun commercial on the upgraded television screen was quite different to most. The _ was perky.,screen,commercial,Ho shebella khoebo e monate skrineng se ntlafalitsoeng sa thelevishene ho ne ho fapane haholo le ba bangata. The_ e ne e le monate.,skrineng,khoebo,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"Angela noticed a cold sore forming on Rebecca 's lip, so they got _ to get them some ice to put on it.",Angela,Rebecca,"Angela o ile a hlokomela leqeba le batang le hlaha molomong oa Rebecca, kahoo ba tlameha ho _ ho ba fumanela leqhoa hore ba le behe holim'a lona.",Angela,Rebeka,2,test
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-1,"Angela noticed a cold sore forming on Rebecca 's lip, so _ quickly got them some ice to put on it.",Angela,Rebecca,"Angela o ile a hlokomela leqeba le batang le hlaha molomong oa Rebecca, kahoo _ kapele a ba fumanela leqhoa hore a le behe holim'a lona.",Angela,Rebeka,1,test
32K26U12DNMG9Q5BY3N6I7IMBCLDV6-2,Hank was eating cereal and spilt milk on his cargo pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,cargo pants,pleated pants,Hank o ne a ja lijo-thollo le lebese le qhatsoeng borikhoeng ba hae ba thepa mme a etsa qeto ea ho fumana borikhoe ba hae bo monate. O ne a hloka ho fetola li-leggings tse ncha hobane _ li hloekile.,borikhoe ba thepa,borikhoe bo monate,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-2,The doctor expected Dennis to grow faster than Derrick because _ received poorer nutrition in their country.,Dennis,Derrick,Ngaka e ne e lebeletse hore Dennis o tla hola kapele ho feta Derrick hobane _ o fumane phepo e fokolang naheng ya habo bona.,Dennis,Derrick,2,test
3T5ZXGO9DG2618DXOKUTVAQP6WFQZI-1,The doctor expected Dennis to grow faster than Derrick because _ received better nutrition in their country.,Dennis,Derrick,Ngaka e ne e lebeletse hore Dennis o tla hola kapele ho feta Derrick hobane _ o fumane phepo e ntle naheng ya habo bona.,Dennis,Derrick,1,test
3ZXV7Q5FJBMH81D7YSNRGFXI2HNCFH-1,"Janet only swarm in the river and never the lake, because the depth of the water in the _ made her feel safe.",river,lake,"Janet o ne a phophoma ka nokeng feela e seng letsheng, hoba botebo ba metsi ka hara _ bo ne bo etsa hore a ikutlwe a bolokehile.",noka,letsha,1,test
3EN4YVUOUE60AQ95SCMZ1OYSK12XJE-2,Kyle liked to take their vacation in tropical climates but Ryan like colder climes better. _ booked their family a trip to Iceland.,Kyle,Ryan,Kyle o ne a rata ho ea phomolong libakeng tsa tropike empa Ryan o rata boemo ba leholimo bo batang ho feta. _ ba beheletse lelapa la bona leeto la ho ya Iceland.,Kyle,Ryan,2,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-1,"Dennis wanted to make Kyle a cheap tutu skirt, since _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis o ne a batla ho etsetsa Kyle skirt ea tutu e theko e tlaase, kaha _ o ne a tseba ka masela.",Dennis,Kyle,1,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis o ne a batla ho etsetsa Kyle skirt ea tutu e theko e tlaase, ho sa tsotellehe _ o ne a tseba ka masela.",Dennis,Kyle,2,test
3RKHNXPHGYA346LS5SBOIWZ157UUKP-1,"Joe wanted to buy a cage at the yard sale when running errands, but the _ was too dirty.",cage,yard sale,"Joe o ne a batla ho reka lesaka lebenkeleng la jareteng ha a etsa mesebetsi, empa _ e ne e le ditshila haholo.",lesaka,thekiso ea jareteng,1,test
3G9UA71JVVSR1M47Q161FRXWUFOJ7D-1,"He could remember his phone, but always forgot his wallet, because the _ mattered least to him.",wallet,phone,"O ne a hopola mohala wa hae, empa o ne a dula a lebala sepatjhe sa hae, hobane _ e ne e se sa bohlokwa ho yena.",sepache,mohala,1,test
3SBNLSTU6WJCCZ9SJYO9VBJQNHPZDL-2,"Michael lost his new phone, Nick was laughing at him, so their father yelled at _ .",Michael,Nick,"Michael o ile a lahleheloa ke mohala oa hae o mocha, Nick o ne a mo tšeha, kahoo ntate oa bona a hoeletsa _ .",Michael,Nick,2,test
3Z3R5YC0P51DO7EP4CUHXNLUEX6TFV-1,"The passport expired last week and he didn't have an updated picture to renew it, so the _ couldn't be validated.",passport,picture,"Pasepoto e feletsoe ke nako bekeng e fetileng mme o ne a se na setšoantšo se nchafalitsoeng ho e nchafatsa, kahoo _ ha ea ka ea netefatsoa.",phasepoto,setšoantšo,1,test
38LRF35D5NAX88DLKMJP1AI0WOLU31-1,"The students had unlimited papers for the project, but only a few pencils, because the teacher had less of the _ in the room.",pencils,papers,"Baithuti ba ne ba e-na le lipampiri tse se nang moeli bakeng sa morero, empa lipensele tse seng kae feela, hobane mosuoe o ne a e-na le tse fokolang tsa _ ka kamoreng.",lipensele,lipampiri,1,test
3KWGG5KP6LG2804V4D34335ZNX8MC8-1,"The retirement of Justin is far away, but Brian will retire soon. _ is likely in their twenties.",Justin,Brian,"Ho tlohela mosebetsi ha Justin ho hole, empa Brian o tla tlohela mosebetsi haufinyane. _ ho ka etsahala hore ebe lilemong tsa bona tse mashome a mabeli.",Justine,Brian,1,test
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina bit Angela on the arm, and _ was mad at them and got hurt.",Katrina,Angela,"Katrina a loma Angela sephakeng, mme _ a ba halefela mme a lemala.",Katrina,Angela,2,test
3M0556243UYFTU957G85OOF3QHKNFV-1,"William isn't sure that Neil should try to make homemade ginger ale, but _ agrees to try to help.",William,Neil,"William ha a na bonnete ba hore Neil o lokela ho leka ho etsa ginger ale ea hae, empa _ o lumela ho leka ho thusa.",William,Neil,1,test
3M0556243UYFTU957G85OOF3QHKNFV-2,"William isn't sure that Neil should try to make homemade ginger ale, but _ is determined and needs help.",William,Neil,"William ha a na bonnete ba hore Neil o lokela ho leka ho etsa ginger ale ea hae, empa _ o ikemiseditse mme o hloka thuso.",William,Neil,2,test
3LAZVA75NIPYGWYY02HBRWXADDR2OD-2,"Rachel wanted to talk like a pirate more than Felicia, so _ talked like normal.",Rachel,Felicia,"Rachel o ne a batla ho bua joalo ka lesholu ho feta Felicia, kahoo _ a bua joalo ka tloaelo.",Ragele,Felicia,2,test
3ZQA3IO31BPRRBG2HYHXMDN5QP11OO-1,Quinn wasn't sure if he should pack his stuff in a box or a bag to move. He chose the _ because it was sturdy.,box,bag,Quinn o ne a sa tsebe hantle hore na o lokela ho paka lintho tsa hae ka lebokoseng kapa ka mokotleng hore a tsamaee. O kgethile e_hobane e ne e tiile.,lebokose,mokotla,1,test
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena followed the recipe more precisely than Tanya because _ could not improvise with food.,Elena,Tanya,Elena o ile a latela risepe ka nepo ho feta Tanya hobane _ o ne a sa khone ho ntlafatsa ka lijo.,Elena,Tanya,1,test
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick can't do a back handspring, but Matthew can do one because _ is very young.",Derrick,Matthew,"Derrick ha a kgone ho etsa letsoho la morao, empa Matthew a ka etsa e le nngwe hobane _ o monyane haholo.",Derrick,Mattheu,2,test
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim wanted to either get an automatic or manual transmission vehicle, but the _ was too easy for his taste.",manual,automatic,"Jim o ne a batla ho fumana koloi ea othomathiki kapa ea letsoho, empa _ e ne e le bonolo haholo bakeng sa tatso ea hae.",tataiso,boiketsetso,2,test
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Carrie always invited Emily to join her activities as _ had never been painfully introverted.,Carrie,Emily,Carrie o ne a lula a memela Emily hore a kenelle mesebetsing ea hae kaha _ ha ho mohla a kileng a tsebisoa ka bohloko.,Carrie,Emily,1,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.,Nick,Craig,Monna eo oa bolumeli o ile a ea ’me a bua le Nick eseng Craig hobane _ e ne e le Mokreste ’me a se a ntse a e-na le Molimo.,Nick,Craig,2,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,The religious man went over and talked to Nick and not Craig because _ was an atheist and needed God.,Nick,Craig,Monna eo oa bolumeli o ile a ea ’me a bua le Nick eseng Craig hobane _ e ne e le molatola-Molimo ’me a hloka Molimo.,Nick,Craig,1,test
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"The smell Elena gave off appalled Felicia , so _ had go take her bath that morning.",Elena,Felicia,"Monko oo Elena a neng a o ntša o ile oa tšosa Felicia, kahoo _ a il'o tola hoseng hoo.",Elena,Felicia,1,test
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"While working on the spreadsheet, Hunter hit a snag and needed advice from Kevin.  _ was asked for help and denied it.",Hunter,Kevin,"Ha a ntse a sebetsa ho spreadsheet, Hunter o ile a otla lejoe 'me a hloka keletso ho Kevin. _ a kopuwa thuso mme a hana.",Setsomi,Kevin,2,test
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel has a smaller refrigerator than Michael because _ has more people in his family.,Joel,Michael,Joel o na le sehatsetsi se senyane ho feta Michael hobane _ o na le batho ba bangata lelapeng la hae.,Joele,Michael,2,test
3PIOQ99R7004CC6V2534AOG607WUN4-1,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.,album,single,O ne a rata pina e ncha ea sehlopha sena 'me o ne a sa tsebe hantle hore na o lokela ho reka e le 'ngoe kapa albamo. The _ e ne e turu.,alebamo,lesoha,1,test
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin took his date to the restaurant instead of the cafe before the prom because the _ was plainer.,cafe,restaurant,Kevin o ile a nka letsatsi la hae ho ea reschorenteng ho e-na le k'hefi pele ho prom hobane _ e ne e hlakile.,khefi,resturante,1,test
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah needed Tanyas help removing the urinary catheter from the patient, but _ forgot how.",Sarah,Tanya,"Sarah o ne a hloka thuso ea Tanyas ho tlosa catheter ea moroto ho mokuli, empa _ o lebetse joang.",Sarah,Tanya,2,test
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,Robert wanted to paint his bedroom black. Brett said he would reget it soon because it's a poor choice. _ preferred the lighter colors.,Robert,Brett,Robert o ne a batla ho penta kamore ea hae ka botšo. Brett o itse o tla e khutlisa haufinyane hobane ke khetho e mpe. _ a rata mebala e khanyang.,Robert,Brett,2,test
3M0556243UYFTU957G85OOF2P67FNL-2,The lipstick was more visible than the blush because the _ was a lighter color.,lipstick,blush,Lipstick e ne e bonahala ho feta blush hobane _ e ne e le 'mala o bobebe.,molomo oa molomo,hlajoa ke lihlong,2,test
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,Felicia got silverware for Christmas unlike Betty because _ already had a nicer set for dinner parties.,Felicia,Betty,Felicia o ile a fumana lintho tsa silevera bakeng sa Keresemese ho fapana le Betty hobane _ o ne a se a e-na le sete e ntle bakeng sa mekete ea lijo tsa mantsiboea.,Felicia,Betty,2,test
