qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,Elena followed the recipe more precisely than Tanya because _ could not improvise with food.,Elena,Tanya,Elena u landzele recipe hi ku kongoma ku tlula Tanya hikuva _ a nga swi koti ku improvise hi swakudya.,Elena,Tanya,1,test
374UMBUHN5NRR6V8TCSGXJCJOBETCQ-2,"Derrick can't do a back handspring, but Matthew can do one because _ is very young.",Derrick,Matthew,"Derrick anga swikoti ku endla back handspring, kambe Matthew anga endla yin'we hikuva _ ari ntsongo swinene.",Derrick,Matewu,2,test
3RSBJ6YZECOIHQAAOXWIBFRZRV6OFQ-2,"Jim wanted to either get an automatic or manual transmission vehicle, but the _ was too easy for his taste.",manual,automatic,"Jim a a lava ku kuma movha wa automatic kumbe manual transmission, kambe _ a yi olova ngopfu eka ku navela ka yena.",manyuwali,hi ku tisungulela,2,test
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,Carrie always invited Emily to join her activities as _ had never been painfully introverted.,Carrie,Emily,Carrie a tshama a rhamba Emily ku joyina migingiriko ya yena tani hi leswi _ a nga si tshama a va introverted hi ndlela yo vava.,Carrie,Emily,1,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-2,The religious man went over and talked to Nick and not Craig because _ was a christian and already had God.,Nick,Craig,Wanuna wa vukhongeri u ye a ya vulavula na Nick ku nga ri Craig hikuva _ a ri mukriste naswona se a ri na Xikwembu.,Nick,Craig,2,test
30QQTY5GMMYF9RE8MYMFERUFZO87UC-1,The religious man went over and talked to Nick and not Craig because _ was an atheist and needed God.,Nick,Craig,Wanuna wa vukhongeri u ye a ya vulavula na Nick ku nga ri Craig hikuva _ a a ri munhu loyi a nga pfumeriki leswaku Xikwembu xi kona naswona a a lava Xikwembu.,Nick,Craig,1,test
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"The smell Elena gave off appalled Felicia , so _ had go take her bath that morning.",Elena,Felicia,"Ku nun’hwela loku Elena a ku humesaka ku chavise Felicia , kutani _ a a ye a ya hlamba mixo wolowo.",Elena,Felicia,1,test
391FPZIE4CKX8RLDF9WRD6V1KKMHUG-2,"While working on the spreadsheet, Hunter hit a snag and needed advice from Kevin.  _ was asked for help and denied it.",Hunter,Kevin,"Loko a ri karhi a tirha eka spreadsheet, Hunter u hlasele xiphiqo naswona u lave switsundzuxo eka Kevin. _ u komberiwile ku pfuniwa a tlhela a kaneta.",Muhloti,Kevin,2,test
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,Joel has a smaller refrigerator than Michael because _ has more people in his family.,Joel,Michael,Joel u na firiji leyitsongo ku tlula Michael hikuva _ u na vanhu vo tala endyangwini wa yena.,Yuwele,Michael,2,test
3PIOQ99R7004CC6V2534AOG607WUN4-1,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.,album,single,U tsakele risimu lerintshwa ra ntlawa lowu naswona a nga tiyiseki loko a fanele ku xava single kumbe album. Xi _ a xi durha.,album,xin'we,1,test
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,Kevin took his date to the restaurant instead of the cafe before the prom because the _ was plainer.,cafe,restaurant,Kevin u teke date ya yena a ya e restaurant ematshan'wini ya cafe before prom hikuva _ a yi plainer.,cafe,vhengele ro xavisa swakudya swo swekiwa,1,test
3B286OTISEF9KO25X4ILPIZMQ86AJ8-2,"Sarah needed Tanyas help removing the urinary catheter from the patient, but _ forgot how.",Sarah,Tanya,"Sarah a lava mpfuno wa Tanyas ku susa catheter ya urinary eka muvabyi, kambe _ rivele leswaku njhani.",Sara,Tanya,2,test
3TD33TP5DNGIWU30TAH4JS4HB9IBAX-2,Robert wanted to paint his bedroom black. Brett said he would reget it soon because it's a poor choice. _ preferred the lighter colors.,Robert,Brett,Robert a a lava ku penda kamara rakwe ro etlela eka rona hi ntima. Brett u vule leswaku u ta swi kuma nakambe ku nga ri khale hikuva i xihlawuhlawu xo biha. _ a a tsakela mihlovo yo vevuka.,Robert,Brett,2,test
3M0556243UYFTU957G85OOF2P67FNL-2,The lipstick was more visible than the blush because the _ was a lighter color.,lipstick,blush,Lipstick a yi vonaka ngopfu ku tlula blush hikuva _ a yi ri ya muvala wo vevuka.,xitofu xa milomu,ku rhurhumela,2,test
3XEDXEGFX52NOK9C7LX4TPBUPFK0KG-2,Felicia got silverware for Christmas unlike Betty because _ already had a nicer set for dinner parties.,Felicia,Betty,Felicia u kume swibya swa silivhere swa khisimusi ku hambana na Betty hikuva _ se a ri na sete yo saseka swinene ya ti dinner parties.,Felicia,Betty,2,test
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-2,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared more about the _ .",bars,diamonds,"Brian u hehliwile hi nandzu wo yiva tidayimani hambileswi a nga khumbanga swiphepherhele swa nsuku, hikuva n’wini wo sungula a a khathala ngopfu hi _ .",tibara,tidayimani,2,test
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"Brian was charged with a felony for stealing the diamonds even though he hadn't touched the gold bars, because the original owner cared less about the _ .",bars,diamonds,"Brian u hehliwile hi nandzu wo yiva tidayimani hambileswi a nga khumbanga swiphepherhele swa nsuku, hikuva n’wini wo sungula a a nga ri na mhaka ngopfu na _ .",tibara,tidayimani,1,test
3TTPFEFXCVYR05UJ3PAOPY5UBYQ6H4-2,James found out he could not break the egg under the grip of his palm. The _ is weak.,egg,grip,James u kume leswaku a nga swi koti ku tshovela tandza leri ehansi ka ku khomiwa ka voko rakwe. Xi _ xi tsanile.,tandza,tiyisa,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-2,The bugs affected Matthew more than they affected Donald since _ spent more time inside.,Matthew,Donald,Switsotswana leswi swi khumbe Matthew ku tlula leswi swi khumbeke Donald tanihileswi _ a heteke nkarhi wo tala a ri endzeni.,Matewu,Donald,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,The bugs affected Matthew more than they affected Donald since _ spent more time outside.,Matthew,Donald,Switsotswana leswi swi khumbe Matthew ku tlula leswi swi khumbeke Donald tanihileswi _ a heteke nkarhi wo tala ehandle.,Matewu,Donald,1,test
3UL5XDRDNEX2OQTCV26DKFYVDTL85Q-1,Every day the boy on a scooter challenged the girl on a bicycle to a race but the girl won every time because the _ was too slow.,scooter,bicycle,Siku na siku mufana loyi a khandziya xikanyakanya a a tlhontlha nhwanyana loyi a khandziyeke xikanyakanya ku ya eka mphikizano kambe nhwanyana loyi a hlula nkarhi wun'wana na wun'wana hikuva _ a yi nonoka ngopfu.,xikanyakanya,xikanyakanya,1,test
3D0LPO3EABXOHHR5TNO600YFX7JYOM-2,She had a ruler and a protractor to mark the lines on her project. She used the _ because the lines needed to be curved.,ruler,protractor,A a ri ni rula ni protractor leswaku a fungha milayeni eka ntirho wakwe. U tirhise _ hikuva milayeni a yi lava ku goveka.,rhula,xihlohloteri xa swilo,2,test
3TZDZ3Y0JUK3EDB3Z7AFHLGOJ1B19Z-2,Christopher is giving a medical treatment to Ryan. _ is likely the care seeker in this equation.,Christopher,Ryan,Christopher u nyika Ryan vutshunguri bya vutshunguri. _ swi nga endleka a ri mulavi wa nhlayiso eka xiringaniso lexi.,Christopher,Ryan,2,test
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,Jessica doesn't have to take their teeth out to brush them like Mary does because _ has dentures.,Jessica,Mary,Jessica a nga boheki ku humesa meno ya vona ku ya va hlamba ku fana na Mary hikuva _ u na meno ya xiviri.,Jessica,Mariya,2,test
3TTPFEFXCVYR05UJ3PAOPY5TA506HP-2,"After getting a fever, Kevin spent the day in bed getting help from Jason because _ was sick before.",Kevin,Jason,"Endzhaku ko khomiwa hi vuvabyi bya ku hisa ka miri, Kevin u hete siku hinkwaro a ri emubedweni a ri karhi a kuma mpfuno eka Jason hikuva _ a a vabya khale.",Kevin,Jason,2,test
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1,"Emily dropped their boots off with Laura, so that _ could get the zipper repaired on their favorite boots.",Emily,Laura,"Emily u wise maphaxani ya vona na Laura, leswaku _ va ta kota ku lunghisa zipper eka maphaxani lawa va ma tsakelaka.",Emily,Laura,1,test
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-1,The cabbage was more tender than the brussell sprouts because the _ had cooked for longer.,cabbage,brussell sprouts,Khavichi a yi olova ku tlula brussell sprouts hikuva _ a yi swekile nkarhi wo leha.,khavechi,swihluke swa brussell,1,test
33QQ60S6AUW1RGEO1Z16ZCKSR0AU0N-2,The cabbage was harder than the brussell sprouts because the _ had cooked for longer.,cabbage,brussell sprouts,Khavichi a yi tika ku tlula brussell sprouts hikuva _ a yi swekile nkarhi wo leha.,khavechi,swihluke swa brussell,2,test
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-2,"Although Samantha was on a diet for less time than Laura, _ still lost less weight overall.",Samantha,Laura,"Hambileswi Samantha a a ri eka diet nkarhi wutsongo ku tlula Laura, _ a ha hunguta miri wutsongo hi ku angarhela.",Samantha,Laura,2,test
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-1,"Although Samantha was on a diet for less time than Laura, _ still lost more weight overall.",Samantha,Laura,"Hambileswi Samantha a a ri eka diet nkarhi wutsongo ku tlula Laura, _ a ha hunguta miri hi ku angarhela.",Samantha,Laura,1,test
34D9ZRXCYT8HDGK24W3Z9HEIH7ESAD-2,"The concrete that I poured got a crack in it from the truck, because the _ was too heavy.",concrete,truck,"Xikontiri lexi ndzi xi cheleke xi kume ku pandzeka eka xona ku suka eka lori, hikuva _ a yi tika ngopfu.",xotiya,lori,2,test
3ZXNP4Z39TZCQ1REDKUEN4YXN557LR-2,The condition of her leg required her to use a walker to get around because the _ was stabilizing.,leg,walker,Xiyimo xa nenge wa yena a xi lava leswaku a tirhisa walker ku famba-famba hikuva _ a yi ri karhi yi tshamiseka.,nenge,mufambi wa milenge,2,test
3L21G7IH49AIFEJB7J2VG29FSP61YS-2,"Because I had so many paper and pdf files, I bought a new hard drive to keep the _ files.",paper,pdf,"Leswi a ndzi ri na tifayela to tala ta maphepha na pdf, ndzi xave hard drive leyintshwa yo hlayisa tifayela ta _.",phepha,pdf,2,test
3KTZHH2ONIDL28FB33BZ9JL84FU8M1-2,Matthew's children had a routine to follow every day but not Dennis but surprisingly _ 's children finished chores on time.,Matthew,Dennis,Vana va Matthew a va ri na xiyimiso xo landzelela siku na siku kambe ku nga ri Dennis kambe lexi hlamarisaka _ 's vana va hete mintirho ya le kaya hi nkarhi.,Matewu,Dennis,2,test
3RWSQDNYL9KOBDXHPUDSOLILUBEFFN-2,"Leslie cleaned his laptop regularly but Aaron did not, because _ liked to have dirty things.",Leslie,Aaron,"Leslie a a basisa laptop ya yena nkarhi na nkarhi kambe Aaron a nga endli tano, hikuva _ a a tsakela ku va na swilo swa thyaka.",Leslie,Aroni,2,test
3J9L0X0VDH0WFER6WVZ0AB6IFU7W9C-1,Angela was yelling at Rachel to shut off the vacuum because _ couldn't hear the TV.,Angela,Rachel,Angela a ri karhi a huwelela Rachel leswaku a pfala vacuum hikuva _ a nga swi twi TV.,Angela,Rahele,1,test
3HJ1EVZS2QX5SGL4GSOKWZVGPRU3RN-1,"The check that I wrote was unable to be processed at the bank, because the _ was outdated.",check,bank,"Cheke leyi ndzi yi tsaleke a yi nga swi koti ku endliwa ebangi, hikuva _ a yi hundzeriwile hi nkarhi.",cheka,bangi,1,test
38EHZ67RIO6FPCK06ZZNTUQFM97MGW-1,"Since the flower bulbs needed to stay cold, the woman moved them from the closet to the basement because the _ was warmer.",closet,basement,"Leswi ti bulb ta swiluva a ti lava ku tshama ti titimela, wansati loyi u ti susile ekamareni ro veka swilo a ya ekamareni ra le hansi hikuva _ a yi kufumela.",wadiropo,tshaku,1,test
3EFNPKWBMU2HSM15MF55C3USE79038-2,The judge in the divorce case did not rule in favor of Katrina over Lindsey because _ was subjected to verbal abuse.,Katrina,Lindsey,Muavanyisi eka nandzu wa ku dlaya vukati a nga endlanga xiboho lexi seketelaka Katrina eka Lindsey hikuva _ u rhukaniwile hi marito.,Katrina,Lindsey,2,test
3QXFBUZ4ZMUY2KP9F1Q9K479ZX0UGQ-1,He took the bottle and poured water into the glass until the _ was empty.,water,glass,U teke bodlhela a chela mati eka nghilazi ku kondza _ yi nga ri na nchumu.,mati,nghilazi,1,test
3I7KR83SNCR5KEXP7HGXM0COTEZK9Q-1,"The soldier tried to protect the base by putting a shield between it and the gun, so the _ ended up being untouched.",base,shield,"Socha ri ringete ku sirhelela xisekelo hi ku veka xitlhangu exikarhi ka xona ni xibamu, kutani _ yi hetelele yi nga khumbiwanga.",tshaku,xitlhangu,1,test
3EHVO81VN5JHZUUFDLM724Q49JY1H2-1,Cheddar was the favorite kind of cheese for Steven but not for Randy. _ ordered the broccoli cheddar soup .,Steven,Randy,Cheddar a ku ri muxaka wa chizi lowu Steven a wu tsakela kambe ku nga ri eka Randy. _ u oda supu ya cheddar ya broccoli .,Steven,Randy,1,test
3UYRNV2KIVD6EFZIZ22ZEWYG2CZ8NM-1,"Randy gave his pen to Eric because _ didn't need a pen, as the test required pencil.",Randy,Eric,"Randy u nyike Eric peni ya yena hikuva _ a nga lavi peni, tani hi leswi xikambelo a xi lava pensele.",Randy,Eric,1,test
3L55D8AUFCB22HT9NGRFXYS6WNAYCU-2,"Mary revealed to Sarah that she was pregnant, and _ couldn't tell anyone else yet.",Mary,Sarah,"Mary u paluxele Sarah leswaku u tikile, naswona _ a nga si swi kota ku byela munhu un'wana.",Mariya,Sara,2,test
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-2,"Since _ ran slower so the coconut missed hitting Leslie on the head, but fell right on top of Randy.",Leslie,Randy,"Leswi _ a tsutsumile hi ku nonoka so khokhonati yi hlwerile ku ba Leslie enhlokweni, kambe yi wele kunene ehenhla ka Randy.",Leslie,Randy,2,test
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-1,"Since _ ran faster so the coconut missed hitting Leslie on the head, but fell right on top of Randy.",Leslie,Randy,"Leswi _ yi tsutsumeke hi rivilo so khokhonati yi hundze hi ku ba Leslie enhlokweni, kambe yi wele kunene ehenhla ka Randy.",Leslie,Randy,1,test
3JMQI2OLF1JIVAV9GADF0OCHD3INDT-2,Laura was tring to grow a vegetable garden and thinks Katrina has a green thumb.  _ was glad to help.,Laura,Katrina,Laura a a ri karhi a ringeta ku byala ntanga wa miroho naswona u ehleketa leswaku Katrina u ni xikunwana xa rihlaza. _ a a tsakile ku pfuna.,Laura,Katrina,2,test
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-2,"The rat walked past Justin but walked up to Eric, because _ had a plate of cheese.",Justin,Eric,"Rat yi hundze Justin kambe yi fambile yi ya eka Eric, hikuva _ a ri na plate ya cheese.",Justin,Eric,2,test
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-1,"The rat walked up to Justin but went past Eric, because _ had a plate of cheese.",Justin,Eric,"Rat yi fambe yi ya eka Justin kambe yi hundza Eric, hikuva _ a ri na plate ya cheese.",Justin,Eric,1,test
3IZVJEBJ6AIYX1V6PD4VX7LQI1TZ6P-1,The man wanted to see the race up close so he sat on the bench instead of the chair because the _ was in the front.,bench,chair,Wanuna loyi a lava ku vona mphikizano hi le kusuhi kutani a tshama ebencheni ematshan'wini ya xitulu hikuva _ a yi ri emahlweni.,benci,xitulu,1,test
3JAOYN9IHNGD9E0252NOE1S0I2633O-1,"He shot the ball at the hoop, but it didn't go in because the _ was too big.",ball,hoop,"U duvule bolo eka hoop, kambe a yi nghenanga hikuva _ a yi ri yikulu ngopfu.",bolo,hoop,1,test
31GN6YMHLPQZQ4OYL3NRZ8N0JRCWSE-1,Spymaster Gabriel had to be sneaky and chose to wear the polo shirt instead of the t-shirt because the _ was inconspicuous.,polo shirt,t-shirt,Spymaster Gabriel u boheke ku va na vuxisi kutani a hlawula ku ambala xikipa xa polo ematshan’wini ya xikipa hikuva _ a yi nga vonaki.,xikipa xa polo,xikipa,1,test
3S829FDFT2Z8DFA6YIOO6SF7M3UDX1-2,Ian used facial cleanser every night but Jeffrey did no use it. _ had spotty skin.,Ian,Jeffrey,Ian a a tirhisa facial cleanser vusiku byin’wana na byin’wana kambe Jeffrey a nga yi tirhisanga. _ a ri na nhlonge ya swivati.,Ian,Jeffrey u vula leswaku,2,test
3TZ0XG8CBUI6VOWHEU7U4XFO4EX898-2,The stomach of Angela was giving complications but not of Patricia so _ left to the hospital.,Angela,Patricia,Xitombo xa Angela a xi nyika swiphiqo kambe ku nga ri xa Patricia so _ left to the hospital.,Angela,Patricia,2,test
3OID399FXIL67IISIMU2SJ38BCAFDS-2,Lawrence took out all his rage toward Eric on the punching bag before _ is the focus of the anger.,Lawrence,Eric,Lawrence u humese vukarhi bya yena hinkwabyo eka Eric eka nkwama wo tlhava before _ is the focus of the anger.,Lawrence,Eric,2,test
3EFNPKWBMSM2YX2Y2HT5K56KLK430K-2,"Hunter is more relaxed than Robert, so it was no surprise when _ discovered that he had ulcers.",Hunter,Robert,"Hunter u ntshunxekile ku tlula Robert, kutani a swi hlamarisi loko _ a kuma leswaku u na swilondza.",Muhloti,Robert,2,test
3BAWBGQGYNDFM638ROWKADWZEZ0V7J-2,The bird can get to the top of the tree but not to the top of the mountain because the _ is shorter.,mountain,tree,Xinyenyani xinga fika ehenhla ka nsinya kambe kungari ehenhla ka ntshava hikuva _ yi komile.,ntshava,nsinya,2,test
39N6W9XWRF1FJT9EP2NYNPDLUBHYGB-1,"Adam wanted to play video game while Jason wanted to play soccer, so _ spent the day indoors.",Adam,Jason,"Adam a a lava ku tlanga ntlangu wa vhidiyo kasi Jason a a lava ku tlanga bolo ya milenge, kutani _ u hete siku a ri endzeni ka yindlu.",Adamu,Jason,1,test
311HQEI8RUUWVQ8ISLLNVJ9V3AYZ7G-2,The hunt was cancelled after the snow arrived and ruined the weather conditions because the _ was rough.,hunt,snow,Ku hlota ku herisiwile endzhaku ka loko gamboko yi fikile naswona yi onhe maxelo hikuva _ a yi ri na vuxiyaxiya.,hlota,gamboko,2,test
3AC6MFV69MWTOFEU5U7ZMWYOF9WZH8-1,"Angela is buying a car from a Sarah and wants to reduce the price, so _ wants to lower the price.",Angela,Sarah,"Angela u xava movha eka Sarah naswona u lava ku hunguta nxavo, kutani _ u lava ku hunguta nxavo.",Angela,Sara,1,test
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-2,"Yesterday, Samuel sold Ryan a waterpik because _ was a customer shopping at Target's hardline section..",Samuel,Ryan,"Tolo, Samuel u xavise Ryan waterpik hikuva _ a ri customer leyi a yi xava eka xiyenge xa Target xa hardline..",Samuwele,Ryan,2,test
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-1,"Yesterday, Samuel sold Ryan a waterpik because _ was a retail salesman at Target's hardline section.",Samuel,Ryan,"Tolo, Samuel u xavise Ryan waterpik hikuva _ a ri muxavisi wa vuxavisi eka xiyenge xa Target xa hardline.",Samuwele,Ryan,1,test
3MG8450X2QO4FXI8IKGWEDL0Z8MPUP-1,"After the loss of the raft, the crew took the lifeboat as the _ was older anyway.",raft,lifeboat,"Endzhaku ko lahlekeriwa hi raft, vatirhi va teke xikepe xo ponisa vutomi tani hi leswi _ a yi ri nkulu hambi swi ri tano.",raft,xikepe xo ponisa vutomi,1,test
3X878VYTIEGBWKIB7BFG0T54WOFF75-2,"Matthew gave Jason the message of his life, so _ gave an excellent tip.",Matthew,Jason,"Matewu u nyikile Jason rungula ra vutomi bya yena, kutani _ u nyikile xitsundzuxo lexinene ngopfu.",Matewu,Jason,2,test
3E6L1VR4XY07M93D8ZMOMDTHW0RF6S-2,"Natalie accidentally knocked over Lindseys favorite vase, this made  _   feel sad .",Natalie,Lindsey,"Natalie hi xihoxo u wise vase leyi Lindsey a yi tsakelaka, leswi swi endle leswaku _ titwa ndzi ri ni gome .",Natalie,Lindsey,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-2,There is zero dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,Kuna zero dirt emahlweni ka yindlu ya Jennifer hayi ya Amy hikuva _ u aka xivala.,Jennifer,Amy,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-1,There is a lot of dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,Ku na thyaka ro tala emahlweni ka yindlu ya Jennifer ku nga ri ya Amy hikuva _ u aka xivala.,Jennifer,Amy,1,test
3SZYX62S5IEYOCOTLXE76F201BZ57N-2,There was more litter in the bathroom than in the bedroom because the cats hated going in the _ .,bathroom,bedroom,ku ri na thyaka ro tala ekamareni ro hlambela ku tlula ekamareni ro etlela hikuva tikati a ti venga ku nghena eka _ .,kamara ro hlambela,kamara ro etlela,2,test
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-2,The weight rolled down the hall from the den to the kitchen as the _ was at a lower elevation.,den,kitchen,Ndzilo wu rhendzelekile wu ya ehansi eholweni ku suka ekheleni ku ya ekhixini tanihi leswi _ a yi ri eka xiyimo xa le hansi.,den,xitsumba,2,test
32TMVRKDGNW5YIQ5XZB3NP48N2N48D-1,The weight rolled down the hall from the den to the kitchen as the _ was at a higher elevation.,den,kitchen,Ndzilo wu rhendzelekile wu ya ehansi eholweni ku suka ekheleni ku ya ekhixini tanihi leswi _ a yi ri eka xiyimo xa le henhla.,den,xitsumba,1,test
3ZG552ORAOI80562LCFPEMFR4KS2VR-1,"Tom turned seventeen today so his mother gifted him a book instead of a toy, because the _ is for children.",toy,book,"Tom u vile na khume nkombo namuntlha kutani mana wa yena u n'wi nyike nyiko ya buku ematshan'wini ya thoyi, hikuva _ i ya vana.",thoyi,buku,1,test
37NXA7GVSVKE1RSAVIXUTIE098PLVG-2,"Jason preferred to order bacon over pepperoni on his pizza, because the _ is spicier.",bacon,pepperoni,"Jason u tsakele ku oda bacon ku tlula pepperoni eka pizza ya yena, hikuva _ yi na swipayisisi.",bacon,pepperoni ya xirhendzevutani,2,test
37NXA7GVSVKE1RSAVIXUTIE098PLVG-1,"Jason preferred to order bacon over pepperoni on his pizza, because the _ is less spicy.",bacon,pepperoni,"Jason u tsakele ku oda bacon ku tlula pepperoni eka pizza ya yena, hikuva _ a yi na swipayisisi ngopfu.",bacon,pepperoni ya xirhendzevutani,1,test
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-1,"He could either get the driving license or piloting license, but the _ license was much more expensive.",piloting,driving,"A nga kuma layisense yo chayela kumbe layisense yo chayela, kambe layisense ya _ a yi durha swinene.",ku fambisa xihaha-mpfhuka,ku chayela,1,test
3J9L0X0VDH0WFER6WVZ0AB6JH059W3-2,"He could either get the driving license or piloting license, but the _ license was much less expensive.",piloting,driving,"A nga kuma layisense yo chayela kumbe layisense yo chayela, kambe layisense ya _ a yi durhi ngopfu.",ku fambisa xihaha-mpfhuka,ku chayela,2,test
34O39PNDK8MAVBPHVL3QEITSC8YRB6-2,James cannot share the space on the couch with the box placed on the table because the _ is small.,box,space,James a nga swi koti ku avelana ndhawu leyi nga esofeni na bokisi leri vekiweke etafuleni hikuva _ i yitsongo.,bokisi,xivandla,2,test
3IH9TRB0FBXHVP5ZJ34S2GRJECGI1G-1,My hero sandwich won't fit into the plastic baggie because the _ is too big.,sandwich,baggie,Sandwich ya mina ya hero a yi nge ngheni eka plastic baggie hikuva _ yikulu ngopfu.,sandwich,baggie,1,test
3L1EFR8WWVJU4S5B66P06NKIKPTF95-1,"Sarah noticed that Cynthia's dog wasn't eating, so _ suggested mixing wet dog food with dry food.",Sarah,Cynthia,"Sarah u xiye leswaku mbyana ya Cynthia a yi nga dyi, kutani _ u ringanyete ku hlanganisa swakudya swa mbyana leswi tsakamaka na swakudya swo oma.",Sara,Cynthia,1,test
3L1EFR8WWVJU4S5B66P06NKIKPTF95-2,"Sarah noticed that Cynthia's dog wasn't eating, so they suggested mixing _ 's wet dog food with dry food.",Sarah,Cynthia,"Sarah u xiye leswaku mbyana ya Cynthia a yi nga dyi, kutani va ringanyeta ku hlanganisa swakudya swa mbyana leswi tsakamaka _ ni swakudya leswi omeke.",Sara,Cynthia,2,test
3WGZLY9VCJ0XS385A8OWIRMMO4ZD83-1,"Lawrence rented a room from Dennis, and _ gave them a credit card during the transaction.",Lawrence,Dennis,"Lawrence u hirhe kamara eka Dennis, naswona _ u va nyike khadi ra xikweleti hi nkarhi wa ku xaviselana.",Lawrence,Dennis,1,test
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-1,"During the windstorm, the shrub fell over before the tree, because the _ had shallow roots.",shrub,tree,"Hi nkarhi wa xidzedze, xihlahla xi wele emahlweni ka murhi, hikuva _ a yi ri na timitsu leti nga ehansi.",xihlahla xa xihlahla,nsinya,1,test
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-2,"During the windstorm, the shrub fell over before the tree, because the _ had deep roots.",shrub,tree,"Hi nkarhi wa xidzedze, xihlahla xi wele emahlweni ka murhi, hikuva _ a yi ri na timitsu leti dzikeke.",xihlahla xa xihlahla,nsinya,2,test
3RBI0I35XGHEPHXQUNGE4VODREGY3Q-2,"My day was busy, class at 7 and I needed to catch the train at 8:00, so not much time. Luckily, the _ was late, so it worked out.",class,train,"Siku ra mina a ri khomekile, tlilasi hi 7 naswona a ndzi lava ku khandziya xitimela hi 8:00, hikwalaho a ku nga ri nkarhi wo tala. Nkateko wa kona, _ yi hlwerile, kutani swi tirhile.",tlilasi,letela,2,test
3RBI0I35XGHEPHXQUNGE4VODREGY3Q-1,"My day was busy, class at 7 and I needed to catch the train at 8:00, so not much time. Luckily, the _ was short, so it worked out.",class,train,"Siku ra mina a ri khomekile, tlilasi hi 7 naswona a ndzi lava ku khandziya xitimela hi 8:00, hikwalaho a ku nga ri nkarhi wo tala. Nkateko wa kona, _ a yi komile, kutani swi tirhile.",tlilasi,letela,1,test
3FCO4VKOZ6RYKVHMWY7AA98DE83E7A-1,"I could not afford to be late to the train or I would be late to a meeting. Fortunately, the _ was running late so I made it on time.",meeting,train,"ndzi nga ta swi kota ku hlwela ku ya exitimeleni kutani a ndzi hlwela ku ya enhlanganweni. Nkateko wa kona, _ a yi tsutsuma endzhaku ka nkarhi kutani ndzi swi kotile hi nkarhi.",nhlengeletano,letela,1,test
3LEG2HW4UH1J48KCLXALW0C4EL7F25-1,The wood that Michael bought for his floor was cheaper than that of Matthew because _ couldn't afford better.,Michael,Matthew,Tihunyi leti Michael a ti xaveke fuloro ya yena a ti chipa ku tlula ta Matthew hikuva _ a nga swi koti ku xava swo antswa.,Michael,Matewu,1,test
3DWGDA5POHI1BKO628FB935MBA31VP-2,Patricia told Rebecca to light the candle but _ didn't have any matches on them.,Patricia,Rebecca,Patricia u byele Rebecca leswaku a lumeka khandlela kambe _ a nga ri na swibalesa eka swona.,Patricia,Rebecca,2,test
37VE3DA4YWVX6HBEZGRW0ERLO6XHB7-2,Cynthia loves cats but Felicia does not because _ has allergies to all animals regardless.,Cynthia,Felicia,Cynthia u tsakela tikati kambe Felicia a nga swi tsakeli hikuva _ u na ti allergies eka swiharhi hinkwaswo ku nga khathariseki.,Cynthia,Felicia,2,test
3IWA71V4TIE9S6VROVGA0M5F5LRX6L-2,"Carrie never paid attention to Tanya, because _ wasn't good at standing out in public settings.",Carrie,Tanya,"Carrie a nga si tshama a nyikela nyingiso eka Tanya, hikuva _ a nga ri kahle eka ku humelela eka tindhawu ta mani na mani.",Carrie,Tanya,2,test
