qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,The woman put the blonde wig on over her hair because the _ was silky smooth.,wig,hair,Muso ye periki blonde don a kunsigi la bawo_  tun bɛ i n’a fɔ suwa.,periki,kunsigi,1,test
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"My son didn't like the sports balls that he got compared to the discs, because the _ were secondhand.",balls,discs,"N'denkɛ tun tɛ ka balonw fɛ a tunu disikiw la, bawo_ tun ye kɔrɔlen de ye.",balonw,disikiw,1,test
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason worked on shooting the basketball but not Ryan because _ was a manager for the team.,Jason,Ryan,"Jason ye baara kɛ basikɛti filimu la, n'ka Ryan ma o kɛ bawo _ tun ye kulu ɲɛmɔgɔ ye.",Jason,Ryan,2,test
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,The mechanic was listening to music but it got drowned out when an old large car started up. The _ is too quiet.,car,music,Mecanicien tun bɛ ka dɔnkiliw lamɛn n'ka a binna jila tuma min na mobili kɔrɔba dɔ wulila. _ makan ka dɔgɔn kojugu.,mobili,dɔnkili,2,test
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan wanted to use a cast iron skillet rather than a normal pan to sear the steak but the _ was too small.,steak,skillet,"Jordan tun b’a fɛ ka pɔli nɛgɛma de san pɔli gasan nɔ na walasa ka soko jeni, nka _ tun ka dɔgɔ kojugu.",soko,pɔli,2,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is opaque.",milk,whisky,"Kai ye nɔnɔ min wa a fa ye wisiki min ɲɔgɔn fɛ dumunikɛyɔrɔ la, u ka minfɛnw tɛ kelen ye kosɛbɛ bawo _ ye  ɲagaminen ye.",nɔnɔ,wisiki,1,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is transparent.",milk,whisky,"Kai ye nɔnɔ min wa a fa ye wisiki min ɲɔgɔn fɛ dumunikɛyɔrɔ la, u ka minfɛnw tɛ kelen ye kosɛbɛ bawo _ ye jɛlen ye.",nɔnɔ,wisiki,2,test
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle was allowed to have pets unlike Joel, because _ sister was allergic to them.",Kyle,Joel,"Kyle tun yamaruyalen don ka sokɔnɔbaganw ta k’a sɔrɔ o tun ma daga Joel ye, bawo _ balimamuso fari tun tɛ sɔn u ma.",Kyle,Joel,2,test
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary wanted to have more children with Emily but _ asked if they wouldn't have another baby.,Mary,Emily,Mary tun b’a fɛ ka den caman sɔrɔ ni Emily ye n'ka _ y’u ɲininka ni den wɛrɛ t'o bolo wa.,Mary,Emily,2,test
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"She had pushed her friend down a snow covered hill while they were on a sled, but went too fast because the _ was slippery.",snow,hill,"A tun y'a terikɛ digi kulu dɔ kan  nɛzi bɛ yɔrɔ min na k'u to sɛgɛnlafiɲɛbɔlan dɔ kan, n'ka _ tun taara teliya la kojugu bawo _ tun bɛ cɛnɛn.",nɛzi,yɔrɔ,1,test
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily was too poor to have the same benefits as Patricia. That's why only _ attended public school.,Emily,Patricia,Emily tun ye faantan ye kojugu fo ka se ka sigida nafa sɔrɔ i n’a fɔ Patricia. O de y'a To _ dɔrɔn de tùn bɛ foroba-kalanso la.,Emily,Patricia,1,test
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert has five children, Aaron is single and that is why _ is making a schedule for the kids' carpool.",Robert,Aaron," ​​Robert bolo kopa nle, Aaron ma furu o de kosɔn _ a bɛ waati boloda denmisɛnw bɛ ta  bla mobili la wati mn na.",Robert,Aaron,1,test
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"After the factory closed, Kevin ignored the agreement Christopher wanted him to sign since _ was disillusioned.",Kevin,Christopher,"Izini datugulen kɔfɛ, Kevin ma a janto bɛnkan na Christopher tun b’a fɛ a ka bolonɔ bila  min  na bawo _ jigi tigɛlen don.",Kevin,Christopher,1,test
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya hired Erin to be the contractor of their home but _ didn't agree on the high price they wanted.,Tanya,Erin,"Tanya ye Erin ta ka kɛ u ka so baarakɛla ye, n'ka _ma sɔn sɔngɔba ma u tun bɛ min fɛ.",Tanya,Erin,1,test
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya hired Erin to be the contractor of their home but _ didn't agree on the low price they wanted.,Tanya,Erin,"Tanya ye Erin ta ka kɛ u ka so baarakɛla ye, n'ka _ma sɔn sɔngɔ dɔgɔman ma u tun b’a fɛ min na.",Tanya,Erin,2,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very long.,movie,flight,Filimu banna lɛri fila jɔɔna k’an to ka awiyɔn nali makɔnɔ hali bi. A _ ka jan kosɛbɛ.,filimu,awiyɔn,2,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very short.,movie,flight,Filimu banna lɛri fila jɔɔna k’an to ka awiyɔn nali makɔnɔ hali bi. A _ ka surun kosɛbɛ.,filimu,awiyɔn,1,test
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Everyone could tell Robert was nervous to give their speech but not Leslie because _ had very dry palms.,Robert,Leslie,"Bɛɛ tun bɛ se k’a fɔ ko Robert tun bɛ ka siran a ka forbakuma fɔli la, n'ka Leslie tun tɛ siran bawo _ tikɛ kɔnɔna jalen don kosɛbɛ.",Robert,Leslie,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria couldn't understand there accents like Natalie could, because _ was from a different area.",Victoria,Natalie,"Victoria tun kilo k’u ka fɔcogo faamuya i n’a fɔ Natalie, bawo _ bɔra mara wɛrɛ la.",Victoria,Natalie,1,test
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth tried to clean the mold growth out of Ryan's house because _ didn't want them to get sicker.,Kenneth,Ryan,Kenneth y’a ɲini ka Ryan ka so nɔgɔ ko bawo _ tun t’a fɛ u ka bana tukuni.,Kenneth,Ryan,1,test
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla decided to sleep through Jennifer 's lecture at the college campus. _ was boring.,Kayla,Jennifer,Kayla y’a latigɛ ka sunɔgɔ Jennifer ka jɛmukan kɛtuma na universite kɔnɔ. _ tun sɛgɛn ka bon.,Kayla,Jennifer,2,test
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil started to lay down the wallpaper on the wall in his room but the _ was too wet.,room,wall,Phil y’a daminɛ ka papieye peint dulon a ka so kogo la nka _ tun ɲiginnen don kojugu.,so,kogo,2,test
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis invited Craig to come over and help with hostess duties, because _ had frequently thrown parties.",Dennis,Craig,"Dennis wele a ka na ye Craig a ka baara la, _ tun b ka bn ka  bn.",Dennis,Craig,2,test
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena was in a worse mood than Amy was because _ had just started her period.,Elena,Amy,Elena tun ye ka jugu ka jugu Amy kan bawo _ tun ye a ka kalola bɔ sisan sisan.,Elena,Amy,1,test
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"During the nature walk, Joel always stopped to look at the beetle crossings while Christopher went ahead because _ preferred to see other animals.",Joel,Christopher,"Kungo taama senfɛ, Joel tun bɛ jɔ tuma bɛɛ ka fise tɛmɛtɔ lajɛ k’a sɔrɔ Christopher tun bɛ tɛmɛn bawo a tun ka di _ ye ka bagan wɛrɛw ye.",Joel,Christopher,2,test
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, not Derrick was afraid to fly on an airplane. _ was excited about it.",Jeffrey,Derrick,"Jeffrey tun bɛ siran aw ɲɛ, Derrick tun tɛ. _ tun kɔrɔtɔ lendo o la.",Jeffrey,Derrick,2,test
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura was used to carrying a lot of money safely more than Jennifer because _ didn't have a good paying job.,Laura,Jennifer,"Laura tun delila ka wari caman la baara ka tɛmɛ Jennifer kan, bawo baara tun tɛ _ bolo min sara ka can.",Laura,Jennifer,2,test
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura was used to carrying a lot of money safely more than Jennifer because _ had a good paying job.,Laura,Jennifer,"Laura tun delila ka wari caman la baara ka tɛmɛ Jennifer kan, bawo baara tun bɛ _ bolo min sara ka can",Laura,Jennifer,1,test
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for sick people there.",Dennis,Eric,Dennis bɛ baara kɛ baganmarayɔrɔ dɔ la k’a sɔrɔ Eric bɛ baara kɛ dɔgɔtɔrɔso dɔ la wa _ bɛ to ka banabagatɔw la furakɛ yen.,Dennis,Eric,2,test
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for cats there.",Dennis,Eric,Dennis bɛ baara kɛ baganmarayɔrɔ dɔ la k’a sɔrɔ Eric bɛ baara kɛ dɔgɔtɔrɔso dɔ wa _ bɛ to ka jakumaw ladon yen.,Dennis,Eric,1,test
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were tighter.",shorts,trunks,"Chris joli nde ki basikɛti falen nɔni fini la ka kɔ k'a fili kɔjila, bawo _ tun serelen don.",fini,fini,2,test
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were looser.",shorts,trunks,"Chris ye basikɛti kilo nde falen nɔni fini la ka kɔnɔ k'a fili kɔjila , bawo _ tun lafiyalen don.",fini,fini,1,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy but  Felicia wanted to own a farm and raise pigs because _ never wanted to own pigs.,Amy,Felicia,Amy ni Felicia tun b’a fɛ ka foro dɔ sɔrɔ walasa ka lɛw lamɔ bawo _ tun t’a fɛ abada ka lɛw mara.,Amy,Felicia,2,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy but  Felicia wanted to own a farm and raise pigs because _ always wanted to own pigs.,Amy,Felicia,Amy ni Felicia tun b’a fɛ ka foro dɔ sɔrɔ ani ka lɛw lamɔ bawo _ tun b’a fɛ ka lɛw mara tuma bɛɛ.,Amy,Felicia,1,test
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,My relationship with my girlfriend was better than my friends marriage because the _ was two-sided.,relationship,marriage,Ne ni n'terimuso cɛsira tun ka fisa ni n'terikɛ ka furu ye bawo _ tun ye fan fila ye.,cɛsira,furu,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too short.",paper,apology,"Karen tun b’a yafa yafa sεbεn ka bεn ni papiye ni kεnε ye, nka a tun b’a tεmε ka papiye caman b’a bεn bεn _ ka surun ka kε.",papiye,caman,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too long.",paper,apology,"Karen tun b’a yafa yafa sεbεn ka bεn ni papiye ni kεnε ye, nka a tun b’a tεmε ka papiye caman b’a bεn bεn _ka jan kεnε ka.",papiye,caman,2,test
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,The scientists brought the chemicals including the acid but not the solution because the _ was explosive.,acid,solution,Dɔnniyakɛlaw nana ni simi kɛlifɛnw ye ani asidi n'ka u ma na ni fura ye bawo _ tun bɛ ci.,asidi,fura,2,test
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"At work, Ian would follow their boss's directions more closely than Nick. _ got a promotion.",Ian,Nick,"Baarakɛyɔrɔ la, Ian bɛ tugu u ka patɔrɔn ka cikanw kɔ kosɛbɛ ka tɛmɛ Nick kan. _ ye ɲɛtaga sɔrɔ.",Ian,Nick,1,test
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"When he began burning the vines, Dennis realized William was alarmed when _ asked him what was making the smoke.",Dennis,William,"Tuma min na a y’a daminɛ ka rezɛnsunw jeni, Dennis y’a ye ko William siranna tuma min na _ y’a ɲininka sisi bɔra min.",Dennis,William,2,test
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"When he began burning the vines, Dennis realized William was alarmed when _ informed him what was making the smoke.",Dennis,William,"Tuma min na a y’a daminɛ ka rezɛnsunw jeni, Dennis y’a faamu ko William siranna tuma min na _ y’a ladɔnniya sisi in sababu la.",Dennis,William,1,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try ping pong anyway.",Neil,Kenneth,"Ping pong tulon tun ka di Neil ye, n'ka bowling de tun kadi Kenneth ye. _ y’a latigɛ ka ping pong kɛ cogo bɛɛ la.",Neil,Kenneth,2,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.",Neil,Kenneth,"Ping pong tulon tun ka di Neil ye, n'ka bowling de tun kadi Kenneth ye. _ y’a latigɛ ka bowling kɛ cogo bɛɛ la.",Neil,Kenneth,1,test
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"As a romantic, he used a notebook over a laptop since the _ was modern.",notebook,laptop,"I n’a fɔ kanu baganci, a tun bɛ baara kɛ ni kaye ye sanni ka baara kɛ ni ɔridinatɛri ye bawo _ tun ye sisan kow ye.",kaye,ɔridinatɛri,2,test
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Being intoxicated was something Natalie found to be fun but not Rachel. _ crashed their car on the way home from the party.,Natalie,Rachel,"Sulenya tun ye fɛn ye ye min tun bɛ Natalie sɔrɔ, n'ka Rachel ma o kɛ. _ y'a ka mobili fara a ka so kun a bɔtɔ sɔrɔ la.",Natalie,Rachel,1,test
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"When it is about to snow Craig gets very excited but Dennis hates the snow, _ is going to stay in the from snow.",Craig,Dennis,"Ni nɛzi lido, Craig be ki n'ka Dennis tɛ nɛzi fɛ, bɛ_ta ka nɛzi la.",Craig,Dennis,2,test
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Measuring the room for remodeling suited Tanya but not Jessica because _ found numbers easy to understand.,Tanya,Jessica,"So la kurayali hakɛ sumani tun ka nɔgɔn Tanya bolo, n'ka Jessica tun tɛ, bawo _ y’a ye ko jatew faamuyali ka nɔgɔn.",Tanya,Jessica,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John held the glass under a strong grip but it ceased to break. The _ is very strong.,glass,grip,John ye vɛri minɛ kosɛbɛ n'ka a ma karili dabila. _ tun ye fɛn ye min ka gɛlɛn kosɛbɛ.,vɛri,fanga,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John held the glass under a strong grip but it ceased to break. The _ is very weak.,glass,grip,John ye vɛri minɛ kosɛbɛ n'ka a ma karili dabila. _ tun barika ka dɔgɔ kosɛbɛ.,vɛri,fanga,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be empty at five.",tent,beach,"An ye Jill ka kɔɲɔ labɛn ni tanti sirili  bajida la dunanw ye, wa sisan an bɛ se ka jigiya  da a kan dɔrɔn ko _ bɛna lankolonya lɛrɛ duru kɔnɔ.",tanti,kɔgɔjida,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be full at five.",tent,beach,"An tun bɛ ka Jill ka kɔɲɔ labɛn ni fanibugu dɔ sigili ye dunanw ye bajida la, wa sisan an bɛ se kan jigi  da a kan dɔrɔn ko _ bɛna fa lɛrɛ duru wati.",tanti,kɔgɔjida,1,test
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,Victoria ye Kayla ɲininka a bɛ tulu min k'a fari la bawo _ y’a kɔlɔsi ko a fari bɛ mana mana.,Victoria,Kayla,1,test
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.,Kenneth,Christopher,"Kenneth tun dalen tɛ furu senuma na, n'ka Christopher tun b’a miiri ko o nafa ka bon. _ ma deli ka cɛ janfa ani ka nanbara kɛ a jɛɲɔgɔn na.",Kenneth,Christopher,2,test
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"In Italy, Elena bought some desserts for Jessica because _ is the child of the other.",Elena,Jessica,"Italy jamana na, Elena ye dessert san Jessica ye bawo _ wali den ye.",Elena,Jessica,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,Emily bɛna ta ani Elena den bila samiyɛ tile kan kɔnɔ bi wa u bɛ ɲɔgɔn falen falen bolifɛn bolili la  _ bɛ taa n'u ye.,Emily,Elena,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,William tun bɛ keleya Eric fari ɲuman in na bawo _ tun b’a ka birintiw kunbɛn.,William,Eric,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,A y’a fɔ Donald ye ko a ka tiɲɛ fɔ n'ka a bolila o la Nick ye fɛn bɛɛ fɔ a ye. A y’a fɔ _ ye ko a ye mɔgɔ sɛbɛ ye.,Donald,Nick,2,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,Leslie tun b’a fɛ ka taa lafiɲɛbɔ la farafina wa Eric tun t’o fɛ bawo _ tun bɛ funteni fɛ.,Leslie,Eric,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-2,"The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .",sneakers,sandals,"wulu bɛ n'ka sanbarabaw ɲimi tuma bɛɛ, nka a bɛ n ka babi samaraw ka u nɔ na. _ tun bɛ mandi a ye.",sanbarabaw,samara,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-1,"The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .",sneakers,sandals,"wulu bɛ n'ka sennasanbarabaw ɲimi tuma bɛɛ, nka a bɛ n ka babi samaraw to u nɔ na. _ cogoya tun kadi a ye.","sennasanba
ra",samara,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,"Cɛnnin donna biro kɔnɔ n'ka a ma ta dumunikɛyɔrɔ la, bawo a tun balilalen do ka don _ la.",biro,dumunikɛyɔrɔ,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,The boy had to sneak into the office but not into the restaurant because he was working at the _ .,office,restaurant,"Cɛnnin donna biro kɔnɔ n'ka a ma ta dumunikɛyɔrɔ la, bawo a tun bɛ baara kɛ _ de la.",biro,dumunikɛyɔrɔ,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,jakuma si tun ka can so kɔnɔ duguma ka tɛmɛ gabugu kan bawo jakuma tun tɛ _ kɔnɔna fɛ.,so,gabugu,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,jakuma si tun ka can so kɔnɔ duguma ka tɛmɛ gabugu kan bawo jakuma tun bɛ _ kɔnɔna fɛ.,so,gabugu,1,test
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.",Natalie,Maria,"Natalie y’a latigɛ ka mobili dilan kabini a daminɛ na, n'ka Maria ma se k’a dɛmɛ, bawo _ tun ye mobili bolila ɲuman ye n'ka a tun tɛ se mekanisien ya la.",Natalie,Maria,2,test
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.",Natalie,Maria,"Natalie y’a latigɛ ka mobili dilan kabini a daminɛ na, n'ka Maria ma se k’a dɛmɛ, bawo _ tun tɛ mobili bolila ɲuman ye n'ka a tun bɛ se mekanisien ya la.",Natalie,Maria,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,N'ka b'a fɛ ka b'a fɛ ka n'terikɛ bololanɛgɛ kan bawo_ in man gɛlɛn.,n'terike,bololanɛgɛ,2,test
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.",Sarah,Elena,"Kini ye bi ta ye kɛrɛnkɛrɛnnen y'a la, Sarah b’o fɔ Elena ye, _ bɛ tilelafana san bi.",Sarah,Elena,2,test
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.",Leslie,Jeffrey,"Leslie ye Jeffrey la dimi a kɛtɔ ka ja dilan ni crayon ye papier peint kan, o de la _ dusu kasira.",Leslie,Jeffrey,1,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,Elena tun bɛ baara ɲuman sɔrɔ tuma bɛɛ ka bɔ sɛrwɛriw fɛ ka tɛmɛ Patricia kan bawo _ tun bɛ bonyali kɛ kosɛbɛ tuma bɛɛ.,Elena,Patricia,1,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.,Ryan,Christopher,"A  nɔgɔnyara Ryan ma, n'ka Christopher tɛ, mɔgɔ ka minɛ bawo tun ma fɔ _ ye a ka na  kuma dunanw fɛ.",Ryan,Christopher,2,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.,Ryan,Christopher,"A  nɔgɔnyara Ryan ma, n'ka Christopher tɛ, mɔgɔ ka minɛ bawo tun fɔra _ ye a ka na  kuma dunanw fɛ.",Ryan,Christopher,1,test
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,The dog was more protective of the house than the business because the dog lived at the _ .,house,business,wulu tun bɛ so lakana ka tɛmɛ baaryɔrɔ kan bawo a tun sigilen bɛ _.,so,baaryɔrɔ,1,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.",Kyle,Steven,"Kyle b’a ɲini ka dunun fɔli dege ni basiki ye k’a sɔrɔ Steven bɛ k'i lafiya, bawo _ ye so sigiŋɔngɔn ye min bɛ misin.",Kyle,Steven,2,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"Kyle b’a ɲini ka dunun fɔli dege ni basiki ye k’a sɔrɔ Steven bɛ k'i lafiya, bawo _ ye so sigiŋɔngɔn ye min bɛ famuyali kɛ.",Kyle,Steven,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.,Kevin,Eric,"Komin a nimisara cɛ in kɔsɔn, Kevin ye Eric ka safunɛ san Noɛi kama sabula _ tun ma so sɔrɔ.",Kevin,Eric,2,test
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.",Nick,Leslie,"Nick ye dɔ bɔ u ka kuraan jenin ta la ka tɛmɛ Leslie kan, a kɛlen ka LED anpuluw san, bawo _ tun ma sɔn waati yɛlɛma ma.",Nick,Leslie,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,"Ɲinan, Steven ka kaba bɛna caya ka tɛmɛ Ian ta kan bawo _ tun bɛ nɔgɔ caman la baara.",Steven,Ian,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,"Ɲinan, Steven ka kaba bɛna caya ka tɛmɛ Ian ta kan bawo _ ma nɔgɔ caman la baara.",Steven,Ian,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-2,The stories he told were always scarier than the tales because the _ were told in the middle of the day.,stories,tales,"A tun bɛ baro minnu fɔ, olu tun bɛ la siranni kɛ tuma bɛɛ ka tɛmɛ maanaw kan bawo _ tun bɛ fɔ tilegan fɛ.",baro,maanaw,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,"A tun bɛ baro minnu fɔ, olu tun bɛ la siranni kɛ tuma bɛɛ ka tɛmɛ maanaw kan bawo _ tun bɛ fɔ su cɛmancɛ la.",baro,maanaw,1,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"N'fari tɛ sɔn magasin jabibiw la, o de la n'b’u kari jiri la walima sɛnɛkɛlaw ka sugu la. N'tun tɛ bɔ bi o la n y’a sɔrɔ _ la.",sɛnɛkɛlaw ka sugu,jiri,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .",farmer's market,tree,"N'fari tɛ sɔn magasin jabibiw la, o de la n'b’u kari jiri la walima sɛnɛkɛlaw ka sugu la.N'tun bɔra bi kaban, o de la n'y’a sɔrɔ _ la.",sɛnɛkɛlaw ka sugu,jiri,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.",Christopher,Eric,"Christopher tun bɛ ka mɔgɔw tɔɔrɔ ni ɲininkaliw ye minnu tɛ ban, Eric tun tɛ o kɛ bawo _ tun t’o dɔn.",Christopher,Eric,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.",Christopher,Eric,"Christopher tun bɛ ka mɔgɔw tɔɔrɔ ni ɲininkaliw ye minnu tɛ ban, Eric tun tɛ o kɛ bawo _ tun bɛ famuyali kɛ.",Christopher,Eric,2,test
