qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John held the glass under a strong grip but it ceased to break. The _ is very strong.,glass,grip,John u khomile nghilazi hi nkhomo wo tiya kambe yi nga fayeki. _ yi tiyile swinene.,nghilazi ,nkhomo ,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John held the glass under a strong grip but it ceased to break. The _ is very weak.,glass,grip,John u khomile nghilazi hi nkhomo wo tiya kambe yi nga fayeki. _ wu tsanile swinene.,nghilazi ,nkhomo,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be empty at five.",tent,beach,"Hi lulamise nkhuvu wa Jill hi ku veka tende ra vaendzi ehandle eribuweni ra lwandle, naswona sweswi hi fanele ntsena ku tshemba leswaku _ ri ta va ri nga ri na vanhu hi awara ya ntlhanu.",tende,ribuwa ra lwandle,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be full at five.",tent,beach,"Hi lulamise nkhuvu wa Jill hi ku veka tende ra vaendzi ehandle eribuweni ra lwandle, naswona sweswi hi fanele ntsena ku tshemba leswaku _ ri ta va ri tele hi awara ya ntlhanu.",tende,ribuwa ra lwandle,1,test
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,Victoria u vutisile Kayla leswaku i switirhisiwa swihi swo hlayisa nhlonge hikuva _ u vonile leswaku nhlonge ya yena yi hatima.,Victoria ,Kayla ,1,test
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.,Kenneth,Christopher,Kenneth a nga pfumeli eka ku kwetsima ka vukati kambe Christopher a vona swi ri swa nkoka. _ a nga si tshama a huma a ya kanganyisa murhandziwa wa yena.,Kenneth,Christopher,2,test
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"In Italy, Elena bought some desserts for Jessica because _ is the child of the other.",Elena,Jessica,"Le Italy, Elena u xaverile Jessica ti dessert tin'wana hikuva _ hi yena n'wana.",Elena ,Jessica ,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,Emily u le ndleleni yo yisa n'wana wa Elena eka khempe ya ximumu namuntlha naswona va cincana ku chayela kutani _ wa va fambisa.,Emily,Elena,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,"William a ri na mavondzo hi nhlonge leyi saseke leyi Eric a ri na yona, hikuva _ u swi kotile ku lawula mabundzu ya xikandza xa yena.",William ,Eric,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,U byerile Donald leswaku a vula ntiyiso kambe u balekile kutani Nick u n'wi byerile hinkwaswo. U byerile_ leswaku u vulavula ntiyiso.,Donald ,Nick ,2,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,Leslie a lava ku ya eku wiseni ka Afrika kasi Eric a nga swi lavi hikuva _ a vengile ku va emun'wini.,Leslie ,Eric ,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-2,"The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .",sneakers,sandals,"Mbyana yi tshama yi karhi yi ka cakunya mateki, kambe yi tshika masandhazi. Yi fanele yi zondha _ .",mateki,masandhazi ,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-1,"The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .",sneakers,sandals,"Mbyana yi tshama yi karhi yi ka cakunya mateki, kambe yi tshika masandhazi. Yi fanele yi tsakela _ .",mateki,masandhazi ,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,Mfana a fanele ku nyengeleta ku nghena e hofisini kambe hayi evhengeleni ro dyela hikuva a aleriwa ku nghena _ .,hofisi,vhengele ro dyela,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,The boy had to sneak into the office but not into the restaurant because he was working at the _ .,office,restaurant,Mfana a fanele ku nyengeleta ku nghena e hofisini kambe hayi evhengeleni ro dyela hikuva a tirha _ .,hofisi,vhengele ro dyela,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,A ku ri ma voya yo tala ya ximanga ehansi ekamareni ro tshama eka rona ku tlula ekhixini hikuva a xi vengile ku va _ .,kamara ro tshamela ,khixi,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,A ku ri ma voya yo tala ya ximanga ehansi ekamareni ro tshama eka rona ku tlula ekhixini hikuva a xi tiphina ku va _ .,Kamara ro tshamela,khixi,1,test
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.",Natalie,Maria,"Natalie u kunguhate ku aka movha ku sukela ehansi kambe Maria a nga ta kota ku n'wi pfuna, hikuva _ a ri muchayeri wa kahle kambe a nga ri  kahle eka michini.",Natalie,Maria,2,test
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.",Natalie,Maria,"Natalie u kunguhate ku aka movha ku sukela ehansi kambe Maria a nga ta kota ku n'wi pfuna, hikuva _ a nga ri muchayeri wa kahle kambe a ri kahle eka michini.",Natalie,Maria,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,Ndzi tsakela vuhlalu ku tlula bendlele ra munghana wa mina hikuva _ ri na nxavo wa le hansi.,vuhlalu,bendlele,2,test
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.",Sarah,Elena,"Rhayisi ya braweni yi le ka special namuntlha ku hlamusela Sarah eka Elena, _ u xava swakudya swa nhlikani namuntlha.",Sarah,Elena,2,test
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.",Leslie,Jeffrey,"Leslie u lanwisile Jeffrey hiku dirohwa hi ti crayons eka wallpaper,kutani _ u ti twa hi ndlela yo biha ",Leslie ,Jeffrey ,1,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,Elena a tshama a kuma vukorhokeri bya kahle ku suka eka vaphameri ku tlula Patricia hikuva _ a tshama u vulavula kahle swinene na vamhu.,Elena,Patricia,1,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.,Ryan,Christopher,A swi olova ku Ryan a tlhakisiwa kambe hayi Christopher hikuva _ a nga dyondzisiwanga ku nga vulavuli na vanhu lava a nga va tiveki.,Ryan ,Christopher ,2,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.,Ryan,Christopher,A swi olova ku Ryan a tlhakisiwa kambe hayi Christopher hikuva _ a nga dyondzisiwanga ku nga vulavuli na vanhu lava a nga va tiveki.,Ryan ,Christopher ,1,test
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,The dog was more protective of the house than the business because the dog lived at the _ .,house,business,Mbyana a yi sirhelela yindlu ku tlula bindzu hikuva mbyana a yi tshama e _ .,ndlwini,bindzwini,1,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.",Kyle,Steven,"Kyle u ringeta ku titoloveta ku ba xigubu a nga rhasi loko Steven a etlela, hikuva _ i munhu wo tshama a hlundzukile.",Kyle,Steven,2,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"Kyle u ringeta ku titoloveta ku ba xigubu a nga rhasi loko Steven a etlela, hikuva _ i munhu wo hleketelela van'wani.",Kyle,Steven,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.,Kevin,Eric,Leswi a twela vusiwana jaha leri Kevin u xavele Eric xisibi hi khisimusi hikuva _ a nga ri na kaya.,Kevin,Eric,2,test
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.",Nick,Leslie,"Nick u hungutile ku tirhisa ka vona ka gezi ku tlula Leslie hi ku xava mavoni ya LED, hikuva _ u kanetile leswaku ku cinca ka maxelo ku kona.",Nick,Leslie ,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,Lembe leri swimilani swa mavele ya Steven ya ta leha ku tlula swimilani swa Ian tani hileswi _ a tirhisile manyoro yo tala.,Steven ,Ian ,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,Lembe leri swimilani swa mavele ya Steven ya ta leha ku tlula swimilani swa Ian tani hileswi _ a tirhisile manyoro ya ntsongo.,Steven ,Ian ,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-2,The stories he told were always scarier than the tales because the _ were told in the middle of the day.,stories,tales,Switori leswi a swi byela a swi tshama swi chavisa ku tlula mintsheketo hikuva _ a swi hlamuseriwa exikarhi ka siku.,switori,mintsheketo,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,Switori leswi a swi byela a swi tshama swi chavisa ku tlula mintsheketo hikuva _ a yi hlamuseriwa na vusiku.,switori,mintsheketo,1,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"Ndzi na allergy ya swiyenge swa le vhengeleni, kutani ndzi swi kuma eka nsinya kumbe makete wa van’wamapurasi. A ndzi nga humi namuntlha kutani ndzi swi kumile eka _ ./",makete wa van'wamapurasi,nsinya ,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .",farmer's market,tree,"Ndzi na allergy ya swiyenge swa le vhengeleni, kutani ndzi swi kuma eka nsinya kumbe makete wa van’wamapurasi. A se a ndzi humile namuntlha kutani ndzi swi kumile eka _ .",makete wa van'wamapurasi,nsinya,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.",Christopher,Eric,"Christopher a karhata vanhu hi swivutiso leswi nga heriki, Eric a nga ri tano hikuva _ a nga ri na mhaka.",Christopher,Eric,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.",Christopher,Eric,"Christopher a karhata vanhu hi swivutiso leswi nga heriki, Eric a nga ri tano hikuva _ a ri na vuxiyaxiya.",Christopher,Eric,2,test
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"Emily u tsala mintsheketo, kasi Katrina u tsala swa milawu. Hi leswi, switlhokovetselo a swi kona eka matsalwa ya _ .",Emely,Katrina,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.,oven,fire,Ku oxa ti marshmallows switikomba switika tani hileswi oven na ndzilo aswi tika ku swisungula. Hi hlawurile oveni eka ndzilo tanihileswi _ yi tekeke nkarhi wo koma.,oven,ndzilo,1,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.,oven,fire,Ku oxa ti marshmallows switikomba switika tani hileswi oven na ndzilo aswi tika ku swisungula. Hi hlawurile oveni eka ndzilo tanihileswi _ yi tekeke nkarhi wo leha.,oven,ndzilo,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,Steven uti hisile ririmi eka swakudya swa nampundzu kasi Brett a ri kahle hikuva _ u nwile kofi yo titimela.,Steven ,Brett ,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,Steven uti hisile ririmi eka swakudya swa nampundzu kasi Brett a ri kahle hikuva _ u nwile kofi yo hisa,Steven ,Brett ,1,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,Benjamin u rhendelekile hi kaya leri ra manyunyu leri Steven _ anwi kombile rona naswona a navela ku ri xavisa hi xihatla.,Benjamin,Steven,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca stole money from the bank account of Maria, then _ ran to the police station.",Rebecca,Maria,Rebecca u yivile mali eka bangi ya Maria ivi _ a tsutsumela emaphoriseni.,Rebecca,Maria,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.,Rachel,Katrina,Boxer's akuri mbyana leyi a yi tsakisa Rachel ngopfu kasi Katrina a rhandza ti poodle le ti ntsongo. _ a ehleketa leswaku a ti kurile ngopfu.,Rachel ,Katrina ,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,Boxer's akuri mbyana leyi a yi tsakisa Rachel ngopfu kasi Katrina a rhandza ti poodle le ti ntsongo. _ a ehleketa leswaku a ti ri na vunhwanyana ngopfu.,Rachel ,Katrina ,1,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,"Carrie u kumile exfoliation session yi vava kambe ka Elena a swi ngari tano hikuva _ a ri na nhlonge yo tiya,",Carrie ,Elena ,2,test
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,Hunter u boxile nopisi ya ririmi eka Craig hambileswi _ a pfumeleriwa ku ti boxa yena nwinyi.,Hunter,Craig,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,Ximanga xa Monica a xi xanisiwa kambe xa Sarah a swi nga ri tano hikuva xa _ a xi huma eka xichavelo.,Monica ,Sarah ,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,A ndzi swi lavile ku nghenelela nhlangano wa swimunuhatwa swa xintlangwana kambe mufambisi u ndzi byerile leswaku _ wu ntsanana.,nhlangano ,xintlangwana,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,A ndzi swi lavile ku nghenelela nhlangano wa swimunuhatwa swa xintlangwana kambe mufambisi u ndzi byerile leswaku _ wu nkulukumba.,nhlangano,xintlangwana ,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,Ku tswalana ka makondlo swi ze hiku hundza mpimo  ximumu xinwani ivi Samantha a ti kumela ximanga kambe Sarah a nga endlangi tano naswona _ a ri makondlo yo tala ekaya ra vona.,Samantha ,Sarah ,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,Ku tswalana ka makondlo swi ze hiku hundza mpimo  ximumu xinwani ivi Samantha a ti kumela ximanga kambe Sarah a nga endlangi tano naswona _ a ngari na kondlo na rinwe ekaya ra vona.,Samantha ,Sarah ,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,Erin u hetelerile a ri na rivilo ra ngati ra le henhla kasi Rebecca aswivangi tano hikuva _ a nga cheli munyu wo tala eswakudyeni swa yena.,Erin ,Rebecca ,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,Tanya u xaviserile Rachel xibye xa nhlayiso hi mali yo tala hikuva a_ a lava mali yoleyo.,Tanya ,Rachel ,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"Loko va ha ri eka vhengele ro dyela , Emily u lemukile leswaku Patricia a vindziwile kambe _ u basisile  ntlimbo ntsena.",Emily,Patricia,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"Eka nhlangano wo tshika ntirho, munhu loyi u nyikile marito mantsongo kungari mbulavulo hikuva nkarhi wa _ awu ringana.",marito mantsongo,mbulavulo,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey u tekile nkarhi wo tala ku hlaya tinhlayo ku tlula sayense hikuva a ri na timaraka ta le hansi eka _.,tinhlayo ,sayense,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey u tekile nkarhi wo tala ku hlaya tinhlayo ku tlula sayense hikuva a ri na timaraka ta le henhla eka _.,tinhlayo,sayense ,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,Swikombiso leswi a swi ri eka technique ya Ninja a swi nga twisisiwangi eka nkarhi lowu awu vekiwile hikuva _ a yi lehile.,nkarhi,technique ,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,Jan u na byongo bya kahle hi mhaka ya ti puzzles na vutiolori. _ swi nwi pfuna ku ehleketa.,ti puzzles ,vutiolori ,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,Kayla u sungurile ku kombisa vuvabyi bya moya leswi tikiseleke Jennifer leswi endleke _ a ti twa hi ndlela yo biha ku va a swi endlile.,Kayla ,Jennifer ,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,Kayla u sungurile ku kombisa vuvabyi bya moya leswi tikiseleke Jennifer leswi endleke _ a hlundzuka kuva a kombisile  ku khumbeka hi swona.,Kayla ,Jennifer ,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,A tsarile xihungwani eka xifaniso xa yena a tlhela a ringeta  ku tirhisa ririmi ro tikela kambe a boheka ku tsala kahle hivuva _ a yikomile ngopfu.,xihungwani,ririmi,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,A tsarile xihungwani eka xifaniso xa yena a tlhela a ringeta  ku tirhisa ririmi ro tikela kambe a boheka ku tsala kahle hivuva _ a yi olova.,xihungwani,ririmi,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie a ehleketa leswaku yindlu yo loyiwa a yi chavisa ku tlula Elena leswi a swi endleke, kutani_ a ahlamula ko tala loko vari eka yona.",Carrie ,Elena ,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,Swi tekile Eric nkarhi wo leha ku tirha xihambukelo ku tlula Hunter hambileswi _ a ri mutirhi wa tiphayiphi ,Eric ,Hunter ,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,Swi tekile Eric nkarhi wo leha ku tirha xihambukelo ku tlula Hunter hambileswi _ a ri mutirhi wa tiphayiphi ,Eric ,Hunter ,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin a ri na mhaka swinene na timaraka ta yena ta xikambelo ku tlula Lindsey hikuva _ a ri ku hlulekeni ka tlilasi,Erin,Lindsey ,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin a ri na mhaka swinene na timaraka ta yena ta xikambelo ku tlula Lindsey hikuva _ a ri ku paseni ka tlilasi,Erin,Lindsey ,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Kuva fashionista a swi ri na nkoka ngopfu eka Mary ku nga ri Laura, kutani _ a hlaya mahungu ya swa timovha",Mary,Laura,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Milorho ya Brian a kuri ku ya ecollege, kasi Dennis a nga ri na mhaka na swona hikuva _ a loloha swinene",Brian ,Dennis ,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer u nyikerile minkwama mimbirhi ya swiambalo swakwe hivuka a swinganwi ringani. _,Jennifer,Betty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,Benjamin a nga yi tsakeli astronomy ku fana na Craig kutani _ a ta ya vona nweti e-observatory a ri yexe.,Benjamin ,Craig ,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Ntirho wa le hofisini a wu hetisekile eka Felicia kasi Lindsey a lava swinwani swo gingiriteka. _ a venga ku yima hi milenge siku hinkwaro.,Felicia ,Lindsey ,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Rirhandzu ra Justin eka risema ra xitiko xo orha a ri talerwisa Craig, kambe _ u hlambanyile ku xi cincisa hi xa gas",Justin ,Craig ,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"Rirhandzu ra Justin eka risema ra xitiko xo orha a ri talerwisa Craig, kambe _ u hlambanyile ku xi cincisa hi xa gas",Justin ,Craig ,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,Ryan a ri ku nweni swinene hikokwalaho Kenneth a fanerile ku tiyisisa leswaku _  a chayela.,Ryan ,Kenneth ,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Ndyangu wa Erin a wu ri na xidziva xo hlambela kambe Tanya a nga ri na xona, hikokwalaho _ a nga koti ku hlambela masiku hinkwawo ekaya.",Erin,Tanya ,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,"Joseph u tirhisa xisibi xa nhloko kasi Kevin a kota ku xi hundza hikuva _ a ri na thavathava yo tsindziyela swinene,",Joseph,Kevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,Joseph u tirhisa xisibi xa nhloko kasi Kevin a kota ku xi hundza hikuva _ a ri na thavathava yo olova swinene,Joseph,Kevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,Xinyenyana xo yimbelela xi hahile xi hundza hi le ka yindlu ya Rebecca xi ya yima eka yindlu ya Katrina hikuva _ a ri na mphamelo wa swinyenyana.,Rebecca ,Katrina ,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,U tirhisile ti cosmetics ku penda ti mannequins a tlhela a ntimisa milomu ya yena nwinyi. _ a yi bumburile.,mannequins,milomo,2,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,Lawrence u tshamile eka xitulu xo leha a karhi a vona Joel a hatimisa tintanghu ta yena. tanihileswi _ a ri nwamabindzu wa manyunyu.,Lawrence,Joel,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,Lawrence u tshamile eka xitulu xo leha a karhi a vona Joel a hatimisa tintanghu ta yena. tanihileswi _ a ri muhatimisi wa tintanghu .,Lawrence,Joel,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,Muxavi u hlawurile ku ringeta kofi na caramel nkarhi lowu ku nga ri chokoleti hikuva a rhandzile ngopfu _,caramel ,chokoleti ,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,Mufana loyi a hlayisa tibuku ta yena eka lokara kungari enkwameni  hikuva _ a wuri ntsongo.,nkwama,lokara,1,test
