qID,English Sentence,English Option 1,English Option 2,Sesotho Sentence,Sesotho Option 1,Sesotho Option 2,Answer,Split
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"The man was forced to pay a lot of money in alimony to his wife as the result of their divorce, because the _ was significant.",divorce,alimony,"Monna eo o ile a qobelloa ho lefa chelete e ngata ea tlhokomelo ho mosali oa hae ka lebaka la tlhalo ea bona, hobane _e ne e le ea bohlokoa.",tlhalo ,tlhokomelo,2,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ comes open.",trunk,suitcase,"Haeba ke ne ke tsebile seo ke se tsebang hona joale, nka be ke nkile sutuk'heise sebakeng sa mokotla , hobane _o lula o bulehile.",mokotla,sutuk'heise,1,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ stays closed.",trunk,suitcase,"Haeba ke ne ke tsebile seo ke se tsebang hona joale, nka be ke nkile sutuk'heise sebakeng sa mokotla , hobane _e lula e koetsoe.",mokotla,sutuk'heise,2,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John dragged the drawer on the floor and created a hole on the floor. The _ is hard.,drawer,floor,John o ile a hulela oteropo fatše 'me a etsa lesoba fatše. _e thata.,oteropo ,fatše,1,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John dragged the drawer on the floor and created a hole on the floor. The _ is weak.,drawer,floor,John o ile a hulela oteropo fatše 'me a etsa lesoba fatše. _go a fokola.,oteropo ,fatše,2,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer asked Elena to come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer o ile a kōpa Elena hore a tle bankeng ea mali ho tla fana ka mali hobane _o ne a fana ka mali khafetsa.,Jennifer,Elena,1,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer told Elena to not come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer o ile a bolella Elena hore a tle bankeng ea mali ho tla fana ka mali hobane _o ne a fana ka mali khafetsa.,Jennifer,Elena,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.",Eric,William,"Eric o ile a reka salate ka letsoele la khoho ha William a fumana sandwich e nang le tofu, hobane _o ne a latela lijo tsa meroho.",Eric,William,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a paleo diet.",Eric,William,"Eric o ile a reka salate ka letsoele la khoho ha William a fumana sandwich e nang le tofu, hobane _o ne a latela lijo tsa paelo.",Eric,William,1,test
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,The expensive tastes of Emily were becoming a burden on Patricia since _ always paid for what she bought.,Emily,Patricia,Litakatso tse turang tsa Emily li ne li fetoha moroalo ho Patricia kaha _o ne a lula a lefella seo a se rekileng.,Emily,Patricia,2,test
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick always insisted that glue was better than tape unlike Hunter, because _ felt he was wrong.",Nick,Hunter,"Nick o ne a lula a tsitlella hore sekhomaretsi se betere ho feta tepi ho fapana le Hunter, hobane _o ne a ikutloa a fositse.",Nick,Hunter,2,test
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary was an unconventional and rebellious person unlike Elena so _ had traditional ear piercings.,Mary,Elena,Mary e ne e le motho ea sa tloaelehang le ea tletseng borabele ho fapana le Elena kahoo _o ne a e na le ho phunya litsebe tsa setso.,Mary,Elena,2,test
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John needed to sell the cloth and the shoe to buy a watch because the _ is expensive.,watch,shoe,John o ne a lokela ho rekisa lesela le seeta hore a reke oache hobane _e theko e boima.,oache,seeta,1,test
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine likes to write letters to friends but Monica doesn't as _ likes keeping friends.,Christine,Monica,Christine o rata ho ngolla metsoalle mangolo empa Monica ha a rate joalo ka ha _a rata ho boloka metsoalle.,Christine,Monica,1,test
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina was driving alone at night when suddenly they were beamed up in bright light to Angela’s spaceship. The abductee is _ .,Katrina,Angela,Katrina o ne a khanna a le mong bosiu ha ka tšohanyetso sepaka-paka sa Angela se mo khantša ka khanya e khanyang. Motho ea koeteloeng ke _.,Katrina,Angela,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a better runner.",Joel,Jeffrey,"Le hoja Joel a ile a fumanoa a e-na le asthma e matla 'me Jeffrey a se na eona, _e ne e le semathi se hloahloa.",Joel,Jeffrey,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a worse runner.",Joel,Jeffrey,"Le hoja Joel a ile a fumanoa a e-na le asthma e matla 'me Jeffrey a se na eona, _e ne e le semathi se mpe le ho feta.",Joel,Jeffrey,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron confessed all of their sins to Ryan, because _ was a priest who wanted to provide forgiveness.",Aaron,Ryan,"Aaron o ile a bolela libe tsa hae kaofela ho Ryan, hobane _e ne e le moprista ea neng a batla ho tšoarela.",Aaron,Ryan,2,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,It was easier to live in the house than the apartment because the _ was smaller in size.,apartment,house,Ho ne ho le bonolo ho lula ka tlung ho feta foleteng hobane _e ne e le nyenyane ka boholo.,folete,ntlo,1,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,It was easier to live in the house than the apartment because the _ was bigger in size.,apartment,house,Ho ne ho le bonolo ho lula ka tlung ho feta foleteng hobane _e ne e le kholoanyane ka boholo.,folete,ntlo,2,test
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.",Brian,Derrick,"Brian o ne a batla ho kgothalletsa ngwana ho ngola mme Derrick o ne a batla ho kgothalletsa ngwana ho bua, _a fa ngwana bukana ya ho ngolla.",Brian,Derrick,1,test
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.",Justin,Steven,"Bokhoni ba Justin ka thipa bo ne bo le bohale ho feta ba Steven, hobane _o ne a hōletse laebraring e pota-potileng litsebi tse ngata.",Justin,Steven,2,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,Nka mpa ka robeha letsoho ho feta leoto hobane o ntse o ka matha o robehile _.,letsoho,leoto,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,Nka mpa ka robeha letsoho ho feta leoto hobane o sitoa ho matha o robehile leoto _.,letsoho,leoto,2,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,"Makhala a reschorenteng ea Robert e ne e le lijo tseo Kevin a li ratang haholo, kahoo _o ile a hokela motsoalle oa hae ka malebela a maholo.",Robert,Keving,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,"Sekolong, sebaka sa boikoetliso se ntse se nchafatsoa, ​​empa eseng kamora ea ho rutela._ e ncha.",sebaka sa boikoetliso,kamora ea ho rutela,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,"Sekolong, sebaka sa boikoetliso se ntse se nchafatsoa, ​​empa eseng kamora ea ho rutela._ke ya kgale.",sebaka sa boikoetliso,kamora ea ho rutela,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,Metsi a lehaeng la Dennis a latsoeha hamolemo ho feta a ha William hobane _o lula haufi le mohloli oa metsi.,Dennis,William,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,Maikutlo a Jeff a ile a utloisoa bohloko ka mor'a hore bamameli ba fane ka maikutlo mabapi le lipapali tsa hae hobane _ba ne ba sa hlaka.,Maikutlo,bamameli,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,Khoele ea katara e ile ea robeha ha James a e kha ka sepekere. _se matla haholo.,sepekere,Khoele ,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,Alexander o ne a thabela ho intša haholo le _.Derrick o ne a rata ho intša le basali ha Nelson a ne a rata ho intša le banna.,Derrick,Nelson,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,"Baithuti le barupeli ba ne ba e na le mokhoa o ikhethang oa ho ithuta, _ ba ne ba ikokobelitse.",baithuti,barupeli,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,"Neil o ile a halefela Robert ha a bona thepa eohle e senyehileng foleteng ea hae, hobane _ke mong'a ntlo.",Neil,Robert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,"Neil o ile a halefela Robert ha a bona thepa eohle e senyehileng foleteng ea hae, hobane _ke mohiri.",Neil,Robert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"Ngaka e ne e nahana hore bohloko ba hae bo ne bo tsoa lehlomathisong kapa phiong ea hae. Haeba e ne e le _bohloko bo ne bo tla ba mokokotlong, ka mahlakoreng a mabeli.","sehlomathiso",phio,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,"Ngaka e ne e nahana hore bohloko ba hae bo ne bo tsoa lehlomathisong kapa phiong ea hae. Haeba e ne e le _bohloko bo ne bo tla ba mokokotlong, ka lehlakoreng le letona.","sehlomathiso",phio,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"Tanya o ne a shebile marako a Rebecca, e leng se ileng sa etsa hore _a khahlehe haholo nakong ea ketsahalo eo.",Tanya,Rebecca,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,"Jen o ile a nahana hore na a ka mo tlisetsa 'mino kapa a tšoara linoto ka hlooho, empa o ile a nahana hore ho tlisa _ho tla sireletseha haholoanyane.",mino,linoto,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,"Ke ile ka lahlela hook ho lasso hempe, empa ha kea khona ho e fumana hobane _e ne e le hole haholo.",hook,hempe,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil o ne a le bohlale haholo a bile a rekisa libuka ho feta Robert hobane _o ne a bala limakasine tse ngata.,Neil,Robert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"Lisupa tsohle li ile tsa etsa hore mafika a oele fatše le ho senya lifate, kaha _li ne li fokola haholo.",mafika ,lifate,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,James a pepeta lilamunu eaba ho tsoa marotholi a seng makae a metsi ho fapana le sirilamunu e seng e tletse mohope. _e omme.,namunu ,sirilamunu,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,Hangata Adam o ne a itlotsa ka litlolo tsa mahlo haholo empa Benjamin o ne a sa etse joalo. Batho ba ne ba nahana hore _o shebahala joaloka mohlala.,Adam,Benjamin,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,Lawrence o ile a botsa Aaron lipotso tse ngata mabapi le libaka tse hohelang bahahlauli Mexico hobane _e ne e le letsoalloa la sebaka seo.,Lawrence,Aaron,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,Brian o ile a qhekella Samuel hore a reke koloi ea hae ea khale ka theko e phahameng ho sa utloahaleng ’me _a ikutloa e le sethoto.,Brian,Samuel,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Ntja ea Adam e ile ea tsoala malinyane ha ea Leslie ha ea ka ea hlaba hobane _a ile a hlaba ntja ea hae.,Adam,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Ntja ea Adam e ile ea tsoala malinyane ha ea Leslie ha ea ka ea hlaba hobane _a hlōlehile ho hlaba ntja ea hae.,Adam,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"Felicia ha ho mohla a kileng a ea Canada, empa Emily o ea kamehla, kahoo _ke motho ea lulang lapeng.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,Rachel o ile a hlaseloa ke Elena. _o ile a isoa teronkong ke mapolesa.,Rachel,Elena,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,"O ile a etsa qeto ea ho hloekisa koloi ka lesela ho e na le seponche, hobane _se ne se se na thuso.",lesela,seponche,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"Cynthia o ile a utsoa seeta ho Amy e le motlae, kahoo _a se fumana tlas'a bethe.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,Eczema e ne e le mpe hoo Brian a ileng a etsa tlhahiso ea hore Derrick a ee ngakeng empa _a iphapanyetsa.,Brian,Derrick,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,"Monna o ne a batla ho ja yogurt le tsokolate, empa a khetha _kaha ho khora ho ile ha tlatsetsa thabong ea hae.",yogurt,tsokolate,2,test
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.",Tanya,Elena,"Tanya o ne a le mathateng bakeng sa ho khethoa ha Elena e le mokhethoa, kahoo_a mo kōpa hore a mo voutele.",Tanya,Elena,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,Nelson o ile a bontsha Kenneth mokgwa wa ho hlala wa ko Kentucky hobane _o ne a falletse Kentucky pele a nyalwa.,Nelson,Kenneth,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,"Maria o ne a loantšana le ho tepella maikutlo ’me Natalie a ithaopela ho ba thusa ho mamella, empa _o ile a hana.",Maria,Natalie,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.,soccer,basketball,Bana ba ile ba etsa qeto ea ho bapala papali ea basketball hobane bolo ea maoto e ne e e na le lesoba ho eona.  _ e ne e le boima.,bolo ea maoto,papali ea basketball,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,Bana ba ile ba etsa qeto ea ho bapala papali ea basketball hobane bolo ea maoto e ne e e na le lesoba ho eona.  _ e ne e le bonolo.,bolo ea maoto,papali ea basketball,1,test
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,James ha aa ka a utloa ha senoelo se robeha ka lebaka la molumo oa oache hobane _se hole.,oache ,senoelo,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,Meno a Kayla ha a masoeu joaloka a Mary hobane _o noa kofi feela.,Kayla,Mary,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,Meno a Kayla ha a masoeu joaloka a Mary hobane _o noa metsifeela.,Kayla,Mary,2,test
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.",Craig,Kyle,"Craig o ne a sa tsebe hantle hore na a ka ngolla Kyle karete ea teboho joang, ka mor’a hore _a fumane thuso e hlokahalang haholo.",Craig,Kyle,1,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,Justin o ile a hula maske holim'a hlooho ea hae ha a tobana le Steven ho mo tlatlapa kaha _a ka 'na a tsejoa.,Justin,Steven,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.,apple,mango,Apole e ile ea bola kapele ho feta mango hobane _e ne e khetsoe sefateng libeke tse fetileng.,apole,mango ,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,Apole e ile ea bola kapele ho feta mango hobane _e ne e khetsoe sefateng libeke hamorao.,apole,mango ,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,Nakong ea moralo ho potlakile ho lokisa lebala la lipapali ho ile ha kena tlas'a ho lokisa jarete kaha _e ne e le ea bohlokoa haholo.,lebala la lipapali,jarete,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,Amy o ne a batla ho ba moenjiniere empa Cynthia ha aa ka a etsa joalo kaha _o ne a le boqapi haholo.,Amy,Cynthia,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,"Ha a ntse a tsamaea morung ka letsatsi le leng la Selemo, Adam o ile a ruta Justin kamoo _a ka fumanang likhoaeane  haufi le mofuta o itseng oa sefate.",Adam,Justin,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald,Ho ja likomkomere tse loketseng Logan empa eseng Donald hobane _o ne a sa rate ho ja meroho ka salate.,Logan,Donald,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald,Ho ja likomkomere tse loketseng Logan empa eseng Donald hobane _o ne a rate ho ja meroho ka salate.,Logan,Donald,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,Samuel o ne a leka ho thusa Adam ho haha ​​laptop empa _ o ne a e na le likarolo tse fosahetseng.,Samuel,Adam,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,"O ne a sa khone ho lahlela baseball holim'a lebota, empa o ne a khona ho e lahlela holim'a ntlo, kaha _e ne e hahiloe tlaase haholo.",lebota,ntlo,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,Ho ne ho le thata ho Kevin ho hlatsoa ho feta ho Christopher hobane _o ne a kile a sebetsa e le mosebeletsi.,Kevin,Christopher,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den,"Re ne re rera ho ea hloekisa sekoti ho e na le kamore e ka tlas'a marulelo, hobane_ e ne e hloekile.",kamore e ka tlas'a marulelo,sekoti,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den,"Re ne re rera ho ea hloekisa sekoti ho e na le kamore e ka tlas'a marulelo, hobane_ se ne se le litšila.",kamore e ka tlas'a marulelo,sekoti,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,"Aaron o fetotse seteishene hore a shebelle Friends, empa Eric o ne a batla ho shebella Seinfeld. _o ne a sa tsotelle.",Aaron,Eric,1,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,"Aaron o fetotse seteishene hore a shebelle Friends, empa Eric o ne a batla ho shebella Seinfeld. _ha aa ka a thaba.",Aaron,Eric,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.",pants,shorts,"O ne a sitoa ho mo apesa borikhoe, 'me  borikhoe bo bokhutšoane bo 'ne bo oa.  _ bo ne bo le sephara haholo bakeng sa maoto a hae.",borikhoe,borikhoe bo bokhutšoane,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.",pants,shorts,"O ne a sitoa ho mo apesa borikhoe, 'me  borikhoe bo bokhutšoane bo 'ne bo oa.  _ bo ne bo le tšesaane haholo bakeng sa maoto a hae.",borikhoe,borikhoe bo bokhutšoane,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,Bolo ea maoto e ile ea fofela hole ho feta bolo ea lebopong hobane _e ile ea rahoa ka matla.,bolo ea maoto,bolo ea lebopong,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,Brian o ne a e na le leino le otlang habohloko 'me Robert o ile a fana ka keletso hobane _o ne a atisa ho opeloa ke meno pele.,Brian,Robert,2,test
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Our flat had some molding problems so we had to replace some boards due to the _ being invasive.,molding problems,boards,Folete ea rona e ne e na le mathata a ho bōptjoa kahoo re ile ra tlameha ho fetola liboto tse ling ka lebaka la hore _e ne e hlasela.,mathata a ho bōptjoa,liboto,1,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,Sechaba se ile sa bona litaba tsa bosholu empa eseng tsa ho chesoa ha mollo hobane _o ne a e na le morero o patehileng.,bosholu,ho chesa,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,Hona joale o boemong bo kotsi ho feta taba e ’ngoe hobane joale _bo felile.,boemo,taba ,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,Hona joale o boemong bo kotsi ho feta taba e ’ngoe hobane joale _ke tšisinyeho ea lefatše.,boemo,taba ,1,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,Natalie o ne a thatafalloa ke ho tsoha hoseng ha Cynthia a ne a thatafalloa ke ho robala bosiu kaha _e ne e le motho oa bosiu.,Natalie,Cynthia,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey o ile a thimola hanyane ho feta Derrick a potileng diphoofolo, leha _a ne a thimola boya.",Jeffrey,Derrick,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,Kenneth o ne a batla hore Eric a mo baletse sehatisi hampe haholo empa o ile a hana mme _a se na taba.,Kenneth,Eric,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,Ho reka mabili a alloy ho ne ho loketse Brett empa eseng Adam hobane _o ne a e na le koloi eo a neng a e khanna.,Brett,Adam,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,"LiSandwich ke lijo tseo Patricia a li ratang haholo empa eseng tsa Victoria, kahoo _o ile a laela sandwich ea pastrami bakeng sa lijo tsa motšehare.",Patricia,Victoria,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,"Sebapali se secha sa pale se kopile Adama ho Craig, _ke eena ea okametseng baqapi bohle ba libapali.",Adam,Craig,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,Ntjanyana e ne e rata ho hlafuna lesapo ho feta ho hlafuna popi hobane _e ne e le mpe ho feta.,lesapo,popi,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,"Ke nahana hore sethopo sa sethopo se lumella limela hore li be mongobo ho feta serapeng, hobane _se na le limela tse nyenyane, tse omeletseng.",sethopo ,serapa,2,test
