qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3RWO3EJELJNO60RAGW6C3BG4PT61PM-1,James wanted to tie the rope around his neck but it would not go round it. The _ is small.,rope,neck,James o be a nyaka go tlema thapo molaleng wa gagwe eupša e be e ka se kgone go e dikologa. _ e nyenyane.,thapo,molala,1,test
3BDORL6HKKBEBRIGPNNLX4B157PCR7-2,Carrie didn't need help from Christine moving the heavy blocks even though _ had a lot of muscle.,Carrie,Christine,Carrie o be a sa nyake thušo ya Christine ya go šuthiša dikokwane tše boima gaešita le ge _ a be a ena le mešifa e mentši.,Carrie,Christine,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-2,Leslie had fair skin while Justin had darker skin so _ got sunburned much slower.,Leslie,Justin,Leslie o be a ena le letlalo le le tagilego mola Justin a be a ena le letlalo le leso ka gona o _ be a fišwa ke letšatši ganyenyane-ganyenyane.,Leslie,Justin,2,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,Leslie o be a ena le letlalo le le phadimago mola Justin a be a ena le letlalo le leso ka gona _ o be a fišwa ke letšatši ka pela.,Leslie,Justin,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,"Tshepedišo e be e le go tšea nomoro pele gomme ka morago wa ya go hwetša setulo, ka gobane _ e be e laola tatelano.",madulo,nomoro,2,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.",seat,number,"Tshepedišo e be e le go tšea nomoro pele gomme ka morago wa ya go hwetša setulo, ka gobane _ e be e se bohlokwa go ya ka tatelano.",madulo,nomoro,1,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,"Lindsey o ile a dira sohle seo a ka se kgonago go kgotsofatša dikgopelo tša Rachel, eupša _ ga se a ka a kgona go nea ka mo go lekanego.",Lindsey,Rachel,1,test
3SBNLSTU6U3XIAALZ0C93DVIU5KDZU-1,Benjamin was hiding a crush they had on Donald so _ sent them secret love notes.,Benjamin,Donald,Benjamin o bee a phihla gore ba rata Donald so _ ba rometše di secret love notes.,Benjamin,Donald,1,test
3CMV9YRYP5F5AWSGETJBQU35D26LJE-2,Rachel showed off her freshly painted toenails to Megan because _ had asked about her pedicure.,Rachel,Megan,Rachel o ile a bontšha Megan manala a gagwe ao a sa tšwago go penta ka gobane  _ o be a mmotšišitše ka go lokišwa ga maoto a gagwe.,Rachel,Megan,2,test
3CESM1J3EI1U36Q1EQKOY3R810W6WF-2,"Amy replaced her desktop computer with a laptop when she decided to go back to school, the _ was new.",computer,laptop,"Amy o ile a tšea khomphutha ya gagwe ya desktop gomme a e tsenya ya laptop ge a be a dira phetho ya go boela sekolong, _ e be _ e be e le e mpsha.",khomphutha,laptop,2,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-1,Dennis is given a Pardon in the state of California by Samuel. _ is the criminal.,Dennis,Samuel,Dennis o ile a newa tebalelo ka nageng ya California ke Samuel. _ ke sesenyi.,Dennis,Samuel,1,test
3TTPFEFXCVYR05UJ3PAOPY5TAPZH63-2,Dennis is given a Pardon in the state of California by Samuel. _ is the Governor.,Dennis,Samuel,Dennis o fiwa tebalelo nageng ya California ke Samuel. _ ke Mmušiši.,Dennis,Samuel,2,test
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter is kind and considerate of his wife, Ian is not therefore the wife of _ has some emotional problems.",Hunter,Ian,"Hunter o na le botho e bile o naganela mosadi wa gagwe, ka gona Ian ga se mosadi wa _ o na le mathata a itšego a maikwelo.",Hunter,Ian,2,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was darker at the _ at the time.",woods,lake,"Ge a dutše a lebeletše dinonyana, monna o be a sa kgone go di bona gabotse ka sethokgweng go feta ka letsheng, ka gobane go be go le leswiswi ka _ ka nako yeo.",dithokgwa,letsha,1,test
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"While watching the birds, the man couldn't see them as well in the woods than at the lake, because it was lighter at the _ at the time.",woods,lake,"Ge a dutše a lebeletše dinonyana, monna o be a sa kgone go di bona gabotse ka sethokgweng go swana le ge a be a di bona ka letsheng, ka gobane e be e le seetša ka _ ka nako yeo.",dithokgwa,letsha,2,test
3WA2XVDZEMF0M64ATQQICXK8PCG6EF-2,Carrie was harder to recognize than Betty at the party although _ was wearing a lot of makeup.,Carrie,Betty,Go be go le thata go lemoga Carrie go feta Betty moletlong gaešita le ge _ a be a itokišitše kudu.,Carrie,Betty,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-2,Elena comes to every practice and every game that Samantha team has every season. _ enjoys playing sports.,Elena,Samantha,Elena o tla thutong e nngwe le e nngwe le papading e nngwe le e nngwe yeo sehlopha sa Samantha se e bapalago sehleng se sengwe le se sengwe. _ o thabela go bapala dipapadi.,Elena,Samantha,2,test
3RDTX9JRT0FHPZQ5ONROIV71M3C971-1,Elena comes to every practice and every game that Samantha team has every season. _ enjoys watching sports.,Elena,Samantha,Elena o tla thutong e nngwe le e nngwe le papading e nngwe le e nngwe yeo sehlopha sa Samantha se e bapalago sehla se sengwe le se sengwe. _ o thabela go bogela dipapadi.,Elena,Samantha,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-1,The gardener wanted to add a statue to the garden but the _ was too large.,statue,garden,Molemi wa serapa o be a nyaka go tsenya seswantšho serapeng sa gagwe eupša __ e be e le e kgolo kudu.,"
seswantšho",serapa,1,test
31ANT7FQN80GNCVYE8OJ5U3LQFXH5V-2,The gardener wanted to add a statue to the garden but the _ was too small.,statue,garden,Molemi wa serapa o be a nyaka go tsenya seswantšho serapeng eupša  _ e be e le e nyenyane kudu.,"
seswantšho",serapa,2,test
3J9UN9O9J56SD03UP0XSSABHATQJ0C-1,Joe failed the tests because he didn't take notes well during lessons. The _ were not that difficult.,tests,notes,Joe o ile a palelwa ke go ngwala ditlhahlobo ka gobane o be a sa ngwale dintlha gabotse nakong ya dithuto. Ga se gore _ e be e le thata bjalo.,diteko,dintlha,1,test
3M0556243UYFTU957G85OOF2PQPNFF-1,"After the soccer game, Brett has fewer bruises than William even though _ fell down more.",Brett,William,"Ka morago ga papadi ya kgwele ya maoto, Brett o na le mabadi a manyenyane go feta William gaešita le ge _ a ile a wa kudu.",Brett,William,1,test
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"Neil was determined to get bigger arms than Ryan, but _ wasn't really competitive with friends.",Neil,Ryan,"Neil o be a ikemišeditše go ba le matsogo a magolo go feta a Ryan, eupša _ ga se a ka a ba le phadišano le bagwera ba gagwe.",Neil,Ryan,2,test
36QZ6V158BR1SPY0A1KQ9IQCN8USU8-1,I decided to use the hose to water the plants instead of rake the leaves since the _ is heavier.,rake,hose,Ke ile ka dira phetho ya go diriša hose go nošetša dimela go e na le go gaša matlakala ka ge _ e le boima kudu.,haraka,lethombo,1,test
30U1YOGZGCAFBNNEO6U1ZIMO1TRSDW-1,Mary went to the eye doctor to get her eyes checked and when she got her new glasses she realized how weak the _ had gotten.,eyes,glasses,Mary o ile a ya go ngaka ya mahlo go yo hlahlobja mahlo gomme ge a be a hwetša digalase tša gagwe tše difsa o ile a lemoga kamoo _ a gagwe a bego a fokola ka gona.,mahlo,digalase,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-2,"When I used a seed packet to plant a garden in the dirt, the _ became fuller.",packet,dirt,"Ge ke be ke diriša sephuthelwana sa peu go bjala serapa leroleng, _ e ile ya tlala.",phakete,mabu,2,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,"Ge ke be ke diriša sephuthelwana sa peu go bjala serapa mo mmung, _ e ile ya ba e se nago selo.",pakete,mabu,1,test
3TX9T2ZCBBFBL59J0TTZNZ8BUI0WZ2-2,It was harder to pedal the bike than the tricycle because the _ was better oiled.,bike,tricycle,Go be go le thata kudu go otlela paesekele go feta go otlela paesekele ya maotwana a mararo ka gobane_ e be e tloditšwe oli gakaone.,paesekela,paesekele ya maotwana a mararo,2,test
3L55D8AUFAVN8SU23IFF504Y3BNCYL-1,When watching sad movies Randy gets very emotional but Matthew does not because _ is very excitable.,Randy,Matthew,Ge a bogela difilimi tše di nyamišago Randy o ba le maikwelo a tseneletšego eupša Matthew ga a be le ona ka gobane _ o ba le maikwelo a tseneletšego.,Randy,Matthew,1,test
382GHPVPHSPJXLKZLIG7W8WX2WK431-2,"Jennifer wanted to feed Lindsey some chocolate mousse, but _ hadn't finished eating the main course yet.",Jennifer,Lindsey,"Jennifer o be a nyaka go fepa Lindsey mousse ya tšhokolete, eupša _ e be e se ya fetša go ja dijo tša motheo.",Jennifer,Lindsey,2,test
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,Ka Laboraro o ile a lefa sekoloto sa mohlagase wa ntlo ya gagwe seo se bego se šaletše ka morago ga nako eupša e sego sa koloi ya gagwe ka gobane _ ya gagwe e be e le setlabakelo sa go se botege sa ditšhila.,koloi,motlagase,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,"Lawrence o ile a letela gore Jason a ba fe dipapadi tša bona tša go raloka pool, ka gobane _ o be a eme kgaufsi le bona.",Lawrence,Jason,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle,"Ka gona _ ga se a ka a ela hloko ngwanenyana yoo ka gobane Jeffrey ke motho yo a lokilego, mola Kyle yena a le makgwakgwa go bohle.",Jeffrey,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian,"Jason o ile a ya lebopong la lewatle mola Brian a ile a ya difiliming, gomme _ o ile a thabela go ya ka holong e se nago selo.",Jason,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"Ditheto tša Rebecca di hwetša ditlhathollo tše di kgahlišago, eupša Rachel ga a di šetše. _ ke mongwadi yo kaone.",Rebecca,Rachel,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,Ke be ke e-nwa meetse a ka lepotlelong go e na le go a nwa pompong ka gobane meetse a ka gare ga _ a be a ena le tšhipi e ntši.,kerane,lebetlelo,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle,Ke be ke e-nwa meetse a le ka botlolong go e na le go a nwa go tšwa pompong ka gobane meetse a ka _ a be a ena le tšhipi e nyenyane.,kerane,lebetlelo,2,test
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,Tswalano ya May le mmagwe e be e le ya bohlokwa kudu go yena go feta tswalano ya gagwe le lesogana la gagwe. _ e be e le e telele.,tswalano le mmagwe,tswalano le lesogana la gagwe,1,test
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.",glass,plastic,"Ba be ba imologile go rekišetša tanka ya bona ya galase ka ya ka ya polasetiki, ka gobane ya _ e be e tiile.",galase,polasetiki,2,test
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.,Eric,Dennis,Eric o rata go ya dithabeng bakeng sa go ya maikhutšong eupša Dennis o rata lebopo _ o ile a rulaganya leeto la go ya Grand Cayman.,Eric,Dennis,2,test
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,They thought the critic was dramatic after writing a big article about the journal because the _ was so short.,journal,article,Ba ile ba nagana gore mmogedi o be a dira metlae ka morago ga go ngwala sehlogo se segolo ka pukung ka gobane _ e be e le e kopana kudu.,jenale,sehlogo sa ditaba,1,test
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah sold the items to Victoria at the yard sale, so _ ended up having less money.",Sarah,Victoria,"Sarah o ile a rekišetša Victoria dilo tšeo ka nako ya thekišo ya ka jarateng, ka gona _ o ile a feleletša a na le tšhelete e nyenyane.",Sarah,Victoria,2,test
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.",lantern,flashlight,"Ke ile ka phuruphutša gomme mafelelong ka hwetša lebone la go bonegela godimo le lebone, gomme ke ile ka diriša _ ka gobane ke be ke se na dipeteri.",lebone,thotšhe,1,test
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .",interior,exterior,"Jacob o ile a swanelwa ke go penta bokantle le bokagare bja ntlo ya gagwe, ka gobane go be go na pula o ile a thoma ka go penta _ .",bokagare,bokantle,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob o ile a boloka dikgokagano tša gagwe tša mošomo le tša lapa di le ka megala e fapanego ge a be a boledišana ka tsela e rulagantšwego kudu le _ dikgokagano tša gagwe.,mošomo,lapa,1,test
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.",Craig,Jeffrey,"Lebenkeleng la diruiwa, Craig o ile a bontšha Jeffrey nonyana e tšhweu yeo _ a bego a e ithekela yona.",Craig,Jeffrey,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a private school.,Samantha,Rebecca,Samantha o be a swanetše go apara yunifomo ya sekolo eupša Rebecca ga se a ka a dira bjalo ka ge _ a ile a ya sekolong sa poraebete.,Samantha,Rebecca,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a public school.,Samantha,Rebecca,Samantha o be a swanetše go apara yunifomo ya sekolo eupša Rebecca ga se a ka a dira bjalo ka ge_ a ile a ya sekolong sa setšhaba.,Samantha,Rebecca,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.,shops,tampons,Anastasia o ile mabenkeleng go reka ditampon efela o ile a boa a se na selo ka gobane _ di fedile.,mabenkele,di-tampon,1,test
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,The class was hard and it was highly recommended to take notes. Reading the _ would help to pass the exam at the end of the semester.,notes,class,Thuto e be e le e thata gomme go be go kgothaletšwa kudu go ngwala dintlha. Go bala _ go tla thuša go phasa tlhahlobo mafelelong a seripa sa ngwaga.,dintlha,phapoši,1,test
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.",claws,posts,"Katse ya-ka e sa dutše e ena le manala a yona, gomme e nyaka dikokwane tše difsa tša go e šikinyetša gore e se ke ya šikinyetša fanitšhara, kota le tše dingwe. Ka gobane _ e ile ya ba e boreledi kudu.",manala,dipala,2,test
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela was angry with Sarah after reading her mid term essay, because _ saw her handiwork.",Angela,Sarah,"Angela o be a galefetše Sarah ka morago ga go bala taodišo ya gagwe ya magareng a sehla, ka gobane _ o ile a bona mošomo wa gagwe.",Angela,Sarah,1,test
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"The fire overtook Kyle while Donald managed to outrun it, so _ was spared from it.",Kyle,Donald,"Mollo o ile wa swara Kyle mola Donald a ile a kgona go o tšhaba, ka gona _ o ile a šireletšwa go wona.",Kyle,Donald,2,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ had a very common last name.",Jeffrey,Aaron,"Ka go se swane le Jeffrey, Aaron ga se a ka a hwetša dilo tše di fošagetšego ka lepokising la gagwe la poso. _ o be a e-na le sefane se se tlwaelegilego kudu.
",Jeffrey,Aaron,1,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ did not have a very common last name.",Jeffrey,Aaron,"Ka go se swane le Jeffrey, Aaron ga se a ka a hwetša dilo tše di fošagetšego ka lepokising la gagwe la poso. _ o be a se na sefane tlwaelegilego kudu.",Jeffrey,Aaron,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.,Elena,Megan,Ka mehla Elena o boifa letšatši la go hlahloba dithoto mošomong eupša Megan ga a le boife ka gobane _ ke yena feela yo a se nago mošomo.,Elena,Megan,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena always dreads inventory day at work but Megan doesn't because _ is the only one with a job.,Elena,Megan,Elena ka mehla o boifa letšatši la go hlahloba dithoto mošomong eupša Megan ga a le boife ka gobane _ ke yena feela yo a nago le mošomo.,Elena,Megan,1,test
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla had the new adopted cat neutered but not Elena because _ felt it was inhumane.,Kayla,Elena,Kayla o ile a dira gore katse yeo e bego e sa tšwa go thwalwa e bolotšwe eupša e sego Elena ka gobane _ o ile a nagana gore go dira bjalo go be go sa swanelege.,Kayla,Elena,2,test
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,The cello and the violin both sound pretty but the _ sounds much lower pitched.,violin,cello,Cello le violin ka bobedi di kwagala gabotse eupša _ e kwagala e le tlase kudu.,violin,cello,2,test
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,He wanted a desktop computer instead of a laptop computer because the _ was more powerful.,laptop computer,desktop computer,O be a nyaka khomphutha ya desktop go e na le ya laptop ka gobane _ e be e le e matla kudu.,laptop,khomphutha,2,test
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,Christine had a preference for small fish in their tank while Angela liked larger ones. _ filled their tank with guppies.,Christine,Angela,Christine o be a rata dihlapi tše dinyenyane ka tankeng ya bona mola Angela a be a rata tše dikgolo. _ ba ile ba tlatša tanka ya bona ka di-guppy.,Christine,Angela,1,test
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"James could not place the bag on the shelf with his hand, hence he picked a rod to use because the _ is long.",hand,rod,"James o be a ka se kgone go bea mokotla godimo ga šelofo ka seatla sa gagwe, ka gona o ile a kgetha lehlotlo gore a le diriše ka gobane _ e telele.",seatla,lepara,2,test
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Monica's cat kept urinating in Tanya's favorite house plant. _ was upset that no one could figure out how to stop her cat from ruining the plant.,Monica,Tanya,Katse ya Monica e ile ya tšwela pele go šila semela sa Tanya seo a se ratago kudu. _ o be a befedišitšwe ke gore ga go na motho yo a bego a kgona go hwetša tsela ya go thibela katse ya gagwe go senya semela.,Monica,Tanya,2,test
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,Betty was happy for their friend's good fortune but Samantha wasn't because _ was a jealous person.,Betty,Samantha,Betty o be a thabetše mahlatse a mogwera wa bona eupša Samantha o be a sa thabe ka gobane _ e be e le motho yo a nago le lehufa.,Betty,Samantha,2,test
37MQ8Z1JQEUAAA206PQ9TNVCRNQ2YO-2,Craig is the the one who takes care of Jason's yard so _  pays for the lawn.,Craig,Jason,Craig ke yena yo a hlokomelago jarata ya Jason ka gona _ o lefelela phaka.,Craig,Jason,2,test
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1,Jessica found it difficult to cope with the nicotine withdrawal while Kayla found it easier since _ had been smoking for a far longer period of time.,Jessica,Kayla,Jessica o ile a hwetša go le thata go lebeletšana le go kgaotša ga gagwe go kgoga nicotine mola Kayla a ile a hwetša go le bonolo ka ge _ a be a kgoga ka nako e telele kudu.,Jessica,Kayla,1,test
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,Kayla thought dandelions were delicious in a salad but Erin thought they were a weed. _ mowed the dandelions in their yard.,Kayla,Erin,Kayla o be a nagana gore di-dandelion di be di le bose ka gare ga salate eupša Erin o be a nagana gore ke ngwang. _ o ile a sega di-dandelion ka jarateng ya bona.,Kayla,Erin,2,test
3L1EFR8WWVJU4S5B66P06NKIKRVF9B-1,People laughed at the hickey on Jeffrey more than the one on Christopher because the one on _ was visible.,Jeffrey,Christopher,Batho ba be ba sega hickey eleng go Jeffrey go feta yeo e lego go Christopher ka gobane yeo e lego godimo ga _ e be e bonagala.,Jeffrey,Christopher,1,test
3W3RSPVVGSPZUN436UBP5YO81Z6LUY-1,Amy was rejected by Mary despite their advances because _ was not liked by them very much.,Amy,Mary,Amy o ile a ganwa ke Mary go sa šetšwe maiteko a bona ka gobane _ ga se a ka a ratwa ke bona kudu.,Amy,Mary,1,test
3P4C70TRMRFGP538MPM81JNHSSPGLT-2,The bank accepted the loan application from Kevin but  Lawrence because _ had bad credit.,Kevin,Lawrence,Panka e ile ya amogela kgopelo ya kadimo go tšwa go Kevin eupša ya gana Lawrence ka gobane _ o be a na le sekoloto se sebe.,Kevin,Lawrence,2,test
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,The milk tasted worse than the juice did because the _ was much more sour.,milk,juice,Lebese le be le ena le tatso e mpe go feta matutu ka gobane _ e be e le boreledi kudu.,maswi,jusi,1,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cooking.",Randy,Dennis,"Randy o letetše Dennis ka phišego gore a mo tlišetše sehlopha se se latelago sa dikuku tše bose, _ e tsebja ka lerato la yona la go rata go apea.",Randy,Dennis,2,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cookies.",Randy,Dennis,"Randy o letetše Dennis ka go se fele pelo gore a mo tlišetše sehlopha se se latelago sa dikuku tše bose, _ e tsebja ka go rata ga yona dikuku.",Randy,Dennis,1,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,I bit into an apple with my brace and they came off because the _ was too soft.,apple,brace,Ka loma apole ka brace ya ka gomme tša fologa ka ge _ e be e le boleta kudu.,apola,di-brace,2,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,I bit into an apple with my brace and they came off because the _ was too hard.,apple,brace,Ka loma apole ka brace ya ka gomme tša fologa ka ge _ e be e le thata kudu.,apola,di-brace,1,test
3SX4X51T807NLZT2DHAQXEG8PZIOA1-2,"Ian took Dennis to Detroit to see the Red Wings, _ was happy to go with him as they both love the Red Wings.",Ian,Dennis,"Ian o ile a iša Dennis Detroit go yo bona sehlopha sa Red Wings, _ o be a thabile go ya le yena ka ge bobedi bja bona ba rata sehlopha sa Red Wings.",Ian,Dennis,2,test
3YD0MU1NC4FVUI0AGT5OEQILS5TA7K-1,Ian chose to be a medic while Randy chose to be a sniper because _ did not want to work with guns.,Ian,Randy,Ian o ile a kgetha go ba ngaka ya tša kalafo mola Randy a ile a kgetha go ba mohlabani yo a nago le bokgoni ka gobane _ o be a sa nyake go šoma ka dithunya.,Ian,Randy,1,test
3IZPORCT1F75SZTWBF1M8V8HI0ERHH-1,"Samantha loved to watch TV with Jennifer, so _ invited her over for a night in.",Samantha,Jennifer,"Samantha o be a rata go bogela thelebišene le Jennifer, ka gona _ o ile a mo laletša gore a tle a robale le yena.",Samantha,Jennifer,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a short while.,Nick,Benjamin,Go tlogela mokgwa wa go kgoga go be go le bonolo go Nick eupša go be go se bjalo go Benjamin ka gobane _ o be a dutše a kgoga ka nakwana.,Nick,Benjamin,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-2,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a long while.,Nick,Benjamin,Go tlogela mokgwa wa go kgoga go be go le bonolo go Nick eupša go be go se bjalo go Benjamin ka gobane _ o be a dutše a kgoga ka nako e telele.,Nick,Benjamin,2,test
3J6BHNX0U9QBFR2COTN2C3JZ9HANK4-1,He tried to use hand soap and sodium hydroxide to clean the stains; the _ was too harsh.,sodium hydroxide,hand soap,O ile a leka go diriša sesepe sa diatla le sodium hydroxide go hlwekiša mašoba; _ e be e le thata kudu.,sodium hydroxide,sesepa sa matsoho,1,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-1,"The company needed more educated people than the government did, although the _ work was less intellectually challenging.",company,government,"Khamphani e be e nyaka batho ba bantši bao ba rutegilego go feta bao mmušo o bego o ba nyaka, gaešita le ge _ mošomo o be o se thata gakaalo go ya ka monagano.",khamphani,mmušo,1,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-2,"The company needed more educated people than the government did, although the _ work was more intellectually challenging.",company,government,"Khamphani e be e nyaka batho ba bantši bao ba rutegilego go feta bao mmušo o bego o ba nyaka, gaešita le ge mošomo wa _ e be e le o hlohlago kudu go ya ka kgopolo.",khamphani,mmušo,2,test
304QEQWKZRY6EBUR5DPX06S39KU0O0-2,"Craig had to go to the dentist and get his teeth fixed while Leslie stayed home, because _ had to go to work.",Craig,Leslie,"Craig o ile a swanelwa ke go ya ngakeng ya meno gore e lokiše meno a gagwe mola Leslie a ile a dula ka gae, ka gobane _ o be a swanetše go ya mošomong.",Craig,Leslie,2,test
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"Kyle did not believe the trip would be as good as Ian promised, because _ was too pessimistic.",Kyle,Ian,"Kyle o be a sa dumele gore leeto le be le tla ba le lebotse go etša ge Ian a be a holofeditše, ka gobane _ o be a na le dipelaelo kudu.",Kyle,Ian,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-1,"The school was harder to get into than going to the workplace, the _ was desirable.",school,workplace,"Go tsena sekolo go be go le thata go feta go ya mošomong, _ se be sele kaone.",sekolo,lefelo la mošomo,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-2,"The school was harder to get into than going to the workplace, the _ was unpopular.",school,workplace,"Go be go le thata go tsena sekolong go feta go ya mošomong, _ se be se sa ratwe.",sekolo,lefelo la mošomo,2,test
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"It was far more quiet in the shed than in the garage, because the _ had a small amount of insulation.",garage,shed,"Go be go homotše kudu ka ngwakong go feta ka karatšheng, ka gobane _ e be ena le tekanyo e nyenyane ya go itšhireletša.",karatšhe,lešaka la go bolokela dilo,1,test
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,The coat of Monica is brighter than that of Katrina due to _ having a more eccentric personality.,Monica,Katrina,Jase ya Monica e phadima go feta ya Katrina i dirwa ka gore  _ go ba le botho bjo bo sa tlwaelegago kudu.,Monica,Katrina,1,test
