qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,"Pachikoro pano zvimbo yokurovedza muviri iri kuvandudzwa, asi makirasi haasi. Iyo _ ndiyo itori idzva.",yokurovedza muviri,kirasi,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,"Pachikoro pano zvimbo yokurovedza muviri iri kuvandudzwa, asi makirasi haasi. Iyo _ ndiyo ya chembera.",yokurovedza muviri,kirasi,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,Mvura yemumba kwaana Dennis inonaka kudarika yaWilliam nekuti _ anogara pedyo netsime remvura.,Dennis,William,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,Manzwiro aJeff akarwadziwa mushure mekunge vateereri vapa mhinduro pamusoro pemutambo wake nekuti _ waive wakagomara.,manzwiro,vateereri,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,Tambo yepagitare yakadambuka James paakairidza nechipikiri. _ chakasimba chaizvo.,chipikiri,tambo,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,Alexander aifarira kudanana na_ .Derrick aifarira kudanana nevakadzi ukuwo Nelson aida kudana nevarume.,Derrick,Nelson,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,"vadzidzi nevarairidzi vaive netsika yakasiyana nedzimwe yekudzidza, nekuti _ vaiteerera.",vadzidzi,varairidzi,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,"Neil akatsamwira Robert paakaona midziyo yose yakanga yaparara mufulati, nokuti _ ndiye muridzi wemba.",Neil,Robert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,"Neil akatsamwira Robert paakaona midziyo yose yakanga yaparara mufulati, nokuti _ ndiye ariku roja.",Neil,Robert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"Chiremba akafunga kuti kurwadziwa kwake kwaibva paAppendix kana kuti itsvo. Dai iri _ marwadzo angadai ari kumusana, kune rimwe divi.",appendix,itsvo,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,"Chiremba akafunga kuti kurwadziwa kwake kwaibva paAppendix kana kuti itsvo. Dai iri _ marwadzo angadai ari kumberi, kudivi rekurudyi.",appendix,itsvo,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"Tanya akanga akatarisa kumagaro kwaRebecca, izvo zvakaita kuti _ anzwe achikwezvewa kwaari zvakanyanya panguva iyi.",Tanya,Rebecca,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,"Jen aizama kufunga kuti awunze mimhanzi yake kana kuti kana kuti asawunze asi ochengeta manotsi mumusoro kuRecital, asi akafunga kuti kuunza _ kwaimubatsira kuti ave nechivimbo.",mimhanzi,manotsi,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,"Ndakakandira hen'a kuti ndiLasso hembe, asi handina kukwanisa kuitora nokuti _ yakanga iri kure.",hen'a,shati,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil aive akangwara zvakanyanya uye aive nyanzvi yemabhuku kupfuura Robert nekuti _ aiverenga ma magazini mazhinji.,Neil,Robert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"Zvese zvaive zvakanongedza ndozvakaita kuti matombo adonhe pasi achinoparadza miti, kubva ipapo _  yaisisina kusimba.",matombo,miti,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,James akasvina maranjisi asi pakangoobuda madonhwe emvura mashomanana zvasiyana neremoni rainge ratozadza kapu. Iwo _ akaoma.,maranjisi,remoni,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,Adam aiwanzopfeka zvekupoda kumeso zvemumvuri weziso zvakawandisa asi Benjamin aisadaro. Vanhu vaifunga kuti_ arikutaridzika senge yechimiro chinoyevedza.,Adam,Benjamin,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,Lawrence akabvunza Aaron mibvunzo yakawanda pamusoro pezvimbo dzinoyevedza dzemuMexico nekuti _ akazvarirwa munzvimbo iyi.,Lawrence,Aaron,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,Brian akanyengedza Samuel kuti atenge motokari yake yekare nemutengo wepamusoro soro zvisingaite uye _ akabva azviona semunuhu akupusa.,Brian,Samuel,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Imbwa yaAdam yakabereka vana asi ya Leslie haina kubereka nekuti ya_  imbwa yavo yakaitwa kuti isazvare.,Adam,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Imbwa yaAdam yakabereka vana asi ya Leslie haina kubereka nekuti imbwa ya_  vakatadza kuti iitiswe kuti isazvare.,Adam,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"Felicia haasati amboenda kuCanada, asi Emily anogara achienda nguva dzose, saka _ munhu anofarira kugara wepamba.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,Rachel ndiye nyakurwadziwa pakurohwa naElena. _ akanga aendeswa kujeri nemapurisa.,Rachel,Elena,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,"Akasarudza kuchenesa motokari nemucheka panzvimbo yesiiponji, nokuti chi _ chakanga chisingabatsiri.",mucheka,siponji,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"Cynthia akabira Amy shangu sekuseka, saka _ akaiwana pasi pesofa.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,Eczema yainge yanyanya zvekuti Brian akati Derrick anoona chiremba asi _ akamu iginowa.,Brian,Derrick,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,"Murume wacho aida kudya yogati nechokoreti, asi akasarudza _ sezvo kuguta kwakawedzera mufaro wake.",yogati,chokoreti,2,test
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.",Tanya,Elena,"Tanya aive ari kukwikwidza musarudzo yevamiriri vemuhofisi uye Elena aive muvhoti, saka _ akavakumbira kuti vamuvhotere.",Tanya,Elena,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,Nelson akaratidza Kenneth nzira yekuti anorambana nemukadzi sei muKentucky nekuti _ akanga atamira kuKentucky vasati varoorana.,Nelson,Kenneth,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,"Maria akanga achitambura nokuora mwoyo uye Natalie akabva ati aida kuvabatsira kuti vabude mazviri, asi _ akaramba rubatsiro urwu.",Maria,Natalie,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.,soccer,basketball,Vana vakasarudza kutamba Basketball nekuti bhora renhabvu raive neburi. Iro _ranga rakaoma chaizvo.,bhora,basketball,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,Vana vakasarudza kutamba Basketball nekuti bhora renhabvu raive neburi. Iro _ raive rakapfava.,bhora,baskeball,1,test
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,James haana kunzwa komichi ichitsemuka nenyaya yekuririsa kwewachi nekuti _ yaive kure.,wachi,komichi,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,Mazino aKayla haana kuchena sezvakaita aMary nekuti _ anonwa kofi chete.,Kayla,Mary,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,Mazino aKayla haana kuchena sezvakaita aMary nekuti _ anonwa mvura chete.,Kayla,Mary,2,test
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.",Craig,Kyle,"Craig akanga asingazive kuti rinonyorwa sei kadhi rekutenda kuna Kyle, mushure mekunge _ awana rubatsiro rwaaida zvakanyanya.",Craig,Kyle,1,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,Justin akazvivhara nemasiki kumeso kwake paakasvikira Steven kuti amubire sezvo _ aikwanisa kungozivikanwa.,Justin,Steven,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.,apple,mango,Michero yemapuro yakaora nekukurumidza kupfuura yemimango nekuti ma _ akakohwewa mumuti masvondo apfuura.,apuro,mango,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,Michero yemapuro yakaora nekukurumidza kupfuura yemimango nekuti ma _ akakohwewa mumuti masvondo adarika.,apuro,mango,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,Munguva yekuronga kukurumidza kugadziriswa kwenhandare kwakanzi kutevere kugadziriswa kwechivanze sezvo pa _ paive pakakosha.,nhandare,chivanze,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,Amy aida kuita injiniya asi Cynthia aisada sezvo _ anga mukiriyetivhi zvakanyanya.,Amy,Cynthia,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,"Achifamba musango rimwe zuva reChirimo, Adamu akadzidzisa Justin kuti _ angawana sei howa pedyo nerumwe rudzi rwemuti.",Adam,Justin,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald,Kudya gaka kwai enderana naLogan asi kwete Donald nekuti _ aisada kudya muriwo musaladhi.,Logan,Donald,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald,Kudya gaka kwai enderana naLogan asi kwete Donald nekuti _ aida zvikuru kudya muriwo musaladhi.,Logan,Donald,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,Samuel aiedza kubatsira Adam kugadzira laptop asi _ aive nezvidimbu zvisirizvo.,Samuel,Adam,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,"Aisagona kukandira Baseball pamusoro pemadziro, asi aikwanisa kukandira pamusoro pe imba, sezvo _ aive akavakwa zvakaderera.",madziro,imba,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,Kwainge kwakaoma kuwacha kuna Christopher nekuti _ akamboshanda semurume webasa.,Kevin,Christopher,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den,"Takange tichironga kuchenesa Den panzvimbo pekuchenesa Attic, nokuti pa _ pakange pakachena.",attic,den,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den,"Takange tichironga kuchenesa Den panzvimbo pekuchenesa Attic, nokuti pa _ pakange pakazvipa.",imba yepamusoro,den,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,"Aaron akachinja chiteshi chekuona kui aone Friends, asi Eric aida kuona Seinfeld. _ anga asina basa nazvo.",Aaron,Eric,1,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,"Aaron akachinja chiteshi chekuona kui aone Friends, asi Eric aida kuona Seinfeld. _ haana kufara nazvo.",Aaron,Eric,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.",pants,shorts,"Musikana akatadza kuzvipfekedza burugwa, uye kachibudura kakaramba kachingodonha.  _ ra kakurisa kumakumbo ake.",burugwa,kachibudura,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.",pants,shorts,"Musikana akatadza kuzvipfekedza burugwa, uye kachibudura kakaramba kachingodonha.  _ raive ritete kumakumbo ake.",burugwa,chibudura,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,Bhora renhabvu rakabhururukira kure kupfuura bhora remahombekombe nekuti _ rakakaviwa zvikurusa.,bhora renhabvu,bhora remahombekombe,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,Brian airwadziwa nezino ndokubva Robert amupa mazano nekuti _ nguva zhinji akamborwadziwawo nemazino.,Brian,Robert,2,test
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Our flat had some molding problems so we had to replace some boards due to the _ being invasive.,molding problems,boards,Fulati yedu yanga iine mamwe matambudziko ekuumba saka taifanira kubvisa tichiiswa mamwe mabhodi nekuda kwe _ airamba achiwanda.,matambudziko ekuumba,mabhodi,1,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,"Veruzhinji vakaona nhau yehumbavha asi kwete ye mhosva yekutungidza moto
 nekuti paiva ne _ dzavaida kuvanzwa",humavha,mhosva yekutungidza moto,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,Iye zvino ari mumamiriro ezvinhu ane ngozi kupfuura mamwe mamiriro aye nekuti _ apera.,mumamiriro ezvinhu,mamiriro aya,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,Iye zvino ari mumamiriro ezvinhu ane ngozi kupfuura mamwe mamiriro aye nekuti _ kune kudengenyeka.,mumamiriro ezvinhu,mamiriro aya,1,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,Natalie akanetseka kumuka kuseni ukuwo Cynthia ainetseka nekunonoka kurara sezvo _ aive munhu wehusiku.,Natalie,Cynthia,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey akahotsira zvishoma  pane zvaDerrick kana vachitenderedza pane mhuka, kunyangwe zvazvo _ aisema nemvere dzemakushe.",Jeffrey,Derrick,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,Kenneth aida kuti Eric amuridzire rekodhi zvisingaite asi akaramba sezvo _ anga asina hanya nazvo.,Kenneth,Eric,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,Kutenga mavhiri eAlloy kwanga kwakafanira Brett asi kwete naAdam nekuti _ aive nemota yaake yaaityaira nayo.,Brett,Adam,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,"Masangweji ndicho chinhu chekudya chinofarirwa zvakanyanya naPatricia asi kwete kunaVictoria, saka _ akahodha sangweji yePastrami yekudya kwemasikati.",Patricia,Victoria,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,"Mutambi wehunhu hutsva hwenyaya akakumbirwa naAdamu kuna Craig, _ ndiye aiva mukuru anotarisira vese vanogadzira hunhu hwevatambi.",Adam,Craig,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,Kambwanana kaifarira kutsenga bhonzo kudarika chidhori nekuti _ chaive chisinganake.,bhonzo,chidhori,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,"Ndinofunga kuti girinihauzi inobvumira zvirimwa kuti zvive nehunyoro kupfuura huri mugadheni, nekuti iro _ rine zvirimwa zvidiki, zvakasvava.",girinihauzi,gadheni,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,"Ndinofunga kuti girinihauzi inobvumira zvirimwa kuti zvive nehunyoro kupfuura huri mugadheni, nekuti iro _ rine zvirimwa zvikuru, zvine untano.",girinihauzi,gadheni,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria,Carrie akanga asingatyi kurwa asi Maria akanga atyitya nokuti _ akanga aita zvidzidzo zvezvi umbwa.,Carrie,Maria,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,"Kuti vabatsire mwana kuti arare, mukadzi akadzima Chandelier ndokubatidza rambi nekuti _ rakanga risingabakisise zvakanyanya.",chandelier,rambi,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp,"Kuti vabatsire mwana kuti arare, mukadzi akadzima Chandelier ndokubatidza rambi nekuti _ rakanga richipenya.",chandelier,rambi,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.",Erin,Tanya,"Erin akatsvedza ndokudonha nekuti Tanya akanga asiya tumabhora twema mabhuru pasi, saka _ akamupopotera zvine achishedzera zvikuru.",Erin,Tanya,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.",Erin,Tanya,"Erin akatsvedza ndokudonha nekuti Tanya akanga asiya tumabhora twema mabhuru pasi, saka _ akakumbira ruregerero kwaari.",Erin,Tanya,2,test
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah needed Emilys help putting in the contact lenses, but _ had never done it before.",Sarah,Emily,"Sarah aida rubatsiro rwaEmily kuisa maContact Lens, asi _ akanga asati ambozviita.",Sarah,Emily,2,test
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria dated less than Lindsey did because _ was more shy and quiet around other people.,Maria,Lindsey,Maria akafambidzana nevanhu vashoma pane zvaiitwa naLindsey nekuti _ anga ari munhu anonyara uye akanyarara kana ari pane vamwe vanhu.,Maria,Lindsey,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.",yellow,black,"Haana kukwanisa kusarudza pakati peshangu dzeyero kana nhema ndedzipi dzaiyenderana nerokwe rake ndedzipi, nekuti _ ruvara rwakajeka.",yero,nhema,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a darker color.",yellow,black,"Haana kukwanisa kusarudza pakati peshangu dzeyero kana nhema ndedzipi dzaiyenderana nerokwe rake ndedzipi, nekuti _ ruvara rwakasviba.",yero,nhema,2,test
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph wanted to have another piece of cake however Donald did not as _ felt empty.,Joseph,Donald,Joseph aida kudya chimwe chimedu chekeke zvisinei Donald asida sezvo _ aizvinzwa se asinachirimo mukati.,Joseph,Donald,1,test
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,I poured the milk from the carton into the pan to make breakfast. I stopped when the _ was empty.,pan,carton,Ndakadurura mukaka kubva mubhokisi ndichiisa mupani kuti ndigadzire kudya kwemangwanani. Ndakamira pangapapera mukaka kubva mu _.,pani,bhokisi,2,test
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"When the paper was late, Jason called Donald to complain. _ was the paper's customer.",Jason,Donald,"Bepa parakanonoka, Jason akafonera Donald achinyunyuta. _ ndiye aive mutengi webepa.",Jason,Donald,1,test
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.",Brett,Neil,"Brett akangeasina mamhasuru apo Neil aive akavakika uye ari mutete, kunyangwe zvavo _ ari iye aisashanda nesimba.",Brett,Neil,2,test
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,It was easier to swim in the lake than in the pool because there was less water in the _ .,lake,pool,Kushambira mudhamu kwaive nyore pane kushambira mudziva nekuti mu _ maiva nemvura ishoma.,dhamu,dziva,2,test
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence feels he has a better chance at getting financial aid than Derrick because _ does not have a felony conviction.,Lawrence,Derrick,Lawrence anonzwa kuti ane mukana urinani wekuwana rubatsiro rwemari kupfuura Derrick nekuti _ haana kumbobvira asungirwa mhosva.,Lawrence,Derrick,1,test
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.",Cynthia,Samantha,"Bhatiri remumota yaCynthia rakapera moto vachiri kutyaira Samantha kuenda kwachiremba, uye _ akanonoka.",Cynthia,Samantha,2,test
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"The alarm clock rang earlier for Rachel than Emily, therefore _ was able to get more done in the morning hours.",Rachel,Emily,"Wachi yearamu yakarira kuna Rachel isati yarira kunaEmily, saka _ akakwanisa kuita zvinhu zvakawanda munguva dzemangwanani.",Rachel,Emily,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to plunge it himself.,Ryan,Kenneth,Ryan akazvinyadzisa paakavharisa chimbuzi chepamba paKenneth. _ akasarudza kuyigadzirisa pachake.,Ryan,Kenneth,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,Ryan akazvinyadzisa paakavharisa chimbuzi chepamba paKenneth. _ akasarudza kufonera  munhu anogadzira mapompi.,Ryan,Kenneth,2,test
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James started to feel sweaty in the car and he got down and walked to the room to cool off. The _ is cold.,car,room,James akatanga kudikitira ari mumota ndokubva aburuka ndokufamba achienda mumba kuti atonhorerwe. Imo _ maitonhora.,mota,mumba,2,test
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley had an electric knife and a manual knife.  Since the power was out, she used the _ to carve the turkey.",manual knife,electric knife,"Ashley aive nebanga remagetsi uye nebanga remaoko.  Sezvo magetsi anga asiko, akashandisa _ kucheka toki.",banga remaoko,banga remagetsi,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"The stars that she drew on her paper with a pen didn't show up, because the _ was dry.",pen,paper,"Nyeredzi dzaakadhirowa pabepa rake achishandisa bhiro hadzina kunyatso kuoneka, nokuti _ rakanga raoma.",bhiro,bepa,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"The stars that she drew on her paper with a pen didn't show up, because the _ was dark.",pen,paper,"Nyeredzi dzaakadhirowa pabepa rake achishandisa bhiro hadzina kunyatso kuoneka, nokuti _ rakanga rakasviba.",bhiro,bepa,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla was not as much of an athlete as Carrie , but _ still managed to lose in their races.",Kayla,Carrie,"Kayla anga amutambi zvakanyanya saCarrie, asi _ vakakwanisa vakakundwa mumijaho yavo yose.",Kayla,Carrie,2,test
