qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"Jen printed out programs and brought flowers for the funeral service, and the _ made it seem more organized.",programs,flowers,"Jen o ne a gatisa mananeo mme a tlisa malomo a tirelo ya phitlho, mme _ e ne ya dira gore e lebege e rulagantswe sentle.",mananeo,malomo,1,test
3XD2A6FGFP838XAXCQPZDM3X9BE9S1-1,"Mary brought a ball to the field to play soccer, but she couldn't because the _ was flat.",ball,field,"Mary o ne a tlisa kgwele kwa lebaleng go ya go tshameka kgwele ya dinao, mme o ne a sa kgone ka gonne _ e ne e le sephaphathi.",kgwele,lebala,1,test
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,"Natalie surprised her boyfriend with textbooks and Laura surprised hers with a game, _ was fun.",Natalie,Laura,"Natalie o ne a gakgamatsa mokapelo wa gagwe ka dibuka tsa sekolo mme Laura o ne a gakgamatsa wa gagwe ka motshameko, _ go ne go le monate.",Natalie,Laura,2,test
3B623HUYJ643USRN7YJLDQ8NQ4X8SD-1,The virus that he contacted was more severe than the flu that his sister had because the _ was rare.,virus,flu,Mogare o a neng a ikgolaganya le one o ne o le maswe go feta mokgotlhwane o kgaitsadie a neng a na le one ka gonne _ e ne e le sewelo.,mogare,mogotlhwane,1,test
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,Dennis was a lot worse at throwing a curve than Benjamin because _ played college baseball.,Dennis,Benjamin,Dennis o ne a le maswe thata mo go latlheleng curve go feta Benjamin ka gonne _ o ne a tshameka baseball ya kholetšhe.,Dennis,Benjamin,2,test
30F94FBDNRI8H132FCWLMZ616SIBT9-2,The pork was cooked better by Tanya than Lindsey because _ used very little seasoning beforehand.,Tanya,Lindsey,Nama ya kolobe e ne e apeilwe botoka ke Tanya go feta Lindsey ka gonne _ e ne e dirisa ditswaiso tse dinnye thata pele ga nako.,Tanya,Lindsey,2,test
30F94FBDNRI8H132FCWLMZ616SIBT9-1,The pork was cooked better by Tanya than Lindsey because _ used plenty of seasoning beforehand.,Tanya,Lindsey,Nama ya kolobe e ne e apeilwe botoka ke Tanya go feta Lindsey ka gonne _ o ne a dirisa ditswaiso tse dintsi pele ga nako.,Tanya,Lindsey,1,test
3PKVGQTFIJY68JIS5DHAMTRTXSWRYN-2,The glasses were cleaned last night and not the screens for the show as the _ were dull.,glasses,screens,Digalase di ne di phepafaditswe maabane bosigo e seng diskrini tsa pontsho ka _ di ne di le bodutu.,digalase,diskrini,2,test
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,Going to the funeral was less emotional for Randy than Joel because it was _ family member.,Randy,Joel,Go ya phitlhong go ne go sa ama maikutlo thata mo go Randy go feta Joel ka gonne e ne e le _ leloko la lelapa.,Randy,Joel,2,test
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,Going to the funeral was more emotional for Randy than Joel because it was _ family member.,Randy,Joel,Go ya phitlhong go ne go ama maikutlo thata mo go Randy go feta Joel ka gonne e ne e le _ leloko la lelapa.,Randy,Joel,1,test
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina is able to spend less money on travel and lodging than Elena because _ doesn't own an RV.,Katrina,Elena,Katrina o kgona go dirisa madi a mannye mo maetong le mo marobalong go feta Elena ka gonne _ ga a na RV.,Katrina,Elena,2,test
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"To clean the floor, John used the vacuum and not the broom. The _ removed more dirt from the floors.",vacuum,broom,"Go phepafatsa fa fatshe, John o ne a dirisa vacuum e seng lefeelo. The _ tlosa leswe le lengwe mo bodilong.",vacuum,lefeelo,1,test
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,"At the airport, Carrie gets a rental car, while Angela does not, because _ hates to walk.",Carrie,Angela,"Kwa boemelafofaneng, Carrie o bona koloi e e hirisiwang, fa Angela ene a sa e bone, ka gonne _ o tlhoile go tsamaya.",Carrie,Angela,1,test
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Lindsey put the dog in a crate instead of Elena because _ did not have a dog as a pet and didn't know what to do.,Lindsey,Elena,Lindsey o ne a tsenya ntša mo kereiting boemong jwa ga Elena ka gonne _ o ne a sena ntša jaaka leruo la mo gae mme a sa itse gore a dire eng.,Lindsey,Elena,2,test
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert helped out Logan after their anxiety attack, since _ was known to have a scattered presence.",Robert,Logan,"Robert o ne a thusa Logan morago ga tlhaselo ya bone ya go tlhobaela, ka gonne _ o ne a itsege ka go nna teng ga batho ba ba gasameng.",Robert,Logan,2,test
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,"Mary used  feet instead of  hands to knead dough when she made udon noodle, because the _ are stronger.",feet,hands,"Mary o ne a dirisa maoto go na le diatla go duba tlhama fa a dira udon noodle, ka gonne _ di nonofile.",maoto,diatla,1,test
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"Mary used  feet instead of  hands to knead dough when she made udon noodle, because the _ are weaker.",feet,hands,"Mary o ne a dirisa maoto go na le diatla go duba tlhama fa a dira udon noodle, ka gonne _ di bokoa.",maoto,diatla,2,test
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,The woman tried to use the lotion on her skin but the _ was too rough.,skin,lotion,Mosadi o ne a leka go dirisa setlolo mo letlalong la gagwe mme _ e ne e le makgwakgwa thata.,letlalo,setlolo,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,"While in Tampa, Laura lingered at a pirate ship and Lindsey hurried through a museum, so _ was early to their meeting.",Laura,Lindsey,"Fa a le kwa Tampa, Laura o ne a diega kwa sekepeng sa dirukutlhi mme Lindsey o ne a itlhaganelela go feta mo musiamong, ka jalo _ o ne a le go sa le gale kwa pokanong ya bone.",Laura,Lindsey,2,test
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,Sarah ignored Felicia who had just quit her job and moved to another state to be with her because _ is passionate.,Sarah,Felicia,Sarah o ne a itlhokomolosa Felicia yo o neng a sa tswa go tlogela tiro mme a fudugela kwa nageng e nngwe go nna le ene ka gonne _ o na le lorato.,Sarah,Felicia,2,test
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Sarah ignored Felicia who had just quit her job and moved to another state to be with her because _ is cold.,Sarah,Felicia,Sarah o ne a itlhokomolosa Felicia yo o neng a sa tswa go tlogela tiro mme a fudugela kwa nageng e nngwe go nna le ene ka gonne _ o tsididi.,Sarah,Felicia,1,test
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,"Kevin wore a lot of jewelry that Kenneth had bought for him, so _ had less money.",Kevin,Kenneth,"Kevin o ne a apara mabenyane a mantsi a Kenneth a neng a mo reketse one, ka jalo _ o ne a na le madi a mannye.",Kevin,Kenneth,2,test
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"At school he had better grades at English studies compared to maths, because the _ are much more complex.",English studies,maths,"Kwa sekolong o ne a na le maduo a a botoka mo dithutong tsa Seesemane fa a bapisiwa le dipalo, ka gonne _ di raraane thata.",dithuto tsa Seesemane,dipalo,2,test
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,Joseph but not Craig wanted to open the windows today because _ was really cold.,Joseph,Craig,Joseph mme e seng Craig o ne a batla go bula difensetere gompieno ka gonne _ go ne go le tsididi tota.,Joseph,Craig,2,test
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,"The hail destroyed the top of the building but the rain did little damage, as the _ was just so light on the roofing.",hail,rain,"Sefako se ne sa senya bogodimo jwa kago mme pula e ne ya dira tshenyo e nnye, ka gonne _ e ne e le botlhofo thata mo marulelong.",sefako,pula,2,test
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"Samantha had PTSD from the military and Patricia ran a support group, so _  suggested joining the group.",Samantha,Patricia,"Samantha o ne a na le PTSD go tswa mo sesoleng mme Patricia o ne a tsamaisa setlhopha sa tshegetso, ka jalo _ o ne a akantsha go tsenela setlhopha.",Samantha,Patricia,2,test
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,"Rachel didn't mind changing diapers all day but Maria found it unpleasant, because _ was not the parent of any children.",Rachel,Maria,"Rachel o ne a sena bothata jwa go fetola di-diaper letsatsi lotlhe mme Maria o ne a fitlhela go sa itumedise, ka gonne _ e ne e se motsadi wa bana bape.",Rachel,Maria,2,test
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"Rachel didn't mind changing diapers all day but Maria found it unpleasant, because _ was the parent of four young children.",Rachel,Maria,"Rachel o ne a sena bothata jwa go fetola metseto letsatsi lotlhe mme Maria o ne a fitlhela go sa itumedise, ka gonne _ e ne e le motsadi wa bana ba bannye ba le bane.",Rachel,Maria,1,test
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,It was easy for Jeffrey but not Joel to get a haircut because _ decided their hair was too long.,Jeffrey,Joel,Go ne go le motlhofo gore Jeffrey mme e seng Joel a kutolwe moriri ka gonne _ ba ne ba swetsa ka gore moriri wa bone o moleele thata.,Jeffrey,Joel,1,test
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,It was easy for Jeffrey but not Joel to get a haircut because _ decided their hair was too short.,Jeffrey,Joel,Go ne go le motlhofo gore Jeffrey mme e seng Joel a kutolwe moriri ka gonne _ ba ne ba swetsa ka gore moriri wa bone o mokhutshwane thata.,Jeffrey,Joel,2,test
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,"Samantha lived in the city while Patricia lived in the desert, so _ thought it common to see a cactus in their yard.",Samantha,Patricia,"Samantha o ne a nna kwa toropong fa Patricia ene a nna kwa sekakeng, ka jalo _ o ne a akanya gore go tlwaelegile go bona cactus mo jarateng ya bone.",Samantha,Patricia,2,test
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"Samantha lived in the city while Patricia lived in the desert, so _ thought it uncommon to see a cactus in their yard.",Samantha,Patricia,"Samantha o ne a nna kwa toropong fa Patricia ene a nna kwa sekakeng, ka jalo _ o ne a akanya gore ga go tlwaelega go bona cactus mo jarateng ya bone.",Samantha,Patricia,1,test
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,Ian would wildly complain about small things unlike Eric because _ had a histrionic personality.,Ian,Eric,Ian o ne a tla ngongorega thata ka dilo tse dinnye go sa tshwane le Eric ka gonne _ o ne a na le botho jwa histrionic.,Ian,Eric,1,test
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al had to use charcoal to start the campfire even though he had firewood because the _ was drier.,firewood,charcoal,Al o ne a tshwanelwa ke go dirisa magala go tshuba molelo wa kampa le fa a ne a na le dikgong ka gonne _ e ne e omile.,dikgong,magala,2,test
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,the carpet bought would not cover the entire floor because the _ is too wide.,floor,carpet,khapete e e rekilweng e ne e ka se khurumetse bodilo botlhe ka gonne _ e bophara thata.,bodilo,khapete,1,test
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,The plant in the yard planted close to the roof could not get access to sunlight because the _ is shorter.,roof,plant,Semela se se mo jarateng se se jetsweng gaufi le borulelo se ne se sa kgone go bona lesedi la letsatsi ka gonne _ e khutshwane.,borulelo,semela,2,test
3E24UO25Q141SMG6725E972VNI1O63-1,"She was trying to lose weight by working out with weights and machines at the gym, but the _ were too complicated for her.",machines,weights,"O ne a leka go fokotsa boima jwa mmele ka go itshidila mmele ka bokete le metšhini kwa jiming, mme _ di ne di mo raraane thata.",metšhine,bokete,1,test
3E24UO25Q141SMG6725E972VNI1O63-2,"She was trying to lose weight by working out with weights and machines at the gym, but the _ were too heavy for her.",machines,weights,"O ne a leka go fokotsa boima jwa mmele ka go itshidila mmele ka bokete le metšhini kwa jiming, mme _ di ne di mo imela thata.",metšhine,bokete,2,test
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Justin offered to sell half of his drop shipping business to William because _ needed the money.,Justin,William,Justin o ne a ithaopela go rekisetsa William halofo ya kgwebo ya gagwe ya go romela dithoto ka gonne _ o ne a tlhoka madi.,Justin,William,1,test
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,I called my friend to loan me  shirt instead of  dress because I didn't have the _ .,dress,shirt,Ke biditse tsala ya me gore e nkadime hempe boemong jwa mosese ka gonne ke ne ke se na _ .,mosese,hempe,2,test
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,I called my friend to loan me  shirt instead of  dress because I already had the _ .,dress,shirt,Ke biditse tsala ya me gore e nkadime hempe boemong jwa mosese ka gonne ke ne ke setse ke na le _ .,mosese,hempe,1,test
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,Katrina bathes a lot more often than Jennifer because _ is a much dirtier human being.,Katrina,Jennifer,Katrina o tlhapa gantsi thata go feta Jennifer ka gonne _ ke motho yo o leswe thata.,Katrina,Jennifer,2,test
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,"The boy asked Steven, instead of Nick, for permission to shoot the gun because _ was more strict.",Steven,Nick,"Mosimane o ne a kopa Steven, boemong jwa ga Nick, tetla ya go thuntsha tlhobolo ka gonne _ o ne a le thata go feta.",Steven,Nick,2,test
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Felicia sold some valuable diamonds to Erin because _ was really hurting for some cash.,Felicia,Erin,Felicia o ne a rekisetsa Erin ditaemane dingwe tsa botlhokwa ka gonne _ o ne a utlwile botlhoko tota ka madi mangwe.,Felicia,Erin,1,test
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia bought some valuable diamonds from Erin because _ was really hurting for some cash.,Felicia,Erin,Felicia o ne a reka ditaemane tsa botlhokwa mo go Erin ka gonne _ o ne a utlwile botlhoko tota ka madi mangwe.,Felicia,Erin,2,test
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,Joel received a letter from Nick but never sent a response. _ was very disappointed.,Joel,Nick,Joel o ne a amogela lekwalo le le tswang kwa go Nick mme ga a ise a ko a romele karabo. _ o ne a swabile thata.,Joel,Nick,2,test
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Samuel was called teacher's pet by Robert even though   _ always got the best test scores in the class.,Samuel,Robert,Samuel o ne a bidiwa phologotswana ya morutabana ke Robert le fa _ ka metlha a ne a bona maduo a a gaisang a ditlhatlhobo mo phaposing.,Samuel,Robert,2,test
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"The cake that Patricia bought at the bakery for Lindsey was delicious, so _ pretended they baked it.",Patricia,Lindsey,"Kuku e Patricia a neng a e rekela Lindsey kwa lebenkeleng la borotho e ne e le monate, ka jalo _ ba dira jaaka e kete ba e baka.",Patricia,Lindsey,1,test
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"The cake that Patricia bought at the bakery for Lindsey was delicious, so _ wondered who baked it.",Patricia,Lindsey,"Kuku e Patricia a neng a e rekela Lindsey kwa lebenkeleng la borotho e ne e le monate, ka jalo _ ke ne ka ipotsa gore e bakilwe ke mang.",Patricia,Lindsey,2,test
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,He told a great story that involved a castle and scary magic. The _ was rustic.,castle,magic,O ne a bolela kgang e kgolo e e neng e akaretsa kago ya segosi le maselamotse a a tshosang.  _ e ne e le rusitse.,kago yas segosi,maselamotse,1,test
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,Megan had no scruples about stealing from their employer but Maria was appalled by it. _ was very honest.,Megan,Maria,Megan o ne a sena dipelaelo dipe tsa go utswa mo mothaping wa bone mme Maria o ne a tshosiwa ke seo. _ o ne a ikanyega thata.,Megan,Maria,2,test
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,Jane got her skin bruised when she rubbed her hand on the leaf of the flower because the _ is rough.,leaf,skin,Jane o ne a tlhotlhorega letlalo la gagwe fa a ne a itlotsa letsogo mo letlhareng la sethunya ka gonne _ e makgwakgwa.,letlhare,letlalo,1,test
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,The baby cried when Craig held him but smiled when Eric did because _ rarely spent time with the baby.,Craig,Eric,Lesea le ne le lela fa Craig a le tshwara mme le ne le nyenya fa Eric a mo tshwara ka gonne _ ga se gantsi a neng a fetsa nako le lesea.,Craig,Eric,1,test
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,"Justin had lighter skin than Kenneth, so _ was easier to see in a dark room.",Justin,Kenneth,"Justin o ne a na le letlalo le le botlhofo go feta Kenneth, ka jalo _ go ne go le bonolo go bonwa mo phaposing e e lefifi.",Justin,Kenneth,1,test
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"The boy can reach his hat but not his daddy's coat, because the _ is placed low.",hat,coat,"Mosimane a ka fitlhelela hutshe ya gagwe mme e seng jase ya ga rraagwe, ka gonne _ e beilwe kwa tlase.",hutshe,jase,1,test
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"The boy can reach his hat but not his daddy's coat, because the _ is placed high.",hat,coat,"Mosimane a ka fitlhelela hutshe ya gagwe mme e seng jase ya ga rraagwe, ka gonne _ e beilwe kwa godimo.",hutshe,jase,2,test
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Have you ever heard a mashup of genres of music like rock and rap? The rhythm of the _ music often goes well with the loudness.,rap,rock,A o kile wa utlwa mashup ya mefuta ya mmino e e tshwanang le rock le rap? Gantsi moribo wa _ mmino o tsamaya sentle le modumo o o kwa godimo.,rap,rock,1,test
38B7Q9C28IJYLZC05DMWCH76T1R96N-2,Have you ever heard a mashup of genres of music like rock and rap? The energy of the _ music often goes well with the beat.,rap,rock,A o kile wa utlwa mashup ya mefuta ya mmino e e tshwanang le rock le rap? Maatla a _ mmino gantsi a tsamaya sentle le go itaya.,rap,rock,2,test
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy is a better tipper than Nick because _ had worked in the service industry for a long time.,Randy,Nick,Randy ke tipper e e botoka go feta Nick ka gonne _ o ne a berekile mo intasetering ya ditirelo ka nako e telele.,Randy,Nick,1,test
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Aaron  took cover from the rain torrent, but Samuel was unconcerned, because _ had forgotten to bring an umbrella.",Aaron,Samuel,"Arone o ne a iphitlha mo molatswaneng wa pula, mme Samuele o ne a sa tshwenyege, ka gonne _ o ne a lebetse go tla ka sekhurumelo.",Aaron,Samuel,1,test
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Aaron  took cover from the rain torrent, but Samuel was unconcerned, because _ had remembered to bring an umbrella.",Aaron,Samuel,"Arone o ne a iphitlha mo molatswaneng wa pula, mme Samuele o ne a sa tshwenyege, ka gonne _ o ne a gakologetswe go tla ka sekhurumelo.",Aaron,Samuel,2,test
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Katrina's bodywash smells better than that of Betty, so _ decides to change to this brand.",Katrina,Betty,"Bodywash ya ga Katrina e nkga botoka go feta ya ga Betty, ka jalo _ o swetsa go fetogela kwa letshwaokgwebong leno.",Katrina,Betty,2,test
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"The candidate was able to give answers to the interview questions, even though the manager thought the _ were very brief.",questions,answers,"Motlhatlhojwa o ne a kgona go naya dikarabo tsa dipotso tsa potsolotso, le fa motsamaisi a ne a akanya gore _ di khutshwane thata.",dipotso,dikarabo,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,Joseph had to give their baby formula but not Matthew because the baby of _ had special dietary needs.,Joseph,Matthew,Joseph o ne a tshwanelwa ke go naya ngwana wa bone mashi a mmele mme e seng Matthew ka gonne ngwana wa _ o ne a na le ditlhokego tse di kgethegileng tsa dijo.,Joseph,Matthew,1,test
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,James laminated the table top alone but leave the stool untouched. Hence the _ is dull.,table,stool,James o ne a laminate table top a le esi mme a tlogela setulo se sa amiwa. Ka jalo _ e bodutu.,tafole,setulo,2,test
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy rides the skateboard regular, but Christine chooses to go goofy because _ is more traditional.",Amy,Christine,"Amy o palama skateboard ka metlha, mme Christine o tlhopha go nna boeleele ka gonne _ ke setso thata.",Amy,Christine,1,test
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"Amy rides the skateboard regular, but Christine chooses to go goofy because _ is more unique.",Amy,Christine,"Amy o palama skateboard ka metlha, mme Christine o tlhopha go nna boeleele ka gonne _ o tlhomologile thata.",Amy,Christine,2,test
3K3G488TR4M8UUT8HWND66JV61R5QL-2,James needed another tape measure to completely measure the circumference of the tube. The _ is wide.,measure,tube,James o ne a tlhoka theipi e nngwe ya go lekanya gore a kgone go lekanya sediko sa tšhupu eno ka botlalo. _ e bophara.,lekanya,tšhupu,2,test
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,The doctor prescribed contacts for William but not for Adam because _ has poor vision.,William,Adam,Ngaka e ne ya laela William di-contact mme e seng Adam ka gonne _ ga a bone sentle.,William,Adam,1,test
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,The doctor prescribed contacts for William but not for Adam because _ has great vision.,William,Adam,Ngaka e ne ya laela William di-contact mme e seng Adam ka gonne _ o na le pono e kgolo.,William,Adam,2,test
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin is more of a hoarder than Rachel, so it took _ much more time to clean out their closet.",Erin,Rachel,"Erin ke motho yo o bolokang dithoto go feta Rachel, ka jalo go tsere _ nako e ntsi go phepafatsa tlolosete ya bone.",Erin,Rachel,1,test
344M16OZKID8TRA2S7CZE86UPN8ENB-2,Erin proudly showed Monica the husky that she adopted from the shelter.  _ was proud of her.,Erin,Monica,Erin o ne a bontsha Monica ka boikgantsho husky e a neng a e amogela kwa lefelong la tshireletso. _ o ne a le motlotlo ka ene.,Erin,Monica,2,test
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,Ryan was very passionate about schooling as opposed to Neil because _ thought it was fun.,Ryan,Neil,Ryan o ne a rata sekolo thata go na le Neil ka gonne _ o ne a akanya gore go monate.,Ryan,Neil,1,test
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,William showed Hunter where the leftovers were because _ was not cooking dinner for them tonight.,William,Hunter,William o ne a bontsha Hunter gore masalela a fa kae ka gonne _ o ne a sa ba apeela dijo tsa maitseboa mo bosigong jono.,William,Hunter,1,test
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,"Bailey wanted to be taken seriously as an adult, so she stated wearing dresses and deodorant, and she felt the _ helped her not smell bad.",deodorant,dresses,"Bailey o ne a batla go tsewa tsia jaaka mogolo, ka jalo o ne a bolela gore o ne a apere mesese le senkgisa monate, mme o ne a utlwa gore _ e mo thusa gore a se ka a nkga bosula.",senkgisa monate,mesese,1,test
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric had a flatter stomach than Jason did because _ did sit ups every day.,Eric,Jason,Eric o ne a na le mpa e e sephaphathi go feta Jason ka gonne _ o ne a dira di-sit up letsatsi le letsatsi.,Eric,Jason,1,test
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Megan needed a roommate so they asked Carrie if they wanted to move in and _ extended them the invitation.,Megan,Carrie,Megan o ne a tlhoka motho yo a tla nnang le ene ka jalo ba ne ba botsa Carrie gore a ba batla go fuduga mme _ ba ba laletsa.,Megan,Carrie,1,test
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"Brian shared their values with Benjamin, but then _ was afraid they'd been told too much.",Brian,Benjamin,"Brian o ne a abelana le Benjamin ditekanyetso tsa bone, mme morago ga moo _ o ne a tshaba gore ba boleletswe go le gontsi.",Brian,Benjamin,2,test
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Weight and diet coincide with each other naturally and work together. The _ is easier to change.,diet,weight,Bokete le dijo tse di haphegileng di tsamaisana ka tlhaho mme di sebetsa mmoho. _ e bonolo go e fetola.,dijo tse di haphegileng,bokete,1,test
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"While Christopher loved a whole lot of dogs more than Randy, _ was trusting of rottweilers.",Christopher,Randy,"Fa Christopher a ne a rata dintša tse dintsi go feta Randy, _ o ne a tshepa dintša tsa rottweiler.",Christopher,Randy,2,test
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"While Christopher loved a whole lot of dogs more than Randy, _ was scared of rottweilers.",Christopher,Randy,"Fa Christopher a ne a rata dintša tse dintsi go feta Randy, _ o ne a tshaba dintša tsa rottweiler.",Christopher,Randy,1,test
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Kenneth was always distracted by Nick, as _ liked a clown and the goofing off a lot.",Kenneth,Nick,"Kenneth o ne a nna a itewa tsebe ke Nick, ka _ a ne a rata motlotlo le go dira dilo tse di sa siamang thata.",Kenneth,Nick,1,test
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,Kayla was more crafty than Rebecca and so surprisingly _ won the contest for best Christmas wreath.,Kayla,Rebecca,Kayla o ne a le boferefere go feta Rebecca mme ka jalo se se gakgamatsang _ o ne a fenya kgaisano ya kgare e e gaisang ya Keresemose.,Kayla,Rebecca,2,test
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William finished the race far behind Hunter, because _ spent most of their time partying.",William,Hunter,"William o ne a fetsa lobelo a le kwa morago thata ga ga Hunter, ka gonne _ ba ne ba fetsa bontsi jwa nako ya bone ba dira meletlo.",William,Hunter,1,test
309D674SH1Z6P90YDODVPNU6DJPBC3-2,The toner in the printer got finished while they were printing the document. The _ is much.,toner,document,Toner e e neng e le mo segatising e ne ya fela fa ba ntse ba gatisa tokomane. _ e ntsi.,toner,tokomane,2,test
309D674SH1Z6P90YDODVPNU6DJPBC3-1,The toner in the printer got finished while they were printing the document. The _ is small.,toner,document,Toner e e neng e le mo segatising e ne ya fela fa ba ntse ba gatisa tokomane. _ e nnye.,toner,tokomane,1,test
368IUKXGA564JXT0246T69JC84Y6PR-1,"Lindsey didn’t understand Carrie or why she hoarded food for _ in life, had never been hungry.",Lindsey,Carrie,"Lindsey o ne a sa tlhaloganye Carrie kgotsa gore ke eng fa a ne a boloka dijo tsa _ mo botshelong, o ne a ise a ko a tshwerwe ke tlala.",Lindsey,Carrie,1,test
368IUKXGA564JXT0246T69JC84Y6PR-2,"Lindsey didn’t understand Carrie or why she hoarded food for _ in life, had always been hungry.",Lindsey,Carrie,"Lindsey o ne a sa tlhaloganye Carrie kgotsa gore ke eng fa a ne a boloka dijo mo _ botshelong, o ne a ntse a tshwerwe ke tlala.",Lindsey,Carrie,2,test
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Tarot card reading was one of Craig talents but Brian did not like believe in it, _ knows now it is real.",Craig,Brian,"Go bala dikarata tsa Tarot e ne e le nngwe ya ditalente tsa ga Craig mme Brian o ne a sa rate go dumela mo go yone, _ o itse jaanong gore ke ya mmatota.",Craig,Brian,2,test
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Angela always eat the food left by Maria at at table and now _ is thin.,Angela,Maria,Angela ka metlha o ja dijo tse di tlogetsweng ke Maria kwa tafoleng mme jaanong _ o mosesane.,Angela,Maria,2,test
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,"The driver could not park his truck in the garage, because the _ was too tall.",truck,garage,"Mokgweetsi o ne a sa kgone go emisa teraka ya gagwe mo karatšheng, ka gonne _ e ne e le telele thata.",teraka,karatšheng,1,test
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,The water was spilling out while John was running with a bowl of water. The _ is small.,bowl,water,Metsi a ne a tshologa fa John a ntse a tabogile ka mogopo wa metsi. _ e nnye.,mogopo,metsi,1,test
