qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Kayla wanted to taste the cucumber mojito that Natalie made but it was all gone.  _ was indifferent.,Kayla,Natalie,Kayla chọ ịnụ ụtọ kukumba mojito nke Natalie mere mana ọ dịghị.  _ enweghị mmasị.,Kayla,Natalie,2,test
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice soaked her almonds in water and added salt, and she felt that the _ helped them be much less hard.",water,salt,"Alice banyere almọnd ya na mmiri ma tinye nnu, o wee chee na _ nyeere ha aka ka ha ghara isi ike nke ukwuu.",mmiri,nnu,1,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is dull.,screen,bulb,James enweghị ike ilegide anya na ihuenyo na-eyighị enyo ndò mana ọ nwere ike iji anya gba ọtọ legide bọlbụ ahụ anya. _ ahụ adịghị enwusi ike.,ihuenyo,bọlbụ,2,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is bright.,screen,bulb,James enweghị ike ilegide anya na ihuenyo na-eyighị enyo ndò mana ọ nwere ike iji anya gba ọtọ legide bọlbụ ahụ anya. _ ahụ na-enwusi ike.,ihuenyo,bọlbụ,1,test
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla liked to jog while Cynthia preferred doing crunches when exercising, _ had a defined stomach.",Kayla,Cynthia,"Kayla na-enwe mmasị ịgba ọsọ mgbe Cynthia na-ahọrọ ime crunches mgbe ị na-emega ahụ, _ nwere afọ akọwapụtara.",Kayla,Cynthia,2,test
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill had the choice of keeping the house or the car in the divorce. He chose the _ because it was expensive.,house,car,Bill nwe nhọrọ nke idebe ụlọ ma ọ bụ ụgbọ ala na ịgba alụkwaghịm. Ọ họọrọ _ n'ihi na ọ dị oke ọnụ.,ụlọ,ụgbọ ala,1,test
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin always hated the way Christine did her own hair, so she asked her if she would like her to fix _ hair differently.",Erin,Christine,"Erin na-akpọkarị ụzọ Christine si esi ntutu nke ya asị, n'ihi ya, ọ jụrụ ya ma ọ ga-achọ ka ọ dozie ntutu _ isi dị iche.",Erin,Christine,2,test
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,The rice and water in the pan got burnt while it was cooking on fire because the _ is too much.,fire,water,Osikapa na mmiri dị n'ime ite gbara ọkụ ma ọ na-esi n'ọkụ n'ihi na _ ahụ karịrị akarị.,ọkụ,mmiri,1,test
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,I want patterned carpet in kids' room rather than plain carpet as the _ hides dirt.,patterned carpet,plain carpet,Achọrọ m kapet nwere nsoro n'ime ụlọ ụmụaka karịa kapeeti larịị ka _ na-ezobe unyi.,kapeeti nwere nsoro,kapeeti larịị,1,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a warm climate.",Justin,Joel,"Ebe ọ bụ na Justin yiri jaket na Joel na-eyi uwe mkpirisi, _ biri na ihu igwe na-ekpo ọkụ.",Justin,Joel,2,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a cool climate.",Justin,Joel,"Ebe ọ bụ na Justin yiri jaket na Joel na-eyi uwe mkpirisi, _ biri na ibe igwe dị jụụ.",Justin,Joel,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,The horse had pulled the cart faster than the carriage because the _ was heavier.,carriage,cart,Ịnyịnya eburula ụgbọ ala ahụ ọsọ karịa ụgbọ ahụ n'ihi na _ ahụ dị arọ.,ibu ibu,ụgbọ ibu,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,The horse had pulled the cart slower than the carriage because the _ was heavier.,carriage,cart,Ịnyịnya ejirila nwayọọ dọkpụrụ ụgbọ ala ahụ n'ihi na _ ahụ dị arọ.,ibu ibu,ụgbọ ibu,2,test
3HYV4299H2A2K9M563ZGO947OENE8G-1,The woman could read the sign better than the billboard because the _ was brightly lit.,sign,billboard,Nwanyị ahụ nwe ike ịgụ akara nke ọma karịa bọọdụ mgbasa ozi n'ihi na _ ahụ na-enwu gbaa.,akara,bọọdụ mkpọsa,1,test
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca went to the supermarket and bought some rice while Jennifer bought pasta, since _ was making stir-fry.",Rebecca,Jennifer,"Rebecca gara nnukwu ụlọ ahịa wee zụta osikapa ebe Jennifer zụtara pasta, ebe _ na-eme stir fry.",Rebecca,Jennifer,1,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ cried when it was cut out.",Tanya,Victoria,"Tanya nwere anya ọkụ na Victoria nwere ogologo ntutu isi, ya mere, mgbe ọ nwetara chịngọm na ya, _ bere ákwá mgbe a kpụrụ ya.",Tanya,Victoria,2,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ laughed when it was cut out.",Tanya,Victoria,"Tanya nwere anya ọkụ na Victoria nwere ogologo ntutu isi, ya mere, mgbe ọ nwetara chịngọm na ya, _ chịrị ọchị mgbe a kpụrụ ya.",Tanya,Victoria,1,test
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,He followed Buddhists but his wife followed Scientologists. He thought that the _ were magical.,Scientologists,Buddhists,Ọ soro ụzọ ndị Buddha mana nwunye soro ndị ọkà mmụta sayensị. O chere na _ ndị ahụ bụ anwansi.,Ndị ọkà mmụta sayensị,Ndị Buda,2,test
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel decided to try and be more assertive when talking to Jason, so _ finally ended up listening.",Samuel,Jason,"Samuel kpebiri ịgbalị na-ekwusi okwu ike ma ọ na-agwa Jason okwu, ya mere _ mechara gee ntị.",Samuel,Jason,2,test
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,My families relationships are much better than my friends marriages because the _ in my family have strong bonds.,relationships,marriages,Mmekọrịta ezinụlọ m ka mma karịa alụm di na nwunye ndị enyi m n'ihi na _ dị n'ime ezinụlọ m nwere njikọ siri ike.,mmekọrịta,alụm di na nwunye,1,test
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily carries a glow stick when going outside at night while Kayla doesn't because _ is afraid of the dark.,Emily,Kayla,Emily na-ebu osisi na-egbuke egbuke mgbe na-agagharị n'èzí n'abalị ebe Kayla anaghị eme n'ihi na _ na-atụ egwu ọchịchịrị.,Emily,Kayla,1,test
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"At harvest, Christine collected all the crops and gave them to Jennifer. _ was a mere worker on the farm.",Christine,Jennifer,"N'oge owuwe ihe ọkụkụ, Christine chịkọtara ihe ọkụkụ niile ma nye ya Jennifer. _bụ onye na-arụ ọrụ n'ugbo.",Christine,Jennifer,1,test
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter liked walking on more comfortable things better so replaced the carpet with the rug since the surface of the _ was hard.,rug,carpet,Walter nwere mmasị ịga ije na ihe ndị dị mma karịa ya mere odochie kapeeti na akwa akwa ebe ọ bụ na elu _ siri ike.,akwa akwa,kapeetị,2,test
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena was wanting to write a short story, but doesn't like to read and Mary hates to write, but loves to read, so _ started writing a book.",Elena,Mary,"Elena chọrọ ide akụkọ dị mkpirikpi ma ọ dịghị amasị ịgụ, na Mary kpọrọ asị ide ihe asi ma ọ na-enwe mmasị ịgụ ihe, ya mere _ malitere ide akwụkwọ.",Elena,Mary,1,test
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"There were no snails in the shed, but they infested the barn, because the _ was a hostile environment for them.",shed,barn,"Enweghị ejula n'ime ụlọ ịwụ ahụ, mana ha wakporo n'ọba ahụ, n'ihi na _ bụ ebe ọjọọ nye ha.",ụlọ ịwụ,ọba,1,test
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Chewing bubble gum was an issue for Aaron but not Adam because _ had dentures.,Aaron,Adam,Ịta chịngọm afụ bụ ihe gbasara Aaron mana ọ bụghị Adam n'ihi na _ nwere ezé ezé.,Aaron,Adam,1,test
3E24UO25Q141SMG6725E972VNK3O69-1,Buttermilk was used instead of normal milk in the recipe because the _ was flat.,milk,buttermilk,Ejiri mmiri ara ehi buttermilk kama mmiri ara ehi nkịtị na uzommeputa n'ihi na _ dị larịị.,mmiri ara ehi nkịtị,mmiri ara ehi buttermilk,1,test
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie tasted far fewer ethnic foods than Mary because _ was a very picky eater.,Natalie,Mary,Natalie detụrụ nri agbụrụ dị ole na ole karịa Mary n'ihi na _ bụ onye na-aro nri.,Natalie,Mary,1,test
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the wide shelf.",sheets,towels,"Ozugbo apịajichara, mpempe akwụkwọ ndị ahụ pere mpe karịa akwa nhicha ahụ, ya mere anyị na-etinye _ na shelf sara mbara.",mpempe akwụkwọ,akwa nhicha,2,test
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the narrow shelf.",sheets,towels,"Ozugbo apịajichara, mpempe akwụkwọ ndị ahụ pere mpe karịa akwa nhicha ahụ, ya mere anyị na-etinye _ na shelf dị warara.",mpempe akwụkwọ,akwa nhicha,1,test
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,The ice is thinner near the lake at Adam's house compared to Kenneth because _ 's weather is warmer.,Adam,Kenneth,Akpụrụ mmiri dị gịrịgịrị n'akụkụ ọdọ mmiri dị n'ụlọ Adam ma e jiri ya tụnyere be Kenneth n'ihi na ihu igwe _ na-ekpo ọkụ.,Adam,Kenneth,1,test
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,The ice is thinner near the lake at Adam's house compared to Kenneth because _ 's weather is colder.,Adam,Kenneth,Akpụrụ mmiri dị gịrịgịrị n'akụkụ ọdọ mmiri dị n'ụlọ Adam ma e jiri ya tụnyere be Kenneth n'ihi na ihu igwe _ dị oyi.,Adam,Kenneth,2,test
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,The boyfriend of Rebecca was more attractive than the one of Kayla due to _ placing more emphasis on cognitive abilities.,Rebecca,Kayla,Enyi nwoke Rebecca mara mma karịa nke Kayla n'ihi _ na-etinyekwu uche na ikike ọgụgụ isi.,Rebecca,Kayla,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,The wires of the cage could easily be damaged by the rabbit teeth because the _ are thin.,wires,teeth,Ezé oke bekee nwere ike imebi waya nke ọnụ ụlọ n'ihi na _ dị gịrịgịrị.,waya,ezé,1,test
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel had a better telescope than Benjamin as it was a passion for _ instead of just a hobby.,Samuel,Benjamin,Samuel nwere telescope ka mma karịa Benjamin n'ihi na ọ bụ mmasị maka _ kama ịbụ naanị ihe ntụrụndụ.,Samuel,Benjamin,1,test
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"the amount of work and time i was given made me work on the weekends , the _ was too limited.",work,time,"ole ọrụ na oge enyere m mere ka m rụọ ọrụ na njedebe izu, _ ahụ dị oke oke.",ọrụ,oge,2,test
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"CrossFit training is what Erin has been hired to teach Megan, _ neds someone who  knows about cross fit.",Erin,Megan,"Ọzụzụ CrossFit bụ ihe e goro Erin ka ọ kuziere Megan, onye maara maka crossfit dị _ mkpa.",Erin,Megan,2,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no milk.,pail,shears,E were mkpa na pail ka m lekọta atụrụ. Achọghị m _ n'ihi na atụrụ enweghị mmiri ara ehi.,pail,mkpa,1,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no wool.,pail,shears,E were mkpa na pail ka m lekọta atụrụ. Achọghị m _ n'ihi na atụrụ enweghị ajị anụ.,pail,mkpa,2,test
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"He plays music on both the guitar and the flute, he likes the _ best because he uses only his hands to play it.",guitar,flute,"Ọ na-akpọ egwu n' ụbọ akwara na ọjà, _ na-amasịkaricha ya n'ihi na ọ na-eji naanị aka ya kpọọ ya.",ụbọ akwara,ojà,1,test
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"The new thigh high black leather boots looked very attractive on Lawrence but were not flattering for Aaron, because _ was short and stocky.",Lawrence,Aaron,"Akpụkpọ ụkwụ akpụkpọ anụ ojii dị elu n'apata ụkwụ ọhụrụ ahụ mara mma nke ukwuu na Lawrence mana ọ naghị amasị Aarọn, n'ihi na _ dị mkpụmkpụ ma sụdo asụdo.",Lawrence,Aaron,2,test
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria was surprised that Patricia got pregnant during school break because _ thought she was a virgin.,Victoria,Patricia,Ojuru Victoria anya na Patricia tụrụ ime n'oge ezumike akwụkwọ n'ihi na _ chere na ọ bụ nwa agbọghọ na-amaghị nwoke.,Victoria,Patricia,1,test
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria was surprised that Patricia got pregnant during school break because _ told her she wasn't.,Victoria,Patricia,Ojuru Victoria anya na Patricia tụrụ ime n'oge ezumike akwụkwọ n'ihi na _ gwara ya na ọ bụghị.,Victoria,Patricia,2,test
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha admired the shape of Sarah's eyebrows, but _ assumed that hers couldn't look the same way.",Samantha,Sarah,"Samantha nwe mmasị n'ụdị nku anya Sarah, mana _ chere na nke ya enweghị ike ịdị otu ụzọ ahụ.",Samanta,Sarah,1,test
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha admired the shape of Sarah's eyebrows, and _ assured her that hers could look the same way.",Samantha,Sarah,"Samantha nwere mmasị n'ụdị nku anya Sarah, ma _ mesie ya obi ike na nke ya nwere ike ịdị otu ahụ.",Samanta,Sarah,2,test
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary helped Betty with her dog breeding business, since _ had a little experience with dogs.",Mary,Betty,"Mary nye Betty aka na azụmahịa ịzụ nkịta ya, ebe ọ bụ na _ nwere ntakịrị ahụmahụ na nkịta.",Mary,Betty,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena wore her hair in a ponytail but Samantha did not because _ had very short hair.,Elena,Samantha,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi dị mkpụmkpụ.,Elena,Samantha,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena wore her hair in a ponytail but Samantha did not because _ had very long hair.,Elena,Samantha,Elena yi ntutu isi ya na ụdị ọdụ ịnyịnya mana Samantha emeghị n'ihi na _ nwere ntutu isi toro ogologo.,Elena,Samantha,1,test
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,the content in the envelop could not be seen from outside because the _ was opaque.,envelop,content,enweghị ike ịhụ ihe dị na envelopu ahụ site n'èzí n'ihi na _ ahụ chiri-echi.,envelopu,ihe,1,test
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil offered to help Logan choose a suitable college course because _ was a student.,Neil,Logan,Neil nyere Logan aka ịhọrọ nkuzi kọleji kwesịrị ekwesị n'ihi na _ bụ nwa akwụkwọ.,Neil,Logan,2,test
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson used their detective instincts to catch Kevin before they killed again, so _ was given a medal.",Nelson,Kevin,"Nelson jiri mmuo nchọpụta ha jide Kevin tupu ha egbuo ọzọ, ya mere e nyere _ nrite.",Nelson,Kevin,1,test
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan gave Emily wine as a housewarming gift, and _ appreciated being invited to the party.",Megan,Emily,"Megan nyere Emily mmanya dị ka onyinye imepe ụlọ, _ nwekwara ekele na a kpọrọ ya òkù ịbịa oriri na ọṅụṅụ.",Megan,Emily,1,test
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,I started to give guitar lessons but took piano lessons of my own since the _ was known to me.,piano,guitar,Amalitere m inye nkuzi ụbọ akwara mana m nwetara nkuzi piano nke m ebe ọ bụ na m maara _ .,piano,ụbọ akwara,2,test
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,I started to give guitar lessons but took piano lessons of my own since the _ was unknown to me.,piano,guitar,Amalitere m inye nkuzi ụbọ akwara mana m nwetara nkuzi piano nke m ebe ọ bụ na _ amaghị m.,piano,ụbọ akwara,1,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ was already skillful in talking to new people.,Kyle,William,Ịrụ ọrụ ebu onye na-enweghị mmasị bụ ihe kacha mkpa maka Kyle mana ọ dịghị mkpa maka William n'ihi na _ amaralarị nkà n'ịgwa ndị ọhụrụ okwu.,Kyle,William,2,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ had trouble talking to new people.,Kyle,William,Ịrụ ọrụ na ebu onye na-enweghị mmasị bụ ihe kacha mkpa maka Kyle mana ọ dịghị mkpa maka William n'ihi na _ nwe nsogbu ịgwa ndị ọhụrụ okwu.,Kyle,William,1,test
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"The man was forced to pay a lot of money in alimony to his wife as the result of their divorce, because the _ was significant.",divorce,alimony,"A manyere nwoke ahụ ịkwụ nnukwu ego na alimoni nye nwunye ya n'ihi ịgba alụkwaghịm ha, n'ihi na _ dị ịrịba ama.",ịgba alụkwaghịm,alimoni,2,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ comes open.",trunk,suitcase,"Ọ bụrụ na m maara mgbe ahụ ihe m maara ugbu a, agara m ewere akpa ahụ kama akpati, n'ihi na _ na-emeghe.",akpati,akpa,1,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ stays closed.",trunk,suitcase,"Ọ bụrụ na m maara mgbe ahụ ihe m maara ugbu a, agara m ewere akpa ahụ kama akpati, n'ihi na _ na-emechi emechi.",akpati,akpa,2,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John dragged the drawer on the floor and created a hole on the floor. The _ is hard.,drawer,floor,John dọkpụrụ drawer ahụ n'ala wee mepụta oghere n'ala. _ siri ike.,drawer,ala,1,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John dragged the drawer on the floor and created a hole on the floor. The _ is weak.,drawer,floor,John dọkpụrụ drawer ahụ n'ala wee mepụta oghere n'ala. _ esighi ike.,drawer,ala,2,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer asked Elena to come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer gwara Elena ka ọbịa n'ụlọ ọbara inye onyinye ọbara n'ihi na _ na-enyekarị ọbara onyinye.,Jennifer,Elena,1,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer told Elena to not come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer gwara Elena ka ọghara ịbịa n'ụlọ ọbara inye onyinye ọbara n'ihi na _ na-enyekarị ọbara onyinye.,Jennifer,Elena,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.",Eric,William,"Eric nyere iwu izụta salad na ara ọkụkọ mgbe William nwetara Sanwichi na tofu, n'ihi na _ gbasoro nri onye anaghị eri anụ.",Eric,William,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a paleo diet.",Eric,William,"Eric nyere iwu izụta salad na ara ọkụkọ mgbe William nwetara Sanwichi na tofu, n'ihi na _ gbasoro nri paleo.",Eric,William,1,test
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,The expensive tastes of Emily were becoming a burden on Patricia since _ always paid for what she bought.,Emily,Patricia,Mmasị dị oke ọnụ nke Emily na-aghọ ibu n'ebe Patricia nọ _ na-akwụ ụgwọ mgbe niile maka ihe ọ zụtara.,Emily,Patricia,2,test
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick always insisted that glue was better than tape unlike Hunter, because _ felt he was wrong.",Nick,Hunter,"Nick na-si na gluu dị mma karịa teepu n'adịghị ka Hunter, n'ihi na _ chere na ọ mehiere.",Nick,Hunter,2,test
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary was an unconventional and rebellious person unlike Elena so _ had traditional ear piercings.,Mary,Elena,Mary bụ onye na-adịghị ahụkebe na onye nnupụisi n'adịghị ka Elena ya mere _ nwere nkpọpụ ntị ọdịnala.,Mary,Elena,2,test
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John needed to sell the cloth and the shoe to buy a watch because the _ is expensive.,watch,shoe,John chọrọ ile ákwà na akpụkpọ ụkwụ iji zụta elekere n'ihi na _ ahụ dị oke ọnụ.,nche,akpụkpọ ụkwụ,1,test
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine likes to write letters to friends but Monica doesn't as _ likes keeping friends.,Christine,Monica,Christine na-enwe mmasị idegara ndị enyi akwụkwọ ozi mana Monica enwghị mmasị _ idebe enyi.,Christine,Monica,1,test
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina was driving alone at night when suddenly they were beamed up in bright light to Angela’s spaceship. The abductee is _ .,Katrina,Angela,Katrina nọ na-anya ụgbọ ala naanị ya n'abalị mgbe na mberede nwunyere ha n'ìhè na-egbuke egbuke n'ụgbọ mmiri Angela. Onye a tọọrọ bụ _ .,Katrina,Angela,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a better runner.",Joel,Jeffrey,"N'agbanyeghị na a chọpụtara na Joel nwere nnukwu ụkwara ume ọkụ mana Jeffrey enweghị ya, _ bụ onye na-agba ọsọ ka mma.",Joel,Jeffrey,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a worse runner.",Joel,Jeffrey,"N'agbanyeghị na a chọpụtara na Joel nwere nnukwu ụkwara ume ọkụ mana Jeffrey enweghị ya, _ bụ onye na-agba ọsọ ka njọ.",Joel,Jeffrey,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron confessed all of their sins to Ryan, because _ was a priest who wanted to provide forgiveness.",Aaron,Ryan,"Aaron kwupụtaara Ryan mmehie ha niile, n’ihi na _ bụ onye ụkọchukwu chọrọ ịgbaghara mmehie.",Aaron,Ryan,2,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,It was easier to live in the house than the apartment because the _ was smaller in size.,apartment,house,Ọ dị mfe ibi n'ime ụlọ karịa ụlọ n'ihi na _ dị obere na nha.,ime ụlọ,ụlọ,1,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,It was easier to live in the house than the apartment because the _ was bigger in size.,apartment,house,Ọ dị mfe ibi n'ime ụlọ karịa ụlọ n'ihi na _ o buru ibu na nha.,ime ụlọ,ụlọ,2,test
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.",Brian,Derrick,"Brian chọrọ ịgba nwata ahụ ume ka o dee ihe, Derrick chọkwara ịgba nwa ahụ ume ka o kwuo okwu, _nyere nwa ahụ akwụkwọ ndetu.",Brian,Derrick,1,test
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.",Justin,Steven,"Nka Justin ji mma dị egwu karịa nke Steven, n'ihi na _ tolitere n'ọbá akwụkwọ gburugburu ọtụtụ ndị ọkà mmụta.",Justin,Steven,2,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,Ọ ka m mma ịgbaji ogwe aka karịa ụkwụ n'ihi na ị ka nwere ike iji _ gbajiri agbaji agba ọsọ.,ogwe aka,ukwu,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,Ọ ka m mma ịgbaji ogwe aka karịa ụkwụ n'ihi na ị nweghị ike iji _ gbajiri agbaji gbaa ọsọ.,ogwe aka,ukwu,2,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,"Nshịkọ ndị dị na ụlọ oriri ọṅụṅụ Robert bụ nri ka amasị Kevin, ya mere _ jiri ndụmọdụ ndị ọzọ jikọtara enyi ya.",Robert,Kevin,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,"N'ụlọ akwụkwọ ahụ, a na-arụzigharị ụlọ mgbatị ahụ, ma ọbụghị klaasị. Nke _ di ọhụrụ.",ụlọ mgbatị ahụ,klaasị,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,"N'ụlọ akwụkwọ ahụ, a na-arụzigharị ụlọ mgbatị ahụ, ma ọbụghị klaasị. Nke _ ka okenye.",ụlọ mgbatị ahụ,klaasị,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,Mmiri dị na ụlọ Dennis na-atọ ụtọ karịa nke William n'ihi na _ bi n'akụkụ isi mmiri.,Dennis,William,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,Mmetụta Jeff merụrụ ahụ mgbe ndị na-ege ntị nyechara nzaghachi na mmemme ya n'ihi na _ na- ekwuwa okwu.,mmetụta,ndị na- ege ntí,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,Ụdọ ụbọ akwara gbajiri mgbe Jemes jiri ntu dọpụta ya. Ihe _ ahụ siri ike.,ntu,akwara,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,Alexander nwere nnọọ obi ụtọ mkpakọrịta nwoke na nwaanyị _ .Derrick họọrọ mmekorita ụmụ nwanyị ebe Nelson họọrọ ndị nwoke.,Derrick,Nelson,2,test
