Question,OptionA,OptionB,OptionC,OptionD,Answer
ኒፓህ (Nipah) የዞኖቲክ (ከእንስሳት ወደ ሰው የሚተላለፍ) ፓራሚክሶቫይረስ (paramyxovirus) ነው፤ ከየት ነው የመጣው?,ከአሳማዎች የመጣ ነው,ከሌሊት ወፎች የመጣ ነው,ከሰዎች የመጣ ነው,ከፈረሶች የመጣ ነው,C
የፖሊዮማቫይረስ (polyomavirus) ቤተሰብ ጂኖም አወቃቀር እንዴት ነው?,T አንቲጂን ኮድ ማድረጊያ ቦታዎች ጋር ያሉት ክብ የሆነ ds DNA,ክብ የሆነ ssDNA,RT ያለው RNA ጂኖም,የተከፋፈለ RNA ጂኖም,C
ኢንተርፌሮኖች በሚከተሉት መንገዶች የሚሠሩ በጣም ልዩ የመከላከያ ዘዴዎች ናቸው፦,ከ ቫይረሶች ጋር በመጣበቅ,ከጎረቤት ሕዋሶች/ሴሎች ጋር በመጣበቅ,ለረጅም ጊዜ የሚቆይ የመቋቋም (resistance) ሁኔታን በመፍጠር,በቫይረስ የሚነሳሳ ኢንዛይሞችን በመከልከል,B
የቡንያ ቫይረስ (bunyavirus) ቤተሰብ የዘረመል ባህሪያት ከሚከተሉት ውስጥ የትኛውን ያጠቃልላል?,ፀረ-ስሜት መግለጫ (anti-sense expression) ያላቸው ሶስት የተከፋፈሉ ኔጋቲቭ ስትራንድድ RNA ቫይረሶች,ከፍተኛ ተለዋዋጭ የሆኑ የ RNA ቫይረሶች,በአርትሮፖድ ቬክተር በኩል ብቅ ያሉ (የመጡ) ቫይረሶች,RT ኢንዛይም የሚጠቀሙ,A
የስነምግባር ጥናት መሰረታዊ ህግ (ሰዎችን ማክበር፣ በጎነት እና ፍትሃዊነት) በመጀመሪያ የተቋቋመው በ:-,የ Nuremberg ኮድ,የ Helsinki Declaration,CIOMS,የ Belmont ሪፖርት,D
የ paramyxovirus ቤተሰብ በቫይረስ መግቢያ ላይ ምን ዓይነት ስልት ይጠቀማሉ?,የቫይረስ F ፕሮቲን በመጠቀም 'ከሴል ውጭ (from without)' ውህደትን (fusion) ያስጀምራሉ,በዝቅተኛ pH ላይ ካለው የሳይቶፕላስሚክ ቫኩዩል ውስጥ ውህደትን ያደርጋል,ቫይረሶች ወደ ውስጥ በሚገቡበት ጊዜ የፕላዝማ ሽፋኖችን (plasma membranes) መብሳት ይችላሉ,ውህደቱ በ M ፕሮቲን ይመቻቻል,D
በአሁኑ ጊዜ በዩናይትድ ስቴትስ ውስጥ ከአንድ የደም ዩኒት በኤችአይቪ የመያዝ ስጋት፡-,"1/10,000 ዩኒቶች","1/200,000 ዩኒቶች","1/500,000 ዩኒት",1 በ 2 million ዩኒቶች ውስጥ,D
የአስትሮቫይረስ አስፈላጊ የፓቶሎጂ ምንድነው?,Very restricted replication in the gut በሆድ ውስጥ በጣም የተገደበ መባዛት,የማዕከላዊው የነርቭ ሥርዓት ኢንፌክሽን ሊያስከትል ይችላል,የቅደም ተከተል ብዝሃነት (Sequence diversity) በስፋት እንዲባዛ ያስችለዋል,የላይኛው የመተንፈሻ አካላት ኢንፌክሽን ሊያስከትል ይችላል,A
ከሚከተሉት ውስጥ የትኞቹ የክትባት ግቦች ናቸው?,ኢንፌክሽን መከላከል,በሽታ መከላከል,የበሽታ ስርጭትን መከላከል,ከላይ የተጠቀሱት በሙሉ,D
በክሊኒካል ሙከራ ውስጥ የጥናቱ ተሳታፍዎችን በዘፈቀደ ማድረግ ከሚከተሉት ውስጥ የትኛውን ለመቆጣጠር በጣም ይረዳል?,የፕላሴቦ ተጽእኖ,ከማስታወስ ጋር የተገናኘ አድሏዊነት (Recall bias),ያለመታዘዝ,ተፅዕኖ ማሻሻያ (መስተጋብር),A
እንደ ኢንፍሉዌንዛ እና ኤች አይ ቪ ያሉ ኳሲ ዝርያ ቫይረስ (quasi species virus) ከሚከተሉት ባህሪዎች ውስጥ የትኛውን አሉት?,የተበታተነ ወይም የተከፋፈለ ጂኖም,ስፍር ቁጥር የሌላቸው የጄኔቲክ ልዩነቶች አብሮ መኖር,RNA እና DNA አሉት,እጅግ በጣም ትልቅ ጂኖም,B
በአዎንታዊ ሁኔታ የተጣመሩ (ፖዜቲቭ ስትራንድድ) RNA ቫይረሶች ከሚከተሉት ባህሪያት ውስጥ የትኛውን አላቸው?,የእነሱ ጂኖሚክ RNA በቀጥታ እንደ mRNA ሊተረጎም (ትራንስላተድ ልደረግ) ይችላል, የ RNA ጂኖማቸውን ወደ መስታወት ምስል ቅጂ እንደ mRNA ትራንስክራይብ መደረግ አለባቸው,ይህ ጂኖም ክብ ቅርጽ አለው,የ RNA ጂኖማቸው የተከፋፈለ ነው,A
የ ሮታቫይረስ (rotavirus) የጄኔቲክ (ዘረመል) መዋቅር እንዴት ነው?,ክብ የሆነ DNA ያለው ቫይረስ ነው,RT ያለው RNA ቫይረስ ነው,ds RNA ቫይረስ,የተከፋፈሉ ds RNA ቫይረስ,B
ቫይረሶች ናቸው/ነበሩ:-,በምድር ላይ በጣም በብዛት የሚገኝ የሕይወት ዓይነት?,ከባክቴሪያ በፊት የተገኜ?,በቤተ ሙከራ በእንስሳት ውስጥ የሚያድግ?,የሁሉም የሰው ልጅ በሽታ መንስኤ?,A
"አሁን ባሉት መድኃኒቶች ኤች አይ ቪ ን ""መፈወስ"" የማይታሰብ ነው ምክንያቱም:-",አሁን ባሉት የጥምረት መድኃኒቶች እንኳን የቫይረስ መባዛትን ሙሉ በሙሉ አያግዱም,ወደ ሴሎች ውስጥ ዘልቀው አይገቡም,ከተዋሃደ የቫይረስ DNA የቫይረስ ትራንስክሪፕትን ከተዋሃደ የቫይረስ DNA ማገድ አይችሉም,ወደ CNS ውስጥ ዘልቀው መግባት አይችሉም,B
የትኞቹ ቫይረሶች hypermutable ይመስላሉ?,የ DNA ቫይረሶች,አድስ ብቅ ያሉ' ቫይረሶች,ኢንፍሉዌንዛ እና ኤችአይቪ,የ RNA ቫይረሶች,D
የሄርፕስ ኢንፌክሽኖች እንዴት ይቆጣጠራሉ?,በኬሞቴራፒ,በክትባቶች,በንፅህና አጠባበቅ እና ማህበራዊ ርቀትን በመጠበቅ,ምንም ዘዴ የለውም,A
በኤች አይ ቪ ላይ ኢንቫይትሮ activity ያለው አዲስ መድሃኒት በምዕራባዊ-ብሎት የተረጋገጠ የኤችአይቪ ኢንፌክሽን ባለባቸው ታካሚዎች ላይ እየተሞከረ ነው። ከአጠቃላይ 200 ታካሚዎች ውስጥ፣ መድሃኒቱን ለመውሰድ 100 ታካሚ በሎተሪ ተመርጠዋል። መድሃኒቱ፣ ጣዕም የሌለው፣ በአንድ ኩባያ የብርቱካን ጭማቂ ተሰጥቷል፤ ሌሎች ታካሚዎች ግን ንጹህ የብርቱካን ጭማቂ ወስደዋል። ነርሶቹ፣ ዶክተሮቹም ወይም ታካምዎቹም የትኞቹ ታካሚዎች መድሃኒቱን እንደሚወስዱ አያውቁም። በጥናቱ ማብቂያ ላይ፣ ለሁሉም ለጥናቱ ተሳታፍዎች (ታካሚዎች) የሲዲ4+ (CD4+) T ሴሎች ቁጥር ተሰልቷል። ይህ ምሳሌ የሚያመለክተው የጥናት ንድፍ፦,Case-ቁጥጥር ጥናት (Case-control study),የ Case ሪፖርት (Case report),የ ኮሆርት ጥናት (Cohort study),ክሮስ-ሴክሽናል ጥናት (Cross-sectional study),A
ለዓለም አቀፍ ጎብኝዎች በጣም ስኬታማ እና በሰፊው ጥቅም ላይ የዋለው ‹የጉዞ› ክትባት ምንድነው?,ኢንፍሉዌንዛ,MMR,ቢጫ ወባ (Yellow Fever),የእብድ ውሻ በሽታ,B
የቫይረስ ወረርሽኝ ምንድነው?,ከአንድ ሀገር በላይ የሚያካትት ጠንካራ እና ፈጣን ወረርሽኝ,በተደጋጋሚ የሚከሰት ወረርሽኝ,ከአንድ ቦታ ጀምሮ ፈጣን የዓለም አቀፍ ወረርሽኝ የሚሆን,የጉንፋን አምጪ ቫይረስ እና የኤችአይቪ ባህሪ,C
ለኤችአይቪ መከላከል አቀራረብ የኦፒዮይድ ምትክ ሕክምና ጥቅሞች የሚከተሉትን ያካትታሉ:-,ሕገወጥ የኦፒዮይድዎች የመጠቀም ፍላጎትን እና መጠቀምን መቀነስ,injecting  paraphernalia የበለጠ ማጋራት,የአደንዛዥ ዕፅ በተደጋጋሚ መወጋትን መቀነስ,ሁለቱም a እና c,D
ፓፒሎማ ቫይረሶች በየትኛው የጄኔቲክ ባህሪ ተለይተው ይታወቃሉ?,በ 8 ORFs አካባቢ encode የተደረገ ds ክብ የሆነ DNA ጂኖም,RT ያለው ቫይረስ ካንሰርን መዋሃድ እና ካንሰርን ሊያስከትል የሚችል,ተለዋዋጭ ds RNA ቫይረስ,ትልቅ DNA ያለው ቫይረስ,A
"እንደ የሴቶች ጤና ጥናት አካል፣ ተመራማሪዎች በሴቶች ላይ የካርዲዮቫስኩላር በሽታን ለመተንበይ የመላው አካል ብግነት ሚናን መርምረዋል (N Engl J Med. 2002;347[20]:1557-1565)። ተመራማሪዎች ትልቅ የናሙና መጠን ያለው የወደፊት የጥናት ንድፍ ተጠቅመዋል። በደም ውስጥ ያለው የ C-reactive protein (CRP) በመነሻ ደረጃ (baseline) የተለኩ ሲሆን ሴቶቹ በአማካይ ለ 8 ዓመታት ክትትል ተደርጎባቸዋል። የሚከተለው ሰንጠረዥ ለ30,000 ሴቶች በ 5 ዓመታት ውስጥ የካርዲዮቫስኩላር ክስተትን (የልብ ድካም ወይም ስትሮክ) በኩንታል (quintile) CRP ደረጃ ያለውን አንጻራዊ የስጋት ግምት ያሳያል። የመጀመሪያው quintile እንደ ማጣቀሻ ምድብ ጥቅም ላይ ይውላል።  1 0.49 mg/dL አንጻራዊ ስጋት የሴቶች ብዛት 1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  የ CRP ደረጃ Quintile 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  ከላይ ባለው አንጻራዊ የስጋት መረጃ ላይ በመመስረት አንድ ሰው የሚከተሉትን መደምደም ይችላል፦",በመጀመሪያው quintile ውስጥ የ CRP ደረጃ ላላቸው ሴቶች የልብ ድካም/ስትሮክ ስጋት የለም።,የ CRP ደረጃን መቀነስ የልብ ድካም/ስትሮክ ስጋትን ከፍ የሚያደርግ ይመስላል።,የ CRP ደረጃን መጨመር የልብ ድካም/ስትሮክ አደጋን ከፍ የሚያደርግ ይመስላል።,በ CRP ደረጃዎች እና በልብ ድካም/ስትሮክ መካከል ምንም ግንኙነት ያለ አይመስልም።,A
የዳን ቅንጣት ሞርፎሎጂ ምንድን ነው?,ድርብ ቅርፊት ያለው icosahedron,Lipid membrane የሌለው icosahedron,Flexuous እና filamentous ሞርፎሎጅ,በርካታ ትናንሽ ቅንጣቶች,C
የአድኖቫይረስ ቫሪዮን (virion) የትኛው ልዩ መዋቅራዊ ባህሪ አለው?,Icosahedron,Icosahedron ከ slender fibreዎች ጋር,ውስብስብ መዋቅር ገና ሙሉ በሙሉ ያልተመረመረ,Flexuous lipid ያለው መዋቅር,B
"አንድ ከተማ 250,000 በበሽታው የተያዙ ሰዎች አሏት እንዲሁም ከዚህ በሽታ የተነሳ በየዓመቱ 400 ሰዎች ይሞታሉ። በሁሉም በሽታዎች ምክንያት በዓመት 2,500 ሰዎች ይሞታሉ። የዚህ በሽታ ስርጭት (prevalence) ሲገለጽ","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
የራቢስ ቫይረስ (rabies virus) የትኛውን ልዩ ቅርፅ ይይዛል?,ቫሪዮን Dumbbell ቅርጽ አለው,ከጠመንጃ እንደምትወጣው ጥይት ቅርጽ ይዟል,ቫይረሱ የኮከብ ቅርጽ አለው,ቫሪዮኑ በጣም pleomorphic ነው,D
ከዚህ በታች ከተዘረዘሩት በሽታዎች ውስጥ የትኞቹ በቶጋቫይረሶች (togaviruses) አይከሰቱም?,ቺኩንጉያ (Chikungunya),ሩቤላ (የጀርመን ኩፍኝ),Western Equine encephalitis,ቢጫ ወባ (Yellow Fever),D
የዚህ ቤተሰብ ቫይረሶች ለምን አስትሮቫይረሶች (astroviruses) ተብለው ይጠራሉ?,በጄኖሞቻቸው የኑክሊዮታይድ ቅደም ተከተል ምክንያት,የ‘ኮከብ’ ውጫዊ ገጽታ በ negative straining electron microscopy ላይ ባለው ምክንያት,ከድሮሜዳሪዎች (የግመል ዝሪያ)፣ ድመቶች እና ከብቶችን ጨምሮ በጣም ብዙ ቁጥር ያላቸው አጥቢ እንስሳት ውስጥ በመገኘታቸው ምክንያት,የንጽህና አጠባበቅ ጉድለት ባለባቸው በማደግ ላይ ባሉ አገሮች ውስጥ በብዛት በመገኘታቸው ምክንያት ,B
እንደ ዚካ እና ኢቦላ ያሉ ብቅ ብቅ ያሉ ቫይረሶች ለምን ፈተና ሆነውብን ቀጠሉ?,እነዚህ ቫይረሶች ራሳቸውን ይለውጣሉ (ሚውቴት ያደርጋሉ) እናም ስለዚህ እንደ አድስ ብቅ ይላሉ,እንደ ዞኖሲስ ዝም ብለው የሚኖሩባቸውን ጫካዎች አስተጓጉላለን,የቫይረስ ስርጭትን በማበረታታት ረገድ ዋና ምክንያት የወባ ትንኞች ናቸው።,ቫይረሶቹ በአዳዲስ ክትባቶች ሊገቱ ይችላሉ,B
