qID,English Sentence,English Option 1,English Option 2,Bambara Sentence,Bambara Option 1,Bambara Option 2,Answer,Split
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,James drove a nail into the box with a hammer but into the board with his finger. The _ is soft.,box,board,"The beast put a James in the box with a hammer, but he hit the board without knowing it. _ take it easier.",box,board,2,test
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,James drove a nail into the box with a hammer but into the board with his finger. The _ is hard.,box,board,"James inserted a metal point into the box with a hammer, but he inserted it into the board with his finger. _ is difficult.",box,board,1,test
32CXT5U14G14FGKKC52L0T22H04U8K-1,Felicia was a better carpenter than Emily so _ always tried to fix the floor without seeking help.,Felicia,Emily,"Felicia was a better menise than Emily, so _ always tried to repair the floor without asking for help.",Felicia,Emily,1,test
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,"When gardening, I prefer wearing boots, while Jane likes wearing shoes. The weeds are shorter in her garden, so _ are better.",boots,shoes,"This is doing gardening,m'ba loves to wear big shoes, while Jane likes to wear shoes. The shorter the grasses in his garden, the _ better.",big shoes,shoes,2,test
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Justin listened to Nelson because _ was a student who knew answers to the upcoming math exam.,Justin,Nelson,Justin listened because _ was the one who knew the results of anko's future.,Justin,Nelson,2,test
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,"Betty had always wanted to go to Utah, but not Amy. _ booked a trip to Santa Fe.",Betty,Amy,"Betty always wanted to go to Utah, my Amy didn't. _ planned a trip to Santa Fe.",Betty,Amy,2,test
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"Derrick was born with much smaller hands than Jeffrey was, so _ requires larger sized gloves at work.",Derrick,Jeffrey,"Derrick was born with much smaller hands than Jeffrey, so there is a _ need for thicker work gloves.",Derrick,Jeffrey,2,test
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,"Kyle is starting a business which requires them to meet with their lawyer, Lawrence; _ signs the required paperwork.",Kyle,Lawrence,"Kyle opens a new chain that requires them to meet with their lawyer, Lawrence; _ signed the required documents.",Kyle,Lawrence,1,test
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,It's better to grease your cake pan with shortening than butter as the _ turns brown.,shortening,butter,"It is better to grease your cake pan with a chimney rather than berry oil, as _ will burn.",siminen,berry,2,test
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,James got the rod broken under his grip when he was trying to bend it to shape because the _ is strong.,rod,grip,"James broke the stick in his hand while trying to bend it into shape, because _ it's hard .",stick,hand,2,test
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,James got the rod broken under his grip when he was trying to bend it to shape because the _ is weak.,rod,grip,"James broke the stick in his hand as he was trying to bend it into shape, because _ to flinch.",stick,hand,1,test
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Deciding on a long or short hair cut was easy for Amy. She didn't want to style it every day so the _ cut was better for her.,short,long,Choosing between long or short hair was easy for Amy. He didn't want to coife it every day so the cut _ suited him perfectly.,short,away,1,test
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,The plants grew better in the dirt near the tree than the dirt near the house because there was manure in the dirt near the _ .,house,tree,The plants grew better in the soil near the trees than in the soil near the house because the soil was moist _ near .,home,wood,2,test
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett has been consuming a lot more food than Matthew recently because _ is on a new diet.,Brett,Matthew,Brett eats more than Matthew lately because _ has been reducing his food intake.,Brett,Matthew,2,test
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett has been consuming a lot more food than Matthew recently because _ is not on a diet.,Brett,Matthew,Brett has been eating more than Matthew lately because _ has been eating normally.,Brett,Matthew,1,test
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Working in an office suited Amy but Rachel preferred working from home. _ had no self motivation and liked having bosses.,Amy,Rachel,"Working in the office suited Amy, I'd rather Rachel worked at home. _ _ was unintentionally fond of having patrons.",Amy,Rachel,1,test
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha got a new iron for Christmas, but Mary didn't because _ already had a new one.",Samantha,Mary,"Samantha got a new pace la dress for Christmas, and my Mary didn't because _ already had a new pace la dress.",Samantha,Mary,2,test
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,We cannot see the fish at the bottom of the pond but we can see the ones at the bottom of the tank. The _ is shallow.,pond,tank,Coffee yellow fish in the water digen and those in the water tank we see the lu A _ to eat.,fishes,water,2,test
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan bought a blue bag from Rachel because _ needed an extra bag for school books.,Megan,Rachel,Megan bought Rachel a brown bag because _ needed another bag for school books.,Megan,Rachel,1,test
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,It would be hard for Emily but not Jennifer to become an engineer because _ did not register for any science classes.,Emily,Jennifer,"It will be difficult for Emily, and not Jennifer, to become an engineer because _ did not enroll in any major science courses.",Emily,Jennifer,1,test
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett tried to get Derrick to switch from iOS to Android because _ was an Apple fanboy.,Brett,Derrick,Brett tried to convince Derrick to switch from IOS to Android because _ was an Apple fan.,Brett,Derrick,2,test
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"The memo was a lot less noticeable than the note, because the _ was in the open.",memo,note,"The memo was less obvious than the letter, because _ was obvious.",memo,essay,2,test
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the mornings.",Michael,Aaron,"Michael went to even check the machine in the morning as where Aaron goes in the afternoon, time has _ hands in the morning.",Michael,Aaron,1,test
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the nights.",Michael,Aaron,"Michael went to even check the machine in the morning as where Aaron goes in the afternoon, the weather is _ in the hands of the night.",Michael,Aaron,2,test
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not like the taste of the _ .",avocado,guacamole,"I'm allergic to avocados, so I avoid guacamole wherever we go because I don't like _.",lawyer,guacamole,2,test
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not want to react to the _ .",avocado,guacamole,"I'm allergic to avocados, so I avoid guacamole wherever we go because I'm holding myself back from _.",lawyer,guacamole,1,test
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"The program was outlined by Patricia and was gone over with Maria , _ was giving out instructions.",Patricia,Maria,"Patricia that program to enter wa is Maria to repeat it, _ who was begging.",Patricia,Mary,1,test
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Becoming a translator was a good job for Kyle but not Hunter because _ knew only one language.,Kyle,Hunter,Being a canvasser was a good job for Kyle and for Hunter it wasn't a good job because _ only knew one language.,Kyle,Hunter,2,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan never feels empowered, but Lindsey does all the time. _ is likely a young girl.",Megan,Lindsey,"Megan never feels powerful, my Lindsey always does. _ is available as a girl.",Megan,Lindsey,1,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan never feels empowered, but Lindsey does all the time. _ is likely an older woman.",Megan,Lindsey,"Megan never feels powerful, but Lindsey always does. _ is available to an old woman.",Megan,Lindsey,2,test
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"At the airport, Robert boarded the plane before William because _ skipped the upgrade fee.",Robert,William,"At the airport, Robert got on the plane before William because _ hadn't paid for the landing.",William,William,2,test
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason could not fit his new car into the garage because the _ was too cluttered.,garage,car,Jason couldn't keep his new car in the garage because there was too much stuff in _.,the garage,mobile phones,1,test
3S4TINXCC217YYX13TMMKNON22DOBS-1,Felicia didn't say anything about hating sushi as her date Mary had spent a lot of time planning so _ was stoic.,Felicia,Mary,"Felicia didn't say anything about not liking sushi as much as their tamaro, Mary had spent a lot of time preparing, so _ was honest.",Felicia,Mary,1,test
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"At the concert, people enjoyed listening to the piano more than the guitar because the _ stayed in tune.",piano,guitar,"In concert, people liked to listen to the piano more than the guitar because _ fit the soul to the song.",piano,guitar,1,test
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,People were seriously interested in dating Donald instead of Randy because _ was very outgoing.,Donald,Randy,People wanted to go out with Donald more than Randy because he went out a lot.,Donald,Randy,1,test
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett showed that he is receptive to the compliment through his body language to Kyle when _ said something nice to him.,Brett,Kyle,Brett appeared to accept compliments with his body towards Kyle when _ said something nice to him.,Brett,Kyle,2,test
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"After her shower, Sally tried to grab a towel but she slipped on the floor. The _ was dry.",towel,floor,"After she peed, Sally tried to grab a serviette from my pussy on the floor. _ was dry enough.",severity,down,1,test
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher recently found out he was allergic to almonds when Adam brought some over.  _ regretted trying them.,Christopher,Adam,Christopher recently learned he was allergic to almonds when Adam brought some. _ regretted looking at them.,Christopher,Adam,1,test
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald was unable to do anything strenuous in their condition, so Aaron did the cleaning, because _ was paying them.",Donald,Aaron,"Donald couldn't do anything drastic about their condition, so Aaron cleaned up, because _ was paying them.",Donald,Aaron,1,test
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,The woman put the blonde wig on over her hair because the _ was silky smooth.,wig,hair,The woman put a blonde wig in her hair because_ it looked like a corpse.,wig,hair,1,test
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"My son didn't like the sports balls that he got compared to the discs, because the _ were secondhand.",balls,discs,"My son wasn't into balloons he disappeared into records, because_ it was the old one.",balloons,disks,1,test
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason worked on shooting the basketball but not Ryan because _ was a manager for the team.,Jason,Ryan,"Jason worked on the basketball movie, and my Ryan didn't because _ was the leader of the group.",Jason,Ryan,2,test
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,The mechanic was listening to music but it got drowned out when an old large car started up. The _ is too quiet.,car,music,The mechanic was listening to music when he fell into the water when an old car overturned. _ makan is too low.,mobile phones,song,2,test
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan wanted to use a cast iron skillet rather than a normal pan to sear the steak but the _ was too small.,steak,skillet,"Jordan wanted to buy a steel pole instead of a gasoline pole to burn the home, but the _ was too small.",or,pan,2,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is opaque.",milk,whisky,"Kai drank milk and his father drank whiskey together in the kitchen, their drinks very different because _ is a mixture.",milk,whiskey,1,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is transparent.",milk,whisky,"Kai drank milk and his father drank whiskey together in the kitchen, their drinks very different because _ is clear.",milk,whiskey,2,test
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle was allowed to have pets unlike Joel, because _ sister was allergic to them.",Kyle,Joel,"Kyle was allowed to have pets when it was forbidden for Joel, because _ sister's skin was allergic to them.",Kyle,Joel,2,test
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary wanted to have more children with Emily but _ asked if they wouldn't have another baby.,Mary,Emily,Mary wanted more children with Emily and my _ asked them if they didn't have any more children.,Mary,Emily,2,test
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"She had pushed her friend down a snow covered hill while they were on a sled, but went too fast because the _ was slippery.",snow,hill,"He had pressed his friend up a hill where there was nezi while they were on a sled, and my _ had gone too fast because _ was cracked.",snow,area,1,test
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily was too poor to have the same benefits as Patricia. That's why only _ attended public school.,Emily,Patricia,Emily was too poor to have the same social benefits as Patricia. That's why only _ was in the public school.,Emily,Patricia,1,test
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert has five children, Aaron is single and that is why _ is making a schedule for the kids' carpool.",Robert,Aaron," Robert's hand is on me, Aaron isn't married that's why _ he schedules time for the kids to leave the car.",Robert,Aaron,1,test
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"After the factory closed, Kevin ignored the agreement Christopher wanted him to sign since _ was disillusioned.",Kevin,Christopher,"After the factory closed, Kevin ignored the agreement Christopher wanted him to sign because _ desperate.",Kevin,Christopher,1,test
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya hired Erin to be the contractor of their home but _ didn't agree on the high price they wanted.,Tanya,Erin,"Tanya hired Erin to be their housekeeper, and I _didn't agree with the high price they wanted.",Tanya,Erin,1,test
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya hired Erin to be the contractor of their home but _ didn't agree on the low price they wanted.,Tanya,Erin,"Tanya hired Erin to be their housekeeper, and I _didn't agree to the low price they wanted.",Tanya,Erin,2,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very long.,movie,flight,The movie ended two hours early while we were still waiting for the plane to arrive. It _ very long.,movie,plane,2,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very short.,movie,flight,The movie ended two hours early while we were still waiting for the plane to arrive. It _ very short.,movie,plane,1,test
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Everyone could tell Robert was nervous to give their speech but not Leslie because _ had very dry palms.,Robert,Leslie,"Everyone could tell that Robert was nervous about his public speaking, and Leslie wasn't because _ the inside of the tick was so dry.",Robert,Leslie,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria couldn't understand there accents like Natalie could, because _ was from a different area.",Victoria,Natalie,"Victoria was as heavy to understand their accent as Natalie, because _ came from another region.",Victory,Natalie,1,test
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth tried to clean the mold growth out of Ryan's house because _ didn't want them to get sicker.,Kenneth,Ryan,Kenneth tried to dirty Ryan's house because _ didn't want them to get sick again.,Kenneth,Ryan,1,test
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla decided to sleep through Jennifer 's lecture at the college campus. _ was boring.,Kayla,Jennifer,Kayla decides to sleep during Jennifer's speech at the university. _ was exhausting.,Kayla,Jennifer,2,test
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil started to lay down the wallpaper on the wall in his room but the _ was too wet.,room,wall,Phil started hanging the painting on the wall of his room but _ it was too wet.,home,wall,2,test
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis invited Craig to come over and help with hostess duties, because _ had frequently thrown parties.",Dennis,Craig,"Invited Dennis to come and see Craig at work, _ was getting pretty rough.",Dennis,Craig,2,test
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena was in a worse mood than Amy was because _ had just started her period.,Elena,Amy,Elena was the worst of the worst on Amy because _ had just missed her period.,Elena,Amy,1,test
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"During the nature walk, Joel always stopped to look at the beetle crossings while Christopher went ahead because _ preferred to see other animals.",Joel,Christopher,"During the forest walk, Joel always stopped to watch the pheasant go by while Christopher went by because he liked _ to see other animals.",Joel,Christopher,2,test
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, not Derrick was afraid to fly on an airplane. _ was excited about it.",Jeffrey,Derrick,"Jeffrey was afraid of you, Derrick wasn't. _ was in a hurry lendo about it.",Jeffrey,Derrick,2,test
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura was used to carrying a lot of money safely more than Jennifer because _ didn't have a good paying job.,Laura,Jennifer,"Laura was used to working for more money than Jennifer, because she didn't have _ a high-paying job.",Laura,Jennifer,2,test
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura was used to carrying a lot of money safely more than Jennifer because _ had a good paying job.,Laura,Jennifer,"Laura was used to working for more money than Jennifer, because _ had a higher paying job",Laura,Jennifer,1,test
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for sick people there.",Dennis,Eric,Dennis works in a veterinary clinic while Eric works in a hospital and _ frequently treats la patients there.,Dennis,Eric,2,test
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for cats there.",Dennis,Eric,Dennis works at a ranch while Eric works at a hospital wa _ frequently takes care of the jackals there.,Dennis,Eric,1,test
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were tighter.",shorts,trunks,"Chris blooded the basket filled with cloth and then thrown into the lake, because _ was certified.",clothes,clothes,2,test
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were looser.",shorts,trunks,Chris filled the basketball pound with clothes and threw it into the lake because it was comfortable.,clothes,clothes,1,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy but  Felicia wanted to own a farm and raise pigs because _ never wanted to own pigs.,Amy,Felicia,Amy and Felicia wanted a farm to raise hogs because _ never wanted to keep hogs.,Amy,Felicia,2,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy but  Felicia wanted to own a farm and raise pigs because _ always wanted to own pigs.,Amy,Felicia,Amy and Felicia wanted to own a farm and raise hogs because _ always wanted to keep hogs.,Amy,Felicia,1,test
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,My relationship with my girlfriend was better than my friends marriage because the _ was two-sided.,relationship,marriage,My relationship with my girlfriend was better than my friend's marriage because _ there were two sides.,the relationship,marriage,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too short.",paper,apology,"Karen was writing her apologies in paper and pencil, but she was continuing to change the paper _ nearly done.",paper,more,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too long.",paper,apology,"Karen was writing her pardon apologies with paper and a knife, but she was continuing to change the paper _longer knife to.",paper,more,2,test
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,The scientists brought the chemicals including the acid but not the solution because the _ was explosive.,acid,solution,Scientists brought chemistry and acid but they didn't bring medicine because _ was sent.,acidity,vaccine,2,test
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"At work, Ian would follow their boss's directions more closely than Nick. _ got a promotion.",Ian,Nick,"At work, Ian follows their boss’s instructions much more closely than Nick. _ has been successful.",Ian,Nick,1,test
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"When he began burning the vines, Dennis realized William was alarmed when _ asked him what was making the smoke.",Dennis,William,"When he began to burn the vines, Dennis saw that William was frightened when _ asked him where the smoke came from.",Dennis,William,2,test
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"When he began burning the vines, Dennis realized William was alarmed when _ informed him what was making the smoke.",Dennis,William,"When he began to burn the vines, Dennis realized that William had panicked when _ informed him of the cause of the smoke.",Dennis,William,1,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try ping pong anyway.",Neil,Kenneth,"Neil liked playing ping pong, Kenneth liked bowling. _ decided to play ping pong at all costs.",Neil,Kenneth,2,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.",Neil,Kenneth,"Neil liked playing ping pong, Kenneth liked bowling. _ decided to bowl at all costs.",Neil,Kenneth,1,test
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"As a romantic, he used a notebook over a laptop since the _ was modern.",notebook,laptop,"As a love bag, he used a notebook rather than a computer because _ were current trends.",see,computer,2,test
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Being intoxicated was something Natalie found to be fun but not Rachel. _ crashed their car on the way home from the party.,Natalie,Rachel,"Sleep was something Natalie had, and Rachel didn't. _ added his car to his house on his way out of the income.",Natalie,Rachel,1,test
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"When it is about to snow Craig gets very excited but Dennis hates the snow, _ is going to stay in the from snow.",Craig,Dennis,"When the nets lido, Craig be ki n'ka Dennis doesn't want the nets, he_goes to the nets.",Craig,Dennis,2,test
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Measuring the room for remodeling suited Tanya but not Jessica because _ found numbers easy to understand.,Tanya,Jessica,"Measuring the level of renewal at home was easier for Tanya than Jessica, because _ found the numbers easier to understand.",Tanya,Jessica,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John held the glass under a strong grip but it ceased to break. The _ is very strong.,glass,grip,John held the vear tightly and didn't stop breaking. _ was very complicated.,very,power,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John held the glass under a strong grip but it ceased to break. The _ is very weak.,glass,grip,John held the vear tightly and didn't stop breaking. _ was very weak.,very,power,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be empty at five.",tent,beach,"We planned Jill's wedding with tent tying beach guests, and now we can only hope that _ will be empty in five hours.",tanti,coast,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be full at five.",tent,beach,"We've been preparing for Jill's wedding by setting up a tent for guests on the lake, and now we can on hope only that _ will fill up at five o'clock.",tanti,coast,1,test
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,Victoria asked Kayla if she used lotion because _ noticed her skin was glowing.,Victory,Kayla,1,test
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.,Kenneth,Christopher,"Kenneth didn't believe in holy matrimony, which my Christopher thought was important. _ never betrayed a man and cheated on his partner.",Kenneth,Christopher,2,test
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"In Italy, Elena bought some desserts for Jessica because _ is the child of the other.",Elena,Jessica,"In Italy, Elena buys Jessica dessert because _ or baby.",Elena,Jessica,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,Emily will be taken and Elena's baby put in the summer sun camp today and they take turns driving _ taking them.,Emily,Elena,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,William was jealous of Eric's good skin because _ met his birdies.,William,Eric,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,He told Donald to tell the truth if he ran away so Nick told him everything. He told _ that he was honest.,Donald,Nick,2,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,Leslie wanted to go on vacation to Africa and Eric didn't because _ liked the heat.,Leslie,Eric,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-2,"The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .",sneakers,sandals,"the dog always chews on my big shoes, but he replaces my babi summers. _ was mandible to him.",big shoes,rest,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-1,"The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .",sneakers,sandals,"the dog always chews on my big toes, but keeps my babi shoes in place. _ liked the way.",the footsteps of,rest,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,"The boy went into the office without taking him to the kitchen, because he was forbidden to enter the _.",office,restaurant,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,The boy had to sneak into the office but not into the restaurant because he was working at the _ .,office,restaurant,"The boy went into the office without taking him to the kitchen, because he was working at _.",office,restaurant,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,there were more jackals in the house on the floor than in the hut because the jackals were not _ inside.,home,gabugu,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,there were more jackals in the house on the floor than in the hut because the jackals were _ inside.,home,gabugu,1,test
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.",Natalie,Maria,"Natalie decided to build the car from scratch, and Maria couldn't help her, because _ was a good driver and she had no mechanical skills.",Natalie,Mary,2,test
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.",Natalie,Maria,"Natalie decided to build the car from scratch, and Maria couldn't help her, because _ wasn't a good driver and she was good at mekanisa.",Natalie,Mary,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,I'd rather have my friend on the ring because_ this isn't hard.,n'terike,wrist,2,test
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.",Sarah,Elena,"Kini is special for today, Sarah tells Elena, _ buying lunch today.",Sarah,Elena,2,test
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.",Leslie,Jeffrey,"Leslie annoyed Jeffrey by drawing with crayon on wallpaper, so _ sad.",Leslie,Jeffrey,1,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,Elena always got better service from the servers than Patricia because _ was always very polite.,Elena,Patricia,1,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.,Ryan,Christopher,"It was easier for Ryan, and not for Christopher, to get arrested because hadn't _ been told to come and talk to strangers.",Ryan,Christopher,2,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.,Ryan,Christopher,"It was easy for Ryan, and not for Christopher, to get arrested because had been told _ to come and talk to strangers.",Ryan,Christopher,1,test
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,The dog was more protective of the house than the business because the dog lived at the _ .,house,business,the dog was safer at home than at the bar because he lived _.,home,the workplace,1,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.",Kyle,Steven,"Kyle tries to learn to play the drums with the bass while Steven relaxes you, because _ is a horse sitting cowboy.",Kyle,Steven,2,test
