qID,English Sentence,English Option 1,English Option 2,Setswana Sentence,Setswana Option 1,Setswana Option 2,Answer,Split
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer told Elena to not come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer told Elena not to come to the blood bank to donate blood because _ donated blood too often.,Jennifer,Elena,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.",Eric,William,"Eric ordered a salad with chicken breast while William had a sandwich with tofu, because he was following a vegetarian diet.",Eric,William,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a paleo diet.",Eric,William,"Eric ordered a salad with chicken breast while William saw a sandwich with tofu, because he was following a paleo diet.",Eric,William,1,test
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,The expensive tastes of Emily were becoming a burden on Patricia since _ always paid for what she bought.,Emily,Patricia,Emily's expensive tastes were a burden to Patricia because she always paid for what she bought.,Emily,Patricia,2,test
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick always insisted that glue was better than tape unlike Hunter, because _ felt he was wrong.",Nick,Hunter,"Nick often insisted that glue was better than tape unlike Hunter, because _ felt guilty.",Nick,Motsomi,2,test
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary was an unconventional and rebellious person unlike Elena so _ had traditional ear piercings.,Mary,Elena,"Mary was an unusual and rebellious person unlike Elena, so she had her ears pierced traditionally.",Mary,Elena,2,test
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John needed to sell the cloth and the shoe to buy a watch because the _ is expensive.,watch,shoe,John needed to sell cloth and a shoe to buy a jacket because _ is expensive.,clock,Shoe,1,test
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine likes to write letters to friends but Monica doesn't as _ likes keeping friends.,Christine,Monica,Christine likes to write letters to friends but Monica does not do so as she likes to keep friends.,Christine,Monica,1,test
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina was driving alone at night when suddenly they were beamed up in bright light to Angela’s spaceship. The abductee is _ .,Katrina,Angela,Katrina was driving alone at night when suddenly they were illuminated by a bright light coming from Angela's spaceship. The person who was abducted is _ .,Katrina,Angela,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a better runner.",Joel,Jeffrey,"Even though Joel was diagnosed with severe asthma and Jeffrey did not have it, _ was the better runner.",Joel,Jeffrey,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a worse runner.",Joel,Jeffrey,"Even though Joel was diagnosed with severe asthma and Jeffrey did not have it, _ was a worse runner.",Joel,Jeffrey,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron confessed all of their sins to Ryan, because _ was a priest who wanted to provide forgiveness.",Aaron,Ryan,"Aaron confessed all his sins to Ryan, because _ was a pastor who wanted to forgive them.",Aaron,Ryan,2,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,It was easier to live in the house than the apartment because the _ was smaller in size.,apartment,house,It was easier to stay in the house than in the apartment because _ was smaller in size.,in the room,house,1,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,It was easier to live in the house than the apartment because the _ was bigger in size.,apartment,house,It was easier to stay in the house than in the apartment because _ was larger in size.,in the room,house,2,test
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.",Brian,Derrick,"Brian wanted to encourage the little child to write but Derrick wanted to encourage the little child to speak, _ giving the little child a piece of paper to write on.",Brian,Derrick,1,test
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.",Justin,Steven,"Justin's skill in using a knife was much sharper than Steven's, because _ grew up in a library that was close to many scholars.",Justin,Steven,2,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,I would rather break an arm than a leg because you can still run with a broken arm.,Hand,leg,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,I would rather break an arm than a leg because you can't run with a broken _.,hand,leg,2,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,"The dishes at Robert's restaurant were Kevin's favorites, so he enticed his friend with many additional details.",Robert,Kevin,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,"At school, the gym is being renovated, but the classroom is not being renovated. _ is new.",Jimmy,classroom,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,"At school, the gym is being renovated, but the classroom is not being renovated. _ is big.",Jimmy,classroom,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,The water at Dennis's home tastes better than William's because _ lives closer to the water source.,Dennis,William,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,Jeff's feelings were hurt after listeners commented on his work because _ was harsh.,Feelings,listeners,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,The guitar string broke when James cut it with his nail. _ is very strong.,nail,phone,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,Alexander enjoyed dating. Derrick liked dating women while Nelson liked dating men.,Derrick,Nelson,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,"Students and teachers had a special learning program, they _ they were disciplined.",students,Teachers,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,Neil was angry at Robert when he saw all the damaged furniture in the apartment because _ is the owner of the house.,Neil,Robert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,Neil was angry at Robert when he saw all the damaged furniture in the apartment because _ is the tenant.,Neil,Robert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"The doctor thought that his pain was coming from his muscles or his organs. If it was _ the pain would be in the abdomen, on both sides.",apology,lives,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,"The doctor thought that his pain was coming from his muscles or his organs. If it was _, the pain would be at the front, on the right side.",apology,lives,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"Tanya had her eyes fixed below Rebecca, which made _ very attracted at that moment.",Tanya,Rebecca,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,"Jen was considering whether to bring his music or to memorize the notes for the rehearsal, and he thought that coming with _ would be safer.",music,points,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,"I threw the cup towards the black shirt, but I couldn't see it because it was too far.",bracelet,Shirt,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil was very intelligent and also more intelligent in reading books than Robert because _ read many magazines.,Neil,Robert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"All signs indicated that the stones would fall to the ground and damage the trees, as they were very weak.",Stones,trees,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,James squeezed the oranges and only a few drops of water came out unlike a lemon that is still full of juice. _ is dry.,Giraffes,lemon,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,Adame applied a lot of eye shadow on her eyes while Benjamin did not. People thought that _ looked like a beauty queen.,Adam,Benjamin,2,test
3TY2U1TEB9OZF64GB87YAFQEA4WJJQ-2,Lawrence asked Aaron many questions about attractions in Mexico because _ was native to the area.,Lawrence,Aaron,Lawrence was asking Aaron many questions about interesting things in Mexico because _ was a resident of that place.,Lawrence,Aaron,2,test
33N1S8XHHOZIK4TG354EU9IIZL91ZP-2,Brian tricked Samuel to buy his old car for an unrealistically high price and _ felt foolish.,Brian,Samuel,Brian deceived Samuel into buying his old car at an unreasonably high price and _ felt like a fool.,Brian,Samuel,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Adam's dog gave birth to puppies while Leslie's did not because _ spayed their dog.,Adam,Leslie,Adam's dog gave birth to puppies while Leslie's did not because _ had their dog spayed.,Adam,Leslie,2,test
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-1,Adam's dog gave birth to puppies while Leslie's did not because _ failed to spay their dog.,Adam,Leslie,Adam's dog gave birth to puppies while Leslie's did not because _ failed to deliver their dog.,Adam,Leslie,1,test
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"Felicia has never been to Canada, but Emily goes all the time, so _ is a homebody.",Felicia,Emily,"Felicia has never been to Canada, but Emily travels all the time, so _ is a local.",Felicia,Emily,1,test
3TFJJUELSHNX771VAX8KWW3TOWSC24-2,Rachel was the victim of an assault by Elena. _ had was taken to the jail by the police.,Rachel,Elena,Rachel was attacked by Elena. _ was taken to prison by the police.,Rachel,Elena,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9KIBMDY-2,"He decided to clean the car with the cloth instead of the sponge, because the _ was useless.",cloth,sponge,He decided to clean the car with a cloth instead of a sponge because _ was useless.,cloth,sponge,2,test
3HA5ODM5KAQMBFOTVTIVD64M7ZGVS2-2,"Cynthia stole a shoe from Amy as a joke, so _ found it under the couch.",Cynthia,Amy,"Cynthia stole a shoe from Amy as a joke, so she hid it under the sofa.",Cynthia,Amy,2,test
3MD8CKRQZ11GDUNTJDG7C6C4J4GRJF-1,The eczema was so bad that Brian suggest that Derrick see a doctor but _ was ignored.,Brian,Derrick,Eczema was so bad that Brian suggested Derrick go to the doctor but he was ignored.,Brian,Derrick,1,test
3R5OYNIC2C7ALV4CYHEMHJBQSDNPT1-2,"The man wanted to eat both yogurt and chocolate, but chose the _ since being satiated contributed more to his happiness.",yogurt,chocolate,"That man wanted to eat yogurt and chocolate, but he chose _ because being full made him very happy.",yogurt,Chocolate,2,test
31GN6YMHLR6EKTN551ZRR6B87IWSWJ-1,"Tanya was an running for elected office and Elena was a voter, so _  asked them to vote for them.",Tanya,Elena,"Tanya was the candidate and Elena was the voter, so _ asked them to vote.",Tanya,Elena,1,test
3NSCTNUR211G7EMRS0QRG64P1B1A5W-2,Nelson showed Kenneth how to get divorced in Kentucky because _ had moved to Kentucky before marriage.,Nelson,Kenneth,Nelson was showing Kenneth how to get settled in Kentucky because _ had moved to Kentucky before the marriage.,Nelson,Kenneth,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,"Maria was struggling with severe emotional distress and Natalie volunteered to help her cope with it, but she refused the help.",Maria,Natalie,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-2,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was hard.,soccer,basketball,The children decided to play hide and seek because the soccer ball had a hole in it. _ was difficult.,ball,untie,2,test
3ZQX1VYFTD392B0NGJQC1NAD4T48O8-1,The kids decided to play a basketball game because the soccer ball had a hole in it.  The _ was soft.,soccer,basketball,The children decided to play basketball because the soccer ball had a puncture. _ was easy.,ball,untie,1,test
3A520CCNWPEG3XFK31JUK0A2E77EAE-2,James could not hear the cup break over the sound of the clock because the _ is far.,clock,cup,James could not hear the cup breaking over the noise of the alarm clock because _ is far.,Clock,cup,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-1,The teeth of Kayla aren't as white as those of Mary because _ only drinks coffee.,Kayla,Mary,Kayla's teeth are not as white as Mary's because _ drinks only coffee.,Kayla,Mary,1,test
3GKAWYFRAR7IYV7MWPQ74DHCDS9PD1-2,The teeth of Kayla aren't as white as those of Mary because _ only drinks water.,Kayla,Mary,Kayla's teeth are not as white as Mary's because _ only drinks water.,Kayla,Mary,2,test
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"Craig was unsure how to properly write a thank you card to Kyle, after _ received much needed help.",Craig,Kyle,Craig was unsure how to write a proper thank you card to Kyle after receiving the help he desperately needed.,Craig,Kyle,1,test
3UQ1LLR26A6FFEQ50PUY5XCEZEZLAC-1,Justin pulled a mask over his head when he confronted Steven to rob him since _ might be known.,Justin,Steven,Justin pulled the mask over his head as he faced Steven to hit him with _ he might be known.,Justin,Steven,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-1,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks earlier.,apple,mango,The apples rotted faster than the mangoes because _ was picked from the tree weeks before.,apple,mango,1,test
3DQYSJDTYNPSZANDEBB848L0FJ1EXL-2,The apple fruits got rotten faster than the mango fruits because the _ was plucked from the tree weeks later.,apple,mango,The apples rotted faster than the mangoes because _ was picked from the tree weeks later.,apple,mango,2,test
3W3RSPVVGU5EOC3AQSNPXWCGUYMLUO-2,During the planning period the urgency of fixing the playground went under fixing the yard since the _ was more important.,playground,yard,"During the rapid process of preparing the sports field, it fell under the maintenance of the fence as _ it was very important.",sports field,love,2,test
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,Amy wanted to become an engineer but Cynthia did not as _ was very creative.,Amy,Cynthia,Amy wanted to become an engineer but Cynthia did not because she had the ability to invent difficult things.,Amy,Cynthia,2,test
3YZ7A3YHR77K7A8L90CI16YVNL65ST-2,"While walking through the woods one Spring day, Adam taught Justin how _ can find mushrooms near a certain kind of tree.",Adam,Justin,"While walking in the forest one autumn day, Adam was teaching Justin how to find mushrooms near a certain type of tree.",Adam,Justin,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Eating a cucumber suited Logan but not Donald because _ didn't love eating vegetables in a salad.,Logan,Donald,Eating cucumber was suitable for Logan but not for Donald because he did not like eating vegetables in the salad.,Logan,Donald,2,test
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-1,Eating a cucumber suited Logan but not Donald because _ loved eating vegetables in a salad.,Logan,Donald,Eating cucumber was suitable for Logan but not for Donald because _ liked to eat vegetables in the salad.,Logan,Donald,1,test
3HY86PZXPYG5FK3DNKE1H1TRH65E14-2,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,Samuel was trying to help Adam build a laptop but _ had the wrong parts.,Samuel,Adam,2,test
3FDWKV9VCN0J05MO66C45B3X6J4MU8-2,"He couldn't toss the baseball over the wall, but he could toss it over the house, since the _ was built so low.",wall,house,"He could not throw the baseball over the wall, but he could throw it over the house, because _ was built very low.",wall,house,2,test
37SDSEDIN90O6JTMAHS1PRX563718S-2,It was harder for Kevin to do the washing than it was for Christopher because _ had worked as a maid before.,Kevin,Christopher,It was harder for Kevin to wash than for Christopher because _ had once worked as a slave before.,Kevin,Christopher,2,test
3M0556243UYFTU957G85OOF3QONNFC-1,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was clean.",attic,den,"We were going to arrange to clean the cave instead of cleaning the room upstairs, because _ was clean.",upper room,rock,1,test
3M0556243UYFTU957G85OOF3QONNFC-2,"We were going to plan to clean the den instead of the attic, because of the fact that the _ was dirty.",attic,den,"We were going to arrange to clean the cave instead of cleaning the room upstairs, because _ was dirty.",Upper room,rock,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,"Aaron changed the channel to watch Friends, but Eric wanted to watch Seinfeld. _ didn't care.",Aaron,Eric,1,test
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-2,"Aaron switched the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not pleased.",Aaron,Eric,"Aaron changed the channel to watch Friends, but Eric wanted to watch Seinfeld. _ was not happy.",Aaron,Eric,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too wide for her legs.",pants,shorts,"He could not wear trousers, and even the shorts kept falling down. The _ were too wide on his legs.",mushrooms,Trousers,2,test
3M7OI89LV020JXJ3HXWNE78EZFH6CA-1,"She couldn't get the pants on her, and the shorts kept falling off.  The _ were too thin for her legs.",pants,shorts,"He could not wear trousers, and even the shorts kept falling off. The _ were too tight on his legs.",mushrooms,Trousers,1,test
38EHZ67RIO6FPCK06ZZNTUQEL4AGMG-1,The soccer ball flew farther than the beach ball because the _ was kicked harder.,soccer ball,beach ball,The soccer ball flew farther than the beach ball because it was kicked hard.,soccer ball,beach ball,1,test
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,Brian had a pounding toothache and Robert offered advice because _ often had toothaches before.,Brian,Robert,Brian had a toothache and Robert gave him advice because he often had toothaches before.,Brian,Robert,2,test
3UUIU9GZC7JLMAL0Y0H8BBUIQ8P5TY-1,Our flat had some molding problems so we had to replace some boards due to the _ being invasive.,molding problems,boards,Our apartment had problems with mold so we had to replace some boards because they were infested.,problems of creation,shoes,1,test
3RQVKZ7ZRMX6PF563EC988ZOH3Y72I-2,The public saw the news of the heist but not the arson because the _ had a hidden agenda.,heist,arson,The nation saw news of breaking but not of burning because _ had a hidden agenda.,break,be burned,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-2,He is now in a situation that is more dangerous than the other condition because the _ is now over.,situation,condition,Now he/she is in a more dangerous situation than any other situation because _ is now over.,In the evening,situation,2,test
33KGGVH24WVTF9T12NGTXO27SMOX14-1,He is now in a situation that is more dangerous than the other condition because the _ is an earthquake.,situation,condition,Now he is in a more dangerous situation than any other situation because _ is an earthquake.,in the evening,situation,1,test
3ZURAPD28A1CFN2G2TA7RH2ZMB9F1W-1,Natalie had trouble getting up in the morning while Cynthia had trouble staying up late since _ was a night person.,Natalie,Cynthia,Natalie had trouble waking up in the morning while Cynthia had trouble sleeping because she was a night person.,Natalie,Cynthia,1,test
3ICOHX7ENC958VIVR1A13WAHCEZ0EN-2,"Jeffrey sneezed less than Derrick around the animals, although _ was allergic to the fur.",Jeffrey,Derrick,"Jeffrey sneezed a little more than Derrick around the animals, even though _ did not like fur.",Jeffrey,Derrick,2,test
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,Kenneth wanted Eric to play the recorder for him so bad but he refused and _ was indifferent.,Kenneth,Eric,Kenneth wanted Eric to play him such a bad record but he refused and _ he did not care.,Kenneth,Eric,2,test
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Buying alloy wheels suited Brett but not Adam because _ owned a car that he drove.,Brett,Adam,Buying alloy wheels suited Brett and not Adam because _ had a car he was driving.,Brett,Adam,1,test
3O4VWC1GEW49033KOP3B2ALGKVGJ3H-1,"Sandwiches are a favorite meal for Patricia but not for Victoria, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,"Sandwiches are the food that Patricia likes and not what Victoria likes, so _ ordered a pastrami sandwich for lunch.",Patricia,Victoria,1,test
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"A new character for the story requested Adam to Craig, _ is in charge of all the character designers.",Adam,Craig,"The new defendant in the case asked Adam to Craig, _ he is the one overseeing all the creators of the defendants.",Adam,Craig,1,test
3TFJJUELSHNX771VAX8KWW3TTF1C2K-2,The puppy liked chewing the bone more than the doll because the _ was more nasty.,bone,doll,The puppy preferred chewing a bone over a doll because it was very ugly.,bone,doll,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-2,"I think the greenhouse allows the plants more moisture than the garden, because the _ has smaller, wilted plants.",greenhouse,garden,"I think that a greenhouse allows plants to have more moisture than a garden, because _ it has small, sad plants.",green house,garden,2,test
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"I think the greenhouse allows the plants more moisture than the garden, because the _ has bigger, healthier plants.",greenhouse,garden,"I think that a greenhouse allows plants to have more humidity than a garden, because it has large, well-maintained plants.",green house,garden,1,test
360ZO6N6J1HLGDYL8VHD9FGJOGMM94-2,Carrie was not scared to be in a fight but Maria was because _ had taken pottery classes.,Carrie,Maria,Carrie was not afraid to be in the war but Maria was scared because _ had taken lessons in pottery.,Carrie,Maria,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was dim.,chandelier,lamp,"To help the child sleep, he turned off the overhead light and turned on the small one because it burns dimly.",The light above,A small light,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,To help the baby fall asleep the woman turned off the chandelier and switched on the lamp because the _ was bright.,chandelier,lamp,"To help the child sleep, he turned off the overhead light and turned on the small one because the big one was too bright.",The light above,a small light,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-1,"Erin slipped and fell because Tanya had left marbles on the floor, so _ yelled loudly at her.",Erin,Tanya,"Erin slipped and fell because Tanya had left marbles on the floor, so _ shouted at her loudly.",Erin,Tanya,1,test
3R868ACW4UQFOJJJLOPH1WMN0JXGZO-2,"Erin slipped and fell because Tanya had left marbles on the floor, so _ appologized to her.",Erin,Tanya,"Erin slipped and fell because Tanya had left marbles on the floor, so _ apologized to her.",Erin,Tanya,2,test
3XJOUITW8UPVL75RYUTBHO10SO6QTF-2,"Sarah needed Emilys help putting in the contact lenses, but _ had never done it before.",Sarah,Emily,"Sarah needed Emily's help to put in contact lenses, and she had never done it before.",Sarah,Emily,2,test
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,Maria dated less than Lindsey did because _ was more shy and quiet around other people.,Maria,Lindsey,Maria did not like to surpass Lindsey because _ was shy and quiet when around other people.,Maria,Lindsey,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-1,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a brighter color.",yellow,black,"He could not decide whether the red shoes or the black ones matched her dress better, because _ is a bright color.",airplane,black,1,test
3GS542CVJX122VCM0UCRKBT6W5T59D-2,"She couldn't decide if the yellow or the black shoes suit her dress more, because the _ is a darker color.",yellow,black,"He couldn't decide whether the brown shoes or the black ones matched his dress better, because _ is a dark color.",airplane,black,2,test
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,Joseph wanted to have another piece of cake however Donald did not as _ felt empty.,Joseph,Donald,"Joseph wanted to have another cake, but Donald did not do so as he felt lazy.",Joseph,Donald,1,test
3URJ6VVYUR1NDZCSOECZC9IHR8K4OL-2,I poured the milk from the carton into the pan to make breakfast. I stopped when the _ was empty.,pan,carton,I poured milk from the carton into the pan to make custard. I stood when _ had nothing.,bread,In the kitchen,2,test
3T5ZXGO9DG2618DXOKUTVAQQ86XZQX-1,"When the paper was late, Jason called Donald to complain. _ was the paper's customer.",Jason,Donald,"If the paper was expensive, Jason called Donald to come and complain. _ was a paper customer.",Jason,Donald,1,test
31HLTCK4BN9YFZE9KR0EGQ9SDZMGV4-2,"Brett had poor muscle tone while Neil was toned and slim, even though _ was the one who slacked.",Brett,Neil,"Brett had weak muscles while Neil had strong and lean muscles, although _ was the one who was shrinking.",Brett,Neil,2,test
3M67TQBQQJ2Z81O3VQ38SM9RN1DA94-2,It was easier to swim in the lake than in the pool because there was less water in the _ .,lake,pool,It was easier to swim in the lake than in the pond because there was less water in the _.,year,in the river,2,test
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,Lawrence feels he has a better chance at getting financial aid than Derrick because _ does not have a felony conviction.,Lawrence,Derrick,Lawrence feels he has a better chance of getting financial help than Derrick because _ has no criminal record.,Lawrence,Derrick,1,test
38F60IALAIVMR3ZZ1UBWUGYQ8WW0TF-2,"The battery in Cynthia's car died while they were driving Samantha to the doctor, and _ was late.",Cynthia,Samantha,"Cynthia's car battery died while they were driving Samantha to the doctor, and she was pregnant.",Cynthia,Samantha,2,test
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"The alarm clock rang earlier for Rachel than Emily, therefore _ was able to get more done in the morning hours.",Rachel,Emily,"The alarm clock rang earlier for Rachel than for Emily, so she was able to do more in the morning hours.",Rachel,Emily,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to plunge it himself.,Ryan,Kenneth,Ryan was embarrassed when he blocked the bathroom at Kenneth's house. _ decided to unclog it himself.,Ryan,Kenneth,1,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,Ryan was embarrassed when he blocked the toilet at Kenneth's house. _ he decided to call a plumber.,Ryan,Kenneth,2,test
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,James started to feel sweaty in the car and he got down and walked to the room to cool off. The _ is cold.,car,room,"James started to feel hot in the car, so he got out and went to the room to cool down. _ is cold.",Car,after,2,test
3MGHRFQY2N3I8PYTB0YV2XQ6P6YY06-1,"Ashley had an electric knife and a manual knife.  Since the power was out, she used the _ to carve the turkey.",manual knife,electric knife,"Ashley had an electric knife and a manual knife. With the electricity out, she used the manual knife to carve the turkey.",handheld knife,Electric knife,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-1,"The stars that she drew on her paper with a pen didn't show up, because the _ was dry.",pen,paper,The stars he was drawing on his paper with a pen were not visible because the _ was dry.,pen,Paper,1,test
3GMLHYZ0LGBYOBA997CFR4ED5PGYUB-2,"The stars that she drew on her paper with a pen didn't show up, because the _ was dark.",pen,paper,The stars he was drawing on his paper with a pen were not visible because it was dark.,pen,Paper,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Kayla was not as much of an athlete as Carrie , but _ still managed to lose in their races.",Kayla,Carrie,"Kayla was not as athletic as Carrie, but she was still able to lose in their races.",Kayla,Carrie,2,test
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Kayla was not as much of an athlete as Carrie , but _ still managed to win in their races.",Kayla,Carrie,"Kayla was not as athletic as Carrie, but she was still able to win in their races.",Kayla,Carrie,1,test
309D674SHZJRVK1RTQ1VXP6XI5LBCR-1,"Kyle needed to lose weight while Derrick did not, so _ stopped eating as many carbohydrates.",Kyle,Derrick,"Kyle needed to lose weight while Derrick did not, so _ stopped eating a lot of carbohydrates.",Kyle,Derrick,1,test
