qID,English Sentence,English Option 1,English Option 2,Igbo Sentence,Igbo Option 1,Igbo Option 2,Answer,Split
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"When he began burning the vines, Dennis realized William was alarmed when _ informed him what was making the smoke.",Dennis,William,"When he started to work, Dennis realized that William was scared when _ told him about the dust generator.",Dennis,William,1,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try ping pong anyway.",Neil,Kenneth,"Neil loves ping pong, but Kenneth prefers the ball to the worm. _ decided to try ping pong though.",Neil,Kenneth,2,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.",Neil,Kenneth,"Neil loves ping pong, but Kenneth prefers the ball to the worm. _ decided to try the balls in the worm though.",Neil,Kenneth,1,test
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"As a romantic, he used a notebook over a laptop since the _ was modern.",notebook,laptop,"As a romantic, he uses notebooks rather than computers because _ is new.",a scroll,computer,2,test
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Being intoxicated was something Natalie found to be fun but not Rachel. _ crashed their car on the way home from the party.,Natalie,Rachel,Having a drink was something Natalie found fun but not Rachel. _ stopped their car on the way home from work.,Natalie,Rachel,1,test
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"When it is about to snow Craig gets very excited but Dennis hates the snow, _ is going to stay in the from snow.",Craig,Dennis,"When he is six, Craig is very happy but Dennis doesn't like snow, _ will stay indoors in the snow.",Craig,Dennis,2,test
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Measuring the room for remodeling suited Tanya but not Jessica because _ found numbers easy to understand.,Tanya,Jessica,To measure the room for remodeling suited Tanya well but not Jessica because _ found the scale easy to understand.,Tanya,Jessica,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John held the glass under a strong grip but it ceased to break. The _ is very strong.,glass,grip,John gripped the glass tightly but it wouldn't break. _ is very powerful.,cup,finger,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John held the glass under a strong grip but it ceased to break. The _ is very weak.,glass,grip,John gripped the glass tightly but it wouldn't break. _ very weak.,cup,finger,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be empty at five.",tent,beach,"We arranged Jill's wedding by booking a beach house, and now we should expect _ to be free at five o'clock.",tent,the river,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be full at five.",tent,beach,"We planned Jill's wedding by putting up a beach house, and now we have to wait for _ to run at five o'clock.",tent,the river,1,test
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,Victoria asked Kayla what kind of shoe polish she used because _ noticed her shoes were shiny.,Victoria,Kayla,1,test
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.,Kenneth,Christopher,Kenneth does not believe in the sanctity of marriage but Christopher thinks it is important. _ do not cheat or deceive their members.,Kenneth,Christopher,2,test
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"In Italy, Elena bought some desserts for Jessica because _ is the child of the other.",Elena,Jessica,"In Italy, Elena buys Jessica some bread because _ is the other's child.",Elena,Jessica,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,"Emily is on her way to take her son and Elena to summer camp today, and they've been busy driving, so _ is taking them.",Emily,Elena,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,"William is jealous of Eric's perfect shoes, because _ can control their eczema.",William,Eric,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,"He tells Donald to tell the truth, but he runs away, so Nick tells him everything. He told _ that he was honest.",Donald,Nick,2,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,Leslie wants to go on holiday to Africa but Eric doesn't like it because _ is about to lose weight.,Leslie,Eric,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-2,"The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .",sneakers,sandals,"The dog always breaks my sports shoes, but he spares my ankle boots. He should be indifferent to the appearance of _.",shoes,foot pedal,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-1,"The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .",sneakers,sandals,"The dog always breaks my sports shoes, but he spares my ankle boots. He should find pleasure in the form of _.",shoes,foot pedal,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,The boy had to check into the office but not into the hotel because he was ordered not to enter the _.,company,restaurant,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,The boy had to sneak into the office but not into the restaurant because he was working at the _ .,office,restaurant,The boy will check into the office but not into the hotel because he works at _,company,restaurant,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,There is more cat hair on the floor in the living room than in the kitchen because the cat does not like to be in _,residential building,the kitchen,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,There is more cat hair on the floor in the house than in the kitchen because the cat likes to be in _.,residential building,the kitchen,1,test
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.",Natalie,Maria,"Natalie decides to build a car from scratch but Maria can't help, because _ is a good driver but not a good mechanic.",Natalie,Mary,2,test
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.",Natalie,Maria,"Natalie decides to build a car from scratch but Maria can't help, because _ is not a good driver but a good mechanic.",Natalie,Mary,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,I'm usually more familiar with the seal on my mouth than the seal on my friend's hand because _ it's cheap.,mouth seal,destiny,2,test
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.",Sarah,Elena,"Sarah explained to Elena that brown rice is today's special, _ buying lunch today.",Sarah,Elena,2,test
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.",Leslie,Jeffrey,"Leslie has actually brought Jeffrey out by writing in crayon on the wall paper, so _ feels bad.",Leslie,Jeffrey,1,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,Elena gets better service from the waitresses than Patricia because _ is always nice.,Elena,Patricia,1,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.,Ryan,Christopher,It was easy for Ryan but not for Christopher to be shot because _ hasn't learned not to talk to others.,Ryan,Christopher,2,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.,Ryan,Christopher,It was easy for Ryan but not Christopher to be shot because _ taught not to talk to others.,Ryan,Christopher,1,test
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,The dog was more protective of the house than the business because the dog lived at the _ .,house,business,The dog usually guards the house rather than the business because the dog lives in _,house,business,1,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.",Kyle,Steven,"Kyle tries to kick the drum softly while Steven sleeps, because _ is a grumpy fellow.",Kyle,Steven,2,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"Kyle tries to kick the drum softly while Steven sleeps, because _ is a caretaker.",Kyle,Steven,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.,Kevin,Eric,"Because he was surprised for the man, Kevin bought Eric soap at Christmas time because _ was homeless.",Kevin,Eric,2,test
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.",Nick,Leslie,"Nick reduced their energy consumption more than Leslie by buying LED lights, because _ denies that climate change is real.",Nick,Leslie,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,This year Steven's corn crop will be longer than Ian's because _ used more fertilizer.,Steven,Ian,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,This year Steven's corn crop will be longer than Ian's because _ used less fertilizer.,Steven,Ian,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-2,The stories he told were always scarier than the tales because the _ were told in the middle of the day.,stories,tales,The stories he tells are scarier than fairy tales because he tells them in the middle of the day.,story,fiction,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,The stories he tells are scarier than stories because _ tells at night.,story,fiction,1,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"I have a fight with the grocery store, so I go from the plant or the market. I didn't know to go out today, so I bought it from _.",grocery store,wood,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .",farmer's market,tree,"I have a fight with the grocery store, so I go from the plant or the market. I started out today, so I bought it from _.",grocery store,wood,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.",Christopher,Eric,"Christopher turns people around asking endless questions, Eric doesn't do that because _ doesn't want to.",Christopher,Eric,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.",Christopher,Eric,"Christopher turns people around and asks endless questions, Eric doesn't do that because _ is too busy.",Christopher,Eric,2,test
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"Emily writes a newspaper, and Katrina writes law. Considering this, the article is not in writing _.",Emily,Katrina,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.,oven,fire,Burning the marshmallows proved to be difficult because the oven and fire were difficult to start. We chose the oven over the stove because _ takes less time.,oven,fire,1,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.,oven,fire,Burning the marshmallows proved to be difficult because the oven and fire were difficult to start. We chose the oven over the stove because _ takes longer.,oven,fire,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,"Steven warms his tongue at breakfast, Brett is a good thing, because _ drinks cold coffee.",Steven,Brett,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank hot coffee.",Steven,Brett,"Steven warms his tongue at breakfast, Brett is a good thing, because _ drinks hot coffee.",Steven,Brett,1,test
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin toured through the lavish home that Steven showed him, and _ intended to sell it straightaway.",Benjamin,Steven,"Benjamin went to the beautiful apartment that Steven showed him, and _ expected to sell it immediately.",Benjamin,Steven,2,test
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca stole money from the bank account of Maria, then _ ran to the police station.",Rebecca,Maria,"Rebecca stole money from Maria's bank account, then _ went to the police station.",Rebecca,Mary,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too big.,Rachel,Katrina,Boxers are Rachel's favorite dog but Katrina loves miniature poodles. _ thought they were big.,Rachel,Katrina,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,Boxers are Rachel's favorite dog but Katrina loves miniature poodles. _ thought they were like women's.,Rachel,Katrina,1,test
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie found the exfoliating session session painful but not Elena because _ had tough skin.,Carrie,Elena,Carrie found the exfoliating process painful but not Elena because _ has sensitive skin.,Carrie,Elena,2,test
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter inserted a new tongue piercing into Craig, even though _ was permitted to puncture holes into himself.",Hunter,Craig,"Hunter inserted a new thick tongue into Craig, even though _ allowed him to put a hole in his body.",Hunter,Craig,2,test
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"The cat of Monica was abused, but Sarah's was not because _ 's cat came from a shelter.",Monica,Sarah,"Monica's cat is abused, but Sarah's is not because the cat _ came from a shelter.",Monica,Sarah,1,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,I wanted to join the cast and be part of the play but the manager told me that the _ was already small.,cast,play,I wanted to join the cast and be a part of the song but the manager told me that _ was too small.,movie,of music,2,test
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,I wanted to join the cast and be part of the play but the manager told me that the _ was already big.,cast,play,I wanted to join the cast and be a part of the song but the manager told me that _ was too big.,movie,of music,1,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had many mice in their dwelling.",Samantha,Sarah,"Mouse control became a problem one summer, so Samantha bought a cat, but Sarah didn't and _ had too many cats in their room.",Samantha,Sarah,2,test
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Rodent population control became an issue one summer so Samantha got a cat, but Sarah did not and _ had zero mice in their dwelling.",Samantha,Sarah,"Mouse control became a problem one summer, so Samantha bought a cat, but Sarah didn't and _ didn't have a cat in their room.",Samantha,Sarah,1,test
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin ended up with high blood pressure while Rebecca did not because _ doesn't put much salt on their food.,Erin,Rebecca,Erin has high blood pressure while Rebecca doesn't because _ don't put a lot of salt in their food.,Erin,Rebecca,2,test
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya sold the collectible to Rachel for a lot of money, because _ really need the extra cash.",Tanya,Rachel,"Tanya sold Rachel's collection for a lot of money, because _ needed more money.",Tanya,Rachel,1,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"When they were in the hotel, Emily realized that Patricia was avoiding silence, but _ took out the barrier herself.",Emily,Patricia,2,test
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"At the resignation, the person gave a few words rather than a speech because the time for the _ was enough.",few words,speech,"During the break, the person spoke some words instead of words because the time for _ was enough.",some words,word,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey took more time to study the math than the science work because he had a lower grade in the _ .,math,science,Joey took more time to learn math than science because he had a low grade in _.,mathematics,science,1,test
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey took more time to study the math than the science work because he had a higher grade in the _ .,math,science,Joey took more time to learn math than science because he got a high grade in _.,mathematics,science,2,test
3MWOYZD5WVMU5INRMLFVJK08TMSONX-2,The material on the Ninja technique was not well understood within the time as the _ was too long.,time,technique,The Ninja system was not well understood at the time because the _ was long.,time,system,2,test
3Y7LTZE0YV0YT1KE5TEY5BNFAL4UZL-1,Jan has a good brain because of puzzles and exercise. The _ help her think.,puzzles,exercise,Jan has a good brain because of the answers in the exercise. _ helps him think.,the answer,exercise,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel bad for causing it.,Kayla,Jennifer,Kayla started showing symptoms of asthma which made Jennifer feel bad about causing it.,Kayla,Jennifer,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,Kayla started to show symptoms of asthma which made Jennifer angry about answering her.,Kayla,Jennifer,2,test
306996CF6YYM26Q0XROB8RBF8LL1BN-1,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too short.",caption,language,"She captioned her photo and tried to use complicated language, but had to rewrite it because the _ was too short.",explain,language,1,test
306996CF6YYM26Q0XROB8RBF8LL1BN-2,"He had put a caption on his photo and tried to use complex language, but had to rewrite it because the _ was too simple.",caption,language,"He captioned his picture and tried to use complicated language, but he had to rewrite it because _ was easy.",explain,language,2,test
39N6W9XWRF1FJT9EP2NYNPDLUFFGYZ-2,"Carrie thought the haunted house was more scary than Elena did, so _ yawned a lot during it.",Carrie,Elena,"Carrie thinks the commander's house is more intimidating than Elena, so _ takes out a big mouth during her time.",Carrie,Elena,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,It took longer for Eric to work on the toilet than it did for Hunter because _ was a plumber.,Eric,Hunter,It took Eric longer to work in the toilet than Hunter because _ is a plumber.,Eric,Hunter,2,test
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,It took longer for Eric to work on the toilet than it did for Hunter although _ was a plumber.,Eric,Hunter,It took Eric longer to work in the toilet than Hunter even though _ was a plumber.,Eric,Hunter,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin cares more about their grades on tests than Lindsey because _ is often in class.,Erin,Lindsey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin cares about their grades on tests more than Lindsey because _ is passing the class.,Erin,Lindsey,2,test
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Being a fashionista was very important to Mary but not Laura, so _ read all about the latest car trends.",Mary,Laura,"Being an architect is very important to Mary but not to Laura, so _ reads all about the latest car models.",Mary,Laura,2,test
35JDMRECC6NHDOSNP1B4GML5CDOGEI-2,"Brian's dreams are to go to college, while Dennis couldn't care less because _ is very lazy.",Brian,Dennis,"Brian's dream is to go to college, while Dennis is not interested because _ is too sleepy.",Brian,Dennis,2,test
3R15W654VDR72UXMPLRKVXRJYDTQLP-1,Jennifer donated a couple bags of her old clothes for Betty because they don't fit _ .,Jennifer,Betty,Jennifer gave Betty some of her old suitcases because they didn't match _.,Jennifer,Betty,1,test
31HLTCK4BN9YFZE9KR0EGQ9RCICVG8-2,Benjamin didn't like astronomy like Craig so _ would go see the moon at the observatory alone.,Benjamin,Craig,"Benjamin doesn't like stargazing like Craig, so _ will have to go to the viewing area only.",Benjamin,Craig,2,test
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,An office job was perfect for Felicia while Lindsey needed something more active. _ hated being on their feet all day.,Felicia,Lindsey,Office work is good for Felicia while Lindsey wants something more functional. _ lose those who have their feet all day.,Felicia,Lindsey,1,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justin loved running the fireplace at Craig's place, but _ offered to change it to gas.",Justin,Craig,2,test
3JVP4ZJHDPQHO0KHNK0SOB89451I05-1,"Justins love for his fireplace smell overwhelmed Craig, so _ vowed to replace it with a gas one.",Justin,Craig,"Justin loved running the fireplace at Craig's place, so he offered to change it to gas.",Justin,Craig,1,test
3V8JSVE8YYO25QEGZ9LAVO41ONZYEZ-2,"Ryan was drinking a lot, so Kenneth had to make sure _ did the driving.",Ryan,Kenneth,"Ryan drinks a lot, so Kenneth should make sure that _ is the driver.",Ryan,Kenneth,2,test
371Q3BEXDH73KZT3WQ7YYCHIV8CZSS-2,"Erin's family had a pool but Tanya did not, so _ did not go swimming every day at home.",Erin,Tanya,"Erin's family has a pool but Tanya doesn't, so _ doesn't take a shower every day at home.",Erin,Tanya,2,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-1,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely dry scalp.,Joseph,Kevin,Joseph uses a hard sculpture while Kevin ends up with it because _ has a very wet body.,Joseph,Kevin,1,test
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,Joseph uses an intensive conditioner while Kevin is able to skip it because _ has an extremely healthy scalp.,Joseph,Kevin,Joseph uses a strong sculpture while Kevin ends it because _ has a good body.,Joseph,Kevin,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,"The sky went past Rebecca's house but to Katrina's house, because _ had something to feed the birds.",Rebecca,Katrina,2,test
39O6Z4JLX4B91L9Z910I4C9NGWLVXS-2,She used the cosmetics to paint the mannequins and darken her own lips. The _ were plump.,mannequins,lips,He painted mannequins with tapes showing their mouths popping out. _ are created by those who create.,mannequins,together,2,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a fancy businessman.",Lawrence,Joel,"Lawrence is in the upper seat watching Joel tie his shoes, as _ is a handsome cashier.",Lawrence,Joel,1,test
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-2,"Lawrence sat in the high chair and watched Joel polish his shoes, as _ was a lowly shoe-shine man.",Lawrence,Joel,"Lawrence is in the upper seat watching Joel tie his shoes, as _ is the lower shoe tie.",Lawrence,Joel,2,test
359AP8GAGIYJNXX8071FKL8ATUA7CQ-1,The customer decided to try the coffee with caramel this time instead of chocolate because he was hooked on the _ .,caramel,chocolate,The skin decided to try coffee and caramel this time instead of chocolate because it arrived _.,caramel,chocolate,1,test
3R5OYNIC2ENPFK3JIFQM9HZZH8QTP8-1,The boy kept his books in the locker instead of his backpack because the _ was too small.,backpack,locker,The boy keeps his books in the locker but not in his pocket because _ is small.,bag,locker,1,test
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,Logan didn't care for the approaching winter while Benjamin was looking forward to it. _ preferred warm weather.,Logan,Benjamin,Logan doesn't like the fact that winter is coming and Benjamin is looking for him. _ loves warm weather.,Logan,Benjamin,1,test
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,She decided to braise  fresh-picked chicory in olive oil instead of the butter she usually used. She wouldn't require the _ for the other dishes she had planned.,butter,olive oil,He decided to add fresh chicory and olive oil to the butter he used regularly. He won't need _ for the rest of the food he eats.,butter oil,oil,2,test
3H5TOKO3D9HIU47H4KE53B8HCOU64J-2,Amy is buying cream for Patricia's spider bites all over her arm so _  is itching.,Amy,Patricia,Amy buys a cream for Patricia's pet's bite where she _ shaves.,Amy,Patricia,2,test
386659BNTNVLIJNQZBRMOAFWIHG10U-1,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he found the _ .",necktie,bowtie,"Tony needs a new tie for his interview tomorrow, and the nearest store only offers a tie. Fortunately, he found _.",hit new,clap your hands,1,test
386659BNTNVLIJNQZBRMOAFWIHG10U-2,"Tony needed a new necktie for his interview tomorrow, and the nearest store only offered a bowtie. Luckily, he traded the _ .",necktie,bowtie,"Tony needs a new tie for his interview tomorrow, and the nearest store only offers a tie. Fortunately, it changed _.",hit new,clap your hands,2,test
3FULMHZ7OWBZDWRGBYXMK5TCX5BM4P-1,"Mark cooked a cake and a salad for his guests, he used chocolate for the _ .",cake,salad,"Mark baked bread and salad for his guests, he used chocolate for _.",Bread,salad,1,test
341H3G5YF2SIDF8Y7M0EG4Z7TSUZ06-1,Dennis cut his leg. Christopher said he couldn't help because _ lost too much blood.,Dennis,Christopher,Dennis stomped his feet. Christopher said he couldn't help because _ had lost a lot of blood.,Dennis,Christopher,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-1,We lowered the steel beam but not the fortified board since the _ was sturdy.,beam,board,We reduced the steel grain but not the hard bar since _ is hard.,iron seed,trunk,1,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,We reduced the iron grain but not the hard bar since _ is still soft.,iron seed,trunk,2,test
3GS542CVJX122VCM0UCRKBT5VXH95M-1,"Cynthia has a pet parakeet that loves to hang out with Monica, and _ feels jealous.",Cynthia,Monica,"Cynthia has a pet parakeet that loves being with Monica, and _ is jealous.",Cynthia,Monica,1,test
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"Cynthia has a pet parakeet that loves to hang out with Monica, so _ feels special.",Cynthia,Monica,"Cynthia has a pet parakeet that loves to be with Monica, so _ thinks differently.",Cynthia,Monica,2,test
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,James dropped the chopped banana into the smoothie and it spilled the content of the cup on the table. The _ is too much.,banana,cup,James also took out the banana used in the smoothie and poured it into the glass on the table. _ is too much.,bananas,cup,1,test
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,This years storm was more dangerous than last years rainfall because the _ killed less people.,rainfall,storm,This year's storm surge is more dangerous than last rainy year because _ fewer people were killed.,the rain,a storm,1,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Because Samantha is safe while Katrina is the one who puts life in danger, _ danced in fear when they wake up the bungee leg.",Samantha,Katrina,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are younger.",Robert,Ryan,"Robert's tree is shorter than the one on Ryan's land, so the tree _ is new.",Robert,Ryan,1,test
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-2,"Robert's trees are much shorter than the ones in Ryan's yard, so _ 's trees are older.",Robert,Ryan,"Robert's tree is shorter than the one on Ryan's land, so the _ tree is old.",Robert,Ryan,2,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-1,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was old.,shower,toilet,The owners told the operator that they wanted to redo the water but not the toilet because _ was old.,the water,toilet,1,test
36818Z1KV3BYZA0GUJQY9BIXZPC3AE-2,The homeowners told the worker that they only wanted to remodel the shower but not the toilet because the _ was still good.,shower,toilet,The owners told the operator that they wanted to redo the water but not the toilet because _ was still good.,the water,toilet,2,test
