qID,English Sentence,English Option 1,English Option 2,Xhosa Sentence,Xhosa Option 1,Xhosa Option 2,Answer,Split
3J5XXLQDHOPXLN2LPCTUXWKI83LV3U-2,"Carrie went on a cruise for vacation while Samantha went to a hotel near tourist spots, so _ spent most of their vacation on the land.",Carrie,Samantha,"Carrie went on a cruise to vacation while Samantha went to a hotel near the tourist spots, so she_ spent most of her vacation on dry land.",Carrie,Samantha,2,test
3I6NF2WGIGU2NG0NU261KURK62OG54-1,The weather is pretty cold where Angela lives but not Lindsey because _ lives in Vermont.,Angela,Lindsey,The weather is very cold where Angela lives but not for Lindsey because she_ lives in Vermont.,Angela,Lindsey,1,test
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna tried to crochet with her left hand using a special needle, but she thought the _ was too hard to use.",needle,crochet,"Jenna had tried sewing with wool with her left hand using a special needle, but she thought it was too difficult to use.",The needle,Sewing using wool,1,test
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy was going to see an X-rated film but was stopped on the sidewalk and yelled at by Nick. The shame showed on _ 's face.,Randy,Nick,Randy was going to see an X-rated movie but was interrupted by Nick yelling at him. The shame was on the_face,Randy,Nick,1,dev
3LN3BXKGC0TW0ZF7Q3TAAU4XQUOGW7-2,The color of the paint was quite pleasing to Jessica however Natalie believed it to be too bright. _ painted their room with a subdued color paint.,Jessica,Natalie,The paint color was very pleasing to Jessica however Natalie believed it was too bright. She painted her room with a muted color.,Jessica,Natalie,2,dev
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-2,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were fully booked.,3 star,5 star,During the holidays we stayed in a 3 star hotel not a 5 star hotel because _ was fully booked.,3 stars,5 stars,2,train_s
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,"Ian is having a pool party for Neil and he needs to raise the pH of the pool, so he_ buys pH boosters.",Jan,Neil,1,train_s
34HEO7RUG6SQICLI59RUR9LD55YARZ-1,Nelson explained to Derrick how he was going to make a YouTube account and earn lots of money.  _ was enthused.,Nelson,Derrick,Nelson explained to Derrick how he was going to create an account on an online video sharing platform and earn a lot of money. He was excited.,Nelson,Derrick,1,test
3WKGUBL7SZK0DPAOROK7SUQE73DL49-1,Brian looked long and deep into Eric’s hazel eyes to try to see if they could see _ ’s reflection.,Brian,Eric,Brian looked long and deep into Eric's misty eyes to see the expression of_.,Brian,Eric,1,test
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin shaved his beard, but Nick had just grown one, so _ gave them all his old oils.",Benjamin,Nick,"Benjamin shaved his beard, but Nick had just grown it out, so he_ gave them all his old oils.",Benjamin,Nick,1,dev
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,It was easier for the diner to follow their budget than the food truck because the _ had less money to spend.,diner,food truck,It was easier for a meal to meet their budget than a food truck because _ we spent less money.,dinner,a food truck,2,dev
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"The children were not vaccinated, which was fine with Betty but annoyed Mary. _ knew they didn't make kids autistic.",Betty,Mary,"The children were not vaccinated, which was fine with Betty but upset Mary. _ knew that it does not make children autistic.",Betty,Mary,2,dev
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"Ryan ran over Ian's guinea pig with his car, causing him to feel a lot of pain.",Ryan,Jan,2,train_s
3IH9TRB0FDDWPE4631GSUEFS4CI1IC-1,The oak tree weathered the storm but the sapling perished. This is because the _ tree was much more sturdy.,oak,sapling,The oak tree withstood the storm but the young tree was destroyed. This is because the _ tree is stronger.,oak,A small tree,1,train_s
3PUOXASB59H099WB7IJ79F00WSRZ9D-1,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,"Jeffrey asked Joel to express his feelings in a productive way, but he was actually a sensitive person.",Jeffrey,Joel,1,train_s
3JVP4ZJHDPQHO0KHNK0SOB89451I05-2,"Justins love for his fireplace smell overwhelmed Craig, but _ vowed to replace it with a gas one.",Justin,Craig,"Justin's love for the smell of his fireplace overwhelmed Craig, but he vowed to trade it for gas.",Justin,Craig,2,test
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Boxers were Rachel's favorite dog but Katrina loved miniature poodles. _ thought they were too girly.,Rachel,Katrina,Boxers were Rachel's favorite dogs but Katrina preferred miniature poodles. They think they are more girlish.,Rachel,Katrina,1,test
3WGZLY9VCJ0XS385A8OWIRMMO8JD8V-2,Rachel need to help Christine pay for their kid's braces for _ didn't have insurance to cover the costs.,Rachel,Christine,Rachel has to help Christine pay for braces for their children's teeth because she didn't have insurance to cover the cost.,Rachel,Christine,2,test
34XASH8KLQK680ESPKDAV5GYTJXMPQ-2,Sarah thinks Elena is crazy for not liking vanilla sponge cake since _ thinks it is horrible.,Sarah,Elena,Sarah thinks Elena is crazy because she doesn't like vanilla cake because she_ thinks it's bad.,Sarah,Elena,2,test
3WA2XVDZEOVFGV3HDO2I4V8HJTE6EQ-2,Danny loved living an exciting life with adventure and novelty because the _ is too new.,life,novelty,Danny loved to live an adventurous life and explore the unknown and the new because he _ is so new.,Life,youth,2,test
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,Tanya looked for a way out while Elena didn't because she_ liked to know everything around her.,Tanya,Elena,1,dev
34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,Maria,Katrina,Maria organizes a spring clean and tells Katrina that they should help too. _ is waiting for his help.,Mary,Katrina,1,dev
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem needed both therapy and medicines to cope with her broken leg. She preferred the _ because it was painless.,medicine,therapy,Gem needed both therapy and medication to cope with her broken leg. He chose _ because it didn't hurt.,medicine,treatment,1,dev
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2,Fiction books were interesting and easy to read for  Logan but not Brett because _ enjoyed real tales.,Logan,Brett,Fiction books were interesting and easy to read for Logan but not for Brett because he_ enjoyed true stories.,Logan,Brett,2,dev
3WGZLY9VCJ0XS385A8OWIRMNQG4D80-1,She wanted to learn how to pair wine so she bought book instead of using a magazine because the _ was too broad.,magazine,book,He wanted to learn how to pair wine so he bought a book instead of using a magazine because _ was too broad.,magazine,book,1,dev
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"Michael was a very calm person with yoga but Jeffrey was hyper so, _ decided to take a yoga class.",Michael,Jeffrey,"Michael was a very quiet person with yoga but Jeffrey was very active as, _ he decided to take a yoga class.",Michael,Jeffrey,2,dev
3EGKVCRQFY6JSC139GVKMEMPGCSBY6-1,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is elderly.,Carrie,Natalie,Carrie had to watch out for her bone health which Natalie is concerned about because she is_ old.,Carrie,Natalie,1,train_s
37VE3DA4YUFICSC7FIFW8G3D0EBBHO-1,"Ian was asked by Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin,Ian was asked by Kevin to help with their taxes because _ was a successful and qualified accountant.,Jan,Kevin,1,train_s
3PKVGQTFIHIREUJLLF5AUV3K8WLRYA-2,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven,"Jason went to Steven to deliver the official summons and subpoena, because _ was being sued.",Jason,Steven,2,train_s
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,Mary had a better body and liked attention more than Emily. _ doesn't like wearing bikinis in the beach.,Mary,Emily,2,train_s
34YWR3PJ2AOT8K8J64CTJJJXNXG0X8-2,John decided he wanted to sell two houses and but four cars. The _ are less expensive.,houses,cars,John decided that he wanted to sell two houses and ended up buying four cars. _ they are less expensive.,houses,cars,2,test
3LVTFB9DE5GRG2JLEUU4I5MB2W7QGJ-2,"Maria was battling with being depressed and Natalie offered to help them get through it, but _ took back the offer.",Maria,Natalie,"Maria was struggling with depression and Natalie offered to help them through it, but _ withdrew the help.",Maria,Natalie,2,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ laughed when it was cut out.",Tanya,Victoria,"Tanya was jealous that Victoria had long hair, so when she had gum on it, _ she laughed when it was cut.",Tanya,Victoria,1,test
3IZPORCT1F75SZTWBF1M8V8HDGCRH6-2,"Yesterday, Samuel sold Ryan a waterpik because _ was a customer shopping at Target's hardline section..",Samuel,Ryan,"Yesterday, Samuel sold Ryan a waterpik because he was a hardline customer at Target.",Samuel,Ryan,2,test
3E24UO25QZOMYXHZN4TEH9EMTIT6OY-2,"The hummingbird flew past the house of Rebecca but up to the house of Katrina, because _ had a bird feeder.",Rebecca,Katrina,"The hummingbird flew past Rebecca's house and up to Katrina's house, because she had a bird feeder.",Rebecca,Katrina,2,test
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"While at the restaurant, Emily realized Patricia was choking, but _ cleared the blockage alone.",Emily,Patricia,"Still at the restaurant, Emily realized that Patricia was being stabbed, but she ended up choking herself.",Emily,Patricia,2,test
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"The boy can reach his hat but not his daddy's coat, because the _ is placed high.",hat,coat,"The boy reaches for his hat but not for his father's coat, because _ is placed nearby.",A hat,A jacket,2,test
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"The boy can reach his hat but not his daddy's coat, because the _ is placed low.",hat,coat,"The boy reaches for his hat but not for his father's coat, because _ is placed nearby.",A hat,A jacket,1,test
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al had to use charcoal to start the campfire even though he had firewood because the _ was drier.,firewood,charcoal,Al had to use coal to start the fire even though he had wood but _ it was dry.,Wood fire,Coal,2,test
3W3RSPVVGSPZUN436UBP5YO8103LUX-1,Elena laughed as Cynthia dropped all the documents. But stopped when the boss scowled at _ .,Elena,Cynthia,Elena laughed as Cynthia dropped all the documents. But he stopped when the boss gave him a bad look at _ .,Elena,Cynthia,1,test
3O2Y2UIUCS8ELOO2A3GPWWYZWCUKFI-1,The newspaper editor always checked the daily reports for bias because the _ was reputable.,newspaper,editor,The editor of the newspaper used to look at the daily reports to check the selection of sides because the _ was respectable.,The page became,Editor,1,test
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often.,Jeffrey,Brian,Jeffrey brushed his teeth regularly but Brian didn't _. he had to go to the dentist regularly.,Jeffrey,Brian,2,dev
3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,Tanya looked for a way out while Elena didn't because _ she liked to live in the moment.,Tanya,Elena,2,dev
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",Rebecca,Monica,"Rebecca had a spontaneous sneeze not like Monica, so when they took the cinnamon challenge _ she won.",Rebecca,Monica,2,dev
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca had a way of minimizing risks whereas Mary usually did not. This made _ want to assist.,Rebecca,Mary,Rebecca had a way of reducing risks while Mary usually did not. This made him want to help.,Rebecca,Mary,1,dev
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,The hair stylist gave Laura hair extensions and not Katrina because _ had very short hair.,Laura,Katrina,The hairdresser gave Laura hair extensions and not Katrina because _ she had very short hair.,Laura,Katrina,1,dev
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,Dennis invited Joseph on a trip to the hatchery tomorrow morning because _ was also interested in fish.,Dennis,Joseph,Dennis invited Joseph on a trip to the hatchery the next morning because he was interested in fish.,Dennis,Joseph,2,dev
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",Christopher,Joel,"Christopher was getting ready to wash Joel's hair, so _ took out the shampoo by the sink and sat on the chair.",Christopher,Joel,2,dev
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"The wound responded quickly to the rubbing alcohol, but slowly to the ointment because the _ is more efficient.",rubbing alcohol,ointment,"The wound felt quickly in the rubbing alcohol, but slowly in the ointment because it works better.",rubbing alcohol,an ointment,1,dev
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was out of shape.,Laura,Victoria,The personal trainer gave Laura but not Victoria a very hard workout because _ she was not in good physical shape.,Laura,Victoria,2,dev
39I4RL8QGJFYRTRY035902X7QL24HH-2,The commodities trader decided to buy wool and sell cotton because the _ was priced high.,wool,cotton,A producer decided to buy wool and sell cotton because _ was expensive.,fur,cotton,2,dev
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-2,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it by himself either.,Michael,Brett,Michael asked Brett to help move the desk. _ He couldn't have done it alone either.,Michael,Brett,2,train_s
3M93N4X8HM1SE9N6Y2GC2GH17WPJS5-1,Michael asked Brett for help moving a desk. _ wouldn't have been able to do it alone.,Michael,Brett,Michael asked Brett to help move the desk. _ he couldn't have done it alone.,Michael,Brett,1,train_s
371DNNCG440PF35VC0CBVXG033L8TY-1,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,Robert helped create Kyle's most popular online video where _ he instructs in the video.,Robert,Kyle,1,train_s
371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,Robert helped make a viral video of Kyle dancing on the internet.,Robert,Kyle,2,train_s
3SU800BH86QALKKGYZJLMKN2B7IQUL-1,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours doing the cleaning.",Carrie,Cynthia,"Because Carrie lost a bet to Cynthia about a basketball game, she spent hours cleaning up.",Carrie,Cynthia,1,train_s
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-2,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is hard.,pot,box,John took care of the pot while it was being transported in a box but it eventually broke. The _ is difficult.,pot,box,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-1,Megan enjoyed summer while Felicia did not.  _  spent much time at the beach.,Megan,Felicia,Megan was enjoying summer while Felicia was not. _ he spent a lot of time at the beach.,Megan,Felicia,1,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-2,Megan enjoyed summer while Felicia did not.   _  spent much time indoors.,Megan,Felicia,Megan was enjoying summer while Felicia was not. _ he spent a lot of time at home.,Megan,Felicia,2,train_s
3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-2,Justin wrote a paragraph in his planner every day unlike Matthew because _ was disorganized.,Justin,Matthew,Justin wrote a paragraph in his planner every day not like Matthew because _ he was unorganized.,Justin,Matthew,2,train_s
3LN3BXKGC29BUOEEA15A2SS5J15WGU-2,The woman sprayed cleaner on the mirror but skipped the countertop because the _ was clean.,mirror,countertop,The woman sprayed the cleaner on the mirror but jumped on the counter because _ it's clean.,a mirror,on the counter,2,train_s
3CMIQF80GP44DYTMMFXIYCXU1CV6QO-2,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia,"Katrina is taught to speak Korean by Felicia, so _ she may have been born in Korea.",Katrina,Felicia,2,train_s
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,drank bottled water instead of the tap because the water in _ had a lot of iron.,tap,a bottle,1,test
3PIOQ99R7YKPIN7OI7R4IQSX6V3NU1-1,Leslie had fair skin while Justin had darker skin so _ got sunburned much quicker.,Leslie,Justin,Leslie was light skinned while Justin was so dark that _ he got sunburned soon.,Leslie,Justin,1,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil was more intelligent and wrote more intelligently than Robert because _ he read more magazines.,Neil,Robert,2,test
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Kenneth was always distracted by Nick, as _ liked a clown and the goofing off a lot.",Kenneth,Nick,"Kenneth was always bothered by Nick, as _ he likes to joke and play a lot.",Kenneth,Nick,1,test
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,I called my friend to loan me  shirt instead of  dress because I already had the _ .,dress,shirt,I called my friend to lend me a shirt instead of a dress because I already have _.,A dress,A shirt,1,test
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,I called my friend to loan me  shirt instead of  dress because I didn't have the _ .,dress,shirt,I called my friend to lend me a shirt instead of a dress because I didn't have _.,A dress,A shirt,2,test
324N5FAHSZP3HLASAILTEI1KJ0LKVU-1,"Sue and I wanted to go get a milkshake but we couldn't decide between vanilla and chocolate.  After debating, we went with the dark option of _ .",chocolate,vanilla,"Sue and I wanted to go for a sugar and honey mix but couldn't decide between vanilla and chocolate. After discussion, we chose the black version of _.",chocolate,vanilla,1,test
37MQ8Z1JQGAP4Z17QN29LLJLLXK2YH-1,"Mary owned a dog and Megan owned two hamsters, so _ pet has a longer life span.",Mary,Megan,"Mary had a dog and Megan had two mice, so _'s pet has a long life.",Mary,Megan,1,test
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"The dress could use either velcro or a zipper to close, the _ would last longer.",velcro,zipper,"The dress can use velcro or zippers to close, _ it can last longer.",velcro,Zippers,2,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.",chest,path,"We organized a treasure hunt, but the treasure chest was easily found on the way because _. it was short.",A case,The way,2,dev
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.",chest,path,"We organized a treasure hunt, but the treasure chest was easily found on the way because _. it was great",A case,The way,1,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",Donald,Eric,"Donald managed to catch the frisbee thrown by Eric, then_ he was thrown the frisbee backwards.",Donald,Eric,2,dev
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.",Tanya,Sarah,"Tanya was the strongest person in the world, and Sara loved her, because _ she had something inspiring.",Tanya,Sarah,1,dev
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel had to recently recover from a stroke unlike William because _ was living an unhealthy lifestyle.,Samuel,William,Samuel had to recover from a stroke unlike William because _ he lived an unhealthy life.,Samuel,William,1,dev
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,I got more use in the gym than at the playground because the _ had more things to do.,gym,playground,used the gym more than the playground because _ had more things to do.,the gym,playground,1,dev
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,He made a few dishes to serve. One was a salad and the other was a steak. The _ was healthy.,salad,steak,He made a few meals to give away. One was salad and one was beef. The _ was healthy.,salad,beef steak,1,dev
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie committed a bunch of good deeds in Samantha's name, because _ wanted all the credit.",Natalie,Samantha,"Natalie did a bunch of good deeds on Samantha's behalf, because _ she wanted all the glory.",Natalie,Samantha,2,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"She decided to report the accident and the burglary, but the _ required much less investigation.",burglary,accident,"He decided to report the accident and the burglary, but it required very little research.",to break,danger,2,dev
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,After a short time we stopped pouring the tea glass in the pot because the _ was empty.,glass,pot,After a short time we stopped pouring a glass of tea into the pot because the _ was empty.,glass,pot,1,dev
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,Steven helped Derrick do research on the paper because _ had access to the internet.,Steven,Derrick,Steven helped Derrick research the paper because _ he had access to the internet.,Steven,Derrick,1,dev
3PN6H8C9R64BBR1K768AEISIFNKDAL-1,The mother always consulted a book for her pregnancy because the _ was very difficult.,pregnancy,book,My mother always consulted the book about her pregnancy because _ it was very difficult.,pregnancy,book,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-1,The woman wanted to hang the dress in the closet but the _ was too small.,closet,dress,The woman wanted to hang the dress in the wardrobe but the _ was too small.,wardrobe,the dress,1,train_s
3WKGUBL7SZK0DPAOROK7SUQE70KL4A-2,The woman wanted to hang the dress in the closet but the _ was too large.,closet,dress,The woman wanted to hang the dress in the wardrobe but the _ was too big.,wardrobe,the dress,2,train_s
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-1,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,Randy is better at pretend play with children than Kenneth because _ he is a creative person.,Randy,Kenneth,1,train_s
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-1,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had weak will power.",Benjamin,Brett,"Because Benjamin ate unhealthy desserts more often than Brett, _ he was weak.",Benjamin,Brett,1,train_s
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"The fire overtook Kyle while Donald managed to outrun it, so _ was spared from it.",Kyle,Donald,"The fire engulfed Kyle while Donald was able to escape it, so he survived it.",Kyle,Donald,2,test
3IWA71V4TIE9S6VROVGA0M5F5LRX6L-2,"Carrie never paid attention to Tanya, because _ wasn't good at standing out in public settings.",Carrie,Tanya,"Carrie ignored Tanya, because _ she was not good at shining in public.",Carrie,Tanya,2,test
3ZRKL6Z1EAHIN7X5QWV953PKDQMGSG-1,"Although Samantha was on a diet for less time than Laura, _ still lost more weight overall.",Samantha,Laura,"Although Samantha was on a diet for a while longer than Laura, _ she lost more weight.",Samantha,Laura,1,test
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Deciding on a long or short hair cut was easy for Amy. She didn't want to style it every day so the _ cut was better for her.,short,long,Deciding whether to cut her hair long or short was easy for Amy. He didn't want to do it every day so shaving was better for him.,short,it is long,1,test
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric had a flatter stomach than Jason did because _ did sit ups every day.,Eric,Jason,Eric had a tighter stomach than Jason because _ he exercised every day.,Eric,Jason,1,test
389A2A304QW55MXOF8G656YNLILC0G-1,"The new sports cars are build from carbon instead of polycarbonate, because the _ is stronger material.",carbon,polycarbonate,"New sports cars are built with carbon instead of polycarbonate, because it is stronger.",carbon,polycarbonate,1,test
3VW0145YL0QPGEA1E5KQQ7IUDX5MJ6-2,"Joseph was petting the dog while Joel was shouting at it, so the dog bit _ hand.",Joseph,Joel,"Joseph was petting the dog while Joel was yelling at it, so the dog bit his hand.",Joseph,Joel,2,test
3I01FDIL6OMM6O6GURFV809K3E1D2H-2,"After shaving with a stick, James washed the stick with the water and it got the _ dirty.",stick,water,"After shaving with a shaving stick, James washed the stick with water and made it dirty,",A stick,Water,2,test
3U18MJKL1UKTWTQOWG64OK6R4BUCNF-1,Dennis was trudging through the hot and huge desert leading a camel that carried Justin. _ walked.,Dennis,Justin,Dennis was walking in the hot and big desert leading the camel that was carrying Justin. _ he left.,Dennis,Justin,1,test
3AA88CN98RHKLF5XFT8DLH5F36LYKX-1,Joel chose to ignore his boyfriend Dennis much to his confusion because _ was displeased.,Joel,Dennis,Joel chose to ignore his fiance Dennis which was very confusing because _ he was not happy,Joel,Dennis,1,test
3NRZ1LDP7W4677DB493437C78OMZPT-1,Getting a divorce as soon as possible suited Victoria but not Lindsey because _ was no longer in love.,Victoria,Lindsey,quick divorce agreed with Victoria but not Lindsey because _ she was no longer in love.,Victoria,Lindsey,1,dev
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,Sunglasses,Eyes,The professor's eyes were blurry because of the sunglasses he was wearing. A _ could not see well.,Sunglasses,The eyes,1,dev
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"The library always had more books than computers, most likely because the _ are bigger.",books,computers,"The library always had more books than computers, probably because the _ are bigger.",books,computers,2,dev
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Of the two owners, Jessica was far worse than Jennifer, because _ like to treat the dogs.",Jessica,Jennifer,"Of the two owners, Jessica was more extreme than Jennifer, because _ she likes to treat dogs.",Jessica,Jennifer,2,dev
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,The beef tasted better than the pork did although the _ had been slightly undercooked.,pork,beef,The beef was tastier than the pork although the _ was not cooked well.,pork,beef steak,2,dev
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"The TV that Samantha bought costs more than that of Carrie, because _ was rich.",Samantha,Carrie,"The binoculars that Samantha bought cost more than Carrie, because _ she was rich.",Samantha,Carrie,1,dev
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to fill the _ and was dehydrated.,snacks,water bottles,When we're hiking I carry my backpack because it has built-in water bottles and snacks. Today I forgot to fill the _ and I'm dehydrated.,snacks,water bottles,2,dev
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Have you ever heard a mashup of genres of music like rock and rap? The rhythm of the _ music often goes well with the loudness.,rap,rock,Have you ever heard of a mix of music genres like rock and rap? The rhythm of the _ music always goes well with the noise.,rap,rock,1,test
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-2,"The tutor was more suited for English studies than the professor, since _ was an inadequate teacher.",tutor,professor,"A private tutor was more suitable for English lessons than a professor, because he was an inexperienced teacher.",the instructor,the professor,2,train_s
3MD8CKRQZ11GDUNTJDG7C6C4J58RJ9-1,"The tutor was more suited for English studies than the professor, since _ was an effective teacher.",tutor,professor,"A private tutor was more suitable for English lessons than a professor, because he was a successful teacher.",the instructor,the professor,1,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-1,More birds were in the garden than in the park because the _ had fresh fruit.,garden,park,More birds were in the garden than in the park because _ has fresh fruit.,the garden,the park,1,train_s
3ZXNP4Z39TZCQ1REDKUEN4YXNY17L9-1,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,Jessica took off her gloves and gave them to Katrina because _'s hands were hot.,Jessica,Katrina,1,train_s
3H781YYV6VWLITET91ABF50V41HET2-1,"The coal was not catching on fire unlike the paper, because the _ was very wet.",coal,paper,"Coal did not catch fire like paper, because _ it was too wet.",coal,paper,1,test
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",rock,concrete,"The rubber resisted on the stone but broke on the concrete, as _ it was smooth.",a rock,concrete,1,dev
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel plans to go to Latin America next year where Dennis is currently living, _ has never been to Latin America.",Joel,Dennis,"Joel plans to go to Latin America next year where Dennis lives now, _ he has never been to Latin America.",Joel,Dennis,1,dev
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"the water poured freely into the hole until it disappeared, the _ was deep.",hole,water,"Water poured freely into the hole until it disappeared, the _ was deep.",a hole,water,1,dev
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,The stain in the bucket could not be cleaned with the brush because the _ is soft.,stain,brush,The stain on the stand could not be cleaned with a brush because the _ is soft.,stain,brush,2,dev
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,Joel complained to Ian about the condition of the house. _ preferred a messy space.,Joel,Ian,Joel complained to Ian about the state of the house. _ chose a dirty place.,Joel,Ian,2,dev
