qID,English Sentence,English Option 1,English Option 2,Tsonga Sentence,Tsonga Option 1,Tsonga Option 2,Answer,Split
3CVBMEMMXDUA458OMZFGVC5P50JH72-1,"The tires on Eric's car are worn down, so they go to visit Lawrence. _ is the car owner.",Eric,Lawrence,"Eric's car has flat tires, and they go to visit Lawrence. _ is the owner of the car.",Eric, Lawrence,1,test
335HHSX8CFJQLE9YDCI2V4FLRPLHDM-2,The information withheld to Hunter but not Joel was very important because _ needed it for work.,Hunter,Joel,The information that was hidden from Hunter but not Joel was very important because _ he needed it for work.,Hunter,Joel,2,test
3G57RS03HH3C8MSGVNLCIQXJWFN526-1,"Carrie needed the help of Katrina carrying the groceries up the stairs, but _ did not ask.",Carrie,Katrina,"Carrie needed Katrina's help carrying groceries up the stairs, but _ she didn't ask.",Carrie,Katrina,1,test
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-2,The salt crystal grew at a steady rate in the lab unlike the lithium crystal since the _ ' foundation was shaky.,salt crystal,lithium crystal,The salt crystal grew at a safe rate in the lab unlike the lithium crystal as the foundation of the _ was shaky., crystal of salt, lithium crystal,2,test
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-1,The salt crystal grew at a steady rate in the lab unlike the lithium crystal since the _ ' foundation was sound.,salt crystal,lithium crystal,The salt crystal grew at a safe rate in the lab unlike the lithium crystal as the origin of the _ was good.,crystal of salt, lithium crystal,1,test
382GHPVPHU5YRAJ65GS7O6K6XFW34U-2,"Her skin broke out it hives when wearing the sweater, but not the shirt, because the _ had smooth material.",sweater,shirt,"His skin opened in wrinkles when he put on the sweater, but not the shirt, because _ it was made of soft.",jesi,shirt,2,test
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-1,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the _ was too hard.,bed,pillow, Tonya had to sleep in a firm bed with a soft shell under her sore neck because _ it was so firm., mubedwa, the shell,1,test
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-2,Tonya had to sleep on the stiff bed with a comfy pillow under her bad back because the _ was very soft.,bed,pillow,Tonya had to sleep in a hard bed with a soft shell under her sore neck because _ it was too soft., mubedwa, the shell,2,test
3ACRLU860NC6SIL5PH7QND608YJBE8-2,"Derrick brought candies to the party, while Benjamin brought vegetables. The children gave _ a nasty look.",Derrick,Benjamin," Derrick brought candy to the party, and Benjamin brought vegetables. The children gave _ a disgusted look.", Derrick, Benjamin,2,test
3ACRLU860NC6SIL5PH7QND608YJBE8-1,"Derrick brought candies to the party, while Benjamin brought vegetables. The children gave _ a happy look.",Derrick,Benjamin,"Derrick brought candy to the party, and Benjamin brought vegetables. The children gave _ excited looks.", Derrick, Benjamin,1,test
3DA79LNS5B9I8VYWKHTFWEWXB723TX-1,Connor decided to get gas at another gas station that was close in distance because the _ is short.,distance,gas,Connor decided to get fuel at another gas station that was closer in distance because _ it was shorter.,distance,soul,1,test
3UQVX1UPFSFDDF6FYHF01V1SKP920K-1,Mary's eyebrows looked better after the waxing compared to when she used a razor on them. It makes sense because the _ was more costly.,waxing,razor, Mary's eyebrows looked better after waxing compared to when she used a razor on them. It makes sense because _ it was too expensive.,waxing, the snowflake,1,test
3JMNNNO3B126L570RO8L8QAWLRVW2H-2,Frank wanted to store his dirty clothes on his beds but but the _ were too large.,beds,clothes,Frank wanted to keep his dirty clothes on his beds but _ they were too big.,mibedwa,clothes,2,test
3LEG2HW4UH1J48KCLXALW0C5GVPF2B-1,"During their morning jog, Hunter stopped running with Justin at the park because _ was too tired.",Hunter,Justin,"During their morning run, Hunter stopped running with Justin in the park because _ he was too tired.",Hunter, Justin,1,test
302U8RURJZZPV2WONX19ECUGK33NVJ-2,"Michael knew the engineer on the railway but Jeffrey did not, so _ rode the train with a paid ticket.",Michael,Jeffrey,"Michael knew the engineer on the railroad but Jeffrey didn't, so _ took the train on a paid ticket.", Michael, Jeffrey,2,test
3W0XM68YZR9NV9UU34147UU5WKN1KB-1,"The pillow fell from the bed to the table, because the _ was so high up.",bed,table,"The shell fell from the bed onto the table, because _ it was too high.", mubedwa,table,1,test
3W0XM68YZR9NV9UU34147UU5WKN1KB-2,"The pillow fell from the bed to the table, because the _ was so low.",bed,table,"The shell fell from the bed onto the table, because _ it was so low.", mubedwa,table,2,test
3ABAOCJ4RAI621EE9V4ZN8UGRSXQM1-1,Tanya was trying to understand why Laura wanted to go on vacation because _ hated to take time away from work.,Tanya,Laura,Tanya was trying to understand why Laura wanted to go on vacation because _ she hated taking time at work.,Tanya, Laura,1,test
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-1,"Carrie was able to wear jeans to the office, but Kayla had to wear a suit, because _ 's office had a lax dress code.",Carrie,Kayla,"Carrie managed to wear jeans to the office, but Kayla had to wear a suit, because the _ office had a casual dress code.", Carrie, Kayla,1,test
3ZR9AIQJUC7Q2DJWSY4QJUUFYD840O-2,"Carrie was able to wear jeans to the office, but Kayla had to wear a suit, because _ 's office had a strict dress code.",Carrie,Kayla,"Carrie managed to wear jeans to the office, but Kayla had to wear a suit, because the _ office had a strict dress code.", Carrie, Kayla,2,test
30ZKOOGW2YKHJWL8RDOFDGR8PZUA1K-1,"Rachel had so many extra potato plants that she gave some to Sarah, because _ liked to encourage gardening.",Rachel,Sarah,"Rachel had so many mazamba plants that she gave Sarah some, because _ she liked to encourage gardening.",Rachel, Sarah,1,test
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-1,James made a mistake of cracking an egg with a stone and he ruined it because the _ is too hard.,stone,egg, James made the mistake of cracking an egg with a stone and ruined it because _ it was too hard.,rock,egg,1,test
3GVPRXWRPJ8A00J8SHX1VO645S7I7Z-2,James made a mistake of cracking an egg with a stone and he ruined it because the _ is too weak.,stone,egg,James made the mistake of cracking an egg with a stone and ruined it because _ it wasn't strong enough.,rock,egg,2,test
3P7QK0GJ3VZP9PBCM94SZSSMQQEZ2Q-1,"Maria told Carrie that she'd been stung on the lips by a bee, but _ really hit herself in the face.",Maria,Carrie,"Maria told Carrie that she had been stung in the lips by a bee, but _ really hit herself in the face", Mary, Carrie,1,test
31GECDVA9JKW9RBVN87K09SV8FJ66N-1,Aspiring to graduate was a goal for Logan but not for Randy because _ was very quick to learn.,Logan,Randy,The desire to graduate was for Logan but not for Randy because _ he was a very quick learner.,Logan,Randy,1,test
3H4IKZHALDWRHMMM54RIWTOCS86NN2-1,Ian had to learn a new language this year unlike Derrick because _ was working in a different country.,Ian,Derrick, Ian had to learn a new language this year unlike Derrick because _ he was working in another country.,Ian, Derrick,1,test
3TZDZ3Y0JS4OKOCWF9YFPNSGQAG19A-1,Logan had an interest to becoming a tattoo artist and Nick didn't because _ had a family member who did it.,Logan,Nick,Logan was interested in being a tattoo artist and Nick wasn't because _ he had a family member who did it,Logan,Nick,1,test
3U18MJKL1UKTWTQOWG64OK6RZTSNCJ-1,Cleaning dentures was a necessity for Felicia but not Cynthia because _ wore dentures everyday.,Felicia,Cynthia,Dental cleaning was a necessity for Felicia but not for Cynthia because _ she wore dentures every day., Felicia, Cynthia,1,test
3DWGDA5POHI1BKO628FB935MB2KV1K-1,"I wrote an article to fit on a single page, but it didn't because the _ was too long.",article,page,"I wrote the text to fit on one page, but it's not because _ it was too long.",text,leaf,1,test
371Q3BEXDH73KZT3WQ7YYCHIVBSZSE-2,Having grey hair made Nick feel old but Kenneth felt distinguished. _ was proud of growing older.,Nick,Kenneth,Having white hair made Nick feel old but Kenneth felt special. _ aa proud of growing up., Nick, Kenneth,2,test
324N5FAHSX9ONWBLQK9TMKDCVJGKVK-1,"Singing in a public place before a large audience can incite anxiety, however the _ is usually nice.",audience,anxiety," Singing in a public place in front of a large audience can induce anxiety, however _ it's usually fun.",the audience,the anxiety,1,test
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-1,"After taking a sip and burning his mouth, the man added milk to the tea because the _ was cold.",milk,tea,"After taking one sip and burning his mouth, the man poured milk into the tea because _ it was cold.",mass,hard,1,test
3URJ6VVYUR1NDZCSOECZC9IGQUY4O4-2,"After taking a sip and burning his mouth, the man added milk to the tea because the _ was hot.",milk,tea,"After drinking once and the mouth was hot, the man poured milk into the tea because _ it was hot.",mass,hard,2,test
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-2,Jeffrey was considered to be very intelligent unlike Nick because _ repeated a year of school.,Jeffrey,Nick,Jeffrey was considered more intelligent as opposed to Nick because _ he repeated the school year., Jeffery, Nick,2,test
3YKP7CX6G2DLJ36V29TKH3EJHRE7B8-1,Jeffrey was considered to be very intelligent unlike Nick because _ skipped a year of school.,Jeffrey,Nick,Jeffrey was considered more intelligent as opposed to Nick because _ skipped a school year., Jeffery, Nick,1,test
3FBEFUUYRMJCQIM5XJ0W8CIPX9J6AL-2,"James asked for Jen's phone and put his phone number into it, since he wanted to call her with the _ later.",phone,phone number,"James asked for Jen's phone and put his phone number in it, as he wanted to call her in _ later.", phone, telephone number,2,test
3Z8UJEJOC1RZOGPIMBOY5EVLHMH39N-2,The woman took her shirt but not her skirt to the dry cleaners because the _ was clean.,shirt,skirt,The woman took her shirt but not her skirt to the dry cleaners because _ it was clean., t-shirt,the skirt,2,test
3XU9MCX6VQQG7YPLCSAFDPQNHUN2RY-1,"The woman was itchy on her legs, but not her arms. Her _ had contacted some Poison Ivy.",legs,arms,"The woman was provoked at her feet,but not at her hands. His _ had touched poison.",feet,the hands,1,test
374UMBUHN5NRR6V8TCSGXJCJTPRTC0-2,"The nails that I bought went all the way through the doors, because the _ were too thin.",nails,doors," The nails I bought didn't fit all the way into the doors, because _ they were too lazy.",nails,the doors,2,test
3J06WJ78HNI2375XPON0OTOT65EVVF-1,"Lindsey needed Tanya to drop their kid off at daycare, because _ had to go to work.",Lindsey,Tanya,"Lindsey wanted Tanya to take their son to daycare, because _ she had to go to work.", Lindsey,Tanya,1,test
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-2,I spilled water and jello on the buttons of the remote. It being sticky is probably not because of the _ .,jello,water,I poured water and jello into the remote knobs. Being sticky is probably not because of _ .,jello,water,2,test
3ACRLU860PSLM7KC9FJQFBU9YZIBEK-1,I spilled water and jello on the buttons of the remote. It's being sticky probably because of the _ .,jello,water,I poured water and jello into the remote knobs. Being sticky is probably because of _ .,jello,water,1,test
3SU800BH86QALKKGYZJLMKN2B7IUQP-1,Maria had a good diet compared to Megan because _ loved eating salads for lunch.,Maria,Megan,Maria had a good diet compared to Megan because _ she liked to eat salads for lunch.,Mary,Megan,1,test
34R0BODSP3DJXR3385SDCPUGM4A5EP-2,Justin had long curly hair but Aaron was bald. _ didn't have to wear a hat on windy days to keep their hair out of their face.,Justin,Aaron,Justin had long curly hair but Aaron was bald. _ she does not have to wear a headscarf on windy days to keep her hair from falling to her face., Justin, Aaron,2,test
38RHULDV9YDAWQL2GRTDV6HD587IWU-1,Christine has long legs and Victoria does not so _ finds it very much easier to reach high shelves.,Christine,Victoria,Christine has long legs and Victoria doesn't _ she finds it much easier to reach the shelves above., Christine, Victory,1,test
35ZRNT9RUIWN1EUH42VGA622JOB3O3-1,Megan has a more intense appetite for food than Emily because _ is a very emotional person.,Megan,Emily,Megan has a greater appetite than Emily because _ she is a very emotional person., Megan, Emily,1,test
3XJOUITW8UPVL75RYUTBHO10SSJTQ3-2,"Lawrence couldn't make a choice, so Eric chose for them, because _ is too impatient.",Lawrence,Eric,"Lawrence couldn't make up his mind, so Eric chose them, because _ he's impatient.", Lawrence,Eric,2,test
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-1,The skin on Christine is much darker than Betty because _ never uses sunblock outside.,Christine,Betty,Christine's skin is much darker than Betty's because _ she never uses sunscreen when outdoors., Christine, Betty,1,test
3EQVJH0T42ZX235VZ2IH08X7UB9HT5-2,The skin on Christine is much lighter than Betty because _ never uses sunblock outside.,Christine,Betty,Christine's skin is much brighter than Betty's because _ she never uses sunscreen when she's outside., Christine, Betty,2,test
3IYI9285WSYXD3Z3HIECVDPAQ6NCJY-1,"Lawrence was a showoff, Brian was very shy which is why _ liked to be asked to give a speech.",Lawrence,Brian,"Lawrence was not shy, Brian was very shy and therefore _ enjoyed being asked to give a speech.", Lawrence,Brian,1,test
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,Samantha had smooth silky skin and Victoria has dry skin so _ started to use moisturizing lotion a lot.,Samantha,Victoria,Samantha had thin smooth skin and Victoria has dry skin so _ she started using too much oil., Samantha, Victory,2,test
3WJGKMRWVI7KAHZB7MS1SFUXQ4ZDCZ-1,"Jake had 10GB of storage capacity and wanted to save a file that was 12GB, the _ was too small.",storage capacity,file,"Jake had 10GB of storage and wanted to save a file that was 12GB, _ it was too small.",storage,file,1,test
3G57RS03HJJR2BRNFLXCAOLSQZJ25I-1,"The car was one of the vehicles that didn't need painted like the truck, because the _ was clean.",car,truck,"The car was one of those cars that didn't need to be painted like a truck, because _ it was clean.",car,truck,1,test
3EAWOID6MVB14V3O6PBBVYMC68CV0B-2,"Because the violin generally played the melody more often than the cello and James wanted to play the melody rarely, he chose to learn the _ .",violin,cello,"Because the violin usually played the song more often than the cello and James wanted to play the song rarely, he chose to learn _ .",violin,cello,2,test
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,to trust a friend with true friendship and money is hard because the _ is sincere.,money,friendship,Trusting a friend with true friendship and money is difficult because _ true.,money,outgoing,2,test
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Given the choice between a heavy jacket and a light shirt, Garrett chose the _ for the social event because it was so hot outside.",shirt,jacket,"Given a choice between a heavy coat and a light T-shirt, Garrett chose _ for a social event because it was so hot outside.", t-shirt,jacket,1,test
3OJX0UFJ01LJNA211VKZSNLMVK59UE-2,My knees hurt more than my legs because I had support of the _ all day when I was putting down the floors.,knees,legs,My knees hurt more than my legs because I had the support of _ all day while I was putting them down.,conversations,feet,2,test
3CVDZS288JE9BCO5VFT5B9Q3M0QMFT-1,"Kyle liked the unique way that Steven enunciated their words, because _ was a fan of linguistics.",Kyle,Steven,"Kyle liked the unique way Steven pronounced their words, because _ he was a lover of linguistics.", Kyle, Steven,1,test
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,Kenneth liked the ocean more than Derrick because _ was annoyed to play with toy ships.,Kenneth,Derrick,Kenneth liked the sea more than Derrick because _ he was annoyed by playing with boat toys., Kenneth,Derrick,2,test
3O4VWC1GEYKOUS2R8NFBU89OD5AJ37-1,James poured himself a cup of water to cool down when he walked out of the car because the _ is hot.,car,water, James poured himself a cup of water to cool off when he got out of the car because _ he's hot.,car,water,1,test
3CKVGCS3PG36IENDSWU6SDEWIJZ0SC-2,She learned to speak through the use of cards and videos.  The _ were faded.,videos,cards,He learned to talk using cards and videos. _ it disappeared.,videos,cards,2,test
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-1,Jill needed to polish her dining table and her nightstand.  She decided to polish the _ first because it bothered her at dinner time.,table,nightstand,Jill had to polish her dining table and nightstand. He decided to polish up _ first because it bothered him during dinner.,table,the nightstand,1,test
3Q7TKIAPOVOS7ASO4XX0NW8TAAIDLP-2,Jill needed to polish her dining table and her nightstand.  She decided to polish the _ first because it bothered her before bedtime.,table,nightstand, Jill had to polish her dining table and nightstand. He decided to polish _ first because it bothered him at bedtime.,table,the nightstand,2,test
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,"While Nelson was looking for a new job, Leslie was not searching since _ was recently fired.",Nelson,Leslie," While Nelson is looking for a new job, Leslie hasn't since _ was recently laid off.", Nelson, Leslie,1,test
3VGZ74AYTIU2GQ89TA59QYL2RRXGCR-1,Jessica was a having a birthday party at a pizza parlor. Samantha was not invited because _ didn't like her.,Jessica,Samantha, Jessica had a birthday party at a pizzeria. Samantha wasn't invited because _ she didn't like him., Jessica, Samantha,1,test
35JDMRECC6NHDOSNP1B4GML5CX0EGW-2,I went for a massage and chose to have it on the floor over the table because the _ was too soft.,floor,table,I went for a massage and chose to have it on the floor and not on the table because _ it was too soft.,below,table,2,test
3UQVX1UPFUVS745MIFR0TTP08T902X-2,Craig wasn't able to open their windows in summer like Leslie because _ hired someone to install window screens.,Craig,Leslie,Craig couldn't open his windows in the summer like Leslie because he _ hired someone to install window mirrors., Craig, Leslie,2,test
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2,Ryan is asking Derrick for some forgiveness because _ was a mistreated friend by the other.,Ryan,Derrick,Ryan apologizes to Derrick because _ he was a friend mistreated by another., Ryan, Derrick,2,test
38RHULDV9YDAWQL2GRTDV6HDAPFWIJ-2,"Tom placed the book above the pen on the bookshelf, so the _ was lower.",book,pen,"Tom put the book on top of the stylus on the bookshelf, and _ it was on the floor.",book, pen,2,test
3TZDZ3Y0JUK3EDB3Z7AFHLGPLQB19H-2,"From the rattling sound from the box, it appears the shell if broken and James was appeared to store it in a jar instead because the _ is strong.",box,jar,"With a crashing sound coming from the box, it looks like the scalpel broke and James seemed to keep it in the bowl instead because _ it's sturdy.",box,bowl,2,test
3W5PY7V3URLPAVZFX881K251MRVYJO-1,"Stealing from people was acceptable to Dennis but not Christopher , as _ lacked a conscience.",Dennis,Christopher,"Stealing from people was acceptable to Dennis but not to Christopher , as _ he lacked a conscience.", Dennis, Christopher,1,test
3W5PY7V3URLPAVZFX881K251MRVYJO-2,"Stealing from people was acceptable to Dennis but not Christopher , as _ had a conscience.",Dennis,Christopher,"Stealing from people was acceptable to Dennis but not to Christopher , as _ he had a conscience.", Dennis, Christopher,2,test
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-2,All of James underwear could easily be squeezed inside the blue box because the _ is small enough.,box,underwear,All of James' underwear could easily squeeze into the blue box because _ it was too small.,box,the underwear,2,test
3EKTG13IZWHVB4Y1HQW36MVMHLWLMR-1,All of James underwear could easily be squeezed inside the blue box because the _ is big enough.,box,underwear,All of James' underwear could easily squeeze into the blue box because _ it's not big enough.,box,the underwear,1,test
30OITAWPBSHEIOWH1WD098WV0Q79H6-2,"A loan is taken out by Mary from Rachel, so _ is the one in a good financial position.",Mary,Rachel," The loan was taken out by Mary from Rachel, so _ she is the one in the best financial position.",Mary,Rachel,2,test
3WKGUBL7SZK0DPAOROK7SUQE72M4LZ-2,they had to replace the chairs and leave the tables in the office because the _ were old.,tables,chairs,They had to change the chairs and leave the tables in the office because they _ they were old.,tables,seats,2,test
35U0MRQMULLM7CV78ADMLZIU4BSVO1-1,"The dentist used his hands instead of the pliers to remove the patient's tooth, as the _ were less painful.",hands,pliers,"The dentist used his hands instead of a tiplier to remove the patient's teeth, as _ they were less painful.",the hands,tiplier,1,test
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,Justin was easier to scam than William was because _ was more knowledgeable in lies.,Justin,William,Justin was easier to deceive than William because _ he had more false knowledge., Justin, William,2,test
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"Neil admired the antique piano in Nick's living room, so _ offered to buy it.",Neil,Nick,"Neil aa interested in the old piano in Nick's living room, so _ he offered to buy it.", Neil, Nick,1,test
3EAWOID6MTVMA64HMRZB30Y3C91V0N-2,"Neil admired the antique piano in Nick's living room, so _ asked if she wanted to buy it.",Neil,Nick,"Neil aa interested in the old piano in Nick's living room, so _ he asked if he wanted to buy it.", Neil, Nick,2,test
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-2,Cynthia loved low water pressure in the shower than Christine so when the plumbing was broke _ didn't take a shower.,Cynthia,Christine, Cynthia preferred a lower discharge in the shower than Christine so when the utility pipes broke _ she didn't shower., Cynthia, Christine,2,test
3RQVKZ7ZRMX6PF563EC988ZNGXO72T-1,Cynthia hated low water pressure in the shower than Christine so when the plumbing was broke _ didn't take a shower.,Cynthia,Christine, Cynthia hated low drainage in the shower more than Christine so when the utility pipes broke _ she didn't shower., Cynthia, Christine,1,test
3DFYDSXB2YE8TMFAN7BCHHZOQIVJUG-2,"An ambulance was crossing through the intersection full with cars going through the light, so the _ have stopped.",light,cars,"The ambulance was going through an intersection full of cars going through the lights, and they _ they stopped.",lights,cars,2,test
3G3AJKPCXLQKDOHNA39XM2SAGHN4YO-1,"Benjamin angrily criticized Justin for his bent, reclining sitting posture, because _ is his father.",Benjamin,Justin," Benjamin angrily criticized Justin for his stooped, seated posture, because _ he's his father.", Benjamin, Justin,1,test
37J05LC5AZXMCK4O1CLN7HV04DGDJ6-1,The woman moved her clothing from the bureau to the closet because the _ was bigger.,closet,bureau,The woman moved her clothes from the bureau to the wardrobe because _ they were too big.,wardrobe, office,1,test
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,The dealership sold Craig an RV but Benjamin thought they were too expensive. _ loved staying in hotels and hated driving.,Craig,Benjamin,The sellers sold the RV to Craig but Benjamin thought they were too expensive. _ loved staying in hotels and hated driving., Craig, Benjamin,2,test
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-1,When Rebecca found out their favorite club had closed they were sad but not Cynthia because that was _ most favored place to spend a night out.,Rebecca,Cynthia,When Rebecca found out that their favorite club had closed she was sad but not Cynthia because that was _'s favorite place to spend the night., Rebecca, Cynthia,1,test
3AQN9REUTFEXDK0G3EAQP6MGOBGDY3-2,When Rebecca found out their favorite club had closed they were sad but not Cynthia because that was _ least favored place to spend a night out.,Rebecca,Cynthia,When Rebecca found out that her favorite club had closed they were sad but not Cynthia because that was her _ least favorite place to spend the night., Rebecca, Cynthia,2,test
3INZSNUD80OICJS8V2IAQPTPKK29DM-1,Bob needed to get some chores done. Walmart was a mile away and Taco Cabana was two miles away. He traveled to the _ first because it was nearer.,Walmart,Taco Cabana, Bob had to do some household chores. Walmart was one mile away and Taco Cabana was two miles away. He walked to _ first because it was close., Walmart,Taco Cabana,1,test
3INZSNUD80OICJS8V2IAQPTPKK29DM-2,Bob needed to get some chores done. Walmart was a mile away and Taco Cabana was two miles away. He traveled to the _ second because it was farther.,Walmart,Taco Cabana,Bob had to do some household chores. Walmart was one mile away and Taco Cabana was two miles away. He walked to _ a second time because it was far away., Walmart, Taco cabana,2,test
3NQUW096N8MG4KF7SHSY10P2HNH9LA-2,Lindsey was learning yoga from Maria yoga because _ thought it helped them during a tough time.,Lindsey,Maria,Lindsey learned yoga from Maria because _ she thought it helped them through a tough time., Lindsey, Mary,2,test
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,Lindsey was teaching yoga to Maria because _ thought it helped them during a tough time.,Lindsey,Maria,Lindsey teaching Maria yoga because _ she thought it helped them through the difficult nakrhi., Lindsey, Mary,1,test
3LCXHSGDLVKK3T1EK15L504804ZESD-2,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the _ made her too tall.",stage,platform,"At the concert, Jill had to stand on the stage and on the platform, and felt _ it made her too tall.", stage,the platform,2,test
3LCXHSGDLVKK3T1EK15L504804ZESD-1,"For the concert, Jill had to stand on both the stage and on top of a platform, and she felt the _ made her too short.",stage,platform,"At the concert, Jill had to stand on the stage and on the platform, and she felt _ it made her too short.", stage, the platform,1,test
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,Randy has a lot of wrinkles on their face but Matthew does not. _ went to the dermatologist for treatment.,Randy,Matthew,Randy has a lot of smile on his face but Matthew doesn't. _ went to a dermatologist for treatment.,Randy, Matthew,2,test
3VO4XFFP15K8N98KLRQACS9I893Q7W-2,Kim had to paint using brushes or hands. She chose to paint with the _ because it was messier.,brushes,hands,Kim had to paint using brushes or hands. He chose to paint with _ because he was very dirty.,tiburachi,the hands,2,test
3VO4XFFP15K8N98KLRQACS9I893Q7W-1,Kim had to paint using brushes or hands. She chose to paint with the _ because it was cleaner.,brushes,hands,Kim had to paint using brushes or hands. He chose to paint with _ because it is so pure., tiburachi,the hands,1,test
3BCRDCM0ODS386WKPC1LASXD9AK6K9-2,The trainer had an easy time helping Brett lose weight but not Christopher because _ didn't work out very hard.,Brett,Christopher,The trainer had an easier time helping Brett lose weight but not Christopher because _ he didn't work out hard enough.,Brett, Christopher,2,test
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-2,"Chris was choosing between planting jasmine or cacti for his garden, but the _ was too smooth.",cacti,jasmine," Chris chose between growing jasmine or cacti for his garden, but _ it was too smooth.",cacti, jasmine,2,test
3IYI9285WSYXD3Z3HIECVDPAVO4CJK-1,"Chris was choosing between planting jasmine or cacti for his garden, but the _ was too sharp.",cacti,jasmine,"Chris aa choose between growing jasmine or cacti for his garden, but _ it was too prickly.", cacti, Jasmine is the best,1,test
3XT3KXP241CRW05397S9PA68ASSI6R-2,"The institution of marriage was very important to Betty but Sarah didn't care as much, since _ was a committed player.",Betty,Sarah,"The wedding scene was very important to Betty but Sarah didn't really care, as _ she was a devoted athlete.",Betty,Sarah,2,test
3WGCNLZJKF60NEPDRP3HBJB6HR51DT-2,"Betty tends to keep moving all of the time but not Christine , _ is a bad definition of the law of motion.",Betty,Christine,"Betty tends to keep moving all the time but not Christine , _ is a poor interpretation of the mobility rule.", Betty, Christine,2,test
37VUR2VJ6ANQIMJZRT86RDTOWO31CX-1,When Joseph had a lot of swelling on their ankle Lawrence got ice because _ was immobile.,Joseph,Lawrence,When Joseph had severe swelling in his ankle Lawrence got ice because _ he couldn't walk., Joseph, Lawrence,1,test
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,They always forgot to lubricate the door to the garage because they did not often go there. The _ was rusty.,Garage,Door, They always forgot to grease the garage door because they rarely went there. _ you were rosy.,garage,entrance,2,test
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-2,The car stopped before the truck because the driver of the _ pressed the brake later.,car,truck,The car stopped in front of the truck because the _ driver stepped on the brake backwards.,car,truck,2,test
3P6ENY9P7BA7TPPK5QJDM1VYJV3IH1-1,The car stopped before the truck because the driver of the _ pressed the brake earlier.,car,truck,The car stopped in front of the truck because the _ driver stepped on the brake prematurely.,car,truck,1,test
3J06WJ78HPYHXW449MZ0GRC1ZD1VVU-2,"While Natalie was having an anxiety attack, Angela took on the mantle to help because _ was in a bad place before.",Natalie,Angela," While Natalie is having anxiety attacks, Angela takes a blanket to help because _ she was in a bad place before.", Natalie,Angela,2,test
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-2,"Laura beat Erin in a game of Mortal Kombat, then _ said congratulations on the win.",Laura,Erin,"Laura defeated Erin in a match of Mortal Kombat, then _ congratulated her on the victory.", Laura,Erin,2,test
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"Laura beat Erin in a game of Mortal Kombat, then _ said better luck next time.",Laura,Erin,"Laura defeats Erin in a match of Mortal Kombat, and _ tells her she'll have better luck next time.",Laura,Erin,1,test
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,Mary thought fleas were a nuisance but Elena did not. _ didn't spray their carpet with flea powder.,Mary,Elena,Mary thought bugs were a problem but Elena didn’t. _ they sprayed his carpet with insect repellent.,Mary,Elena,2,test
3SMIWMMK63JUZ6F9U6UR67TXUN2UW6-1,Jack always caught the train to work but Harry liked the walk. This was because Harry thought that the _ was cheap.,walk,train,Jack always took the train to work but Harry preferred to walk. This was because Harry thought _ it had a low price.,go,the train,1,test
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,Derrick went to the store for Matthew since _ is currently the sick one at home.,Derrick,Matthew,Derrick went to the store to tell Matthew as _ now he is sick at home., Derrick, Matthew,2,test
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,Adam cleaned their cat's litter box twice a day but Leslie cleaned theirs twice a week. _ had a fresh smelling home.,Adam,Leslie,Adam cleaned his kitten’s litter box twice a day but Leslie cleaned hers twice a week. _ had a home that smelled of newness., Adam, Leslie,1,test
