qID,English Sentence,English Option 1,English Option 2,Shona Sentence,Shona Option 1,Shona Option 2,Answer,Split
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha got a new iron for Christmas, but Mary didn't because _ already had a new one.",Samantha,Mary,"Samantha got a new iron for Christmas, but Mary didn't because _ she already had a new one.",Samantha,Mary,2,test
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,We cannot see the fish at the bottom of the pond but we can see the ones at the bottom of the tank. The _ is shallow.,pond,tank,We cannot see the fish at the bottom of the pond but we can see the fish at the bottom of the tank. The _ is shallow.,lake,tank,2,test
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan bought a blue bag from Rachel because _ needed an extra bag for school books.,Megan,Rachel,Megan bought Rachel a blue suitcase because _ she wanted another suitcase for school books.,Megan,Rachel,1,test
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,It would be hard for Emily but not Jennifer to become an engineer because _ did not register for any science classes.,Emily,Jennifer,It would be difficult for Emily but not for Jennifer to become an engineer because _ did not enroll in any science classes.,Emily,Jennifer,1,test
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett tried to get Derrick to switch from iOS to Android because _ was an Apple fanboy.,Brett,Derrick,Brett tried to get Derrick to switch from iOS to Android because _ he was an Apple fanboy.,Brett,Derrick,2,test
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"The memo was a lot less noticeable than the note, because the _ was in the open.",memo,note,"The memo was less obvious than the text, because _ it was obvious.",memo,a note,2,test
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the mornings.",Michael,Aaron,"Michael went to the tanning bed in the morning as Aaron went at night, _ he has time to rest in the morning.",Michael,Aaron,1,test
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the nights.",Michael,Aaron,"Michael went to the tanning bed in the morning while Aaaron went at night, _ he has time to rest at night.",Michael,Aaron,2,test
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not like the taste of the _ .",avocado,guacamole,"I'm allergic to avocados, so I avoid guacamole everywhere we go because I don't like the taste of _ .",avocado,guacamole,2,test
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"I am allergic to avocados, so I avoid guacamole everywhere we go because I do not want to react to the _ .",avocado,guacamole,"I'm allergic to avocados, so I avoid guacamole everywhere we go because I don't want to be affected by _ .",avocado,guacamole,1,test
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"The program was outlined by Patricia and was gone over with Maria , _ was giving out instructions.",Patricia,Maria,"The program was explained by Patricia and then carried out by Maria, _ giving the instruction.",Patricia,Mary,1,test
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Becoming a translator was a good job for Kyle but not Hunter because _ knew only one language.,Kyle,Hunter,Being an interpreter was a good job for Kyle but not for Hunter because _ he knew only one language.,Kyle,Hunter,2,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan never feels empowered, but Lindsey does all the time. _ is likely a young girl.",Megan,Lindsey,"Megan never feels powerful, but Lindsey does all the time. _ probably a young girl.",Megan,Lindsey,1,test
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan never feels empowered, but Lindsey does all the time. _ is likely an older woman.",Megan,Lindsey,"Megan never feels powerful, but Lindsey does all the time. _ probably an older woman.",Megan,Lindsey,2,test
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"At the airport, Robert boarded the plane before William because _ skipped the upgrade fee.",Robert,William,"At the airport, Robert boarded the plane before William because _ he didn't pay the upgrade fee.",Robert,William,2,test
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason could not fit his new car into the garage because the _ was too cluttered.,garage,car,Jason couldn't put his new car in the garage because it was too full.,garage,car,1,test
3S4TINXCC217YYX13TMMKNON22DOBS-1,Felicia didn't say anything about hating sushi as her date Mary had spent a lot of time planning so _ was stoic.,Felicia,Mary,Felicia didn't say anything about hating sushi as Mary had spent a lot of time planning so she heard her.,Felicia,Mary,1,test
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"At the concert, people enjoyed listening to the piano more than the guitar because the _ stayed in tune.",piano,guitar,"At a concert, people enjoyed listening to the piano more than the guitar because _ it always sounded.",the piano,guitar,1,test
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,People were seriously interested in dating Donald instead of Randy because _ was very outgoing.,Donald,Randy,People were more interested in dating Donald instead of Randy because _ he was free.,Donald,Randy,1,test
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett showed that he is receptive to the compliment through his body language to Kyle when _ said something nice to him.,Brett,Kyle,Brett showed that he accepts compliments through his body language to Kyle when _ said something nice to him.,Brett,Kyle,2,test
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"After her shower, Sally tried to grab a towel but she slipped on the floor. The _ was dry.",towel,floor,"After taking a shower, Sally tried to grab the towel but she slipped on the floor. The _ was hard.",a towel,down,1,test
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher recently found out he was allergic to almonds when Adam brought some over.  _ regretted trying them.,Christopher,Adam,Christopher found out that he was allergic to almonds when Adam brought them. _ he regretted it in the morning.,Christopher,Adam,1,test
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald was unable to do anything strenuous in their condition, so Aaron did the cleaning, because _ was paying them.",Donald,Aaron,"Donald couldn't do anything about their situation, so Aaron swept up, because _ he was paying them.",Donald,Aaron,1,test
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,The woman put the blonde wig on over her hair because the _ was silky smooth.,wig,hair,The woman wore a blonde wig over her hair because _ it was straight.,a wig,hair,1,test
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"My son didn't like the sports balls that he got compared to the discs, because the _ were secondhand.",balls,discs,"My son didn't like the sports balls he got compared to the discs, because the _'s were rough.",balls,discs,1,test
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason worked on shooting the basketball but not Ryan because _ was a manager for the team.,Jason,Ryan,Jason worked to shoot the basketball but not Ryan because _ was the team manager.,Jason,Ryan,2,test
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,The mechanic was listening to music but it got drowned out when an old large car started up. The _ is too quiet.,car,music,The mechanic was listening to music but it was drowned out when a big car pulled up. The _ is silent.,car,music,2,test
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan wanted to use a cast iron skillet rather than a normal pan to sear the steak but the _ was too small.,steak,skillet,Jordan wanted to use a metal pan instead of a regular meat pan but _ it was too small.,yum,a metal pan,2,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is opaque.",milk,whisky,"Kai drank milk and his father drank whiskey together in the dining room, their drinks looked different because _ is invisible.",milk,whisky,1,test
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai drank milk and his father drank whisky together in the dining room, their drinks look very different because the _ is transparent.",milk,whisky,"Kai drank milk and his father drank whiskey together in the dining room, their drinks looked different because _ shows clearly.",milk,whisky,2,test
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle was allowed to have pets unlike Joel, because _ sister was allergic to them.",Kyle,Joel,"Kyle was allowed to have pets unlike Joel, because _ his sister was sick with them.",Kyle,Joel,2,test
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary wanted to have more children with Emily but _ asked if they wouldn't have another baby.,Mary,Emily,Mary wanted to have more children with Emily but _ asked if they would not have another child.,Mary,Emily,2,test
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"She had pushed her friend down a snow covered hill while they were on a sled, but went too fast because the _ was slippery.",snow,hill,"He had pushed his friend down the snow-covered hill while they were on a sling, but he ran too fast because _ it was slippery.",snow,a hill,1,test
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily was too poor to have the same benefits as Patricia. That's why only _ attended public school.,Emily,Patricia,Emily was too poor to have the same benefits as Patricia. That's why _ only went to public school.,Emily,Patricia,1,test
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert has five children, Aaron is single and that is why _ is making a schedule for the kids' carpool.",Robert,Aaron,"Robert had five children, Aaron has no wife and that's why _ he is making a plan for the children to go in the same car.",Robert,Aaron,1,test
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"After the factory closed, Kevin ignored the agreement Christopher wanted him to sign since _ was disillusioned.",Kevin,Christopher,"After the factory was closed, Kevin ignored the contract that Christopher wanted him to sign as _ was depressed.",Kevin,Christopher,1,test
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya hired Erin to be the contractor of their home but _ didn't agree on the high price they wanted.,Tanya,Erin,Tanya hired Erin to be a contractor for their house but she didn't agree with the exorbitant amount they wanted.,Tanya,Erin,1,test
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya hired Erin to be the contractor of their home but _ didn't agree on the low price they wanted.,Tanya,Erin,Tanya hired Erin to be the contractor for their house but _ did not agree to the low price they wanted.,Tanya,Erin,2,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very long.,movie,flight,The movie had ended two hours earlier while we were still waiting for the plane to arrive. The _ is long.,cinema,plane,2,test
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,The movie had finished two hours earlier while we are still waiting for the flight to arrive. The _ is very short.,movie,flight,The movie had ended two hours earlier while we were still waiting for the plane to arrive. The _ is too short.,cinema,plane,1,test
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Everyone could tell Robert was nervous to give their speech but not Leslie because _ had very dry palms.,Robert,Leslie,Everyone could see that Robert was afraid to speak but not Leslie because _ he had stiff hands.,Robert,Leslie,2,test
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria couldn't understand there accents like Natalie could, because _ was from a different area.",Victoria,Natalie,"Victoria could not understand their speech like Natalie did, because _ she was from another place.",Victoria,Natalie,1,test
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth tried to clean the mold growth out of Ryan's house because _ didn't want them to get sicker.,Kenneth,Ryan,Kenneth tried to clean the mold out of Ryan's house because _ he didn't want them to get sick.,Kenneth,Ryan,1,test
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla decided to sleep through Jennifer 's lecture at the college campus. _ was boring.,Kayla,Jennifer,Kayla decided to sleep in Jennifer's study on the college campus. _ was boring,Kayla,Jennifer,2,test
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil started to lay down the wallpaper on the wall in his room but the _ was too wet.,room,wall,Phil started to put wallpaper on the wall in his room but it was wet.,in the room,the wall,2,test
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis invited Craig to come over and help with hostess duties, because _ had frequently thrown parties.",Dennis,Craig,"Dennis invited Craig to come and help him receive the guests, because he had just thrown a big party.",Dennis,Craig,2,test
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena was in a worse mood than Amy was because _ had just started her period.,Elena,Amy,Elena was worse than Amy because _ she had just started her period.,Elena,Amy,1,test
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"During the nature walk, Joel always stopped to look at the beetle crossings while Christopher went ahead because _ preferred to see other animals.",Joel,Christopher,"On the nature walks, Joel would always stop to look at the crossings while Christopher went ahead because _ he liked to see other animals.",Joel,Christopher,2,test
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, not Derrick was afraid to fly on an airplane. _ was excited about it.",Jeffrey,Derrick,"Jeffrey, not Derrick was afraid of flying. _ he was happy about it.",Jeffrey,Derrick,2,test
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura was used to carrying a lot of money safely more than Jennifer because _ didn't have a good paying job.,Laura,Jennifer,Laura was used to carrying more money more safely than Jennifer because _ she didn't have a paying job.,Laura,Jennifer,2,test
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura was used to carrying a lot of money safely more than Jennifer because _ had a good paying job.,Laura,Jennifer,Laura was used to carrying more money more safely than Jennifer because _ she had a good paying job.,Laura,Jennifer,1,test
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for sick people there.",Dennis,Eric,"Dennis volunteers at the animal shelter while Eric volunteers at the hospital, and _ often takes care of the sick there.",Dennis,Eric,2,test
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis volunteers at an animal shelter while Eric volunteers at a hospital, and _ frequently cares for cats there.",Dennis,Eric,"Dennis volunteers at the animal shelter while Eric volunteers at the hospital, and _ always takes care of the cats there.",Dennis,Eric,1,test
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were tighter.",shorts,trunks,"Chris changed out of his basketball shorts and into his swimming trunks before jumping into the river, because _ it was really touching.",pants,a swimsuit,2,test
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the _ were looser.",shorts,trunks,"Chris changed out of his basketball shorts and into a swimsuit before jumping into the river, because _ it was free.",pants,a swimsuit,1,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy but  Felicia wanted to own a farm and raise pigs because _ never wanted to own pigs.,Amy,Felicia,Amy but Felicia wanted to have a farm and raise pigs because _ she never wanted to have pigs.,Amy,Felicia,2,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy but  Felicia wanted to own a farm and raise pigs because _ always wanted to own pigs.,Amy,Felicia,Amy but Felicia wanted to have a farm and raise pigs because _ she always wanted to have pigs.,Amy,Felicia,1,test
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,My relationship with my girlfriend was better than my friends marriage because the _ was two-sided.,relationship,marriage,My relationship with my girlfriend was better than my friends' marriages because _ it had two sides.,relationship,nano,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too short.",paper,apology,"Karen wanted to write a long letter of apology using pen and paper, but she had to find another piece of paper because _ is short.",paper,an apology,1,test
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen wanted to write a long apology letter using a paper and pen, but had to get more paper because the _ is too long.",paper,apology,"Karen wanted to write a long letter of apology using pen and paper, but she had to get another piece of paper because _ it was too long.",paper,an apology,2,test
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,The scientists brought the chemicals including the acid but not the solution because the _ was explosive.,acid,solution,Scientists have come up with solutions that include acid but not a solution because it _ explodes.,acid,solution,2,test
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"At work, Ian would follow their boss's directions more closely than Nick. _ got a promotion.",Ian,Nick,"At work, Ian followed their boss's orders more than Nick. _ got a promotion.",Ian,Nick,1,test
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"When he began burning the vines, Dennis realized William was alarmed when _ asked him what was making the smoke.",Dennis,William,"When he started burning the grapes, Dennis realized that William was shocked when _ asked him what was burning the smoke.",Dennis,William,2,test
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"When he began burning the vines, Dennis realized William was alarmed when _ informed him what was making the smoke.",Dennis,William,"When he started burning the grapes, Dennis realized that William was shocked because_ he told him what was making the smoke.",Dennis,William,1,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try ping pong anyway.",Neil,Kenneth,"Neil liked to play ping pong, but Kenneth liked bowling. _ will decide to try ping pong anyway.",Neil,Kenneth,2,test
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil loved playing ping pong, but Kenneth preferred bowling. _ decided to try bowling anyway.",Neil,Kenneth,"Neil liked to play ping pong, but Kenneth liked bowling. _ decided to try bowling anyway.",Neil,Kenneth,1,test
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"As a romantic, he used a notebook over a laptop since the _ was modern.",notebook,laptop,"As a romantic, he used a notebook over a laptop as _ it was modern now.",a book,laptop,2,test
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Being intoxicated was something Natalie found to be fun but not Rachel. _ crashed their car on the way home from the party.,Natalie,Rachel,Getting drunk was something Natalie found fun but not Rachel. _ crashed their car on their way home from a party.,Natalie,Rachel,1,test
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"When it is about to snow Craig gets very excited but Dennis hates the snow, _ is going to stay in the from snow.",Craig,Dennis,"When it's about to snow, Craig is very happy, but Dennis hates the snow, so he spends the whole day in the house running away from the snow.",Craig,Dennis,2,test
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Measuring the room for remodeling suited Tanya but not Jessica because _ found numbers easy to understand.,Tanya,Jessica,Measuring the repair room suited Tanya but not Jessica because _ she found the numbers easy to understand.,Tanya,Jessica,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John held the glass under a strong grip but it ceased to break. The _ is very strong.,glass,grip,John held the glass with a firm grip but it refused to shatter. It is very strong.,glass,power,1,test
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John held the glass under a strong grip but it ceased to break. The _ is very weak.,glass,grip,John held the glass with a firm grip but it refused to shatter. The _ is less.,glass,power,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be empty at five.",tent,beach,"We prepared for Jill's wedding by setting up a guest tent on the beach, and now we have to hope _ it will be empty at five.",tent,the sea,2,test
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"We set up for Jill's wedding by putting a guest tent out on the beach, and now we just have to hope that the _ will be full at five.",tent,beach,"We prepared for Jill's wedding by setting up a guest tent on the beach, and now we have to hope _ it will be full by five.",tent,the sea,1,test
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria asked Kayla what skin care products she used because _ noticed her skin was glowing.,Victoria,Kayla,Victoria asked Kayla what skin care products she was using because _ she noticed her skin was glowing.,Victoria,Kayla,1,test
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth didn't believe in the sanctity of marriage but Christopher thought it was important. _ has never gone out and cheated on their partner.,Kenneth,Christopher,Kenneth did not believe that marriage is holy but Christopher thought it was important. _ he has never gone out to deceive one while deceiving his other.,Kenneth,Christopher,2,test
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"In Italy, Elena bought some desserts for Jessica because _ is the child of the other.",Elena,Jessica,"In Italy, Elena bought Jessica some food because she is _ someone else's child.",Elena,Jessica,2,test
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily is on the way to drop off her and Elena' s kid at summer day camp today and they are taking turns driving so _ is taking them.,Emily,Elena,Emily is on her way to drop off her and Elena's son at summer camp today and they are taking turns driving so _ is picking them up.,Emily,Elena,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,"William was jealous of Eric's perfect skin, because _ his eczema was under control.",William,Eric,2,test
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,She told Donald to tell the truth but he escaped so Nick told her everything. She told _ that he is honest.,Donald,Nick,He told Donald to tell the truth but he ran away from Nick and told him everything. He told _ that he is faithful.,Donald,Nick,2,test
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie wanted to go on a African vacation and Eric did not because _ hated to be in the heat.,Leslie,Eric,Leslie wanted to go on vacation to Africa but Eric didn't want to because _ he hated being hot.,Leslie,Eric,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-2,"The dog always chews up my sneakers, but he leaves my sandals alone. He must dislike the texture of the _ .",sneakers,sandals,"The dog always chews my tennis shoes, but leaves the shoes alone. It doesn't like the design of _ .",tennis,shoes,2,test
356ZPKYPUHF62H368N1LP0357CFYP3-1,"The dog always chews up my sneakers, but he leaves my sandals alone. He must like the texture of the _ .",sneakers,sandals,"The dog always chews my tennis shoes, but leaves the shoes alone. It almost likes the design of _ .",tennis,shoes,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,The boy had to sneak into the office but not into the restaurant because he was banned from the _ .,office,restaurant,The boy had to sneak into the office but not into the restaurant because he was banned from _ .,the office,restaurant,1,test
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,The boy had to sneak into the office but not into the restaurant because he was working at the _ .,office,restaurant,The boy had to sneak into the office but not into the restaurant because he worked at _ .,the office,restaurant,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in the _ .,living room,kitchen,There was more cat hair on the floor in the living room than in the kitchen because the cat hated being in _ .,sitting room,the kitchen,2,test
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,There was more cat hair on the floor in the living room than in the kitchen because the cat enjoyed being in the _ .,living room,kitchen,There was more cat hair on the floor in the living room than in the kitchen because cats like to be in _ .,sitting room,the kitchen,1,test
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was a good driver but not good at machinery.",Natalie,Maria,"Natalie decided that she would build a car from scratch but Maria could not help, because she was a good driver but could not use machines.",Natalie,Mary,2,test
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie decided that she would build a car from scratch but Maria could not help, because _ was not a good driver but good at machinery.",Natalie,Maria,"Natalie decided that she would build a car from scratch, but Maria couldn't help, because _ she couldn't drive well but she could use machines.",Natalie,Mary,1,test
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,I much prefer the necklace that I have over the bracelet of my friend because the _ is cheap.,necklace,bracelet,I really like the necklace I have on my friend's bracelet because it _ is cheap.,with a cress,bracelet,2,test
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Brown rice is today's special explains Sarah to Elena, _ is buying lunch for today.",Sarah,Elena,Breakfast is special brown rice Sarah told Elena _ she is buying lunch today,Sarah,Elena,2,test
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie has really pissed off Jeffrey by drawing with crayons on a wallpaper, so _ feels bad.",Leslie,Jeffrey,"Leslie really pissed Jeffrey off by drawing with crayons on the paper on the wall, so _ he scolded himself.",Leslie,Jeffrey,1,test
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena always got better service from waitstaff than Patricia because _ was always very polite.,Elena,Patricia,Elena always got better help from the workers in the food stalls than Patricia because _ she was always very polite.,Elena,Patricia,1,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,It was easy for Ryan but not Christopher to get kidnapped because _ was not taught to not talk to strangers.,Ryan,Christopher,It was easy for Ryan but not Christopher to be kidnapped because _ he was not taught not to talk to strangers.,Ryan,Christopher,2,test
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,It was easy for Ryan but not Christopher to get kidnapped because _ was taught not to talk to strangers.,Ryan,Christopher,It was easy for Ryan but not Christopher to be kidnapped because _ he was taught not to talk to people he doesn't know.,Ryan,Christopher,1,test
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,The dog was more protective of the house than the business because the dog lived at the _ .,house,business,The dog protected the house more than the business because the dog lived on _ .,the house,business,1,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle tries to practice the drum quietly while Steven naps, because _ is a grumpy roommate.",Kyle,Steven,"Kyle tries to practice drums quietly while Steven sleeps, because _ his roommate has a grudge.",Kyle,Steven,2,test
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle tries to practice the drum quietly while Steven naps, because _ is a thoughtful roommate.",Kyle,Steven,"Kyle tries to practice the drums quietly while Steven sleeps, because _ he is a suspicious person.",Kyle,Steven,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Since he felt sorry for the guy Kevin bought Eric soap for Christmas since _ was homeless.,Kevin,Eric,"Feeling sorry for the boy, Kevin bought Eric soap for Christmas since _ was homeless.",Kevin,Eric,2,test
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick reduced their energy consumption more than Leslie by buying LED lightbulbs, because _ denied climate change was real.",Nick,Leslie,Nick reduced the use of electricity to shoot Leslie by buying LED light bulbs because _ he denied that climate change exists,Nick,Leslie,2,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,This year Steven's corn crop would be taller than Ian's crop since _ used more fertilizer.,Steven,Ian,This year Steven's corn crop would be taller than Ian's crop because _ he used more fertilizer.,Steven,Ian,1,test
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,This year Steven's corn crop would be taller than Ian's crop since _ used less fertilizer.,Steven,Ian,This year Steven's corn crop would be taller than Ian's crop since _ he used less fertilizer.,Steven,Ian,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-2,The stories he told were always scarier than the tales because the _ were told in the middle of the day.,stories,tales,The stories he told were always scarier than fairy tales because _ they are told by Sikhs.,story,fairy tale,2,test
3MDWE879UJG4RBTV1434NXTY6MTB94-1,The stories he told were always scarier than the tales because the _ were told in the middle of the night.,stories,tales,The stories he told were always scarier than fairy tales because _ they are told in the middle of the night.,story,fairy tale,1,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I wasn't going out today so I got it from the _ .",farmer's market,tree,"get sick of store-bought pineapples, so I get them off the tree or at farmers markets. I wasn't going out today so I took it to _ .",farmers markets,a tree,2,test
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"I am allergic to store pineapple, so I get them from the tree or farmer's market. I was already out today so I got it from the _ .",farmer's market,tree,"I get sick of store-bought pineapples, so I get them off the tree or at farmers markets. I was out today so I found it at _ .",farmers markets,a tree,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher was bothering people with never ending questions, Eric was not because _ was oblivious.",Christopher,Eric,"Christopher was bothering people with endless questions, Eric wasn't because _ it was easy",Christopher,Eric,1,test
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher was bothering people with never ending questions, Eric was not because _ was sensitive.",Christopher,Eric,"Christopher was bothering people with endless questions, Eric was not because _ he was understanding.",Christopher,Eric,2,test
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily writes fiction, and Katrina writes laws. Given this, narratives are absent in the writings of _ .",Emily,Katrina,"Emily writes random thoughts, and Katrina writes rules. That being said, the history is missing from the records of _ .",Emily,Katrina,2,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took shorter time.,oven,fire,It was the marshmallows that were difficult as the oven and fire were difficult to start. We chose the oven over the stove as _ it took less time.,the oven,fire,1,test
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Toasting the marshmallows proved difficult as the oven and fire was hard to get started. We chose the oven over the fire since the _ took longer time.,oven,fire,It was the marshmallows that were difficult as the oven and fire were difficult to start. We chose the oven over the stove as it would take longer.,the oven,fire,2,test
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven burnt his tongue at breakfast, while Brett was fine, because _ drank cold coffee.",Steven,Brett,"Steven burned his tongue at breakfast, while Brett was fine, because _ he drank cold coffee.",Steven,Brett,2,test
