qID,English Sentence,English Option 1,English Option 2,Amharic Sentence,Amharic Option 1,Amharic Option 2,Answer,Split
3OCZWXS7ZQLX3XDVPRFHPKK1WILL53-1,On Wednesday she paid the overdue bill on the electric for her house but not her car because the _ was an unreliable piece of junk.,car,electric,"On Wednesday, she paid the arrears of the electricity bill for her house, but she didn't pay for her car because _ it was absurd.",Her car,Electricity,1,test
3O71U79SRBN3LSUKH1H4QAL9LO6SMP-2,"Lawrence waited for Jason to rack the balls for their pool game, because _ was standing closer to them.",Lawrence,Jason,Lawrence waited for Jason to put the balls for their pool game. Because he was close to them.,Lawrence,Jason,2,test
3ZZAYRN1I857UKRI3FD7KHU989TTO3-2,"So _ paid no attention to the girl because Jeffrey is a nice person, while Kyle is rude to everyone.",Jeffrey,Kyle,So _ I didn't pay any attention to the woman. Because Jeffrey is a nice guy and Kyle is mean to everyone.,Jeffrey,Kyle,2,test
3DA79LNS59T3E6ZP0JHF4G8PI05T30-2,"Jason went to the beach while Brian went to the movies, and _ enjoyed going in the empty theatre.",Jason,Brian,"When Brian went to the movies, Jason went to the beach. And it would be nice to go to an empty theater.",Jason,Brian,2,test
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Rebecca's poems are getting rave reviews, but Rachel doesn't take notice. _ is the better writer.",Rebecca,Rachel,"Rebecca's poems are getting good reviews. Rechol, however, did not receive attention. She is a better writer.",Rebecca,Rechol,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-1,I drank the water from the bottle instead of from the tap because the water in the _ had more iron.,tap,bottle,I drank the water from the bottle instead of the tap. Because the water in _ had more iron.,The pipe,The bottle,1,test
3D7VY91L67BJYVCPQD79SJZI60LMBT-2,I drank the water from the bottle instead of from the tap because the water in the _ had less iron.,tap,bottle,I drank the water from the bottle instead of the tap. Because the water in _ had less iron.,The pipe,The bottle,2,test
3HRWUH63QWGNRXGG14VW2COQ2VX5N2-1,May's relationship with her mother was more important to her than her relationship with her boyfriend. The _ was longer.,relationship with her mother,relationship with her boyfriend,May's relationship with her mother is more beneficial to her than her relationship with her boyfriend. _ It was longer.,Her relationship with her mother,from her relationship with her boyfriend,1,test
3Z3R5YC0P51DO7EP4CUHXNLVG0JTFI-2,"They were relieved to trade their glass tank for my plastic one, because the _ one was tougher.",glass,plastic,They were relieved to have their glass tank replaced by my plastic one. Because _ is strong.,Mirror,Plastic,2,test
3XH7ZM9YX2SCDTBDD3DUVEATU1UR92-2,Eric loves to go to the mountains for a vacation but Dennis prefers the beach _ booked a trip to Grand Cayman.,Eric,Dennis,Eric likes to go on vacation to the mountains and Dennis prefers the beach _ they have booked a trip to Grand Cayman.,Eric,Dennis,2,test
3A520CCNWPEG3XFK31JUK0A3FC3EAN-1,They thought the critic was dramatic after writing a big article about the journal because the _ was so short.,journal,article,"After the critic wrote a big article about the journal, he thought the criticism would be amazing because _ it was so short.",Journal,Article,1,test
3W31J70BAUA7IC4SJ1QOOQDW0IJCKJ-2,"Sarah sold the items to Victoria at the yard sale, so _ ended up having less money.",Sarah,Victoria,"Because Sarah sold the goods to Victoria at the market, she had less money.",Sarah,Victoria,2,test
3E9ZFLPWO064FFPZAU1ZPNJT8QJIX4-1,"I rummaged around and finally found a flashlight and a lantern, and I used the _ because I had no batteries.",lantern,flashlight,"I looked around and finally found a flashlight and a flashlight, and I used _ because I didn't have a battery.",Lantern,Flashlight,1,test
3V0TR1NRVCGYBVIREV7HBEYC2P04A2-1,"Jacob had to paint the exterior and the interior of his house, because it was raining he first painted the _ .",interior,exterior,"Jacob had to paint the exterior and interior of the house. Because it was raining, he painted _ first.",Interior,External,1,test
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,Bob kept his work and family contacts on separate phones as he communicated more formally with his _ contacts.,work,family,Bob keeps his work and family numbers on separate phones because he calls his clients more regularly.,Work,Family,1,test
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"At the pet store, Craig showed Jeffrey the yellow bird that _ was buying for himself.",Craig,Jeffrey,"At the pet store, Craig showed Jeffrey the yellow bird he bought for himself.",Craig,Jeffrey,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-1,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a private school.,Samantha,Rebecca,Samantha needed to wear a school uniform but Rebecca didn't because she went to a private school.,Samantha,Rebecca,1,test
32ZCLEW0BZIG7S87MN0IFDOHPQ9PJY-2,Samantha needed to wear a uniform to school but Rebecca did not since _ went to a public school.,Samantha,Rebecca,Samantha needed to wear a school uniform but Rebecca didn't because she went to public school.,Samantha,Rebecca,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.,shops,tampons,Anastasia went to the shops to buy tampons. But she came home empty-handed due to the end of _.,Shops,Tampons,1,test
3ZQA3IO31D56L0F91WTXEBBEFK3O1D-1,The class was hard and it was highly recommended to take notes. Reading the _ would help to pass the exam at the end of the semester.,notes,class,Taking notes is highly recommended as the class is difficult. Reading _ will help you pass the exam at the end of the semester.,Note,The room,1,test
3AA88CN98RHKLF5XFT8DLH5E1V5YKR-2,"My cat still has his claws, and he needs new scratching posts  to keep him from scratching up furniture, woodwork, and so on. Because the _ became too smooth.",claws,posts,"My cat still has claws, and needs new claw guards to keep him from scratching the furniture and woodwork and such. Because _ is very soft.",nail,Nail protectors,2,test
35A1YQPVFEEGJ76IKQ645640QUK5IO-1,"Angela was angry with Sarah after reading her mid term essay, because _ saw her handiwork.",Angela,Sarah,Angela is angry with Sarah after reading her test essay. Because she saw her own work.,Angela,Sarah,1,test
3HXCEECSQMR0GL5CVWZNGY5JCXMZYS-2,"The fire overtook Kyle while Donald managed to outrun it, so _ was spared from it.",Kyle,Donald,"When the fire caught Kyle, Donald escaped, so he survived the fire.",Kyle,Donald,2,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-1,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ had a very common last name.",Jeffrey,Aaron,"Unlike Jeffrey, Aaron has never found the wrong items in his mailbox. Because he had a very common last name.",Jeffrey,Aaron,1,test
3RWO3EJELJNO60RAGW6C3BG4QVJ1P4-2,"Unlike Jeffrey, Aaron never got the wrong items in his mailbox. _ did not have a very common last name.",Jeffrey,Aaron,"Unlike Jeffrey, Aaron has never found the wrong items in his mailbox. Because he didn't have a very common last name.",Jeffrey,Aaron,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.,Elena,Megan,"Unlike Megan, Elena always dreads the day of the property inspection at work because she is the only one without a job.",Elena,Megan,2,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-1,Elena always dreads inventory day at work but Megan doesn't because _ is the only one with a job.,Elena,Megan,"Unlike Megan, Elena always dreads the day of the property inspection at work because she is the only one with a job.",Elena,Megan,1,test
3A520CCNWNY198GDJ37US2MULXCAEJ-2,Kayla had the new adopted cat neutered but not Elena because _ felt it was inhumane.,Kayla,Elena,Kayla was the new adopted cat. But Elena did not. Because she felt it was inhumane.,Kayla,Elena,2,test
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,The cello and the violin both sound pretty but the _ sounds much lower pitched.,violin,cello,Cello and violin both produce a very beautiful sound. But _ sounds very low.,Violin,Cello,2,test
3OJX0UFJ01LJNA211VKZSNLMWKU9U4-2,He wanted a desktop computer instead of a laptop computer because the _ was more powerful.,laptop computer,desktop computer,He wanted a desktop computer instead of a laptop computer. Because _ was more powerful.,Laptop,Desktop computer,2,test
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,Christine had a preference for small fish in their tank while Angela liked larger ones. _ filled their tank with guppies.,Christine,Angela,"Christine chose the smaller fish in their pond, while Angela chose the bigger ones. _ They filled their pool with guppies.",Christine,Angela,1,test
32204AGAADQTXYJPF2JA1PII4IBGH7-2,"James could not place the bag on the shelf with his hand, hence he picked a rod to use because the _ is long.",hand,rod,James couldn't put his bag on the shelf. So he used the rod that _ is long.,the hand,Rod,2,test
3EFNPKWBMU2HSM15MF55C3USEXI03X-2,Monica's cat kept urinating in Tanya's favorite house plant. _ was upset that no one could figure out how to stop her cat from ruining the plant.,Monica,Tanya,Monica's cat Tanya kept urinating on her favorite house plant. _ She was frustrated because she couldn't figure out how to stop the cat from destroying the plant.,Monica,Tanya,2,test
3ZQX1VYFTD392B0NGJQC1NADZDJ8OM-2,Betty was happy for their friend's good fortune but Samantha wasn't because _ was a jealous person.,Betty,Samantha,"Betty was happy with the good fortune of her friends, but Samantha was not, because she was a jealous person.",Betty,Samantha,2,test
37MQ8Z1JQEUAAA206PQ9TNVCRNQ2YO-2,Craig is the the one who takes care of Jason's yard so _  pays for the lawn.,Craig,Jason,Craig pays for taking care of Jason's yard.,Craig,Jason,2,test
3XAOZ9UYRZPUCNTIWB91BII50AL1QX-1,Jessica found it difficult to cope with the nicotine withdrawal while Kayla found it easier since _ had been smoking for a far longer period of time.,Jessica,Kayla," Jessica found it hard to quit nicotine, but Kayla didn't because she'd been smoking for so long.",Jessica,Kayla,1,test
30U1YOGZGAU0HYO748I17KYF7SDDSM-2,Kayla thought dandelions were delicious in a salad but Erin thought they were a weed. _ mowed the dandelions in their yard.,Kayla,Erin,"Kayla thinks dandelions are delicious in a salad, but Erin thinks they're weeds. _ She cut the dandelions in their yard.",Kayla,Erin,2,test
3L1EFR8WWVJU4S5B66P06NKIKRVF9B-1,People laughed at the hickey on Jeffrey more than the one on Christopher because the one on _ was visible.,Jeffrey,Christopher,"Because the acne on _ was visible, people laughed at Jeffrey more than Christopher.",Jeffrey,Christopher,1,test
3W3RSPVVGSPZUN436UBP5YO81Z6LUY-1,Amy was rejected by Mary despite their advances because _ was not liked by them very much.,Amy,Mary,Amy's love interest was rejected by Mary. Because she didn't like him very much.,Amy,Mary,1,test
3P4C70TRMRFGP538MPM81JNHSSPGLT-2,The bank accepted the loan application from Kevin but  Lawrence because _ had bad credit.,Kevin,Lawrence,"The bank accepted the loan application from Kevin, not Lawrence. The reason is because he had bad credit.",Kevin,Lawrence,2,test
3TL87MO8CO3P5U6KV3SQBWBDKB7LFP-1,The milk tasted worse than the juice did because the _ was much more sour.,milk,juice,The milk has a worse taste than the juice. Because it was very sour.,The milk,The juice,1,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-2,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cooking.",Randy,Dennis,Randy eagerly awaits Denise's next batch of delicious cookies. They are known for their love of cooking.,Randy,Dennis,2,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cookies.",Randy,Dennis,Randy eagerly awaits Denise's next batch of delicious cookies. _ They are known for their love of cookies.,Randy,Dennis,1,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-2,I bit into an apple with my brace and they came off because the _ was too soft.,apple,brace,bit into an apple with my braces. Because it was very soft.,Apple,My braces,2,test
3B6F54KMR2A6P38VOFY66IX6NAQS1Q-1,I bit into an apple with my brace and they came off because the _ was too hard.,apple,brace,I bit into an apple with my braces. Because _ was very strong.,Apple,My braces,1,test
3SX4X51T807NLZT2DHAQXEG8PZIOA1-2,"Ian took Dennis to Detroit to see the Red Wings, _ was happy to go with him as they both love the Red Wings.",Ian,Dennis,Ian took Dennis to Detroit to show the Red Wings. He was happy that they went together because they both love red wings.,Ian,Dennis,2,test
3YD0MU1NC4FVUI0AGT5OEQILS5TA7K-1,Ian chose to be a medic while Randy chose to be a sniper because _ did not want to work with guns.,Ian,Randy,Ian chose to be a medic and Randy chose to be a sniper. Because he didn't want to work with a gun.,Ian,Randy,1,test
3IZPORCT1F75SZTWBF1M8V8HI0ERHH-1,"Samantha loved to watch TV with Jennifer, so _ invited her over for a night in.",Samantha,Jennifer,"Samantha likes to watch TV with Jennifer, so she invites her for an evening.",Samantha,Jennifer,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-1,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a short while.,Nick,Benjamin,Starting a smoking habit is easy for Nick. But not Benjamin. Because he smoked for a short time.,Nick,Benjamin,1,test
3I7KR83SNABQQPYINJ4XU2OFZAKK9O-2,Kicking a smoking habit came easily to Nick but not Benjamin because _ had been smoking for a long while.,Nick,Benjamin,Starting a smoking habit is easy for Nick. But not Benjamin. Because he has been smoking for a long time.,Nick,Benjamin,2,test
3J6BHNX0U9QBFR2COTN2C3JZ9HANK4-1,He tried to use hand soap and sodium hydroxide to clean the stains; the _ was too harsh.,sodium hydroxide,hand soap,Tried using hand soap and sodium hydroxide to clean the stain. _ It was very strong.,Sodium hydroxide,Soap,1,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-1,"The company needed more educated people than the government did, although the _ work was less intellectually challenging.",company,government," Although the _ job does not require much knowledge, the company needs more educated people than the government.",The company,The government,1,test
3SZYX62S5IEYOCOTLXE76F2Z0XO57H-2,"The company needed more educated people than the government did, although the _ work was more intellectually challenging.",company,government,"Although the job requires a lot of knowledge, the company needs more educated people than the government.",The company,The government,2,test
304QEQWKZRY6EBUR5DPX06S39KU0O0-2,"Craig had to go to the dentist and get his teeth fixed while Leslie stayed home, because _ had to go to work.",Craig,Leslie,Leslie stayed home while Craig went to the dentist to fix his teeth. Because he had to go to work.,Craig,Leslie,2,test
3PEG1BH7AG5O87CM51UTD67EHONKB5-1,"Kyle did not believe the trip would be as good as Ian promised, because _ was too pessimistic.",Kyle,Ian,Kyle didn't believe that the trip would go as well as Ian had promised. Because it was very disappointing.,Kyle,Ian,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-1,"The school was harder to get into than going to the workplace, the _ was desirable.",school,workplace,The school was harder to get into than the workplace. _ It was required.,The school,Work place,1,test
39I4RL8QGJFYRTRY035902X7QKHH47-2,"The school was harder to get into than going to the workplace, the _ was unpopular.",school,workplace,The school was harder to get into than the workplace. _ He was not liked.,The school,Work place,2,test
3ZICQFRS33WFF0EOBGD6M32UD5XZZY-1,"It was far more quiet in the shed than in the garage, because the _ had a small amount of insulation.",garage,shed,It was quieter in the shelter than in the garage. Because _ had a small amount of resistance.,The garage,The shelter,1,test
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,The coat of Monica is brighter than that of Katrina due to _ having a more eccentric personality.,Monica,Katrina,Monica's coat is brighter than Katrina's. _ It's because she has a more attention-seeking personality.,Monica,Katrina,1,test
3D4BBDG7ZHUMSPXEEXMPF68LU8H3CR-2,"Nick accidentally spilled his chocolate milk all over the place and Robert laughed, so Mom tried to silence _ .",Nick,Robert,"Nick accidentally spills the chocolate milk everywhere and Robert laughs at him, his mother tries to calm him down.",Nick,Robert,2,test
3H781YYV6VWLITET91ABF50V41HET2-2,"The coal was not catching on fire unlike the paper, because the _ was very dry.",coal,paper,"Unlike the paper, the coal was not catching fire. Because it was very dry.",Coal,Paper,2,test
3H781YYV6VWLITET91ABF50V41HET2-1,"The coal was not catching on fire unlike the paper, because the _ was very wet.",coal,paper,"Unlike the paper, the coal was not catching fire. Because _ it was very wet.",Coal,Paper,1,test
3ZG552ORAOI80562LCFPEMFR4LSV2M-1,He improvised on the piano more often than his guitar when writing new music because he learned to play the _ only recently.,guitar,piano,"When writing new music, he uses the piano more informally than the guitar. Because he learned to play _ only recently.",Guitar,The piano,1,test
3ZG552ORAOI80562LCFPEMFR4LSV2M-2,He improvised on the piano more often than his guitar when writing new music because he learned to play the _ first.,guitar,piano,"When writing new music, he uses the piano more than the guitar. Because he learned to play _ first.",Guitar,The piano,2,test
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-1,The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is transparent.,bottle,jar,"When the oil is drawn from the jar to the bottle, it cannot be seen from a distance. Because _ is a clear demonstration.",The bottle,Jaru,1,test
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,The oil could not longer be visible from a distance when emptied into the jar from the bottle because the _ is opaque.,bottle,jar,"When the oil is drawn from the jar to the bottle, it cannot be seen from a distance. Because _ is a cover that does not show.",The bottle,Jaru,2,test
3X2LT8FDHYWW198WR3TMAFB7VM08W6-2,Kyle posed on a stand while Derrick observed them because _ was studying for the painting class.,Kyle,Derrick,Kyle was standing at the stand to draw when Derek saw him because he was studying for his art class.,Kyle,Derrick,2,test
3FDWKV9VCN0J05MO66C45B3X6JTMUX-1,"The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in high demand.",linens,medical supplies,"Although the hospital is having trouble getting clean cloths, it has many other medical supplies. _ Must be in high demand.",Clean fabrics,Medical supplies,1,test
3FDWKV9VCN0J05MO66C45B3X6JTMUX-2,"The hospital is having trouble getting fresh linens, but they have lots of other medical supplies. The _ must be in low demand.",linens,medical supplies,"Although the hospital is having trouble getting clean cloths, it has many other medical supplies. _ Must be a minimum requirement.",Clean fabrics,Medical supplies,2,test
3WYZV0QBFLRUS7BT4K9I30FGE1CXBQ-2,"He made a lot more mistakes than the computer made errors, because the _ were made by a machine.",mistakes,errors,He made more mistakes than the computer failure. Because it was created by a machine.,Error,omission,2,test
3CRWSLD91K2ON02RAK0V65B8OZ5OMQ-1,"Randy was very afraid of germs his whole life unlike Ian, because _ was a clean person.",Randy,Ian,"Randy has been afraid of germs his whole life, unlike Ian. Because he was a pure man.",Randy,Ian,1,test
32LAQ1JNT9NND0C8F3DGRPYPVEGTU1-1,"Adam recently did a back up in a hardrive and Nelson recently did one on his computer, _ reviewed his hardrive for old files.",Adam,Nelson,"Adam recently put it on standby in the hard drive, while Nelson recently put it on the computer. _ Viewed the hard drive to find old files.",Adam,Nelson,1,test
371Q3BEXDJNIEOSAGOJYQA5QOKZZSF-1,"Monica was taking a knitting class, Elena giggled at this. This made _ feel bad.",Monica,Elena,Monica was taking sewing lessons. Elena laughed at this. This _ made her feel bad.,Monica,Elena,1,test
311HQEI8RUUWVQ8ISLLNVJ9V38N7Z9-2,"When she would practice, the dancer always used the hat, but never the shirt, so the _ was still fresh.",hat,shirt,"When practicing, the dancer always wears her hat. But she never used her shirt, so it was still clean.",The hat,The shirt,2,test
3APP19WN71CY6K01ZLG6C05K2U1G6G-1,The shallow teenage student flirted with Nick but ignored Ryan because _ drove a new sports car.,Nick,Ryan,The cute coed student flirts with Nick and ignores Ryan. Because it has a new sports car.,Nick,Ryan,1,test
39AYGO6AFFI4GCHNMPT12KEH8OP6NL-2,Rachel was in the woods hunting after Mary with a paint gun. _ was the prey.,Rachel,Mary,Rachel was hunting Mary with a paint gun in the forest. _ She was a rescuer.,Rechol,Mary,2,test
3L55D8AUFCB22HT9NGRFXYS7XRUCY3-1,"The leggings at the store were very soft, but the ones from online were rough. The leggings from the _ were worn.",store,online,The foot cloths in the store were very soft. But the ones from online were rough. The legs from _ are worn.,The store,Online,1,test
30Z7M1Q8U0YZUW5TQYXUSQEG35MA8Q-2,The man walked over to encourage Leslie but not Robert because _ looked very happy and optimistic.,Leslie,Robert,"The man went to encourage Leslie, not Robert. Because he was very happy and optimistic.",Leslie,Robert,2,test
3IZVJEBJ6AIYX1V6PD4VX7LQDMW6Z0-2,Brett was avoided while Donald was not because _ ate onions and gargled mouthwash afterwards.,Brett,Donald,Brett escaped and Donald was caught because he ate the hidden onion and used mouthwash.,Brett,Donald,2,test
32TMVRKDGPCKS7PCHXN3FNSHD1O84R-1,"Their relationship was centered around jewels and not cards, because the _ fit their superficial lifestyle.",jewels,cards,"Their relationship focused on jewelry, not cards. Because it suits their luxurious lifestyle.",jewelry,cards,1,test
3LVTFB9DE5GRG2JLEUU4I5MB7ETQGA-2,Justin asked Joel which nutritional powder was good for working out because _ was a master at exercising.,Justin,Joel,Justin asked Joel which food powder is best for sports. Because he is good at exercise.,Justin,Joel,2,test
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2,"Amy excitedly tells Rebecca that she is pregnant, because _ always enjoys news from her friend.",Amy,Rebecca,Amy happily tells Rebecca that she is pregnant. Because she is always happy with the news from her friend.,Amy,Rebecca,2,test
3P0I4CQYV0LZM1VCYKII7118C25WOO-2,The staircase was in the outdoors while the tunnel was underground so the _ was brighter.,tunnel,staircase,"The staircase was outside the house and the tunnel was underground, so it was brighter.",The cave,The level,2,test
37MQ8Z1JQEUAAA206PQ9TNVCW4LY2I-1,"Victoria gave Erin the dirty glasses, and then _ demanded that they needed be taken to the ktichen.",Victoria,Erin,Victoria gave Erin the dirty glass. And then she asked to be taken to the kitchen.,Victoria,Erin,1,test
33IXYHIZB5GC45L96OEFMK3W98ME2G-1,Randy broke up with Neil after they started dating because _ was not in love with them.,Randy,Neil,Randy broke up with Neil after they started dating. Because he didn't love her.,Randy,Neil,1,test
33IXYHIZB5GC45L96OEFMK3W98ME2G-2,Randy broke up with Neil after they started dating although _ was still in love with them.,Randy,Neil,"Randy broke up with Neil after they started dating. However, she has love for him.",Randy,Neil,2,test
3B0MCRZMBRSCT3B5H052C9ATYR8PPV-1,The stain on the floor bothered Lindsey but not Carrie because _ dislikes the lived in look.,Lindsey,Carrie,The stain on the floor worries Lindsay. But Karin didn't care. Because you don't like things that bother you.,Lindsay,Curry,1,test
356ZPKYPUJVLW62DSLDLHYRDV5BYPS-1,The little boy cannot work with the shoe with the level of strength in his leg. The _ is weak.,strength,shoe,The little boy can't work with his shoes if his feet are strong enough. Because _ is weak.,Strength,Shoes,1,test
3HUR21WDDW3Q5F44ECN2BBDHYB7YXK-2,"I can't use my car to tow my boat, because the _ is just too light.",boat,car,I could not use my car to pull my boat. Because _ is very easy.,my boat,my car,2,test
3TD33TP5DNGIWU30TAH4JS4IC4BBAJ-1,She chose the coach instead of the taxi so because she experienced less discomfort in the _ .,coach,taxi,She chose the luxury car instead of the taxi because it is less comfortable in _.,The luxury car,The taxi,1,test
37ZQELHEQ0W65F2F950IRGB3YN0NM6-1,"Jane bought a new planter for her hoya plant, she had it on the deck and last night the storm blew it to the ground. The _ was weak.",planter,storm,"Jane bought a new pot for her hoya plant, put it in the pot. Last night the storm threw him on the ground _ it was weak.",docking,The storm,1,test
3MA5N0ATTEPGWAAX0SQP0KKYQOJKWU-1,The shop that Jason works at has more flavors than the shop of Dennis because _ is always busier.,Jason,Dennis,Jason's shop has a better tone than Dennis' shop. Because _ is always busy.,Jason,Dennis,1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-1,"Before going to the zoo, Felicia decided she wanted to visit the zebras while Lindsey wanted to visit the tigers, since _ liked horses.",Felicia,Lindsey,"Before they go to the zoo because she likes horses, Lindsay wants to visit the tigers, while Felicia decides to visit the zebras.",Felicia,Lindsay,1,test
3G3AJKPCXN6Z7DGUU1LXE0GI4KK4YY-2,"Before going to the zoo, Felicia decided she wanted to visit the zebras while Lindsey wanted to visit the tigers, since _ liked cats.",Felicia,Lindsey,"Before they go to the zoo because she likes cats, Lindsay wants to visit the tigers, while Felicia decides to visit the zebras.",Felicia,Lindsay,2,test
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-2,"Dehumidifier is used a lot at the house of Joel but not at the house of Lawrence, as _ lives in a dryenvironment.",Joel,Lawrence,A dehumidifier is used a lot in Joel's house. But it is useless in Lawrence's house. Because it lives in a dry environment.,Joel,Lawrence,2,test
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-1,"Dehumidifier is used a lot at the house of Joel but not at the house of Lawrence, as _ lives in a humid environment.",Joel,Lawrence,dehumidifier is used a lot in Joel's house. But it is useless in Lawrence's house. Because it lives in a humid environment.,Joel,Lawrence,1,test
3HEADTGN2PQAA0OGG4IQNWZQLVNRVW-2,"Kayla could not open the bottle of wine without Victoria, but _  could not find a cork screw.",Kayla,Victoria,"Kayla couldn't open a bottle of wine without Victoria, but _ she didn't get a wine opener.",Kayla,Victoria,2,test
30UZJB2POHA1T4OZZNZH102B2XK35K-2,"Aaron was tired of Adam stinking up the house, because _ broke the rule of no smoking inside.",Aaron,Adam,Aaron Adam got tired of cleaning the house. Because _ broke the law that we should not smoke in the house.,Aaron,Adam,2,test
3B286OTISGVOED1CH2ULHGNVK9JJAB-1,The oven slid down the side of the table where it was placed because the _ is uneven.,table,oven,The oven slipped and fell on the side of the table because it was uneven.,The table,The bakery,1,test
3B286OTISGVOED1CH2ULHGNVK9JJAB-2,The oven slid down the side of the table where it was placed because the _ is even.,table,oven,The oven slipped and fell on the side of the table because _ is fixed.,The table,The bakery,2,test
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-1,Sarah wanted to vacation at Disney world while Angela preferred Miami Beach. _ wanted to go on the rides.,Sarah,Angela,Sarah wants to have fun at Disney World and Angela prefers Miami Beach. _ She was looking for a fun experience at the theme park.,Sarah,Angela,1,test
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-2,Sarah wanted to vacation at Disney world while Angela preferred Miami Beach. _ wanted to go in the ocean.,Sarah,Angela,Sarah wants to have fun at Disney World and Angela prefers Miami Beach. _ She wanted to go to Ocean.,Sarah,Angela,2,test
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-2,Rachel was doing their best to stay sober when Mary showed up with a pack of beer and _ refused to share.,Rachel,Mary,Rachel was doing her best to stay sober. Mary came with a pack of beer. She refused to participate.,Rechol,Mary,2,test
3KI0JD2ZU1GFDRP06ICC6NSR3V8671-1,Rachel was doing their best to stay sober when Mary showed up with a pack of beer and _ fell off the wagon.,Rachel,Mary,Rachel was doing her best to stay sober. Mary came with a pack of beer. _ She fell from the cart.,Rechol,Mary,1,test
37PGLWGSJT4J1QRLRDAA7VNINJMKIT-1,"Henry used the glass incubator for his chicks instead of the plastic incubator, because the _ made it easier to see them.",glass incubator,plastic incubator,Henry used a glass incubator for the chicks instead of a plastic incubator. Because it makes it easier to see them in _.,The glass enclosure,Plastic incubator,1,test
3NBFJK3IOHGOVQ65ZH20T0RBSDTOGI-1,Jeffrey always liked to cook and eat stews in the winter unlike Ian because _ loves meat.,Jeffrey,Ian,"Geoffrey has always loved making and eating stews in the winter, unlike Ian. Because he likes meat.",Jeffrey,Ian,1,test
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-1,"Ian made more mistakes than Nick when painting the mural, even though _ paid more attention.",Ian,Nick,"Although _ paid more attention, Ian made more mistakes than Nick when painting the wall.",Ian,Nick,1,test
3AA88CN98RHKLF5XFT8DLH5E1WXKY7-2,"Ian made more mistakes than Nick when painting the mural, even though _ paid less attention.",Ian,Nick,"Although he paid less attention, Ian made more mistakes than Nick when he painted the wall.",Ian,Nick,2,test
3X55NP42EOE5ME6IJ28VZ67STYCP3L-2,Emily was applying for a job and asked Jennifer to get an application from the store because _ was taking their car nearby the store.,Emily,Jennifer,"Emily was applying for a job. And because she drives her car to the store, she asks Jennifer to apply.",Emily,Jennifer,2,test
3B623HUYJ643USRN7YJLDQ8NRLVS8U-2,Craig always likes to go bird watching in bird sanctuary with Joseph because _ is a experienced birder.,Craig,Joseph,Craig always likes to go to the bird watching area with Joseph. Because he has experience raising birds.,Craig,Joseph,2,test
3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,Craig always likes to go bird watching in bird sanctuary with Joseph because _ is a beginner birder.,Craig,Joseph,Craig always likes to go to the bird watching area with Joseph. Because he is raising young birds.,Craig,Joseph,1,test
338GLSUI45PC971AFCPRNIP8CPWSFV-2,Carrie gets a lot less sleep these days than Victoria because _ doesn't have a newborn at their home.,Carrie,Victoria,Carrie gets less sleep than Victoria these days _ because she doesn't have a newborn at home.,Curry,Victoria,2,test
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-2,My savings account had less in it than my checking account because I used more from the _ .,checking account,savings account,"Because I used more than _, my savings account had less money than my checking account.",My checking account,My savings account,2,test
