qID,English Sentence,English Option 1,English Option 2,Sepedi Sentence,Sepedi Option 1,Sepedi Option 2,Answer,Split
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"Leslie kept his mouth shut at the staff meeting, unlike Derrick because _ wanted to quit his job.",Leslie,Derrick,"Leslie was silent at the staff meeting, unlike Derrick because _ he wanted to quit his job.",Leslie,Derrick,2,test
3E24UO25QZOMYXHZN4TEH9EMYYU6O0-1,"After sticking to a strict month-long workout regiment, Angela was more toned than Mary, which made _ feel sympathethic.",Angela,Mary,"After adhering to a rigorous month-long workout regimen, Angela was much brighter than Mary, which made _ feel sorry for Mary.",Angela,Mary,1,test
30EV7DWJTVTYSBL1TR2CJ0CO7QQY6V-1,The services of an attorney were needed regularly by Tanya but not by Katrina because _ was a career criminal.,Tanya,Katrina,The services of an attorney were always needed by Tanya but not by Katrina because _ she was a criminal.,Tanya,Katrina,1,test
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-1,"I made more mistakes in the history test than errors in the math test, so the _ were fewer because I love math.",errors,mistakes,"I made more mistakes on the history test than mistakes on the math test, so _ they were fewer because I like math.",mistakes,mistakes,1,test
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"I made more mistakes in the history test than errors in the math test, so the _ were more because I hate history.",errors,mistakes,"I made more mistakes on the history test than mistakes on the math test, so _ it was more because I hate history.",mistakes,mistakes,2,test
3EQPA8A374UALWAD9WYK6BQV44LZJX-1,The child tried to kill the mosquito with the racquet but the _ was too big.,racquet,mosquito,The child tried to kill the mosquito with a racket but _ it was too big.,racquet,mosquito,1,test
3EQPA8A374UALWAD9WYK6BQV44LZJX-2,The child tried to kill the mosquito with the racquet but the _ was too small.,racquet,mosquito,The child tried to kill the mosquito with a racket but _ it was too small.,racquet,mosquito,2,test
3PCPFX4U40OL22NQ3AOM0KMZ1K3FQB-2,"Mary needed Lindseys help with starting their kid on breastfeeding, but _ didn't have some pointers.",Mary,Lindsey,"Mary wanted Lindsey's help to start breastfeeding their baby, but _ she had no suggestions.",Mary,Lindsey,2,test
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-2,Samantha was going to move and Tanya just finished moving. _ was unpacking their house.,Samantha,Tanya, Samantha was going to move and Tanya had just finished moving. _ was unpacking their house.,Samantha,Tanya,2,test
3UL5XDRDNCHNU1U5B4UDSHAMIE7852-1,Samantha was going to move and Tanya just finished moving.  _ was packing up their house.,Samantha,Tanya,Samantha was going to move and Tanya had just finished moving. _ was packing their belongings.,Samantha,Tanya,1,test
3QO7EE372Q1AJAAHI6EQ9SJMFSFQBW-2,Greg was in a hurry at the store and before he checked out the bread fell out of the basket of groceries because the _ was stuffed too full.,bread,basket,"Greg was hurrying to the store and just before he got out, the bread fell out of the grocery basket because _ it was too full.",bread,basket,2,test
3OWZNK3RYLNTT1IVWOTKQ2PZVWFU2C-2,Felicia only ate fish and not meat unlike Samantha because _ was on an omnivorous diet.,Felicia,Samantha,Felicia ate only fish and not meat unlike Samantha because _ she ate everything.,Felicia,Samantha,2,test
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-1,Robert was never allowed a pet growing up unlike Craig because _ always lived in an apartment.,Robert,Craig,Robert was never allowed to have a pet growing up unlike Craig because _ he always lived in an apartment.,Robert,Craig,1,test
3PKJ68EHDPA3O09QN84DY2AYW9IHJ0-2,Robert was never allowed a pet growing up unlike Craig because _ always lived in an house with room.,Robert,Craig,Robert was never allowed to have a pet growing up unlike Craig because _ he lived in a roomy house.,Robert,Craig,2,test
30ZKOOGW2YKHJWL8RDOFDGR8PZGA16-2,Kayla wanted to taste the cucumber mojito that Natalie made but it was all gone.  _ was indifferent.,Kayla,Natalie, Kayla wanted to taste the khukhampa mojito that Natalie had made but it was all gone. _ he didn't care.,Kayla,Natalie,2,test
3W3RSPVVGU5EOC3AQSNPXWCGU7ZLUJ-1,"Alice soaked her almonds in water and added salt, and she felt that the _ helped them be much less hard.",water,salt,"Alice put her almonds in water and added salt, and she felt that _ it helped them not to harden too much.",water,salt,1,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-2,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is dull.,screen,bulb,James cannot look at the screen without wearing a light curtain but he can eyeball the bulb. _ it doesn't blow.,screen,bulb,2,test
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,James cannot stare at the screen without wearing a shade glass but he can stare at the bulb with naked eye. The _ is bright.,screen,bulb,James cannot look at the screen without wearing a light curtain but he can eyeball the bulb. _ it's going to fall.,screen,bulb,1,test
382GHPVPHU5YRAJ65GS7O6K6XJ1438-2,"Kayla liked to jog while Cynthia preferred doing crunches when exercising, _ had a defined stomach.",Kayla,Cynthia,"Kayla liked to run while Cynthia liked to do crunches when she worked out, _ she had a tight stomach.",Kayla,Cynthia,2,test
39AYGO6AFFI4GCHNMPT12KEH8NW6NQ-1,Bill had the choice of keeping the house or the car in the divorce. He chose the _ because it was expensive.,house,car,Bill had the option of keeping the house or the car during the divorce. He chose the _ because it was more expensive.,house,carriage,1,test
31HLTCK4BLTJLAF20TOEOSLJJK1VGP-2,"Erin always hated the way Christine did her own hair, so she asked her if she would like her to fix _ hair differently.",Erin,Christine,"Erin always hated the way Christine fixed her hair, so she asked _ if she would like her to fix her hair differently.",Erin,Christine,2,test
3Z8UJEJOC1RZOGPIMBOY5EVLHRL391-1,The rice and water in the pan got burnt while it was cooking on fire because the _ is too much.,fire,water,The rice and water in the pan burned while cooking on the fire because _ it was too much.,fire,water,1,test
3VDVA3ILIDD3ZYZ4TF4PH4E3Z0UG1U-1,I want patterned carpet in kids' room rather than plain carpet as the _ hides dirt.,patterned carpet,plain carpet,I want a patterned carpet in the nursery instead of plain carpet as _ cover up stains.,carpet with pictures,ordinary carpet,1,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a warm climate.",Justin,Joel,"With Justin in a coat and Joel in pants, _ lived in a warm environment.",Justin,Joel,2,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a cool climate.",Justin,Joel,"Because Justin wore a coat and Joel wore pants, _ lived in a cold environment.",Justin,Joel,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-1,The horse had pulled the cart faster than the carriage because the _ was heavier.,carriage,cart,The horse had pulled the wagon faster than the truck because _ it was too heavy.,truck,karikana,1,test
3QGTX7BCHRGH8MUZ4S6QXZVYAZF5Z5-2,The horse had pulled the cart slower than the carriage because the _ was heavier.,carriage,cart,The horse had pulled the wagon slower than the truck because _ it was too heavy.,truck,carriage,2,test
3HYV4299H2A2K9M563ZGO947OENE8G-1,The woman could read the sign better than the billboard because the _ was brightly lit.,sign,billboard,The woman could read the sign better than the billboard because _ it was well lit.,sign,the billboard,1,test
36818Z1KV5RDTZZNEH2Y1965NTLA39-1,"Rebecca went to the supermarket and bought some rice while Jennifer bought pasta, since _ was making stir-fry.",Rebecca,Jennifer,"Rebecca went to the supermarket and bought rice while Jennifer bought pasta, since _ she was making stir-fries.",Rebecca,Jennifer,1,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ cried when it was cut out.",Tanya,Victoria,"Tanya was jealous that Victoria had long hair, so when she had a root in it, _ she cried when it was removed.",Tanya,Victory,2,test
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1,"Tanya was jealous that Victoria had long hair, so when she got gum in it, _ laughed when it was cut out.",Tanya,Victoria,"Tanya was jealous that Victoria had long hair, so when she had a root in it, _ she laughed when it was removed.",Tanya,Victory,1,test
38XPGNCKHTY39UMI5SMDF3OGYWV4VH-2,He followed Buddhists but his wife followed Scientologists. He thought that the _ were magical.,Scientologists,Buddhists,He followed Buddhists but his wife followed Scientologists. He thought _ they were magical.,the Scientologists,the Buddhists,2,test
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"Samuel decided to try and be more assertive when talking to Jason, so _ finally ended up listening.",Samuel,Jason,"Samuel decided to try to be more brave when talking to Jason, so _____ finally ended up listening.",Samuel,Jason,2,test
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,My families relationships are much better than my friends marriages because the _ in my family have strong bonds.,relationships,marriages,My families relationships are much better than my friends' marriages because _ in my family they have strong ties.,relationships,marriages,1,test
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,Emily carries a glow stick when going outside at night while Kayla doesn't because _ is afraid of the dark.,Emily,Kayla,Emily carries a lighted patch when she goes out at night while Kayla doesn't because _ she's afraid of the dark.,Emily,Kayla,1,test
371Q3BEXDJNIEOSAGOJYQA5QOIBZSN-1,"At harvest, Christine collected all the crops and gave them to Jennifer. _ was a mere worker on the farm.",Christine,Jennifer,"At harvest, Christine gathered all the plants and gave them to Jennifer. _ was just a laborer on the farm.",Christine,Jennifer,1,test
3S1L4CQSFX3TFMG9EER0AK7U2EUAF5-2,Walter liked walking on more comfortable things better so replaced the carpet with the rug since the surface of the _ was hard.,rug,carpet,Walter liked to walk on more comfortable surfaces so he replaced the mat because the _ surface was hard.,meters,carpet,2,test
39O0SQZVJN58ZANKY6FAHIJNZGXR7R-1,"Elena was wanting to write a short story, but doesn't like to read and Mary hates to write, but loves to read, so _ started writing a book.",Elena,Mary,"Elena wanted to write a short story, but she didn't like to read and Mary hates to write, but she likes to read, so _ she started writing a book.",Elena,Mary,1,test
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"There were no snails in the shed, but they infested the barn, because the _ was a hostile environment for them.",shed,barn,"There were no squirrels in the barn, but they invaded the barn, because _ it was an unfair environment for them.",a shed for storage,the flock,1,test
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Chewing bubble gum was an issue for Aaron but not Adam because _ had dentures.,Aaron,Adam,Aaron had trouble chewing metal but Adam didn't because _ he had dentures.,Aaron,Adam,1,test
3E24UO25Q141SMG6725E972VNK3O69-1,Buttermilk was used instead of normal milk in the recipe because the _ was flat.,milk,buttermilk,Milk with butter was used instead of regular milk in the recipe because _ it was wider.,milk,buttermilk,1,test
35XW21VSVISY9ZB61NSPIVUS978LSR-1,Natalie tasted far fewer ethnic foods than Mary because _ was a very picky eater.,Natalie,Mary,Natalie did not eat native foods like Mary did because _ she was a very picky eater.,Natalie,Mary,1,test
38RHULDV90TPQFK90P5DN45M0PQIWR-2,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the wide shelf.",sheets,towels,"Once folded, the racks were smaller than towels, so we put _ on a large rack.",malakane,towels,2,test
38RHULDV90TPQFK90P5DN45M0PQIWR-1,"Once folded, the sheets were actually smaller than the towels, so we put the _ on the narrow shelf.",sheets,towels,"Once folded, the mattresses were smaller than the towels, so we put the _ on a narrow shelf.",malakane,towels,1,test
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-1,The ice is thinner near the lake at Adam's house compared to Kenneth because _ 's weather is warmer.,Adam,Kenneth,There is less snow near the lake at Adam's house compared to Kenneth's because the weather there is _ warmer.,Adam,Kenneth,1,test
3V7ICJJAZAEO0GOC0BVDERU9QQ34B2-2,The ice is thinner near the lake at Adam's house compared to Kenneth because _ 's weather is colder.,Adam,Kenneth,There is less snow near the lake at Adam's house compared to Kenneth's because the weather there is _ so cold.,Adam,Kenneth,2,test
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,The boyfriend of Rebecca was more attractive than the one of Kayla due to _ placing more emphasis on cognitive abilities.,Rebecca,Kayla,Rebecca's boyfriend was more attractive than Kayla's because of _ more emphasis on thinking skills.,Rebecca,Kayla,2,test
3ZVPAMTJWPH6MSXSB7V4FTKORIWGR9-1,The wires of the cage could easily be damaged by the rabbit teeth because the _ are thin.,wires,teeth,The wires in the cavity can be easily damaged by the rabbit teeth because _ it is narrow.,calls,teeth,1,test
33J5JKFMK6WQMQ7XJFNKZBX2YR2Q3B-1,Samuel had a better telescope than Benjamin as it was a passion for _ instead of just a hobby.,Samuel,Benjamin,Samuel had a better telescope than Benjamin because it was something _ he loved rather than just a hobby.,Samuel,Benjamin,1,test
3Y3N5A7N4G70HE6TG79T8W9A26ZYM0-2,"the amount of work and time i was given made me work on the weekends , the _ was too limited.",work,time,"The amount of work and time I was given made me work on weekends, _ it was very limited.",work,time,2,test
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"CrossFit training is what Erin has been hired to teach Megan, _ neds someone who  knows about cross fit.",Erin,Megan,"crossFit training is what Erin is hired to teach Megan, _ she needs someone who knows about cross fit.",Erin,Megan,2,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-1,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no milk.,pail,shears,I took scissors and a bucket to herd the sheep. I never wanted _ because the sheep had no milk.,pail,dikero,1,test
3HEA4ZVWVDK47JB3D6NAGX0VL7155Z-2,I took the shears and the pail to tend to the sheep. I did not need the _ because the sheep had no wool.,pail,shears,I took scissors and a bucket to herd the sheep. I didn't want to _ because the sheep had no wool.,pail,dikero,2,test
3UUSLRKAUNHTSP3M03WQ4RQSESX7DX-1,"He plays music on both the guitar and the flute, he likes the _ best because he uses only his hands to play it.",guitar,flute,"He plays music on both guitar and trumpet, he loves _ so much because he only uses his hands to play it.",guitar,a musical instrument,1,test
3Q2T3FD0ON6Z1B95RMG3I2DXOT13M3-2,"The new thigh high black leather boots looked very attractive on Lawrence but were not flattering for Aaron, because _ was short and stocky.",Lawrence,Aaron,"The new leather-colored thigh-high boots were very attractive to Lawrence but not to Aaron, for _ he was short and thick.",Lawrence,Aaron,2,test
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-1,Victoria was surprised that Patricia got pregnant during school break because _ thought she was a virgin.,Victoria,Patricia,Victoria was surprised that Patricia got pregnant during the school holidays because _ she thought she was a virgin.,Victory,Patricia,1,test
3D3B8GE892PR1GVY0B95QJAEY4Y9PV-2,Victoria was surprised that Patricia got pregnant during school break because _ told her she wasn't.,Victoria,Patricia,Victoria was surprised that Patricia was pregnant during the school holidays because _ told her she wasn't.,Victory,Patricia,2,test
3PIOQ99R7004CC6V2534AOG604ZUN1-1,"Samantha admired the shape of Sarah's eyebrows, but _ assumed that hers couldn't look the same way.",Samantha,Sarah,"Samantha admired the shape of Sarah's eyebrows, but _ thought hers wouldn't match hers.",Samantha,Sarah,1,test
3PIOQ99R7004CC6V2534AOG604ZUN1-2,"Samantha admired the shape of Sarah's eyebrows, and _ assured her that hers could look the same way.",Samantha,Sarah,"Samantha admired the shape of Sarah's eyebrows, and _ assured her that hers could look the same.",Samantha,Sarah,2,test
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"Mary helped Betty with her dog breeding business, since _ had a little experience with dogs.",Mary,Betty,"Mary helped Betty with her kennel business, as _ she had little experience with dogs.",Mary,Betty,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-2,Elena wore her hair in a ponytail but Samantha did not because _ had very short hair.,Elena,Samantha,Elena wore her hair in a ponytail but Samantha did not because _ she had very short hair.,Elena,Samantha,2,test
386659BNTLF6OUOJFDFMWCRNN1H01I-1,Elena wore her hair in a ponytail but Samantha did not because _ had very long hair.,Elena,Samantha,Elena wore her hair in a ponytail but Samantha did not because _ she had very long hair.,Elena,Samantha,1,test
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,the content in the envelop could not be seen from outside because the _ was opaque.,envelop,content,The contents of the envelope could not be seen from the outside because _ it was invisible.,envelope,content,1,test
32TZXEA1ONY2H75RICEO0D59YQ641G-2,Neil offered to help Logan choose a suitable college course because _ was a student.,Neil,Logan,Neil offered to help Logan choose the right college course because _ he was a student.,Neil,Logan,2,test
3P6ENY9P7BA7TPPK5QJDM1VYJUSIHO-1,"Nelson used their detective instincts to catch Kevin before they killed again, so _ was given a medal.",Nelson,Kevin,"Nelson used his reflexes to catch Kevin before he could kill again, so _ he was awarded.",Nelson,Kevin,1,test
36U4VBVNQOBAXLZGBE8LRAX77SSRUT-1,"Megan gave Emily wine as a housewarming gift, and _ appreciated being invited to the party.",Megan,Emily,"Megan gave Emily wine as a housewarming gift, and _ she was happy to be invited to the party.",Megan,Emily,1,test
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-2,I started to give guitar lessons but took piano lessons of my own since the _ was known to me.,piano,guitar,I started giving guitar lessons but took piano lessons myself since knowing _.,piano,guitar,2,test
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,I started to give guitar lessons but took piano lessons of my own since the _ was unknown to me.,piano,guitar,I started giving guitar lessons but taught myself piano because I didn't know _.,piano,guitar,1,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-2,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ was already skillful in talking to new people.,Kyle,William,Working on being introverted was a priority for Kyle but not important for William because _ he already had the ability to talk to people young people.,Kyle,William,2,test
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Working on becoming less introverted was a priority for Kyle but unimportant for William for the reason that _ had trouble talking to new people.,Kyle,William,Working on being unfriendly was important to Kyle but not to William because _ he had trouble talking to new people.,Kyle,William,1,test
30Y6N4AHYRA3A8N19HUW98HREQGDRW-2,"The man was forced to pay a lot of money in alimony to his wife as the result of their divorce, because the _ was significant.",divorce,alimony,"The husband was forced to pay a large amount of alimony to his wife as a result of their divorce, because _ it was large.",divorce,the amount of maintenance,2,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ comes open.",trunk,suitcase,"If I knew what I know now, I would have taken the suitcase instead of the suitcase, because _ it opens.",a box of clothes,suitcase,1,test
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-2,"If I had known then what I know now, I would have taken the suitcase instead of the trunk, because the _ stays closed.",trunk,suitcase,"If I had known what I know now, I would have taken the suitcase instead of the load, because _ it's always closed.",a box of clothes,suitcase,2,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-1,John dragged the drawer on the floor and created a hole on the floor. The _ is hard.,drawer,floor,John pulled down the rack and made a dent. _ is difficult.,laiki,floor,1,test
3MDKGGG61S1H5ELE3JRD3H8IMSKT60-2,John dragged the drawer on the floor and created a hole on the floor. The _ is weak.,drawer,floor,John pulled down the rack and made a dent. _ is light.,laiki,floor,2,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-1,Jennifer asked Elena to come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer asked Elena to come to the blood bank to donate blood because _ she gave blood so often.,Jennifer,Elena,1,test
3VMHWJRYHVE5BZO2POJEUSISYI2FXA-2,Jennifer told Elena to not come to the blood bank to donate blood because _ donated blood very often.,Jennifer,Elena,Jennifer told Elena not to come to the blood bank to donate blood because _ she gave blood too often.,Jennifer,Elena,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-2,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a vegetarian diet.",Eric,William,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ he was vegetarian.",Eric,William,2,test
34XASH8KLQK680ESPKDAV5GYTO1PM7-1,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ followed a paleo diet.",Eric,William,"Eric ordered a salad with chicken breast while William got a sandwich with tofu, because _ he was eating old-fashioned food.",Eric,William,1,test
3Z33IC0JC20J0PR16LU4O9N485HV9H-2,The expensive tastes of Emily were becoming a burden on Patricia since _ always paid for what she bought.,Emily,Patricia,Emily's expensive habits were becoming a burden to Patricia as _ she always paid for what she bought.,Emily,Patricia,2,test
3CMIQF80GNOPJ9UF2HLI6E9MD096Q7-2,"Nick always insisted that glue was better than tape unlike Hunter, because _ felt he was wrong.",Nick,Hunter,"Nick always insisted that glue was better than tape as opposed to Hunter, because _ he thought he was wrong.",Nick,Hunter,2,test
3VMV5CHJZATJ27AKFW0ZF8L6FXWGTD-2,Mary was an unconventional and rebellious person unlike Elena so _ had traditional ear piercings.,Mary,Elena,Mary was an unusual and rebellious person unlike Elena so _ she had the usual ear piercing.,Mary,Elena,2,test
3UQVX1UPFUVS745MIFR0TTP1ASV20N-1,John needed to sell the cloth and the shoe to buy a watch because the _ is expensive.,watch,shoe,John had to sell the cloth and shoe to buy a watch because _ it is expensive.,the clock,sets,1,test
38F60IALAGF7XE0SHWZW2IAIK43T0O-1,Christine likes to write letters to friends but Monica doesn't as _ likes keeping friends.,Christine,Monica,Christine likes to write letters to her friends but Monica doesn't because_ she doesn't like to have friends.,Christine,Monica,1,test
3PIOQ99R7YKPIN7OI7R4IQSXBB1NU0-1,Katrina was driving alone at night when suddenly they were beamed up in bright light to Angela’s spaceship. The abductee is _ .,Katrina,Angela,Katrina was driving alone at night when they were suddenly transported in a bright light to Angela's horizon. The hostage is _ .,Katrina,Angela,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-1,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a better runner.",Joel,Jeffrey,"Although Joel had been diagnosed with severe asthma and Jeffrey had not, _ he was a better runner.",Joel,Jeffrey,1,test
3SR6AEG6W77TJP4P985G8PPM9FTHY0-2,"Even though Joel was diagnosed with acute asthma and Jeffrey didn't, _ was a worse runner.",Joel,Jeffrey,"Although Joel had been diagnosed with severe asthma and Jeffrey had not, _ he was a very bad runner.",Joel,Jeffrey,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"Aaron confessed all of their sins to Ryan, because _ was a priest who wanted to provide forgiveness.",Aaron,Ryan,"Aaron confessed all their sins to Ryan, because _ he was the priest who wanted to forgive them.",Aaron,Ryan,2,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-1,It was easier to live in the house than the apartment because the _ was smaller in size.,apartment,house,It was easier to live in a house than in an apartment because _ it was smaller in size.,flat,house,1,test
3VDI8GSXAH704NIWCYP4OCPJ1ZL8GK-2,It was easier to live in the house than the apartment because the _ was bigger in size.,apartment,house,It was easier to live in the house than in the apartment because _ it was bigger in size.,flat,house,2,test
37VE3DA4YUFICSC7FIFW8G3D0ENHB6-1,"Brian wanted to encourage the toddler to write and Derrick wanted to encourage the toddler to talk, _ gave the toddler a notepad.",Brian,Derrick,"Brian wanted to encourage the young child to write and Derrick wanted to encourage the young child to speak, _ he gave the young child a notebook.",Brian,Derrick,1,test
3G9UA71JVVSR1M47Q161FRXWP1RJ7J-2,"Justin's skills with a knife were much sharper than Steven's, because _ had grown up in a library around many scholars.",Justin,Steven,"Justin's knife skills were much sharper than Steven's, because _ he had grown up in the library around lots of scholars.",Justin,Steven,2,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-1,I'd rather break am arm than a leg because you can still run with the _ broken.,arm,leg,Nkapane broke his arm more than his leg because he can still run with _ broken.,arm,foot,1,test
3421H3BM9AFVF5S05Y4LTNO2P4Z9J0-2,I'd rather break am arm than a leg because you are unable to run with the _ broken.,arm,leg,I'd rather break an arm than a leg because you can't run with a _ a broken one.,arm,foot,2,test
3WGCNLZJKF60NEPDRP3HBJB6HT6D1A-2,"The crabs at Robert's restaurant were Kevin's favorite food, so _ hooked his friend up with extra big tips.",Robert,Kevin,"The roaches at Robert's restaurant were Kevin's favorite food, so _ he gave his friend a huge tip.",Robert,Kevin,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-2,"At the school, the gym is being renovated, but the classroom is not. The _ is newer.",gym,classroom,"At the school, the gym is renovated, but the study room is not. _ is new.",gym,the classroom,2,test
3IKDQS3DQGEGCHE4JY5CBAYI6PGICI-1,"At the school, the gym is being renovated, but the classroom is not. The _ is older.",gym,classroom,"At the school, the gym is renovated, but the study room is not. _ it's grown.",gym,the classroom,1,test
31S7M7DAGGOKUAPE6PLF0226INNTL7-1,The water in the home of Dennis tastes better than William's because _ lives near a water source.,Dennis,William,The water at Dennis' house tastes better than William's because _ he lives near a water source.,Dennis,William,1,test
3VO4XFFP170NHY7R5P2A4QXRXW5Q7I-2,Jeff's feelings were hurt after the audiences gave feedback on his performances because the _ were blunt.,feelings,audiences,Jeff's feelings were hurt after viewers gave feedback about his shows because his _ was obvious.,mood,audience,2,test
3TLFH2L6YB2TND2DGHFAD4R67ZBT21-1,The guitar string broke when James plucked it with a nail. The _ is too strong.,nail,string,The guitar string broke when James snapped it with his fingernail. _ very powerful.,the nail,string,1,test
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,Alexander was very much enjoying dating _ .Derrick preferred dating women while Nelson preferred dating men.,Derrick,Nelson,Alexander greatly enjoyed his date with _ . Derrick liked to go out with women while Nelson liked to go out with men.,Derrick,Nelson,2,test
3BAKUKE49HAUOO8I9QY1G8SA1A11R9-1,"the learners and the instructors  had a unique routine of learning, the _ were submissive.",learners,instructors,"the students and instructors had a special way of learning, _ they were humble.",students,guides,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-1,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the landlord.",Neil,Robert,"Neil got mad at Robert when he saw all the damaged furniture in the room, because _ he's the landlord.",Neil,Robert,1,test
3ECKRY5B1SATKAPEBCPKM8Z4GNKIZY-2,"Neil got angry at Robert when he saw all the damaged furniture in the flat, because _ is the tenant.",Neil,Robert,"Neil got mad at Robert when he saw all the broken furniture in the room, because _ he rented it.",Neil,Robert,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-2,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the back, on either side.",appendix,kidney,"The doctor thought her pain was from the virus or her kidneys. If it was _ the pain would be in the back, on both sides.",appendix,kidney,2,test
3X4Q1O9UBJ0KWMUBQCA6FL2RI8UO75-1,"The doctor thought her pain was either from the appendix or her kidney. If it was the _ the pain would be on the front, on the right side.",appendix,kidney,"The doctor thought her pain was from the virus or her kidneys. If it was _ the pain would be in the front, on the right side.",appendix,kidney,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"Tanya was staring at Rebecca's back, causing _ to be drawn to her during the event.",Tanya,Rebecca,1,test
362E9TQF2J4TTTU9LK1V11JY52DIG6-1,"Jen considered whether to bring her music or memorize the notes at the recital, but she thought bringing the _ would be safer.",music,notes,"Jen considered whether to bring her own music or memorize notes for playing, but figured bringing _ would be safer.",music,issues,1,test
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"I threw the hook to lasso the shirt, but I couldn't get it because the _ was too far.",hook,shirt,"I threw the hook to lasso the shirt, but I couldn't catch it because _ it was too far away.",hook,a shirt,2,test
3TZ0XG8CBWYLPDVOYSJUWV3WXXV98L-2,Neil was much more intelligent and booksmart than Robert because _ read a lot of magazines.,Neil,Robert,Neil was more intelligent and intelligent than Robert because _ he read more magazines.,Neil,Robert,2,test
3M4KL7H8KX1GWU951073XBPMTAT613-2,"All the pointers led to the rocks falling down and destroying the trees, since the _ were so fragile.",rocks,trees,"All indications led to falling cliffs and damage to trees, as _ they were very weak.",stones,plants,2,test
33CLA8O0MKP08S1X0NPMX8KCQC9FR4-1,James squeezed the oranges and few drops of water came out unlike the lemon that has already filled the cup. The _ is dry.,orange,lemon,James smashed the oranges and a few drops of water came out as opposed to the syrup that already filled the cup. _ it's dry.,orange,suru,1,test
3ICOHX7ENC958VIVR1A13WAHCD1E01-2,Adam often wore too much eyeshadow but Benjamin didn't. People thought _ looked like a model.,Adam,Benjamin,Adam usually carried too much eyeshadow but Benjamin did not. People thought _ he looked like a model.,Adam,Benjamin,2,test
