qID,English Sentence,English Option 1,English Option 2,Afrikaans Sentence,Afrikaans Option 1,Afrikaans Option 2,Answer,Split
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason,"Adam loved dogs, but Jason was afraid of dogs, and _ just rubbed the poodle.",Adam,Jason,1,dev
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,Jason but not Craig asked the company if they were currently hiring because _ has a job.,Jason,Craig,"Jason, not Craig, asked the company if they were currently hiring because _ has a job.",Jason,Craig,2,dev
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was able to use their device for longer than Steven because _ remembered to bring their charger.,Benjamin,Steven,Benjamin was able to use his device longer than Steven because _ remembered to bring his charger.,Benjamin,Steven,1,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,"Maria was able to keep her weight off in the long run, unlike Felicia, because _ followed a healthy diet.",Maria,Felicia,2,dev
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria was able to keep their weight off long term, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,"Maria was able to keep her weight off in the long run, unlike Felicia, because _ followed a crash diet.",Maria,Felicia,1,dev
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,The paper bags got torn when James was using it to move the groceries. The _ are weak.,bags,groceries,The paper bags tore when James used them to carry the groceries. The _ is weak.,bags,shopping,1,dev
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle makes a lot more money than Nelson can make at his job, as _ is a cashier.",Kyle,Nelson,Kyle makes a lot more money than Nelson can make at his job because _ is a cashier.,Kyle,Nelson,2,dev
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,"Felicia wanted to be pampered by Emily, and _ went to the jewelry store and bought an expensive ring.",Felicia,Emily,2,dev
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.",Megan,Jennifer,"Megan sentenced Jennifer to probation for shoplifting, _ obey the laws as written.",Megan,Jennifer,1,dev
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.",Dennis,Donald,"Dennis's house had just burned down, but luckily Donald's was spared. And, now _ is grateful.",Dennis,Donald,2,dev
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,The skateboard got broken under the weight of the fat boy and his luggage. The _ is light.,skateboard,weight,The skateboard broke under the weight of the fat boy and his luggage. The _ is light.,skateboard,weight,1,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,The architect tried to build the room inside the house but the _ was too large.,house,room,The architect attempted to build the room in the house but the _ was too big.,house,room,2,dev
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,The architect tried to build the room inside the house but the _ was too small.,house,room,The architect attempted to build the room in the house but the _ was too small.,house,room,1,dev
3M0556243UYFTU957G85OOF3ROJNF9-2,"She couldn't wear the bra, unlike the shirt, because the _ was the right size.",bra,shirt,"She couldn't wear the bra, unlike the shirt, because the _ was the right size.",bust,shirt,2,dev
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-2,The new weights couldn't be placed at Jerome's gyms because the _ were too fancy.,weights,gyms,The new weights could not be placed at Jerome's gymnasiums because the _ was too flashy.,weights,gymnasiums,2,test
3MA5N0ATTEPGWAAX0SQP0KKZRHMWKY-1,The new weights couldn't be placed at Jerome's gyms because the _ were too crude.,weights,gyms,The new weights could not be placed at Jerome's gyms because the _ was too rough.,weights,gymnasiums,1,test
3NFWQRSHVGS9J2SJKCVAY466P5YGFG-1,"Craig stole the money that was laying on Samuel's end table, because _ wasn't trustworthy.",Craig,Samuel,Craig stole the money that was on Samuel's end because _ was not trustworthy.,Craig,Samuel,1,test
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-2,"The shop was just right for Cynthia, but Natalie wasn't happy there, because _ always waited forever for them to finish.",Cynthia,Natalie,"The store was just right for Cynthia, but Natalie was not happy there because _ always waited a long time for them to finish.",Cynthia,Natalie,2,test
3EHIMLB7F7XZAUE0C6VMHEDCNO68HT-1,Jessica wanted to teach languages although Angela was a better teacher. _ couldn't describe different types of sentences.,Jessica,Angela,"Jessica wanted to teach languages, even though Angela was a better teacher. _ could not describe different types of sentences.",Jessica,Angela,1,test
3TTPFEFXCTIC6GVCJRYOX0HLHUE6H5-2,It was hard for Erin but not Cynthia to prevent the phone from ringing because _ had zero people calling.,Erin,Cynthia,It was hard for Erin to stop the phone from ringing but not for Cynthia because _ didn't have any people calling.,Erin,Cynthia,2,test
3CKVGCS3PIJLC3MKCU66KB2467KS08-1,The lentils grew faster than the beans in the garden because the _ received more water.,lentils,beans,The lentils grew faster in the garden than the beans because the _ got more water.,lentils,beans,1,test
3UXQ63NLAAKKYOVX63UU08WKCASBLS-1,Justin is very concerned with the harvest whilst Ian is not because _ is a rural dweller.,Justin,Ian,Justin is very concerned about the harvest while Ian is not because _ is a rural dweller.,Justin,Ian,1,test
3D4BBDG7ZHUMSPXEEXMPF68LUD83CS-2,The foundation got a big donation from Kevin but not Adam because _ was very cheap.,Kevin,Adam,The foundation got a big donation from Kevin but not Adam because _ was very cheap.,Kevin,Adam,2,test
35ZRNT9RUIWN1EUH42VGA622O51O3H-2,Evelyn dried her prunes on the stone and not the towel because the _ was wet.,stone,towel,"Evelyn dried her prunes on the stone and not the towel, because the _ was wet.",stone,towel,2,test
3R0WOCG21ONVQ0FIDBP1EJ4BLPJUDG-1,"James ultimately made the conversation awkward by revealing the uncomfortable secret, because the _ was public.",conversation,secret,James finally made the conversation awkward by revealing the uncomfortable secret because the _ was public.,talk,secret,1,test
3QREJ3J433VLRRZRCG7NZBFA4P5LK1-2,Inflammation had been a concern for Katrina but not Christine because _ was in their late teens.,Katrina,Christine,Inflammation was a concern for Katrina but not for Christine because _ was in her late teens.,Katrina,Christine,2,test
3QREJ3J433VLRRZRCG7NZBFA4P5LK1-1,Inflammation had been a concern for Katrina but not Christine because _ was in their late forties.,Katrina,Christine,Inflammation was a concern for Katrina but not for Christine because _ was in her late forties.,Katrina,Christine,1,test
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-1,He was unable to get the yoga mat to stay in place on the wood floor because the _ was slippery.,floor,mat,He couldn't get the yoga mat to stay in place on the wooden floor because the _ was too slippery.,floor,mat,1,test
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,The woman tried to use the lotion on her skin but the _ was too rough.,skin,lotion,The woman tried to use the cream on her skin but the _ was too hard.,skin,lotion,1,test
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Felicia sold some valuable diamonds to Erin because _ was really hurting for some cash.,Felicia,Erin,Felicia sold some valuable diamonds to Erin because _ was extremely desperate for some cash.,Felicia,Erin,1,test
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia bought some valuable diamonds from Erin because _ was really hurting for some cash.,Felicia,Erin,Felicia bought some valuable diamonds from Erin because _ was extremely desperate for some cash.,Felicia,Erin,2,test
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,The baby cried when Craig held him but smiled when Eric did because _ rarely spent time with the baby.,Craig,Eric,The baby cried when Craig held him smiled when Eric did because _ rarely spent time with the baby.,Craig,Eric,1,test
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael went to the tanning bed in the mornings as where Aaron went at nights, _ has free time in the mornings.",Michael,Aaron,"Michael went to the tanning bed in the morning, where Aaron went at night, and _ had free time in the morning.",Michael,Aaron,1,test
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert has five children, Aaron is single and that is why _ is making a schedule for the kids' carpool.",Robert,Aaron,"Robert has five children, Aaron is single and therefore _ makes a schedule for the children's carpool club.",Robert,Aaron,1,test
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy but  Felicia wanted to own a farm and raise pigs because _ always wanted to own pigs.,Amy,Felicia,"Amy, but not Felicia, wanted to own a farm and raise pigs, because _ always wanted to own pigs.",Amy,Felicia,1,test
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"At work, Ian would follow their boss's directions more closely than Nick. _ got a promotion.",Ian,Nick,"At work, Ian would follow his boss' directions more closely than Nick. _ got a promotion.",Ian,Nick,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,Erin cared more about their grade on the test than Lindsey because _ was failing the class.,Erin,Lindsey,Erin cared more about her grades on the test than Lindsey because _ failed the class.,Erin,Lindsey,1,test
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,Erin cared more about their grade on the test than Lindsey because _ was passing the class.,Erin,Lindsey,Erin cared more about her grades on the test than Lindsey because _ passed the class.,Erin,Lindsey,2,test
3FO95NVK5EE9CX6J67PL473RFTPSR4-2,We lowered the steel beam but not the fortified board since the _ was still flimsy.,beam,board,We lowered the steel beam but not the reinforced plate as the _ was still tattered.,beam,plate,2,test
33N1S8XHHOZIK4TG354EU9IHY4ZZ1C-2,"Dennis wanted to make Kyle a cheap tutu skirt, despite _ was knowledgeable with fabrics.",Dennis,Kyle,"Dennis wanted to make a cheap tutu skirt for Kyle, despite _ being savvy with fabric.",Dennis,Kyle,2,test
37NXA7GVSVKE1RSAVIXUTIE098PLVG-1,"Jason preferred to order bacon over pepperoni on his pizza, because the _ is less spicy.",bacon,pepperoni,Jason chose to order bacon rather than pepperoni on his pizza because the _ is less seasoned.,bacon,pepperoni,1,test
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,Lindsey was teaching yoga to Maria because _ thought it helped them during a tough time.,Lindsey,Maria,Lindsey taught Maria yoga because _ thought it would help her during a difficult time.,Lindsey,Maria,1,test
3MJ9GGZYO349ES4XQJCTQ1D5ORWA2L-2,Randy has a lot of wrinkles on their face but Matthew does not. _ went to the dermatologist for treatment.,Randy,Matthew,"Randy has a lot of wrinkles on his face, but Matthew doesn't. _ went to the dermatologist for treatment.",Randy,Matthew,2,test
3R4QIDVOJPA4ZLXPZ89GOLCL6BVEE1-2,"CrossFit training is what Erin has been hired to teach Megan, _ neds someone who  knows about cross fit.",Erin,Megan,"CrossFit training is what Erin was hired to teach Megan, _ need someone who knows about crossfit.",Erin,Megan,2,test
3ZTE0JGGCG6Q83P7HTIHV7U4ICYCOI-1,Anastasia went to the shops to buy tampons but came home empty-handed because the _ ran out of stock.,shops,tampons,"Anastasia went to the shops to buy tampons, but came home empty-handed because the _ ran out of stock.",shops,tampons,1,test
3W31J70BAUA7IC4SJ1QOOQDVY8FKCZ-1,"Desperately awaiting Randy waits for Dennis next batch of delicious cookies,  _ is known for their love of cookies.",Randy,Dennis,"Randy is desperately waiting for Dennis's next batch of delicious cookies, _ is known for his love of cookies.",Randy,Dennis,1,test
3EQVJH0T40JI8E6OF46H8A9Z12PHTR-1,The coat of Monica is brighter than that of Katrina due to _ having a more eccentric personality.,Monica,Katrina,Monica's coat is brighter than Katrina's due to _'s more eccentric personality.,Monica,Katrina,1,test
32TMVRKDGPCKS7PCHXN3FNSHD1O84R-1,"Their relationship was centered around jewels and not cards, because the _ fit their superficial lifestyle.",jewels,cards,Their relationship was centered around jewels and not cards because the _ suited their superficial lifestyle.,jewels,cards,1,test
3EHIMLB7F7XZAUE0C6VMHEDCS62H83-2,So far this year has been a lot better than the last decade because the _ had given us headaches.,year,decade,So far this year has been much better than the last decade because the _ has given us headaches.,year,decade,2,test
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-2,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is quick.,chair,table,"She remembers how troublesome it was to dust her wooden chair, so she bought a plastic table instead. Cleaning the _ is fast.",chair,table,2,train_s
37SOB9Z0SUBUPIQRB8ROANMHJ463L8-1,She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the _ is time consuming.,chair,table,"She remembers how troublesome it was to dust her wooden chair, so she bought a plastic table instead. Cleaning the _ is time consuming.",chair,table,1,train_s
3NRZ1LDP7W4677DB493437C7D3WZP2-1,I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I ate the _ for now.,raisins,peanuts,"I got a bag of peanuts and raisins for a snack. I wanted a sweeter snack, and I ate the _ for now.",raisins,peanuts,1,train_s
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-1,Dennis gave his hammer to Robert so he could hammer the nails. _ had plenty of hammers.,Dennis,Robert,Dennis gave his hammer to Robert so he could hammer in the nails. _ had many hammers.,Dennis,Robert,1,train_s
3R6RZGK0XHQY1QZ9EXMKNQGWJ4SVYG-2,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,Leslie was fascinated with collecting new shoes compared to Derrick because _ hated fashion trends.,Leslie,Derrick,2,train_s
3LN3BXKGC29BUOEEA15A2SS5J15WGU-2,The woman sprayed cleaner on the mirror but skipped the countertop because the _ was clean.,mirror,countertop,The woman sprayed detergent on the mirror but skipped the table top because the _ was clean.,mirror,counter,2,train_s
3LN3BXKGC29BUOEEA15A2SS5J15WGU-1,The woman sprayed cleaner on the mirror but skipped the countertop because the _ was dirty.,mirror,countertop,The woman sprayed detergent on the mirror but skipped the table top because the _ was dirty.,mirror,counter,1,train_s
3KI0JD2ZU3WU7GO7QGOCYLG0X3C670-2,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,Matthew offered to help set up a fitness plan for Christopher because _ was physically unwell.,Matthew,Christopher,2,train_s
39RRBHZ0AWFY6G9EAJO31XPYOWJZVT-2,More birds were in the garden than in the park because the _ only had grass.,garden,park,"More birds were in the garden than in the park, because the _ only had grass.",garden,park,2,train_s
3OREP8RUT294CWHWVCXENGRCLDYGBS-2,I added spices to my cooking like salt and pepper.  The _ makes the food taste hotter.,salt,pepper,I added spices to my cooking such as salt and pepper. The _ makes the food taste more flavorful.,salt,pepper,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-2,Michael bought mealworms as pet food but not Kenneth because _ had a pony as a pet.,Michael,Kenneth,"Michael bought mealworms for pet food, but not Kenneth because _ had a pet pony.",Michael,Kenneth,2,train_s
38DCH97KHJGG1T8T6YR77G2ZNUIJQY-1,Michael bought mealworms as pet food but not Kenneth because _ had a lizard as a pet.,Michael,Kenneth,"Michael bought mealworms for pet food, but not Kenneth because _ had a pet lizard.",Michael,Kenneth,1,train_s
3CIS7GGG67X0I6TI960LK1MWLVOUE1-2,"Ryan ran over Ian's guinea pig with his car, causing _ to feel a great deal of pain.",Ryan,Ian,"Ryan ran over Ian's guinea pig with his car, causing _ to experience a lot of pain.",Ryan,Ian,2,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-1,"It was easier to prevent the post from falling over than the beam, because the _ was heavy.",beam,post,It was easier to keep the post from falling over than the beam because the _ was heavy.,beam,post,1,train_s
3V8JSVE8YYO25QEGZ9LAVO41T4QEY9-2,"It was easier to prevent the post from falling over than the beam, because the _ was light.",beam,post,It was easier to keep the post from falling over than the beam because the _ was light.,beam,post,2,train_s
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,"Katrina likes the taste of lettuce, but Angela doesn't. _ ordered a large steak for dinner.",Katrina,Angela,2,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,"Cathy felt a stronger bond with her dog than with her cat, because her _ was very aloof.",cat,dog,1,train_s
3W3RSPVVGSPZUN436UBP5YO81YZULY-2,"God told Felicia to take Folic Acid when pregnant, but Megan was not a believer and did not get the message and so _ had a basically abnormal child.",Felicia,Megan,"God told Felicia to take folic acid when she was pregnant, but Megan was unbelieving and didn't get the message and _ therefore had an abnormal child.",Felicia,Megan,2,test
3W3RSPVVGSPZUN436UBP5YO81YZULY-1,"God told Felicia to take Folic Acid when pregnant, but Megan was not a believer and did not get the message and so _ had a basically normal child.",Felicia,Megan,"God told Felicia to take folic acid when she was pregnant, but Megan was not a believer and did not get the message and _ therefore had a normal child.",Felicia,Megan,1,test
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,When we go hiking I bring my backpack because it has built in water bottles and places for snacks. Today I forgot to bring the _ and was starving.,snacks,water bottles,"If we go for a walk, I bring my backpack because it has built-in water bottles and places for snacks. Today I forgot to fill the _ and was starving.",snacks,water bottles,1,dev
329E6HTMSYGJ5C89Q8FNVN92TZ83K1-1,"The telescope was placed inside the dome but looked through a traingle cut into it, so the view was not blocked for the _ .",telescope,dome,"The telescope was placed inside the dome, but looked through a triangle cut into it, so the view was not blocked for the _.",telescope,dome,1,test
3JUDR1D0D85GVXALZDLF8ZGILNGQ2A-2,Joel set their fork down on the plate to indicate to Justin that they had finished the meal but _ already had the dishes removed.,Joel,Justin,Joel puts his fork down on the plate to signal to Justin that he is done with the meal but _ has already removed the dishes.,Joel,Justin,2,test
38DCH97KHH01749MM0F7FIERURJQJO-2,"Joel enjoyed going to the bank to work with their accounts but Nick avoided it, since _ had their finances out of control.",Joel,Nick,"Joel enjoyed going to the bank to work on their accounts but Nick avoided it, as by _ their finances were out of control.",Joel,Nick,2,test
38DCH97KHH01749MM0F7FIERURJQJO-1,"Joel enjoyed going to the bank to work with their accounts but Nick avoided it, since _ had their finances under control.",Joel,Nick,Joel enjoyed going to the bank to work on their accounts but Nick avoided it as _ had their finances under control.,Joel,Nick,1,test
3SX4X51T807NLZT2DHAQXEG8UG7AOF-2,"The mother was preparing the cake for her child, leaving out the chocolate but adding the cinnamon because the _ was the favorite.",chocolate,cinnamon,"The mother was preparing the cake for her child, where she left out the chocolate but added the cinnamon because the _ was the favorite.",chocolate,cinnamon,2,test
33Q5P9PUSR02773EJ2TYB5182G0ZC6-2,"The woman could barely squeeze into the pants, while the shirts hung over her like a tent, because the _ were just so loose on her body.",pants,shirts,"The woman could barely squeeze herself into the pants, while the shirts hung over her like a tent, although the _ was just as loose on her body.",pants,shirts,2,test
3PIOQ99R7004CC6V2534AOG607WUN4-1,He liked the new song by this band and wasn't sure if he should buy the single or the album.  The _ was expensive.,album,single,He liked the band's new song and wasn't sure if he should buy the single or the album. The _ was expensive.,album,single,1,test
3M7OI89LVYMLP8KWXZKNM9K59J76CX-2,"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the _ was too high.",bird house,ground,I installed a new above ground birdcage outside but had to brace it higher away from my cat as the _ was too high.,aviary,ground,2,train_s
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"The boot was removed from the car tire and put on the truck tire, since the _ was now legally parked.",car,truck,"The trunk was removed from the car tire and put on the truck tire, as the _ is now legally parked.",vehicle,truck,1,dev
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan ended the one-side relationship they were having with Robert, which made _ feel relieved.",Logan,Robert,"Logan ended the one-sided relationship he had with Robert, which made _ feel relieved.",Logan,Robert,1,dev
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"The apartment that Samantha lived in was a lot smaller than Megan, because _ had a little salary.",Samantha,Megan,The apartment Samantha lived in was much smaller than Megan's apartment because _ had a small salary.,Samantha,Megan,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig had a slower working phone than Logan because _ had more apps on his.,Craig,Logan,1,dev
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig had a faster running phone than Logan because _ had more apps running on theirs.,Craig,Logan,Craig had a faster working phone than Logan because _ had more apps on his.,Craig,Logan,2,dev
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan ended up calling the police over an incident involving Jason because _ was scratched by them.,Logan,Jason,Logan ended up calling the police about an incident involving Jason because _ was scratched by him.,Logan,Jason,1,dev
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",Laura,Katrina,Laura had a much better body than Katrina because _ spent all her time at the ice cream shop.,Laura,Katrina,2,dev
3DWNFENNE3TUIZMOO38UCFDMYUE4JN-2,Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,Mary stopped by Samantha's house during breakfast and _ offered her a waffle and orange juice.,Mary,Samantha,2,test
3538U0YQ1FSTV1HO5ZCQNCTOROZ3FY-2,"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin," With the washing machine broken, Hunter took Benjamin's clothes to the laundry, because _ had to work that day.",Hunter,Benjamin,2,test
30EV7DWJTX9DM0K8DPECBY0X19OY6A-1,"I needed to take a nap before my meeting, luckily the _ was short so I could nap after instead.",meeting,nap,"had to take a nap before my meeting, luckily the _ was short so I could sleep afterwards instead.",meeting,afternoon nap,1,test
3VCK0Q0PO7SOWQUF4YPKLHSZLJ60NO-1,"The gymnast had a better performance on the beam than the bar, because the _ was extra slippery.",bar,beam,The gymnast had a better performance on the beam than the bar because the _ was extra smooth.,bar,beam,1,test
3ZQX1VYFTD392B0NGJQC1NADZEH8OM-2,"Rebecca raised Christine from the time they were a baby, so _ is the one who follows the rules.",Rebecca,Christine,"Rebecca has raised Christine since she was a baby, so _ is the one who follows the rules.",Rebecca,Christine,2,test
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-2,"Steven was disgusted that Robert chose to cook pork for dinner, because _ loved meat.",Steven,Robert,Steven was disgusted that Robert chose to make pork for dinner because _ loved meat.,Steven,Robert,2,test
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-1,"Steven was disgusted that Robert chose to cook pork for dinner, because _ was a vegetarian.",Steven,Robert,"Steven was disgusted that Robert chose to make pork for dinner, because _ was a vegetarian.",Steven,Robert,1,test
3HFWPF5AKBXHTVLHVHOPM90B99E3S4-2,The doctor gave no fluids to Neil and gave them to Jason since _ was extremely dehydrated.,Neil,Jason,The doctor didn't give Neil any fluids and instead gave them to Jason because he was extremely dehydrated.,Neil,Jason,2,test
3TZDZ3Y0JUK3EDB3Z7AFHLGPLR1199-2,Adam has less chance in life of being successful than  Justin because _ is a diynamic individual.,Adam,Justin,Adam has less chance in life to be successful than Justin because _ is a dynamic individual.,Adam,Justin,2,test
36MUZ9VAE8GE14IWNBAWA1I8Z9SED2-2,"The stew induced vomiting in Natalie but not in Amy, _ just had a tough stomach.",Natalie,Amy,"The stew caused Natalie to vomit but not Amy, _ just had a tough stomach.",Natalie,Amy,2,test
3087LXLJ6OUC8YHY6A67DCJQIOA0FY-1,"Eric was disappointed to see that Ryan had formica countertops, because _ thought formica was tacky.",Eric,Ryan,"Eric was disappointed to see that Ryan had formica counters, because _ thought formica was tasteless.",Eric,Ryan,1,test
3Q9SPIIRWJKVQ8244310E8TUSYRAW3-2,Randy had more patience than Joseph at the party although _ had several children of their own.,Randy,Joseph,Randy had more patience than Joseph at the party even though _ had several children of their own.,Randy,Joseph,2,test
3JVP4ZJHDPQHO0KHNK0SOB899NH0I8-2,Katrina discreetly told Kayla that she couldn't go out to eat due to her Inflammatory Bowel Disease.  _ was reassuring.,Katrina,Kayla,Katrina discreetly told Kayla that she couldn't eat out because of her inflammatory bowel disease. _ was reassuring.,Katrina,Kayla,2,test
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-2,"Logan's hair was much more frizzy than Derrick's that day, because _ seldom used conditioner.",Logan,Derrick,Logan's hair was much more frizzy than Derrick's that day because _ rarely used conditioner.,Logan,Derrick,2,test
309D674SHZJRVK1RTQ1VXP6XI0UBCQ-1,"Logan's hair was much more frizzy than Derrick's that day, because _ alway used conditioner.",Logan,Derrick,Logan's hair was much more frizzy than Derrick's that day because _ always used conditioner.,Logan,Derrick,1,test
335HHSX8CD3BRPARTE6236RD3ZZHDD-1,Rebecca had a lot of pests in the house compared to Emily because _ lived in the country.,Rebecca,Emily,Rebecca had a lot of troubles in the house compared to Emily because _ lived in the country.,Rebecca,Emily,1,test
3VDVA3ILIDD3ZYZ4TF4PH4E3UIN1G3-1,"Make a choice when picking a color for your hose Rebecca tells Felicia, _ is a home decorator.",Rebecca,Felicia,"Make a choice when choosing a color for your garden hose Rebecca tells Felicia, _ is a home decoration",Rebecca,Felicia,1,test
30OITAWPBSHEIOWH1WD098WV068H9B-1,"On Thursday Joseph watched Adam's team play baseball, and _ caught a ball in the stands.",Joseph,Adam,Joseph was watching Adam's team play baseball on Thursday and _ caught a ball on the pavilion.,Joseph,Adam,1,test
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"The boy can reach his hat but not his daddy's coat, because the _ is placed high.",hat,coat,The boy can get his hat but not his daddy's coat because the _ is placed high.,hat,coat,2,test
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,Joseph had to give their baby formula but not Matthew because the baby of _ had special dietary needs.,Joseph,Matthew,Joseph had to give them baby formula but not Matthew because the baby of _ has special dietary needs.,Joseph,Matthew,1,test
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William was jealous of the perfect skin that Eric had, because _ got their eczema under control.",William,Eric,William was jealous of Eric's perfect skin because _ got his eczema under control.,William,Eric,2,test
3ZUE82NE0CFUQNM11EJM6RP82VHF8E-1,The bugs affected Matthew more than they affected Donald since _ spent more time outside.,Matthew,Donald,"The bugs affected Matthew more than they affected Donald, because _ spent more time outside.",Matthew,Donald,1,test
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,Jessica doesn't have to take their teeth out to brush them like Mary does because _ has dentures.,Jessica,Mary,Jessica doesn't have to take out her teeth to brush like Mary because _ has dentures.,Jessica,Mary,2,test
34D9ZRXCYT8HDGK24W3Z9HEIH7ESAD-2,"The concrete that I poured got a crack in it from the truck, because the _ was too heavy.",concrete,truck,The concrete I poured got a crack from the truck because the _ was too heavy.,concrete,truck,2,test
311HQEI8RUUWVQ8ISLLNVJ9V3AYZ7G-2,The hunt was cancelled after the snow arrived and ruined the weather conditions because the _ was rough.,hunt,snow,The hunt was canceled after the snow arrived and the weather turned over because the _ was rough.,hunt,snow,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-2,There is zero dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,There is no dirt in front of Jennifer's house but not Amy's because _ is building a shed.,Jennifer,Amy,2,test
36QZ6V158BR1SPY0A1KQ9IQBM2LSUK-1,There is a lot of dirt in front of Jennifer's house and not Amy's because _ is building a shed.,Jennifer,Amy,There is a lot of dirt in front of Jennifer's house but not Amy's because _ is building a shed.,Jennifer,Amy,1,test
3UEBBGULPFMDUVU7KJ8RALJO458UFU-2,Samantha had smooth silky skin and Victoria has dry skin so _ started to use moisturizing lotion a lot.,Samantha,Victoria,Samantha had smooth silky skin and Victoria had dry skin and _ started using moisturizing creams a lot.,Samantha,Victoria,2,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-2,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a warm climate.",Justin,Joel,"Since Justin was wearing a jacket and Joel was wearing shorts, _ lived in a hot climate.",Justin,Joel,2,test
366FYU4PTGN7LLPZVUKJMGPQVTSKE3-1,"Since Justin wore a jacket out and Joel wore shorts, _ lived in a cool climate.",Justin,Joel,"Since Justin was wearing a jacket and Joel was wearing shorts, _ lived in a cool climate.",Justin,Joel,1,test
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"Tanya was staring at Rebecca's bottom, which caused _ to become quite attracted during the incident.",Tanya,Rebecca,"Tanya stared at Rebecca's bottom, causing _ to become very attracted during the incident.",Tanya,Rebecca,1,test
