qID,English Sentence,English Option 1,English Option 2,Zulu Sentence,Zulu Option 1,Zulu Option 2,Answer,Split
32L724R85LIKCHO145FI3C9HHSMIPK-1,I wanted a combination of Vanilla and tea tree essence scents but it smelled like Vanilla because the _ essence was too strong.,Vanilla,tea tree,I was looking for a combination of Vanilla and tea tree scent but it smelled like Vanilla because the _ essence was too strong.,vanilla,tea tree,1,train_s
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"I picked up some leaves to put in the books and dry, but they didn't fit because the _ were too massive.",leaves,books,"picked up the leaves to put in the books to dry, but they didn't fit because _ there were too many.",leaves,books,1,dev
3BVS8WK9Q0TI8NNRL0XH8S4SV76IBV-1,"Angela beat Mary in the weightlifting competition, but it wasn't fair. _ had been taking steroids.",Angela,Mary,"Angela beat Mary in a weightlifting competition, but it didn't go well. _ he used to take steroids.",Angela,Mary,1,dev
3DIIW4IV8R9DHD1PQJZUSCMUEQHI4F-1,James listened carefully to the conversation from the other room but all he could hear was the clock tickling. The _ is pretty loud.,clock,conversation,James listened carefully to the conversation in the other room but he could only hear the clock ticking. _ is very noisy.,the clock,conversation,1,dev
3FW4EL5A3LMK9P9TD4JEKJU7C8V227-1,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan,The ambulance went to the hospital without Nelson in it but with Ryan inside the ambulance because he drove there in a car.,Nelson,Ryan,1,dev
368IUKXGA564JXT0246T69JC81ZP65-1,"Matt wanted to change either the plain bathroom or the colorful bedroom, but the _ was already colorful.",bedroom,bathroom,"Matt wanted to change a plain bathroom or a colorful bedroom, but _ it was already colorful.",bedroom,the bathroom,1,dev
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Police arrested Maria but let Cynthia go as _ had some paint on their hand from the spray paint used for graffiti.,Maria,Cynthia,The police arrested Maria but let Cynthia go because _ she had paint from the spray paint used for writing.,Maria,Cynthia,1,dev
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-1,John sold the three chairs and used the money to buy twelve shoes. The _ were more expensive.,chairs,shoes,John sold three chairs and used the money to buy twelve shoes. _ were expensive.,seats,shoes,1,dev
324N5FAHSX9ONWBLQK9TMKDCQ53KVA-2,"Ian was tired of trying new diets while Steven had luck with one, so _ stuck to their routine.",Ian,Steven,"Ian was tired of trying new foods while Steven was lucky one, so _ he stuck to his routine.",Ian,Steven,2,dev
3VMHWJRYHVE5BZO2POJEUSIS314XF1-2,"Samantha wanted to reduce smoking by relying on a new nicotine patch and therapy video, but the _ was boring.",patch,video,"Samantha wanted to cut down on smoking by relying on the new Nicotine patch and video therapy, but _ it was boring.",patch,video,2,dev
3S8APUMBJZXDSLK84Q3WXTF99XUBFS-1,"The pine trees were still green in December, but the oak trees were not, because the _ lose their leaves in fall.",oak trees,pine trees,"The pine trees were still green in December, but the oak trees were not yet, because _ they lose their leaves in the fall.",oak trees,pine trees,1,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the aptitude needed for the task.",Craig,Nick,"Craig became frustrated trying to coach Nick in soccer, as _ did not have the necessary skills for the job.",Craig,Nick,2,dev
3G3AJKPCXN6Z7DGUU1LXE0GJ5BF4YE-1,"Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.",Victoria,Katrina,"Victoria was interested in children, but Katrina thought they were annoying, so _ she chooses to visit a kindergarten.",Victoria,Katrina,1,dev
3WGZLY9VCHKIYE9YQACWQTYEV09D8T-1,Buying a swimming pool was great for Adam but not for Christopher because _ had a large back yard.,Adam,Christopher,Buying a swimming pool was fun for Adam but not for Christopher because _ he had a big back yard.,Adam,Christopher,1,dev
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Constipation often caused problems for Victoria due to lack of fiber but not Jessica; _ had an unhealthier diet.,Victoria,Jessica,Constipation often causes problems for Victoria due to lack of fiber but not for Jessica; _ had an unhealthy diet.,Victoria,Jessica,1,test
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,The breads failed to rise but the rolls came out beautifully.  Seems the _ failed to respond to the yeast.,breads,rolls,The loaves failed to brush but the rolls came out fine. sees the _ failed to respond to yeast.,A beard,Volumes,1,test
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,Stephen needed office supplies and bought a stapler but not any paper because the price of the _ went down.,stapler,paper,Stephen needed supplies and bought a stapler but not paper because the price of _ went down.,Binding machine,Paper,1,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-2,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to learn about it.",Matthew,Donald,"Cosplay really interested Matthew, but Donald did not know much about it, so he tried to learn about it.",Matthew,Donald,2,test
3AA88CN98P15RQ6QVVWDTJH68KCYK0-1,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ tried to teach about it.",Matthew,Donald,"Cosplay really interested Matthew, but Donald didn't know much about it, so _ he tried to teach about it.",Matthew,Donald,1,test
3IQ9O0AYW6XI49H8LMO28MAE1I2TI0-2,"Angela wished she had a body like Monica, so _ encouraged her to exercise every day.",Angela,Monica,"Angela wanted her to have a body like Monica's, so _ she encouraged her to exercise every day.",Angela,Monica,2,test
35JDMRECC6NHDOSNP1B4GML5C3BGEL-2,"Jessica tried not to laugh at Rebecca's hairstyle as they were walking down the hallway at school, but _ heard a chuckle.",Jessica,Rebecca,"Jessica tried not to laugh at Rebecca's hairstyle as they walked down the hallway at school, but _ she heard laughter.",Jessica,Rebecca,2,test
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,It was easy for Jeffrey but not Joel to get a haircut because _ decided their hair was too long.,Jeffrey,Joel,It was easy for Jeffrey but not Joel to get hair because _ he decided that their hair was too long.,Jeffrey,Joel,1,test
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,It was easy for Jeffrey but not Joel to get a haircut because _ decided their hair was too short.,Jeffrey,Joel,It was easy for Jeffrey but not Joel to get hair because _ he decided that their hair was too short.,Jeffrey,Joel,2,test
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily was too poor to have the same benefits as Patricia. That's why only _ attended public school.,Emily,Patricia,Emily was too poor to have the same benefits as Patricia. that's why only _ attended public school.,Emily,Patricia,1,test
3HO4MYYR142W5R033OHN8DUJ4NF6UN-2,Kayla started to show signs of air sickness which triggered Jennifer which made _ feel angry for reacting to it.,Kayla,Jennifer,Kayla began to show signs of mental illness which caused Jennifer to _ feel angry in response to it.,Kayla,Jennifer,2,test
391JB9X4Z0MKRYGJWQK2RMI7SKGMKC-1,"Lindsey did everything they could to satisfy Rachel's demands, but _ was simply never able to give enough.",Lindsey,Rachel,"Lindsey did everything she could to satisfy Rachel's demands, but _ she couldn't give enough.",Lindsey,Rachel,1,test
3DGDV62G7QNVVL96Z06Q8UQ8GP5P2P-2,"Amy excitedly tells Rebecca that she is pregnant, because _ always enjoys news from her friend.",Amy,Rebecca,"Amy happily tells Rebecca that she is pregnant, because _ she always enjoys news from her friend.",Amy,Rebecca,2,test
3B623HUYJ643USRN7YJLDQ8NRLVS8U-1,Craig always likes to go bird watching in bird sanctuary with Joseph because _ is a beginner birder.,Craig,Joseph,Craig always likes to go bird watching at the bird sanctuary with Joseph because _ he is a birder,Craig,Joseph,1,test
371DNNCG440PF35VC0CBVXG033L8TY-2,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,Robert helped create the sensation of a dangerous online video of Kyle when he _ danced in the video.,Robert,Kyle,2,train_s
3ZQA3IO31BPRRBG2HYHXMDN5QMB1OS-2,The installation process was simpler for the cable over the internet because the man had never installed the _ previously.,cable,internet,The installation process was easy because the man had never installed _ before.,the cable,the internet,2,dev
3B9XR6P1WG9TXN64NGUHCR701WCBJD-2,"Robert was simply not as stoic as Joel, as _ tended to handle things gracefully.",Robert,Joel,"Robert was just not as strict as Joel, as _ he used to handle things with grace.",Robert,Joel,2,dev
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"Christopher was getting ready to wash Joel's hair,so _  got out shampoo by the sink and sat in the chair.",Christopher,Joel,"Christopher was getting ready to wash Joel's hair, so he took out the shampoo from the sink and sat on the chair.",Christopher,Joel,2,dev
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald was able to catch the Frisbee thrown by Eric, then _ was thrown the Frisbee back.",Donald,Eric,"Donald was able to catch the Frisbee thrown by Eric, and _ he was thrown back by the Frisbee.",Donald,Eric,2,dev
37M4O367VLWH9FVGP3GWPXZQWXWM5B-1,"Joseph fell in love with the boots at the store, so Kevin bought them as a gift for her. _ wrote a thank you note.",Joseph,Kevin,"Joseph liked the boots in the store, so Kevin bought them for him as a present. _ wrote a thank you note.",Joseph,Kevin,1,test
3XJOUITW8UPVL75RYUTBHO10SPLTQZ-2,Chemistry comes more naturally to Brett as opposed to Samuel because _ is better at language arts.,Brett,Samuel,Chemistry comes second to Brett instead of Samuel because _ he is better in language arts.,Brett,Samuel,2,test
3W3RSPVVGSPZUN436UBP5YO86EULUL-1,We chose to develop the photo and not finish our painting because the _ showed promise.,photo,painting,We chose to develop the image and not finish our painting because _ it showed promise.,Picture,Drawing,1,test
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Honey was always an ingredient in Samuel's tea but not for Nick because _ like the tea unsweetened.,Samuel,Nick,Honey was always an ingredient in Samuel's tea but not in Nick's because _ like tea without sugar.,Samuel,Nick,2,test
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,The lawn needed mowed so Jason told Samuel that they would do it because _ was busy.,Jason,Samuel,The grass needed watering so Jason told Samuel that they would do it because _ he was busy.,Jason,Samuel,2,test
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-1,The lawn needed mowed so Jason told Samuel that they would do it because _ was bored.,Jason,Samuel,The grass needed watering so Jason told Samuel that they would do it because _ he was tired.,Jason,Samuel,1,test
3YCT0L9OMM793AFKT2W43PA9LVJNSG-2,Felicia was mailing a bill to Jessica so _ had to open the envelope and take off a stamp.,Felicia,Jessica,Felicia was sending a bill to Jessica so _ she had to open the envelope and remove the stamp.,Felicia,Jessica,2,test
3YCT0L9OMM793AFKT2W43PA9LVJNSG-1,Felicia was mailing a bill to Jessica so _ had to lick the envelope and put on a stamp.,Felicia,Jessica,Felicia was sending a bill to Jessica so _ she had to lick the envelope and put the stamp.,Felicia,Jessica,1,test
37MQ8Z1JQEUAAA206PQ9TNVCRONY2J-1,Natalie had a sharp memory of the past but not Rebecca because _ was a young person.,Natalie,Rebecca,Natalie had a sharp memory of the past but not Rebecca because _ she was a teenager.,Natalie,Rebecca,1,test
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,Joel received a letter from Nick but never sent a response. _ was very disappointed.,Joel,Nick,Joel received a letter from Nick but did not send a reply. _ was very disappointed.,Joel,Nick,2,test
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,Ryan was very passionate about schooling as opposed to Neil because _ thought it was fun.,Ryan,Neil,Ryan liked school more than Neil because _ he thought it was fun.,Ryan,Neil,1,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"The procedure was to take a number first and then go find a seat, because the _ determined the order.",seat,number,"The process was to take a number first and then go find a seat, because the _ decided the order.",a seat,number,2,test
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-1,"The procedure was to take a number first and then go find a seat, because the _ was irrelevant to the order.",seat,number,"The procedure was to take a number first and go find a seat, because the _ had nothing to do with the order.",a seat,number,1,test
34R0BODSP3DJXR3385SDCPUGMOME5E-1,"When I used a seed packet to plant a garden in the dirt, the _ became emptier.",packet,dirt,"When I use a seed packet to plant a garden in the dirt, the _ is empty.",the package,pollution,1,test
3WKGUBL7S10F7E9VBMW7KSENW1Z4LK-2,The cello and the violin both sound pretty but the _ sounds much lower pitched.,violin,cello,The cello and violin both sound good but the _ sounds too low.,the violin,the cello,2,test
3B0MCRZMBRSCT3B5H052C9ATYR8PPV-1,The stain on the floor bothered Lindsey but not Carrie because _ dislikes the lived in look.,Lindsey,Carrie,The low complexion bothered Lindsey but not Carrie because _ she doesn't like to live with appearances.,Lindsey,Carrie,1,test
3XWUWJ18TN4H72Q4Z6FQOJ8Z7XHUU9-1,Samantha brought a get well card to the hospital but Emily forgot to because _ was thoughtful.,Samantha,Emily,Samantha brought a dating card to the hospital but Emily forgot because _ she was thinking.,Samantha,Emily,1,train_s
3JY0Q5X05LKFX2OEVW1SGP6IQKYGGF-1,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew,justin wrote a paragraph in his world every day unlike matthew because _ he was organized.,Justin,Matthew,1,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-2,Megan enjoyed summer while Felicia did not.   _  spent much time indoors.,Megan,Felicia,Megan enjoyed the summer and Felicia did not. _ spent a lot of time at home.,Megan,Felicia,2,train_s
3S37Y8CWIAEVI8LUF039T3V2T04W4N-1,Megan enjoyed summer while Felicia did not.  _  spent much time at the beach.,Megan,Felicia,Megan enjoyed the summer and Felicia did not. _ spent a lot of time at the beach.,Megan,Felicia,1,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-1,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .",gate,cell,"The police could escort the prisoner to the gate but not to the cell, as _ was allowed to enter.",the gate,cell,1,train_s
34XASH8KLS0L2PDZ9IPAN346MHFMPG-2,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .",gate,cell,"The police could escort the prisoner to the gate but not to the cell, because it was not allowed _ to enter.",the gate,cell,2,train_s
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-1,"Megan had a baby whereas Katrina had a college aged child, so _ still had to change diapers.",Megan,Katrina,"Megan had a baby and Katrina had a college kid, so she still had to change diapers.",Megan,Katrina,1,train_s
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,Lawrence was more grateful for his gift than Benjamin was for his because _ he had received more.,Lawrence,Benjamin,1,train_s
3VI0PC2ZA0YEB1028PE49KFFLXYXOR-2,"The hair didn't work in a bun, but looked great in a ponytail.  The _ was cute.",bun,ponytail,"The hair didn't work in a bun, but it looked great in a ponytail. The _ was good.",banner,the ponytail,2,train_s
3A3KKYU7P3FWS9BT16R5NZOURYHMW7-2,"Heather bought a doll for her daughters cradle the doll did not fit, the _ was too big.",cradle,doll,"Heather bought a doll for her daughters doll's cradle did not fit, the _ was too big.",the cradle,a doll,2,train_s
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,Cathy felt a stronger bond with her dog than with her cat because _ she was more self-deprecating.,A cat,A dog,1,train_s
3421H3BM9CVA9UR7PWGLLLCBE6NJ9C-1,"Petra swapped vanilla into her scone recipe instead of almond extract, because the _ was not allergenic.",vanilla,extract,"Petra substituted vanilla in her scone recipe for almond extract, because _ was not an allergen.",Vanilla,Take it out,1,test
3BDORL6HKKBEBRIGPNNLX4B155QCR4-2,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be less noticeable.,dress,hat,Jill was on a budget so she only bought a new dress for the festival and wore an old hat. Jill thought _ we'll be seen a little.,a dress,a hat,2,dev
3BDORL6HKKBEBRIGPNNLX4B155QCR4-1,Jill was on a budget so she only bought a new dress for the ceremony and wore an old hat. She figured the _ would be more noticeable.,dress,hat,Jill was on a budget so she only bought a new dress for the festival and wore an old hat. Jill thought _ we would be more visible.,a dress,a hat,1,dev
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher,"Aaron drank a lot of water before he left, but Christopher forgot to drink water, so _ he ended up dehydrated.",Aaron,Christopher,2,dev
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,The man used  his eyes to read the letters but the _ were too small.,letters,eyes,The man used his eyes to read the letters but _ them were too small.,books,the eyes,1,dev
3T8DUCXY0PK4NXNC1QUPNRZJBZBT93-1,"God liked to control the day and the night, but the _ was too bright.",day,night,"God wanted to control day and night, but _ was very bright.",day,at night,1,dev
33TGB4G0LPFFU463K8O3BWXTPPHXT3-1,Kayla was very civil when dealing with Emily so that _ would be accepted by her.,Kayla,Emily,Kayla was kind enough to deal with Emily in order to _ be accepted by her.,Kayla,Emily,1,dev
3IKMEYR0LWTFQ5DJ2APIKFG1YMRK2I-2,The quality of music produced largely depends on the instrument used. The _ is vital.,Music,Instrument,The quality of the music produced is highly dependent on the material used. _ you are important.,music,A tool,2,dev
3ABAOCJ4R82R8CF7PXSZVA683V0MQZ-1,He was late for the party but on time for the sleepover because the _ had just finished.,party,sleepover,You came late to the party but it was bedtime because _ was over.,party,sleep,1,dev
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-1,"She decided to report the accident and the burglary, but the _ required much more investigation.",burglary,accident,"He decided to report the accident and the burglary, but _ needed further investigation.",breaking in,danger,1,dev
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,The professor's eyes could not see clearly because of the sunglasses he had. The _ were poor.,Sunglasses,Eyes,The professor's eyes were blurry because of the glasses he had on. _ were poor.,sunglasses,the eyes,1,dev
36JW4WBR08YNJYNU4IDSJ4I633CHFA-1,"Jan planted her herbs in small growing bags, but she worried that the _ would be too stifled to put down roots.",herbs,bags,"Jan planted her herbs in small bags, but she was worried that the _ would be too squishy to put down roots.",herbs,bags,1,dev
3CRWSLD91K2ON02RAK0V65B8JDHMON-2,"Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.",Laura,Lindsey,"Laura put some fruit in their pie for Lindsey to eat, and _ she ate half of the pie after it was done baking.",Laura,Lindsey,2,dev
3R6RZGK0XFAJ7102UZAKVSSNOLIYVR-2,Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,Felicia watched YouTube makeup tutorials and Sarah didn't _ she managed to use glitter eye shadow incorrectly.,Felicia,Sarah,2,test
3R15W654VF7MWJWT9J3KNVFSSGALQM-2,The golden crown could not enter into the King's head because the _ is small.,head,crown,The golden crown did not fit on the King's head because the _ is too small.,The head,The crown,2,test
311HQEI8RUUWVQ8ISLLNVJ9V278Z7J-1,"Because Samantha enjoyed safety while Katrina was a natural risk taker, _ screamed in horror while bungee jumping.",Samantha,Katrina,"Because Samantha was enjoying safety while Katrina was risking nature, _ she screamed in terror as she bungee jumped.",Samantha,Katrina,1,test
3I4E7AFQ2MDTT90LN2L2CLDM751JT4-1,"The food at the buffet Logan wanted to go to was fantastic, but Nelson was allergic to some of it. _ offered to go somewhere else.",Logan,Nelson,"The food at the buffet that Logan wanted to go to was delicious, but Nelson disagreed with some of it. _ asked to go somewhere else.",Logan,Nelson,1,test
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"Katrina bit Angela on the arm, and _ was mad at them and got hurt.",Katrina,Angela,"Katrina bit Angela on the arm, and _ was angry with them and hurt.",Katrina,Angela,2,test
356TQKY9XHBHBU7VJVLAIZCQ2XG78W-1,Adam cleaned their cat's litter box twice a day but Leslie cleaned theirs twice a week. _ had a fresh smelling home.,Adam,Leslie,Adam cleaned their cat's litter box twice a day but Leslie cleaned it twice a week. _ he had a nice smelling home.,Adam,Leslie,1,test
3IQ9O0AYW6XI49H8LMO28MAE1H5TI1-2,Elena always dreads inventory day at work but Megan doesn't because _ is the only one without a job.,Elena,Megan,Elena always dreads inventory day at work but Megan doesn't because _ she's the only one without a job.,Elena,Megan,2,test
3D0LPO3EADD3B6QCDL06SYMOM5COYB-2,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ couldn't get dirty.,shoes,carpet,Tina asked guests to take off their shoes when entering the house because she has a new carpet. He said _ you can't be dirty.,shoes,the carpet,2,train_s
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-2,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela,"Patricia had to clean up Angela, because _ she didn't mind living with dirt.",Patricia,Angela,2,train_s
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,"Emily asked her sister Sarah if she needed any tampons or pads from the store, but _ didn't because she had switched to using menstrual cups.",Emily,Sarah,"Emily asked her sister Sarah if she needed any tampons or pads at the store, but _ she didn't because she had switched to using menstrual cups.",Emily,Sarah,2,train_s
31J7RYECZN4YFFCCO4D5MU7KLFR1L3-2,"Ann's babies were crying, and she could give them a bottle or a rattle.  She tried the _ first in case they were bored.",bottle,rattle,"Ann's babies would cry, and she could give them a bottle or a toy. He tried _ first in case he got bored.",a bottle,whistle,2,dev
33W1NHWFYJZJTO5P5OOO0F1CQXHZTW-1,"He went to put his pocket watch into his pocket, but realized the chain had broke.  Without it, the _ doesn't function correctly.",pocket watch,chain,"He went to put the watch in his pocket, but noticed that the chain was broken. Without a chain, _ does not work properly.",the clock,chain,1,dev
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,When the dog behaves I like to give him a sausage otherwise I give him a ball. I gave him the _ since he was bad.,sausage,ball,If the dog behaves well I like to give him a sausage otherwise I give him a ball. I gave him _ since he was bad.,sausage,football,2,dev
3J5XXLQDHOPXLN2LPCTUXWKJA3DV3Q-2,Cynthia had to pee after one large coffee but Betty did not as _ had a very big bladder.,Cynthia,Betty,Cynthia had to pee after one big coffee but Betty didn't because _ she had a very big bladder.,Cynthia,Betty,2,dev
3SSN80MU8E2VLAFNAXMB23Y61YAXK5-2,If I want to build a swing should I build it out of wood or use a tire? It seems like the _ would get rotten eventually.,tire,wood,"If I want to build a swing, should I build it out of wood or use a wheel? It looks like _ will eventually rot.",the wheel,wood,2,dev
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the _ would be thirstier.,summer,spring,Joseph wanted to sell mustard at the bus stop in the summer months instead of the spring months as the people _ would be very thirsty.,summer,spring,1,dev
3MVY4USGB81WJY30GKVCQF20S11IST-1,Starting the engine of the car took less time unlike the truck since the _ 's engine was working at the time.,car,truck,Starting a car engine took less time than starting a truck engine since the engine _ was running at the time.,car,a truck,1,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunset.,Dennis,Hunter,Dennis didn't enjoy his afternoon but Hunter enjoyed his because _ he got off work after sunset.,Dennis,Hunter,1,dev
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis did not enjoy their afternoon but Hunter did because _ left work after the sunrise.,Dennis,Hunter,Dennis didn't enjoy his afternoon but Hunter enjoyed his because _ he got off work after sunrise.,Dennis,Hunter,2,dev
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig grew frustrated trying to coach Nick in soccer, as _ lacked the patience needed for the task.",Craig,Nick,"Craig became frustrated trying to coach Nick in soccer, as _ did not have the patience required for the job.",Craig,Nick,1,dev
3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,"Elena waited patiently for Angela, as _ arrived early so they could meet at the place they had arranged in advance.",Elena,Angela,1,dev
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.",Tanya,Erin,"It was dinner time, Tanya ate Erin's peas even though _ she really likes green vegetables.",Tanya,Erin,2,dev
3DIIW4IV8PTYNO2I6LNU0EYMQXWI41-1,"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,"Gem can trace the drawing onto carbon paper or cardstock paper. He found _ the paper easy, because it was empty.",carbon,cardstock,1,test
3Q7TKIAPOT8DDLTHKZL0VYKKFXADLB-1,"Making new friends was easy for Lindsey but not Rachel, as _ learned to develop social skills as a child.",Lindsey,Rachel,"Making new friends was easy for Lindsey but not for Rachel, as _ she learned to develop social skills as a child.",Lindsey,Rachel,1,test
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been convicted of stealing the _ .,ring,bracelet,The woman apologized in court for taking the ring but did not say anything about the bracelet because she was convicted of stealing _ .,A ring,A bracelet,1,test
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-2,The woman appologized to the court for taking the ring but said nothing about the bracelet because she had been exonerated of stealing the _ .,ring,bracelet,The woman apologized in court for taking the ring but did not say anything about the bracelet because she was acquitted of stealing _ .,A ring,A bracelet,2,test
3ZXV7Q5FJD2W2QCEIQZR8DLQQCYCFP-2,"At the lumber yard, Elena said they would pay for Rebecca's purchase that day, because _ hadn't gotten paid yet that week.",Elena,Rebecca,"In the wood yard, Elena said that they would pay for Rebecca's purchase that day, because she hadn't been paid yet that week.",Elena,Rebecca,2,test
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-2,Ryan was embarrassed when he clogged the toilet at Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,Ryan blushed as he turned off the toilet in Kenneth's house. _ decided to call a plumber.,Ryan,Kenneth,2,test
3LB1BGHFL2U4U9WDP4A5UA42R2RYT4-1,Justin was making tacos and asked Eric to bring some lettuce over because _ was out.,Justin,Eric,Justin was making tacos and asked Eric to bring lettuce because _ was out.,Justin,Eric,1,test
3MDKGGG61QL2BPM7JLFDBJK9SLJ6TJ-2,Natalie thinks emeralds are beautiful gems but Betty does not. _ bought a necklace featuring a big diamond.,Natalie,Betty,Natalie thinks emeralds are beautiful gems but Betty doesn't. _ bought a necklace with a large diamond.,Natalie,Betty,2,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-1,Donald offered Leslie their last stick of  mint gum as _ had a minty breath already.,Donald,Leslie,Donald gave Leslie his last stick of mint gum as he breathed a sigh of relief.,Donald,Leslie,1,train_s
3R5OYNIC2C7ALV4CYHEMHJBQSDLPTZ-2,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald,Leslie,Donald gave Leslie their last illness of mint gum as she still had bad breath.,Donald,Leslie,2,train_s
38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,"Nick gets the jockey itch a lot, while Jason has never worn a jockey belt. _ is a singer.",Nick,Jason,2,train_s
3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,"Pam's lizard caught her tail at the door and ran under the bed instead of the chair, because the _ was safe.",sofa,a chair,1,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-2,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was full.,soda,powder,He found that he had baking powder for the cake but he borrowed baking soda from his neighbor since the _ was full.,soda,powder,2,train_s
3VADEH0UHEBO0KQ4TFLWZC3DGTESPT-1,He found he had baking powder for the cake but borrowed baking soda from his neighbor since the _ was empty.,soda,powder,He found that he had baking powder for the cake but he borrowed baking soda from his neighbor since _ was empty.,soda,powder,1,train_s
30F94FBDNTYNBQ29ZA8LEXUA12RTB0-2,"At the estate sale, John saw the hammer was more affordable than the screwdriver, because the _ was brand new.",hammer,screwdriver,"When the property was for sale, John saw that the hammer was more affordable than the screwdriver, because _ it was new.",hammer,Screwdriver,2,dev
37VUR2VJ6ANQIMJZRT86RDTO17N1CO-2,"She preferred a globe of the world made of PVC instead of plastic, because the _ made it look expensive.",plastic,PVC,"He preferred a globe made of PVC instead of plastic, because _ it made it look more expensive.",plastic,PVC,2,dev
