Ndechipi pane zvinotevera chokwadi nezve haematemesis?,BP yakaderera (< 90mmHg systolic) uye tachycardia (>100/min) zvinhu zvinoshungurudza,Chiyero chekurova kwehana che80/min mumurwere anotora Bisoprolol inokurudzira,Marwadzo emudumbu anogara aripo,Nhoroondo yedoro haina kukosha,A
Ndechipi pane zvinotevera chokwadi nezve rheumatoid arthritis?,Rheumatoid chinhu chiripo mu25% yenyaya dze rheumatoid,Ndiwo muenzaniso we oligoarthropathy,Kurwara neanemia kunowanikwa kwakajairika,Ma nodes eHeberden chiwanikwa,C
Nei uchifanira kunyatsofunga nezvekupa vanhu vane makore anodarika 65 mashoko anowanikwa padandemutande?,Vangaomerwa nokuverenga pachidzitiro.,Vanhu vari pasi pe30%  vanopfuura makore 65 vanokwanisa kuwana dandemutande.,Dandemutande rakanangana nevechidiki.,Vanogona kusakwanisa kunyora.,B
Ndechipi pane zvinotevera chokwadi nezve carpal tunnel syndrome?,Inogona kukonzerwa ne rheumatoid arthritis,Inokonzerwa nekudzvinyirira kwetsinga ye ulna,Zvinokonzera marwadzo uye kubayabaya mu medial three and half digits,Paraesthesia yakanyanya kuipa masikati,A
Mangani maCO2 uye maATP morekuru anoumbwa panguva imwe chete yakakwana yeiyo tricarboxylic acid cycle (Krebs 'cycle)?,2CO2 ne 2ATP,2CO2 ne 16ATP,2CO2 ne 12ATP,2CO2 ne  1ATP,D
"Ndezvipi zvinogona kuoma kurapwa ne IV zvinotsanangurwa seizvi: 'Kuvhinza kwe mushonga we vesicant (irritant) kana mvura mumatishu akapoteredza, zvichikonzera kukuvara kwematishu'?",Extravasation.,Phlebitis.,Kuzvimba.,Kupinda mukati.,A
Ndechipi pane zvinotevera chinowanika mumate uye chine simba rekurwisana ne bacteria?,Lysozyme.,Amylase.,Sodium chloride.,Madzihwa.,A
Genome i:,nhamba yema chromosomes anowanikwa mumasero e somatic ezvisikwa.,nhevedzano yose yeDNA yezvinhu zvipenyu.,rondedzero yese yemapuroteni anokwanisa kugadzirwa nezvisikwa.,Mutevedzanwa wese weDNA yechromosome yose.,B
Kugadziriswa kwakaitwa maurotransmitter emuuropi nema pharmacological agents akaratidza kuti anokonzeresa kunetesa mukugadzirwa?,Acetyl choline ne noradrenaline.,Dopamine ne acetyl choline.,Glutamate ne serotonin.,Dopamine ne serotonin.,D
Mune mitambo yese yekunze yakaita sekumhanya mhando dzekutanga dzema faibha dzinoneta ndedzinoti:,Mhando dze Type I faibha.,Mhando dze Ia faibha.,Mhando dze IIA faibha.,Mhando dze IIX faibha.,D
Mugumo mukuru we lactate unosiya mamasuru uye unopinda mukutenderera ndewekuti:,kushanduka kuita urea muchiropa.,kushanduka kuita glucose mumoyo.,kubuda kuburikidza neitsvo.,kutora uye kuisa mweya nedzimwe nyama.,D
Nzira inokurumidza yekudzorerazve ATP panguva yekurovedza muviri ndeyokuti:,glycolysis.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,glycogenolysis.,B
Ndechipi pane zvinotevera chokwadi pakuongorora kwekunzwa kweruoko?,Zvinogamuchirika kuedza marwadzo netsono ye venepuncture,Proprioception inokosheswa kuburikidza nenzira imwe chete sechiedza che tochi,Zvakanakisa kuyedza vibration sense ne256 Hz neforogo inotenderera,Zvinokonzera marwadzo kufamba zvikurukuru kumusoro kwe dorsal,B
Huwandu hwe suga yemuropa mu 80-90 maminitsi panguva yekurovedzera muviri kwakanyanya:,kazhinji inokwira ne1 - 3 mM.,inoramba isingashanduki.,kazhinji inodonha ne1 - 3 mM.,inowira kuma level ehypoglycaemic.,A
Chimwe chezvikonzero chakajairika pakuumbwa kwestoma ndeichi:,kushatirwa nemudumbu.,haemorrhoids.,carcinoma.,kusagadzikana kwedundira.,C
Rutsigiro rwekuvhiya runogona kushandiswa ku:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C
Ndeipi saizi ye bhegi recatheter inogona kushandiswa husiku?,350ml.,500ml.,1L.,2L.,D
Anaerobic metabolism inoreva kugadzirwa kwe ATP:,pasina kubatanidzwa kweADP.,pasina kushandisa glycogen.,pasina kushandiswa kweokisijeni.,mukushayikwa kweoksijeni iripo.,C
Angave mangani ma kJ esimba anoshandiswa kana mumhanyi akatsiga-chiyero chakadzikama chekutora okisijeni che 3.0 l/min kwemaminitsi mashanu ekurovedza muviri?,60 kJ,150 kJ,300 kJ,500 kJ,C
Murwere anga ari patafura yekuvhiya kwemaawa mana. Zvinotora nguva yakareba sei kuti chero kukuvara kwekumanikidza kuonekwe?,Maawa 12.,72 maawa.,24 maawa.,5 mazuva.,B
Eccrine ne apocrine glands ese marudzi e:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A
Ndechipi pane zvinotevera chokwadi pakuongororwa kwesimba mumaoko?,Giredhi 3/5 (MRC chikero) inomiririra kufamba kweruoko chete kana giravhiti yabviswa,Flexion pagokora inogadzirwa ne mamasuru ematricep,Mudzi wakakosha wekufambiswa kwepafudzi i C5,Simba regirade 1/5 rinomiririra kusafamba kana kudzorwa kwemasuru ,C
"Zviviri zvinotevera minongedzo ye - marwadzo panzvimbo ye IV, erythema, uye kuzvimba. Ndeipi nhanho pachiyero chephhlebitis iyi uye chii chaunofanira kuita?",Danho 1 - cherechedza cannula.,Danho 2 - isa-pamwe cannula.,Danho 3 - isa-pamwe cannula uye funga zvekurapa.,Danho 0 - usaita chinhu.,B
Ndeipi hormone inonyanya kukonzera kuganhurwa kwemvura?,Antidiuretic hormone.,Insulin.,Adrenaline.,Testosterone.,A
Kudya kwakaderera kwezvinopa simba mukudya:,haibatsiri kuita basa rekurovedza muviri muzviitiko zvinotora pasi pemaminitsi 10.,inokanganisa pH yemhasuru yekuzorora.,zvinogona kukanganisa kushanda kwakanyanya kwekurovedza muviri.,zvinoguma nekuvimba kukuru glycogen yemamasuru panguva yekurovedza muviri.,C
Phophocreatine resynthesis panguva yekudzoka kubva mukurovedza muviri inodzivirirwa ne:,creatine yakawandisa.,hyperventilation.,okisijeni yakawandisa.,kushaya okisijeni.,D
Kunyorwa kweDNA kune messenger molecule ye RNA kunoitika:,pamusoro pe ribosomes.,mu cytosol.,mu nucleus.,chete panguva kupatsanurwa sero. ,C
Oedema ndiko kuvapo kwe:,kuwandisa kwemvura muintravascular.,kuwandisa kwe mvura muextravascular.,kunyanyisa kwemvura ye intracranial.,kuwandisa kwemasero enecrotic.,B
Nei  short-acting bronchodilator ichifanira kutorwa pakutanga?,"Inoshanda kuti iwedzere mhepo nekukurumidza, ichibvumira kuiswa zviri nani kwemimwe mishonga.",Akatarwa nema color. ,Inodziya kupfuura dzimwe.,Yakanyorova zvishoma kupfuura dzimwe.,A
Ndechipi pane zvinotevera chokwadi nezve intention tremor?,Yakaipisisa pakuzorora,Inokonzerwa nechirwere cheParkinson's Disease,Inoratidza chironda pacerebellar,Dyscalculia ndoinokonzera kazhinji,C
Glucose inotakurwa kupinda mu masuru yema sero:,kuburikidza nemapuroteni anotakura anonzi GLUT4.,zvinongoitika bedzi mukuvapo kweinsulin.,kuburikidza nehexokinase.,kuburikidza ne-monocarbylic acid transporters.,A
Oxygen inoshandiswa:,mu glycolysis.,mukushandurwa acids emafuta kuenda ku kuacetyl CoA.,tricarboxylic acid cycle (Krebs' cycle).,mu glycogenolysis.,B
Kuyera kuwedzerwa kweropa muruoko rwuri pamusoro pechiyero chemwoyo kunoita:,kunyatsofungidzira BP.,kunyanya kufungidzira BP.,kunokonzera auscultatory gap.,kufungidzira zviri pasi BP.,D
Paunenge uchitora nhoroondo yemusculoskeletal ndechipi pane zvinotevera chokwadi?,Mishonga inogona kubatanidzirwa mukukonzera gout,Nhoroondo yemanyoka haina basa,Kunetseka nekusimuka kubva pachigaro kunonongedzera chirwere chepolymyalgic rheumatica,Kuomarara kwe maJoint kwemaminitsi mashanu kunoratidza chirwere che arthropathy,A
Nei varwere vechirume vachikurudzirwa kuti vaende nereza dzavo dzemagetsi kuchipatara? ,Kuti varwere vaitirwe zvakanaka.,Kuita chipatara chijairike zvakanaka.,Kuderedza njodzi yekutapurirana zvirwere.,Kubvumira kuveura ndebvu panguva yakakodzera kumurwere.,C
Ndeipi nhengo inoburitsa insulin?,Ma sero emagastric parietal.,Rwatata.,Madziro ematumbu mahombe.,Iyo autonomic nervous system.,B
"Paunenge uchidzidzisa murwere nzira yekushandisa inhaler, uchaita sei kuti uve nechokwadi chokuti chikamu chikuru chemishonga chinosvika pamhepo yepasi?","Vaudze kuti vatore kufema kudiki kwekukurumidza kwakawanda, vasati vashandisa inhaler.",Vaudze kuti vafeme zvakajairika kana vachishandisa inhaler.,Vaudze kuti vaite maitiro acho nekukurumidza sezvavanogona.,Vaudze kuti vabate mweya wavo pakupera kwekufema pakushandisa inhaler.,D
Nei murwere achifanira kumira kana kugara akatwasuka sezvinobvira kana achinyora muero wepeak flow?,Kuitira kuwana kukura kwemapapu kwakanakisa uye kwachokwadi uye kuverenga kwakanaka. ,Iyi ndiyo nzvimbo yakanakisa kuita chero bvunzo yekufema.,Kaunda iri pamamita haingafambe kana murwere akarara pasi.,Kuitira kuti maitiro avo anogona kucherechedzwa zviri nyore.,A
Nei murwere achida tracheostomy?,Kugadzirisa tambo dzenzwi mushure mekuoma mitezo.,Kubatsira kumedza.,Sechibatsiro chekurumura varwere kubva kuvhendilata.,Pamberi pekuvhiyiwa kwemutsipa.,C
"Kazhinji, kana muviri uchinyanya ku exersaisa, unowana chipi chakakura:",kugadzira simba re aerobic.,kugadzira simba re anaerobic.,saikoro re TCA (saikoro re Krebs') kuitira kugadzirwa kwe ATP.,mubatanidzwa we electron transfer kuitira kugadzirwa kwe ATP. ,B
Ndehupi hutachiona hwepiri hunotorerwa muzvipatara?,Utachiona hwenzira inofamba neweti.,Utachiona hweronda.,Utachiona hwenzira yekufema yepamusoro.,Mabayo anechekuita nekushandisa-vendilata.,D
Phosphocreatine mu musuru yesero inowanikwa mu:,mu mitochondria.,muma subcellular compartment ose.,mu sarcolemma.,mu cytoplasm.,D
Kuzvizivisa kwemurwere kwekurwadziwa kwakakosha nekuti vashandi vehutano:,vanogona kufungidzira huwandu hukuru hwemarwadzo emurwere.,kurerutsa kukura kwemarwadzo emurwere.,havana nzira yakachenjera yekutarisa nekuziva marwadzo.,vanogona kushandisa ruzivo kuti vape uye vape mishonga yepasi pasi yekunyaradza marwadzo.,C
