qID,Sentence,Option1,Option2,Answer
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"uEric waya endlini kaLeslie eyodlala nenja entsha, kodwa akuzange kube nampendulo endlini. _ wayesepaki.",uEric,uLeslie,2
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Igumbi ehhotela libiza kakhulu ukuhlala kulo kunegumbi lendlu yezihambi ngenxa yokuthi _ yayimbi kakhulu.,ihhotela,indlu yezihambi,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Inja yabaleka yangena ekamelweni ngesikhathi lina imvula ngesikhathi sihlala ekhishini ngoba imvula yayinamandla _.,ekhishini,kwigumbi lokulala,1
3ZZAYRN1I857UKRI3FD7KHU86ZOOT5-2,uKatrina wayefuna ukwakha uhlaka lwesithombe olusha lwesithombe sika-Samantha ngoba _ wayengumdwebi ongenalwazi.,uKatrina,uSamantha,2
3VMHWJRYHVE5BZO2POJEUSIS314XF1-1,"uSamantha wayefuna ukunciphisa ukubhema ngokuthembela kusichibi esisha seNicotine nevidiyo yokwelapha, kodwa _ yayilutha.",isichibi,ividiyo,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,Umpheki wengeza ibhotela epanini esitofini futhi laqala ukuncibilika ngaso leso sikhathi ngoba _ lalishisa.,ipani,ibhotela,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,Umpheki wengeza ibhotela epanini esitofini futhi laqala ukuncibilika ngaso leso sikhathi ngoba _ lalithambile.,ipani,ibhotela,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-2,"uRachel wayefuna abantwana, kodwa uMegan wayengenasithakazelo, ngakho _ wafuna omunye umuntu ayengaba naye inkululeko.",uRachel,uMegan,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"uBrian wayehlale ezama ukuthola izindlela zokukhiqiza emsebenzini ngokungafani noKenneth, ngoba _ wayesebenza kanzima.",uBrian,uKenneth,1
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,uSarah hhayi uErin wayezothola impesheni yomhlalaphansi ngoba _ wayenomsebenzi weminyaka engu-30 wokusebenza.,uSarah,uErin,1
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,Imakethe yayiphelelwa yibhizinisi ngakho bathengisa imikhiqizo yabo kodwa hhayi inkatho njengoba ama _ ayewusizo.,imikhiqizo,okuningi,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Imakethe yayiphelelwa yibhizinisi ngakho bathengisa imikhiqizo yabo kodwa hhayi inkatho njengoba ama _ ayenganamsebenzi.,imikhiqizo,okuningi,1
3XBXDSS88AX65GX5VXYCH3BLQWRXLG-2,Wayenesikhathi esanele phakathi kwamakilasi akhe sokuya ikhefi noma emtatsheni wezincwadi. Waya _ ngoba iphepha lakhe lalizophuma maduze.,kwikhefi,kumtapo wolwazi,2
37J05LC5AZXMCK4O1CLN7HV043PDJV-2,uBenjamin ukhethwe esikhundleni sikaBrett ukuthi abe ngumculi wezimonyo kulo mdlalo ngoba _ wayengenalwazi olutheni.,uBenjamin,uBrett,2
36GJS3V78X4PO4EF32MVD2YXHLKJG6-1,uAmy waya egunjini lokulinda esibhedlela ukuze athulise uSamantha ngoba _ wayethule.,uAmy,uSamantha,1
3L21G7IH47U3LPK4NLQVO4L7ZJ1Y1W-1,"uLogan ufunda kakhulu, kuyilapho uDonald ecishe engayithathi incwadi ngoba _ ungumfundi.",uLogan,uDonald,1
3ZZAYRN1I857UKRI3FD7KHU983NOTG-1,uTina wenza isimiso sokulandelela umsebenzi wakhe nezibopho zesikole. Wancamela ukugxila _ ngoba efuna ukufunda.,isikole,umsebenzi,1
37VE3DA4YUFICSC7FIFW8G3D0BJHBW-1,Ukusebenzisa inaliti ukuthunga ndawonye kokubili isikhumba nosilika kwakunzima. _ sasinzima ukudlula.,isikhumba,usilika,1
3UN61F00HXNWYQ7V0G6F8I1G7ZLR5X-1,uBrett wabuza uNelson ukuthi bakuphi ngoba _ wayengazi ukuthi bakuphi ngemva kokuzumeka.,uBrett,uNelson,1
34F34TZU7YDZ9A684N16BY4W7SOJ2C-2,"uRobert wathatha izifundo zezwi kuRandy, ngoba _ wayaziwa ukuthi useAmerican Idol.",uRobert,uRandy,2
32CXT5U14IHJ95JRW3ELSRQAA6PU8T-2,"Esikoleni esiphakeme uMatthew wayethandwa kakhulu phakathi kothisha njengoba uSteven owayedumile wayephakathi kwabafundi, _ wayethandwa yintsha.",uMatthew,uSteven,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-2,"Ungatshala iCilantro engadini noma uyithenge esitolo, kodwa izinhlobonhlobo _ zizonambitheka kalula ngoba zizobe zindala.",ingadi,isitolo,2
3WRKFXQBODLTFKF9FQN181Q19S8IYU-1,uJoel wathola iseluleko ngokuthenga amasheya kumzala wakhe uBob kuyilapho uEric esebenzisa umthengisi. _ wayenephothifoliyo yezinkampani ecishe ibe yize.,uJoel,uEric,1
3M4KL7H8KVL125AYH2V35D1E5N461X-1,uBen wayefuna umshado entombini yakhe ngokufihla indandatho ekhekheni noma emanzini. Wanquma ukuyifihla _ ngoba amanzi wawaphuza ngokushesha.,ikhekhe,amanzi,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-1,"Owesifazane wawugwema umgodi kodwa weqa kalula umgodi, ngoba _ wawujulile kakhulu.",umgodi,umgodi,1
39RRBHZ0AWFY6G9EAJO31XPYPX6VZF-2,"Owesifazane wawugwema umgodi kodwa weqa umgodi kalula, ngoba _ wawungashoni kakhulu.",umgodi,umgodi,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQLJ5BR-1,uErin wafundela uMonica incwadi ngoba _ wayesemdala ngokwanele ukuba akwazi ukufunda.,uErin,uMonica,1
3CZH926SICCM7J0WA2X3FZ0UY4F4E4-2,Ubuhlungu bami abuzange bube bukhulu njengokusha kukaJoe ngoba _ uJoe babungenakulawuleka.,ubuhlungu,shisa,2
3KG2UQJ0ML2CKJZELWJZ0NJHXQWNQ6-1,"Udokotela wasikisela ukuthi ngishintshane phakathi kweIce pad nendawo yokushisisa lapho ngiqinisa umsipha, kodwa wangixwayisa ukuthi ngingavumeli _ ligodole kakhulu.",iqhwa,iphedi,1
3LG268AV384T8P2ULETGNSB4L31RED-2,"uBenjamin unomlingani kanti uKyle akashadile ngemuva kokudivosa, ngakho _ ugubha ukuzimela kwakhe kulo nyaka.",uBenjamin,uKyle,2
3S8A4GJRD5HWI6P38ERS4ZW2IGD6V9-2,Isitolo seBheji sasiseduze noMichael kunoJoel ngoba _ wayehlala endaweni ehlukile yedolobha.,uMichael,uJoel,2
33Q5P9PUSPKNDI47Z4HYJ7D0EKCZCJ-2,Wazama ukusebenzisa iragi ukuze ahlanze amagciwane etafuleni kodwa _ lalilikhulu kakhulu.,amagciwane,itafula,2
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-1,uNeil watshela uLawrence ukuthi wayeqeqeshelwa ukuba umshayeli wezimoto zomjaho. _ wayejabule.,uNeil,uLawrence,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,uJustin wayevame ukukhokhela uphethiloli lapho uCraig ehlala ethi uphukile. _ wayephana.,uJustin,uCraig,1
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"uBrian wavuma ukuthengela uKenneth insipho ngesikhathi esesitolo, futhi _ wamkhokhela ngosuku olulandelayo ukuze enze umsebenzi.",uBrian,uKenneth,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"Ehlobo, ngithanda ukuvakashela esiqiwini ngaphezu kwe-aquarium ngoba _ ingaphakathi.",isiqiwi,i-aquarium,2
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"U-Adam wanquma ukugunda intshebe kaDenniss ngaphambi kokuhlangana kabusha, kodwa _ wacabanga ukuthi imfushane kakhulu.",uAdam,uDennis,2
3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"UDennis wenze umgomo wabo wokwehlisa isisindo ngaphambi kuka-Eric, ngoba _ udla ukudla okunempilo kuphela.",uDennis,u-Eric,1
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Ngemva kokuvakashela ikolishi labo leshumi, uKevin wafuna ukuba uDonald avele alungise _ ingqondo yakhe, ngoba wayengenaso nje isikhathi samanye.",uKevin,uDonald,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-2,"Wanisela imbali kodwa hhayi umdolofiya, ngoba inhlabathi ye-_ yayisivele imanzi.",mbali,cactus,2
3QREJ3J435B0LGYYWEJNR93JT8GLKO-1,"Wanisela imbali kodwa hhayi umdolofiya, ngoba inhlabathi ye-_ yayisivele yomile.",mbali,cactus,1
3S37Y8CWI8YGOJMNV2R9157U0VB4WG-2,"UCraig waqinisekisa ukuthi uyazelula ngaphambi kokujima kodwa uChristopher akazange akwenze lokho, ngakho _ wayevame ukulimala.",uCraig,uChristopher,2
3RSBJ6YZECOIHQAAOXWIBFRZRZJOFB-1,UJasmine wayefuna ukufaka isimaragidu kwendandatho futhi yayingeke ilingane. _ yayinkulu.,I-emerald,Indandatho,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Baletha izimpahla zeCornhole endaweni yekamu ukuze badlale ngenkathi abantu abadala bepheka isidlo sakusihlwa. Abafana bayijabulele kakhulu _ ngemuva komdlalo.,imbobo,isidlo sakusihlwa,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,Uma siyoqwala izintaba ngiza nobhaka wami ngoba unamabhodlela amanzi nezindawo zokudla okulula. Namuhla ngikhohliwe ukuletha _ ngibulawa indlala.,ukudla okulula,amabhodlela amanzi,1
3AJA9FLWSCW8L4Z7Q2JDRIVDA8XIFI-1,uRyan kwadingeka asebenzise umshini wokubala esivivinyweni kodwa uMichael kwakungadingeki asebenzise umshini wokubala ngoba _ wayemubi kakhulu ezibalweni.,uRyan,uMichael,1
35ZRNT9RUIWN1EUH42VGA622JRRO3A-1,uTanya wayifunda ngokucophelela inkontileka ngaphambi kokuba ayisayine kodwa uPatricia akazange ayifunde. _ akazange akhishwe umthengisi onethunzi.,uTanya,uPatricia,1
3VGET1QSZ2DS1V3DHY1GWFFDM9FW7A-2,UJames wayefuna ukubhala uhlu lwalokho angakwenza ngoKhisimusi futhi wagcina esesebenzisa wonke amakhasi encwajana. _ mfishane.,Uhlu,Ikhasi,2
3G3AJKPCXLQKDOHNA39XM2SABXEY40-1,uBrian wayenomona ngemoto kaBrett entsha ngoba _ wayengenayo imali yokuthenga imoto entsha.,uBrian,uBrett,1
38B7Q9C28G3JRADTLFAWKJJX3XH96U-2,Umcishi-mlilo wasebenzisa amanikiniki amaningana ukupholisha imibhobho yepayipi lomlilo; eseqedile _ asengcolile.,imibhobho,amanikiniki,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-2,"uAmy wayecabanga ukuthi uyisithombe sesibuko sikaNatalie, kodwa _ akakwazanga ukuqiniseka ukubona ukufana.",uAmy,uNatalie,2
3UXQ63NLAC0ZSDU4Q16US6KS5DFLB7-1,Umlenze wesidumbu sengulube waphumela ngaphandle ethuneni lapho ingcwatshwe khona ngoba _ yayinkulu.,umzimba,ithuna,1
3X2LT8FDHYWW198WR3TMAFB7VYGW8Y-1,"uMegan wathatha uMonica wamyisa emjondolo wezingodo ezintabeni, ngoba _ wayengumthumbi owayezama ukucasha.",uMegan,uMonica,1
3RHLQY6EDVIW92L3Y5YJ1F6INDOD4A-1,"Isithombe siphume kukhamera ye-Polaroid futhi sawela ethreyini, ngakho manje _ selilula.",ikhamera,ithileyi,1
3S37Y8CWI8YGOJMNV2R9157U55X4WR-2,Umpheki uthose amakhowe amancane kunotamatisi ngoba _ wawu-odwa njalo endaweni yokudlela.,amakhowe,utamatisi,2
33CLA8O0MKP08S1X0NPMX8KCQNERF7-1,uNatalie wathatha isikhathi eside ukugeza kuno-Jennifer ngoba _ wayethanda ukuphumula kubhavu.,uNatalie,uJennifer,1
3VDVA3ILIFTITNYBDDGP922COVF1G0-1,"uMaria wabuza uCynthia ukuthi angayiboleka yini amafutha emoto yakhe, njengoba _ ayeshoda ngawo.",uMaria,uCynthia,1
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,uErin wayedla kakhulu kunoBetty ayedla isidlo sakusihlwa ngoba _ wayenokudla kwasemini okukhulu.,uErin,uBetty,2
3ZURAPD28A1CFN2G2TA7RH20OPW1F1-1,"uNeil wayeyingane ethandwa kakhulu esikoleni ngokungafani noJeffrey, ngoba _ wayengumuntu okhuthele kakhulu.",uNeil,uJeffery,1
32CXT5U14G14FGKKC52L0T22MDHU8S-1,"Igciwane lanamathela ezingutsheni kangcono kunokuba linamathele ezindongeni, ngoba _ zazinezivimbela eziningi kuzo.",izindonga,izingubo,1
32TZXEA1ONY2H75RICEO0D58XL041X-2,uSamantha kwadingeka asebenzise ibhodwe ngenkathi uFelicia esebenzisa indlu yangasese ngoba _ usekhulile.,uSamantha,uFelicia,2
3FHTJGYT8NY6GQI6EHFFI0W12HLGPL-2,"Udoti unganuka kabi kakhulu kunowokugaywa kabusha, ngakho-ke _ cishe liyinyumba kakhulu.",udoti,ukugaywa kabusha,2
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-2,Intombazane yafaka imali yayo esikhwameni esikhundleni sayo ephaketheni layo nakuba isiqhwaga sasibheka _.,ephaketheni,isikhwama,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,uChristopher wafundisa uHunter ukudlala iGo-fish ukuze _ abe nomuntu azodlala naye.,uChristopher,uHunter,1
33J5JKFMK8C5GF643DZKR9LARZRQ3S-1,"uKatrina wahambisa uEmily ejele, ukuze _ avalelise kubo ngaphambi kokuba baye ejele.",uKatrina,uEmily,1
38O9DZ0A641NLFR1K47H2UZRLCD62I-2,"Ukugcina iminyango ivaliwe namafasitela evuliwe kwagcina ifulethi lipholile, ngoba _ yayikhipha ukushisa.",iminyango,amafasitela,2
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Ukugcina iminyango ivaliwe namafasitela evuliwe kwagcina ifulethi lipholile, ngoba _ yayivimbela ukushisa.",iminyango,amafasitela,1
3MGHRFQY2N3I8PYTB0YV2XQ6P2P0YR-2,"Lapho imoto ifakwa esitolo, ibhuleki lashintshwa lapho isondo lingekho, kwazise _ lalilungisiwe.",ibhuleki,isondo,2
3H5TOKO3D9HIU47H4KE53B8HCOD460-1,"uRachel wayefuna abantwana, kodwa uMegan wayengenasithakazelo, ngakho _ wafuna omunye umuntu ayengamzalela.",uRachel,uMegan,1
3EAWOID6MTVMA64HMRZB30Y3C4X0VE-2,"Ngenxa yokuthi uWilliam waba nedolo elibuhlungu ngesikhathi eqhudelana noKyle, _ wawunqoba lo mjaho.",uWilliam,uKyle,2
3AJA9FLWSCW8L4Z7Q2JDRIVDFPSIFG-2,uNeil watshela uLawrence ukuthi wayeqeqeshelwa ukuba umshayeli wezimoto zomjaho. _ wayekhathazekile ngaye.,uNeil,uLawrence,2
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,uMegan wayethanda ukufunda incwadi enhle kuno-Samantha ngoba _ wayezonda ukuthula nokuthula.,uMegan,uSamantha,2
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"uLaura akazange athenge lutho nhlobo ngosuku lokuzalwa lukaBetty, ngoba _ ukhohlwe ukukusho.",uLaura,uBetty,2
375VMB7D4JHBNKLBZWON3ISS3B2IDT-2,"Ujahidada wakhahlela ifenisha ethambile kanye nethoyizi eliqinile, kodwa yi-_ kuphela eyabangela ubuhlungu.",ifenisha,ithoyizi,2
3OCZWXS7ZO5I98EO5T3HXMWS7Z8L5E-2,UMonica ukhethe uKayla njengophumelele umncintiswano ohlelweni lwangempela ngenxa yokuthi _ wayengumbangi ohlelweni.,uMonica,uKayla,2
3BPP3MA3TEYXZG6O0S8KTEQD8GZLEQ-2,"UMaria wayengazi ukuthi u-Erin wayeqhamuka ngemva kwabo, ngoba _ wayevame ukunyonyoba.",uMaria,u-Erin,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Intombazane yaphula inhliziyo ka-Leslie kodwa hhayi ekaKenneth ngoba _ wayengakaze athandane naye.,uLeslie,uKenneth,2
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,ULawrence wayehlala ekhuluphala kuyilapho uDennis encipha njengoba _ ethanda ukudla kancane kakhulu.,uLawrence,uDennis,2
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-1,URachel uthinta ivesti elipholile lika-Kayla elivikela izinhlamvu ngenxa _ yokuba ugibele.,uRachel,uKayla,1
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"UJustin ubuthanda ubuciko obulengiswa odongeni ngu-Nick, ngakho-ke _ wabuza ukuthi angathanda yini ukuthatha okuthile aye naye ekhaya.",uJustin,uNick,2
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-2,U-Angela wayengumuntu wasekhaya kuyilapho u-Amy ethanda ukuhamba emhlabeni noma nini lapho ekwazi. _ wathatha iholidi waya olwandle ngesikhathi sehlobo.,u-Angela,u-Amy,2
3G9UA71JVVSR1M47Q161FRXWP1S7J8-2,"uMonica ufuna ukuthenga ifenisha entsha futhi uCarrie usanda kuthenga ifenisha, ngakho _ useqala ukulindela ukufika kwabo kokuthenga.",uMonica,uCarrie,2
3V0TR1NRVA0JH6JKUXVHJGA385SA4H-1,"uDerrick wayekuthanda kakhulu ukusebenza kwaHuman Resources futhi uWilliam wayefuna ukusebenza enkampanini efanayo, futhi _ wabe esemnika isikhundla.",uDerrick,uWilliam,1
3W0XM68YZR9NV9UU34147UU5WLCK1L-1,Ukulimala edolweni kukaSamantha kwelaphe ngokushesha kunekaKatrina. _ ukulimala bekukuncane.,uSamantha,uKatrina,1
3UOMW19E6D4P64KISGAIU36586JC55-2,UBenjamin wayecabanga ukuthi i-Android iwuhlelo olungcono kakhulu lwefoni kodwa u-Ian wacabanga ukuthi i-IOS yayingcono. _ uthenge i-iPhone 9 entsha ku-Verizon.,uBenjamin,u-Ian,2
3TTPFEFXCTIC6GVCJRYOX0HLMD0H69-1,"uNick wayefuna ukudlala umdlalo phansi, kodwa uDennis wayemanqikanqika ngenxa yamadolo akhe. _ wadumala.",uNick,uDennis,1
3EPG8DX9LM4NUISTHJ8O61TL127P5A-1,uMary wayesiza indodakazi kaPatricia ukuthi ifake izimonyo ngoba _ ubuka izifundo eziningi zokufundisa izimonyo.,uMary,uPatricia,1
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-2,uWilliam wayethanda ukuba ngaphandle ngaphezu kukaKyle ngakho _ wachitha isikhathi ephikisana nokuthola ichibi.,uWilliam,uKyle,2
3GMLHYZ0LGBYOBA997CFR4EC3NUYUH-1,uWilliam wayethanda ukuba ngaphandle ngaphezu kukaKyle ngakho _ wachitha isikhathi ephikisana ngokuthola ichibi.,uWilliam,uKyle,1
3EHIMLB7F7XZAUE0C6VMHEDCS7Q8HK-1,uBobby kwadingeka asebenzise ipeni lakhe ukuze aqedele ukuhlolwa kunepensela ngoba _ laligcwele uyinki.,ipeni,ipensela,1
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-1,Igumbi ehhotela libiza kakhulu ukuhlala kulo kunegumbi lendlu yezihambi ngoba _ yayiyinhle kakhulu.,ihhotela,indlu yezihambi,1
3ROUCZ907H8RHSMA7YR8Q7OL7QGOOQ-1,Abantu abafuni ukudla ikhekhe likaJames elishile kodwa bathanda ibhega yakhe ngoba _ ayinambitheki.,ikhekhe,ibhega,1
3HEM8MA6H9AXTFCKHDKRCE033MZQPQ-2,uBetty wasebenzisa ingcina ukuze alungise ithoyizi likaMegan ngoba _ wayemncane kakhulu ukuba angasebenzisa iglue.,uBetty,uMegan,2
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"uWilliam wayefuna ukuhamba ngebhayisikili kodwa uAaron wayefuna ukuhlala ekhaya, ngakho _ waphuma yedwa.",uWilliam,uAaron,1
3ATYLI1PRT0YMSW67NN3QDJRFJMJOG-2,uAngela wayethanda ukufaka izibuko zelanga kodwa uJessica akazange. _ uthenge izicathulo ezintsha zikanokusho.,uAngela,uJessica,2
3QI9WAYOGSPGQE8ZEJMNTCCWLKF6SK-2,uJohn wathengisa izihlalo ezintathu futhi wasebenzisa imali ukuthenga izicathulo eziyishumi nambili. _ bezishibhile.,izihlalo,izicathulo,2
3PR3LXCWSFXWAPXPM2JMKWWH0249XE-2,uHenry wayefuna ukuyeka ukuklabalasa futhi aqale ukusebenzisa uhlobo oluphumelelayo lokuxhumana ngoba _ kwakumnandi.,ememeza,ukuxhumana,2
3QXFBUZ4ZMUY2KP9F1Q9K479ZVAUGW-1,uDonna wayedinga amazinyo okufakelwa noma izimila zamazinyo akhe amabi. Wakhetha _ ngoba ashibhile.,amazinyo okufakelwa,izimila,1
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"uJoel wayenezinto eziningi ezengeziwe kuyilapho uNeil engenazo, ngakho _ kwakungadingeki aqashe ishede lokugcina.",uJoel,uNeil,2
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,"uMegan wabhala ephepheni ngepensela ngokungafani noJennifer owabhala ngepeni, ngoba _ wayefuna ukulisula kamuva.",uMegan,uJennifer,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,uMonica wayengayidingi iresiphi ukuze axube ikhekhe kodwa uAngela wayeyidinga ngoba _ wayengumbhaki ongokwemvelo.,uMonica,uAngela,1
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"Inkampani yayifuna ukukhulisa ukukhiqiza kwezabasebenzi ngemishini yayo emisha nekhamera, kodwa _ yayinezikulufu ezinephutha.",imishini,ikhamera,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"Udokotela akakwazanga ukwelapha isifo sezingalo, kodwa wakwazi ukuphatha indlebe ebuhlungu. _ yayincane kakhulu.",ukutheleleka kwengalo,ubuhlungu bendlebe,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Ingubo kaBetty yayijiyile kakhulu kunengubo kaJessica, ngakho u _ wazizwa egodola ubusuku bonke embhedeni.",uBetty,uJessica,2
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-2,UIan uhleka uRyan ngenxa yesihlahla esincane sikaKhisimusi abasikhethile. _ ufuna isihlahla esiphezulu setafula.,uIan,uRyan,2
34OWYT6U3YVEEJ717EVL9KXA0HKI9Y-1,UIan uhleka uRyan ngenxa yesihlahla esincane sikaKhisimusi abasikhethile. _ ufuna isihlahla esingamamitha ayisithupha.,uIan,uRyan,1
3TFJJUELSJ3C1W02UVKKOUR1H8FC2R-2,"Nakuba uAmy esebenza kanzima futhi isikhathi eside kunoRebecca, _ wayengumuntu ocebe kakhulu jikelele.",u-Amy,uRebecca,2
359AP8GAGGI4T8Y1G9PFSNK1ZHJC7Z-1,Ukudlala ibhola lomqakiswano kwaba lula kuCynthia kunoJennifer kodwa _ wayenokulawula okuncane kokunyakaza kwemizimba yabo,uCynthia,uJennifer,1
3S8A4GJRD31HOHQWOGFSC18UPDF6VT-1,"UJason wehla ngendlela yomgwaqo kaBrett ngesivinini esikhulu ngesithuthuthu sakhe, okubangela _ ukujabula okukhulu.",uJason,uBrett,1
3R4QIDVOJRQJTAWWJ6LGGJ0TZX9EEZ-2,URachel uthinta ivesti lika-Kayla elibukeka kahle elivikela izinhlamvu ngenxa _ yokuba ophenyweni.,uRachel,uKayla,2
3KTZHH2ONKT0WXEIN1NZ1H9HYU18MH-2,UJames uzizwa ebuthakathaka njalo lapho ehamba ubude bomgwaqo wakhe ngakho wanquma ukuhamba nje ubude botshani. _ imfishane.,Umgwaqo,Utshani,2
33P2GD6NRP6YZKF85T4PZHACD8RHKW-2,"Impi yayingenamandla kunempi enkulu, ngoba _ yathatha unyaka owodwa.",impi encane,impi,2
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,uRyan wayehlala elandela uDonald esikoleni esiphakeme ngoba _ wayenokukhubazeka kokufunda.,uRyan,uDonald,1
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,Inyama yenkomo yayinambitheka kangcono kunengulube enambitha nakuba _ yayingaphekwa kancane.,inyama yengulube,yenkomo,2
3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"UKayla wajikijela ucingo kuRebecca, wabe _ esecela ukuba luphonswe emuva.",uKayla,uRebecca,1
32PT7WK7DOTBR62ZYRT0RAEB8I7D3B-2,"ULaura wayehla ophahleni kanti uKatrina wayengezansi ngakho, _ wayebambe istebhisi.",uLaura,uKatrina,2
3DFYDSXB2YE8TMFAN7BCHHZPRRXJU3-2,"Igumbi lokuphumula belihlanzekile kunekhishi, ngoba sichitha isikhathi esiningi kwi-_ .",gumbi lokuphumula,khishi,2
3Z3R5YC0P51DO7EP4CUHXNLUEYYFTB-1,U-Angela wayengumuntu wasekhaya kuyilapho u-Amy ethanda ukuhamba umhlaba noma nini lapho ekwazi. _ wahlala ekhaya ngesikhathi sehlobo,u-Angela,u-Amy,1
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"uLeslie wayenezinkinga eziningi uKyle ayekhathele ukubhekana nazo, ngakho _ wazizwa elahliwe lapho ekugcineni bephuma.",uLeslie,uKyle,1
30Z7M1Q8U0YZUW5TQYXUSQEH59Y8AC-2,uJohn akakwazi ukuthinta inkomishi njengoba isanda kukhishwa esiqandisini. Wayefuna umoya ozowuphephetha. _ ufudumele kakhulu.,indebe,umoya,2
359AP8GAGIYJNXX8071FKL89SOF7CG-1,"uJennifer wadonsa uFelicia waya eshabhu yokuzisiza mayelana nendlela yokuphumelela, ngoba _ wayefuna inkampani ethile.",uJennifer,uFelicia,1
3JYPJ2TAYI602QMB3X9X0FWP102PF8-2,uJane wayethanda ukuhambela amazwe ngamazwe. Izwe lamanje wayelithanda iwayini kunetiye ngoba _ lalitholakala kancane.,iwayini,itiye,2
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,uGem wayedinga kokubili ukwelashwa nemithi ukuze abhekane nomlenze wakhe ophukile. Wancamela _ ngoba wawungenabuhlungu.,imithi,ukwelashwa,1
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,Wayefuna ukuthunga ihembe kusilika alithenge kanye nejakhethi yedenim yejini endala ukuze _ ligaywe kabusha.,idenim,usilika,1
3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,UNelson wayefuna ukuba umlingisi ukuze uNeil abatholele inhlolokhono ngoba _ wayenokuxhumana okungekuhle embonini yamafilimu.,uNelson,uNeil,1
3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"Ngemva kokuhlukana okubi, uKayla wayedinga umyalelo wokuvinjelwa ovela ku-Samantha ngoba _ wayesabisa kubo.",uKayla,uSamantha,2
31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"Egunjini lokuwasha ehhotela, uFelicia washisa ihembe likaMary ngenkathi eli-ayina, ngakho umphathi waceba _ .",uFelicia,uMary,1
3WUVMVA7ODHEES6GZOX75ABL3K3AZK-1,UTimmy wathengela ikati lakhe into yokuthutha ukuze amhambise endizeni kodwa _ yayincane kakhulu.,umthuthi,indiza,1
306W7JMRYYWPJHBECELQV3AESFY8BI-1,ULogan wayencamela ukugibela eqhweni kuyilapho uKyle efuna ukwenza i-biathlon ngakho _ wenyuka igquma.,uLogan,uKyle,1
3ACRLU860PSLM7KC9FJQFBU8WMLBET-1,UTanya usanda kuqeda ukugcwalisa isicelo somsebenzi kodwa hhayi uMegan ngoba _ akasebenzi okwamanje.,uTanya,uMegan,1
