qID,Sentence,Option1,Option2,Answer
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,"Ka mor'a seboka se tenang, Monica o ile a koala mahlo a hae 'me a robala ha Carrie a ntse a otlolla maoto, kaha _o ne a ile a robala bosiu haholo bo fetileng.",Monica,Carrie,1
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"Ka mor'a seboka se tenang, Monica o ile a koala mahlo a hae 'me a robala ha Carrie a ntse a otlolla maoto, kaha _o ne a ile a robala hoseng bosuing bo fetileng.",Monica,Carrie,2
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,"M'e oa ka ha aa ka a kopanya sebopeho sa setšoantšo, hobane _se ne se le thata haholo.",sebopeho,setšoantšo,1
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,"M'e oa ka ha aa ka a kopanya sebopeho sa setšoantšo, hobane _se ne se le tletse haholo.",sebopeho,setšoantšo,2
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,"Mè o ne a lula a koetlisoa lapeng, empa eseng kajeno hobane _e ne e le sieo.",koetliso,lapeng,2
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,"Erin o ne a atisa ho lahleheloa ke moriri ha Samantha a ne a e-na le moriri o phetseng hantle, kaha _ha aa ka a imeloa kelellong.",Erin,Samantha,2
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,Jason o ne a ntse a ikoetlisa ka linako tsohle ho leka ho ba betere ho feta Christopher. _o ne a hloka ho ikoetlisa haholoanyane.,Jason,Christopher,1
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,Sehlopha se ile sa hapa mohope ho fapana le plaque ka lebaka la linako tse thata kaha _o ne o le theko e tlase.,mohope,plaque,1
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"Libōpuoa li ile tsa hlasela Derrick ha li ntse li iphapanyetsa Ryan, hobane _o ne a hopola ho apara se lelekang.",Derrick,Ryan,2
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Megan o ne a rata ho bala buka e monate ho feta Samantha hobane _o ne a rata khotso le khutso.,Megan,Samantha,1
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan o ne a rata ho bala buka e monate ho feta Samantha hobane _o ne a hloile khotso le khutso.,Megan,Samantha,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Bosiu, Rebecca o ne a khathetse ho feta Jessica hoo _a neng a sitoa ho robala hantle.",Rebecca,Jessica,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Bosiu, Rebecca o ne a khathetse ho feta Jessica hoo _a neng a khona ho robala hantle.",Rebecca,Jessica,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,Mosadi o ile a phunya leleme la moreki ka nalete pele a phunya nko ya gagwe ka ge _le be le hwile.,leleme,nko,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,Mosali enoa o ile a phunya leleme la moreki ka nalete pele a phunya nko ea hae hobane _e ne e ntse e utloa bohloko.,leleme,nko,2
3MVY4USGB81WJY30GKVCQF20S11IST-1,Ho qala enjene ea koloi ho ile ha nka nako e nyane ho fapana le enjene ea teraka kaha enjene ea _e ne e sebetsa ka nako eo.,koloi,teraka ,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil o ile a sebelisa sakha ea liketane ho rema sefate ho e na le sakha e tloaelehileng joalo ka William, hobane _o ne a lumela lisebelisoa tsa sejoale-joale.",Neil,William,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,Lihempe li ne li otlolohile ho feta tsa borikhoe hobane _li ne li leketlile holim'a sehokelo.,hempe,borikhoe,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,Lihempe li ne li otlolohile ho feta tsa borikhoe le hoja_li ne li leketlile holim'a sehokelo.,hempe,borikhoe,2
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"Monna o ne a nahana hore ho phahamisa lefika, eseng kota, ho tla mo fa hernia hobane _le ne le le bobebe.",lefika,kota,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria o ne a khona ho fokotsa boima ba 'mele ka nako e telele, ho fapana le Felicia, hobane _o ne a ja lijo tse matlafatsang.",Maria,Felicia,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria o ne a khona ho fokotsa boima ba 'mele ka nako e telele, ho fapana le Felicia, hobane _o ne a sa je hantle.",Maria,Felicia,1
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,Ntja e ne e belaella lokhara ho feta sephutheloana hobane lithethefatsi li ne li le ka har'a _.,lokhara,sephutheloana,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin o ne a atisa ho lefella khase ha Craig kamehla a ne a re o ne a robehile. _ o ne a le seatla se bulehileng.,Justin,Craig,1
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin o ne a rata batho mme a batla ho ba thusa ha Katrina a ne a rata ho thusa diphoofolo._o ile a ithaopa sebakeng sa bolulo sa lehae.,Erin,Katrina,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis o ne a sa thabele thapama ea hae empa Hunter o ile a e thabela hobane _o ile a tloha mosebetsing ha letsatsi le likela.,Dennis,Hunter,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis o ne a sa thabele thapama ea hae empa Hunter o ile a e thabela hobane _o ile a tloha mosebetsing ha letsatsi le chaba.,Dennis,Hunter,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"Re ne re etsa mabone a orange jack O lantern mme re reka likerese ho kenya lilamunu, likerese li ne li sa kenelle. _li ne li le khōlō haholo.",likerese,lilamunu,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"Re ne re etsa mabone a orange jack O lantern mme re reka likerese ho kenya lilamunu, likerese li ne li sa kenelle. _li ne li le nyane haholo.",likerese,lilamunu,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie o ile a etsa liketso tse ngata tse ntle ka lebitso la Samantha, hobane _o ne a batla tlotla eohle.",Natalie,Samantha,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie o ile a etsa liketso tse ngata tse ntle ka lebitso la Samantha, hobane _o ne a sa batle tlotla eohle.",Natalie,Samantha,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,"O ne a batla ho reka liaparo tse ling, 'me qetellong a etsa qeto ka mose oa velvet ho e-na le baki ea denim hobane _e ne e sa tloaeleha.",mose,baki,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil o ile a qetella a thehile android ha a ntse a e rekisetsa Brian hobane _e ne e le moenjiniere.,Neil,Brian,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura ha a ka a reka letho bakeng sa letsatsi la tsoalo la Betty, hobane _ o lebetse ho bua ka eona.",Laura,Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel o rera ho ea Latin America selemong se tlang moo Dennis a lulang teng hona joale, _ha a es'o ka a ea Latin America.",Joel,Dennis,1
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"E ntle ho Angela e bolela ntho ea 'mele, ha Emily e le ea kelello, kahoo _o tebile ho feta.",Angela,Emily,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"E ntle ho Angela e bolela ntho ea 'mele, ha Emily e le ea kelello, kahoo _ha a teba.",Angela,Emily,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason o ne a hlile a batla ho fumana mosebetsi, empa o ne a utloa eka o fositse puisano eo. Mookameli o ile a letsetsa ’me a re a ka leka _hape bekeng e tlang.",mosebetsi,puisano,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,Ke ne ke apere likausi tsa boea ha ke il'o leka libutsi tsa ka tse ncha empa ka sitoa ho li roala hobane _li ne li le nyane haholo.,libutsi,likausi,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,Ke ne ke apere likausi tsa boea ha ke il'o leka libutsi tsa ka tse ncha empa ka sitoa ho li roala hobane _li ne li le khōlō haholo.,libutsi,likausi,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Laebrari e ne e lula e e-na le libuka tse ngata ho feta lik'homphieutha, mohlomong hobane _li fokola.",libuka,lik'homphieutha,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Laebrari e ne e lula e e-na le libuka tse ngata ho feta lik'homphieutha, mohlomong hobane _li ngata.",libuka,lik'homphieutha,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Moetsi oa moriri o ile a fa Laura moriri oa moriri eseng Katrina hobane _o ne a e na le moriri o mokhutšoanyane haholo.,Laura,Katrina,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,"Monica o ne a sa hloke risepe e le hore a ka kopanya kuku, empa Angela o ne a e hloka hobane _e ne e le moapehi oa lihoho.",Monica,Angela,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig o ne a ja lijo-thollo lijong tsa hoseng ha Dennis a ntse a noa shake, kahoo _o ile a qeta ho noa lijo tsa hae tsa hoseng.",Craig,Dennis,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig o ne a ja lijo-thollo lijong tsa hoseng ha Dennis a ntse a noa shake, kahoo _o ile a qeta ho ja lijo tsa hae tsa hoseng.",Craig,Dennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan o ile a qetella a bitsitse mapolesa ka ketsahalo e amang Jason hobane _o ne a ngongoa ke eena.,Logan,Jason,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl o ne a hloka top e ncha kamora ho hahola hempe ea hae ea epaulette. O ne a batla hempe ya flannele hobane_ ke ya khale.,hempe ya epaulette,hempe ya flannel,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett o ne a lula a ikutloa a khathetse ka lebaka la matla ao mosebetsi oa hae o o hlokang. _a mosebetsi a mangata haholo.,hloka,matla,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben o ile a tlameha ho hlompha lipapali tsa hae le libuka tsa hae ho etsa bonnete ba hore li tšoarella nako e telele. Leha ho le joalo, ho ne ho le thata ho hlompha _tseo hobane li ne li le monate.",lipapali,libuka,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,A etsa lijana tse seng kae hore a li phehele. E 'ngoe e ne e le salate 'me e' ngoe e le seteike. _e ne e phetse hantle.,salate,seteike,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Le hoja ka kakaretso Angela e ne e le motho ea molemo ho feta Natalie, hangata _o ne a itloaetsa boikokobetso kamehla.",Angela,Natalie,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia o na le letangoana jareteng ea hae, empa Carrie ha a khone ho le reka, ho bolelang hore _o lula tikolohong e ruileng.",Cynthia,Carrie,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Katse ya Neil e ne e tshohile diaduma empa ya Kyle e ne e sa tshwenngwe ke tsona. _o ile a fumana katse ea hae e ipatile ka tlas'a bethe ka mor'a molumo o moholo oa sealuma.,Neil,Kyle,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay o ne a ka tšelisa batho ba hlomohileng hamolemo ho e na le ho tšelisa batho ba thabileng hobane batho ba _ba ne ba sa nahane ka lintho tsa sebele.,hlomohile,thabile,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Hangata Eric o ne a nahana ka mekhoa ea hae e khopisang, joaloka ho otla pene ea hae tafoleng ea hae, 'me a botsa Ryan hore na e mo tšoenya;_o ile a re o masoabi hore ebe o e entse.",Eric,Ryan,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya o ne a batla li-poppies bakeng sa lipalesa tsa hae tsa lenyalo empa Carrie a re eo ke khetho e makatsang. _o bontšitse hore e ne e le lenyalo le moetlo oa bohlokoa.,Tanya,Carrie,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin o ne a beola litelu, empa Nick o ne a sa tsoa hōlisa litelu, kahoo _a ba fa lioli tsohle tsa hae tsa khale.",Benjamin,Nick,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Ke ile ka sebelisoa haholo sebakeng sa boikoetliso ho feta lebaleng la lipapali hobane _ho ne ho e na le lintho tse ngata tseo ke lokelang ho li etsa.,sebakeng sa boikoetliso,lebaleng la lipapali,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica o khona ho bua Senyesemane le Sejeremane empa Samantha o khona ho bua Senyesemane feela hobane _o bua lipuo tse tharo.,Monica,Samantha,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,Lihlopha tsohle li ne li sa khone ho ea lebaleng ka nako e le 'ngoe hobane _li ne li le ngata.,lihlopha,lebala,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty o ne a hloka lieta tse tloaelehileng le tse majabajaba, empa o ne a ka reka para e le 'ngoe feela. O ile a tsamaea ka _ kaha o ne a tla ea lenyalong.",majabajaba,tloaelehileng,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,Ke rata ho noa metsi a nang le minerale holim'a metsi a pompo ha ke etela kantle ho USA hobane metsi a_a linaheng tse ling a bolokehile.,minerale,pompo,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Lifate tsa phaene e ne e le karolo e kholo ea polasi ea sefate sa Keresemese sa Erin ha Megan e ne e le Mojuda empa a thusa_ho keteka leha ho le joalo.,Erin,Megan,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Ho ja lijo tse nang le linoko ho ne ho loketse Robert eseng Adam hobane ha ho mohla _a kileng a fumana acid reflux ho tsoa salsa.,Robert,Adam,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel o ne a hloile matsale a hae a macha, empa a leka ho patela Monica taba eo.  Qetellong _o ile a mo bolella.",Rachel,Monica,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha o ne a ipabola thutong ea lipalo ha Natalie a tseba Senyesemane hantle. _o ingolisetse sehlopheng sa ho pheta lipale semesetara sena.,Samantha,Natalie,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth o ne a e na le letlalo le lebe ho feta la Craig kahoo _o ile a tlameha ho sebelisa setlolo se se ngata.,Kenneth,Craig,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth o ne a e na le letlalo le betere ho feta la Craig kahoo _o ile a tlameha ho sebelisa setlolo se se ngata.,Kenneth,Craig,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Katse ea Natalie e ne e tla itšohlometsa liropeng tsa Jessica hobane _o ne a e rata ka linako tsohle.,Natalie,Jessica,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian o ne a lula a leka ho fumana litsela tsa ho atleha mosebetsing ho fapana le Kenneth, hobane _e ne e le motho ea sebetsang ka thata.",Brian,Kenneth,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya o ne a rata pepperoni pizza ea hae 'me Katrina o ne a rata boroso ho ea hae, kahoo ha pizza e qeta ho qeta boroso feela _ o ne a sa thaba haholo.",Tanya,Katrina,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya o ne a rata pepperoni pizza ea hae 'me Katrina o ne a rata boroso ho ea hae, kahoo ha pizza e qeta ho qeta pepperoni feela _ o ne a sa thaba haholo.",Tanya,Katrina,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen o ile a rera ho khutlela thabeng kapa serapeng sa boikhathollo. O ile a khetha _ hobane se ne se futhumetse.,thaba,serapa,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin o ile a reka RV e ncha empa Lawrence a rata ea hae ea khale, kahoo _o ile a etsa qeto ea ho e reka.",Justin,Lawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin o ile a reka RV e ncha empa Lawrence a rata ea hae ea khale, kahoo _o ile a etsa qeto ea ho e rekisa.",Justin,Lawrence,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya o ne a sa tsejoe ka mor'a hore Sarah a qete ho mo otla, kahoo _o ile a qetella a le teronkong.",Tanya,Sarah,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank o ne a batla ho beha burger mollong, empa _o ne o es'o loke.",mollo,burger,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,Liqhoqhoane tsohle tse ileng tsa oela holimo lithabeng li ile tsa fumanoa tlaase._a ne a le maholo.,Maqhoa,lithaba,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Moithuti o ne a rata ho ngola mosaeno oa hae ka pene ho fapana le ho sebelisa pentšele, hobane _e ne e bonahala e le bobebe.",pene,pentšele,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Moithuti o ne a rata ho ngola mosaeno oa hae ka pene ho fapana le ho sebelisa pentšele, hobane _e ne e bonahala e le lefifinyana.",pene,pentšele,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick o ile a bontša Jason mokhoa oa ho seha lithaele tsa kichine ea hae, ’me_a bontšoa kananelo bakeng sa thuso ea hae.",Derrick,Jason,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,Kahoo _o qoba ho ja lihoete bakeng sa bophelo bo botle ba mahlo a hae hobane Emily o hloka ho bona hantle ha Monica eena a sa bone.,Emily,Monica,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"Litšila tsa bongaka li ile tsa tlosoa ka mokotleng ho ea ka baketeng, kahoo _o ile oa e-ba sterilized kapele.",bakete,mokotla,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah empa eseng Erin o ne a tla fumana penshene ea ho tlohela mosebetsi hobane _o ne a e-na le mosebetsi oa lilemo tse 30.,Sarah,Erin,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick o ne a qetile lilemo a ntse a sebetsa ka mongolo oa hae mme a hana ho fumana mosebetsi o mong, e leng se ileng sa nyahamisa Logan. _o ne a tšoenyehile a bile a ferekane.",Derrick,Logan,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie o rata ho pheha lapeng 'me a etsa qeto ea ho tlohela ho besoa molemong oa tofu hobane _ha ho na thuso bakeng sa lijo tsa meroho.,ho besoa,tofu,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"O na le nako e thata haholo ka feberu ena ha e bapisoa le sefuba, hobane _e nkile beke hore e fete.",feberu,sefuba,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"Ke ne ke sitoa ho etsa qeto ea hore na ke phehe kapa ke besitse maoto a kolobe.  Ka mor'a ho sheba ka ntle, ke ile ka etsa qeto ea hore boemo ba leholimo bo ne bo le bobe hoo nka khonang ho li _.",halika,pheha,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"Ke ne ke sitoa ho etsa qeto ea hore na ke phehe kapa ke besitse maoto a kolobe.  Ka mor'a ho sheba ka ntle, ke ile ka etsa qeto ea hore boemo ba leholimo bo ne bo le hantle hoo nka khonang ho li _.",halika,pheha,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Khomphuta e ne e sebetsa ka potlako ho feta tablet hobane lifaele tsa _li ne li le khōloanyane.,tablet,k’homphieutha,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem o ne a e-na le mofuta oa husky o bitsoang Ben. Ben o ne a rata masapo le lintho tsa ho bapala. Leha ho le joalo, o ne a rata _ ka ho fetisisa hobane li ne li sa jeoe.",masapo,lintho tsa ho bapala,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian o ile a lumela ho rekela Kenneth sesepa ha a le lebenkeleng, 'me _o ile a mo lefa letsatsing le hlahlamang bakeng sa mosebetsi.",Brian,Kenneth,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"Khampani e ne e batla ho eketsa tlhahiso ea basebetsi ka mochine oa eona o mocha le k'hamera, empa _o ne o e-na le lisekurufu tse fosahetseng.",mochine,k'hamera,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter o ile a lokisa litokomane le litafole tsa data bakeng sa lipatlisiso tsa saense tsa Matthew hobane _ke mothusi oa hae.,Hunter ,Matthew,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel o ile a halefa ha a fumana ho Lawrence hore tlhapi ea khauta ke mofuta oa carp, kahoo _a etsa qeto ea ho hlahloba motsoalle oa hae.",Samuel,Lawrence,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Mahlo a moprofesa a ne a sa bone hantle ka lebaka la likhalase tseo a neng a e-na le tsona. _ li ne li futsanehile.,Likhalase tsa letsatsi,mahlo,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"Bakeng sa limpho tsa hae tsa letsatsi la tsoalo, Sara o ne a halefisitsoe ke liperela, empa o ile a ikutloa a fapane le mehele eo a e amohetseng. _a ne a le monate ho feta.",liperela,masale,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody o ne a batla mascara e ncha le eyeliner, ebang ke 'mala o motšo kapa o sootho, empa _o ne o le bobebe haholo.",motšo,sootho,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody o ne a batla mascara e ncha le eyeliner, ebang ke ka 'mala o motšo kapa o sootho, empa _e ne e le boima haholo.",motšo,sootho,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron o ne a batla ho ea boikoetlisong empa batho ba bang ba ne ba batla ho ea serapeng sa boikhathollo hobane _ se ne se hloka setho.,sebaka sa boikoetliso,serapa,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"Ngaka e ne e sa khone ho phekola tšoaetso ea letsoho, empa e ne e khona ho sebetsana le bohloko ba tsebe. Ho _ e ne e le ntho e nyane ho feta.",tšoaetso ea letsoho,opeloa ha tsebe,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael o ne a e-na le katse e le phoofolo ea lapeng empa Nelson o ne a se na liphoofolo tse ruuoang lapeng hobane _ o ne a e na le lintho tse fokolang tsa ho kula tsamaisong ea hae.,Michael,Nelson,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria o ne a etsisa ntho e ’ngoe le e ’ngoe eo Christine a neng a e etsa mosebetsing hobane _o ne a tšoana le motho ea mo ratang.,Maria,Chritsine,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle o ile a lefa Craig hore a hlokomele ntja ea lelapa ntlong ea hae nako ea beke, hobane _o ne a ea phomolong.",Kyle,Craig,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria o ile a bolella Monica hore o bonahala a kula haholo hore a ka ea mosebetsing eaba o botsa hore na o na le feberu. _a ya ho Ngaka.,Maria,Monica,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"Setofo se ile sa sala se tuka ka mor’a hore Matthew a se sebelise, kahoo Nelson a se tima. _o ne a le hlokolosi.",Matthew,Nelson,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica o ile a fumana mosebetsi o boima mosebetsing o le boima empa eseng Katrina hobane _o ne a sa etsa mosebetsi o motle oa ho rera mosebetsi oa hae.,Jessica,Katrina,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Papali e sehlōhō ea litebele e ne e loketse Christopher empa e ne e sa tšoanele Samuel hobane _o ile a senya mohanyetsi oa hae.,Christopher,Samuel,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Papali e sehlōhō ea litebele e ne e loketse Christopher empa e ne e sa tšoanele Samuel hobane _ha aa ka a senya mohanyetsi oa hae.,Christopher,Samuel,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Ho ja lijo ho ne ho le bonolo ho Benjamin empa ho ne ho se bonolo ho Donald hobane _o ne a sa tsebe ka mananeo a fapaneng.,Benjamin,Donald,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer o ile a tsamaea le ntja e bonang empa Mary ha aa ka a etsa joalo hobane _e ne e le sefofu.,Jennifer,Mary,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer o ile a tsamaea le ntja e bonang empa Mary ha aa ka a etsa joalo hobane _e ne a bona.,Jennifer,Mary,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"Ntja e ne e rata Kevin empa e hloile Derrick, kahoo _a qala ho tlisetsa ntja lijo ho fetola maikutlo.",Kevin,Derrick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Ntja e ne e hloile Kevin empa e rata Derrick, kahoo _a qala ho tlisetsa ntja lijo ho fetola maikutlo.",Kevin,Derrick,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Katsenyana e ile ea baleha Kayla eseng Felicia hobane katsenyana e ne e tsebile _ ka lilemo tse ngata.,Kayla,Felicia,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"Nakong ea lehlabula, ke rata ho etela sebaka sa polokelo ea liphoofolo ho feta ho etela aquarium hobane _e ka hare.",sebaka sa polokelo ea liphoofolo,aquarium,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,Maraka o ne o tsoa khoebong kahoo ba rekisa lihlahisoa tsa bona empa e seng lotho kaha _e ne e le molemo.,lihlahisoa,lotho,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Maraka o ne o tsoa khoebong kahoo ba rekisa lihlahisoa tsa bona empa e seng lotho kaha _li ne li se na thuso.,lihlahisoa,lotho,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia o na le bothata ba ho koetlisa pere ea hae 'me o batla thuso ea Tanya, hobane _o batla hore pere ea hae e itšoare hantle.",Patricia,Tanya,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel o ile a tlameha ho fola haufinyane ho fapana le William hobane _o ne a phela bophelo bo sa pheleng hantle.,Samuel,William,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy o ne a il'o shebella filimi ea batho ba baholo empa o ile a emisoa seterateng 'me Nick a mo hoeletsa. Khalefo e ne e bonahala sefahlehong sa _.,Randy,Nick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy o ne a il'o shebella filimi ea batho ba baholo empa o ile a emisoa seterateng 'me Nick a mo hoeletsa. _ o ne a hlajoa ke lihlong.,Randy,Nick,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela o ile a hlokomela likotola matsohong a Amy tseo a neng a hlōlehile ho li hlokomela, _o mpa a sa lemohe ka tsela eo.",Angela,Amy,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel o ile a felloa ke pampiri ea ntloana, kahoo a kōpa Dennis ea ka har'a lephepheng le haufi le eena hore a mo fe pampiri ea ntloana. _o ile a imoloha ha a lumela.",Joel,Dennis,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla e ne e le taba ea ho ferekana ka sekhukhu ke Rebecca. _o ne a tseba hore ke motho ea mo ratang ka lekunutu.,Kayla,Rebecca,2
