qID,Sentence,Option1,Option2,Answer
3PKVGQTFIHIREUJLLF5AUV3K8RBRYQ-2,"Hugh het die muf in sy woonstel met 'n skoonmaker geskrop, maar moes 'n professionele persoon bel omdat die _ te swak was.",muf,skoonmaker,2
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,"Dennebome was 'n groot deel van Erin se Kersboomplaas terwyl Megan Joods was, maar _ het in elk geval gehelp om fees te vier.",Erin,Megan,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-2,"Die selfgeldende bevelvoerder het die troepe aangesê om hul stewels te verander, maar nie hul hemde nie, want die _ was goed.",stewels,hemde,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"By hul hoërskool se tuiskomsdans het Natalie op die vloer gebly vir die stadige dans terwyl Maria tydens die dans kos gekry het, want _ het uitgemaak met haar maat.",Natalie,Maria,2
3OPLMF3EU711TMJ1TRB3J1KMM2SNLX-2,Hy het dit moeiliker gevind om die brief te skryf as om die e-pos te skryf omdat die _ so min woorde gehad het.,brief,e-pos,2
3G9UA71JVVSR1M47Q161FRXWUFO7J1-1,"Ben moes beide die water en olie in die wasbak aftap, maar die _ was te viskeus.",olie,water,1
3G9UA71JVVSR1M47Q161FRXWUFO7J1-2,"Ben moes beide die water en olie in die wasbak aftap, maar die _ was te vloeibaar.",olie,water,2
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-1,"By hul hoërskool se tuiskomsdans het Natalie op die vloer gebly vir die stadige dans terwyl Maria tydens die dans kos gekry het, want _ het tans 'n beduidende ander gehad.",Natalie,Maria,1
3EKZL9T8Y8K1MX4DTIBRJ09VDFQHC7-1,"William wou gaan fietsry maar Aaron wou by die huis bly, so _ het alleen uitgegaan.",William,Aaron,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,Die vrou het die klant se tong met 'n naald deurboor voordat sy sy neus deurboor het omdat die _ nog sensitief was.,tong,neus,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Die biblioteek het altyd meer boeke as rekenaars gehad, heel waarskynlik omdat die _ minder is.",boeke,rekenaars,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Die biblioteek het altyd meer boeke as rekenaars gehad, heel waarskynlik omdat die _ meer is.",boeke,rekenaars,2
3W0XM68YZR9NV9UU34147UU4U5D1K3-2,Die man het langer gevat om vir die skoene te betaal as vir die hemp hoewel hy vir die _ in munte betaal het.,skoene,hemp,2
39AYGO6AFHYJA1GU6N51UI2PWH96NY-2,"Justin het die kuns bewonder wat aan die muur gehang het by Nick, so _ het gevra of hy iets wou huis toe neem.",Justin,Nick,2
32CXT5U14G14FGKKC52L0T22H058UZ-1,Om 'n nuwe vorm van karate te leer was moelik vir Logan maar nie vir William nie want _ was nie atleties nie.,Logan,William,1
3J9L0X0VDH0WFER6WVZ0AB6IFQN9WX-2,"Megan het nie omgegee vir die komediante-program nie, maar Patricia het gedink dit was briljant. _ het gebly vir die komediant se tweede program.",Megan,Patricia,2
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,Mary het kantoor toe gegaan om 'n nuwe kaart met haar foto daarop te ontvang en die  plakker weggegooi want die _ was tydelik.,plakker,kaart,1
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-2,"Die barista was mal daaroor om alle soorte koffie te maak, insluitend yskoffie en warm koffie. Die _ koffie was populêr in die koeler weer.",ys,warm,2
3YKP7CX6G2DLJ36V29TKH3EJMANB7S-1,"Die barista was mal daaroor om alle soorte koffie te maak, insluitend yskoffie en warm koffie. Die _ koffie was populêr in die warmer weer.",ys,warm,1
3M93N4X8HKLDKKOZE44CAITSCDGJSE-2,"Die kinders was nie ingeënt nie, wat goed was met Betty, maar vir Mary vererg het. _ het geweet die entstowwe maak kinders nie outisties nie.",Betty,Mary,2
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-2,"Dit was makliker vir die restaurant om hul begroting te volg as vir die kostrok, want die _ het minder geld gehad om te spandeer.",restaurant,kos trok,2
31MCUE39BKKZ91DJGJI85XT0XI6G3G-1,Die man het sy oë gebruik om die letters te lees maar die _ was te klein.,letters,oë,1
3GITHABACYJGYBYMZNHYC7X5N3M2NY-1,"Erin het 'n tiener, terwyl Patricia kleuter-ouderdom kinders het omdat _ eerste 'n ma geword het.",Erin,Patricia,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-1,"Kenneth word daarvan aangekla dat hy gips in Jeffrey se huis vernietig het, _ huur die huis.",Kenneth,Jeffrey,1
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,"John het besluit om 'n nuwe plant ras in sy tuin te kweek, maar die _ is groot.",tuin,plant,2
33K3E8REWWTWWKEFHAD8K016BE7X8T-1,Cynthia het 'n haas as maat vir Carrie gegee omdat _ gedink het sy eensaam is.,Cynthia,Carrie,1
33K3E8REWWTWWKEFHAD8K016BE7X8T-2,Cynthia het 'n haas as maat vir Carrie gegee omdat _  verduidelik het dat sy eensaam is.,Cynthia,Carrie,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Mooi beteken vir Angela iets fisies, terwyl dit vir Emily verstandelik is, so _ is 'n dieper denker.",Angela,Emily,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,"Sarah maar nie Erin nie, sou 'n aftreepensioen kry omdat _ 'n 30 jaar werkloopbaan gehad het.",Sarah,Erin,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Die rekenaar het vinniger gewerk as die tablet omdat die lêers op die _ groter was.,tablet,rekenaar,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,Pho het nodig dat koriander en beesvleis smaaklik moet wees. Die _ kan egter te bitter wees.,koriander,bees,1
3H1C3QRA03X4WCCINFFLQV0QELWEC6-1,"Maria het geboorte aan Katrina gegee, en na die proses verby was, was _ 'n splinternuwe ma.",Maria,Katrina,1
3U18MJKL1UKTWTQOWG64OK6R49WNCO-1,"Eric het sy lang hare vervang met 'n nuwe hoed vir die somer, die _ was oud.",hare,hoed,1
3VGZ74AYTGENM1929CT9Y0XUYE6CGU-1,"Donald was gekies om 'n model te wees terwyl Dennis oorgesien was, want _ was besonder lank.",Donald,Dennis,1
3X55NP42EQUKG35P30KVR4V0M1A3PF-2,"Neil kap elke jaar bome af vir timmerhout, anders as Logan, want _ woon in die stad.",Neil,Logan,2
3X55NP42EQUKG35P30KVR4V0M1A3PF-1,"Neil kap elke jaar bome af vir timmerhout, anders as Logan, want _ woon op die platteland.",Neil,Logan,1
3T5ZXGO9DG2618DXOKUTVAQQ7PIQZA-1,"Aangesien die diabetiese vrou haar suikerinname moes beperk, het sy die pastei geïgnoreer en in plaas daarvan eerder 'n koekie geëet omdat die _ vol suiker was.",pastei,koekie,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-2,"Toe Steven agterkom dat sy T-hemp in die wasgoed gekrimp het, was Robert se eerste reaksie om te lag, maar _ het verontskuldigend geraak.",Steven,Robert,2
3K3G488TR26T05U1XYBDE8VMCLK5Q3-1,"William het nie omgegee as dit hom 'n rukkie neem om 'n maaltyd voor te berei nie, maar Adam het want _ was baie noukeurig.",William,Adam,1
38EHZ67RIO6FPCK06ZZNTUQFMBYGML-1,Hannah moes 'n prokureur kry om haar te help met die begrip van die kontraktaal omdat die _ wat die kontrak gehad het te kompleks was.,taal,begrip,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-2,"Die apteek het 'n produk aangebied wat enige siekte kan genees, gemaak van 'n nuwe chemikaliee en houer, maar die _ kon baie min produk hou.",chemikaliee,houer,2
3PMR2DOWOQF15P6AJZG033IQBDA54D-1,"Sy het haar kalorieë vir haar dieet getel en gevind dat sy meer kalorieë nodig het, so sy het 'n brownie geëet in plaas van om 'n appel te eet, aangesien die _ minder het.",appel,brownie,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTQ9O8X-2,Hulle het die mieliegat benodighede na die kampterrein gebring sodat hulle kon speel terwyl volwassenes aandete kook. Die seuns het die _ na die wedstryd baie geniet.,mieliegat,aandete,2
3UDTAB6HH6XODZREJQUFBI96QVI90I-1,"Die wind tydens die laaste orkaan het sy nuwe huis probeer omstamp, maar die _ was te sterk.",huis,wind,1
3GL25Y6843SBH9GJBBNRPI2100NMX0-2,"Die lug in die winkel was beter as die lug in die motorhuis, want die _ was hoogs gesuiwer.",motorhuis,winkel,2
37VE3DA4YUFICSC7FIFW8G3DVZFHBZ-1,Betty het Kayla bygestaan ​​met die daaglikse ontledingstaak wat aan haar toegewys is en het toe _ self hulp gevra.,Betty,Kayla,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-1,"Uitgaan na 'n restaurant is iets wat Patricia baie gereeld doen, maar Carrie gaan selde na een, want _ is 'n baie slegte kok.",Patricia,Carrie,1
33NKDW9FFXGY8N4SYMTDMMXP168CXW-2,"Uitgaan na 'n restaurant is iets wat Patricia baie gereeld doen, maar Carrie gaan selde na een, want _ is 'n baie goeie kok.",Patricia,Carrie,2
3AQN9REUTHUC79ZNNCMQH4AOHJ1YD1-2,"Eric het na Leslie se huis gegaan om met die nuwe hond te speel, maar daar was geen antwoord tuis nie. _ was by die park.",Eric,Leslie,2
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"Adam was lief vir honde, maar Jason was vir honde bang, en _ het net die poedel gevryf.",Adam,Jason,1
3HEADTGN2PQAA0OGG4IQNWZQLXXRVA-2,"Jason en nie Craig nie, het die maatskappy gevra of hulle tans besig is met aanstellings omdat _ 'n werk het.",Jason,Craig,2
3IH9TRB0FDDWPE4631GSUEFR231I1Q-1,Benjamin was in staat om sy toestel langer as Steven te gebruik want _ het onthou om sy laaier saam te bring.,Benjamin,Steven,1
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria kon haar gewig op die lang termyn afhou, anders as Felicia, want  _ het 'n gesonde dieet gevolg.",Maria,Felicia,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria kon haar gewig op die lang termyn afhou, anders as Felicia, omdat _ 'n kits-dieet gevolg het.",Maria,Felicia,1
3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,Die papiersakke het geskeur toe James dit gebruik het om die kruideniersware te dra. Die _ is swak.,tasse,inkopies,1
3M67TQBQQHMKECPWBSR80OLJUZY9A8-2,"Kyle maak baie meer geld as wat Nelson by sy werk kan maak, omdat _ 'n kassier is.",Kyle,Nelson,2
311HQEI8RSEH119B8N9N3LLM8T97ZL-2,"Felicia wou bederf word deur Emily, en _ het na die juwelierswinkel gegaan en 'n duur ring gekoop.",Felicia,Emily,2
32TMVRKDGNW5YIQ5XZB3NP48IJ348M-1,"Megan het Jennifer tot 'n proeftydperk gevonnis vir diefstal by die kruidenierswinkel, _ gehoorsaam die wette wat geskryf is.",Megan,Jennifer,1
3IVKZBIBJ2NWN3SGA2DRQ31MU4LHSY-2,"Dennis se huis het pas afgebrand, maar gelukkig is Donald s'n gespaar. En, nou is _ dankbaar.",Dennis,Donald,2
3087LXLJ6OUC8YHY6A67DCJQJW00F5-1,Die skaatsplank het gebreek onder die gewig van die vet seun en sy bagasie. Die _ is lig.,skaatsplank,gewig,1
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,Die argitek het gepoog om die kamer in die huis te bou maar die _ was te groot.,huis,kamer,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-1,Die argitek het gepoog om die kamer in die huis te bou maar die _ was te klein.,huis,kamer,1
3M0556243UYFTU957G85OOF3ROJNF9-2,"Sy kon nie die buustelyfie dra nie, anders as die hemp, want die _ was die regte grootte.",buustelyfie,hemp,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,As ons gaan stap bring ek my rugsak want dit het ingeboude waterbottels en plekke vir peuselhappies. Vandag het ek vergeet om die _ vol te maak en was verhonger.,peuselhappies,waterbottels,1
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-1,"Die kattebak is van die motorband verwyder en op die vragmotorband gesit, aangesien die _ nou wettig geparkeer is.",voertuig,vragmotor,1
31KPKEKW4AB71S6BHA8B2O4WEWPB00-1,"Logan het die eensydige verhouding wat hy met Robert gehad het, beëindig, wat _ verlig laat voel het.",Logan,Robert,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Die woonstel waarin Samantha gewoon het was baie kleiner as Megan se woonstel, want _ het 'n min salaris gehad.",Samantha,Megan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-1,Craig het 'n stadiger werkende foon as Logan gehad omdat _ meer toepassings op syne gehad het.,Craig,Logan,1
3XJOUITW8UPVL75RYUTBHO10SSJQT0-2,Craig het 'n vinniger werkende foon as Logan gehad omdat _ meer toepassings op syne gehad het.,Craig,Logan,2
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan het opgeëindig waar hy die polisie bel oor 'n voorval waar Jason betrokke was omdat _ deur hom gekrap is.,Logan,Jason,1
30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura het 'n baie beter lyf as Katrina gehad, omdat _ al haar tyd by die roomyswinkel deurgebring het.",Laura,Katrina,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-2,"Ek het 'n paar blare opgetel om te sit in boeke om te droog, maar dit het nie gepas nie, want die _ was te klein.",blare,boeke,2
3MVY4USGB81WJY30GKVCQF21UCUSIM-1,"Ek het 'n paar blare opgetel om te sit in boeke om te droog, maar dit het nie gepas nie, want die _ was te massief.",blare,boeke,1
3EPG8DX9LM4NUISTHJ8O61TL26I5PA-1,Kerry was later vir werk toe hy met sy motor werk toe gery het as toe hy 'n taxi geneem het omdat hy meer verkeer in die _ raakgeloop het.,voertuig,taxi,1
3VEI3XUCZRVX5GRKUS9RH4A84P0RPU-1,"Diana het na die wassery gegaan en het die wasser gebruik, maar nie die droër nie, want sy het net genoeg geld vir die _ gehad.",wasser,droër,1
3XWUWJ18TLO2DDRXF83QWLKRJ62UU5-1,"Die apteek het 'n produk aangebied wat enige siekte kan genees, gemaak van 'n nuwe chemikaliee en houer, maar die _ is nie deur die FDA goedgekeur nie.",chemikaliee,houer,1
3B9J25CZ25BQC6IT4CNQNEGXMU4CSS-1,"Jennifer was meer van 'n oggendmens as wat Natalie was, want _ het altyd vroeg gaan slaap en 'n goeie nagrus gekry.",Jennifer,Natalie,1
39I4RL8QGJFYRTRY035902X7QMUH4O-2,Patricia het besluit om Felicia ete te koop omdat sy al baie deurgemaak het en _ sopas geld verloor het.,Patricia,Felicia,2
3BA7SXOG1JOCZOS38B7GVIFIA2SR87-2,Ian moes aan die spieël verstel en Craig nie want _ was dieselfde hoogte as die eienaar van die motor.,Ian,Craig,2
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"n Baie aktiewe Randy het sy elmboog beseer terwyl hy basketbal teen Lawrence gespeel het, en _ het jammer gesê.",Randy,Lawrence,2
3L1EFR8WWVJU4S5B66P06NKIKLKF9O-2,"Soms skryf ek in my joernaal met 'n potlood in stede van 'n pen, maar die _ kan droog raak.",potlood,pen,2
30EMX9PEVMXNPTTOGNGO3VHEMGJSKX-1,Ek wou pommade op my hare gebruik in plaas van haarspoei maar dit was oud so die _ was onbruikbaar.,pomade,haarsproei,1
33N1S8XHHOZIK4TG354EU9IIZO71ZT-2,"Net die sak het gesmelt en nie die hout, toe dit binne die vlamme was. Die _ is sag.",hout,sak,2
3U74KRR67OZPCZR620DU5SU3GJ9NT3-1,Die filter in die sitkamer moes meer gereeld as die filter in die slaapkamer verander word want die _ was vuiler.,sitkamer,slaapkamer,1
3ZG552ORAM2T6G7V1E3PMORI97LV27-1,"William het in 'n rowwer gedeelte van die dorp as Eric gewoon, en _ het sy hond as 'n waghond opgelei.",William,Eric,1
335HHSX8CD3BRPARTE6236RD3ZXDH7-2,"Victoria het Elena vir haar reis geleer hoe om in Maleis te tel, want _ was 'n besoeker van die eiland.",Victoria,Elena,2
37J05LC5AXH7IV5HHE9NFJ7SBCVJDD-2,"Die winkel het vir Michael 'n valse foon verkoop, maar nie aan Eric nie, sodat _ steeds 'n oproep kon maak.",Michael,Eric,2
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"Erin was siek vir peste soos Amy wat haar internet altyd uitsny, en _ het besluit om laag te lê.",Erin,Amy,2
3XWUWJ18TLO2DDRXF83QWLKRERWUU0-1,"Om 'n haelgeweer af te vuur was vir Megan meer natuurlik as vir Tanya, want _ het rondom hulle grootgeword.",Megan,Tanya,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Om sy baas te beïndruk, het die man die brandewyn weggesit en eerder scotch bedien omdat die _ duur was.",Brandy,Skotch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Om sy baas te beïndruk, het die man die brandewyn weggesit en eerder scotch bedien omdat die _ goedkoop was.",Brandy,Skotch,1
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,Die klere in die noorde was warmer as die in die suide want daar was meer sneeu in die _.,suid,noord,2
3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,Die klere in die noorde was warmer as die in die suide want daar was meer son in die _.,suid,noord,1
31S7M7DAGGOKUAPE6PLF0226N2KLTV-2,"Dit was vir Justin pynvol om met Jason op te breek, maar _ was nie gereed om aan te beweeg nie.",Justin,Jason,2
3MQY1YVHS5YTRR8WGVOPDALJZLR2BI-2,"Victoria het geen kwessies met Achilles Tendinitis gehad nie, anders as Betty want _ het nooit tekkies met kussingkies gedra nie.",Victoria,Betty,2
3IJ95K7NDZQL7U50I0EN69FFRWKNGU-2,Die meisie het Leslie se hart gebreek maar nie Kenneth s'n nie want _  was nooit op haar verlief nie.,Leslie,Kenneth,2
3P6ENY9P79USZ0QDLS7DU37QQM3HI6-2,"Monica het vermoed dat Rebecca 'n alkoholis geword het, en _ het die voorstelling van 'n ingryping gemaak om die probleem aan te spreek.",Monica,Rebecca,2
3WGCNLZJKHMFH3OKBNFH3HZEAWG1DQ-2,Die klip het steeds op die vloer geval al was dit op die kussing laat val. Die _ is te lig.,steen,kussing,2
31KPKEKW4CRMVH5I18KBUMS42A0B0A-1,Joe het dadelik na die bakkery voor die bank gegaan om rede die _'n beperkte voorraad gehad het van wat hy wou hê.,bakkery,n bank,1
31KPKEKW4CRMVH5I18KBUMS42A0B0A-2,Joe het dadelik na die bakkery voor die bank gegaan om rede die _'n aansienlike voorraad gehad het van wat hy wou hê.,bakkery,n bank,2
391JB9X4Z0MKRYGJWQK2RMI8TNRKMU-1,"Leslie het baie probleme gehad wat Kyle moeg was om te hanteer, so _ het verlate gevoel toe hy uiteindelik uitgetrek het.",Leslie,Kyle,1
311HQEI8RUUWVQ8ISLLNVJ9U160Z76-2,"Hunter was 'n beter bakker as Logan, so _ het van die kombuis 'n gemors gemaak toe hy probeer het om 'n appeltert te maak. ",Hunter,Logan,2
3GV1I4SEOB3TM1D9UAPMHQY0RK6L64-1,"Amy het gedink sy is die spieëlbeeld van Natalie, maar _ kon haar nie oorreed om die ooreenkoms te sien nie.",Amy,Natalie,1
39I4RL8QGJFYRTRY035902X7QMUH4O-1,Patricia het besluit om Felicia ete te koop omdat sy al baie deurgemaak het en _sopas 'n geldjie geërf het.,Patricia,Felicia,1
3I7KR83SNABQQPYINJ4XU2OF4VC9KG-2,"Michael was 'n baie rustige persoon met joga, maar Jeffrey was hiperaktief, en  _ het besluit om 'n joga-klas te neem.",Michael,Jeffrey,2
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Die professor se oë kon nie duidelik sien nie oor die sonbril wat hy gehad het. Die _ was swak.,Sonbril,oë,1
3X2LT8FDHWGH7K9P75HMIHNZ7U6W89-1,"Die selfgeldende bevelvoerder het die troepe vertel om hul stewels te verander, maar nie hul hemde nie, want die _ was walglik.",stewels,hemde,1
3GV1I4SEO9NESCE2ACDMPSAS3UJL6U-2,"Logan kon gluten eet terwyl Adam nie kon nie, en _ het altyd 'n kleiner verskeidenheid van kosse gehad het om te kies.",Logan,Adam,2
3GV1I4SEO9NESCE2ACDMPSAS3TP6LJ-2,Megan het vergeet om reukverweerder by die winkel te koop so sy het Jessica se reukverweerder geleen en _ het nooit daarvan uitgevind nie.,Megan,Jessica,2
3YD0MU1NC2ZG0T13WVTOMSUDZC97AZ-1,"Die plan wat Christine beraam het om Kayla te kry om van haar te laat hou, het misluk, aangesien _ dit nie regtig probeer het nie.",Christine,Kayla,1
3YZ7A3YHR77K7A8L90CI16YVN545SV-2,"Victoria was nog besig om meer te treur oor die dood van 'n vriendin bedroef as Elena, want _ het 'n meer veraf verhouding met die vriendin gehad.",Victoria,Elena,2
3BO3NEOQM0FDPDIZFMXLDHKMDSKAIX-2,"Die dokter het vir Kevin gesê om meer gereeld te oefen, maar dit was nie vir Neil nie. _ was nog altyd lui en ongemotiveerd.",Kevin,Neil,2
38O9DZ0A641NLFR1K47H2UZRLCD62I-1,"Om die deure toe te hou en die vensters ge-open het die woonstel koel gehou, want die _ het die hitte uitgehou.",deure,vensters,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick het vir Jason gewys hoe om die teëls vir sy kombuis te sny, en _ her waardering getoon vir sy hulp.",Derrick,Jason,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"Die onderwyser het vir die huiswerk gevra. Elena het die vorige aand speletjies gespeel en Tanya nie, en _ het 'n F gekry.",Elena,Tanya,1
3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"Die onderwyser het vir die huiswerk gevra. Elena het die vorige aand speletjies gespeel en Tanya nie, en _ het 'n A gekry.",Elena,Tanya,2
3RBI0I35XGHEPHXQUNGE4VOCQU9Y3C-2,"Tanya was 'n volwassene terwyl Samantha nog jonk was en met nog ruimte om te groei, en _ het haar ou klere gevat.",Tanya,Samantha,2
3CMIQF80GP44DYTMMFXIYCXU1OXQ6Y-2,"Amy het smeermerke oor die hele oppervlak gelos nadat sy Kayla se wasbak skoongemaak het, want _ het nie noukeurig toesig gehou nie.",Amy,Kayla,2
3EFNPKWBMU2HSM15MF55C3UTF58309-2,"Ek wonder altyd hoe mense verkies om in 'n biblioteek te lees in plaas van om by die huis te lees, omdat die gebrek aan mense by die _ dit makliker sou maak om te konsentreer.",biblioteek,huis,2
3W0KKJIARR7QCKF8IRYJU6T4KODK8J-2,"Die huis wat my ouers gehad het toe ek op skool was, was nou baie mooier as my huidige huis, want die _ is aaklig.",tuis,huis,2
3I4E7AFQ2KXEZK1E3492KNPEJBRTJ9-1,Judy het nuwe verfkwaste gekoop om die geëtste glase se kraak te verf maar dit het nie gepas nie. Die _ was te wyd.,n kwas,kraak,1
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-2,"My gesig was meer bekend by die gimnasium as by die kroeg, want ek het baie selde na die _ gegaan.",kroeg,gimnasium,2
3EQVJH0T42ZX235VZ2IH08X7UCJTHT-2,James het gestap en in 'n sloot beland terwyl hy probeer het om die bal wat na hom gegooi is te vang. Die _ is verder.,n sloot,bal,2
36AZSFEYZ4YNUT7RK7W0NHUM8RQBVE-1,Gem het beide die terapie en die medisyne nodig gehad vir die hanteering van haar gebreekte been. Sy het die _ verkies omdat dit pynloos was.,medisyne,terapie,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel was verstom om by Lawrence uit te vind dat goudvisse 'n soort karp is, en _ het besluit om sy vriend te feite-toets.",Samuel,Lawrence,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Die musikant het meer daarvan gehou om by die ouditorium te speel as by die park want hy het harder geklink by die _.,ouditorium,park,1
35XW21VSVGCJFACZHPGPQX6KLJILSI-1,"Toe Leslie vir Aaron sê hy net kos wil eet wat gesond is, was daar vir hom gelag. Die onderwyser het _ dadelik getroos.",Leslie,Aaron,1
3M47JKRKCXZJD5UJGN4IKNOMJRR86W-1,"Jill het 'n onderrok gekoop om by haar nuwe romp te pas, maar die _ was te kort en dit het onder uitgesteek.",romp,strokie,1
3FJ2RVH25Z4V99USYDYTU62LNSF92D-1,"Ek het probeer om mini-lampe te maak met die gebruik van gloeistokkies in messelpotte, maar moes groter flesse kry omdat die _ te groot was.",gloeistokkies,flesse,1
39O6Z4JLX2VU7WASP3OICELEMC8VXW-2,"Hunter het verkies om elke oggend 'n piesang vir ontbyt te eet, maar Michael het nie omdat hy _ onbesorgd was oor sy gesondheid.",Hunter,Michael,2
3511RHPADVC7EVCM20GK0N1OZC7RLY-1,"Jy kan koriander in 'n tuin kweek of dit by die winkel koop, maar die _ verskeidenheid sal beter smaak omdat dit vars is. .",tuin,winkel,1
371QPA24C2M743LADF3WGNTSKBMT1T-1,"Samantha het haar dieet streng gevolg terwyl Sarah geëet het wat sy wou, en _ die hele week hoender en broccoli geëet het.",Samantha,Sarah,1
3ODOP6T3AUY96SNN1GE25WFEQ3O24D-2,"Ons sou later in die dag by die dok gaan visvang, nadat ons almal nie in die boot kon pas nie, want die _ was ingeperk. ",dok,boot,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Die student het daarvan gehou om hul handtekening met 'n pen te skryf in plaas van 'n potlood, omdat  die _ ligter vertoon het.",pen,potlood,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Die student het daarvan gehou om hul handtekening met 'n pen te skryf in plaas van 'n potlood, omdat die _ donkerder vertoon het.",pen,potlood,1
3O4VWC1GEW49033KOP3B2ALGKYEJ3L-1,"Toe Steven uitgevind het dat sy T-hemp in die wasgoed gekrimp het, was Robert se eerste reaksie om te lag, en _ het toe kwaad geword.",Steven,Robert,1
3VI0PC2ZA0YEB1028PE49KFFK3OOXJ-1,"My gesig was meer bekend by die gimnasium as wat dit by die kroeg was, omdat ek het verskeie kere per week na die _ gegaan.",kroeg,gimnasium,1
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-2,"Die boks het by James se hand afgegly toe hy 'n handskoen aangehad het, vandaar dat hy dit verwyder het en die boks weer opgelig het. Die _ is droog.",handskoen,hand,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Die boks het by James se hand afgegly toe hy 'n handskoen aangehad het, vandaar dat hy dit verwyder het en die boks weer opgelig het. Die _ is glibberig. ",handskoen,hand,1
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,"Na 'n vervelige vergadering het Monica haar oë toegemaak en ingesluimer terwyl Carrie gaan stap het, aangesien _ die vorige aand vroeg gaan slaap het.",Monica,Carrie,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian het ingestem om vir Kenneth seep te koop terwyl hy by die winkel was, en _ het hom die volgende dag vir sy taak terugbetaal.",Brian,Kenneth,2
3X52SWXE0X3JJNZ2OHXRK3JIXM7CWD-1,"Die vrou het 'n sagte tegniek gebruik toe die kruik geverf is, maar meer druk toegepas toe die vaas geverf is, omdat die _ meer broos was.",kruik,Vaas,1
35O6H0UNLSECEIQO28R4H7J0YP1J5X-2,Dit is waarskynlik dat Donald en nie Jason die posbevordering sou kry omdat _ nooit laat gebly het en nooit ekstra werk gedoen het nie.,Donald,Jason,2
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya was lief vir pepperoni op haar pizza en Katrina was lief vir wors, en toe daar net wors was, was _ nie baie gelukkig nie.",Tanya,Katrina,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya was lief vir pepperoni op haar pizza en Katrina was lief vir wors, en toe daar net  was pepperoni, was _ nie baie gelukkig nie.",Tanya,Katrina,2
30EMX9PEVMXNPTTOGNGO3VHDKLEKSQ-2,"Die kos wat Katrina gemaak het was baie smaakloos, en Victoria het bietjie sout bygevoeg; _ het sleg gevoel en belowe om nie weer kos te geur nie.",Katrina,Victoria,2
