qID,Sentence,Option1,Option2,Answer
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,Ha re khone ho bona litlhapi ka tlaase ho letamo empa re khona ho bona litlhapi ka tlaase ho tanka. _ha e teba.,letamo,tanka,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan o ile a reka mokotla o moputsoa ho Rachel hobane _o ne a hloka mokotla o eketsehileng oa libuka tsa sekolo.,Megan,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,Ho ne ho tla ba thata ho Emily empa eseng Jennifer hore e be moenjiniere hobane _ha aa ka a ingolisa bakeng sa litlelase tsa saense.,Emily,Jennifer,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett o lekile ho etsa hore Derrick a fetohe ho tloha ho iOS ho ea ho Android hobane _e ne e le moshanyana ea ratang Apple.,Brett,Derrick,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"Memo e ne e sa bonahale haholo ho feta lengolo, hobane _le ne le le pepeneneng.",memo,lengolo,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael o ile a ea betheng ea letlalo hoseng 'me Aaron a ea bosiu, _o na le nako ea ho phomola hoseng.",Michael,Aaron,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael o ile a ea betheng ea letlalo hoseng 'me Aaron a ea bosiu, _o na le nako ea ho phomola bosiu.",Michael,Aaron,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"Ha ke utloe liavocado, kahoo ke qoba guacamole hohle moo re eang hobane ha ke rate tatso ea_.",liavocado,guacamole,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"Ha ke utloe liavocado, kahoo ke qoba guacamole hohle moo re eang hobane ha ke batle ho hanana le_.",liavocado,guacamole,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"Lenaneo le ne le hlalositsoe ke Patricia mme o ile a feta le Maria, _o ne a fana ka litaelo.",Patricia,Maria,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Ho ba mofetoleli e ne e le mosebetsi o motle ho Kyle empa eseng ho Hunter hobane _o ne a tseba puo e le ’ngoe feela.,Kyle,Hunter,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan ha ho mohla a ikutloang a na le matla, empa Lindsey o etsa joalo ka linako tsohle. Ho ka etsahala hore ebe _ke ngoananyana.",Megan,Lindsey,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan ha ho mohla a ikutloang a na le matla, empa Lindsey o etsa joalo ka linako tsohle. Ho ka etsahala hore ebe _mosali ea hōlileng.",Megan,Lindsey,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"Ha a le boema-fofane, Robert o ile a palama sefofane pele ho William hobane _o ile a tlola tefiso ea ntlafatso.",Robert ,William,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason o ne a sa khone ho kenya koloi ea hae e ncha ka karacheng hobane _e ne e phethesela.,karache,koloi,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,"Felicia ha a ka a bua letho ka ho hloya sushi, kaha molekane wa hae Mary o ne a qetile nako e ngata a rera, kahoo _o ne a soma.",Felicia,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"Kwa khonsateng, batho ba ne ba thabela ho mamela piano ho feta katara hobane _e ne e dula e le teng.",piano,katara,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Batho ba ne ba thahasella haholo ho ratana le Donald ho e-na le ho ratana le Randy hobane _o ne a le botsoalle haholo.,Donald,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett o bontšitse hore o amohela ho babatsoa ka puo ea hae ea 'mele ho Kyle ha _a bua ntho e ntle ho eena.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"Ka mor'a ho shaoara, Sally o ile a leka ho phamola thaole empa a thella fatše. _e ne e omme.",thaole,fatše,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Haufinyane tjena Christopher o ile a fumana hore ha a na ho kula lialmonde ha Adam a tlisa tse ling.  _o ile a ikoahlaela ho li leka.,Christopher,Adam,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald o ne a sa khone ho etsa letho le boima boemong ba hae, kahoo Aaron o ile a hloekisa, hobane _o ne a mo lefa.",Donald,Aaron,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Mosali o ile a roala wig e blonde holim'a moriri oa hae hobane _e ne e le silika e boreleli.,wig,moriri,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"Mora oa ka o ne a sa rate libolo tsa lipapali tseo a li fumanang ha a bapisoa le liDiscs, hobane _e ne e le tsa bobeli.",libolo,liDiscs,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason o ile a sebetsa ho thunya basketball empa eseng Ryan hobane _e ne e le mookameli oa sehlopha.,Jason,Ryan,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Makheniki o ne a mametse 'mino empa o ile a khangoa ke metsi ha koloi ea khale e khōlō e qala ho phahama. _o khutsitse haholo.,koloi,mino,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordane e ne e batla ho sebelisa skillet ea tšepe ho e na le pane e tloaelehileng ea ho chesa seteiki empa _e ne e le nyenyane haholo.,seteiki,skillet,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai o ile a noa lebese mme ntate oa hae ba noa whisky hammoho ka phaposing ea ho jela, lino tsa bona li shebahala li fapane haholo hobane _le opaque.",lebese,whisky,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai o ile a noa lebese mme ntate oa hae ba noa whisky hammoho ka phaposing ea ho jela, lino tsa bona li shebahala li fapane haholo hobane _e pepenene.",lebese,whisky,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Kyle o ne a lumeletsoe ho ba le liphoofolo tse ruuoang lapeng ho fapana le Joel, hobane khaitseli ea _e ne e sa lumellane le tsona.",Kyle,Joel,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary o ne a batla ho ba le bana ba eketsehileng le Emily empa _a botsa hore na ba ke ke ba ba le ngoana e mong.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"O ne a sutumelitse motsoalle oa hae leralleng le koahetsoeng ke lehloa ha ba ntse ba le holim'a selei, empa a tsamaea ka lebelo le leholo hobane _le ne le thella.",lehloa,leralla,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily o ne a futsanehile hoo a neng a ke ke a fumana melemo e tšoanang le ea Patricia. Ke kahoo _feela a ileng a kena sekolo sa sechaba.,Emily,Patricia,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert o na le bana ba bahlano, Aaron ke lesoha ke kahoo _a etsang kemiso ea koloi ea bana.",Robert ,Aaron,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Ka mor'a hore fektheri e koaloe, Kevin o ile a hlokomoloha tumellano eo Christopher a neng a batla hore a e saene kaha _o ne a nyahame.",Kevin,Christopher,1
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya o ile a hira Erin hore e be rakonteraka oa lehae la hae empa _ha aa ka a lumellana le theko e holimo eo a neng a e batla.,Tanya,Erin,1
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya o ile a hira Erin hore e be rakonteraka oa lehae la hae empa _ha aa ka a lumellana le theko e tlaase eo a neng a e batla.,Tanya,Erin,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Filimi e ne e qetile lihora tse peli pejana ha re ntse re emetse hore sefofane se fihle. _se telele haholo.,Filimi,sefofane,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Filimi e ne e qetile lihora tse peli pejana ha re ntse re emetse hore sefofane se fihle. _e khuts'oane haholo.,Filimi,sefofane,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,E mong le e mong o ne a ka re Robert o tšohile ho fana ka puo ea hae empa eseng Leslie hobane _o ne a omme matsoho haholo.,Robert ,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria o ne a sa utloisise mantsoe a bona joaloka Natalie, hobane _o ne a tsoa sebakeng se fapaneng.",Victoria,Natalie,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth o lekile ho hlwekisa hlobo ka tlung ya Ryan hobane _o ne a sa batle hore yena a kula ho feta.,Kenneth ,Ryan,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla o ile a etsa qeto ea ho robala ka thuto ea Jennifer k'holejeng. _o ne a bora.,Kayla,Jennifer,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil o ile a qala ho beha wallpaper leboteng la kamore ea hae empa _le ne le le metsi haholo.,kamore,lebota ,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis o ile a mema Craig hore a tle ho tla thusa ka mesebetsi ea ho amohela baeti, hobane _o ne a atisa ho etsa liphathi.",Dennis,Craig,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena o ne a le boemong bo bobe ho feta kamoo Amy a neng a le kateng hobane _o ne a sa tsoa qala ho ilela khoeli.,Elena,Amy,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Nakong ea leeto la tlhaho, Joel o ne a lula a ema hore a shebe mathōko a maleshoane ha Christopher a ntse a tsoela pele hobane _o ne a rata ho bona liphoofolo tse ling.",Joel,Christopher,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, eseng Derrick o ne a tshaba ho fofa ka sefofane. _o ne a thabile ka hona.",Jeffrey,Derrick,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura o ne a tloaetse ho nka chelete e ngata a sireletsehile ho feta Jennifer hobane _o ne a se na mosebetsi o lefang hantle.,Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura o ne a tloaetse ho nka chelete e ngata a sireletsehile ho feta Jennifer hobane _o ne a e na le mosebetsi o lefang hantle.,Laura,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis o ithaopa sebakeng sa bolulo ba liphoofolo ha Eric a sebetsa sepetlele, ’me _o atisa ho hlokomela batho ba kulang moo.",Dennis,Eric,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis o ithaopa sebakeng sa bolulo ba liphoofolo ha Eric a sebetsa sepetlele, ’me _o atisa ho hlokomela likatse moo.",Dennis,Eric,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris o ile a fetola borikhoe ba hae ba basketball ka marikhoe a makgutshwane a ho sesa pele a tlolela nokeng, hobane _li ne li le thata.",borikhoe,marikhoe ,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris o ile a fetola borikhoe ba hae ba basketball ka marikhoe a makgutshwane a ho sesa pele a tlolela nokeng, hobane _a ne a theohile.",borikhoe,marikhoe ,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy empa Felicia o ne a batla ho ba le polasi le ho rua likolobe hobane _o ne a sa batle ho rua likolobe.,Amy,Felicia,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy empa Felicia o ne a batla ho ba le polasi le ho rua likolobe hobane _o ne a lula a batle ho rua likolobe.,Amy,Felicia,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Kamano ea ka le kharebe ea ka e ne e le betere ho feta lenyalo la motsoalle oa ka hobane _le ne le le mahlakore a mabeli.,Kamano ,lenyalo ,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen o ne a batla ho ngola lengolo le lelelele la ho kōpa tšoarelo a sebelisa pampiri le pene, empa o ile a tlameha ho fumana pampiri e eketsehileng hobane _eo e khutšoanyane haholo.",pampiri,_tšoarelo,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen o ne a batla ho ngola lengolo le lelelele la ho kōpa tšoarelo a sebelisa pampiri le pene, empa o ile a tlameha ho fumana pampiri e eketsehileng hobane _tšoarelo e telele haholo.",pampiri,_tšoarelo,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Bo-rasaense ba ile ba tlisa lik'hemik'hale ho kopanyelletsa le asiti empa eseng tharollo hobane _e ne e phatlohile.,asiti,tharollo,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"Ha a le mosebetsing, Ian o ne a latela litaelo tsa mookameli oa hae haufi-ufi ho feta Nick. _o ile a nyolloa mosebetsing.",Ian,Nick,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Ha a qala ho chesa lifate tsa morara, Dennis o ile a hlokomela hore William o ne a tšohile ha _a mo botsa hore na ke eng e etsang mosi.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Ha a qala ho chesa lifate tsa morara, Dennis o ile a hlokomela hore William o ne a tšohile ha _a mo tsebisa hore na ke eng e etsang mosi.",Dennis,William,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil o ne a rata ho bapala ping pong, empa Kenneth o ne a rata bowling. _o ile a etsa qeto ea ho leka ping pong leha ho le joalo.",Neil,Kenneth,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil o ne a rata ho bapala ping pong, empa Kenneth o ne a rata bowling. _o ile a etsa qeto ea ho leka bowling leha ho le joalo.",Neil,Kenneth,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"Joalo ka maikutlo a lerato, o ile a sebelisa bukana holim'a laptop kaha _e ne e le ea sejoale-joale.",bukana,laptop,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Ho tahoa e ne e le ntho e monate eo Natalie a ileng ae fumana e le monate empa e seng Rachel. _o ile a thula koloi ea hae tseleng e khutlelang hae ho tsoa moketeng.,Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Ha lehloa le atamela Craig oa thaba haholo empa Dennis o hloile lehloa, _o tla lula lehloeng.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Ho lekanya kamore ea ho nchafatsa ho ne ho loketse Tanya empa eseng Jessica hobane _o ile a fumana linomoro ho le bonolo ho li utloisisa.,Tanya,Jessica,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John o ile a tšoara khalase ka ho e tšoara ka matla empa e ile ea khaotsa ho robeha. _e matla haholo.,khalase,tšoara ,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John o ile a tšoara khalase ka ho e tšoara ka matla empa e ile ea khaotsa ho robeha. Ho _ho fokola haholo.,khalase,tšoara ,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"Re ile ra lokisetsa lenyalo la Jill ka ho beha tente ea baeti lebōpong la leoatle, 'me joale re tlameha feela ho tšepa hore_e tla be e se na letho ka hora ea bohlano.",tente,leoatle,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"Re ile ra lokisetsa lenyalo la Jill ka ho beha tente ea baeti lebōpong la leoatle, 'me joale re tlameha feela ho tšepa hore_e tla tlala ka hora ea bohlano.",tente,leoatle,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria o ile a botsa Kayla hore na o sebelisa lihlahisoa life tsa tlhokomelo ea letlalo hobane _o ile a hlokomela hore letlalo la hae lea benya.,Victoria,Kayla,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth o ne a sa lumele hore lenyalo lea halalela empa Christopher o ne a nahana hore le bohlokoa. _ha ho mohla a kileng a tsoa 'me a qhekella molekane oa hae.,Kenneth,Christopher,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"Italy, Elena o ile a rekela Jessica lijo tse theolelang hobane _ke ngoana oa e mong.",Elena,Jessica,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,"Emily o tseleng ea ho lahla ngoana oa hae le Elena kampong ea letsatsi la lehlabula kajeno, 'me ba chenchana ka ho khanna, kahoo _oa ba tsamaisa.",Emily,Elena,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William o ne a boulela letlalo le phethahetseng leo Eric a neng a e na le lona, ​​​​hobane _)o ile a laola eczema ea hae.",William,Eric,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,O ile a bolella Donald hore a bue 'nete empa o ile a phonyoha hoo Nick a mo bolellang tsohle. O ile a bolella _hore oa tšepahala.,Donald,Nick,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie o ne a batla ho ea phomolong ea Afrika ’me Eric o ne a sa etse joalo hobane _a ne a hloile ho ba mochesong.,Leslie,Eric,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Ntja e lula e hlafuna liteki tsa ka, empa e siea meqathatso ea ka. E tlameha ebe ha a rate mokhoa oa _tsa ka.",liteki,meqathatso,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,"Ntja e lula e hlafuna liteki tsa ka, empa e siea meqathatso ea ka. E tlameha ebe ha a rate mokhoa oa _ea ka.",liteki,meqathatso,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,Moshanyana eo o ile a tlameha ho nyenyelepa ka ofising empa a se ke a kena ka reschorenteng hobane o ne a thibetsoe ho kena ka _.,ofisi,reschorente,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,Moshanyana eo o ile a tlameha ho nyenyelepa ka ofising empa a se ke a kena reschorenteng hobane o ne a sebetsa _.,ofisi,reschorente,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,Ho ne ho e-na le moriri o mongata oa likatse fatše ka kamoreng ea ho phomola ho feta ka kichineng hobane katse e ne e hloile ho ba ka_.,kamoreng ea ho phomola,kichineng,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,Ho ne ho e-na le moriri o mongata oa likatse fatše ka kamoreng ea ho phomola ho feta ka kichineng hobane katse e ne e thabela ho ba ka_.,kamoreng ea ho phomola,kichineng,1
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie o ile a etsa qeto ea hore o tla haha ​​koloi ho tloha qalong empa Maria o ne a sitoa ho thusa, hobane _e ne e le mokhanni ea hloahloa empa a sa tsebe ho sebetsa ka mechine.",Natalie,Maria,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie o ile a etsa qeto ea hore o tla haha ​​koloi ho tloha qalong empa Maria o ne a sitoa ho thusa, hobane _e ne e le mokhanni ea hloahloa empa a tsebe ho sebetsa ka mechine.",Natalie,Maria,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,Ke rata sefaha sa molala seo ke nang le sona ho feta sefaha sa letsoho sa motsoalle oa ka hobane _seo ha se theko e tlase.,sefaha sa molala,sefaha sa letsoho,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Raese e sootho ke e khethehileng ea kajeno e hlalosetsa Sarah ho Elena, _o reka lijo tsa motšeare kajeno.",Sarah,Elena,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie o khopisitse Jeffrey haholo ka ho taka ka likrayone pampiring, kahoo _o ikutloa a le mobe.",Leslie,Jeffrey,1
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Elena o ne a lula a fumana litšebeletso tse betere ho tsoa ho motho ea fanang ka lijo ho feta Patricia hobane _o ne a lula a le mosa.,Elena,Patricia,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Ho ne ho le bonolo ho Ryan empa eseng hore Christopher a koeteloe hobane _o ne a sa rutoa hore a se ke a bua le batho bao a sa ba tsebeng.,Ryan,Christopher,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Ho ne ho le bonolo ho Ryan empa eseng hore Christopher a koeteloe hobane _o ne a rutoa hore a se ke a bua le batho bao a sa ba tsebeng.,Ryan,Christopher,1
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,Ntja e ne e sireletsa ntlo ho feta khoebo hobane ntja e ne e lula _eo .,ntlo,khoebo,1
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle o leka ho ikwetlisa moropa a kgutsitse ha Steven a ntse a robetse, hobane _ke motho ya dulang a sa thahaselle.",Kyle,Steven,2
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle o leka ho ikoetlisetsa moropa ka khutso ha Steven a ntse a robetse, hobane _ke motho ea nahanang ka kamoreng.",Kyle,Steven,1
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,Kaha o ne a hauhela mohlankana Kevin o ile a reka Eric sesepa bakeng sa Keresemese kaha _o ne a se na bolulo.,Kevin,Eric,2
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick o ile a fokotsa tšebeliso ea hae ea matla ho feta Leslie ka ho reka mabone a LED, hobane _o ile a hana hore phetoho ea boemo ba leholimo ke 'nete.",Nick,Leslie,2
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,Selemong sena sejalo sa poone sa Steven se tla ba telele ho feta sejalo sa Ian kaha _o sebelisitse manyolo a mangata.,Steven,Ian,1
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,Selemong sena sejalo sa poone sa Steven se tla ba telele ho feta sejalo sa Ian kaha _o sebelisitse manyolo a fokolang.,Steven,Ian,2
3MDWE879UJG4RBTV1434NXTY6MTB94-2,Lipale tseo a li phetang li ne li lula li tšosa hobane _tseo li ne li phetoa har'a mots'eare.,lipale,lipale,2
3MDWE879UJG4RBTV1434NXTY6MTB94-1,Lipale tseo a li phetang li ne li lula li tšosa hobane _tseo li ne li phetoa har'a mpa ea bosiu.,lipale,lipale,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"Ha ke rate ho boloka phaenapole, kahoo ke e fumana sefateng kapa 'marakeng oa lihoai. Ke ne ke sa tsoe kajeno kahoo ke e fumane _.",marakeng oa lihoai,sefate,2
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"Ha ke rate ho boloka phaenapole, kahoo ke e fumana sefateng kapa 'marakeng oa lihoai.Ke ne ke se ke tsoile kajeno kahoo ke e fumane _.",marakeng oa lihoai,sefate,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher o ne a tšoenya batho ka lipotso tse sa feleng, Eric e ne e se hobane _a ne a sa tsotelle.",Christopher ,Eric,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher o ne a tšoenya batho ka lipotso tse sa feleng, Eric e ne e se hobane _a ne a le hlokolosi.",Christopher ,Eric,2
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily o ngola tšōmo, 'me Katrina eena o ngola melao. Ka lebaka lena, litlaleho ha li eo_.",Emily,Katrina,2
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Ho otla li-marshmallows ho ne ho le thata kaha ho ne ho le thata ho qala onto le mollo. Re khethile onto ho feta mollo kaha _e nka nako e khuts'oane.,onto,mollo,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Ho otla li-marshmallows ho ne ho le thata kaha ho ne ho le thata ho qala onto le mollo. Re khethile onto ho feta mollo kaha _o nka nako e telele.,onto,mollo,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven o ile a chesa leleme nakong ea lijo tsa hoseng, ha Brett a ntse a phetse hantle, hobane _o ne a noa kofi e batang.",Steven,Brett,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven o ile a chesa leleme nakong ea lijo tsa hoseng, ha Brett a ntse a phetse hantle, hobane _o ne a noa kofi e chesang.",Steven,Brett,1
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin o ile a etela ntlo e majabajaba eo Steven a ileng a mo bontša eona, ’me _o ne a rerile ho e rekisa hang-hang.",Benjamin,Steven,2
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca o ile a utsoa chelete ak’haonteng ea banka ea Maria, eaba _o mathela sepoleseng.",Rebecca,Maria,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Li-boxer e ne e le ntja e ratoang ke Rachel empa Katrina o ne a rata li-poodle tse nyenyane. _o ne a nahana hore li kholo haholo.,Rachel,Katrina,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Li-boxer e ne e le ntja e ratoang ke Rachel empa Katrina o ne a rata li-poodle tse nyenyane. _o ne a nahana hore li banana haholo.,Rachel,Katrina,1
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie o ile a fumana seboka sa exfoliating se le bohloko empa Elena ha aa ka a etsa joalo hobane _o ne a e na le letlalo le thata.,Carrie,Elena,2
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter o ile a kenya leleme le lecha ho Craig, le hoja _a ne a lumeletsoe ho phunya masoba ho eena.",Hunter,Craig,2
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"Katse ea Monica e ile ea hlekefetsoa, ​​​​empa katse ea Sarah e ne e se hobane katse ea _e tsoa sebakeng sa bolulo.",Monica,Sarah,1
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-2,Ke ne ke batla ho kenela libapali le ho ba karolo ea papali empa mookameli o ile a mpolella hore _ eo e se e le nyane.,libapali,papali,2
307L9TDWJYQ5JTU53NV3VH2XYVF3N0-1,Ke ne ke batla ho kenela libapali le ho ba karolo ea papali empa mookameli o ile a mpolella hore _ se se se le seholo.,libapali,papali,1
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-2,"Ho laola palo ea litoeba e ile ea e-ba bothata lehlabuleng le leng kahoo Samantha a fumana katse, empa Sarah ha aa ka a fumana litoeba, 'me _o ne a e na le litoeba tse ngata moo a lulang teng.",Samantha,Sarah,2
3I7SHAD35MUH2UASTYJTVJPDTSR7MA-1,"Ho laola palo ea litoeba e ile ea e-ba bothata lehlabuleng le leng kahoo Samantha a fumana katse, empa Sarah ha aa ka a fumana litoeba, 'me _o ne a se na litoeba tse ngata moo a lulang teng.",Samantha,Sarah,1
322ZSN9Z5GIOW2IT0XMYEL0VW1T4TQ-2,Erin o ile a qetella a e-na le khatello e phahameng ea mali ha Rebecca a sa ka a etsa joalo hobane _ha a tšele letsoai le lengata lijong tsa hae.,Erin,Rebecca,2
3S829FDFT4FN749DIG0OYQ3FFD8XDV-1,"Tanya o rekisitse Rachel chelete e ngata, hobane _o ne a hlile a hloka chelete eo.",Tanya,Rachel,1
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"Ha a ntse a le reschorenteng, Emily o ile a hlokomela hore Patricia o ne a khangoa, empa _o ile a tlosa thipa eo a le mong.",Emily,Patricia,2
3I7SHAD35OAWWJ9ZDWVTNHDLMW87MB-1,"Ha a itokolla, motho o ile a fana ka mantsoe a seng makae ho e na le puo hobane nako ea _ e ne e lekane.",mantsoe a seng makae,puo,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-1,Joey o ile a nka nako e ngata ho ithuta lipalo ho feta mosebetsi oa mahlale hobane o ne a e na le mophato o tlase oa _.,lipalo,mosebetsi oa mahlale,1
3OPLMF3EU711TMJ1TRB3J1KNOLWLN5-2,Joey o ile a nka nako e ngata ho ithuta lipalo ho feta mosebetsi oa mahlale hobane o ne a e na le mophato o hodimo oa _.,lipalo,mosebetsi oa mahlale,2
