qID,Sentence,Option1,Option2,Answer
32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"uRebecca wayenento yokuthimla ngokuzenzekela hayi njengo Monica, ngoko ke xa bethatha umngeni we-cinamon _ waphumelela.",uRebecca,uMonica,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,uRebecca wayenendlela yokunciphisa imingcipheko ngoxa uMary ngokuqhelekileyo wayengenayo. Oku kwabangela ukuba _ afune ukunceda.,uRebecca,uMary,1
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Umntu olungisa iinwele wanika uLaura izandiso zeenwele hayi uKatrina ngokuba _ wayeneenwele ezimfutshane kakhulu.,U Laura,U Katrina,1
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,U Dennis wamema uJoseph kuhambo lokuya kwindawo yokuqandusela ngentseni yangomso ngokuba u _ wayenomdla kwiintlanzi.,U Dennis,U Joseph,2
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,"U Christopher wayelungiselela ukuhlamba iinwele zikaJoel, ngoko u _ wakhupha ishampu ngasesinkini waza wahlala esitulweni.",U Christopher,U Joel,2
3UV0D2KX1MHEDX0S5DH9XHLUA5U4FM-1,"Inxeba lavakalelwa ngokukhawuleza ekuhlikihlweni kotywala, kodwa ngokucothayo kwi ointment ngokuba u _ kusebenza bhetele.",ukuhlikihla utywala,isithambiso,1
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2,Umqeqeshi wangasese wanika uLaura kodwa hayi uVictoria uvocavoco olunzima kakhulu ngokuba _ wayengekho kwimeko entle emzimbeni.,U Laura,U Victoria,2
39I4RL8QGJFYRTRY035902X7QL24HH-2,Umrhwebi wemveliso ugqibe ukuba athenge uboya kwaye athengise umqhaphu kuba u _ ubunexabiso eliphezulu.,uboya,umqhaphu,2
3I4E7AFQ2MDTT90LN2L2CLDN8DQJTC-2,"Ilokhwe inokusebenzisa i-velcro okanye iziphu ukuvala, _ ingahlala ixesha elide.",ivelcro,Iziphu,2
33K3E8REWWTWWKEFHAD8K016GWBX82-2,"Salungiselela uzingelo lobuncwane, kodwa ityesi yobuncwane yafumaneka lula endleleni kuba _. yayimfutshane.",Ityesi,Indlela,2
33K3E8REWWTWWKEFHAD8K016GWBX82-1,"Salungiselela uzingelo lobuncwane, kodwa ityesi yobuncwane yafumaneka lula endleleni kuba _. yayinkulu",Ityesi,Indlela,1
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"uDonald wakwazi ukubamba ifrisbee ephoswe nguEric, emva koko_ waphoselwa i frisbee ibuyela umva.",Donald,Eric,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"uTanya wayengoyena mntu unamandla emhlabeni, kwaye uSara wayemthanda, kuba _ waye nento ekhuthazayo.",Tanya,Sarah,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,uSamuel kwafuneka ukuba achache kwistroke ngokungafaniyo no William kuba _ wayephila ubomi obungenampilo.,uSamuel,uWilliam,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Ndandisebenzisa kakhulu indawo yokuzivocavoca kunebala lokudlala kuba i _ yayinezinto ezininzi zokwenza.,ijim,ibala lokudlala,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,Wenza izidlo ezimbalwa azonikezela ngazo. Enye yayiyisaladi kwaye enye iyinyama yenkomo. I _ yayisempilweni.,isaladi,inyama yenkomo,1
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"U Natalie wenza iqela lezenzo ezilungileyo egameni likaSamantha, ngokuba _ wayefuna lonke uzuko.",U Natalie,U Samantha,2
31D0ZWOD0CDHC70QVUKFZB8ZMD80A7-2,"Wagqiba ekubeni achaze ingozi kunye nokuqhekeza, kodwa i _ yayifuna uphando oluncinci kakhulu.",ukuqhekeza,ingozi,2
3PKVGQTFIJY68JIS5DHAMTRSW9HYRA-1,Emva kwexesha elifutshane sayeka ukugalela iglasi yeti embizeni ngokuba i _ yayingenanto.,iglasi,imbiza,1
3ZVPAMTJWN1RS3YLR9J4NVWGYL5RGN-1,U Steven wanceda uDerrick ukuba enze uphando kwiphepha ngokuba _ wayenokufikelela kwi intanethi.,U Steven,U Derrick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,Ukuqhawula umtshato ngokukhawuleza kwahambelana noVictoria kodwa hayi uLindsey kuba _ wayengasenalo uthando.,Victoria,Lindsey,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Amehlo kanjingalwazi ayengaboni kakuhle ngenxa yezibuko zelanga awayenazo. A _ ayengaboni kakuhle.,Iiglasi zelanga,Amehlo,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Ithala leencwadi lalisoloko lineencwadi ezininzi kuneekhompyutha, mhlawumbi ngenxa yokuba i _ zinkulu.",iincwadi,iikhompyutha,2
3MYASTQBG9P3Y781W25W4I7MIOWQDU-2,"Kwababanini babini, uJessica wayegqithisile kunoJennifer, ngokuba _ uthanda ukunyanga izinja.",U Jessica,U Jennifer,2
3L21G7IH49AIFEJB7J2VG29GTU2Y1Y-2,Inyama yenkomo yayinencasa kunenyama yehagu nangona i _ ibingavuthwanga kakuhle.,inyama yehagu,inyama yenkomo,2
3KQC8JMJGCQD9X8U0P0QQX51CLEH3H-1,"Umabona kude owathengwa nguSamantha uxabisa ngaphezu koka Carrie, ngokuba _ wayesisityebi.",U Samantha,U Carrie,1
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-2,Xa sikuhambo lokonyuka iintaba ndiphatha ubhaka wam ngokuba uneebhotile zamanzi ezakhelwe kuwo kunye neendawo zokufaka amashwamshwam. Namhlanje ndilibele ukuzalisa i _ kwaye ndiphelelwe ngamanzi emzimbeni.,amashwamshwam,iibhotile zamanzi,2
3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"Irabha yaxhathisa kwilitye kodwa yaqhawuka kwikhonkrithi, njengoko _ yayigudile.",iliwa,ikhonkrithi,1
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"U Joel uceba ukuya eLatin America kunyaka ozayo apho uDennis ahlala khona ngoku, _ akazange aye eLatin America.",U Joel,U Dennis,1
3CMV9YRYP3ZQG7T9UV7BYWFXPXIJL7-1,"Amanzi agalela ngokukhululekileyo emngxunyeni de anyamalala, i _ wawunzulu.",umngxuma,amanzi,1
3IVEC1GSLRDSKPOCLJ1S6FURFLWJ1F-2,Ibala elikwi emele alikwazanga ukucocwa ngebrashi ngokuba i _ ithambile.,ibala,ibrashi,2
3F6HPJW4JEY97P5UHRENXA6LF49W24-2,UJoel wakhalaza ku Ian ngemeko yendlu. _ wakhetha indawo emdaka.,U Joel,U Ian,2
3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"uRyan wakhulisa izityalo zasendlini kwimbewu. kodwa uMatthew wathenga isityalo seplasitiki endaweni yoko, kuba _ wayengazihoyi izityalo.",Ryan,Matthew,2
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,Wayefuna ukuthenga iimpahla ezingakumbi wade wagqibela kwelokuthatha ilokhwe yevelvet endaweni yebhatyi yedenim ngokuba i _ yayiqhelekile.,ilokhwe,ibhatyi,2
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,U Erin wayebathanda abantu yaye wayefuna ukubanceda ngexa uKatrina wayethanda ukunceda izilwanyana. _ wavolontiya kwindawo yokuhlala yasekuhlaleni.,U Erin,U Katrina,2
3BJKPTD2QCAVX8KRB9IBMEB5TU9RTR-2,"U Aaron wasela amanzi amaninzi ngaphambi kokunyuka, kodwa uChristopher walibala, ngoko _ wagqibela ephelelwa ngamanzi emzimbeni.",U Aron,U Christopher,2
3GS542CVJX122VCM0UCRKBT5VX3594-1,"U Christopher wazama ukukhupha onke amanzi kwitanki eyadini ngokuba uMichael wayemcelile, kodwa _ akazange akwazi ukuwakhupha onke.",U Christopher,U Michael,1
3OZ4VAIBEZT8614ASXLHD3185U0VJQ-1,U Mary waya eofisini ukuya kufumana ikhadi elitsha elinefoto yakhe waza walahla isincamathelisi ngokuba i _ yayiyeyexeshana.,isincamathelisi,ikhadi,1
3FJ2RVH25Z4V99USYDYTU62LNVL29I-1,Amapolisa abamba uMaria kodwa amyeka uCynthia ahambe njengoko _ wayenepeyinti esandleni sakhe esuka kwipeyinti yokutshiza esetyenziselwa imizobo engekho mthethweni.,U Maria,U Cynthia,1
30EV7DWJTX9DM0K8DPECBY0X12L6Y1-1,Ikhephu lehla kakhulu kangangongokuba uMichael kwafuneka aye kulima indlela yakwa Kevin ngokuba _ wavuma ukunyamekela abamelwane bakhe.,U Michael,U Kevin,1
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"uEmily wayesoloko ebathanda abantwana kwaye uJessica waziva ngokwahlukileyo, ngoko _ wamangaliswa kukuba abe ngugqirha wabantwana.",Emily,Jessica,2
3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,uJohn wazama ukuukucoca ijusice ebichitheke kwikhaphethi ngetawuli kodwa iye yatshona nzulu. _ jusi seyomile yomile,ikhaphethi,itawuli,2
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"U Ben kwafuneka ahloniphe izinto zakhe zokudlala kunye neencwadi zakhe ukuqinisekisa ukuba zihlala ixesha elide. Nangona kunjalo, kwakunzima ukuhlonipha _ ngokuba zazisonwabisa.",izinto zokudlala,iincwadi,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"UNeil wasebenzisa isarha yokugawula umthi endaweni yesarha eqhelekileyo njengo William, ngokuba _ wayekholelwa kwizixhobo zale mihla.",U Neil,U William,1
3GS542CVJVLN86DFGW0RSD5X2NP95Y-2,"U Joel wayenezinto ezininzi ezongezelelweyo ngelixa uNeil engenazo, ngoko _ akuzange kufuneke aqeshe ishedi yokugcina.",U Joel,U Neil,2
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-1,Inja yabalekela kwigumbi lokulala ngexesha lemvula ngelixa thinas sahlala ekhitshini ngokuba imvula yayikhwaza kwi _ .,ikhitshi,igumbi lokulala,1
3NOEP8XAU6GWW1C3NPRJYKK4T0VPXT-2,U Kevin akazange akwazi ukubaleka ngokukhawuleza xa kuthelekiswa noWilliam ngokuba _ wayengenawo amathambo aphukileyo emzimbeni wakhe.,U Kevin,U William,2
3RWO3EJELJNO60RAGW6C3BG3OFJP1S-2,"Ibhutsi yasuswa kwitayara lemoto yaza yafakwa kwitayara lelori, ngokuba _ ngoku yayipakwe ngokungekho mthethweni.",imoto,ilori,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"U Brian wavuma ukuthengela uKenneth isepha ngexa wayesevenkileni, kwaye _ wabahlawula ngosuku olulandelayo ngomsebenzi.",U Brian,U Kenneth,2
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,Ibhinqa lagqobhoza ulwimi lomthengi ngenaliti ngaphambi kongokuba ligqobhoze impumlo ngokuba i _ yayindindisholo.,ulwimi,impumlo,1
301KG0KX9EZ3I4BIGNYLZLOIW862HW-2,Ngomsebenzi ndingafika apho ngemoto okanye ngebhayisekile. Ndizakuthatha _ namhlanje ngokuba imozulu ifanele ukunetha.,ibhayisekile,imoto,2
37NXA7GVSVKE1RSAVIXUTIEZ8B2LVW-2,U Carrie wagcina iirekhodi ezibhaliweyo zeendleko zabo kodwa hayi uLaura ngokuba _ wayenenkumbulo ebukhali.,U Carrie,U Laura,2
3VMHWJRYHVE5BZO2POJEUSIS3Z3FXE-2,U John wagqiba ekubeni akhulise uhlobo olutsha lwesityalo kwisitiya sakhe kodwa i _ inkulu.,igadi,isityalo,2
3G5RUKN2EC1RYVJLKWWDMU5JYM2N9C-2,Xa inja iziphatha ndiyathanda ukuyinika isoseji kungenjalo ndiyinike ibhola. Ndamnika _ ngokuba wayembi.,isoseji,ibhola,2
34R0BODSP1X4324WO7GDKR68YZ5E5C-2,Ulamlo namayeza omabini andinceda ukuba ndibe nomonde. Ndaphelelwa ngumsindo xa i _ ihlengahlengiswa.,iyeza,ulamlo,2
3T5ZXGO9DG2618DXOKUTVAQQ840ZQW-2,Ikhilimu ayizange isebenze kakuhle kwisikhumba sam njengoko isithambisi isenza kuba _ yayintsha.,iikhrimu,into yokuthambisa,2
3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"UMonica wayexhalabile ukuba uMary angabanjwa kwinkohliso xa beqala umsebenzi wabo omtsha, kodwa _ bagqiba ekubeni bathembe isigqibo somhlobo wabo.",Monica,Mary,1
36KM3FWE3RAKZG3L4TWVXMI0QSM701-2,"U Erin wayegula ngenxa yezinambuzane ezifana no Amy ezihlala zinqumla i intanethi yabo, ngoko u _ wagqiba ekubeni alale phantsi.",U Erin,U Amy,2
36818Z1KV5RDTZZNEH2Y1966PPSA3C-2,"U-Devin wagula emva kokutya i-sausage, ngoko walala kwi-sofa kwaye kamva waya ebhedini kuba _ yayikhululekile.",isofa,Ibhedi,2
3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,uSally wayesazi ukuba iimviwo ziza kuba nzima ngoko ke uye waphuhlisa ishedule yokufunda. _ ibiziveki ezine ubude.,uviwo,ishedyuli,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Ngexesha lenyikima, inkwenkwana yazimela phantsi kwedesika endaweni yetafile kuba idesika _ yayomelele.",idesika,itafile,1
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"U Cynthia unechibi kwiyadi yabo engasemva, kodwa uCarrie akanakukwazi ukuyithenga, nto leyo ethetha ukuba u _ uhlala kwindawo etyebileyo.",U Cynthia,U Carrie,1
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1,"Xa uBenjamin wafaka intsapho ematyaleni, uAdam wafaka isicelo sokuqhawula umtshato; emva koko umgwebi wanika _ inkangeleko ebunayo.",U Benjamin,U Adam,1
3YKP7CX6G2DLJ36V29TKH3EJHST7BP-2,"U Brett wayezixakekise ngokuncipha kobunzima bomzimba ngelixa uBenjamin wayezama ukufumana ubunzima, ngoko ke _ wandisa ukutya kwabo kwekhalori.",U Brett,U Benjamin,2
3A520CCNWPEG3XFK31JUK0A2E8KAEP-1,U Ryan wayesoloko esemva kukaDonald kwisikolo samabanga aphakamileyo ngokuba u _ wayenokukhubazeka kokufunda.,U Ryan,U Donald,1
33IXYHIZB5GC45L96OEFMK3WESUE2X-2,"Kule ngozi isithuthi sikaNelson safumana umonakalo omkhulu kunokaJustin, ngokuba isithuthi sika _ sasisikhulu.",U Nelson,U Justin,2
31KPKEKW4AB71S6BHA8B2O4WEVCB0L-2,U Irena wayengabathandi abanye abantu abahlala kwinto engaphambi kwakhe ngoko waziva ekhululekile ukuthenga indlu endaweni yendlu enkulu njengoko i _ yayindala.,indlu,indlu enkulu,2
3B623HUYJ643USRN7YJLDQ8NQCF8SB-2,"Emva kokutyelela ikholeji yabo yeshumi, uKevin wafuna ukuba uDonald enze nje isigqibo _ , kuba wayengenalo ixesha elaneleyo lokunye.",Kevin,Donald,2
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,uPho ufuna i-cilantro kunye nenyama yenkomo kubemnandi. Nangona kunjalo _ inokuba yinto emnandi kakhulu.,i-cilantro,inyama yenkomo,2
3LG268AV384T8P2ULETGNSB4L31RED-2,"U Benjamin uneqabane kwaye uKyle uyedwa emva kokuqhawula umtshato, ngoko _ ubhiyozela ukuzimela kwakhe kulo nyaka.",U Benjamin,U Kyle,2
3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,Inyama yeMbambo yayidinga ipepile yegcisa ukuyinonga kuba _yayinencasa.,inyama yenkomo,ipelepele,2
3FHTJGYT8PELAFHDYFRFAYK9Q8APG8-1,"Nangona u Ian wayenezinyo elincinane elinencasa kunoRobert, _ wayeyithanda itshokolethi ngakumbi.",U Ian,U Robert,1
3J9L0X0VDFKHLPSZCXN0IDIAMIK9W2-2,"U Kenneth utyholwa ngokutshabalalisa i drywall endlwini kaJeffrey, _ uqeshisa indlu.",U Kenneth,U Jeffrey,2
3EKTG13IZWHVB4Y1HQW36MVMHCJLMW-1,Xa sihamba intaba ndizisa ubhaka wam ngokuba wakhelwe ibhotile zamanzi kunye neendawo zokutya. Namhlanje ndilibele ukuzisa _ kwaye ndilambile.,amashwamshwam,iibhotile zamanzi,1
3HRWUH63QU08X8H9H6JWAE0HCTE5N4-1,"URyan waodola isaladi ngeavokhado eyongeziweyo, kodwa uRandy waphumelela, kuba _ wayelungile nge ngeedola ezintathu yokunyusa.",Ryan,Randy,1
3DGDV62G7QNVVL96Z06Q8UQ9IXS2P9-2,Inja yabalekela kwigumbi lokulala ngexesha lemvula ngelixa thina sahlala ekhitshini ngokuba imvula yayithambile kwi _ .,gumbi lokuphekela,gumbi lokulala,2
3ZXV7Q5FJD2W2QCEIQZR8DLRSM2FCK-2,u Erin wayesitya ngaphezu kongokuba uBetty wayesitya isidlo sangokuhlwa ngokuba u _ wayenesidlo sasemini esikhulu.,U Erin,U Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4AE9UYY-2,U Jeffrey waya kugqirha ukuya kunyanga izigulo zabo kodwa hayi uRobert ngoko _ wagula ngakumbi.,U Jeffrey,U Robert,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,uRandy owayeza kubona ifilimu ekwinqanaba le-X kodwa wamiswa ecaleni kwendlela waza wakhwazwa nguNick. umsindo wawubonakala _'ebusweni,Randy,Nick,2
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"U Samuel wavuthelwa ngumoya ukuze afumanise kuLawrence ukuba intlanzi yegolide luhlobo lwekhaphu, ngoko _ wagqiba ekubeni ajonge umhlobo wakhe.",Usamuweli,U Lawrence,1
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,U Yosefu wayefuna ukuthengisa lemonade kwi standi kwiinyanga zasehlotyeni endaweni yeenyanga zasentwasahlobo kuba abantu kwi _ babeza kunxanwa.,hlobo,ntwasahlobo,1
3LXX8KJXPYNOA5I4598QTHTWCIHO9H-1,Isandi sonyawo sasivakala ngokucacileyo esitratweni kuba _ kuthe cwaka.,isitalato,Isandi,1
3CKVGCS3PIJLC3MKCU66KB257E3S08-2,ULawrence wayesoloko esiba nobunzima ngelixa uDennis wayesiya esihla njengoko _ wayethanda ukutya kancinane kakhulu.,Lawrence,Dennis,2
38DCH97KHJGG1T8T6YR77G2ZNXOQJH-2,"USandra uzame into entsha yokulungisa iinwele zakhe ezenza zibegoso, kodwa wayecatshukiswa ziziphumo kuba _ ibithe tye kakhulu.",isilungisi,Iinwele,2
302U8RURJ1F4PRVV7VD96AIPEE5VNU-2,Ibhulorho emdaka yayibambeke ikhuselekile xa iimoto zazikhwelisa abakhweli edolophini kwangethuba. Nangona kunjalo i _ yayibaleka.,Adam,Iimoto,2
302U8RURJ1F4PRVV7VD96AIPEE5VNU-1,Ibhulorho emdaka yayibambeke ikhuselekile xa iimoto zazikhwelisa abakhweli edolophini kwangethuba. Nangona kunjalo  _ (zi/babe)lumkile.,abakhweli,Iimoto,1
3S1WOPCJFGRCA1JHD9K7L1PDBJRJER-1,ULogan wayegcina ivenkile yeammo endlwini yabo kodwa uBrian akazange _ avume ukuzingela.,Logan,Brian,1
3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,uLindsey unemilebe emnyama ngokunga faniyo no-Elena ngenxa _ yokulibala ukubeka i-chasticks ebusuku.,Lindsey,Elena,1
3ODOP6T3AUY96SNN1GE25WFER1W24I-1,Wayenokuhlaselwa sisifuba kodwa walibala i-inhaler yakhe ngoko kwabakho umntu omcebisa ukuba asebenzise ikofu njengoko _ i-inhaler yayingekho.,inhaler,ikofu,1
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,"U Erin wayesazi isipho esifanelekileyo seshawari yomtshato, kodwa uSamantha kwafuneka enze uphando oluthile, ngokuba _ wayeqhelene nomtshakazi.",U Erin,U Samantha,2
3L55D8AUFCB22HT9NGRFXYS6WMWYCE-2,Umqheba wecephe wantywiliselwa kwikomityi yeti ngokuba _ imfutshane.,indebe,icephe,2
335VBRURDJYN4P68RXTUW7BAFJKE96-2,"Ibhanki yamvumela uMichael ukuba avule iakhawunti yokutshekisha, kodwa hayi uMatthew, ngokuba _ wayengaqeshwanga.",U Michael,U Matthew,2
335VBRURDJYN4P68RXTUW7BAFJKE96-1,"Ibhanki yamvumela uMichael ukuba avule iakhawunti yokutshekisha, kodwa hayi uMatthew, ngokuba _ wayeqashiwe.",U Michael,U Matthew,1
3FDWKV9VCN0J05MO66C45B3X12VMUW-2,"Ukuxhalaba yimvakalelo uRebecca ayifumanayo xa ejongene no-Erin oligosa lovavanyo, _ akaloyiki igunya.",U Rebecca,U Erin,2
30EMX9PEVKH8V4UHWP4OBXT5RXOKSC-1,U Christopher wafundisa uHunter ukudlala igo fish ukuze _ abe nomntu wokudlala naye.,U Christopher,U Hunter,1
3N7PQ0KLI5N1PNHSAOSK5U8OFLEE3H-2,U Brett wayefuna ukuphulula kodwa uKenneth akazange. Oku kungenxa yokuba u _ wayeziva ekhululekile.,U Brett,U Kenneth,2
3SCKNODZ0XENKCVS5ZYT8YEDYG97NE-1,"UAdam wayezithanda izinja kodwa uJason wayezoyika, ngoko ke ngu _ kuphela owaphulula i poodle.",U Adam,U Jason,1
3EHVO81VN7ZWTJTMXJY7U2ED30G1HX-2,Igumbi ehotele lixabisa ngaphezulu ukuhlala kulo kunegumbi lendlu yabahambi ngokuba i _ yayimbi ngakumbi.,ihotele,indawo yokulala,2
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,uPho ufuna i-cilantro kunye nenyama yenkomo kubemnandi. Nangona kunjalo  _inokuba krakra.,i-cilantro,inyama yenkomo,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"Unexesha elinzima kakhulu nobu bushushu xa kuthelekiswa nomkhuhlane, kuba _ ithathe iveki enye ukudlula.",umkhuhlane,umkhuhlane,1
3L7SUC0TTW8IE89FSXAK823ZFSIM0T-1,Kwakulula ukuba isidlo silandele uhlahlo lwabiwo-mali lwabo kunelori yokutya ngokuba _ yayinemali eninzi yokuchitha.,isidlo sangokuhlwa,ilori yokutya,1
3D4BBDG7ZJA1MEWLYVYP74WUOFJ3CM-2,Isiseko samandulo sesakhiwo saphinda sanyanzeliswa nge ntsimbi ye alloy ngexesha lokulungiswa kwakhona ngokuba _ yayisomeleza.,isiseko,intsimbi,2
368IUKXGA564JXT0246T69JC81ZP65-2,"U Matt wayefuna ukutshintsha igumbi lokuhlambela elingenamibala okanye igumbi lokulala elinemibala, kodwa _ yayisele ingenamibala.",igumbi lokulala,igumbi lokuhlambela,2
3EN4YVUOUCQLG1AY8EAZ9QAKW4SJXP-2,Umyili wezakhiwo wazama ukwakha igumbi ngaphakathi kwindlu kodwa _ yayinkulu kakhulu.,indlu,Igumbi,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Ithala leencwadi lalisoloko lineencwadi ezininzi kuneekhompyutha, mhlawumbi ngenxa yokuba _ incinci.",iincwadi,iikhompyutha,1
3JMNNNO3B126L570RO8L8QAWLVR2WR-1,"Indlu awayehlala kuyo uSamantha yayincinci kakhulu kuneka Megan, ngokuba _ wayenomvuzo omncinci.",U Samantha,U Megan,1
38O9DZ0A641NLFR1K47H2UZRLMI263-1,"U-Adam wothuka wabomvu ngokunzulu xa uJeffrey wambona esiwa ehasheni lakhe, kodwa _ wazama ukwenza ngathi akenzi buhlungu.",Adam,Jeffrey,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"U Marty wayefuna izihlangu zemidlalo kunye nesinxibo, kodwa wayenokuthenga ipere enye kuphela. Wahamba no _ kuba wayeza kutshata.",ilokhwe,ezemidlalo,1
3M93N4X8HKLDKKOZE44CAITSHV3SJF-1,"Uphahla kuya kufuneka lulungiswe kusetyenziswa iitarps okanye iishingles phambi kongokuba kufike isaqhwithi. I _ lulungiso lwexeshana, nangona kunjalo.",iitarps,iishingles,1
38EHZ67RIO6FPCK06ZZNTUQELFFMGD-1,"Okubuhlungu kakhulu uChristopher, uJeffrey weva ngecebo labo elibi, kwaye _ layekiswa ngaphambi kokuba liphumelele.",Christopher,Jeffrey,1
3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"uJason uphoswe yitshifti yakhe yomsebenzi ukuze agqibezele iphepha lakhe lophando, kuba _ ibingabalulekanga.",ishift zokusebenza,iphephe lophando,1
3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,uJeffrey uxubha amazinyo akhe rhoqo kodwa uBrian akazange axubhe _. kunqabile ukuba aye kugqirha wamazinyo.,Jeffrey,uBrian,1
3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"Ngethuba lesidlo sangokuhlwa, uTanya wadla isabelo sikaErin seembotyi eziluhlaza nangona _ ethanda kakhulu imifuno eluhlaza.",Tanya,Erin,2
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"Bendiqhuba imoto yam ndizama ukuphumela kwisiphambuka kodwa, kwajika kwababovu izibane. imoto _ ikhawuleza kakhulu.",ukukhanya,imoto,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"U Derrick ebesebenza kwiskripthi sakhe iminyaka kwaye esala ukufumana nawuphi na omnye umsebenzi, nto leyo eyamothusayo uLogan. _ wayenexhala kwaye ekhathazekile.",U Derrick,U Logan,2
38RHULDV90TPQFK90P5DN45M0UCWI1-2,Uphando lweza lula kuMonica xa kuthelekiswa no-Erin ngokuba utata ka _ wayengumgcini mhlaba.,U Monica,U Erin,2
3GS542CVJVLN86DFGW0RSD5X2NP95Y-1,"U Joel wayenezinto ezininzi ezongezelelweyo ngelixa uNeil engenazo, ngoko _ kwafuneka aqeshe ishedi yokugcina.",U Joel,U Neil,1
3A520CCNWNY198GDJ37US2MUQDNEAZ-2,Umpheki wongeza ibhotolo epanini esitovini kwaye yaqala ukunyibilika ngoko nangoko ngokuba i _ yayithambile.,ipani,ibhotolo,2
3A520CCNWNY198GDJ37US2MUQDNEAZ-1,Umpheki wongeza ibhotolo epanini esitovini kwaye yaqala ukunyibilika ngoko nangoko ngokuba i _ yayishushu.,ipani,ibhotolo,1
3FHTJGYT8PELAFHDYFRFAYK9Q42PGS-1,Intombazana yafaka imali yayo ebhegini yayo endaweni yepokotho yayo ngokuba umxhaphazi wayejonge kwi _ .,ipokotho,ibhegi,1
39RRBHZ0AUZJCRA7QLC39Z1PUFMVZF-2,"U Randy okhutheleyo wonzakala engqinibeni edlala ibhola yomnyazi ngokuchasene noLawrence, ngoko ke _ wathi uxolo.",U Randy,U Lawrence,2
3VCK0Q0PO7SOWQUF4YPKLHSYJDW0NY-1,"Ibhokisi yatyibilika esandleni sikaJames xa wayenxibe iglavu, kungoko wayisusa wayiphakamisa kwakhona. I _ imtyibilizi.",iglavu,isandla,1
3N7PQ0KLI73GJCGZUM4KXSWXA75E3W-1,"Ndineendondo zombini kunye nee contacts, kodwa isisombululo sokucoca sasingenanto ngoko ndinxibe i _ namhlanje.",iiglasi,abathintwayo,1
3IV1AEQ4DTRAVP8XK4A7LPHZTCS8JK-2,"Kumdaniso wabo wesikolo samabanga aphakamileyo, uNatalie wahlala phantsi kumdaniso ocothayo ngelixa uMaria wayefumana ukutya ngexesha lawo, ngokuba u _ wayehlukene kunye nomnye wakhe obalulekileyo.",U Natalie,U Maria,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,ukuba uzama ukususa amabala egazi ezimpahleni sebenzisa amanzi abandayo endaweni yamanzi ashushu _ amanzi abandayo akhupha ibala.,amanzi abandayo,amanzi ashushu,1
