qID,Sentence,Option1,Option2,Answer
3IWA71V4TIE9S6VROVGA0M5F5LRX6L-1,"UCarrie akazange amnake uTanya, ngoba _ wayengakwazi ukuqaphela izinto ezindaweni zomphakathi.",Carrie,Tanya,1
3I4E7AFQ2KXEZK1E3492KNPEEYJJTW-2,UKenneth wayethanda ulwandle ukwedlula uDerrick ngoba _ wayecasulwe ukudlala ngemikhumbi yamathoyizi.,Kenneth,Derrick,2
3UUSLRKAUL1EY04FG5KQCT2JPWM7DK-1,"Ngenkathi uNelson efuna umsebenzi omusha, uLeslie wayengacingi njengoba _ esanda kuxoshwa.",Nelson,Leslie,1
3N7PQ0KLI5N1PNHSAOSK5U8OFNKE3R-2,Umdayisi wathengisa uCraig i-RV kodwa uBenjamin wacabanga ukuthi zibiza kakhulu. _ wayekuthanda ukuhlala emahhotela futhi ekuzonda ukushayela.,Craig,Benjamin,2
3TZ0XG8CBWYLPDVOYSJUWV3WXNI89N-2,"UAaron wavuma zonke izono zabo kuRyan, ngoba _ wayengumphristi owayefuna ukuthethelela.",Aaron,Ryan,2
33KGGVH24UFELKUUIP4T5QEYX6RX1V-2,UAmy wayefuna ukuba unjiniyela kodwa uCynthia akazange njengoba _ edala kakhulu.,Amy,Cynthia,2
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"Umlingiswa omusha wendaba ucele uAdam kuCraig, _ uphethe bonke abaklami bezinhlamvu.",Adam,Craig,1
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-1,Ukuze umntwana alale owesifazane wacisha i-chandelier wakhanyisa isibani ngoba _ sasikhanya.,i-chandelier,isibani,1
33NOQL7T9QD0V4D12QDT9J5PCA5Z8W-1,"Izinkondlo zikaRebecca zithola ukubuyekezwa okuhle, kodwa uRachel akanaki. u _ ungumbhali ongcono.",Rebecca,Rachel,1
356TQKY9XHBHBU7VJVLAIZCQ2XU78A-1,"Esitolo sezilwane ezifuywayo, uCraig wabonisa uJeffrey inyoni ephuzi _ eyayizithengela yona.",Craig,Jeffrey,1
30P8I9JKOKZ0Z2PP3VHNCTI3OX7V5F-2,"Ukuze agweme ukulala kakhulu futhi aphuthelwe ukuhlolwa kwakhe, u-Adam wahweba ngomcamelo wakhe othambile ukuze athole umcamelo oqinile ngoba _ uzomenza aphuze ukuvuka.",umqamelo oqinile,umqamelo othambile,2
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"UKenneth wayedinga ukwatapheya ukuze enze i-guacamole, ngakho wacela uKevin ukuthi awuthole esitolo; lapho ebuya elambatha _ waxolisa.",uKenneth,uKevin,2
39N6W9XWRF1FJT9EP2NYNPDMWOFGYL-2,"Ngenxa yokuthi omunye wabafana wathola ukulimala edolweni, badlala umdlalo we-PC ngaphakathi esikhundleni sokudlala i-basketball ngaphandle, _ yayivumayo.",ibhola lomqakiswano,umdlalo we PC,2
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"UNatalie wanquma ukuthi uzokwakha imoto zisuka nje kodwa uMaria akakwazanga ukusiza, ngoba _ wayengumshayeli onekhono kodwa engakwazi ukusebenza kahle emishinini.",Natalie,Maria,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,U-Aaron wasebenzisa uviniga lapho egeza izinwele zakhe esikhundleni se-shampoo ngoba  _ yayilukhuni kakhulu.,uviniga,ishampoo,2
32TZXEA1ONY2H75RICEO0D58XPY140-2,U-Aaron wacela uRandy ukuba anakekele inja yabo nekati ngoba _ wayehlala ekhaya ngesikhathi seholide lasentwasahlobo.,Aaron,Randy,2
38B7Q9C28G3JRADTLFAWKJJXYJ796N-2,Isisebenzi sesitolo sokuthuthukisa amakhaya sasiza u-Angela futhi sashaya indiva uKatrina ngoba _ wayengekho emnyangweni wezinkuni.,Angela,Katrina,2
3I6NF2WGIGU2NG0NU261KURK62OG54-1,Isimo sezulu sibanda kakhulu lapho u-Angela ehlala khona kodwa hhayi uLindsey ngoba _ uhlala eVermont.,Angela,Lindsey,1
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-1,kuthathe isikhathi eside ukuthi uEric asebenze endlini yangasese kuno-Hunter nakuba u _ wayesebenza ngamapayipi.,Eric,Hunter,1
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-1,"Lapho ibuka izinyoni, le ndoda yayingakwazi ukuzibona kahle ehlathini kunasechibini, ngoba kwakumnyama ngaleso _ ngaleso sikhathi.",ehlathini,ichibi,1
3TKSOBLOHNUNF48SZOH0E3ONTJ1BBA-1,izingane zazithanda ukuthola isitikha lapho zivakashela ihhovisi lamazinyo nehhovisi lezokwelapha. Namuhla bahlanzwe amazinyo e _ hhovisi,kwamazinyo,ezokwelapha,1
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-2,"UNatalie wayecabanga ukuthi iphunga elibi laliphuma emzimbeni kaBetty, njengoba _ wayegeze kudala.",uNatalie,uBetty,2
31ANT7FQN80GNCVYE8OJ5U3LQIK5HC-2,"UNick wenqaba ukunikeza uKyle noma iyiphi imali, ngoba _ wayesecebe ngendlela emangalisayo.",uNick,uKyle,2
3HUR21WDDW3Q5F44ECN2BBDHZEAXYT-1,Kungcono ukuthumela isimemo ngengxoxo uma kuqhathaniswa ne-imeyili ngoba uhlola i- _ kaningi.,xoxa,imeyili,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Igalaji labangane bami lalilikhulu nakakhulu kunekhaya lethu lonke, ngoba  _ yizindaba ezimbili.",igalaji,ekhaya,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-2,"Igalaji labangane bami lalilikhulu nakakhulu kunekhaya lethu lonke, ngoba _ indaba eyodwa.",igalaji,ekhaya,2
3PIOQ99R7004CC6V2534AOG6189UNK-2,"Iphunga lensangu lalingekho ekilasini, kodwa lagcwala ihholo, njengoba ukuziphatha okunjalo kwakuvunyelwe kwi- _ .",gumbi lo kufundela,hholo,2
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-2,U-Eric udla ikhekhe eliningi kodwa uMichael akakwazi ngoba _ unoshukela wegazi ophakeme.,Eric,Michael,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"UMaria wayekhathele kakhulu kunoMonica, ngoba _ wayegijima enza imisebenzi ethile usuku lonke.",Maria,Monica,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"ULaura uthanda ukwenza imidwebo ethokozisayo, uMonica uyalengisa. Lokhu kwenza _ azizwe eziqhenya.",Laura,Monica,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"ULaura uthanda ukwenza imidwebo ethokozisayo, uMonica uyalengisa. Lokhu kwenza _ azizwe ewusizo.",Laura,Monica,2
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,UKenneth wazama ukuhlanza isikhunta endlini kaRyan ngoba _ wayengafuni ukuthi bagule kakhulu.,Kenneth,Ryan,1
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,UElena wayesesimweni esibi kakhulu kuno-Amy ngoba _ wayesanda kuqala ukuya esikhathini.,Elena,Amy,1
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"Emsebenzini, uIan wayelandela iziqondiso zomphathi wabo eduze kuno-Nick. _ uthole ukukhushulwa.",Ian,Nick,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"UWilliam wayenomona ngesikhumba esiphelele uEric ayenaso, ngoba _ i-eczema yabo yayilawulwa.",William,Eric,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Irayisi elinsundu liyisipesheli sanamuhla kuchaza uSara kuElena, _ uthenga isidlo sasemini sanamuhla.",Sarah,Elena,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"ULeslie umcasule ngempela uJeffrey ngokudweba ngamakhrayoni kusithombe sangemuva, ngakho _ uzizwa kabi.",Leslie,Jeffrey,1
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"UCynthia uneparakeet esifuywayo esithanda ukuhlanganyela noMonica, ngakho-ke u _ uzizwa ekhethekile.",Cynthia,Monica,2
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,UElena ulandele iresiphi ngokunembe kakhulu kunoTanya ngoba _ akakwazanga ukwenza ngcono ngokudla.,Elena,Tanya,1
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"Iphunga uElena alikhiphayo lammangaza uFelicia, ngakho-ke _ wayeseyogeza ngalolo suku ekuseni.",Elena,Felicia,1
3OWZNK3RYN38NQH2GM5KI0D7O6Y2UZ-1,"UEmily wehlise amabhuzu akhe kanye noLaura, ukuze _ balungise uziphu emabhuthini abawathandayo.",Emily,Laura,1
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-2,"Igundane ladlula kuJustin kodwa lahamba laya kuEric, ngoba _ laliphethe ipuleti likashizi.",Justin,Eric,2
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-1,"Igundane lahamba laya kuJustin kodwa ladlula kuEric, ngoba _ laliphethe ipuleti likashizi.",Justin,Eric,1
3LEG2HW4UH1J48KCLXALW0C5GVPF2B-1,"Ngesikhathi begijima ekuseni, uHunter wayeka ukugijima noJustin epaki ngoba _ wayekhathele kakhulu.",Hunter,Justin,1
35ZRNT9RUIWN1EUH42VGA622JOB3O3-1,UMegan ukulangazelela kakhulu ukudla kuno-Emily ngoba u _ ungumuntu onemizwa kakhulu.,Megan,Emily,1
3IYI9285WSYXD3Z3HIECVDPAQ6NCJY-1,"ULawrence wayengumbukiso, uBrian wayenamahloni kakhulu yingakho _ ethanda ukucelwa ukuba anikeze inkulumo.",Lawrence,Brian,1
3EAWOID6MTVMA64HMRZB30Y3C91V0N-1,"UNeil wayethanda upiyano lwakudala egumbini lokuphumula lika-Nick, ngakho _ wacela ukulithenga.",Neil,Nick,1
3NQUW096N8MG4KF7SHSY10P2HNH9LA-1,ULindsey wayefundisa uMaria i-yoga ngoba _ wayecabanga ukuthi ibasize ngesikhathi esinzima.,Lindsey,Maria,1
35XW21VSVISY9ZB61NSPIVUS978LSR-1,UNatalie wanambitha ukudla kwezinhlanga ezimbalwa kakhulu kunoMary ngoba _ wayengumdli okhetha kakhulu.,Natalie,Mary,1
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"Ngajikijela ihhuku kulasso ihembe, kodwa angikwazanga ukulithola ngoba i-_ yayikude kakhulu.",ihuku,ihembe,2
3UZUVSO3P99H5YO9049ZTR53AZBMEB-2,UKenneth wayefuna uEric amdlalele irekhoda kabi kakhulu kodwa wenqaba futhi _ wanganaki.,Kenneth,Eric,2
3ZVPAMTJWPH6MSXSB7V4FTKORR9RGF-2,Ukuze ingane ilale owesifazane wacisha i-chandelier wakhanyisa isibani ngoba _ yayilufifi.,i-chandelier,isibani,2
3WYZV0QBFLRUS7BT4K9I30FGE6YBX0-1,UJoseph wayefuna ukuba nolunye ucezu lwekhekhe nokho uDonald akazange njengoba _ ayezizwa engenalutho.,Joseph,Donald,1
3NSCTNUR211G7EMRS0QRG64P1FLA5O-2,Isimo sikaTanya sasisibi kakhulu kunoRachel ngoba _ wavinjwa imoto.,Tanya,Rachel,2
363A7XIFV60X5816YR84K4YOE29VA0-1,UJames wagawula isihlahla sawela ocingweni wasibhisliza. _ inamandla.,Isihlahla,Ugange,1
3ZTE0JGGCG6Q83P7HTIHV7U4IDPCOB-2,UDerrick waya esitolo kuMathewu njengoba _ nguyena ogulayo ekhaya.,Derrick,Matthew,2
3H781YYV6VWLITET91ABF50V41HET2-2,"Amalahle ayengavuthi ngokungafani nephepha, ngoba _ yayomile kakhulu.",amalahle,iphepha,2
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-1,USarah wayefuna ukuya eholidini kumhlaba wase Disney ngenkathi u Angela ekhetha i Miami Beach. _ wayefuna ukuhamba.,Sarah,Angela,1
304QEQWKZRY6EBUR5DPX06S39IHO07-2,U-Sam kwadingeka alungise isimo se-ayina lapho e-ayina isikhafu sikasilika kanye nehembe likakoyini ngoba _ idinga izinga lokushisa elishisayo.,isikhafu sikasilika,ihembe likakotini,2
3K2CEDRACDFJUH66QZYUSD53BX7TMP-1,"UJoel wayefuna ukufunda iSpanishi eyengeziwe ngaphambi kohambo lwesikole oluya eSpain. UBrett akazange, ngoba wonke umuntu ukhuluma isiNgisi nakanjani. _ wayengumfundi ongcono.",Joel,Brett,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-1,"UKayla usebenzisa amafutha amaningi uma epheka kunoMonica, ngakho-ke _ unezitsha ezimnandi ngokwesilinganiso.",uKayla,uMonica,1
371QPA24C2M743LADF3WGNTSPWA1T0-2,UPatricia wacela u-Amy ukuthi agade izingane namuhla ntambama ngoba _ uyamkweleta umusa.,uPatricia,u-Amy,2
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Umuntu wanquma ukuthumela umlayezo komunye esikhundleni sokushaya ucingo njengoba  _ yayihamba kancane.,umlayezo,ucingo,2
3THR0FZ95R7JB7JDU6BGYQKSEW7OLV-1,"USteven wayenengekile ukuthi URobert wakhetha ukupheka ingulube ukuze adle, ngoba _ wayengumdli wemifino.",Steven,Robert,1
3B0MCRZMBRSCT3B5H052C9AT38GPP6-1,"U-Amy wamemeza uRebecca ukuba ayeke ukumphatha njengengane njengakuqala, ngoba _ ungumuntu omdala manje.",Amy,Rebecca,1
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,UJessica akazange asebenze imisipha yabo ye-lat ejimini njengoPatricia ngakho _ waba nomhlane obanzi.,Jessica,Patricia,2
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"Umfana angafinyelela isigqoko sakhe kodwa hhayi ijazi likababa wakhe, ngoba _ ibekwe phansi.",isigqoko,ijazi,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"Umfana angafinyelela isigqoko sakhe kodwa hhayi ijazi likababa wakhe, ngoba _ ibekwe phezulu.",isigqoko,ijazi,2
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"UDonald wayengakwazi ukwenza lutho olukhandlayo esimweni sabo, ngakho uAaron wabahlanza, ngoba _ wayebakhokhela.",Donald,Aaron,1
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"URebecca webe imali kuakhawunti yasebhange ka-Maria, wabe _ egijima eya esiteshini samaphoyisa.",Rebecca,Maria,2
3HFWPF5AK9H2Z6MABJCPUBC3GFO3SE-2,"Ngenkathi esendaweni yokudlela, uEmily waqaphela ukuthi uPatricia wayeminyanisa, kodwa _ wasusa ukuvinjwa yedwa.",Emily,Patricia,2
3HO4MYYR142W5R033OHN8DUJ4NF6UN-1,Ukayla waqala ukubonisa izimpawu zokugula komoya okwabangela uJennifer okwenza _ azizwe kabi ngokuyibangela.,Kayla,Jennifer,1
3TUOHPJXYJBMGA94ZB5EQES0MHAWXB-1,ULogan wayengenandaba nobusika obusondelayo kuyilapho uBenjamin ebubheke ngabomvu. _ isimo sezulu esifudumele esithandwayo.,Logan,Benjamin,1
3RWB1RTQDJLRNBCOVJ3RQNF39H8P8B-1,Ukuchitha usuku ekukhanyeni kwelanga kwamfanela kakhulu uIan kunoBenjamin ngoba _ wayegqoke izingubo ezifanele.,Ian,Benjamin,1
3EHVO81VN5JHZUUFDLM724Q4E281HJ-1,UCarrie wayehlale emema uEmily ukuthi ajoyine imisebenzi yakhe njengoba _ wayengakaze angeniswe kabuhlungu.,Carrie,Emily,1
3UYRNV2KIVD6EFZIZ22ZEWYG2CZ8NM-1,"URandy wanika uEric ipeni lakhe ngoba _ wayengalidingi ipeni, njengoba ukuhlolwa kwakudinga ipensela.",Randy,Eric,1
3S829FDFT2Z8DFA6YIOO6SF7M3UDX1-2,UIan wayesebenzisa isihlanzi sobuso njalo ebusuku kodwa uJeffrey akazange asisebenzise. _ wayenesikhumba esinamabala.,Ian,Jeffrey,2
3KG2UQJ0MJMXQU071Y7Z8PV836JQND-1,USteven wayengenandaba nephunga likaviniga kodwa akazange akhathazeke uAaron ngoba _ wayenomuzwa ongaqondakali wokuhogela.,Steven,Aaron,1
3KG2UQJ0MJMXQU071Y7Z8PV836JQND-2,USteven wayengenandaba nephunga likaviniga kodwa akazange akhathazeke uAaron ngoba _ wayenomuzwa ozwelayo wokuhogela.,Steven,Aaron,2
3ACRLU860NC6SIL5PH7QND608YJBE8-2,"UDerrick weza namaswidi ephathini, kanti uBenjamin weza nemifino. Izingane zanikeza _ ukubukeka kabi.",Derrick,Benjamin,2
3ACRLU860NC6SIL5PH7QND608YJBE8-1,"UDerrick weza namaswidi ephathini, kanti uBenjamin weza nemifino. Izingane zanikeza _ ukubukeka kwenjabulo.",Derrick,Benjamin,1
3XU9MCX6VQQG7YPLCSAFDPQNHUN2RY-1,"Owesifazane wayeluma emilenzeni, kodwa hhayi ezingalweni zakhe.  _ wayexhumene ne-Poison Ivy.",Umilenze,Izingalo,1
3ZXNP4Z39RJXWCS7TMIEV6AOTO87LH-1,"UCynthia ujabulela amakhukhi kashokoledi ngaphezu kuka-Carrie, ngakho-ke _ ubhaka okumnandi kaningi.",Cynthia,Carrie,1
386659BNTLF6OUOJFDFMWCRNN1H01I-2,UElena wayefake izinwele zakhe ephonini kodwa uSamantha akazange ngoba _ wayenezinwele ezimfishane kakhulu.,Elena,Samantha,2
386659BNTLF6OUOJFDFMWCRNN1H01I-1,UElena wayefake izinwele zakhe ephonini kodwa uSamantha akazange ngoba _ wayenezinwele ezinde kakhulu.,Elena,Samantha,1
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Ukudla ikhukhamba kufanele uLogan kodwa hhayi uDonald ngoba _ wayengakuthandi ukudla imifino esaladini.,Logan,Donald,2
3VI0PC2ZAYIZHC1VOR24HMR6QLLXOA-1,Ukuthenga amasondo engxubevange kwamfanela uBrett kodwa hhayi uAdam ngoba _ wayenemoto ayehamba ngayo.,Brett,Adam,1
3EQPA8A376APFL9KTUAKY9E4UBPJZA-1,UMaria wajola kancane kunoLindsey ngoba _ wayenamahloni futhi ethule lapho ekhona abanye abantu.,Maria,Lindsey,1
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"Ukayla wayengeyena umsubathi omningi njengo-Carrie, kodwa  _ usekwazile ukuhlulwa emijahweni yabo.",uKayla,uCarrie,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-1,"Ukayla wayengeyena umsubathi omningi njengo-Carrie, kodwa  _ usekwazile ukuwina emijahweni yabo.",uKayla,uCarrie,1
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,Amafutha ayengasakwazi ukubonakala kude lapho ethululelwa embizeni esuka ebhodleleni ngoba _ i-opaque.,ibhodlela,imbiza,2
3LVTFB9DE5GRG2JLEUU4I5MB7ETQGA-2,UJustin wabuza uJoel ukuthi iyiphi impushana enomsoco eyayilungele ukuzilolonga ngoba _ wayengumpetha ekuzilolongeni.,Justin,Joel,2
3HXCEECSQMR0GL5CVWZNGY5JCYDZYL-2,Ithangi lezinhlanzi likaKyle lingcono kule nhlanzi kunelika Derrick ngoba _ wasebenzisa imadlana encane kweyakhe.,Kyle,Derrick,2
33Q5P9PUSPKNDI47Z4HYJ7D0986ZCK-2,USarah wayefuna ukuya eholidini kumhlaba wase Disney ngenkathi u Angela ekhetha i Miami Beach. _ wayefuna ukungena olwandle.,Sarah,Angela,2
33IXYHIZB5GC45L96OEFMK3W98ME2G-1,URandy wahlukana noNeil ngemva kokuba beqale ukuthandana ngoba _ wayengamuthandi,Randy,Neil,1
3J9UN9O9J3QDJB4N52LS0CN9HKR0J0-2,"UKayla usebenzisa amafutha amaningi uma epheka kunoMonica, ngakho-ke _ unezitsha ze-blander ngokwesilinganiso.",uKayla,uMonica,2
311HQEI8RSEH119B8N9N3LLM8SP7ZZ-1,"URebecca ukhetha ukuhlanzeka nsuku zonke hhayi njengo noMonica, ngakho ke _ uthanda ukugeza kakhudlwana.",uRebecca,uMonica,1
3G3AJKPCXN6Z7DGUU1LXE0GI4854YV-1,"UNatalie wayecabanga ukuthi iphunga elibi laliphuma emzimbeni kaBetty, njengoba _ wayegezile esikhathini esifushane esidlule.",uNatalie,uBetty,1
3RBI0I35XGHEPHXQUNGE4VOCQ893Y9-2,"UEric wayefuna ukubeka okokuphakela izinyoni egcekeni elingemuva ngosizo lukaJoel, kodwa _ wayekuzonda ukubuka izinyoni.",u-Eric,uJoel,2
3X878VYTIGWQQ9HIR9RGSRTCPL67FU-1,"UJustin unezintuthwane ekhishini lakhe, ngakho ushayela u-Kevin ucingo. _ kungenzeka ukuthi ungumnikazi wefulethi.",uJustin,uKevin,1
34D9ZRXCYT8HDGK24W3Z9HEIH5QSAL-1,"Izinzipho zakhe zangena engalweni yakhe, kodwa azizange zilimaze ihlombe lakhe, njengoba _ kwakunemisipha ethambile.",Ingalo,Ihlombe,1
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"UMichael waya embhedeni wokushukwa ekuseni njengalapho uAroni aye khona ebusuku, _ unesikhathi samahhala ekuseni.",Michael,Aaron,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"UMikayeli waya embhedeni wokushukwa ekuseni njengalapho uAroni aye khona ebusuku, _ unesikhathi samahhala ebusuku.",Michael,Aaron,2
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,UChristopher usanda kuthola ukuthi wayengezwani nama-alimondi ngesikhathi uAdam eletha amanye. _ ngazisola ngokubazama.,Christopher,Adam,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,UAmy kodwa uFelicia wayefuna ukuba nepulazi futhi afuye izingulube ngoba _ wayengafuni ukuba nezingulube.,Amy,Felicia,2
3EGKVCRQFWQ4YN2WPIJKUGYGLU0YBL-2,Kwathatha isikhathi eside ukuthi uEric asebenze endlini yangasese kunoHunter ngoba _ wayesebenza ngamapayipi amanzi.,Eric,Hunter,2
30P8I9JKOKZ0Z2PP3VHNCTI2MZD5VV-1,"ULawrence wahlala esihlalweni esiphakeme futhi wabuka uJoel epholisha izicathulo zakhe, njengoba _ wayengusomabhizinisi ophambili.",Lawrence,Joel,1
30F94FBDNTYNBQ29ZA8LEXU9ZUVBT2-1,UJames wawisa ubhanana oqotshiwe kusmoothie futhi wachitha okuqukethwe kwenkomishi etafuleni. _ inkulu kakhulu.,ubhanana,inkomishi,1
3G5RUKN2EEH6SKIS4U8DESTRMGF9N6-2,"UAngela wabona isilonda esibandayo simila emlonyeni kaRebecca, ngakho-ke bathola _ iqhwa ukuze balibeke.",Angela,Rebecca,2
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-1,"Njengoba _ igijima ngokushesha kangangokuthi ukhukhunathi waphuthelwa ukushaya uLeslie ekhanda, kodwa wawela phezu kukaRandy.",Leslie,Randy,1
3AC6MFV69MWTOFEU5U7ZMWYOF9WZH8-1,"UAngela uthenga imoto kuSarah futhi ufuna ukwehlisa inani, ngakho-ke _ ufuna ukwehlisa inani.",Angela,Sarah,1
3H4IKZHALDWRHMMM54RIWTOCS86NN2-1,UIan kwadingeka afunde ulimi olusha kulo nyaka ngokungafani noDerrick ngoba _ wayesebenza kwelinye izwe.,Ian,Derrick,1
371Q3BEXDH73KZT3WQ7YYCHIVBSZSE-2,Ukuba nezinwele ezimpunga kwenza uNick wazizwa emdala kodwa uKenneth wazizwa ehlukile. _ wayeziqhenya ngokukhula.,Nick,Kenneth,2
38RHULDV9YDAWQL2GRTDV6HD56WIWF-2,UMary wayecabanga ukuthi amazeze ayinkathazo kodwa uElena akazange. _ abazange bafafaze umata wabo ngempushane.,Mary,Elena,2
3J5XXLQDHM9IRY3E5EHU5YWAK1M3VS-2,"ULeslie wayevale umlomo wakhe emhlanganweni wabasebenzi, ngokungafani noDerrick ngoba _ wayefuna ukuyeka umsebenzi wakhe.",Leslie,Derrick,2
3VMV5CHJZATJ27AKFW0ZF8L7HN2GT3-1,UEmily uphatha induku ekhanyayo lapho ephuma ebusuku kuyilapho uKayla engayi ngoba _ esaba ubumnyama.,Emily,Kayla,1
3H1C3QRA01HP2NDB3H3LYXCIL3VECT-1,Ukuhlafuna i-bubble gum kwakuyindaba ka-Aaron kodwa hhayi uAdam ngoba _ wayenamazinyo okufakelwa.,Aaron,Adam,1
3N3WJQXELSOQABV1NA1JZFTGNPH2LU-2,UAlexander wayekujabulela kakhulu ukuqomisana _ . UDerrick wayencamela ukuqomisana nabesifazane kuyilapho uNelson encamela ukuqomisana namadoda.,Derrick,Nelson,2
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1,"UFelicia akakaze aye eCanada, kodwa uEmily uya ngaso sonke isikhathi, ngakho _ ungumuntu wasekhaya.",Felicia,Emily,1
3UZUVSO3P7T2B9P2G6XZ1THUFFVEM3-1,ULawrence uzizwa enethuba elingcono lokuthola usizo lwezezimali kuno-Derrick ngoba _ akanalo icala lobugebengu.,Lawrence,Derrick,1
3UOMW19E6D4P64KISGAIU3658BPC5L-2,"UAmy wacasuka lapho uJessica epheka inhlanzi kuhhavini ye microwave, ngoba _ wayenomuzwa obuthakathaka wokuhogela.",Amy,Jessica,2
3T5ZXGO9DG2618DXOKUTVAQQ85RQZG-1,Wathenga i-hard drive yangaphandle yomthamo ofanayo we-PC yakhe efayo futhi wadlulisela amafayela kuze kube yilapho  _ ingenalutho.,I-PC,I-hard drive yangaphandle,1
362E9TQF2J4TTTU9LK1V11JX4H8IGS-1,"UGrace wayenovalo ngokunikeza inkulumo yomphakathi, kodwa wazizwa enesibindi ngemva kokufunda ngabanye abanenkinga efanayo, futhi manje wayazi ukuthi ukuzwa _ kungashintsha.",Ethukile,Isibindi,1
3BJKPTD2QEQARXJYV7UBECZEJWDRTA-1,"UPatricia ubheje elinye iqembu njengo Katrina futhi wahlulwa, ngakho-ke u-_ wayethukuthele ngokukhetha kwabo.",uPatricia,uKatrina,1
3ZFRE2BDQBSQA5E9AYPLPIMJ40OXZD-2,"UCraig wayedlala i-basketball ekhula ngokungafani no-Derrick, ngoba _ wayengumuntu othanda umculo kakhulu esikoleni.",uCraig,uDerrick,2
3HUR21WDDUNBBQ5XUEB2JDP84XOXYT-1,USamuel wayefuna ukuqeda umsebenzi ngokushesha ngangokunokwenzeka kodwa u-Ian akazange njengoba _ wayezizwa e-jaded kakhulu.,Samuel,Lan,1
3L4YG5VW9P699Y4WRGZC4J0O002DDS-2,URyan wayefuna ukutshala izihlahla egcekeni lakhe langaphambili ngokungafani no-Adamu ngoba _ uthanda ukuhlala endaweni evulekile.,Ryan,Adam,2
3L4YG5VW9P699Y4WRGZC4J0O002DDS-1,URyan wayefuna ukutshala izihlahla egcekeni lakhe langaphambili ngokungafani no-Adamu ngoba _ uthanda ukuhlala endaweni ebiyelwe.,Ryan,Adam,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,U-Kayla wayenobuqili kuno-Rebecca futhi okumangazayo _ wawina umncintiswano we-wreath kakhisimusi ehamba phambili.,kayla,Rebecca,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"UDennis uvolontiya endaweni yokukhosela izilwane kuyilapho uEric evolontiya esibhedlela, futhi _ uvame ukunakekela amakati lapho.",Dennis,Eric,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,UAmy kodwa uFelicia wayefuna ukuba nepulazi futhi afuye izingulube ngoba _ wayehlala efuna ukuba nezingulube.,Amy,Felicia,1
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"UKyle uzama ukuzilolongela isigubhu ngokuthula ngenkathi uSteven elele, ngoba u _ ungumuntu ohlala naye onesihluku.",Kyle,Steven,2
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"UEmily ubhala inganekwane, kanti uKatrina ubhala imithetho. uma kubhekwa lokhu, ukulandisa akukho emibhalweni ka- _ .",Emily,Katrina,2
