qID,Sentence,Option1,Option2,Answer
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,"Ekipu ye kupu sɔrɔ plaki nɔ na k’a sababu kɛ waati gɛlɛnw ye, bawo _ dilanni musaka tun ka dɔgɔ.",kupu,plaki,1
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,"Danfɛnw ye Derrick kɛlɛ k’a sɔrɔ u ma Ryan jate, bawo _ tun b’a miiri ko a bɛna o fɛn gɛnnen don.",Derrick,Ryan,2
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,Gafe kalanni tun ka di Megan ye kosɛbɛ ka tɛmɛ Samantha kan bawo hɛrɛ ni lafiya tun ka di _ ye.,Megan,Samantha,1
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Gafe kalanni tun ka di Megan ye kosɛbɛ ka tɛmɛ Samantha kan bawo _ tun bɛ hɛrɛ ni lafiya kɔniya.,Megan,Samantha,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"O su in na, Rebecca tun sɛgɛnnen don ka tɛmɛ Jessica kan o la _ ma se ka sunɔgɔ.",Rebecca,Jessica,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"O su in na, Rebecca tun sɛgɛnnen don ka tɛmɛ Jessica kan, o de la _ sera ka sunɔgɔ o yɔrɔnin bɛɛ.",Rebecca,Jessica,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,Muso ye kiliyan nɛnkun sɔgɔ  ni biyɛn ye ka sɔrɔ k’a nugu sɔgɔ barisa _ tun bɛ sɔgɔsɔgɔ.,nɛ,nun,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,Muso ye kiliyan nɛnkun sɔgɔ  ni biyɛn ye ka sɔrɔ k’a nugu sɔgɔ barisa _ tun bɛ ka fɛgen.,nɛ,nun,2
3MVY4USGB81WJY30GKVCQF20S11IST-1,Mobili motɛri daminɛni ye waati dɔɔnin ta a tɛ i n’a fɔ kamiyɔn bawo _ ka motɛri tun bɛ baara kɛ o waati la.,mobili,kamiyɔn,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,Neil ye cakɛda tigɛ walasa ka jiri tigɛ sanni ka sɔgɔlan sabatilen kɛ i n’a fɔ William bawo _ dalen tun bɛ bi minɛnw na.,Neil,William,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,Duloki tun tilennen don ka tɛmɛ pantalon kan bawo _ tun sirilen bɛ fɛn min na.,duloki,pantalɔn,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,Duloki tun tilennen don ka tɛmɛ pantalon kan hali ni _ tun sirilen bɛ fɛn min na.,duloki,pantalɔn,2
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"Cɛ y’a miiri ko ni kabakurun kɔrɔta, a tɛ jirisun kɔrɔta, o bɛna kɛ sababu ye ka kirinni kɛ a la, bawo _ ka nɔgɔn.",kabakurun,jirisun,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria sera k’a girinya mara waati jan kɔnɔ, a tɛ i n’a fɔ Felicia, bawo _ tun bɛ tugu dumuni nafama na.",Maria,Felicia,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria sera k’a girinya mara waati jan kɔnɔ, a tɛ i n’a fɔ Felicia, bawo _ taara dumuni kɛ ni crash diet ye.",Maria,Felicia,1
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,Wului tun bɛ sigasiga fɛnmarayɔrɔ la ka tɛmɛ pake kan bawo dɔrɔguw tun bɛ _ kɔnɔ.,fɛnmarayɔrɔ,bagazi,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,"A ka c’a la, Justin tun bɛ gazi sara k’a sɔrɔ Craig tun b’a fɔ tuma bɛɛ ko a karilen don. _ tun ye bolomafara di.",Justin,Craig,1
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin tun bɛ mɔgɔw kanu ani a tun b’a fɛ k’u dɛmɛ k’a sɔrɔ baganw dɛmɛni tun ka di Katrina ye. _ ye a yɛrɛ di sigida lamini na.,Erin,Katrina,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,"Dennis ma u ka wulada diyabɔ, nka Hunter y’a kɛ bawo _ bɔra baara la tilebin kɔfɛ.",Dennis,Hunter,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,"Dennis ma u ka wulada diyabɔ, nka Hunter y’a kɛ bawo _ bɔra baara la tile bɔlen kɔfɛ.",Dennis,Hunter,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"An ye lanpan oranjɛ dilan ka buziw san walasa ka oranjɛw don a kɔnɔ, buziw tun tɛ bɛn. _ tun ka bon kojugu.",buziw,orangiw (oranges) ye,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"An ye lanpan oranjɛ dilan ka buziw san walasa ka oranjɛw don a kɔnɔ, buziw tun tɛ bɛn. _ tun ka dɔgɔ kojugu.",buziw,orangiw,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie ye wale ɲuman caman kɛ Samantha tɔgɔ la, bawo _ tun b’a fɛ ka bonya bɛɛ sɔrɔ.",Natalie,Samantha,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie ye wale ɲuman caman kɛ Samantha tɔgɔ la, bawo _ tun t’a fɛ ka bonya sɔrɔ.",Natalie,Samantha,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,"A tun b’a fɛ ka fini caman san, a laban na, a y’a latigɛ ka velours fini don denim wɛsiti nɔ na bawo _ tun ka ca ni casual ye.",fini,wɛsiti,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil ye a laban kɛ android kan a kɛlen k’a feere Brian ma bawo _ tun ye ɛntɛrinɛti injiniyɛri ye.,Neil,Brian,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,Laura ma foyi san fewu Betty ka wolodon na bawo _ ɲinɛna k’o fɔ.,Laura,Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel b’a fɛ ka taa Ameriki Latin san nata la, Dennis sigilen bɛ yɔrɔ min na sisan, _ ma deli ka taa Ameriki Latin.",Joel,Dennis,1
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Cɛɲi Angela fɛ kɔrɔ ye farikolo fɛn ye, k’a sɔrɔ hakili ta fan fɛ Emily fɛ, o la _ ka dun.",Angela,Emily,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Cɛɲi Angela fɛ kɔrɔ ye farikolo fɛn ye, k’a sɔrɔ hakili ta fan fɛ Emily fɛ, o la _ tɛ juguya kosɛbɛ.",Angela,Emily,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason tun b’a fɛ tiɲɛ na ka o baara sɔrɔ, nka a y’a ye ko a ma se ka ɲininkali kɛ. Kunnafonidila ye wele kɛ k’a fɔ ko ale bɛ se ka _ lajɛ kokura dɔgɔkun nata la.",baara,ɲininkali,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,N tun bɛ sosɛti don tuma min na n taara n ka samaraba kuraw lajɛ nka n ma se k’u don bawo _ tun ka dɔgɔ kojugu.,samarabaw,susɛti,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,N tun bɛ sosɛti don tuma min na n taara n ka samaraba kuraw lajɛ nka n ma se k’u don bawo _ tun ka bon kojugu.,samarabaw,susɛti,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Gafew tun ka ca gafemarayɔrɔ la tuma bɛɛ ka tɛmɛ ɔridinatɛriw kan, n’a sɔrɔla o sababu bɔra _ ka dɔgɔ.",gafew,ɔridinatɛriw,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Gafe caman tun bɛ gafemarayɔrɔ la tuma bɛɛ ka tɛmɛ ɔridinatɛriw kan, n’a sɔrɔla o sababu bɔra _ ka bon.",gafew,ɔridinatɛriw,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,"Kunsigicila ye kunsigi janya di Laura ma, a ma Katrina di bawo _ kunsigi tun ka surun kosɛbɛ.",Laura,Katrina,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,"Monica mago tun tɛ furakɛcogo la walasa ka gato dilan, nka Angela mago tun bɛ o la bawo _ tun ye buru dilannikɛla ye min bɛ a yɛrɛ la.",Monica,Angela,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig ye sɔgɔmada dumuni kɛ ka sɔrɔ Dennis ye shake kɛ, o de la _ y’a ka sɔgɔmada dumuni min ka ban.",Craig,Dennis,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig ye sɔgɔmada dumuni kɛ ka sɔrɔ Dennis ye shake kɛ, o de la _ y’a ka sɔgɔmada dumuni kɛ ka ban.",Craig,Dennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan labanna ka polisiw wele ko dɔ kan min kɛra Jason kan bawo _ sɔgɔra u fɛ.,Logan,Jason,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl mago tun bɛ sanfɛ fini kura la a kɛlen kɔ k’a a ka duloki kamanman fara. A tun b’a fɛ ka flannel duloki sɔrɔ bawo _ kɔrɔlen don.,duloki kamanman,flannel dulok,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett tun bɛ sɛgɛn tuma bɛɛ k’a sababu kɛ fanga ye min tun bɛ a ka baara la. Baara ka _ ka ca kojugu.,lanini,Fanga,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben tun ka kan k’a ka tulonkɛfɛnw ni a ka gafew bonya walisa u ka mɛn. Nka, a tun ka gɛlɛn ka _ bonya bawo u tun ye ɲɛnajɛ ye.",tulonkɛfɛnw,gafew kɔnɔ,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,"A ye dumunifɛn dɔw labɛn walisa k’u di. Kelen tun ye salati ye, tɔ kelen tun ye sogo ye. _ tun bɛ kɛnɛya la.",salati,sogo,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Hali ni Angela tun ye mɔgɔ ɲuman ye ka tɛmɛ Natalie kan fɛn bɛɛ lajɛlen na, _ tun bɛ to ka majigilenya dege tuma bɛɛ kosɛbɛ.",Angela,Natalie,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia bɛ ni kɔ ye u ka kɔfɛla la, nka Carrie tɛ se k’o san, o kɔrɔ ye ko _ sigilen bɛ sigida nafolotigiw ka sigida la.",Cynthia,Carrie,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,"Neil ka jakuma siranna sanfiɲɛba ɲɛ, nka Kyle ka jakuma ma tɔɔrɔ o fɛ. _ y’a ka jakuma sɔrɔ a dogolen bɛ dilan jukɔrɔ sanpɛrɛnkanba kɔfɛ.",Neil,Kyle,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay tun bɛ se ka dusukasilenw dusu saalo ka tɛmɛ mɔgɔ nisɔndiyalenw kan bawo moko _ ka mɔgɔladontaw tun tɛ tiɲɛ ye.,dusukasilen,nisɔndiyalen,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Tuma caman na, Eric tun bɛ miiri a ka delinankow la minnu bɛ a dimi, i n’a fɔ k’a ka sɛbɛnnikɛlan gosi a ka tabali kan, ka Ryan ɲininka n’o b’a tɔɔrɔ; _ ko ale nimisara a ka o kɛli la.",Eric,Ryan,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,"Tanya tun b’a fɛ ka popɛriw sɔrɔ a ka kɔɲɔ falenfɛnw na, nka Carrie ko o ye sugandili kabakoma ye. _ y’a jira ko kɔɲɔ don wa laada nafa ka bon.",Tanya,Carrie,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin y’a kunsigi tigɛ, nka Nick tun ye kelen falen sisan, o de la _ y’a ka tulu kɔrɔw bɛɛ di u ma.",Benjamin,Nick,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,N ye nafa caman sɔrɔ zimu la ka tɛmɛ tulonkɛyɔrɔ kan bawo _ tun bɛ taa ɲɛ kosɛbɛ.,zimu,tulonkɛyɔrɔ,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica bɛ Angilɛkan ni Alemaɲikan fɔ nka Samantha bɛ tubabukan dɔrɔn de fɔ bawo _ bɛ kan saba fɔ.,Monica,Samantha,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,Jɛkulu bɛɛ ma se ka taama kɛ kɛnɛ kan waati kelen na bawo _ tun ka bon kosɛbɛ.,Jɛkulu,kɛnɛ,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty mago tun bɛ sennasanbaraw ni finidonsanbaraw la, nka a tun bɛ se ka sanbara kelen dɔrɔn de san. A ye _ sugandi bawo a tun bɛ taa kɔɲɔ dɔ la.",fini,farikoloɲɛnajɛ,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,"A ka di n ye ka ji minɛ ka tɛmɛ pɔnpeji kan ni n bɛ taa Ameriki kɔkan bawo _ ji min bɛ jamana wɛrɛw la, o farati tɛ.",minerali,worobinɛ,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,"Pinɛ jiriw tun ye Erin ka Noɛli jiriforo yɔrɔba dɔ ye k’a sɔrɔ Megan tun ye Yahutu ye, nka hali bi u ye _ dɛmɛ ka seli kɛ.",Erin,Megan,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,"Dumuni timimanw dunni tun bɛnnen don Robert ma ka tɛmɛ Adam kan, bawo _ ma deli ka asidi bɔli sɔrɔ salsa fɛ.",Robert,Adam,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel tun b’u somɔgɔw kura kɔniya, nka a y’a ɲini k’o dogo Monica la. A laban na, _ y’o fɔ u ye.",Rachel,Monica,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha tun ka ɲi kosɛbɛ jatebɔ la k’a sɔrɔ Natalie tun ka fisa ni tubabukan ye. _ y’a tɔgɔ sɛbɛn maana bɔli kalan dɔ la ɲinan kalanso kɔnɔ.,Samantha,Natalie,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,"Kenneth fari tun ka jugu ka tɛmɛ Craig kan, o de la _ tun ka kan ka baara kɛ ni jisumalan caman ye.",Kenneth,Craig,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,"Kenneth fari tun ka fisa ni Craig ye, o de la _ tun ka kan ka baara kɛ ni jisumalan caman ye.",Kenneth,Craig,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,"Jakuma min tun bɛ Natalie bolo, o y’a yɛrɛ sɔgɔ Jessica kɔ la bawo _ tun ka di a ye tuma bɛɛ.",Natalie,Jessica,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian tun b’a ɲini tuma bɛɛ ka fɛɛrɛw ɲini walasa ka se ka baara kɛ kosɛbɛ a ka baarakɛyɔrɔ la, a tɛ i n’a fɔ Kenneth bawo _ tun ye baarakɛla ŋana ye.",Brian,Kenneth,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya tun bɛ pepperoni kanu u ka pizza kan ani Katrina tun bɛ sosiso kanu, o la sa, ni a bɛɛ tun ye sosiso ye, _ tun tɛ nisɔndiya kojugu.",Tanya,Katrina,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya tun bɛ peperoni kanu u ka pizza kan ani Katrina tun bɛ sosiso kanu, o la sa, ni a bɛɛ tun ye pepperoni ye, _ tun tɛ nisɔndiya kojugu.",Tanya,Katrina,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen ye kulu walima pariki dɔ labɛn. A ye _ sugandi bawo a tun ka suma.,kuluba,pariki,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin ye kanpaɲi kura san nka Lawrence y’a ka kɔrɔ kanu, o de la _ y’a latigɛ k’a san.",Justin,Lawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin ye RV kura san nka Lawrence y’a ka kɔrɔ kanu, o de la _ y’a latigɛ k’a feere.",Justin,Lawrence,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya tun tɛ dɔn Sarah ye u bugɔ ka ban, o de la _ labanna ka taa kaso la.",Tanya,Sarah,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank tun b’a fɛ ka hamburgɛri  bila barbecue kan, nka _ ma sigi sen kan fɔlɔ.",barbecue,hamburgɛri,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,"Gilaci kuruw minnu bɛɛ binna ka bɔ kuluw sanfɛ, olu labanna duguma. _ tun ka bon.",Gilaci kuruw,Kuluw,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Kalanden y’a fɛ k’a bolonɔbila sɛbɛn ni sɛbɛnnikɛlan ye sanni ka kɛ ni kiriyɔn ye, bawo _ tun bɛ i ko a ka nɔgɔn.",sɛbɛnnikɛlan,kiriyɔn,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,Kalanden y’a fɛ k’a bolonɔbila sɛbɛn ni sɛbɛnnikɛlan ye sanni ka sɛbɛnni kɛ ni kiriyɔn ye bawo _ tun bɛ dibi la.,sɛbɛnnikɛlan,kiriyɔn,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick ye Jason ka tile tigɛcogo jira u ka dumunikɛyɔrɔ la, wa _ ye waleɲumandɔn jira a ka dɛmɛ na.",Derrick,Jason,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,"O la, _ bɛ a yɛrɛ tanga karɔti dunni ma a ɲɛ kɛnɛya kama, barisa Emily mago bɛ ɲɛnayeli ɲuman na, a tɛ i n’a fɔ Monica.",Emily,Monica,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"Furakɛcogo nɔgɔw bɔra bɔrɔ kɔnɔ ka taa palan kɔnɔ, o de la _ kɛra sterilize ye joona.",palan,saki,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,"Sarah, nka Erin tɛ, a tun bɛna lakɔlibila penisiyɔn sɔrɔ bawo _ tun ye san 30 kɛ baarakɛlaw ka baara la.",Sarah,Erin,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick tun bɛ baara kɛ a ka sɛbɛnnikɛlan kan kabini san caman, wa a banna ka baara wɛrɛ sɔrɔ, o ye Logan dusu tiɲɛ kosɛbɛ. _ tun bɛ hami ani a dusu tiɲɛna.",Derrick,Logan,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,"Tobili ka di Connie ye so kɔnɔ, wa a y’a latigɛ ka ban woroti ka tofu ta bawo _ man kan nakɔfɛnw dunni na.",woroti,tofu,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"Gɛlɛya caman b’a la nin farigan in na ka tɛmɛ mura kan, barisa _ ye dɔgɔkun kelen ta walasa ka kɛnɛya a la.",farigan,mura,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"N ma se k’a latigɛ ni n bɛna degun tobi walima ni n bɛna donsokɛ senw sisi. N kɛlen kɔ ka kɛnɛma lajɛ, n y’a latigɛ ko waati juguyara _ ma.",sisi,tobili degun,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"N ma se k’a latigɛ ni n bɛna degun tobi walima ni n bɛna donsokɛ senw sisi. N kɛlen kɔ ka kɛnɛma lajɛ, n y’a latigɛ ko waati ka ɲi _ ma.",sisi,tobili degun,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Ɔridinatɛri bolila joona ka tɛmɛ tablɛti kan bawo _ kan dosiyew tun ka bon.,tablɛti,ɔridinatɛri,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem tun bɛ ni husky sugu dɔ ye min tɔgɔ ye ko Ben. Kolow ni tulonkɛfɛnw tun ka di Ben ye. Nka, _ de tun ka di a ye kosɛbɛ bawo a tun tɛ dun.",kolow,tulonkɛfɛnw,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian sɔnna ka safunɛ san Kenneth ye magasa la, ani _ ye u ka bolifɛn sara o dugujɛ.",Brian,Kenneth,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"Baarakɛyɔrɔ tun b’a fɛ ka dɔ fara baara nafa kan n’a ka masin kuraw n’a ka kamera ye, nka _ ka juruw tun tiɲɛna.",masinw,kamera,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter ye sɛbɛnw ni kunnafonidilanw labɛn Matthew ka dɔnniya ɲininiw kama bawo _ y’a dɛmɛbaga ye.,Hunter,Matthew,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel fiyɛra k’a dɔn Lawrence fɛ ko sanu jɛgɛ ye karisa sugu dɔ ye, o de la _ y’a latigɛ k’a terikɛ ka tiɲɛ sɛgɛsɛgɛ.",Samuel,Lawrence,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Karamɔgɔ ɲɛw tun tɛ se ka yeli kɛ ka ɲɛ k’a sababu kɛ a tun bɛ Lunɛti min don. _ tun ye mediocre ye.,Lunɛti,ɲɛw,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"A wolodon kadow kama, Sara tun ma diya perlew ye, nka a tun bɛ o kɔfɛko ye bololanɛgɛw la a ye minnu sɔrɔ. _ tun ka ca ni chic ye.",perlew,bololanɛgɛw,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody tun b’a fɛ ka yɛn masirilan kuraw sɔrɔ, fiman walima kulɛri sokola, nka _ tun ka nɔgɔn kojugu.",fiman,kulɛri sokola,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody tun b’a fɛ ka yɛn masirilan kuraw sɔrɔ, fiman walima kulɛri sokola, nka _ tun ka gɛlɛn kojugu.",fiman,kulɛri sokola,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aron tun b’a fɛ ka taa zimu la nka tɔw tun b’a fɛ ka taa parki la bawo _ tun bɛ tɔndenw de wajibiya.,zimu,pariki,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"Dɔgɔtɔrɔ ma se ka bolobana furakɛ, nka a sera ka tulodimi kunbɛn. _ tun ka ca ni fɛn fitininw ye.",bolobana,tulodimi,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,"Michael tun bɛ ni sokɔnɔbagan jakuma ye, nka Nelson ma o kɛ bawo _ tun tɛ ni faritanabana caman ye a ka sigida la.",Michael,Nelson,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,"Christine ye fɛn o fɛn kɛ a ka baarakɛyɔrɔ la, Maria ye o bɛɛ ladege bawo _ tun bɛ i n’a fɔ fan dɔ a fɛ.",Maria,Christine,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,Kyle ye Craig sara walasa a ka denbaya ka wulu ladon dɔgɔkun kelen kɔnɔ bawo _ tun bɛ taa lafiɲɛbɔ la.,Kyle,Craig,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria y’a fɔ Monica ye k’u bɛ i ko u bananen don kojugu fo u tɛ se ka taa baara la ani k’a ɲininka ni sumaya b’u la. _ taara Dɔgɔtɔrɔso fɛ.,Maria,Monica,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"Tasuma tora ka mana Matthew baara kɛlen kɔfɛ, o de la Nelson y’a faga. _ ye a janto a yɛrɛ la.",Matthew,Nelson,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,"Jessica y’a ye ko baara gɛlɛn in tun ka gɛlɛn, nka Katrina ma o kɛ bawo _ ma a ka baara boloda cogo jugu la.",Jessica,Katrina,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Boksɛri jugu in tun bɛnnen don Christopher ma nka a ma bɛn Samuel ma bawo _ tun ye tiɲɛni kɛ a jugu la.,Christopher,Samuel,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Boksɛri jugu in bɛnnen don Christopher ma nka a ma bɛn Samuel ma bawo _ ma a jugu jogin.,Christopher,Samuel,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Dumunikɛcogo tun ka nɔgɔn Bɛnzamɛn ma nka Donald ma nɔgɔya bawo _ tun tɛ porogaramu wɛrɛw dɔn.,Benjamin,Donald,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,"Jennifer taara ni wulu ɲɛminɛbaga ye, nka Mary ma o kɛ bawo _ tun ye fiyentɔ ye.",Jennifer,Mary,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,"Jennifer taara ni wulu ɲɛminɛbaga ye, nka Mary ma taa bawo _ ye a ye.",Jennifer,Mary,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"Usi tun bɛ Kevin kanu nka a tun bɛ Derrick kɔniya, o de la _ y’a daminɛ ka na ni wulu furaw ye walasa k’a hakilina Changé.",Kevin,Derrick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Usi tun bɛ Kevin kɔniya nka a tun bɛ Derrick kanu, o de la _ y’a daminɛ ka na ni wulu furaw ye walasa k’a hakilina Changé.",Kevin,Derrick,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,"Pusi bolila Kayla ɲɛ, a ma boli Felicia ɲɛ bawo a tun bɛ _ dɔn kabini san caman.",Kayla,Felicia,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"Samiya waati, a ka di n ye ka taa zoo la ka tɛmɛ jidaga kan bawo _ bɛ so kɔnɔ.",zoo,jidaga,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,"Sugu in kɛlen ka banki fili, u y’u ka fɛn dilannenw feere nka u ma kuluw feere bawo nafa tun bɛ _ la.",fɛn dilannenw,kuluw,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,"Sugu in kɛlen ka banki fili, u y’u ka fɛn dilannenw feere nka u ma kuluw feere bawo nafa tɛ _ la.",fɛn dilannenw,kuluw,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia bɛ gɛlɛya sɔrɔ a ka so degecogo la, wa a b’a fɛ Tanya ka dɛmɛ sɔrɔ, bawo _ b’a fɛ a ka so ka taama ka ɲɛ.",Patricia,Tanya,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,"Kɔsa in na, Samuel tun ka kan ka kɛnɛya ka bɔ AVC bana la, k’a sɔrɔ William ma kɛnɛya, bawo _ tun bɛ ɲɛnamaya kɛcogo ɲuman na.",Samuel,William,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy tun bɛ taa filimu dɔ lajɛ min bɛ X-rated nka a jɔra sirada la ani Nick ye a pɛrɛn. Dimi tun bɛ ye _ ɲɛda la.,Randy,Nick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy tun bɛ taa filimu dɔ lajɛ min bɛ X-rated nka a jɔra sirada la ani Nick ye a pɛrɛn. Maloya tun bɛ ye _ ɲɛda la.,Randy,Nick,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela ye Amy bolokɔninw kurukuruw kɔlɔsi, a tun ma minnu kɔlɔsi, _ dɔrɔn tɛ u dɔn.",Angela,Amy,2
