qID,Sentence,Option1,Option2,Answer
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-1,O ne a sa kgone go dira gore mmete wa yoga o nne mo mannong a one mo bodilong jwa logong ka gonne _ e ne e relela.,bodilo,mmete,1
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-2,O ne a sa kgone go dira gore mmete wa yoga o nne mo lefelong la one mo bodilong jwa logong ka gonne _ e ne e le botlhofo.,bodilo,mmete,2
3MXX6RQ9EXJ5YZOT3EPE19N6016P4M-2,"Rachel o ne a nna a tlhomama mo tseleng e ba neng ba tshwara Monica ka yone, ka jalo _ o ne a mo tshepa thata.",Rachel,Monica,2
3J94SKDEKK3E5LP3CAHT67CVMEYD51-2,Rebecca o ne a reka ntšanyana mme Angela ga a ka a e reka ka gonne _ o ne a setse a na le diruiwa tsa mo gae mme a sa tlhoke tse dingwe.,Rebecca,Angela,2
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,Diruiwa tsa mo gae di ne di sa tsene mo dikhuting tse disha tse re neng ra di reka kwa lebentleleng ka gonne _ di ne di le dinnye thata.,diruiwa,dikhuti,2
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,"Go bonolo go lemoga go sa itekanelang mo diaparong mo go Carrie mme e seng mo go Jennifer, ka gonne _ ga a bone sentle.",Carrie,Jennifer,2
362E9TQF2HOEZ4V21MPV93VPBNXIGH-1,"Go bonolo go bona diphoso mo diaparong mo go Carrie mme e seng mo go Jennifer, ka gonne _ o na le pono e e gaisang.",Carrie,Jennifer,1
35ZRNT9RUIWN1EUH42VGA622JPQ3OK-2,"Khudu e ne e le nama e Robert a neng a e rata thata mme Justin o ne a sa kgone go emela, ka jalo _ a laela setšhuu sa kgomo go nna dijo tsa bone.",Robert,Justin,2
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,Katrina o ne a sa kgone go bona mogala o mosha monongwaga go sa tshwane le Betty ka gonne _ o ne a humanegile.,Katrina,Betty,1
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,Neil o ne a phuthologile go feta Lawrence ka gonne _ diboko tsa diphini di ne di dira sentlhaga mo mmeleng wa bone.,Neil,Lawrence,2
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"Jen o ne a gatisa mananeo mme a tlisa malomo a tirelo ya phitlho, mme _ e ne ya dira gore e lebege e rulagantswe sentle.",mananeo,malomo,1
3XD2A6FGFP838XAXCQPZDM3X9BE9S1-1,"Mary o ne a tlisa kgwele kwa lebaleng go ya go tshameka kgwele ya dinao, mme o ne a sa kgone ka gonne _ e ne e le sephaphathi.",kgwele,lebala,1
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,"Natalie o ne a gakgamatsa mokapelo wa gagwe ka dibuka tsa sekolo mme Laura o ne a gakgamatsa wa gagwe ka motshameko, _ go ne go le monate.",Natalie,Laura,2
3B623HUYJ643USRN7YJLDQ8NQ4X8SD-1,Mogare o a neng a ikgolaganya le one o ne o le maswe go feta mokgotlhwane o kgaitsadie a neng a na le one ka gonne _ e ne e le sewelo.,mogare,mogotlhwane,1
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,Dennis o ne a le maswe thata mo go latlheleng curve go feta Benjamin ka gonne _ o ne a tshameka baseball ya kholetšhe.,Dennis,Benjamin,2
30F94FBDNRI8H132FCWLMZ616SIBT9-2,Nama ya kolobe e ne e apeilwe botoka ke Tanya go feta Lindsey ka gonne _ e ne e dirisa ditswaiso tse dinnye thata pele ga nako.,Tanya,Lindsey,2
30F94FBDNRI8H132FCWLMZ616SIBT9-1,Nama ya kolobe e ne e apeilwe botoka ke Tanya go feta Lindsey ka gonne _ o ne a dirisa ditswaiso tse dintsi pele ga nako.,Tanya,Lindsey,1
3PKVGQTFIJY68JIS5DHAMTRTXSWRYN-2,Digalase di ne di phepafaditswe maabane bosigo e seng diskrini tsa pontsho ka _ di ne di le bodutu.,digalase,diskrini,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,Go ya phitlhong go ne go sa ama maikutlo thata mo go Randy go feta Joel ka gonne e ne e le _ leloko la lelapa.,Randy,Joel,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,Go ya phitlhong go ne go ama maikutlo thata mo go Randy go feta Joel ka gonne e ne e le _ leloko la lelapa.,Randy,Joel,1
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina o kgona go dirisa madi a mannye mo maetong le mo marobalong go feta Elena ka gonne _ ga a na RV.,Katrina,Elena,2
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"Go phepafatsa fa fatshe, John o ne a dirisa vacuum e seng lefeelo. The _ tlosa leswe le lengwe mo bodilong.",vacuum,lefeelo,1
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,"Kwa boemelafofaneng, Carrie o bona koloi e e hirisiwang, fa Angela ene a sa e bone, ka gonne _ o tlhoile go tsamaya.",Carrie,Angela,1
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Lindsey o ne a tsenya ntša mo kereiting boemong jwa ga Elena ka gonne _ o ne a sena ntša jaaka leruo la mo gae mme a sa itse gore a dire eng.,Lindsey,Elena,2
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert o ne a thusa Logan morago ga tlhaselo ya bone ya go tlhobaela, ka gonne _ o ne a itsege ka go nna teng ga batho ba ba gasameng.",Robert,Logan,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,"Mary o ne a dirisa maoto go na le diatla go duba tlhama fa a dira udon noodle, ka gonne _ di nonofile.",maoto,diatla,1
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"Mary o ne a dirisa maoto go na le diatla go duba tlhama fa a dira udon noodle, ka gonne _ di bokoa.",maoto,diatla,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,Mosadi o ne a leka go dirisa setlolo mo letlalong la gagwe mme _ e ne e le makgwakgwa thata.,letlalo,setlolo,1
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,"Fa a le kwa Tampa, Laura o ne a diega kwa sekepeng sa dirukutlhi mme Lindsey o ne a itlhaganelela go feta mo musiamong, ka jalo _ o ne a le go sa le gale kwa pokanong ya bone.",Laura,Lindsey,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,Sarah o ne a itlhokomolosa Felicia yo o neng a sa tswa go tlogela tiro mme a fudugela kwa nageng e nngwe go nna le ene ka gonne _ o na le lorato.,Sarah,Felicia,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Sarah o ne a itlhokomolosa Felicia yo o neng a sa tswa go tlogela tiro mme a fudugela kwa nageng e nngwe go nna le ene ka gonne _ o tsididi.,Sarah,Felicia,1
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,"Kevin o ne a apara mabenyane a mantsi a Kenneth a neng a mo reketse one, ka jalo _ o ne a na le madi a mannye.",Kevin,Kenneth,2
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"Kwa sekolong o ne a na le maduo a a botoka mo dithutong tsa Seesemane fa a bapisiwa le dipalo, ka gonne _ di raraane thata.",dithuto tsa Seesemane,dipalo,2
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,Joseph mme e seng Craig o ne a batla go bula difensetere gompieno ka gonne _ go ne go le tsididi tota.,Joseph,Craig,2
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,"Sefako se ne sa senya bogodimo jwa kago mme pula e ne ya dira tshenyo e nnye, ka gonne _ e ne e le botlhofo thata mo marulelong.",sefako,pula,2
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"Samantha o ne a na le PTSD go tswa mo sesoleng mme Patricia o ne a tsamaisa setlhopha sa tshegetso, ka jalo _ o ne a akantsha go tsenela setlhopha.",Samantha,Patricia,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,"Rachel o ne a sena bothata jwa go fetola di-diaper letsatsi lotlhe mme Maria o ne a fitlhela go sa itumedise, ka gonne _ e ne e se motsadi wa bana bape.",Rachel,Maria,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"Rachel o ne a sena bothata jwa go fetola metseto letsatsi lotlhe mme Maria o ne a fitlhela go sa itumedise, ka gonne _ e ne e le motsadi wa bana ba bannye ba le bane.",Rachel,Maria,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,Go ne go le motlhofo gore Jeffrey mme e seng Joel a kutolwe moriri ka gonne _ ba ne ba swetsa ka gore moriri wa bone o moleele thata.,Jeffrey,Joel,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,Go ne go le motlhofo gore Jeffrey mme e seng Joel a kutolwe moriri ka gonne _ ba ne ba swetsa ka gore moriri wa bone o mokhutshwane thata.,Jeffrey,Joel,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,"Samantha o ne a nna kwa toropong fa Patricia ene a nna kwa sekakeng, ka jalo _ o ne a akanya gore go tlwaelegile go bona cactus mo jarateng ya bone.",Samantha,Patricia,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"Samantha o ne a nna kwa toropong fa Patricia ene a nna kwa sekakeng, ka jalo _ o ne a akanya gore ga go tlwaelega go bona cactus mo jarateng ya bone.",Samantha,Patricia,1
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,Ian o ne a tla ngongorega thata ka dilo tse dinnye go sa tshwane le Eric ka gonne _ o ne a na le botho jwa histrionic.,Ian,Eric,1
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al o ne a tshwanelwa ke go dirisa magala go tshuba molelo wa kampa le fa a ne a na le dikgong ka gonne _ e ne e omile.,dikgong,magala,2
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,khapete e e rekilweng e ne e ka se khurumetse bodilo botlhe ka gonne _ e bophara thata.,bodilo,khapete,1
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,Semela se se mo jarateng se se jetsweng gaufi le borulelo se ne se sa kgone go bona lesedi la letsatsi ka gonne _ e khutshwane.,borulelo,semela,2
3E24UO25Q141SMG6725E972VNI1O63-1,"O ne a leka go fokotsa boima jwa mmele ka go itshidila mmele ka bokete le metšhini kwa jiming, mme _ di ne di mo raraane thata.",metšhine,bokete,1
3E24UO25Q141SMG6725E972VNI1O63-2,"O ne a leka go fokotsa boima jwa mmele ka go itshidila mmele ka bokete le metšhini kwa jiming, mme _ di ne di mo imela thata.",metšhine,bokete,2
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Justin o ne a ithaopela go rekisetsa William halofo ya kgwebo ya gagwe ya go romela dithoto ka gonne _ o ne a tlhoka madi.,Justin,William,1
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,Ke biditse tsala ya me gore e nkadime hempe boemong jwa mosese ka gonne ke ne ke se na _ .,mosese,hempe,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,Ke biditse tsala ya me gore e nkadime hempe boemong jwa mosese ka gonne ke ne ke setse ke na le _ .,mosese,hempe,1
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,Katrina o tlhapa gantsi thata go feta Jennifer ka gonne _ ke motho yo o leswe thata.,Katrina,Jennifer,2
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,"Mosimane o ne a kopa Steven, boemong jwa ga Nick, tetla ya go thuntsha tlhobolo ka gonne _ o ne a le thata go feta.",Steven,Nick,2
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Felicia o ne a rekisetsa Erin ditaemane dingwe tsa botlhokwa ka gonne _ o ne a utlwile botlhoko tota ka madi mangwe.,Felicia,Erin,1
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia o ne a reka ditaemane tsa botlhokwa mo go Erin ka gonne _ o ne a utlwile botlhoko tota ka madi mangwe.,Felicia,Erin,2
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,Joel o ne a amogela lekwalo le le tswang kwa go Nick mme ga a ise a ko a romele karabo. _ o ne a swabile thata.,Joel,Nick,2
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Samuel o ne a bidiwa phologotswana ya morutabana ke Robert le fa _ ka metlha a ne a bona maduo a a gaisang a ditlhatlhobo mo phaposing.,Samuel,Robert,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"Kuku e Patricia a neng a e rekela Lindsey kwa lebenkeleng la borotho e ne e le monate, ka jalo _ ba dira jaaka e kete ba e baka.",Patricia,Lindsey,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"Kuku e Patricia a neng a e rekela Lindsey kwa lebenkeleng la borotho e ne e le monate, ka jalo _ ke ne ka ipotsa gore e bakilwe ke mang.",Patricia,Lindsey,2
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,O ne a bolela kgang e kgolo e e neng e akaretsa kago ya segosi le maselamotse a a tshosang.  _ e ne e le rusitse.,kago yas segosi,maselamotse,1
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,Megan o ne a sena dipelaelo dipe tsa go utswa mo mothaping wa bone mme Maria o ne a tshosiwa ke seo. _ o ne a ikanyega thata.,Megan,Maria,2
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,Jane o ne a tlhotlhorega letlalo la gagwe fa a ne a itlotsa letsogo mo letlhareng la sethunya ka gonne _ e makgwakgwa.,letlhare,letlalo,1
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,Lesea le ne le lela fa Craig a le tshwara mme le ne le nyenya fa Eric a mo tshwara ka gonne _ ga se gantsi a neng a fetsa nako le lesea.,Craig,Eric,1
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,"Justin o ne a na le letlalo le le botlhofo go feta Kenneth, ka jalo _ go ne go le bonolo go bonwa mo phaposing e e lefifi.",Justin,Kenneth,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"Mosimane a ka fitlhelela hutshe ya gagwe mme e seng jase ya ga rraagwe, ka gonne _ e beilwe kwa tlase.",hutshe,jase,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"Mosimane a ka fitlhelela hutshe ya gagwe mme e seng jase ya ga rraagwe, ka gonne _ e beilwe kwa godimo.",hutshe,jase,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,A o kile wa utlwa mashup ya mefuta ya mmino e e tshwanang le rock le rap? Gantsi moribo wa _ mmino o tsamaya sentle le modumo o o kwa godimo.,rap,rock,1
38B7Q9C28IJYLZC05DMWCH76T1R96N-2,A o kile wa utlwa mashup ya mefuta ya mmino e e tshwanang le rock le rap? Maatla a _ mmino gantsi a tsamaya sentle le go itaya.,rap,rock,2
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy ke tipper e e botoka go feta Nick ka gonne _ o ne a berekile mo intasetering ya ditirelo ka nako e telele.,Randy,Nick,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Arone o ne a iphitlha mo molatswaneng wa pula, mme Samuele o ne a sa tshwenyege, ka gonne _ o ne a lebetse go tla ka sekhurumelo.",Aaron,Samuel,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Arone o ne a iphitlha mo molatswaneng wa pula, mme Samuele o ne a sa tshwenyege, ka gonne _ o ne a gakologetswe go tla ka sekhurumelo.",Aaron,Samuel,2
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Bodywash ya ga Katrina e nkga botoka go feta ya ga Betty, ka jalo _ o swetsa go fetogela kwa letshwaokgwebong leno.",Katrina,Betty,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"Motlhatlhojwa o ne a kgona go naya dikarabo tsa dipotso tsa potsolotso, le fa motsamaisi a ne a akanya gore _ di khutshwane thata.",dipotso,dikarabo,2
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,Joseph o ne a tshwanelwa ke go naya ngwana wa bone mashi a mmele mme e seng Matthew ka gonne ngwana wa _ o ne a na le ditlhokego tse di kgethegileng tsa dijo.,Joseph,Matthew,1
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,James o ne a laminate table top a le esi mme a tlogela setulo se sa amiwa. Ka jalo _ e bodutu.,tafole,setulo,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy o palama skateboard ka metlha, mme Christine o tlhopha go nna boeleele ka gonne _ ke setso thata.",Amy,Christine,1
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"Amy o palama skateboard ka metlha, mme Christine o tlhopha go nna boeleele ka gonne _ o tlhomologile thata.",Amy,Christine,2
3K3G488TR4M8UUT8HWND66JV61R5QL-2,James o ne a tlhoka theipi e nngwe ya go lekanya gore a kgone go lekanya sediko sa tšhupu eno ka botlalo. _ e bophara.,lekanya,tšhupu,2
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Ngaka e ne ya laela William di-contact mme e seng Adam ka gonne _ ga a bone sentle.,William,Adam,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Ngaka e ne ya laela William di-contact mme e seng Adam ka gonne _ o na le pono e kgolo.,William,Adam,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin ke motho yo o bolokang dithoto go feta Rachel, ka jalo go tsere _ nako e ntsi go phepafatsa tlolosete ya bone.",Erin,Rachel,1
344M16OZKID8TRA2S7CZE86UPN8ENB-2,Erin o ne a bontsha Monica ka boikgantsho husky e a neng a e amogela kwa lefelong la tshireletso. _ o ne a le motlotlo ka ene.,Erin,Monica,2
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,Ryan o ne a rata sekolo thata go na le Neil ka gonne _ o ne a akanya gore go monate.,Ryan,Neil,1
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,William o ne a bontsha Hunter gore masalela a fa kae ka gonne _ o ne a sa ba apeela dijo tsa maitseboa mo bosigong jono.,William,Hunter,1
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,"Bailey o ne a batla go tsewa tsia jaaka mogolo, ka jalo o ne a bolela gore o ne a apere mesese le senkgisa monate, mme o ne a utlwa gore _ e mo thusa gore a se ka a nkga bosula.",senkgisa monate,mesese,1
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric o ne a na le mpa e e sephaphathi go feta Jason ka gonne _ o ne a dira di-sit up letsatsi le letsatsi.,Eric,Jason,1
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Megan o ne a tlhoka motho yo a tla nnang le ene ka jalo ba ne ba botsa Carrie gore a ba batla go fuduga mme _ ba ba laletsa.,Megan,Carrie,1
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"Brian o ne a abelana le Benjamin ditekanyetso tsa bone, mme morago ga moo _ o ne a tshaba gore ba boleletswe go le gontsi.",Brian,Benjamin,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Bokete le dijo tse di haphegileng di tsamaisana ka tlhaho mme di sebetsa mmoho. _ e bonolo go e fetola.,dijo tse di haphegileng,bokete,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"Fa Christopher a ne a rata dintša tse dintsi go feta Randy, _ o ne a tshepa dintša tsa rottweiler.",Christopher,Randy,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"Fa Christopher a ne a rata dintša tse dintsi go feta Randy, _ o ne a tshaba dintša tsa rottweiler.",Christopher,Randy,1
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Kenneth o ne a nna a itewa tsebe ke Nick, ka _ a ne a rata motlotlo le go dira dilo tse di sa siamang thata.",Kenneth,Nick,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,Kayla o ne a le boferefere go feta Rebecca mme ka jalo se se gakgamatsang _ o ne a fenya kgaisano ya kgare e e gaisang ya Keresemose.,Kayla,Rebecca,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William o ne a fetsa lobelo a le kwa morago thata ga ga Hunter, ka gonne _ ba ne ba fetsa bontsi jwa nako ya bone ba dira meletlo.",William,Hunter,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Toner e e neng e le mo segatising e ne ya fela fa ba ntse ba gatisa tokomane. _ e ntsi.,toner,tokomane,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,Toner e e neng e le mo segatising e ne ya fela fa ba ntse ba gatisa tokomane. _ e nnye.,toner,tokomane,1
368IUKXGA564JXT0246T69JC84Y6PR-1,"Lindsey o ne a sa tlhaloganye Carrie kgotsa gore ke eng fa a ne a boloka dijo tsa _ mo botshelong, o ne a ise a ko a tshwerwe ke tlala.",Lindsey,Carrie,1
368IUKXGA564JXT0246T69JC84Y6PR-2,"Lindsey o ne a sa tlhaloganye Carrie kgotsa gore ke eng fa a ne a boloka dijo mo _ botshelong, o ne a ntse a tshwerwe ke tlala.",Lindsey,Carrie,2
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Go bala dikarata tsa Tarot e ne e le nngwe ya ditalente tsa ga Craig mme Brian o ne a sa rate go dumela mo go yone, _ o itse jaanong gore ke ya mmatota.",Craig,Brian,2
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Angela ka metlha o ja dijo tse di tlogetsweng ke Maria kwa tafoleng mme jaanong _ o mosesane.,Angela,Maria,2
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,"Mokgweetsi o ne a sa kgone go emisa teraka ya gagwe mo karatšheng, ka gonne _ e ne e le telele thata.",teraka,karatšheng,1
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,Metsi a ne a tshologa fa John a ntse a tabogile ka mogopo wa metsi. _ e nnye.,mogopo,metsi,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Go oketsa boima jwa mmele go thata mo go Derrick mme e seng mo go Kevin ka gonne _ o na le metabolism e e bonya.,Derrick,Kevin,2
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Go oketsa boima jwa mmele go thata mo go Derrick mme e seng mo go Kevin ka gonne _ o na le metabolism e e bonako.,Derrick,Kevin,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,Matthew o ne a tlhoile diphologolo go feta Kevin le fa go ntse jalo _ o ne a na le lefelo le le bonolo mo mebutleng le ditsebe tsa yone tse di tlhotlhoregang.,Matthew,Kevin,1
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Pele ke tshameka kgwele ya dinao, ke rata go ja granola bar go na le apole ka gonne _ e tlatsa tota.",granola bar,apole,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,Hunter o ne a nna a itumetse le Joel ka gonne _ ne a akanya gore ba a tshegisa .,Hunter,Joel,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Hunter o ne a nna a itumetse le Joel ka gonne _ o ne a tshegisa ka metlha .,Hunter,Joel,2
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,Jennifer o ne a bona diranta di le mmalwa mo go Carrie morago ga gore _ a neye tiro ya go sega bojang le go ntsha mesele ya metsi.,Jennifer,Carrie,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"Maria o ne a sa nne le dipoelo tse dintsi go feta Monica, ka gonne _ o ne a taboga a dira ditiro letsatsi lotlhe.",Maria,Monica,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria o ne a lapile thata go feta Monica, ka gonne _ o ne a taboga a dira ditiro letsatsi lotlhe.",Maria,Monica,1
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"Ka Labotlhano ka nako ya dijo tsa motshegare kwa lefelong la bojelo, Megan o ne a botsa Elena ka malatsi a boikhutso a _ go ya kwa lotshitshing lwa lewatle.",Megan,Elena,2
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"Laura o rata go tlhama ditshwantsho tse di kgatlhang, Monica o di pega. Se se dira gore _ ikutlwe ke le motlotlo.",Laura,Monica,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"Laura o rata go tlhama ditshwantsho tse di kgatlhang, Monica o di pega. Se se dira gore _ ikutlwe ke le mosola.",Laura,Monica,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,Nick o ne a na le madi a mantsi thata go feta Matthew ka jalo _ a itlhokomolosa palamonwana ya teemane e e neng e le mo lebentleleng.,Nick,Matthew,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,Nick o ne a na le madi a mantsi thata go feta Matthew ka jalo _ o ne a reka palamonwana ya teemane mo lebentleleng.,Nick,Matthew,1
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,James o ne a kgweetsa lenala mo lebokosong ka hamore mme a tsenya mo botong ka monwana. _ e bonolo.,lebokoso,boto,2
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,James o ne a kgweetsa lenala mo lebokosong ka hamore mme a tsenya mo botong ka monwana. _ e thata.,lebokoso,boto,1
32CXT5U14G14FGKKC52L0T22H04U8K-1,Felicia e ne e le mmetli yo o botoka go feta Emily ka jalo _ ka metlha o ne a leka go baakanya fa fatshe ntle le go kopa thuso.,Felicia,Emily,1
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,"Fa ke dira mo tshingwaneng, ke rata go rwala dibutse, fa Jane ene a rata go rwala ditlhako. Mefero e mekhutshwane mo tshingwaneng ya gagwe, ka jalo _ e botoka.",dibutse,ditlhako,2
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Justin o ne a reetsa Nelson ka gonne _ e ne e le moithuti yo o neng a itse dikarabo tsa tlhatlhobo e e tlang ya dipalo.,Justin,Nelson,2
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,"Betty o ne a sa bolo go batla go ya kwa Utah, mme e seng Amy. _ o beeleditse loeto lwa go ya kwa Santa Fe.",Betty,Amy,2
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"Derrick o tshotswe a na le diatla tse dinnye thata go feta Jeffrey, ka jalo _ o tlhoka ditlelafo tsa bogolo jo bogolo kwa tirong.",Derrick,Jeffrey,2
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,"Kyle o simolola kgwebo e e batlang gore ba kopane le mmueledi wa bone, Lawrence; _ o saena dipampiri tse di tlhokegang.",Kyle,Lawrence,1
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,Go botoka go tlotsa pane ya gago ya dikuku ka shortening go na le botoro ka _ e fetoga borokwa.,shortening,botoro,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,James o ne a roba thobane ka fa tlase ga tshwaro ya gagwe fa a ne a leka go e koba go e bopa ka gonne _ e nonofile.,thobane,tshwaro,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,James o ne a roba thobane ka fa tlase ga tshwaro ya gagwe fa a ne a leka go e koba go e bopa ka gonne _ e bokoa.,thobane,tshwaro,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Go dira tshwetso ya go kuta moriri o moleele kgotsa o mokhutshwane go ne go le motlhofo mo go Amy. O ne a sa batle go e setaela letsatsi le letsatsi ka jalo _  kuto e ne e le botoka mo go ene.,khutshwane ,boleele,1
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,Dimela di ne di gola botoka mo mmung o o gaufi le setlhare go na le mo mmung o o gaufi le ntlo ka gonne go ne go na le motshotelo mo mmung o o gaufi le _ .,ntlo,setlhare,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett o ntse a ja dijo tse dintsi go feta Matthew bosheng jaana ka gonne _ o mo dijong tse disha.,Brett,Matthew,2
