qID,Sentence,Option1,Option2,Answer
389A2A304OGQBXYHVA46D8AEWHHC00-1,"Mushure mekutenga micheka mitsva nemiti yekatsi, Mary akafara Fluffy paakafunga kukwira _ .",miti yekatsi,micheka,1
3HYV4299H2A2K9M563ZGO948QUME8F-2,Kevin akabhadhara zvishoma zvemagetsi ake kupfuura Randy aaibhadhara sezvo _ aine imba hombe.,Kevin,Randy,2
3HYV4299H2A2K9M563ZGO948QUME8F-1,Kevin akabhadhara zvishoma zvemagetsi ake kupfuura aibhadharwa naRandy sezvo _ aine imba diki.,Kevin,Randy,1
30OITAWPBSHEIOWH1WD098WW2GCH93-2,Mary akanga akanganwa kuti Betty haawirirane nemukaka saka _ akadya rimwe keke rakasiyana remabiko ebhavhadhe ravo.,Mary,Betty,2
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-2,Ryan aive nemagerbil akawanda sezvipfuyo asi kwete Lawrence nekuti _ aifarira mhuka dzakakura sezvipfuyo.,Ryan,Lawrence,2
3VQTAXTYN3JNHEIRFHMVRVS3P01BU0-1,Ryan aive nemagerbil akawanda sezvipfuyo asi kwete Lawrence nekuti _ aifarira kuva nemhuka dzisina kukura sezvipfuyo.,Ryan,Lawrence,1
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-2,Kumba kwaMegan kunotonhora kupfuura kwaKayla nokuti _ anogara munzvimbo inopisa zvikuru.,Megan,Kayla,2
37PGLWGSJVKYVFQSBBMAZTBQB91KIV-1,Kumba kwaMegan kunopisa kupfuura kwaKayla nokuti _ anogara munzvimbo inopisa zvikuru.,Megan,Kayla,1
37VHPF5VYC18TM3KQEHL6NGWAW1C8O-2,"Kutyaira bhazi ibasa raSamantha rekutanga ivo vanewo basa ravanoshanda naKatrina, _ anoshanda basa rimwe svondo rega rega.",Samantha,Katrina,2
3TKXBROM5VO3KVKATQMYYEBDWIOIJD-2,Mbeu dzemhiripiri hadzina kubuda kubva mumakomba emabhodhoro sezvo zvichiita sekuti _ madiki.,mbeu,makomba,2
3IHWR4LC7DBZ6PPKIOD7HQERNZT8IQ-1,"Logan aipfeka bhutsu uku Kyle akapfeka mafiripi kunze pazuva rekunaya, saka _ aive netsoka dzakaoma zuva rapera.",Logan,Kyle,1
3CO05SML7V3UHZN0D7U12390R2R0R0-2,Kushandisa glue purojekiti kwakakosha kuna Elena asi kwete Katrina nekuti _ aifunga kuti yaizonamira zvakanyanya.,Elena,Katrina,2
3L4YG5VW9P699Y4WRGZC4J0O002DDS-2,Ryan aida kudyara miti pamberi pechivanze chake kusiyana naAdam nekuti _ anofarira kugara munzvimbo yakashama.,Ryan,Adam,2
3L4YG5VW9P699Y4WRGZC4J0O002DDS-1,Ryan aida kudyara miti pamberi pechivanze chake kusiyana naAdam nekuti _ anofarira kugara munzvimbo yakavharirwa.,Ryan,Adam,1
3XD2A6FGFNSOE8BQSSDZLOFPLPP9SX-1,Joel aigara achitsvaga vanhu vekurwa navo asi paakaedza kunhonga Christopher zvakashaya basa. _ aiita nharo.,Joel,Christopher,1
3R868ACW4SA0UUKC1QDH9YYF7XIZG8-2,Randy akachengeta zvese zvakakosha musefa asi Neil akazvichengeta mudhirowa. _ akarasikirwa nemapepa akawanda akakosha pakatsva imba yavo.,Randy,Neil,2
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-1,"Akauya nendiro yemasoseji edoro pamabhanzi, asi akati ""Ko nyama yemombe iripi?"" nekuti ma_ anga ari madiki.",soseji,mabhanzi,1
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-2,"Akauya nendiro yemasoseji edoro pamabhanzi, asi akati ""Ko nyama yemombe iripi?"" nekuti ma_ anga akakurisa.",soseji,mabhanzi,2
382GHPVPHU5YRAJ65GS7O6K6WAK438-1,"Carrie akaita basa rinoshamisa rekugadzirisa kicheni semukontrakta waElena, nekuti _ munhu anoita zvakanaka.",Carrie,Elena,1
306996CF6WI78HRTDTCBGTN6E5VB1W-2,"Ian aiva mushandi  anoshanda nevamwe akanaka, kusiyana naWilliam. _ haana kumbobvunza vamwe kana vachida rubatsiro.",Ian,William,2
3TC2K6WK9G0VV4BITLSFUA7AY9K82F-2,"Paakabvunzwa maererano nezvakaitika kare, Jason akataura chokwadi kupfuura Kenneth, nekuti _ aitaura chokwadi.",Jason,Kenneth,2
36FQTHX3Z3P3IK580XQU4M23CS83BL-1,"Rachel aive shefu we apo ne apo kusiyana naKatrina, saka nyama yaichekwa na _ yaive yemhando yepamusoro.",Rachel,Katrina,1
38DCH97KHH01749MM0F7FIERURJQJO-2,"Joel aifarira kuenda kubhanga kunoshanda emaakaundi avo asi Nick ainzvenga, sezvo _ mari dzavo dzainge dzisina kurongeka.",Joel,Nick,2
38DCH97KHH01749MM0F7FIERURJQJO-1,"Joel aifarira kuenda kubhanga kunoshanda emaakaundi avo asi Nick ainzvenga, sezvo _ mari dzavo dzainge dzakarongeka.",Joel,Nick,1
3SV8KD29L4Q5WGGVRHYW7QQ8EIDKZI-2,Donal aipfeka ngowani yemuroyi nenhumbi dzake apo Ian asina nekuti _ akanga akapfeka hembe yedinosaur.,Donald,Ian,2
309D674SHZJRVK1RTQ1VXP6XNJNCBR-1,Magirovhosi evana matsva aisakwana mumaoko ababa vangu nekuti _ aive madiki.,magirovhosi,maoko,1
3SX4X51T807NLZT2DHAQXEG8UG7AOF-2,"Mai vaigadzirira mwana wavo cake, vachisiya chocolate asi vachiisa sinamoni nekuti _ ndiyo yainyanya kufarirwa.",chocolate,sinamoni,2
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-1,Maberry aive akaomeswa nechando asi Cali aitonhorwa saka akabva adya nzungu nekuti _ aitonhora.,maberry,nzungu,1
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-2,Maberry aive akaomeswa nechando asi Cali aitonhorwa saka akabva adya nzungu nekuti _ dzaidziya.,maberry,nzungu,2
3VDVA3ILIDD3ZYZ4TF4PH4E3UIN1G3-1,"Ita sarudzo paunotora ruvara rweimba yako Rebecca anoudza Felicia,_ mushongedzi weimba.",Rebecca,Felicia,1
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,Jesica aisashanda mamhasuru avo emugotsi kunge Patricia saka _ aive nemusana wakafara.,Jessica,Patricia,2
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,"Nelson aive nehurongwa hwecounselling naIan, asi _ akatya kuenda akakanzura.",Nelson,Ian,1
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-2,Kufambisa bhizimusi kwaienderana zvikuru naRebecca kupfuura Cynthia nekuti _ aigaroongorora nemhedzisiro dzesarudzo.,Rebecca,Cynthia,2
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-1,Kufambisa bhizimusi kwaienderana naRebecca kwete Cynthia nekuti _ aigaroongorora nemhedzisiro dzesarudzo.,Rebecca,Cynthia,1
3K2CEDRACDFJUH66QZYUSD53BX7TMP-1,"Joel aida kudzidza zvakawanda chiSpanish asati aenda kuchikoro kuSpain. Brett haana, nokuti munhu wose anotaura Chirungu. _ akanga ari mudzidzi ari nani.",Joel,Brett,1
33J5JKFMK8C5GF643DZKR9LBT5S3QM-1,Ndaigona kutenga feni yeceiling kana kuti feni yebhokisi. Ndakafunga kusatenga _ nekuti zvaizonetsa kuisa.,feni yeceiling,feni yebhokisi,1
39N6W9XWRDL0P4A754BYVRPD16VGYL-1,Kutaura paruzhinji kwaienderana naChristopher asi kwete Leslie nekuti _ aive akasununguka uye akadzikama nguva zhinji.,Christopher,Leslie,1
3IYI9285WSYXD3Z3HIECVDPAQAUCJD-1,"Mwana waLogan anogara achipopota, asi waKenneth haasi nekuti _ hanetsi.",Logan,Kenneth,1
324N5FAHSZP3HLASAILTEI1KJ0LKVU-1,"Ini naSue taida kuenda kunotora milkshake asi takatadza kusarudza pakati pevanilla nechokoreti.  Mushure mekupokana, takaenda nesarudzo yakasviba ye_ .",chokoreti,vanilla,1
3PUOXASB571LFKX4NK77HHCS3ICZ92-2,"Felicia akapa chingwa chake kuna Monica kuti adye, sezvo _ aisachida nechizi yaivepo.",Felicia,Monica,2
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-1,James haazive kuti kadhi rinogona kutsvedza nepaburi regonhi kusvika aedza. Iro _ inhete.,kadhi,buri,1
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-2,James haazive kuti kadhi rinogona kutsvedza nepaburi regonhi kusvika aedza. Iro _ rakafara.,kadhi,buri,2
37SDSEDINBG308STUF41HPLE0C218K-1,"Samantha akaudza Erin kuti aifanira kuvhara chivara chaiva kumeso kwake, _aiita zvehutsinye.",Samantha,Erin,1
3BC9H1KCYUAWMQ07K9FGHUB10C8YWU-2,"Imbwa yaigara ichihukura motokari, asi haina hanya nerori, nokuti _  yainyaradza imbwa.",motokari,rori,2
30OITAWPBSHEIOWH1WD098WV068H9B-1,"Nemusi weChina Joseph akatarisa chikwata chaAdam chichitamba baseball, uye _ akabata bhora munzvimbo yekuwukera.",Joseph,Adam,1
3LAZVA75NK5DALX5K0TBJULI66AO2G-2,Brian anotenga zvinhu zvishoma muchitoro kusiyana naSamuel nekuti _ ane tsuro yekupfuya.,Brian,Samuel,2
33Q5P9PUSR02773EJ2TYB5182G0ZC6-2,"Mukadzi aisanatsogona kupfeka bhurugwa, ukuwo hembe yakarembera pamusoro pake setende, nekuti _ yainge yakaregedzera pamuviri wake.",bhurugwa,hembe,2
3EFNPKWBMSM2YX2Y2HT5K56KQ4C03Y-1,"Derrick haana kukwanisa kudzivirira Joel kuti asavabira, saka _ akapedzisira asisina mari.",Derrick,Joel,1
389A2A304QW55MXOF8G656YNLILC0G-1,"Idzo mota nyowani dzemitambo dzakavakwa kubva kabhoni pachinzvimbo chepolycarbonate, nekuti iyo _ yakasimba.",kabhoni,polycarbonate,1
3L84EBDQ370A7LH9RGVMKB2VFK8KKV-1,Maneja werestorendi yacho akati hapana dambudziko nechikafu. Icho _ chakagadzirwa semazuva ese hapana mumwe munhu akagunun'una.,chikafu,restorendi,1
31JUPBOORPIGQFWXNPMK14USY8ML85-1,Muridzi wemba akamanikidzwa kufonera muroja mushure mechiitiko ichi nekuti _ chaive chakakosha.,fona,chiitiko,1
36MUZ9VAE8GE14IWNBAWA1I8ZBHDEU-1,Nelson anotoita zvekugeza mazino mazuva ese kusiyana naBrian nekuti _ ane hutsanana.,Nelson,Brian,1
34O39PNDK8MAVBPHVL3QEITSDO8BRX-1,Mvura yakamira kupfungaira pakarepo imwe mhepo yakavhuvhuta pairi kubva mudhishi. Iyo _ inotonhorera.,mhepo,mvura,1
34O39PNDK8MAVBPHVL3QEITSDO8BRX-2,Mvura yakamira kupfungaira pakarepo imwe mhepo yakavhuvhuta pairi kubva mudhishi. Iyo _ inopisa.,mhepo,mvura,2
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-1,Haana kukwanisa kuita kuti yoga mat igare panzvimbo nekuti _ paitsvedza.,panzvimbo,mat,1
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-2,Haana kukwanisa kuita kuti yoga mat igare panzvimbo nekuti iyo _ yaive yakareruka.,panzvimbo,mat,2
3MXX6RQ9EXJ5YZOT3EPE19N6016P4M-2,"Rachel aigara achienderana nemabatiro avaiita naMonica, saka _ aipa kuvimbana kukuru.",Rachel,Monica,2
3J94SKDEKK3E5LP3CAHT67CVMEYD51-2,Rebecca akatenga kambwanana uye Angela haana kudaro nekuti _ aitova nemhuka dzinovaraidza uye aisada zvimwe.,Rebecca,Angela,2
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,Zvipfuyo zvacho zvaisakwana mumatanga matsva atakatenga muchitoro nekuti _ aive madiki.,zvipfuyo,matanga,2
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,"Kusakwana muzvipfeko kuri nyore kuona kuna Carrie asi kwete Jennifer, nekuti _ haaoni zvakanaka.",Carrie,Jennifer,2
362E9TQF2HOEZ4V21MPV93VPBNXIGH-1,"Kusakwana muzvipfeko kuri nyore kuona kuna Carrie asi kwete Jennifer, nekuti _ ane maziso akanaka.",Carrie,Jennifer,1
35ZRNT9RUIWN1EUH42VGA622JPQ3OK-2,"Kamba yaiva nyama yaifarirwa zvikuru naRobert asi Justin aisakwanisa, saka _ akahodha nyama yemombe kuti vadye.",Robert,Justin,2
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,Katrina haana kukwanisa kuwana foni itsva gore rino kusiyana naBetty nokuti _ akanga ari murombo.,Katrina,Betty,1
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,Neil aive akasununguka kupfuura Lawrence nekuti _ aive nemapinworms aigara mumuviri make.,Neil,Lawrence,2
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"Jen akadhinda zvirongwa ndokuunza maruva erusando rwemariro, uye _ akaita kuti zviite sezvakarongeka.",zvirongwa,maruva,1
3XD2A6FGFP838XAXCQPZDM3X9BE9S1-1,"Mary akauya nebhora munandare kuti atambe nhabvu, asi akatadza nekuti _ raive rakati sandarara.",bhora,nandare,1
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,"Natalie akashamisa mukomana wake nemabhuku uye Laura akashamisawo wake nemutambo, _ ainakidza.",Natalie,Laura,2
3B623HUYJ643USRN7YJLDQ8NQ4X8SD-1,Hutachiona hwaakasangana nawo hwakanga hwakanyanya kudarika flu yaive nehanzvadzi yake nekuti _ hwaisanzwisisika.,hutachiona,flu,1
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,Dennis aive asingagoni pakukanda curve kupfuura Benjamin nekuti _ akatamba baseball kuchikoro.,Dennis,Benjamin,2
30F94FBDNRI8H132FCWLMZ616SIBT9-2,Nguruve yakabikwa zvirinani naTanya pana Lindsey nekuti _ haana kushandisa zvakawanda asati aibika.,Tanya,Lindsey,2
30F94FBDNRI8H132FCWLMZ616SIBT9-1,Nguruve yakabikwa zvirinani naTanya pana Lindsey nekuti _ akashandisa zvakawanda asati aibika.,Tanya,Lindsey,1
3PKVGQTFIJY68JIS5DHAMTRTXSWRYN-2,Magirazi akacheneswa nezuro manheru kwete masikirini eshow sezvo ma_ anga asina kujeka.,magirazi,masikirini,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,Kuenda kurufu kwaisanyanya kurwadza kuna Randy kupfuura Joel nekuti aive _ nhengo yemhuri.,Randy,Joel,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,Kuenda kurufu kwairwadza Randy kupfuura Joel nekuti aive _ nhengo yemhuri.,Randy,Joel,1
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina anokwanisa kushandisa mari shoma pakufamba nepekugara pane Elena nekuti _ haana RV.,Katrina,Elena,2
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"Kuti achenese pasi, John aishandisa vacuum kwete mutsvairo. Iyo _ yakabvisa tsvina yakawanda kubva pasi.",vacuum,mutsvairo,1
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,"Panhandare yendege, Carrie anowana mota yekurenda, ukuwo Angela asingadaro, nekuti _ anovenga kufamba.",Carrie,Angela,1
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Lindsey akaisa imbwa mukireti panzvimbo paElena nekuti _ akange asina imbwa sechipfuyo uye aisaziva zvekuita.,Lindsey,Elena,2
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert akabatsira Logan mushure mekunetsekana kwavo, sezvo _ aizivikanwa kuve nekuvapo kwakapararira.",Robert,Logan,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,"Maria akashandisa tsoka pachinzvimbo chemaoko kukanya mukanyiwa paakagadzira udon noodle, nekuti _ dzakasimba.",tsoka,maoko,1
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"Maria akashandisa tsoka pachinzvimbo chemaoko kukanya mukanyiwa paakagadzira udon noodle, nekuti _ haana simba.",tsoka,maoko,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,Mudzimai akaedza kuzora mafuta paganda rake asi _ rainge rakaoma.,ganda,mafuta,1
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,"Vari kuTampa, Laura akanonoka ari mungarava yevaparuri uye Lindsey akakurumidza kupinda mumuseum, saka _ akafumira kumusangano wavo.",Laura,Lindsey,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,Sarah haana kuita hanya naFelicia uyo akanga achangobva kusiya basa ndokuenda kune imwe nyika kuti ave naye nokuti _ ane shungu.,Sarah,Felicia,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Sarah haana kuita hanya naFelicia uyo akanga achangosiya basa achibva atamira kune imwe nyika kuti ave naye nekuti _ anemoyo wakaoma.,Sarah,Felicia,1
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,"Kevin aipfeka zvishongo zvakawanda zvaakanga atengerwa naKenneth, saka _ aiva nemari shoma.",Kevin,Kenneth,2
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"Kuchikoro aive nemagiredhi ari nani pazvidzidzo zvechirungu zvichienzaniswa nesvomhu, nekuti ma_ acho akanyanya kuoma.",zvidzidzo zvechirungu,svomhu,2
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,Joseph asi kwete Craig aida kuvhura mafafitera nhasi nekuti _ anga achitonhorwa.,Joseph,Craig,2
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,"Chimvuramabwe chakaparadza pamusoro pechivako ichi asi mvura haina kunyanya kukuvadza, sezvo _ yaingoreruka padenga.",chimvuramabwe,mvura,2
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"Samantha aive nePTSD kubva kumauto uye Patricia aimhanya boka revatsigiri, saka _ akakurudzira kupinda muboka.",Samantha,Patricia,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,"Rachel haana kuita hanya nekuchinja manapukeni zuva rose asi Maria akaona zvisingafadzi, nekuti _ aisava mubereki wevana.",Rachel,Maria,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"Rachel haana kuita hanya nekuchinja manapukeni zuva rose asi Maria akaona zvisingafadzi, nekuti _ aive mubereki wevana vadiki vana.",Rachel,Maria,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,Zvaiva nyore kuna Jeffrey asi kwete Joel kugerwa nekuti _ akafunga kuti bvudzi ravo rakanga rakareba.,Jeffrey,Joel,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,Zvaiva nyore kuna Jeffrey asi kwete Joel kugerwa nekuti _ akafunga kuti bvudzi rake raive rakanyanya kupfupika.,Jeffrey,Joel,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,"Samantha aigara muguta apo Patricia aigara mugwenga, saka _ akafunga zvirinyore kuona cactus pachivanze chavo.",Samantha,Patricia,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"Samantha aigara muguta apo Patricia aigara mugwenga, saka _ akafunga kuti zvaishamisa kuona cactus pachivanze chavo.",Samantha,Patricia,1
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,Ian ainyunyuta zvisingaite maererano nezve zvinhu zvidiki zvakasiyana naEric nekuti _ aiva nehistrionic personality.,Ian,Eric,1
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al aitofanira kushandisa marasha kubatidza moto wepamusasa kunyangwe aive nehuni nekuti _ aive akaoma.,huni,marasha,2
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,carpet yaitengwa yaisavhara pasi rese nekuti _ pakakurisa.,pasi,carpet,1
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,Chirimwa chaiva pachivanze chakasimwa pedyo nedenga chaisakwanisa kuwana chiedza chezuva nekuti _ chipfupi.,denga,chirimwa,2
3E24UO25Q141SMG6725E972VNI1O63-1,"Akanga achiedza kuderedza uremu nekushanda nemasimbi nemichina panzvimbo yekurovedza muviri, asi _ yainge ichimuviringa.",michina,masimbi,1
3E24UO25Q141SMG6725E972VNI1O63-2,"Aiedza kuderedza uremu nekuita masimbi nemachine paimba yekurovedza muviri, asi _ aimuremera.",michina,masimbi,2
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Justin akati aizotengesa hafu yebhizimusi rake rekutumira zvinhu kuna William nekuti _ aida mari yacho.,Justin,William,1
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,Ndakafonera sahwira wangu kuti andikweretese hembe pane dhirezi nekuti ndaive ndisina _ .,dhirezi,hembe,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,Ndakafonera sahwira wangu kuti andikweretese hembe pane dhirezi nekuti ndaive ndatova ne _ .,dhirezi,hembe,1
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,Katrina anogeza kakawanda kupfuura Jennifer nekuti _ munhu asingagezi zvakanyanya.,Katrina,Jennifer,2
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,"Mukomana akakumbira Steven, panzvimbo yaNick, mvumo yekupfura pfuti nekuti _ aichengetedza mutemo.",Steven,Nick,2
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Felicia akatengesa madhaimani akakosha kuna Erin nekuti _ aida kuwana mari chaizvo.,Felicia,Erin,1
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia akatenga madhaimani akakosha kuna Erin nekuti _ aida kuwana mari chaizvo.,Felicia,Erin,2
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,Joel akagamuchira tsamba kubva kuna Nick asi haana kutumira mhinduro. _ akaodzwa mwoyo zvikuru.,Joel,Nick,2
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Samuel akanzi chipfuyo chemudzidzisi naRobert kunyangwe _ aigara achiwana zvibodzwa zvebvunzo zvakanakisa mukirasi.,Samuel,Robert,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"Keke rakatengerwa naPatricia pabakery raLindsey rainaka, saka _ akaita kunge abika.",Patricia,Lindsey,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,Keke rakatengwa naPatricia pabakery raLindsey rainaka zvekuti _ akati hameno kuti ndiani abika.,Patricia,Lindsey,2
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,Akataura nyaya yainakidza yaisanganisira chivakwa chihombe nemashiripiti anotyisa. Icho _ chaive nengura.,chivakwa chihombe,mashiripiti,1
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,Megan akanga asingamborambi kubira mushandirwi wavo asi Maria akashamiswa nazvo. _ aive akatendeseka.,Megan,Maria,2
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,Jane akasvuuka ganda paakakwiza ruoko rwake pashizha reruva nekuti _ rakaomarara.,shizha,ganda,1
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,Mwana akachema paakabatwa naCraig asi akanyemwerera Eric paakadaro nokuti _ kashoma kuwana nguva nemwana.,Craig,Eric,1
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,"Justin aive neganda rakareruka kupfuura Kenneth, saka _ zvaive nyore kumoona muimba ine rima.",Justin,Kenneth,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"Mukomana anogona kusvikira nguwani yake asi kwete bhachi rababa vake, nekuti _ yakaiswa pazasi.",nguwani,bhachi,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"Mukomana anogona kusvikira nguwani yake asi kwete bhachi rababa vake, nekuti _ rakaiswa pamusoro.",nguwani,bhachi,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Wakambonzwa mashup emhando dzemimhanzi serock uye rap? Rhythm ye _ mimhanzi inowanzo famba zvakanaka neruzha.,rap,rock,1
38B7Q9C28IJYLZC05DMWCH76T1R96N-2,Wakambonzwa mashup emhando dzemimhanzi serock uye rap? Simba re _ rinowanzo famba zvakanaka nemhanzi.,rap,rock,2
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy itipper iri nani kupfuura Nick nekuti _ akange ashanda muindasitiri yebasa kwenguva yakareba.,Randy,Nick,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Aaron akatsvaga nzvimbo yekuvanda pakurova kwemvura, asi Samuel akanga asina hanya nazvo, nekuti _ akanga akanganwa kutakura samburera.",Aaron,Samuel,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Aaron akatsvaga nzvimbo yekuvanda pakurova kwemvura, asi Samuel akanga asina hanya nazvo, nekuti _ akanga arangarira kuunza samburera.",Aaron,Samuel,2
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Mushonga wekugeza waKatrina unonhuhwirira zviri nani pane  waBetty, saka _ anosarudza kuchinja kurudzi urwu.",Katrina,Betty,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"Mumiriri akakwanisa kupa mhinduro kumibvunzo yemubvunzurudzo, kunyangwe maneja aifunga kuti _ yaive pfupi.",mibvunzo,mhinduro,2
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,Joseph aifanira kupa mwana wavo mukaka asi kwete Mateo nekuti mwana wa_ aive nechaidzo chaidiwa.,Joseph,Matthew,1
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,James akalaminater pamusoro petafura chete akasiya chituru chisina kubatwa. Ndosaka _ chisiri kuvaima.,tafura,chituru,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy anokwira skateboard nguva zhinji, asi Christine anosarudza kuseka nekuti _ ndewe tsika dzechivanhu.",Amy,Christine,1
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"Amy anokwira skateboard nguva zhinji, asi Christine anosarudza kuseka nekuti _ akasiyana nevamwe zvikuru.",Amy,Christine,2
3K3G488TR4M8UUT8HWND66JV61R5QL-2,James aida imwe tape measure kuti anyatsoera denderedzwa rechubhu. Iyo _ yakafara.,yera,chubhu,2
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Chiremba vakanyorera William magirazi asi kwete Adam nekuti _ aisaona zvakanaka.,William,Adam,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Chiremba vakanyorera William magirazi asi kwete Adam nekuti _ anoona zvakanaka.,William,Adam,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin munhu ane zvinhu zvakawanda kupfuura Rachel, saka zvakatora _ nguva yakawanda kuchenesa wadhiropu yavo.",Erin,Rachel,1
344M16OZKID8TRA2S7CZE86UPN8ENB-2,Erin  aidada achiratidza Monica imbwa yaakatora kubva kwayaigara.  _ aidada naye.,Erin,Monica,2
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,Ryan aifarira zvechikoro zvakanyanya kusiyana naNeil nekuti _ aifunga kuti zvainakidza.,Ryan,Neil,1
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,William akaratidza Hunter paive pasara chikafu nekuti _ aive asiri kuvabikira chikafu chemanheru.,William,Hunter,1
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,"Bailey aida kutorwa zvakanyanya semunhu mukuru, saka akatanga kupfeka madhirezi uye deodorant, uye akanzwa _ yakamubatsira kuti asanhuwe zvakaipa.",deodarant,madhirezi,1
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric aive dumbu ridiki kupfuura jason nekuti _ aigara akarovedza muviri mazuva ese.,Eric,Jason,1
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,Megan aida wekugara naye saka vakabvunza Carrie kana aida kutamiramo uye _ akavapa kokero.,Megan,Carrie,1
