qID,Sentence,Option1,Option2,Answer
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,Mosadi o ne a phunya moreki loleme ka lemao pele a mo phunya nko ka gonne _ e ne e santse e le bosisi.,leleme,nko,2
3MVY4USGB81WJY30GKVCQF20S11IST-1,Go dumisa enjene ya koloi go ne go tsaya nako e nnye go sa tshwane le lori ka enjene ya _ e ne e dira ka nako eo.,koloi,lori,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil o ne a dirisa saga ya diketane go rema setlhare go na le saga e e tlwaelegileng jaaka William, ka gonne _ o ne a dumela mo didirisiweng tsa segompieno.",Neil,William,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,Dihempe di ne di tlhamaletse go feta marukgwe ka gonne _ di ne di lepeletse mo setshwarong.,hempe,marukgwe,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,Dihempe di ne di tlhamaletse go feta marukgwe le fa _ di ne di lepeletse mo setshwarong.,hempe,marukgwe,2
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"Monna o ne a akanya gore go tsholetsa lefika, e seng kota, go tla mo naya hernia ka gonne _ e ne e le botlhofo.",lefika,kota,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria o ne a kgona go boloka bokete jwa bone bo le kwa tlase ka nako e telele, go sa tshwane le Felicia, ka gonne _ o ne a latela dijo tse di itekanetseng.",Maria,Felicia,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria o ne a kgona go boloka bokete jwa bone bo le kwa tlase ka nako e telele, go sa tshwane le Felicia, ka gonne _ o ne a latela dijo tse di sa siamang.",Maria,Felicia,1
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,Ntja e ne e belaela lokara go feta sephuthelwana ka gonne diritibatsi di ne di le mo _ .,lokara,sephuthelwana,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin o ne a tlhola a duelela gase fa Craig a ne a tlhola a re ga a na madi. _ o ne a le pelotshweu.,Justin,Craig,1
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin o ne a rata batho e bile a batla go ba thusa fa Katrina ene a ne a rata go thusa diphologolo. _ o ithaopile kwa lefelong la tshireletso la selegae.,Erin,Katrina,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis o ne a sa itumelele thapama ya bone mme Hunter o ne a e itumelela ka gonne _ o ne a tlogela tiro morago ga phirimane ya letsatsi.,Dennis,Hunter,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis o ne a sa itumelele thapama ya bone mme Hunter o ne a e itumelela ka gonne _ o ne a tlogela tiro morago ga tlhabo ya letsatsi.,Dennis,Hunter,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"Re ne re dira dinamune jack o lantene mme ra reka dikerese go tsenya mo dinamuneng, dikerese di ne di sa tsene. Di _ di ne di le dikgolo thata.",dikerese,dinamune,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"Re ne re dira dinamune jack o lantene mme ra reka dikerese go tsenya mo dinamuneng, dikerese di ne di sa tsene. Di _ di ne di le dinnye thata.",dikerese,dinamune,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie o dirile setlhopha sa ditiro tse di molemo ka leina la ga Samantha, ka gonne _ o ne a batla tlotlo yotlhe.",Natalie,Samantha,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie o dirile setlhopha sa ditiro tse di molemo ka leina la ga Samantha, ka gonne _ o ne a sa batle tlotlo.",Natalie,Samantha,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,O ne a batla go reka diaparo tse dingwe mme kgabagare a swetsa ka gore a apare mosese wa velvet go na le baki ya denim ka gonne _ e ne e sa raraana.,mosese,baki,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil o ne a feleletsa android fa a ne a e rekisetsa Brian ka gonne _ e ne e le moenjenere.,Neil,Brian,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura ga a ka a reka sepe gotlhelele ka letsatsi la matsalo la ga Betty, ka gonne _ o lebetse go e umaka.",Laura,Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel o rulaganya go ya kwa Latin America ngwaga o o tlang kwa Dennis a nnang teng ga jaana, _ ga a ise a ke a ye kwa Latin America.",Joel,Dennis,1
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Bontle mo go Angela bo kaya sengwe se se tshwaregang, fa mo go Emily e le sengwe se se mo tlhaloganyong, ka jalo _ o boteng.",Angela,Emily,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Bontle mo go Angela bo kaya sengwe se se tshwaregang, fa mo go Emily e le sengwe se se mo tlhaloganyong, ka jalo _ o lolea.",Angela ,Amy,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason o ne a batla go bona tiro eo tota, mme o ne a ikutlwa e kete o fositse potsolotso. Motsamaisi o ne a founa a re a ka leka _ gape beke e e tlang.",tiro,potsolotso,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,Ke ne ke apere dikausu tsa boboa fa ke ya go leka dibutsu tsa me tse disha mme ke ne ke sa kgone go di apara ka gonne _ di ne di le dinnye thata.,dibutsu,dikausu,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,Ke ne ke apere dikausu tsa boboa fa ke ya go leka dibutse tsa me tse disha mme ke ne ke sa kgone go di apara ka gonne _ di ne di le dikgolo thata.,dibutsu,dikausu,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Laeborari e ne e nna e na le dibuka tse dintsi go feta dikhomphiutha, gongwe ka gonne _ di dinnye.",dibuka,dikhomphiutha,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Laeborari e ne e nna e na le dibuka tse dintsi go feta dikhomphiutha, gongwe ka gonne _ di dikgolo.",dibuka,dikhomphiutha,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Modiri wa moriri o ne a naya Laura di-extension tsa moriri e seng Katrina ka gonne _ o ne a na le moriri o mokhutshwane thata.,Laura,Katrina,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica o ne a sa tlhoke risepe gore a kgone go tlhakanya kuku mme Angela o ne a e tlhoka ka gonne _ e ne e le moapei wa tlholego.,Monica,Angela,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig o ne a na le disiriele tsa sefitlholo fa Dennis a ne a na le shake, ka jalo _ ba fetsa go nwa sefitlholo sa bone.",Craig,Dennis,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig o ne a na le disiriele tsa sefitlholo fa Dennis a ne a na le shake, ka jalo _ ba fetsa go ja sefitlholo sa bone.",Craig,Dennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan o ne a feleletsa a leletsa mapodisi ka tiragalo e e neng e ama Jason ka gonne _ o ne a ngapiwa ke bone.,Logan,Jason,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl o ne a tlhoka top e nchwa morago ga go gagola hempe ya gagwe ya epaulette. O ne a batla hempe ya folanele ka gonne _ e kgale.,hempe ya epaulete,hempe ya folanele,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett o ne a nna a ikutlwa a lapile ka ntlha ya maatla a tiro ya gagwe e neng e a tlhoka.  _ ya tiro e ntsi thata.,tlhoka,maatla,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben o ne a tshwanelwa ke go tlotla ditshamekisi tsa gagwe le dibuka tsa gagwe go tlhomamisa gore di nna lobaka lo loleele. Le fa go ntse jalo, go ne go le thata go tlotla _ ka gonne di ne di le monate.",ditshamekisi,dibuka,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,O ne a dira dijo di le mmalwa go di direla. E nngwe e ne e le salate mme e nngwe e ne e le nama. _ e ne e itekanetse.,salate,nama,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Le fa Angela ka kakaretso e ne e le motho yo o siameng go feta Natalie, _ gantsi o ne a ikatisa boikokobetso ka metlha.",Angela,Natalie,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia o na le letangwana kwa morago ga ntlo ya bone, mme Carrie ga a kgone go le reka, se se rayang gore _ o nna mo tikologong e e humileng.",Cynthia,Carrie,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Katse ya ga Neil e ne e tshosiwa ke ditsuatsue mme ya ga Kyle e ne e sa tshwenyege ka tsone. _ ba fitlhela katse ya bone e iphitlhile ka fa tlase ga bolao morago ga go duma ga maru.,Neil,Kyle,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay o ne a kgona go gomotsa batho ba ba kutlobotlhoko botoka go na le batho ba ba itumetseng ka gonne batho ba _ ba ne ba sa kgonege.,kutlobotlhoko,itumetse,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Gantsi Eric o ne a akanya ka mekgwa ya gagwe e e tenang, e e tshwanang le go itaya pene ya gagwe mo tafoleng ya gagwe, mme a botsa Ryan gore a e a mo tshwenya; _ a re o maswabi gore o dirile jalo.",Eric,Ryan,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya o ne a batla di-poppies tsa malomo a gagwe a lenyalo mme Carrie o ne a re seo e ne e le tlhopho e e sa tlwaelegang. _ o ne a supa gore ke lenyalo mme ngwao e ne e le botlhokwa.,Tanya,Carrie,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin o ne a beola ditedu tsa gagwe, mme Nick o ne a sa tswa go tlhoga, ka jalo _ a ba naya dioli tsotlhe tsa gagwe tsa bogologolo.",Benjamin,Nick,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Ke ne ke dirisa thata mo jiming go feta kwa lebaleng la metshameko ka gonne _ e ne e na le dilo tse dintsi tse e tshwanetseng go di dira.,jimi,lebala la tshameko,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica o kgona go bua Seesemane le Sejeremane mme Samantha o kgona go bua Seesemane fela ka gonne _ ke dipuo tse tharo.,Monica,Samantha,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,Ditlhopha tsotlhe di ne di sa kgone go gwanta mo masimong ka nako e le nngwe ka gonne _ di ne di le dikgolo.,ditlhopha,masimong,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty o ne a tlhoka ditlhako tsa metshameko le tsa moaparo, mme o ne a kgona go reka para e le nngwe fela. O ne a tsamaya le _ ka a ne a tla bo a ya lenyalong.",moaparo,metshameko,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,Ke rata go nwa metsi a diminerale mo godimo ga metsi a pompo fa ke tsamaya kwa ntle ga USA ka gonne metsi a _ kwa dinageng tse dingwe a babalesegile.,minerale,pompo,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Ditlhare tsa phaene e ne e le karolo e kgolo ya polase ya ditlhare tsa Keresemose ya ga Erin fa Megan ene e ne e le mojuta mme a thusa _ go keteka le fa go ntse jalo.,Erin,Megan,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Go ja dijo tse di nang le ditswaiso go ne go tshwanela Robert botoka e seng Adam ka gonne _ ga a ise a ko a nne le acid reflux go tswa mo salsa.,Robert,Adam,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel o ne a tlhoile matsalaabone a masha, mme a leka go se fitlhelela Monica. Kgabagare _ a ba bolelela.",Rachel,Monica,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha o ne a le setswerere thata mo dipalong fa Natalie ene a ne a le botoka mo Seesemaneng. _ o ikwadisitse mo tlelaseng ya go anela dikgang mo semesetareng eno.,Samantha,Natalie,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth o ne a na le letlalo le le maswe go feta Craig ka jalo _ o ne a tshwanelwa ke go dirisa setlhatswa-metsi se sentsi.,Kenneth,Craig,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth o ne a na le letlalo le le botoka go feta Craig ka jalo _ o ne a tshwanelwa ke go dirisa setlhatswa-metsi se sentsi.,Kenneth,Craig,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Katse e Natalie a neng a na le yone e rata go ikgara mo diropeng tsa ga Jessica ka gonne _ a ne a le pelontle mo go yone ka dinako tsotlhe.,Natalie,Jessica,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian o ne a leka ka metlha go batla ditsela tsa go nna le dipoelo mo tirong go sa tshwane le Kenneth, ka gonne _ e ne e le modiri yo o dirang ka natla.",Brian,Kenneth,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya o ne a rata pepperoni mo pizza ya bone mme Katrina o ne a rata boroso, ka jalo fa e ne e na le boroso fela _ o ne a sa itumela thata.",Tanya,Katrina,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya o ne a rata pepperoni mo pizza ya bone mme Katrina o ne a rata boroso, ka jalo fa e ne e na le pepperoni fela _ o ne a sa itumela thata.",Tanya,Katrina,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen o ne a rulaganyetsa go boela morago kwa thabeng kgotsa kwa phakeng. O ne a tlhopha _ ka gonne go ne go le bothitho.,thaba,phakeng,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin o ne a reka RV e ntšhwa mme Lawrence o ne a rata ya gagwe ya bogologolo, ka jalo _ a swetsa ka gore a e reke.",Justin,Lawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin o ne a reka RV e ntšhwa mme Lawrence o ne a rata ya gagwe ya bogologolo, ka jalo _ a swetsa ka gore a e rekise.",Justin,Lawrence,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya o ne a sa lemosege morago ga gore Sarah a fetse go ba betsa, ka jalo _ o ne a feleletsa a tsentswe mo kgolegelong.",Tanya,Sarah,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank o ne a batla go baya bekere mo baberiki, mme _ e ne e ise e bopege.",baberiki,bekere,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,Dikgapetla tsa galase tsotlhe tse di neng di wa go tswa kwa godimo ga dithaba di ne di fitlhelwa kwa tlase. Di _ di ne di le dikgolo.,dikgapetla tsa galase,dithaba,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Moithuti o ne a rata go kwala mosaeno wa gagwe ka pene go na le pensele, ka gonne _ e ne e bonala e le botlhofo.",pene,pensele,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Moithuti o ne a rata go kwala mosaeno wa gagwe ka pene go na le pensele, ka gonne _ e ne e bonala e le lefifi.",pene,pensele,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick o ne a bontsha Jason gore o sega jang dithaele tsa ntlwana ya bone ya boapeelo, mme _ o ne a bontshiwa gore o anaanela thuso ya bone.",Derrick,Jason,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,Ka jalo _ ba tila go ja digwete ka ntlha ya botsogo jwa bone jwa matlho ka gonne Emily o tlhoka go bona sentle fa Monica ene a sa tlhoke.,Emily,Monica,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"Matlakala a kalafi a ne a tlosiwa mo kgetsaneng go ya kwa kgamelong, ka jalo _ go ise go ye kae e ne ya bolawa ke megare.",kgamelong,kgetsana,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah mme e seng Erin o ne a tla bona phenšene ya go rola tiro ka gonne _ o ne a na le tiro ya dingwaga di le 30.,Sarah,Erina,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick o ne a ntse a dira sekwalwa sa gagwe ka dingwaga di le dintsi mme a gana go bona tiro epe e nngwe, mme seno se ne sa tshwenya Logan thata. _ o ne a tshwenyegile e bile a utlwile botlhoko.",Derrick,Logan,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie o rata go apaya kwa gae mme a swetsa ka gore a tlogele go gadikiwa ga nama mme a apeye thofu ka gonne _ ga e na mosola mo dijong tsa merogo.,gadikiwa,tofu,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"O na le nako e e thata thata ka letshoroma le fa a bapisiwa le mokgotlhwane, ka gonne _ e tsere beke e le nngwe go feta.",letshoroma,mokgotlhwane,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"Ke ne ke sa kgone go swetsa gore a ke tshwanetse go apaya ka pitsa ya  kgatelelo kgotsa ke bese dinao tsa kolobe. Morago ga go leba kwa ntle, ke ne ka swetsa ka gore maemo a bosa a ne a le maswe thata go ka  _ tsone.",bese ,pitsa ya kgatelelo,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"Ke ne ke sa kgone go swetsa gore a ke tshwanetse go apaya ka pitsa ya  kgatelelo kgotsa ke bese dinao tsa kolobe. Morago ga go leba kwa ntle, ke ne ka swetsa ka gore maemo a bosa a ne a siametse go ka  _ tsone.",bese ,pitsa ya kgatelelo,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Khomphutara e ne e tsamaya ka bonako go feta thebolete ka gonne difaele tse di mo _ di ne di le dikgolo.,thebolete,khomphutara,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem o ne a na le mofuta wa husky o o bidiwang Ben. Ben o ne a rata marapo le ditshamekisi. Le fa go ntse jalo, o ne a rata _ e e gaisang ka gonne e ne e sa jewe.",marapo,ditshamekisi,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian o ne a dumela go rekela Kenneth sesepa fa a le kwa lebentleleng, mme _ a ba duela letsatsi le le latelang.",Brian,Kenneth,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"Khamphani e ne e batla go oketsa ntshodikuno ya badiri ka mechini ya yone e mesha le khamera, mme _ e ne e na le dikurufu tse di sa siamang.",mechini ya go mesha,khamera,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter o ne a baakanyetsa ditokomane le ditafole tsa tshedimosetso tsa patlisiso ya saense ya ga Matthew ka gonne _ ke mothusi wa gagwe.,Hunter,Matthew,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel o ne a kgatlhiwa ke go utlwa mo go Lawrence gore ditlhapi tsa gauta ke mofuta wa ditlhapi tsa carp, ka jalo _ o ne a swetsa ka gore a tlhole tsala ya gagwe dintlha.",Samuel,Lawrence,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Matlho a porofesa a ne a sa kgone go bona sentle ka ntlha ya digalase tsa letsatsi tse a neng a di tshotse. Ba _ ba ne ba humanegile.,digalase tsa letsasi,matlho,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"Ka dimpho tsa gagwe tsa letsatsi la matsalo, Sarah o ne a galefisitswe ke diperela, mme a ikutlwa se se fapaaneng ka dipalamonwana tse a neng a di amogela. Di _ di ne di le dintle.",diperela,dipalamonwana,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody o ne a batla maskara le laenara ya matlho tse disha, e ka tswa e le ntsho kgotsa borokwa, mme _ e ne e le botlhofo thata.",ntsho,borokwa,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody o ne a batla mascara le eyeliner tse disha, e ka tswa e le ntsho kgotsa borokwa, mme _ e ne e le bokete thata.",ntsho,borokwa,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron o ne a batla go ya kwa jiming mme ba bangwe ba batla go ya kwa phakeng ka gonne kwa _ ga go tlhokege boloko.,jiming,phakeng,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"Ngaka e ne e sa kgone go alafa tshwaetsego ya letsogo, mme e ne ya kgona go laola setlhabi sa tsebe. _ e ne e le nnye thata.",tshwaetsego ya letsogo,setlhabi sa tsebe,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael o ne a na le katse jaaka phologotswana ya mo gae mme Nelson o ne a sena diruiwa tsa mo gae ka gonne _ o ne a na le dialeji tse dinnye mo thulaganyong ya bone.,Michael,Nelson,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria o ne a etsisa sengwe le sengwe se Christine a neng a se dira kwa tirong ka gonne _ o ne a tshwana le molatedi mo go ene.,Maria,Christine,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle o ne a duela Craig go palama ntša ya lelapa kwa lefelong la dintša beke, ka gonne _ o ne a ya go ikhutsa.",Kyle,Craig,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria o ne a bolelela Monica gore ba lebega ba lwala thata go ka ya tirong mme a botsa gore a ba na le letshoroma. _ a ya kwa Ngakeng.,Maria,Monica,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"Setofo se ne sa sala se tshubilwe fa Matthew a sena go se dirisa, ka jalo Nelson o ne a se tima. _ o ne a le kelotlhoko.",Matthew,Nelson,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica o ne a fitlhela morwalo o o bokete kwa tirong o mo imetsa mme e seng Katrina ka gonne _ o ne a dira tiro e e bokoa mo go rulaganyeng tiro ya bone.,Jessica,Katrina,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Motshameko wa mabole o o setlhogo o ne o tshwanela Christopher mme e seng Samuel ka gonne _ o ne a dira tshenyo mo moganetsi wa gagwe.,Christopher,Samuel,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Motshameko wa mabole o o setlhogo o ne o tshwanela Christopher mme e seng Samuel ka gonne _ o ne a sa senye moganetsi wa gagwe.,Christopher,Samuel,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Go ja dijo go ne go le motlhofo mo go Benjamin mme e seng mo go Donald ka gonne _ o ne a sa itse ka mananeo ape a a farologaneng.,Benjamin,Donald,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer o ne a tsamaya le ntša e e bonang mme Mary o ne a sa dire jalo ka gonne _ e ne e le sefofu.,Jennifer,Mary,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer o ne a tsamaya le ntša e e bonang mme Mary ga a ka a dira jalo ka gonne _ o ne a bona.,Jennifer,Mary,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"Ntša e ne e rata Kevin mme e tlhoile Derrick, ka jalo _ e ne ya simolola go tlisetsa ntša dijo tse di monate go fetola mogopolo wa yone.",Kevin,Derrick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Ntša e ne e tlhoile Kevin mme e rata Derrick, ka jalo _ e ne ya simolola go tlisetsa ntša dijo tse di monate go fetola mogopolo wa yone.",Kevin,Derrick,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Katse e ne ya tshaba Kayla e seng Felicia ka gore katse e ne e itse _ dingwaga di le dintsi.,Kayla,Felicia,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,Ka selemo ke rata go etela lefelo la diphologolo go feta letamo la ditlhapi ka gonne _ e mo teng.,lefelo la diphologolo,letamo la ditlhapi,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,Mmaraka o ne o tswa mo kgwebong ka jalo ba ne ba rekisa dithoto tsa bone mme e seng ditsha ka di _ di ne di le mosola.,dithoto,ditsha,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Mmaraka o ne o tswa mo kgwebong ka jalo ba ne ba rekisa dithoto tsa bone mme e seng ditsha ka di _ di ne di sena mosola.,dithoto,ditsha,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia o na le bothata jwa go katisa pitse ya gagwe mme o batla thuso ya ga Tanya, ka gonne _ o batla gore pitse ya gagwe e itshware sentle.",Patricia,Tanya,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel o ne a tshwanelwa ke go fola bosheng jaana mo seterouku go sa tshwane le William ka gonne _ o ne a tshela botshelo jo bo sa itekanelang.,Samuel,William,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy o ne a tlile go bona filimi ya X-rated mme a emisiwa mo tseleng mme a goelwa ke Nick. Kgalefo e ne e bonala mo sefatlhegong sa ga _.,Randy,Nick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy o ne a tlile go bona filimi ya X-rated mme a emisiwa mo tseleng mme a goelwa ke Nick. Ditlhong di ne di bonala mo sefatlhegong sa ga _.,Randy,Nick,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela o ne a lemoga makukunya mo matsogong a ga Amy a a neng a paletswe ke go a lemoga, _ o lebala fela ka tsela eo.",Angela,Amy,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel o ne a felelwa ke pampiri ya ntlwana, ka jalo o ne a kopa Dennis mo lebenkeleng le le bapileng le ene gore a mo neye dingwe. _ a imologa fa a dumela.",Joel,Dennis,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla e ne e le setlhogo sa go ratana ga sephiri ke Rebecca. _ o ne a lemoga gore ke morati wa sephiri.,Kayla,Rebecca,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya e ne e le motho yo o maatla go gaisa mo lefatsheng, mme Sarah o ne a ba kgatlhegela, ka gonne _ e ne e le sengwe se motho a ka se eletsang.",Tanya,Sarah,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian o ne a tshwanetse go tlhokomela Dennis mme ga a ka a tla ka gonne _ o ne a lebetswe.,Ian,Dennis,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald o ne a kgona go tshwara Frisbee e e neng e latlhetswe ke Eric, morago ga moo _ a latlhelwa Frisbee morago.",Donald,Eric,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald o ne a kgona go tshwara Frisbee e e neng e latlhetswe ke Eric, morago ga moo _ a latlhela Frisbee morago.",Donald,Eric,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"Ke ne ke kgweetsa koloi ya me mme ke leka go feta mo marakanelong a ditsela, mme lesedi le ne la fetoga bohibidu. _ e bonako thata.",lesedi,koloi,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe o ne a tla ka dibuka tsa gagwe kwa sekolong ka sutukheise go na le ka beke ya mokotla ka gonne _ e ne e le kgolo.,sutukheise,beke ya mokotla,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe o ne a tla ka dibuka tsa gagwe kwa sekolong ka sutukheise go na le ka beke ya mokotla ka gonne _ e ne e le nnye.,sutukheise,beke ya mokotla,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Ka nako ya thoromo ya lefatshe, mosimane o ne a iphitlha ka fa tlase ga tafole go na le tafole ka gonne _ e ne e tiile.",tafole,tafole,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"Fa a ntse a tshameka kgwele ya dinao, Robert o ne a ragwa mo tlhogong mme Joel a mo tshega go dira gore mokatisi a lebe _ ka kutlwelobotlhoko.",Robert,Joel,1
