qID,Sentence,Option1,Option2,Answer
341YLJU21KD3EZM2M5G6ZXPXVLP2IS-1,John was op soek na 'n bal en het dit in die drom langs hom gekry. Die _ was weggesteek.,bal,drom,1
3Z8UJEJOC1RZOGPIMBOY5EVLHXS39K-2,Om 'n hardeskyf te vervang was makliker vir Benjamin as vir Nick want _ het nog nooit 'n rekenaar gebou nie.,Benjamin,Nick,2
3WUVMVA7ODHEES6GZOX75ABK2C4ZAR-1,Kevin wou 'n Casio-horlosie teruggee so hy het na Adam se winkel toe gegaan. _ het ongelukkig sy Casio vergeet.,Kevin,Adam,1
3566S7OX5DHK65O30C0VBR1AVKS714-2,"Kevin besluit om na Kanada te trek, maar Aaron sal nooit, so dit is meer waarskynlik dat _ van Amerika hou.",Kevin,Aaron,2
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"Op skool het hy beter punte in Engels gehad in vergelyking met wiskunde, want die _ is baie meer kompleks.",Engels,wiskunde,2
39HYCOOPKQZCDSA949YFN9NI9EUDMA-2,"Toe Robert 'n kat van die skuiling af huis toe bring, was Steven opgewonde. _ gevra of hy dit kan noem.",Robert,Steven,2
3J94SKDEKINZBWQWSC5TE9ONT6CD5N-1,Hardlywigheid het dikwels probleme vir Victoria veroorsaak weens 'n gebrek aan vesel maar nie Jessica nie; _ het 'n ongesonder dieet gehad.,Victoria,Jessica,1
31HLTCK4BN9YFZE9KR0EGQ9SD6PVG0-1,Stephen het kantoorbenodighede nodig gehad en 'n krammasjien gekoop maar nie papier nie want die prys van die  _ het gedaal.,krammasjien,papier,1
3LB1BGHFL4AJOYVK92M5M8SBLHZTYG-2,"David het 'n hoë koors gehad en het beplan om medisyne in sy sop te gooi, want die _ het lekker gesmaak.",medisyne,sop,2
37VHPF5VYC18TM3KQEHL6NGWAYU8CH-2,Om die derde skof te werk was geen probleem vir Benjamin nie maar dit was vir Neil. _ was minder van nagmens.,Benjamin,Neil,2
389A2A304OGQBXYHVA46D8AEWHHC00-1,"Nadat sy nuwe gordyne en kat bome gekoop het, was Mary bly toe Fluffy besluit om by die _ op te klim.",kat bome,gordyne,1
39N6W9XWRDL0P4A754BYVRPD16VGYL-1,Openbare redevoering het Christopher gepas maar nie vir Leslie nie want _ was die meeste van die tyd natuurlik ontspanne en kalm.,Christopher,Leslie,1
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,"Onvolmaakthede in klere is maklik vir Carrie om raak te sien maar nie vir Jennifer nie, want _ het baie swak sig.",Carrie,Jennifer,2
3HKIF5DF6YVLO32ZXSJIWAWMSZZG9P-1,"Monica se kat was mishandel, maar nie Sarah se kat nie omdat _ se kat van 'n skuiling af kom.",Monica,Sarah,1
3VW0145YL0QPGEA1E5KQQ7IUDWRJMN-2,"Die sout kristal het teen 'n konstante tempo in die laboratorium gegroei, anders as die lithium kristal, aangesien die _ se fondament wankelrig was.",sout kristal,litium kristal,2
33W1NHWFYHJ4ZZ6ILQCO8HD4XRQZTH-2,"Hunter is vriendelik en bedagsaam teenoor sy vrou, Ian is nie, daarom het die vrou van _ 'n paar emosionele probleme",Hunter,Ian,2
356ZPKYPUJVLW62DSLDLHYRDV5BYPS-1,Die seuntjie kan nie met die skoen werk met die vlak van krag in sy been nie. Die _ is swak.,krag,skoen,1
3JUDR1D0D6P118BEFF9FG1SASE8Q28-2,"Velsorg was belangrik vir Katrina, maar nie vir Betty nie, aangesien _ eenvoudig nie omgegee het om swartkoppies te hê nie.",Katrina,Betty,2
3L4YG5VW9P699Y4WRGZC4J0NZZGDD1-2,Emily het gedink die dra van dieselfde kleur rok sou Laura kwaad maak maar _ het vir haar gesê om dit te dra.,Emily,Laura,2
3JU8CV4BRNQ92SYBMY4NF7TCJ4BOPS-1,"Hulle gaan 'n stel nuwe bande op die trok sit in plaas van om die wiele te vervang, want die _ was ouer.",bande,wiele,1
3UYRNV2KIVD6EFZIZ22ZEWYG2CZ8NM-1,"Randy het sy pen vir Eric gegee omdat _ nie 'n pen nodig gehad het nie, aangesien die toets 'n potlood vereis het.",Randy,Eric,1
39HYCOOPKQZCDSA949YFN9NI9EUDMA-1,"Toe Robert 'n kat van die skuiling af huis toe bring, was Steven opgewonde. _ het hom gevra of hy dit wil noem.",Robert,Steven,1
3PIOQ99R7YKPIN7OI7R4IQSX6R6UN3-1,"Felicia het 'n wilde kat in Elena se agterplaas gesien, _ het huldp nodig om uuit te kyk vir haar privaat eiendom.",Elena,Felicia,1
33TGB4G0LRVUOT5A46033UL1ID6TXC-2,"Die hondjies wat Maria aangeneem het gedra hulle swak, terwyl Lindsey s'n hulle goed gedra. Dit is omdat _ liefdevol teenoor hulle is.",Maria,Lindsey,2
3P7QK0GJ3VZP9PBCM94SZSSMQPO2Z1-1,"Die skoot van die rewolwer kon nie deur die venster dring nie, maar het maklik die deur gebreek, aangesien die _ so stewig was.",venster,deur,1
3BAKUKE49HAUOO8I9QY1G8SA1CL1RX-1,"Die nuwe materiaal het wonderlik gelyk saam met die rok, maar nie soseer met die hemp nie, aangesien die _ 'n bypassende kleur was.",rok,hemp,1
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Tarotkaartlees was een van Craig se talente, maar Brian het nie daarvan gehou om daarin te glo nie, _ weet nou dit is werklik.",Craig,Brian,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Die hond kou altyd my tekkies op, maar hy los my sandale uit. Hy moet nie van die tekstuur van die _ hou nie.",tekkies,sandale,2
3LXX8KJXPW79GGJXLBWQ1J5OJLPO9J-1,Kantoorwerk was perfek vir Felicia terwyl Lindsey iets meer aktief nodig gehad het. _ het dit gehaat om heeldag op hul voete te wees.,Felicia,Lindsey,1
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-2,"Aangesien _ stadiger gehardloop het sodat die kokosneut nie vir Leslie op die kop geslaan het nie, maar dit het reg bo-op Randy geval.",Leslie,Randy,2
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-1,"Aangesien _ vinniger gehardloop het sodat die kokosneut nie vir Leslie op die kop geslaan het nie, maar dit het reg bo-op Randy geval.",Leslie,Randy,1
3I7SHAD35MUH2UASTYJTVJPDY7RM7O-1,"Die akteur het die handtekening met beide 'n pen en 'n potlood geteken, hy het die _ gebruik om sy persoonlike kant aan sy aanhangers te wys.",potlood,pen,1
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Sarah het Felicia geïgnoreer wat pas haar werk bedank het en na 'n ander staat verhuis het om by haar te wees omdat _ koud is.,Sarah,Felicia,1
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-1,"Kim wou sport speel, maar óf haar skouers óf haar rug het haar verhinder, sy kon nie buk nie, so sy het geweet dit was die _ .",rug,skouers,1
3X55NP42EOE5ME6IJ28VZ67STYCP3L-2,Emily het aansoek gedoen vir 'n werk en Jennifer gevra om 'n aansoek by die winkel te kry omdat _ hul motor naby die winkel geneem het.,Emily,Jennifer,2
3QQUBC64ZGSWTG0Q7AERUVFAUMGXNW-1,"Megan het nie verstaan ​​hoe om 'n avokado te kies nie, so sy het die kruidenierswinkel-werknemer Felicia gevra. _ het geluister hoe om 'n ryp avokado te identifiseer.",Megan,Felicia,1
3THR0FZ95R7JB7JDU6BGYQKRCK0LOT-1,"Maak nie saak hoe hard sy probeer het nie, Megan kon nie vir Kayla kry om meer groente te eet nie. _ het gesê hulle is heerlik en voedsaam.",Megan,Kayla,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-1,"Ek het probeer om ys op my knie te sit, terwyl ek Vaseline op my nek gesmeer het omdat ek dit tydens 'n koors seergemaak het. Die _ was warm.",nek,knie,1
39N6W9XWRF1FJT9EP2NYNPDMWH1YGB-2,"Ek het probeer om ys op my knie te sit, terwyl ek Vaseline op my nek gesmeer het omdat ek dit tydens 'n koors seergemaak het. Die _ was koud.",nek,knie,2
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Om te besluit op 'n lang of kort hare sny was maklik vir Amy. Sy wou dit nie elke dag stileer nie so die _ snit was vir haar beter.,kort,lank,1
388FBO7JZT7LTLQ0C60TD9MIVCSYNM-1,"Die dokter het gesê ek moet ophou kaas eet. Sy het voorgestel dat ek dit vervang met óf kasjoeneute óf tahini. Ek het van neute gehou, so ek het _ gekies.",kasjoeneute,tahini,1
3XJOUITW8W5AFW4YIS5B9MP8L0TQT2-1,Tydens die reis na Frankryk het Dennis die handboek bestudeer wat deur die onderwyser verskaf is terwyl Justin dit nie gedoen het nie en dus het _ meer verbale interaksie met die Franse gehad.,Dennis,Justin,1
3VGZ74AYTIU2GQ89TA59QYL3SKNGC6-2,Kelly het dit belangrik gevind om die lelies met koffie in plaas van kompos te behandel omdat die _ meer neutraal is en lelies floreer in suur toestande.,koffie,kompos,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-2,"Terwyl Emily daarvan hou om op die rusbank rond te sit, sal Monica eerder buite draf. _ is lui.",Emily,Monica,2
34XASH8KLQK680ESPKDAV5GYTIDMP4-1,"Terwyl Emily daarvan hou om op die rusbank rond te sit, sal Monica eerder buite draf. _ is energiek.",Emily,Monica,1
3R6RZGK0XFAJ7102UZAKVSSNT36VYH-2,"Die skerm het die foto goed versteek, maar die afdruk kon rondom die kante gesien word, aangesien die _ redelik breed was.",foto,druk,2
35F6NGNVM8HLFP0C2VK5HXK5NXN7T5-1,"William het gelag omdat Nelson gedink het 'n veearts is iemand wie nie vleis eet nie, en dit het _ meerderwaardig laat voel.",William,Nelson,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-1,"Michael het poduitsendings meer as TV geniet terwyl Ian die teenoorgestelde was, aangesien _ blind was.",Michael,Ian,1
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"Michael het poduitsendings meer as TV geniet terwyl Ian die teenoorgestelde was, aangesien _ doof was.",Michael,Ian,2
30EV7DWJTX9DM0K8DPECBY0X19OY6A-2,Ek moes 'n middagslapie neem voor my vergadering. Gelukkig was die _ kort sodat ek my vergadering daarna kon bywoon.,vergadering,middagslapie,2
37J05LC5AZXMCK4O1CLN7HV16NPJD9-2,"My pa het 'n moeilike keuse gehad in vergelyking met my vriende se besluit, want die _ het niemand anders geraak nie.",keuse,besluit,2
3TRB893CSJ8HAKE6IVLYIE5GX4NG7F-2,"Aangesien Carrie swemklasse geneem het maar Felicia nie geweet het hoe om te swem nie, het _ 'n reddingsbaadjie op die boot nodig gehad.",Carrie,Felicia,2
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"Kenneth het 'n avokado nodig gehad om guacamole te maak, so sy het vir Kevin gevra om een by die winkel te kry. Toe hy met leë hande terugkom, was _ teleurgesteld.",Kenneth,Kevin,1
3TX9T2ZCBBFBL59J0TTZNZ8CW5HZW0-2,Dit is wonderlik om vriende te hê om oor skool en die lewe te praat. Gelukkig is die kopiëring van die _-opdrag 'n ding.,lewe,skool,2
3XBYQ44Z6RIFZT0KU14H1B7VA9ZWTK-2,"Ek is besig om die kombuis te organiseer en het besluit om die rotisserie in plaas van die snyer te verkoop, want die _ sal meer gereeld gebruik word.",rotisserie,snyer,2
3TFJJUELSJ3C1W02UVKKOUR2IG52CQ-2,"Kim wou sport speel, maar óf haar skouers óf haar rug het haar verhinder. Sy kon nie vooroor strek nie, so sy het geweet dit was haar _ .",rug,skouer,2
3MJ9GGZYO349ES4XQJCTQ1D5OWN2AE-1,Laura het besluit om die wasabi te probeer terwyl Maria dit nie gedoen het nie. _ moes baie water drink.,Laura,Maria,1
3ZXV7Q5FJD2W2QCEIQZR8DLQQXOFCO-2,"Die man se hond het hom vertrou, maar die kat was altyd kwaad vir hom. Die man was nog altyd gemeen met die _ .",hond,kat,2
3D4BBDG7ZHUMSPXEEXMPF68LZU33CQ-1,"Die winkel was net reg vir Cynthia, maar Natalie was nie gelukkig daar nie, want _ het altyd vir ewig geneem om klaar te maak.",Cynthia,Natalie,1
37Y5RYYI0P3EF4TOV8JD1R17NDKXS9-1,"Emily het geweet sy kon nie die genetiese afwyking vanaf Patricia geërf het nie, want _ was nie haar regte dogter nie.",Emily,Patricia,1
3W0XM68YZPT81KVNJ6P4FW6W6J11KC-2,In die kwartaallikse oorsig het Jason Craig gekritiseer vir die werk wat hulle doen aangesien _ die werknemer is.,Jason,Craig,2
388CL5C1RJLUP1YJ6V4QMJZI7TTHLM-2,William se krediettelling was puik terwyl Kenneth s'n sleg was omdat _ al sy rekeninge laat betaal het.,William,Kenneth,2
3L1EFR8WWT3FA364M8D0EPWAWYE9FV-1,Polly het 'n pragtige pluim donsvere onder haar blink kontoervere. Die _ is styf.,kontoervere,donsvere,1
3L55D8AUFAVN8SU23IFF504Y3B4CY2-2,"Jeffrey het die nekkussing opsy gesit, maar Michael het nie, want _ het pyn ervaar. ",Jeffrey,Michael,2
3MZ3TAMYTN1KIJ3N1VV705X46F6RIY-1,Megan het meer katte as Tanya besit omdat _ minder probleme met allergieë gehad het.,Megan,Tanya,1
30UZJB2POJQGNTN6JLBHTYQJV3535T-2,"Matthew het vir Brett 'n bietjie water gebring, alhoewel _ nie gedink het dit is die beste metode om sy hik te genees nie.",Matthew,Brett,2
35U0MRQMUJ57DNW0OC1MT1ULFQ8OVU-1,"Jy kan nie die houer sop in die bad gooi as jy nie wil mors nie, aangesien die _ te diep is.",houer sop,bad,1
3B0MCRZMBT8RNSAC1YH247Y1RVPPPW-2,"James kon nie sy hand klaar was met die water uit die tenk nie, toe gebruik hy die water in die bottel want die _ is vol.",tenk,bottel,2
37Y5RYYI0P3EF4TOV8JD1R17NBUSXA-2,Mary het aan Rachel gedemonstreer hoe om 'n push-up te doen omdat _ nooit by die weermag aangesluit het nie.,Mary,Rachel,2
3HYV4299H2A2K9M563ZGO948QOWE8D-1,"Toe die seuns hul hare laat sny, het hulle hul baard voor hul snor laat doen, aangesien hul _ dik was.",baarde,snorre,1
37PGLWGSJVKYVFQSBBMAZTBQBDLKIN-2,Die siek man het verby Nick geloop maar nie verby Logan nie want _ was 'n dokter by die hospitaal.,Nick,Logan,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-2,_ was jammer want Christine se kat is deur Jessica se hond gebyt toe hulle baklei het.,Christine,Jessica,2
30P8I9JKOKZ0Z2PP3VHNCTI3OZ4V5G-1,_ was ontsteld omdat Christine se kat deur Jessica se hond gebyt is toe hulle baklei het.,Christine,Jessica,1
31KSVEGZ3662JENSQCZM1W6CLCTWR7-2,"Neil het 'n huis by Kyle gekoop, want _ was gereed om in hul tweede huis te woon.",Neil,Kyle,2
371Q3BEXDJNIEOSAGOJYQA5RQPWSZJ-1,Die brode kon nie rys nie maar die rolletjies het pragtig uitgekom. Dit lyk asof die _ nie op die gis reageer het nie.,brode,rolle,1
30UZJB2POJQGNTN6JLBHTYQJVV253C-1,Die onderbaadjie het beter vasgeknoop gebly as die baadjie omdat daar minder knope op die _ was.,baadjie,onderbaadjie,1
32FESTC2NJ4LL894DFUQUDMT0K3UC2-1,Die man het meer garnale geëet as wat hy vis geëet het want die _ was baie kleiner.,garnale,vis,1
32FESTC2NJ4LL894DFUQUDMT0K3UC2-2,Die man het meer garnale geëet as wat hy vis geëet het want die _ was baie grootter.,garnale,vis,2
360ZO6N6J1HLGDYL8VHD9FGJOHL9MS-2,Joseph se urine was helderder as Michael s'n in die oggend alhoewel _ aspersies geëet het.,Joseph,Michael,2
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-1,Amy het hul stofsuier aan Christine geleen vir skoonmaak omdat _ tonne skoonmaakgereedskap besit het.,Amy,Christine,1
3P4ZBJFX2V1QMZJCFJNSS94LPGFWFH-2,Amy het hul stofsuier aan Christine geleen vir skoonmaak omdat _ min skoonmaakgereedskap besit het.,Amy,Christine,2
3UYRNV2KIVD6EFZIZ22ZEWYH4EL8NG-1,"Sy kon óf met 'n onbeskofte opmerking óf 'n mooi een reageer, maar die _ een het erger gevoel.",onbeskofte,mooi,1
3DFYDSXB2YE8TMFAN7BCHHZPRNRJUP-2,Die verf in die fles het afgeval en oor die tafel gemors maar nie die ander kant bereik nie want die _ is klein.,tafel,verf,2
39KV3A5D185K0PNXDVFF7SOJLFGS7A-1,Anders as Samantha het Cynthia daarvan gehou om 'n koerier vir die koerant te wees. _ het daarvan gehou om te stap.,Cynthia,Samantha,1
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-2,Katrina se rok was baie langer as Megan s'n want _ se ouers het haar toegelaat om kort rokke te dra.,Katrina,Megan,2
3T5ZXGO9DG2618DXOKUTVAQQ86HQZ8-1,Katrina se rok was baie langer as Megan s'n want _ se ouers het haar nie toegelaat om kort rokke te dra nie.,Katrina,Megan,1
30IRMPJWDZHWUPU4H04JLNO9AF5RK4-1,Vir die koskompetisie het die bloubessietert die aarbeikoek gewen aangesien die _ in een stuk was toe dit voorgesit is.,bloubessie tert,aarbei koek,1
3XH7ZM9YX2SCDTBDD3DUVEATU6LR93-2,n Rondloperhond het Joel gebyt maar Samuel het sonder 'n skraap ontsnap. _ het darem nie steke in sy hand nodig nie.,Joel,Samuel,2
3APP19WN73SD09Z8JJS64YTSV4VG66-1,Angela het saans room gesmeer om 'n gloeiende vel te kry. Die _ het die dag gered.,room,vel,1
37OPIVELUU1DTI7F94F0D5J7IRAHA9-1,Die student kon nie die foon gebruik om tydens die eksamen te kul nie want die _ was te ingewikkeld.,eksamen,foon,1
3UZUVSO3P7T2B9P2G6XZ1THUFISEM6-2,"Justin probeer Nick leer hekel, maar _ besef toe hy weet genoeg daarvan.",Justin,Nick,2
36MUZ9VAE60Z7FJP3DYWI3U0637DES-2,"Robert was 'n aanhanger van die bekende Jeffrey, en _ het baie tyd spandeer om saam met bekendes te kuier.",Robert,Jeffrey,2
3IH9TRB0FBXHVP5ZJ34S2GRJ9TN1IZ-1,Dennis was baie ontsteld oor die wet maar Kevin het van die wet gehou. _ het 'n brief aan hul leier geskryf.,Dennis,Kevin,1
3H5TOKO3DBXXOT6OOIQ5V9WQ75X46Y-1,"Ek kon nie die foon in die slaapkamer hoor nie, maar dit was duidelik in die kombuis, aangesien die _ so lawaaierig was.",slaapkamer,kombuis,1
363A7XIFV60X5816YR84K4YOE29VA0-1,James het die boom afgekap en dit het op die heining geval en dit vernietig. Die _ is sterk.,boom,heining,1
379OL9DBSSCLAUNZRY5O3A3QXQK9Y1-2,Laura het 'n vurk gebruik om die kapokaartappels te skep en voor te sit vir Sarah want _ het nie eetgerei gehad nie.,Laura,Sarah,2
34O39PNDK8MAVBPHVL3QEITRBBBBR6-2,Jessica het 'n kêrel gehad maar Christine het nie want _ was aangetrokke tot en wou met vroue uitgaan.,Jessica,Christine,2
3QD8LUVX4XWD92VDJC658GRFE3XX5H-1,Hy het sy voorskrifbril gedra maar kon steeds nie die briewe lees nie want die _ was te swak.,bril,briewe,1
3QD8LUVX4XWD92VDJC658GRFE3XX5H-2,Hy het sy voorskrifbril gedra maar kon steeds nie die briewe lees nie want die _ was te klein.,bril,letters,2
351S7I5UG9UG47WU68NQBOJMUTGJN9-2,"Die proses om in die klub te kom was baie beter as die proses om in die kroeg te kom, want die _ het dit stadig gedoen.",klub,kroeg,2
37PGLWGSJVKYVFQSBBMAZTBRCE7KIE-2,"Maria het lank en hard gewerk, selfs desperaat, om voor te berei vir die heronderhandeling van haar kontrak met Angela. _ kon dit maklik bekostig.",Maria,Angela,2
36QZ6V158BR1SPY0A1KQ9IQBMCBUSW-2,"Derrick het die voordele by Jason gesteel, want _ het 'n manier gehad om te verloor wat hulle verdien het.",Derrick,Jason,2
3UXQ63NLAAKKYOVX63UU08WKCASBLS-2,Justin is baie bekommerd oor die oes terwyl Ian nie is nie omdat _ 'n stedeling is.,Justin,Ian,2
3L21G7IH49AIFEJB7J2VG29FSP5Y1O-2,Die notas wat James geneem het terwyl hy lees is nie genoeg om op 'n paar bladsye neer te skryf nie want die _ is kort.,notas,bladsye,2
37SDSEDINBG308STUF41HPLDZ5J81R-1,"My kollega is 'n narsis, so sy bedek altyd haar uniform met 'n trui omdat sy dink die _ laat haar onaantreklik lyk.",uniform,trui,1
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-2,Gem het dit oorweeg om gom of kleefband te gebruik om die origami-papier aanmekaar te plak. Sy het die _ gekies omdat dit skoner was.,gom,kleefband,2
3XH7ZM9YX2SCDTBDD3DUVEATZLT9RS-1,Gem het dit oorweeg om gom of kleefband te gebruik om die origami-papier aanmekaar te plak. Sy het die _ gekies omdat dit morsiger was.,gom,kleefband,1
368IUKXGA7MJDMS7M2ITY77KWVJ6P1-1,"Jenna het met haar linkerhand probeer hekel met 'n spesiale naald, maar sy het gedink die _ is te moeilik om te gebruik.",naald,hekel,1
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-2,Aaron het asyn gebruik wanneer hy sy hare was in plaas van sjampoe want die _ was te hard.,asyn,sjampoe,2
30QQTY5GMMYF9RE8MYMFERUG0UHU7N-1,Aaron het asyn gebruik wanneer hy sy hare was in plaas van sjampoe want die _ was natuurliker.,asyn,sjampoe,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-1,Die heining is altyd koud as gevolg van die boom langsaan dit. Die _ is langer.,boom,heining,1
3KTZHH2ONKT0WXEIN1NZ1H9HZR88MJ-2,Die heining is altyd koud as gevolg van die boom langsaan dit. Die _ is korter.,boom,heining,2
388CL5C1RJLUP1YJ6V4QMJZI7NXHLE-1,"Benjamin moes vermy om die jogurt te eet wat Randy vir ontbyt geniet het, want _ kon nie suiwel verteer nie.",Benjamin,Randy,1
3M0556243SI0Z5AYNIW5WQRU1OMFNT-2,Logan het vir Steven 'n koek gebak omdat _ gefrustreerd was oor die ineenstorting van die aandelemark.,Logan,Steven,2
3FVBZG9CLLSWMU8410U7GXV2X0BH0S-1,"Tanya het die reis beplan wat sy saam met Megan sou neem, wat verbasend was aangesien _ gewoonlik meer ongeorganiseerd was.",Tanya,Megan,1
32TZXEA1ONY2H75RICEO0D58XPY140-2,Aaron het vir Randy gevra om hul hond en kat te versorg omdat _ tydens die lentevakansie by die huis gebly het.,Aaron,Randy,2
3IKMEYR0LY9UKUCQM81ICD49MBS2KM-1,Die vrou het die hof omverskoning gevra omdat sy die ring geneem het maar niks oor die armband gesê nie omdat sy skuldig bevind is aan diefstal van die _ .,ring,armband,1
3EQPA8A374UALWAD9WYK6BQV44QJZM-1,Ursula het seer wakker geword nadat sy op die rusbank in plaas van die bed geslaap het. Die _ was te sag.,rusbank,bed,1
31N9JPQXIPGKD114I8K5ZB37CJ5HNQ-2,Elena het by die kafee 'n Griekse-frappe vir Laura gekoop omdat _ baie arm was.,Elena,Laura,2
3Z3R5YC0P51DO7EP4CUHXNLUESNTF2-2,Ons kon nie regtig die aartappel goed versap in vergelyking met die wortel nie aangesien die _ sag was.,aartappel,wortel,2
3J9L0X0VDH0WFER6WVZ0AB6JG0GW90-1,"In vergelyking met aluminium, kan plastiek maklik gebuig word, want die _ is 'n minder buigbare materiaal.",aluminium,plastiek,1
3UEBBGULPH2SOKTE4HKR2J7XZM9UF9-1,Neil leer by Steven hoe om die blomme reg te sny aangesien _ die blomme goed wil versorg.,Neil,Steven,1
3OID399FXG5RDTJLYOI20LF0IYYFDC-2,Maria dink 'n voël is 'n uitstekende troeteldier maar Felicia dink nie so nie. _ het na die troeteldierwinkel gegaan om 'n katjie te koop.,Maria,Felicia,2
3NCN4N1H1GFAMOYIIGA9D009H7YNBG-2,"Die terapeut het Carrie aangemoedig om te praat en Mary om te luister, maar _ het steeds geweier om te luister.",Carrie,Mary,2
3HO4MYYR12MHB21WJQ5NGF6BB116UP-1,"Monica het geglo Sarah is haar beste vriendin en baie betroubaar, so _ het haar die belangrike geheim vertel.",Monica,Sarah,1
3HO4MYYR12MHB21WJQ5NGF6BB116UP-2,"Monica het geglo Sarah was haar beste vriendin en baie betroubaar, so _ is die belangrike geheim vertel.",Monica,Sarah,2
3QI9WAYOGSPGQE8ZEJMNTCCWKKMS6C-2,Sy het besluit om hulp vir haar hond se oor te kry nadat sy die vel en bloed gesien het omdat die _ in 'n slegte toestand was.,oor,vel,2
302U8RURJ1F4PRVV7VD96AIODKDVNB-1,"Anders as Dennis, het Randy nie van tegnologie gehou nie so _ het ingelig gebly deur gedrukte koerante te lees.",Randy,Dennis,1
302U8RURJ1F4PRVV7VD96AIODKDVNB-2,"Anders as Dennis, het Randy nie van tegnologie gehou nie. _ het ingelig gebly deur aanlyn koerante te lees.",Randy,Dennis,2
3JMQI2OLF1JIVAV9GADF0OCHDTQNDH-2,"Die skilpad het van die rots afgeval en eerder op die gras geloop, aangesien die _ nie glad was nie.",rots,gras,2
35ZRNT9RUIWN1EUH42VGA622O51O3H-1,Evelyn het haar pruimedante op die klip gedroog en nie die handdoek nie want die _ was droog.,klip,handdoek,1
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-2,Die fantasie wat ek gehad het was minder realisties as my droom omdat die _ amper moontlik gelyk het.,fantasie,droom,2
3QMELQS6Y7P4PZ8MZUMI3270Y7NR6L-1,Die fantasie wat ek gehad het was minder realisties as my droom omdat die _ amper onmoontlik gelyk het.,fantasie,droom,1
309D674SH1Z6P90YDODVPNU5BZXBC3-1,Alex het die rubberband oor die metaalfietsvelling getrek omdat die _ maklik daarin pas.,velling,band,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-1,"Jennifer se kanarie was vet, maar het daarvan gehou om spinasie te eet, en Rebecca het altyd 'n paar ekstra versnaperinge vir die voël gegee. _ het ontsteld geraak toe sy uitvind hoekom die kanarie vet is.",Jennifer,Rebecca,1
3LXX8KJXPYNOA5I4598QTHTWCCL9OU-2,"Jennifer se kanarie was vet, maar het daarvan gehou om spinasie te eet, en Rebecca het altyd 'n paar ekstra versnaperinge vir die voël gegee. _ het skuldig gevoel toe sy uitvind hoekom die kanarie vet is.",Jennifer,Rebecca,2
3GMLHYZ0LEVJUMB2P90FZ6Q4A9JUYY-1,Felicia het plakpapier in hul huis opgesit maar Christine het nie want _ het pas hul huis gekoop.,Felicia,Christine,1
3UAU495MIK6MUX673K3HPDGAPYMUOZ-1,Die stad wou die kontrak heronderhandel maar die lokaal wou nie want die _ sou geld verloor.,lokaal,stad,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-1,Benjamin het vir Randy gevra om vir hom die ster te gee om bo-op die kersboom te sit want _ was op die leer.,Benjamin,Randy,1
3ULIZ0H1VCJKDQ9RWHXY55BMXLT155-2,Benjamin het vir Randy gevra om vir hom die ster te gee om bo-op die kersboom te sit want _ was op die vloer.,Benjamin,Randy,2
3B623HUYJ4OO03SGN07LLSKEWZ5S8G-2,Heuning was altyd 'n bestanddeel in Samuel se tee maar nie in Nick sin nie want _ hou van tee onversoet.,Samuel,Nick,2
3LXX8KJXPYNOA5I4598QTHTXDWS9O8-2,Die meisie het die krimper meer gebruik as die reguit yster want die _ het haar hare reguit gemaak.,krimper,yster,2
3OWZNK3RYLNTT1IVWOTKQ2PZVUO2UP-2,Carrie was meer opgewonde om die redakteur te besoek as Megan want _ het die nuwe boek gehaat.,Carrie,Megan,2
3NCN4N1H1GFAMOYIIGA9D009HBONBE-1,"Megan se vriende het hulle soms 'n vark genoem maar Cynthia se vriende het haar nie een genoem nie, want _ het baie slordige maniere gehad.",Megan,Cynthia,1
338431Z1FNTUE5EQZQ8CK2TQIZIROS-2,Ek het die voer vir die varke gegee in plaas van die hoenders aangesien die _ vol was na die voorval.,varke,hoenders,2
38O9DZ0A62L8RQSU06VHAWBJSAH262-1,Patricia kon 'n nier aan Victoria skenk nadat sy oorlede is omdat _ twee goeie niere gehad het.,Patricia,Victoria,1
3S1WOPCJFI7R4QIOX7W7DZDL4PHJE5-2,"Die stroombaan het die stroom van die bord na die monitor laat loop, aangesien die _ laaste in lyn was.",bord,monitor,2
