qID,Sentence,Option1,Option2,Answer
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina na-enweta ego dị ntakịrị na njem na ebe obibi karịa Elena n’ihi na _ enweghị RV.,Katrina,Elena,2
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"Iji sachapụ ala ahụ, John jiri igwe nkịtị ọ bụghị aja. _ wepụkwuru unyi n'ala.",Igwenkiti,Aja,1
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,"Na ọdụ ụgbọelu, Carrie na-enweta ụgbọ ala mgbazinye, ebe Angela anaghị eme, n’ihi na _ na-atụfu ịga ije.",Carrie,Angela,1
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Lindsey tinye nkịta n'ime igbe kama Elena n’ihi na _ enweghị nkịta dịka anụ ụlọ na amaghi ihe ọ ga-eme.,Lindsey,Elena,2
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert nyere Logan aka mgbe ha nwere nsogbu ahụ, ebe ọ bụ na _ maara nke ọma na ọ na-ejupụta.",Robert,Elena,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,"Mary jiri ụkwụ kama aka iji kpọrọchi achịcha mgbe ọ na-esi udon noodle, n’ihi na _ dị ike.",ụkwụ.,aka,1
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"Mary jiri ụkwụ kama aka iji kpọrọchi achịcha mgbe ọ na-esi udon noodle, n’ihi na _ dị ike.",ụkwụ.,aka,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,Nwanyị ahụ nwara iji mmiri na-esi isi n'ahụ ya mana _ dị oke nkụ.,ahụ.,mmịrị na-esi isi.,1
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,"Mgbe ha nọ na Tampa, Laura nọgide na ụgbọ mmiri ndị ohi ma Lindsey gbachara ọsọ gafee ụlọ ngosi ihe mgbe ochie, ya mere _ bịara nzukọ ha n'oge.",Laura,Lindsey,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,Sarah leghaara Felicia anya onye hapụrụ ọrụ ya ma kwaga ọzọ steeti iji nọrọ ya nso n’ihi na _ nwere ọchịchọ.,Laura,Felicia,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Sarah leghaara Felicia anya onye hapụrụ ọrụ ya ma kwaga steeti ọzọ iji nọrọ ya nso n’ihi na _ dị jụụ.,Sarah,Felicia,1
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,"Kevin yi ọtụtụ ọla nke Kenneth zụrụ maka ya, ya mere _ nwere obere ego.",Kevin,Kenneth,2
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"N’ụlọ akwụkwọ, ọ nwere akara dị mma na ọmụmụ Bekee ma e jiri ya tụnyere mgbakọ na mwepụ, n’ihi na _ bụ nke dị mgbagwoju anya.",Omụmụ Bekee.,maths,2
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,Joseph mana ọ bụghị Craig chọrọ imeghe windo taa n’ihi na _ dị ezigbo oyi.,Joseph,Craig,2
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,"mpuru mmiri bibiri elu ụlọ ahụ mana mmiri ozuzo emebiela nke ukwuu, ebe _ dị ezigbo ọkụ n’elu ụlọ.",mpuru mmiri,mmiri ozuzo.,2
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"Samantha nwere PTSD site n’ọrụ agha na Patricia na-akwọtụ ìgwè nkwado, ya mere _ tụrụ aro ka ọ soro n’ìgwè ahụ.",Samantha,Patricia,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,"Rachel enweghị nsogbu ịgbanwe akwa okponsi n’ụbọchị niile mana Maria chọtara ya na ọ dị mwute, n’ihi na _ abụghị nne ma ọ bụ nna nke ụmụaka ọ bụla.",Rachel,Maria,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"Rachel enweghị nsogbu ịgbanwe akwa okponsi n’ụbọchị niile mana Maria chọtara ya na ọ dị mwute, n’ihi na _ bụ nne ma ọ bụ nna ụmụaka anọ ndị na-erubeghị afọ.",Rachel,Maria,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,Ọ dị mfe maka Jeffrey mana ọ bụghị maka Joel ịkpụ ntutu isi n’ihi na _ kpebiri na ntutu ha dị oke ogologo.,Jeffrey,Joel,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,Ọ dị mfe maka Jeffrey mana ọ bụghị maka Joel ịkpụ ntutu n’ihi na _ kpebiri na ntutu ha dị mkpụmkpụ.,Jeffrey,Joel,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,"Samantha bi n’obodo ebe Patricia bi na ọzara, ya mere _ chere na ọ bụ ihe a na-ahụkarị ịhụ cactus n’ubi ha.",Samantha,Patricia,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"Samantha bi n’obodo ebe Patricia bi na ọzara, ya mere _ chere na ọ bụghị ihe a na-ahụkarị ịhụ cactus n’ubi ha.",Samantha,Patricia,1
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,Ian ga-akpakwaa nkata maka ihe ndị pere mpe n’adịghị ka Eric n’ihi na _ nwere agwa ihe mere eme.,Ian,Eric,1
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al kwesịrị iji akụkụ ọkụ malite ọkụ ọkụ n’agbanyeghị na ọ nwere osisi ọkụ n’ihi na _ dị ọkụ karịa.,osisi ọkụ.,akụkụ ọkụ,2
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,Akwụkwọ ụkwụ zụrụ agaghị ekerịta ala niile n’ihi na _ dị oke obosara.,ala,akpụkpọ ụkwụ,1
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,Osisi dị n’ubi a kụrụ nso ụlọ enweghị ike ịnweta anyanwụ n’ihi na _ dị mkpụmkpụ.,ala ụlọ,osisi,2
3E24UO25Q141SMG6725E972VNI1O63-1,"Ọ na-anwa ibelata ibu site na ime mgbatị ahụ na igwe na ihe dị arọ n'ụlọ mgbatị ahụ, mana _ dị mgbagwoju anya maka ya.",igwe,ihe dị arọ,1
3E24UO25Q141SMG6725E972VNI1O63-2,"Ọ na-anwa ibelata ibu site na ime mgbatị ahụ na ihe dị arọ na igwe n'ụlọ mgbatị ahụ, mana _ dị oke arọ maka ya.",igwe,ihe dị arọ,2
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Justin nyere William ọkara nke azụmahịa ya na-ebughị ibu n’ahịa n’ihi na _ chọrọ ego.,Justin,William,1
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,Akpọrọ m enyi m ka o nye m efe na-eyi kama uwe mwụda n’ihi na enweghị m _.,uwe mwụda,efe,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,Akpọrọ m enyi m ka o nye m efe kama uwe mwụda n’ihi na enwere m _.,uwe mwụda,efe,1
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,Katrina na-asa ahụkarị karịa Jennifer n’ihi na _ bụ onye na-adịkarị nsị.,Katrina,Jennifer,2
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,Nwa okoro ahụ jụrụ Steven kama Nick maka ikike ịtụpụ ụfụfụ n’ihi na _ siri ike karị.,Steven,Nick,2
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Felicia rere Erin ụfọdụ diamonds bara uru n’ihi na _ chọrọ ego n'ezie.,Felicia,Erin,1
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia zụrụ ụfọdụ diamonds bara uru n'aka Erin n'ihi na _ chọrọ ego n'ezie.,Felicia,Erin,2
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,Joel natara ozi site n'aka Nick mana ọ gaghị ezite azịza. _ bụ ihe dị oke mgbagwoju anya.,Joel,Nick,2
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Robert kpọrọ Samuel nwa akwụkwọ ọkacha mmasị n’agbanyeghị na _ na-enweta akara ule kacha mma n’ụmụ akwụkwọ.,Samuel,Robert,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"Achịcha Patricia zụrụ n’ụlọ achịcha maka Lindsey dị ụtọ, ya mere _ mere ka ọ bụrụ na ha gbara ya.",Patricia,Lindsey,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"Achịcha Patricia zụrụ n’ụlọ achịcha maka Lindsey dị ụtọ, ya mere _ na-eche onye gbara ya.",Patricia,Lindsey,2
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,O kwuru akụkọ dị egwu nke metụtara ụlọ nke dị n'ogige na amụma na-enye egwu. _ bụ nke oge ochie.,ụlọ,amụma,1
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,Megan enweghi ụjọ ịzuru n'aka onye ọrụ ha mana Maria tụrụ aro n'ịchọgharị ya. _ bụ ezigbo onye eziokwu.,Megan,Maria,2
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,Jane merụrụ ahụ n'ahụ ya mgbe ọ nọrọ aka ya na akwụkwọ ifuru n'ihi na _ dị nkọ.,akwụkwọ,ahụ,1
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,Nwatakịrị ahụ kpọrọ ákwá mgbe Craig jidere ya ma mesịa kelee mgbe Eric mere n’ihi na _ na-ejedebeghị oge na nwata ahụ.,Craig,Eric,1
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,"Ahụ Justin dị ọkụ karịa nke Kenneth, ya mere _ dị mfe ịhụ n'ime ụlọ gbara ọchịchịrị.",Justin,Kenneth,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"Nwa okoro ahụ nwere ike iru okpu ya ma ọ bụghị uwe nna ya, n’ihi na _ dị ala.",okpu,uwe,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"Nwa okoro ahụ nwere ike iru okpu ya ma ọ bụghị uwe papa ya, n’ihi na _ dị elu.",okpu,uwe,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Ị nụla mgbe ọ bụla ejikọtara ụdị egwu dị iche iche dịka egwu rock na egwu rap? ụda nke _ na-agakarị nke ọma na ike egwu ahụ.,egwu rap,egwu rock,1
38B7Q9C28IJYLZC05DMWCH76T1R96N-2,Ị nụla mgbe ọ bụla ejikọtara ụdị egwu dị iche iche dịka egwu rock na egwu rap? Ike nke egwu _ na-agakarị nke ọma na ụda egwu ahụ.,egwu rap,egwu rock,2
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy na-akwụ ụgwọ mma karịa Nick n’ihi na _ arụwo ọrụ n'ọrụ ọrụ ogologo oge.,Randy,Nick,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Aaron were mkpuchi site na ezigbo mmiri ozuzo, mana Samuel enweghị nchegbu, maka na _ chefuru iburu mbrella.",Aaron,Samuel,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Aaron mere mkpuchi site na ezigbo mmiri ozuzo, mana Samuel enweghị nchegbu, maka na _ chetara iburu mbrella.",Aaron,Samuel,2
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"nchá ahụ Katrina na-eji dị mma karịa nke Betty, ya mere _ kpebiri ịgbanwee gaa na ụdị a.",Katrina,Betty,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"Onye asọmpi ahụ nwere ike inye azịza maka ajụjụ ọnụ, n’agbanyeghị na onye njikwa ahụ chere na _ dị mkpụmkpụ",ajụjụ,azịza,2
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,Joseph ga-enye nwa ha nri a kapịrị ọnụ kama ọ bụghị Matthew n’ihi na nwa _ nwere mkpa nri pụrụ iche.,Joseph,Matthew,1
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,"James laminateri naanị elu tebụl ahụ  ya ma hapụ igbe anaghị aka. Ya mere, _ dị ọkụ.",tebụl,igbe,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy na-agba skateboard n’ụzọ nkịtị mgbe obula, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ọdịnala karị.",Amy,Christine,1
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"Amy na-agba skateboard n’ụzọ nkịtị, mana Christine na-ahọrọ ịgba n'ụzọ na-abụghị nkịtị n’ihi na _ bụ ihe pụrụ iche.",Amy,Christine,2
3K3G488TR4M8UUT8HWND66JV61R5QL-2,James chọrọ teepu nha ọzọ iji tụọ gburugburu tube ahụ n'ụzọ zuru oke. _ dị obosara.,nha,tube,2
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Dọkịta nyere William kọntaktị mana ọ bụghị Adam n’ihi na _ nwere ọhụhụ adịghị mma.,William,Adam,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Dọkịta nyere William kọntaktị mana ọ bụghị Adam n’ihi na _ nwere ọhụhụ ọma.,William,Adam,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin na-ejigide ihe karịa Rachel, ya mere o were _ ọtụtụ oge ịsachapụ ụlọ ha.",Erin,Rachel,1
344M16OZKID8TRA2S7CZE86UPN8ENB-2,Erin gosiri Monica anụ ọhịa husky nke o mụtara site na ebe nchekwa. _ nwere obi ụtọ na ya.,Erin,Monica,2
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,Ryan nwere ọchịchọ siri ike maka ịmụ akwụkwọ dị iche na Neil n’ihi na _ chere na ọ na-atọ ụtọ.,Ryan,Neil,1
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,William gosiri Hunter ebe ihe fọdụrụ nọ n’ihi na _ anaghị esi nri abalị maka ha taa.,William,Hunter,1
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,"Bailey chọrọ ka ewere ya nke ọma dị ka onye toro eto, ya mere o malitere iyi uwe na deodorant, o wee chere na _ nyere aka ime ka ọ ghara isi njọ.",deodorant,uwe,1
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric nwere afọ mịrị nke ọma karịa Jason n’ihi na _ na-eme nọdụ ala kwa ụbọchị.,Eric,jason,1
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,"Megan chọrọ onye nkịtị ibe ya, ya mere ha jụrụ Carrie ma ọ bụrụ na ha chọrọ ịkwaga ma _ nye ha òkù.",Megan,Carrie,1
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"Brian kọọrọ Benjamin uru ha, mana _ gbawara egwu na ha ekwuola ihe karịrị akarị.",Brian,Benjamin,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Ibu na nri na-agbakọta n'ụzọ okike ma na-arụkọ ọrụ ọnụ. _ dị mfe ịgbanwe.,nri,ibu,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"N’agbanyeghị na Christopher hụrụ ọtụtụ nkịta n’anya karịa Randy, _ nwere ntụkwasị obi na rottweilers.",Christopher,Randy,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"N’agbanyeghị na Christopher hụrụ ọtụtụ nkịta n’anya karịa Randy, _ na-atụ egwu rottweilers.",Christopher,Randy,1
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Kenneth na-agbakasịkarị uche Nick, dịka _ hụrụ onye ọchị na ịgba ọchị n’anya.",Kenneth,Nick,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,"Kayla ji amamihe mee ihe karịa Rebecca ya mere, o juru n’anya na _ meriri asọmpi maka ọnụ ụzọ Krismas kacha mma.",Kayla,Rebecca,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William mechara asọmpi ahụ n’azụ Hunter, n’ihi na _ jiri ọtụtụ n’oge ha na-eme emume.",William,Hunter,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Toner dị na igwe maka ndeputa ahụ gwụrụ mgbe ha na-ebipụta akwụkwọ ahụ. _ di ọtụtụ.,toner,akwụkwọ,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,Toner dị na igwe maka ndeputa ahụ gwụrụ mgbe ha na-ebipụta akwụkwọ ahụ. _ pere mpe.,toner,akwụkwọ,1
368IUKXGA564JXT0246T69JC84Y6PR-1,"Lindsey amaghị Carrie ma ọ bụ ihe kpatara ọ na-edebe nri maka _ n’ụwa, enweghị afọ gị na-agụ ya.",Lindsey,Carrie,1
368IUKXGA564JXT0246T69JC84Y6PR-2,"Lindsey amaghị Carrie ma ọ bụ ihe kpatara ọ na-edebe nri maka _ n’ụwa, nwere afọ gị na-agụ ya mgbe niile.",Lindsey,Carrie,2
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Ịgụ kaadị Tarot bụ otu n'ime nkà Craig mana Brian ekwenyeghị na ya, _ ma ugbu a na ọ bụ eziokwu.",Craig,Brian,2
3R16PJFTS554N8RDQMK65S1885MK4Y-2,Angela na-eri nri Maria hapụrụ n'ọdụ ụlọ mgbe niile ma ugbu a _ dị gịrịgịrị.,Angela,Maria,2
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,"Ọkwọ ụgbọala ahụ enweghị ike ịkwụ ụgbọ ala ya n'ụlọ nkwakọba, n’ihi na _ dị oke elu.",ụgbọ ala,ụlọ nkwakọba,1
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,Mmiri na-efepụ mgbe John na-agba ọsọ na efere mmiri. _ dị obere.,efere mmiri,mmiri,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Inweta ibu bụ ihe siri ike maka Derrick mana ọ bụghị Kevin n’ihi na _ nwere mmeghari ahịhịa nwayọọ.,Derrick,Kevin,2
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Inweta ibu siri ike maka Derrick mana ọ bụghị Kevin n’ihi na _ nwere mmeghari ahịhịa ngwa ngwa.,Derrick,Kevin,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,"Matthew na-achọghị anụmanụ karịa Kevin, n’agbanyeghị na _ nwere ọmịiko maka ezì na ntị ha na-ada.",Matthew,Kevin,1
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Tupu m gbaa bọl, ahụrụ m nri granola bar n’anya karịa apple n’ihi na _ na-egbo afọ nke ukwuu.",granola bar,apple,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,Hunter na-enwekarị oge ụtọ na Joel n’ihi na _ chere na ha na-atọ ọchị.,Hunter,Joel,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Hunter na-enwekarị oge ụtọ na Joel n’ihi na _ na-atọ ọchị mgbe niile.,Hunter,Joel,2
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,Jennifer nwetara obere ego site n’aka Carrie mgbe _ nyere ya ọrụ ịkpụ ahịhịa na ihicha ụzọ mmiri.,Jennifer,Carrie,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"Maria arụpụtara ihe karịa Monica, n’ihi na _ na-agba ọsọ na-eme ihe niile n’ụbọchị niile.",Maria,Monica,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria nọrịrị ike karịa Monica, n’ihi na _ na-agba ọsọ na-eme ihe niile n’ụbọchị niile.",Maria,Monica,1
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"N’ụbọchị Fraịde n’oge nri n’ụlọ oriri, Megan jụrụ Elena gbasara ezumike _ n’akụkụ osimiri.",Megan,Elena,2
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"Laura na-enwe mmasị ịmepụta ihe osise na-atọ ụtọ, Monica na-agbanye ha. Nke a na-eme ka _ nwee obi ụtọ.",Laura,Monica,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"Laura na-enwe mmasị ịmepụta ihe osise na-atọ ụtọ, Monica na-agbanye ha. Nke a na-eme ka _ nwee mmetụta bara uru.",Laura,Monica,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,"Nick nwere ego karịa Matthew, ya mere _ leghaara mgbaaka diamond dị n’ụlọ ahịa anya.",Nick,Matthew,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,"Nick nwere ego karịa Matthew, ya mere _ zụtara mgbaaka diamond dị n’ụlọ ahịa.",Nick,Matthew,1
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,James tụrụ nkụ na igbe na hammer mana n'ogwe osisi ojiri mkpịsị aka ya. _ dị nro.,igbe,ogwe osisi,2
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,James tụrụ nkụ na igbe na hammer mana na ogwe osisi na mkpịsị aka ya. _ siri ike.,igbe,ogwe osisi,1
32CXT5U14G14FGKKC52L0T22H04U8K-1,"Felicia bụ onye na-arụ ọrụ ugbo dị mma karịa Emily, ya mere _ na-anwa ịrụzi ala n’enweghị enyemaka.",Felicia,Emily,1
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,"Mgbe m na-akụ ugbo, anaghị m ahọrọ iyi mgbanu-ụkwụ, ebe Jane na-amasị ya iyi akpụkpọ ụkwụ. Ahịhịa adịghị ogologo n’ubi ya, ya mere _ ka mma",mgbanu-ụkwụ,akpụkpọ ụkwụ,2
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Justin gee ntị na Nelson n’ihi na _ bụ nwa akwụkwọ maara azịza maka ule mgbakọ na mwepụ na-abịa.,Justin,Nelson,2
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,"Betty na-achọ mgbe niile ịga Utah, mana ọ bụghị Amy. _ gbaziri njem gaa Santa Fe.",Betty,Amy,2
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"A mụrụ Derrick na aka pere mpe karịa Jeffrey, ya mere _ chọrọ akpụkpọ aka buru ibu na ọrụ.",Derrick,Jeffrey,2
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,"Kyle na-amalite azụmahịa nke chọrọ ka ha hụ onye ọka iwu ha, Lawrence; _ na-banye akwụkwọ achọrọ.",Kyle,Lawrence,1
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,Ọ dị mma ịtacha efere achịcha gị na mmanụ dị mkpụmkpụ karịa bọta ka _ ghọọ aja aja.,mkpụmkpụ,bọta,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,James gbajiri mkpanaka ahụ n’okpuru mkpịsị aka ya mgbe ọ na-anwa ịkọ ya n’ụdị n’ihi na _ siri ike.,mkpanaka,mkpịsị aka,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,James gbajiri mkpanaka ahụ n’okpuru mkpịsị aka ya mgbe ọ na-anwa ịkọ ya n’ụdị n’ihi na _ adịghị ike.,mkpanaka,mkpịsị aka,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,"Ịkwụsị mkpụmkpụ ma ọ bụ ogologo ntutu dị Amy mfe. Ọ chọghị ịkpa ya kwa ụbọchị, ya mere _ ntutu ka mma maka ya.",mkpụmkpụ,ogologo,1
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,Osisi ahụ toro nke ọma n’ala dị nso na osisi karịa ala dị nso n’ụlọ n’ihi na e nwere mgbọrọgwụ n’ala dị nso na _.,osisi,ụlọ,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ nọ na nri mgbasawanye ọhụrụ,Brett,Matthew,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett na-eri nri karịa Matthew n'oge na-adịbeghị anya n’ihi na _ anaghị eme nri mgbasawanye.,Brett,Matthew,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Ịrụ ọrụ n’ụlọ ọrụ na-adị Amy mma mana Rachel na-ahọrọ ịrụ ọrụ n’ụlọ. _ enweghị ntụziaka onwe onye ma na-enwe mmasị inwe ndị isi.,Amy,Rachel,1
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha nwetara ígwè ọhụrụ maka Krismas, mana Mary enwetaghị n’ihi na _ nwere otu ọhụrụ.",Samantha,Mary,2
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,Anaghị m ahụ azụ dị na ala ọdọ mmiri mana anyị nwere ike ịhụ ndị dị na ala tankị ahụ. _ dị emighị emi.,ọdọ mmiri,tankị,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan zụtara akpa akwụkwọ na-acha anụnụ anụnụ n’aka Rachel n’ihi na _ chọrọ akpa ọzọ maka akwụkwọ akwụkwọ.,Megan,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,Ọ ga-esiri Emily ike mana ọ bụghị Jennifer ịghọ injinia n’ihi na _ edeghị aha maka ụdị klaasị sayensị ọ bụla.,Emily,Jennifer,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett nwara ime ka Derrick gbanwee site na iOS gaa na Android n’ihi na _ bụ onye na-akwado Apple.,Brett,Derrick,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"Memo ahụ anaghị ahụ anya dịka akwụkwọ ahụ, n’ihi na _ nọ n’ebe niile.",Memo,akwụkwọ,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael na-aga bed ịchacha n’ụtụtụ ebe Aaron na-aga n’abalị, _ nwere oge n’efu n’ụtụtụ.",Michael,Aaron,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael na-aga bed ịchacha n’ụtụtụ ebe Aaron na-aga n’abalị, _ nwere oge n’efu n’abalị.",Michael,Aaron,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"Enwere m ọgụ n’ahụ na ụgbọcha , ya mere m na-ezere guacamole ebe ọ bụla anyị na-aga n’ihi na enweghị m mmasị na ụtọ _.",ụgbọcha,guacamole,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"Enwere m ọgụ n’ahụ na ụgbọcha, ya mere m na-ezere guacamole ebe ọ bụla anyị na-aga n’ihi na achọghị m ịza _.",ụgbọcha,guacamole,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"Patricia depụtara mmemme ahụ ma gafere na Maria, _ na-enye ntụziaka.",Patricia,Maria,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Ịghọ onye na-asụgharị asụsụ bụ ezigbo ọrụ maka Kyle mana ọ bụghị Hunter n’ihi na _ maara naanị otu asụsụ.,Kyle,Hunter,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan adịghị atụfu onwe ya n’anya, ma Lindsey na-enwekarị mmetụta. _ nwere ike ịbụ nwa agbọghọ.",Megan,Lindsey,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan adịghị atụfu onwe ya n’anya, ma Lindsey na-enwekarị mmetụta. _ nwere ike ịbụ nwanyị toro eto.",Megan,Lindsey,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"N'ọdụ ụgbọ elu, Robert banyeghị ụgbọelu tupu William n'ihi na _ gafeghị ụgwọ mmelite ahụ.",Robert,William,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason enweghị ike itinye ụgbọ ala ọhụrụ ya n'ime ebe a na-edobe ụgbọ ala n'ihi na _ jupụtara ọtụtụ ihe,ebe a na-edobe ụgbọala,ụgbọ ala,1
