qID,Sentence,Option1,Option2,Answer
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,"
Hi ntolovelo Justin a hakela mafurha loko Craig a tshamela ku vula leswaku u hava mali. _ a hanana.",Justin ,Craig ,1
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin a rhandza vanhu naswona a a lava ku va pfuna kasi Katrina a rhandza ku pfuna swiharhi. _ va tirhe hi ku tirhandzela eka ndhawu yo hlayisa swiharhi.,Erin,Katrina ,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,"
Dennis a nga tiphinanga hi madyambu ya yena kambe Hunter u tiphinile hikuva _ u sukile entirhweni endzhaku ka ku pela ka dyambu.",Dennis,Hunter,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis a nga tiphinanga hi madyambu ya yena kambe Hunter u tiphinile hikuva _ u sukile entirhweni endzhaku ka ku xa ka dyambu.,Dennis ,Hunter ,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"A hi ri karhi hi endla mavoni a malamula hi xava makhandlela yo nghenisa eka malamula, makhandlela a ma nga ngheni.  _ a ma ri makulu ngopfu.",makhandlela,malamula,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"A hi ri karhi hi endla mavoni a malamula hi xava makhandlela yo nghenisa eka malamula, makhandlela a ma nga ngheni.  _ a ya ri yantsongo ngopfu.",makhandlela ,malamula ,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"
Natalie u endle ntlhambi wa swiendlo leswinene hi vito ra Samantha, hikuva _ a lava ku dzunisiwa hinkwako.",Natalie ,Samantha ,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"""
Natalie u endle ntlhambi wa swiendlo leswinene hi vito ra Samantha, hikuva _ a nga lavi ku dzunisiwa hinkwako.",Natalie ,Samantha ,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,A lava ku xava swiambalo swo tala naswona eku heteleleni u teke xiboho xa rhoko ya velvet ematshan’wini ya jazi ra denim hikuva _ a yi ri yo huwha.,rhoko,jazi,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil u vekile ti finishing touches eka android tani hi leswi a yi xavisela Brian hikuva _ a ri engineer.,Neil,Brina,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"
Laura a nga xavanga nchumu nikatsongo hi siku ra ku velekiwa ka Betty, hikuva _ a rivele ku swi boxa.",Laura ,Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel u kunguhata ku ya eLatin Amerika lembe leri taka laha Dennis a tshamaka kona sweswi, _ a nga si tshama a ya eLatin Amerika.",Joel,Dennis ,1
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Ku saseka eka Angela swi vula nchumu wa miri, kasi i swa miehleketo eka Emily, kutani _ u entile.",Angela,Emily ,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Ku saseka eka Angela swi vula nchumu wa miri, kasi i swa miehleketo eka Emily, kutani _ a nga entangi.",Angela,Emily,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"
Jason a lava ku kuma ntirho lowu hakunene, kambe a titwa onge u onhile eka mbhurisano. Mufambisi u fonile a vula leswaku a nga ringeta _ nakambe vhiki leri taka.",ntirho ,mbhurisano ,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,A ndzi ambale masokisi ya voya loko ndzi ya ringeta ku ambala mabuntsu ya mina lamantshwa kambe a ndzi nga swi koti ku ma ambala hikuva _ a ma ri mantsongo ngopfu.,mabuntsu ,masokisi ,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,A ndzi ambale masokisi ya voya loko ndzi ya ringeta ku ambala mabuntsu ya mina lamantshwa kambe a ndzi nga swi koti ku ma ambala hikuva _ a ma ri makulu ngopfu.,mabuntsu ,masokisi ,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"
Layiburari minkarhi hinkwayo a yi ri na tibuku to tala ku tlula tikhomphyuta, swi nga endleka ngopfu hikuva _ ti ri titsongo.",tibuku,tikhomphyuta ,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Layiburari minkarhi hinkwayo a yi ri na tibuku to tala ku tlula tikhompyuta, swi nga endleka ngopfu hikuva _ ti ri tikulu.",tibuku,tikhomphyuta ,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,"
Muendli wa misisi u nyikile Laura ti hair extensions ku nga ri Katrina hikuva _ a ri na misisi yo koma swinene.",Laura,Katrina,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,"
Monica a nga lavi recipe leswaku a ta kota ku hlanganisa khekhe kambe Angela u yi lavile hikuva _ a a ri mubaki wa ntumbuluko.",Monica ,Angela ,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig u dyile koroni eka swakudya swa nampundzu kasi Dennis u nwile shake, kutani _ u hetile ku nwa swakudya swa yena swa nampundzu.",Craig ,Dennis,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig u dyile koroni eka swakudya swa nampundzu kasi Dennis u nwile shake, kutani _ u hetile ku dya swakudya swa yena swa nampundzu.",Craig ,Dennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,"
Logan u hetelele a bele maphorisa riqingho hikwalaho ka mhangu leyi katsaka Jason hikuva _ u hariwile hi yena.",Logan,Jason ,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl a lava hembhe leyintshwa endzhaku ko handzula hembe yakwe ya epaulette. A lava hembhe ya flannel hikuva _ i ya khale.,hembhe ya epaulette,hembhe ya fannel,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,"
Garrett  a tshama a titwa a karhele hikwalaho ka matimba lawa ntirho wa yena a wu ma lava. _ ya ntirho ya tele ngopfu.",lava,matimba,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben a fanele a hlonipha switlangisi swa yena ni tibuku ta yena leswaku ti tshama nkarhi wo leha. Hambiswiritano, a swi tika ku xixima _ hikuva a swi tsakisa.",switlangiso ,tibuku,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,U endle swakudya swi nga ri swingani leswaku a swi phamela. Yin’wana a ku ri saladi kasi leyin’wana a ku ri xiteki. _ a xi ri na rihanyo ra kahle.,saladi,steak,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"
Hambileswi Angela hi ku angarhela a  ri munhu wo saseka ku tlula Natalie, _ hakanyingi  a titoloveta ku titsongahata nkarhi na nkarhi swinene.",Angela ,Natalie ,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"
Cynthia una xidziva endzhaku ka yindlu ya vona, kambe Carrie anga swikoti ku xava xin'we, leswivulaka leswaku _ u tshama eka ndzhawu leyi fumeke.",Cynthia ,Carrie ,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Ximanga  xa Neil a xi chavisiwa hi swidzedze kambe xa Kyle a xi nga karhatiwi hi swona. _  kume ximanga  xa yena ri tumbele ehansi ka mubedwa  endzhaku ka ku rhurhumela lokukulu ka ku dzindza ka tilo.,Neil ,Kyle ,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay a nga chavelela vanhu lava nga ni gome ku antswa ematshan’weni yo chavelela vanhu lava tsakeke hikuva vanhu lava _ a va nga ri va xiviri.,gome,ntsako,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric a tala ku ehleketa hi mikhuva ya yena leyi hlundzukisaka, yo fana ni ku ba xitsalo xakwe edeskini rakwe, kutani a vutisa Ryan loko swi n’wi karhata; _ u vule leswaku wa tisola hi ku swi endla.",Eric ,Ryan ,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,"
Tanya a lava ti poppies ta swiluva swa yena swa mucato kambe Carrie u vule leswaku sweswo a ku nhlawulo wo hlamarisa. _ u kombisile leswaku a ku ri mucato naswona ndhavuko a wu ri wa nkoka.",Tanya ,Carrie ,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"
Benjamin u byevurile malebvu ya yena, kambe Nick a ha ku kurisa, kutani _ a n'wu nyika mafurha ya yena hinkwawo ya khale.",Benjamin ,Nick ,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Ndzi kumile ku tirha ko tala ejimini ku tlula endhawini yo tlangela eka yona hikuva _ a yi ri na swilo swo tala swo swi endla.,jimi,ndhawu yo tlangela ,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,"
Monica a kota ku vulavula xinghezi na xijarimani kambe Samantha a kota ku vulavula Xinghezi ntsena hikuva _ u vulavula tindzimi tinharhu.",Monica ,Samantha ,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,"
Hinkwato ti bende a swi nga swi koti ku macha erivaleni hi nkarhi wun’we hikuva _ a yi ri yikulu swinene.",bende,rivala,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"
Marty a lava tintangu to karhi ta mintlangu ni ta ku suti, kambe a kota ku xava tin’we ntsena. U hlawule ta _ tani hi leswi a ya enkhubyeni.",suti,ntlangu,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,Ndzi tsakela ku nwa mati ya minerali ehenhla ka mati ya le pompini loko ndzi famba ehandle ka USA hikuva mati ya _ ematikweni man'wana ya hlayisekile.,minerali,pompi,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,"
Minsinya ya pine a yi ri xiphemu lexikulu xa purasi ra mirhi ya Khisimusi ya Erin kasi Meghan a ri muJewish kambe a pfuneta _ ku tlangela hambi swi ri tano.",Erin,Megan ,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,"
Ku dya swakudya leswi nga ni swipayisisi swi fanerile ku antswa Robert ku nga ri Adam hikuva _ a nga si tshama a kuma acid reflux eka salsa.",Robert ,Adam ,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"
Rachel a venga vakon'wana wa yena lavantshwa, kambe u ringetile ku swi tumbeta eka Monica.  E ku heteleleni _ u n'wi byerile.",Rachel ,Monica ,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,"
Samantha a ri ni vutshila swinene eka tinhlayo kasi Natalie a antswa eka Xinghezi. _ u tsarisile eka tlilasi yo vulavula hi switori eka xiyenge lexi.",Samantha ,Natalie ,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,"
Kenneth a ri na nhlonge yo biha ku tlula Craig kutani _ a fanele ku tirhisa ngopfu mafurha.",Kenneth ,Craig ,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth a ri na nhlonge yo antswa a ku tlula Craig kutani _ a fanele ku tirhisa ngopfu mafurha.,Kenneth ,Craig ,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Ximanga  lexi Natalie a ri na xona a xi rhandza ku tshama exifuveni xa Jessica hikuva _ a ri ri kahle eka xona nkarhi hinkwawo.,Natalie ,Jessica ,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"
Brian a tshama a ri karhi a ringeta ku kuma tindlela to va na vuhumelerisi entirhweni ku hambana na Kenneth, hikuva _ a ri mutirhi wo ti kathata.",Tanya ,Katrina ,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"
Tanya a tsakela pepperoni eka pizza ya vona kasi Katrina a tsakela vhoroso, kutani loko yi ri na vhoroso ntsena _ a  nga tsakanga ngopfu.",Tanya ,Katrina ,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya a tsakela pepperoni eka pizza ya yena kasi Katrina a tsakela vhoroso, kutani loko yi ri na vhoroso ntsena _ a nga tsakanga ngopfu.",Tanya,Katrina ,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen u hlerile ku teka riendzo ro ya entshaveni kumbe ephakeni. U hlawurile _ hikuva a ku kufumela.,ntshava,phaka,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"
Justin u xavile RV leyintshwa kambe Lawrence a yi tsakela ya yena ya khale, kutani _ a ehleketa ku yi xava.",Justin ,Lawrence ,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin u xavile RV leyintshwa kambe Lawrence a tsakela ya yena ya khale, kutani _ a ehleketa ku yi xavisa.",Justin ,Lawrence ,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"
Tanya a nga tiveki endzhaku ka loko Sarah a hetile ku n'wi ba, kutani_ u hetelele a ya ekhotsweni.",Tanya,Sarah,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"
Frank a lava ku veka burger eka barbecue, kambe _ a yi nga si endliwa.",barbeque ,burger,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,Ti glacier hinkwato leti a ti wela ehenhla ka tintshava ti kumiwe ehansi. _ a ti ri tikulu.,ti glaciers,tintshava,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"
Xichudeni a xi tsakela ku tsala sayina ya xona hi xitsalo ematshan’wini ya pensele, hikuva _ a yi vonaka yi olova.",xitsalo ,pensele,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Xichudeni a xi tsakela ku tsala sayina ya xona hi xitsalo ematshan’wini ya pensele, hikuva _ a yi vonaka yi ntimile.",xitsalo ,pensele ,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"
Derrick u kombile Jason ndlela yo tsema tithayile ta khixi ra yena, naswona _ u kombisiwile ku tlangela mpfuno wa yena.",Derrick ,Jason ,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,"
Hikwalaho _ a papalata ku dya tikharoti a dyela rihanyo ra yena ra mahlo hikuva Emily u lava ku vona kahle kasi Monica a nga swi lavi.",Emily ,Monica ,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"
Thyaka ra swa vutshunguri ri susiwile enkwameni ri ya ebakitini, kutani _ hi ku hatlisa wu basisiwile.",bakiti,nkwama ,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah kambe hayi Erin a ta kuma mudende wa ku huma penceni hikuva _ a ri na ntirho wa malembe ya 30.,Sarah,Erin,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"
Derrick a ri ni malembe a ri karhi a tirha eka tsalwa rakwe naswona u arile ku kuma ntirho wun’wana, leswi n’wi hlundzukiseke ngopfu Logan. _ a karhatekile naswona a hlundzukile.",Derrick ,Logan,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,"
Connie u tsakela ku sweka ekaya naswona u endlile xiboho xo tshika roast a tsakela tofu hikuva _ a yi pfuni nchumu eka swakudya swa matsavu.",roast,tofu,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"
U na nkarhi wo tika swinene na ku hisa ka miri loku loko ku pimanisiwa na mukhuhlwana, hikuva _ yi teke vhiki rin’we ku hundza.",ku hisa ka miri,mukhuhlwana,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"A ndzi nga swi koti ku teka xiboho xa loko ndzi fanele ndzi sweka hi ntshikelelo kumbe hi musi milenge ya tinguluve.  Endzhaku ko languta ehandle, ndzi endle xiboho xa leswaku maxelo a ma nga ri kahle lerova ndzi nga ya _ .",sweka hi musi,sweka hi ntshikelelo,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"A ndzi nga swi koti ku teka xiboho xa loko ndzi fanele ndzi sweka hi ntshikelelo kumbe hi musi milenge ya tinguluve.  Endzhaku ko languta ehandle, ndzi endle xiboho xa leswaku maxelo a ma ri kahle lerova ndzi nga ya _ .",sweka hi musi,sweka hi ntshikelelo,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,"
Khomphyuta yi fambe hi rivilo ku tlula thebulete hikuva tifayela leti nga eka _ a ti ri tikulu.",tablet ,khomphyuta,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem a  ri nia husky leyi vuriwaka Ben. Ben a tsakela marhambu ni switlangiso. Hambiswiritano, a tsakela ngopfu _ hikuva a swi nga dyiwi.",marhambu,switlangiso,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"
Brian u pfumerile ku xavela Kenneth xisibi loko a ri evhengeleni , naswona _ u n'wi hakerile hi siku leri landzelaka hikwalaho ka ntirho lowu.",Brian,Kenneth ,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"
Khampani a yi lava ku engetela vutirhi bya vatirhi hi michini ya yona leyintshwa na khamera, kambe _ a yi ri na swikurufu leswi hoxeke.",michini,khamera ,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,"
Hunter u lulamisile matsalwa na matafula ya data eka ndzavisiso wa sayense wa Matthew hikuva _ i mupfuni wa yena.",Hunter,Matthew ,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"
Samuel u hlamarile ku kuma eka Lawrence leswaku goldfish i muxaka wa carp, kutani _ a teka xiboho xo kamba leswaku a ku ri na ntiyiso eka leswi munghana wa yena a swi vula.",Samuel ,Lawrence ,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,"
Mahlo ya profesa loyi a ma nga voni kahle hikwalaho ka manghilazi ta dyambu lama a ri na wona. _ a ya nga voni kahle.",manghilazi ya dyambu,mahlo,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"
Eka tinyiko ta yena ta siku ra ku velekiwa, Sarah a hlundzukisiwa hi ti pearl, kambe a titwa hi ndlela leyi hambaneke hi swingwavila leswi a swi kumeke. _ a swi sasekile swinene.",ti pearl,swingwavila,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody a lava mascara leyintshwa na eyeliner, ya ntima kumbe ya buraweni, kambe ya _ a yi vevuka ngopfu.",ntima,buraweni,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody a lava mascara leyintshwa na eyeliner, ya ntima kumbe ya buraweni, kambe ya _ a yi tika ngopfu.",ntima,buraweni,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,"
Aaron a lava ku ya e gym kambe van'wana a va lava ku ya ephakeni hikuva the _ a yi lava vuxirho.",ndhawu ya vutiolori ,phaka ,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"
Dokodela a nga swi kotanga ku tshungula vuvabyi bya voko, kambe u swi kotile ku khoma ku vava ka tindleve. _ a ku ri kuntsongo swinene.",vuvabyi bya voko,ku vava ka ndleve,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,"
Michael a ri na ximanga  tani hi xifuwo xa le ndlwini kambe Nelson a nga ri na swifuwo swa le ndlwini hikuva _ a ri na ti allergies nyana eka sisiteme ya yena.",Michael ,Nelson ,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,"
Maria u tekelele hinkwaswo leswi Christine a swi endla entirhweni hikuva _ a fana na mulandzeri eka yena.
",Maria ,Christine ,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle u hakerile Craig leswaku a khandziyisa mbyana ya ndyangu ekennel ku ringana vhiki, hikuva _ a ya eku wiseni.",Kyle ,Craig ,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,"
Maria u byele Monica leswaku va languteka a vabya ngopfu lerova va nge y entirhweni kutani a vutisa loko va ri na ku hisa ka miri. _ u ye eka Dokodela.",Maria,Monica ,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"
Xitofu xi sale xi pfuriwile endzhaku ka loko Matthew a xi tirhisile, kutani Nelson a xi tima. _ a ri ni vuxiyaxiya.",Matthew ,Nelson ,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,"
Jessica u kumile ndzhwalo wa le entirhweni wu tika swinene kambe ku nga ri Katrina hikuva _ va endle ntirho wo biha eku hleleni ka ntirho wa yena.",Jessica ,Katrina ,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Ntlangu wa xibakele wu faneleka Christopher kambe ku nga ri Samuel hikuva _ a nga onhe mulwisani wa yena.,Christopher ,Samuel ,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Ntlangu wa xibakele wu faneleka Christopher kambe ku nga ri Samuel hikuva _ a nga onhangi mulwisani wa yena.,Christopher ,Samuel ,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,"
Ku ya eka madyelo a swi olova eka Benjamin kambe ku nga ri Donald hikuva _ a nga swi tivi hi minongonoko yo hambana.",Benjamin ,Donald,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer u fambe na mbyana ya mahlo yo vona kambe Mary a nga swi endlanga hikuva _ a nga voni.,Jennifer ,Mary ,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,"
Jennifer u fambe na mbyana ya mahlo yo vona kambe Mary a nga swi endlanga hikuva _ a vona.",Jennifer ,Mary,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"
Mbyana a yi rhandza Kevin kambe a yi venga Derrick, kutani _ yi sungule ku tisa swin'wana swo nandziha swa mbyana leswaku yi cinca miehleketo ya yona.",Kevin ,Derrick ,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Mbyana yi vengile Kevin kambe a yi rhandza Derrick, kutani _ yi sungule ku tisa swin'wana swo nandziha swa mbyana leswaku yi cinca miehleketo ya yona.",Kevin ,Derrick ,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,"
Ximanga xi balekile eka Kayla ku nga ri Felicia hikuva ximanga a xi tiva _ malembe yo tala.",Kayla ,Felicia ,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"Hi ximumu, ndzi tsakela ku endzela zoo ku tlula aquarium hikuva _ yi le ndzeni.",zoo,aquarium ,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,"
Makete a wu huma eka bindzu kutani va xavise swilo swa vona kambe ku nga ri rivala tani hi leswi swilo _ a swi pfuna.",swilo,rivala,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Makete a wu huma eka bindzu kutani va xavise swilo swa vona kambe ku nga ri rivala tani hi leswi _ a ri nga pfuni hi nchumu.,swilo,rivala,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"
Patricia u na xiphiqo xo letela hanci ya yena naswona u lava mpfuneto wa Tanya, hikuva _ u lava leswaku hanci ya yena yi tikhoma.",Patricia ,Tanya ,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,"
Samuel u bohekile ku hola sweswinyana eka vuvabyi bya ku pfimba ka misiha ku hambana na William hikuva _ a a hanya vutomi lebyi nga riki na rihanyo.",Samuel ,William ,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy a ta vona filimi leyi nga na xiyimo xa X kambe u yimisiwile etlhelo ka patu kutani a chingheriwa hi Nick. Ku hlundzuka a ku ti komba exikandzeni xa _ .,Randy ,Nick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy a ta vona filimi leyi nga na xiyimo xa X kambe u yimisiwile etlhelo ka patu kutani a chingheriwa hi Nick. Ku nyuma a ku ti komba exikandzeni xa _ .,Randy ,Nick,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"
Angela u xiyile swirhumbana emavokweni ya Amy leswi a tsandzekeke ku swi xiya, _ a nga na vuxiyaxiya hi ndlela ya leyo.",Angela ,Amy ,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel u heleriwe hi maphepha ya le xihambukelweni, kutani u kombele Dennis exiyindlwanini lexi a xi ri ekusuhi na yena leswaku a n'wu nyika. _ u ntshunxekile loko a pfumela.",Joel ,Dennis ,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,"
Kayla a  ri nhloko-mhaka ya ku navela exihundleni hi Rebecca. _ a  swi tiva leswaku a a ri mutsakeri wa le xihundleni.",Kayla ,Rebecca ,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"
Tanya a  ri munhu wa matimba swinene emisaveni, naswona Sarah a n'wu tsakela, hikuva _ a ku ri nchumu wo naveta.",Tanya,Sarah,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian a fanele a ri muhlayisi wa vana va Dennis kambe a nga tikombisanga hikuva _ a rivariwile.,Ian,Dennis ,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"
Donald u swi kotile ku khoma Frisbee leyi lahliweke hi Eric, ivi _ a hoxiwa Frisbee endzhaku.",Donald,Eric,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"
Donald u swi kotile ku khoma Frisbee leyi lahliweke hi Eric, ivi _ a lahlela Frisbee endzhaku.",Donald ,Eric,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"A ndzi chayela movha wa mina kutani ndzi ringeta ku hundza laha ku hlanganaka tindlela, kambe rivoni ri hundzuke ro tshwuka. _ a ri hatlisa ngopfu.",rivoni,movha,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe u tisile tibuku ta yena exikolweni hi nkwama ematshan'wini ya xikhwama hikuva _ a wu ri tikulu.,nkwama ,xikhwama ,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe u tisile tibuku ta yena exikolweni hi nkwama ematshan'wini ya xikhwama hikuva _ a wu ri wuntsongo.,nkwama,xikhwama ,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Hi nkarhi wa ku tsekatseka ka misava, mufana loyi u tumberile ehansi ka desika ematshan’wini ya tafula hikuva _ a yi tiyile.",desika ,tafula,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"Loko a ri karhi a tlanga bolo ya milenge, Robert u biwe enhlokweni ivi Joel a n'wi hleka leswi endlekile leswaku mudyondzisi a languta _ hi ntwela-vusiwana.",Robert ,Joel,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,"
Donald  a fanele a wax ngopfu ku tlula Ian hikuva _ a ri na misisi ya muhlovo wa blonde.",Donald ,Ian ,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,"
Joseph u komberile Robert leswaku a basisa ehansi hi mopo ekusuhi hikuva _ u lava ku tirha.",Joseph ,Robert ,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,"
Christine u tekile mali hinkwayo kasi Mary a n’wi byela leswaku a tihlayisela mali yoleyo. _ ntsena u tiva ku teka.",Christine ,Mary ,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"
Craig u hlundzukile loko a ringeta ku letela Nick eka bolo ya milenge, tani hi leswi _ a pfumala vuswikoti lebyi lavekaka eka ntirho lowu.",Craig ,Nick,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"
Craig u hlundzukile loko a ringeta ku letela Nick eka bolo ya milenge, tani hi leswi _ a pfumala ku lehisa mbilu loku lavekaka eka ntirho lowu.",Craig ,Nick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,"
Ku herisa vukati hi ku hatlisa a swi fanela Victoria kambe ku nga ri Lindsey hikuva _ a nga ha ri eku rhandzeni.",Victoria ,Lindsey ,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,"
Muyimbeleri loyi  a swi tsakela ku tlanga ehodela ku tlula ephakeni hikuva a nga twali ngopfu eka _ .",hodela ,phaka,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,"""
Muyimbeleri loyi  a swi tsakela ku tlanga ehodela ku tlula ephakeni hikuva a nga twali ngopfu eka _ .",hodela,phaka,1
