qID,Sentence,Option1,Option2,Answer
3EFNPKWBMU2HSM15MF55C3UTG54033-2,Ke be ke rwele masokisi a boya ge ke be ke e-ya go leka dibutsu tše difsa eupša ke be ke sa kgone go di apara ka gobane _a be a le a magolo kudu.,diputsu,masokisi,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Bokgobapuku bo be bo dula bo na le dipuku tše ntši go feta dikhomphutha, go na le kgonagalo ye kgolo ya gore _ ke tše nnyane.",dipuku,dikhomphutha,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Bokgobapuku ka mehla bo be bo ena le dipuku tše dintši go feta dikhomphutha, mohlomongwe ka gobane _ e le tše dikgolo.",dipuku,dikhomphutha,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Moririši wa meriri o ile a nea Laura meriri e metelele gomme a se nee Katrina ka gobane _ o be a na le meriri e mekopana kudu.,Laura,Katrina,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica o be a sa nyake setšweletšwa sa go dira khekhe eupša Angela o be a se nyaka ka gobane _ e be e le mopaki yo a nago le bokgoni.,Monica,Angela,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig o be a ena le di-cereal bakeng sa dijo tša mesong mola Dennis a be a ena le shake, ka gona _ ba feditše go nwa dijo tša bona tša mesong.",Craig,Dennis,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig o be a ena le di-cereal bakeng sa dijo tša mesong mola Dennis a be a ena le shake, ka gona _ ba feditše go ja dijo tša bona tša mesong.",Craig,Dennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan o ile a feleletša a bitša maphodisa ka baka la tiragalo yeo e akaretšago Jason ka gobane _ e ile ya ngwathagišwa ke bona.,Logan,Jason,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl o be a nyaka seaparo se sefsa ka morago ga go gagola hempe ya gagwe ya sephaphadimo. O be a nyaka hempe ya flannel ka gobane _ e be e le ya kgale.,hempe ya  di-epaulette,hempe ya flannel,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett ka mehla o be a ikwa a lapile ka baka la matla ao mošomo wa gagwe o bego o a nyaka. _ tša mošomo ke tše di ntši kudu.,dinyakwa,matla,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben o be a swanetše go hlompha dibapadišwa tša gagwe le dipuku tša gagwe e le go kgonthišetša gore di swarelela nako e telele. Lega go le bjalo, go be go le thata go hlompha _ ka gobane ba be ba le bose.",dibapadišwa,dipuku,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,O ile a apea dijo tše sego kae gore a di apee. E nngwe e be e le salate gomme e nngwe e le steak. _ e be e phetše gabotse.,salate,nama ya kgomo,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Gaešita le ge ka kakaretšo Angela e be e le motho yo a nago le botho go feta Natalie, _ o be a dula a bontšha boikokobetšo ka mehla.",Angela,Natalie,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia o na le letamo ka jarateng ya bona ya ka morago, eupša Carrie a ka se kgone go le reka, e lego seo se bolelago gore _ o dula tikologong e humilego.",Cynthia,Carrie,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Katse ya Neil e be e tšhošwa ke madimo eupša ya Kyle e be e sa tshwenywe ke ona. _ e hweditše katse ya bona e iphihlile ka tlase ga malao ka morago ga modumo o mogolo wa ledimo.,Neil,Kyle,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay o be a kgona go homotša batho bao ba nyamilego gakaone go e na le go homotša batho bao ba thabilego ka gobane batho bao ba be _ ba sa nagane dilo ka tsela ya kgonthe.,manyami,thabile,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric gantši o be a nagana ka mekgwa ya gagwe e sa kgahlišego, e bjalo ka go betha pene ya gagwe tafoleng ya gagwe, gomme a botšiša Ryan ge e ba seo se be se mo tshwenya; _ o ile a re o be a itshola gore o dirile seo.",Eric,Ryan,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya o be a nyaka matšoba a sehlare sa poppy bakeng sa matšoba a gagwe a lenyalo eupša Carrie o ile a re yeo e be e le kgetho e sa tlwaelegago. _ o ile a bontšha gore e be e le lenyalo le gore setšo se be se le bohlokwa.,Tanya,Carrie,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin o ile a kota ditedu tša gagwe, eupša Nick o be a sa tšwa go di godiša, ka gona _ o ile a ba nea ditlolo tša gagwe ka moka tša kgale.",Benjamin,Nick,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Ke ile ka hwetša tšhomišo ye ntši ka gym go feta lepatlelong ka gobane _ e be e na le dilo tše ntši tšeo di swanetšego go di dira.,boitšhidullo,lepatlelo la go bapala,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica o kgona go bolela Seisemane le Sejeremane eupša Samantha o kgona go bolela Seisemane fela ka gobane _ o bolela maleme a mararo.,monica,samantha,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,Dihlopha ka moka di be di sa kgone go gwantela mašemong ka nako e swanago ka gobane _ di be di le dikgolo kudu.,dihlopha tša mmino,mašemo,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty o be a nyaka dieta tša dipapadi le tša go apara, eupša o be a ka kgona go reka para e tee feela. O ile a ya le _ ka ge a be a tla ya lenyalong.",seaparo,dipapadi,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,Ke rata go nwa meetse a diminerale go e na le go nwa meetse a pompo ge ke le leetong ka ntle ga USA ka gobane meetse a _ dinageng tše dingwe a bolokegile.,diminerale,thepe,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Dihlare tša mephaene e be e le karolo e kgolo ya polasa ya mohlare wa Keresemose ya Erin mola Megan e be e le mo-Juda eupša a thušitše _ go keteka ka tsela le ge e le efe.,Erin,Megan,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Go ja dijo tše di nago le dinoko go be go le kaone go Robert go e na le go Adam ka gobane _ ga se a ka a ba le acid reflux ka baka la salsa.,Robert,Adam,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel o be a hloile ba bogadi ba bona ba bafsa, eupša o ile a leka go se botše Monica. Mafelelong _ o ile a ba botša.",Rachel,Monica,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha o be a le botse kudu ka dipalo mola Natalie a be a le kaone kudu ka Seisemane. _ o ile a ingwadiša sehlopheng sa go anega dikanegelo sehleng se.,Samantha,Natalie,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth o be a ena le letlalo le lebe go feta la Craig ka gona _ o ile a swanelwa ke go diriša setlolo se se nago le monola kudu.,Kenneth,Craig,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth o be a ena le letlalo le lebotse go feta la Craig ka gona _ o ile a swanelwa ke go diriša setlolo se se nago le monola kudu.,Kenneth,Craig,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Katse yeo Natalie a bego a ena le yona e be e dula e khuname diropeng tša Jessica ka gobane _ o be a e swara gabotse ka mehla.,Natalie,Jessica,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Ka go se swane le Kenneth, Brian ka mehla o be a leka go hwetša ditsela tša go ba le mafelelo a mabotse mošomong, ka gobane _ e be e le mošomi yo a šomago ka thata.",Brian,Kenneth,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya o be a rata pepperoni pizza ya bona gomme Katrina a rata boroso, ka gona ge e be e ena le boroso feela _ e be e sa thabe kudu.",Tanya,Katrina,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya o be a rata pepperoni ka pizza ya bona gomme Katrina a rata boroso, ka gona ge e be e ena le pepperoni feela _ o be a sa thaba kudu.",Tanya,Katrina,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen o be a rulagantše go ya thabeng goba phakeng. O ile a kgetha _ ka gobane e be e le borutho.,thaba,phaka,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin o ile a reka kharabane e mpsha eupša Lawrence o be a rata ya gagwe ya kgale, ka gona _ o ile a phetha ka go e reka.",Justin,Lawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin o ile a reka kharabane e mpsha eupša Lawrence o be a rata ya gagwe ya kgale, ka gona _ o ile a dira phetho ya go e rekiša.",Justin,Lawrence,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya o be a sa lemogege ka morago ga ge Sarah a feditše go ba betha, ka gona _ o ile a feleletša a le kgolegong.",Tanya,Sarah,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank o be a nyaka go bea hamburger godimo ga barbecue, eupša _ e be e se ya hlwa e bopša.",barbecue,burger,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,Matlakala ka moka a tšhipi ao a ilego a wa go tšwa godimo ga dithaba a ile a hwetšwa ka tlase. _ e be e le e kgolo.,di-glacier,Dithaba,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Morutwana o be a rata go saena ka pene go e na le ka phensele, ka gobane _ e be e bonagala e le boleta.",pene,phentshele,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Morutwana o be a rata go saena ka pene go e na le ka phensele, ka gobane _ e be e bonala e le e ntsho.",pene,phentshele,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick o ile a bontšha Jason kamoo a ka segago dithaele tša khitšhi ya bona, gomme _ o ile a bontšhwa tebogo bakeng sa thušo ya bona.",Derrick,Jason,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,Ka gona _ o phema go ja dikherotse ka baka la go phela gabotse ga mahlo a gagwe ka gobane Emily o nyaka pono e botse mola Monica a sa e nyake.,Emily,Monica,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"Matlakala a tša kalafo a be a išwa ka mokotleng go ya ka kgamelong, ka gona go se go ye kae _ e ile ya hlwekišwa.",pakete,mokotla,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah eupša e sego Erin o be a tla hwetša phenšene ya go rola modiro ka gobane _ o be a šomile ka nywaga e 30.,Sarah,Erin,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick o be a šomile ka sengwalwa sa gagwe ka nywaga e mentši gomme a ganne go hwetša mošomo o mongwe, e lego seo se ilego sa nyamiša Logan kudu. _ o be a tshwenyegile e bile a ferekane.",Derrick,Logan,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie o rata go apea ka gae gomme o ile a phetha ka go tlogela go apea nama e gadikilwego gomme a kgetha tofu ka gobane _ ga e na mohola bakeng sa dijo tša merogo.,nama e gadikilwego,tofu,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"O na le nako e thata kudu ka letadi le ge le bapetšwa le mpshikela, ka gobane _ e mo tšere beke e tee gore e fole.",phišo,mokgohlane,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"Ke be ke sa kgone go dira phetho ya gore ke swanetše go apea maoto a kolobe ka pressure cooker goba ka go beša. Ka morago ga go lebelela ka ntle, ke ile ka phetha ka gore boemo bja leratadima bo be bo sa kgahliše ka mo go lekanego to a _.",beša,go apea ka pressure,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"Ke be ke sa kgone go dira phetho ya gore ke swanetše go apea maoto a kolobe ka pressure cooker goba ka go beša. Ka morago ga go lebelela ka ntle, ke ile ka phetha ka gore boemo bja leratadima bo be bo le botse ka mo go lekanego gore nka a _.",beša,go apea ka pressure,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Khomphutha e be e kitima ka lebelo go feta letlapa ka gobane difaele tša _ di be di le dikgolo.,khomphuta ya tablet,khomphutha,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem o be a ena le mohuta wa Husky wo o bego o bitšwa Ben. Ben o be a rata marapo le dibapadišwa. Lega go le bjalo, o be a rata _ best ka gobane e be e sa je.",marapo,dibapadišwa,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian o ile a dumela go rekela Kenneth sesepe ge a be a le lebenkeleng, gomme _ a ba lefa letšatšing le le latelago bakeng sa thoto yeo.",Brian,Kenneth,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"Khamphani e be e nyaka go oketša tšweletšo ya bašomi ka metšhene ya yona e mefsa le khamera, eupša _ e be e ena le dikurufu tše di senyegilego.",metšhene,khamera,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter o lokišeditše mangwalo le ditafola tša tsebišo bakeng sa nyakišišo ya thutamahlale ya Matthew ka gobane _ ke mothuši wa gagwe.,Hunter,Matthew,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel o ile a makatšwa ke go kwa go tšwa go Lawrence gore dihlapi tša gauta ke mohuta wa carp, ka gona _ o ile a phetha ka go hlahloba mogwera wa gagwe.",Samuel,Lawrence,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Mahlo a moprofesara a be a sa kgone go bona gabotse ka baka la digalase tša gagwe tša mahlo tša letšatši. _ di be di le boemong bjo bo sa kgahlišego.,Digalase tša letšatši,Mahlo,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"Bakeng sa dimpho tša gagwe tša letšatši la matswalo, Sara o be a galefišitšwe ke diperela, eupša o ile a ikwa ka mo go fapanego ka dipalamonwana tšeo a di amogetšego. _ di be di le botse kudu.",dipheta,dipalamonwana,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody o be a nyaka mascara ye mpsha le eyeliner, e ka ba ye ntsho goba ye sootho, eupša _ e be e le bofefo kudu.",ntsho,sotho,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody o be a nyaka mascara le eye-liner e mpsha, e ka ba e ntsho goba e tshehla, eupša e _ e be e bonala kudu.",ntsho,sotho,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron o be a nyaka go ya lefelong la go itšhidulla eupša ba bangwe ba be ba nyaka go ya phakeng ka gobane _ bo be bo nyaka gore motho e be wa leloko.,boitšhidullo,phaka,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"Ngaka e be e sa kgone go alafa tshwaetšo ya letsogo, eupša e ile ya kgona go alafa bohloko bja tsebe. _ bo be bo le  bonolo go bo alafa.",tshwaetšo ya letsogo,bohloko bja tsebe,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael o be a ena le katse e le phoofolo ya lapeng eupša Nelson o be a se na diruiwa ka gobane _ o be a ena le di-allergy tše dinyenyane mmeleng wa gagwe.,Michael,Nelson,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria o be a ekiša selo se sengwe le se sengwe seo Christine a bego a se dira mošomong ka gobane _ o be a le bjalo ka mothekgi wa gagwe.,Maria,Christine,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle o ile a lefa Craig gore a dule le mpša ya lapa ka ngwakong wa diruiwa beke ka moka, ka gobane _ o be a e-ya maikhutšong.",Kyle,Craig,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria o ile a botša Monica gore ba be ba bonagala ba babja kudu gore ba ka ya mošomong gomme a botšiša ge e ba ba ena le phišo. _ o ile a ya go Ngaka.,Maria,Monica,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"Setofo se be se tlogetšwe se le gona ka morago ga ge Matthew a se dirišitše, ka gona Nelson o ile a se tima. _ e be e le šedi.",Matthew,Nelson,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica o ile a hwetša morwalo o mogolo mošomong e le o mogolo kudu eupša e sego Katrina ka gobane _ o ile a dira mošomo o mobe wa go rulaganya mošomo wa bona.,Jessica,Katrina,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Papadi ye e sehlogo ya matswele e be e le e swanetšego Christopher eupša e sego Samuel ka gobane _ e ile ya gobatša mogale wa gagwe.,Christopher,Samuel,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Papadi e sehlogo ya matswele e be e le e swanetšego Christopher eupša e sego Samuel ka gobane _ ga se a ka a gobatša mogale wa gagwe.,Christopher,Samuel,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Go latela mokgwa wa go itima dijo go be go le bonolo go Benjamin eupša e sego go Donald ka gobane _ o be a sa tsebe ka mananeo le ge e le afe a fapanego.,Benjamin,Donald,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer o be a sepela-sepela le mpša ya go hlahla batho eupša Mary o be a sa sepele le yona ka gobane _ o be a foufetše.,Jennifer,Mary,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer o be a sepela-sepela le mpša ya go hlahla batho eupša Mary ga se a sepela ka gobane _ o be a bona.,Jennifer,Mary,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"Mpša e be e rata Kevin eupša e hloile Derrick, ka gona _ e ile ya thoma go e tlišetša dijo tša go e thabiša e le gore e fetoše monagano wa yona.",Kevin,Derrick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Mpša e be e hloile Kevin eupša e rata Derrick, ka gona _ e ile ya thoma go e tlišetša dijo tša go e thabiša e le gore e fetoše monagano wa yona.",Kevin,Derrick,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Katse e ile ya tšhaba Kayla e sego Felicia ka gobane Katse e be e tsebile _ ka nywaga e mentši.,Kayla,Felicia,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"Nakong ya selemo, ke rata go etela serapeng sa diphoofolo kudu go feta go ya aquarium ka gobane _ ke ka gare.",serapa sa diphoofolo,aquarium,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,"Mmaraka o be o sa šome, ka gona ba ile ba rekiša ditšweletšwa tša bona eupša e sego bontši bja tšona ka ge _ di be di se na mohola.",dihlahiswa,diloto,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Mmaraka o be o sa šome ka gona ba ile ba rekiša ditšweletšwa tša bona eupša e sego bontši bja tšona ka ge _ di be di se na mohola.,dihlahiswa,diloto,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia o na le bothata bja go tlwaetša pere ya gagwe gomme o nyaka thušo ya Tanya, ka gobane _ o nyaka gore pere ya gagwe e itshware gabotse.",Patricia,Tanya,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,"Ka go se swane le William, Samuel o sa tšwa go fola bolwetši bja go hwa lehlakore ka gobane _ o be a phela bophelo bjo bo sa hlwekago.",Samuel,William,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy o be a e-ya go bogela filimi ya batho ba bagolo eupša o ile a emišwa setarateng gomme a omanywa ke Nick. Kgalefo e ile ya bonagala sefahlegong sa _.,Randy,Nick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy o be a e-ya go bogela filimi ya batho ba bagolo eupša o ile a emišwa setarateng gomme a omanywa ke Nick. Dihlong di ile tša bonagala sefahlegong sa _.,Randy,Nick,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela o ile a lemoga dikgopa diatleng tša Amy tšeo a bego a paletšwe ke go di lemoga, _ o no ba a sa lemoge ka tsela yeo.",Angela,Amy,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Joel o ile a felelwa ke pampiri ya ntlwana ya boithomelo, ka gona o ile a kgopela Dennis yo a bego a le ka phapošing yeo e bego e le kgaufsi le yena gore a mo nee e nngwe. _ o ile a imologa ge a be a dumela.",Joel,Dennis,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla e be e le motho yo Rebecca a bego a mo rata ka sephiring. _ o be a tseba gore e be e le mothekgi wa gagwe wa ka sephiring.,Kayla,Rebecca,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya e be e le motho yo matla kudu lefaseng, gomme Sarah o be a ba rata, ka gobane _ e be e le selo seo se bego se ka kganyogelwa.",Tanya,Sarah,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian o be a swanetše go ba a hlokometše Dennis eupša ga se a ka a tla ka gobane _ o be a lebetšwe.,Ian,Dennis,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald o ile a kgona go swara Frisbee yeo e bego e lahlelwa ke Eric, ke moka _ o ile a lahlelwa Frisbee ka morago.",Donald,Eric,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald o ile a kgona go swara Frisbee yeo e bego e lahlelwa ke Eric, ke moka _ a lahlela Frisbee yeo morago.",Donald,Eric,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"Ke be ke otlela koloi ya-ka gomme ke leka go feta sekhutlwaneng, eupša lebone le ile la fetoga go ba le lefubedu. _ e lebelo kudu.",seetša,koloi,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe o be a tliša dipuku tša gagwe sekolong ka sutukheising go e na le ka mokotleng ka gobane _ e be e le se segolo.,suthukheisi,mokotla wa mokokotlo,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe o be a tliša dipuku tša gagwe sekolong ka sutukheising go e na le ka mokotleng ka gobane _ e be e le se senyenyane.,suthukheisi,mokotla wa mokokotlo,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Nakong ya tšhišinyego ya lefase, mošemane o ile a iphihla ka tlase ga tafola go e na le go iphihla ka tlase ga tafola ka gobane _ e be e tiile.",tafolana,tafola,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"Ge Robert a be a bapala kgwele ya maoto, o ile a bethwa hlogong gomme Joel a mo sega, seo sa dira gore molaodiši a lebelele _ ka kwelobohloko.",Robert,Joel,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald o be a swanelwa ke go hlatswa moriri gantši go feta Ian ka gobane _ o be a ena le moriri wa mmala o moso.,Donald,Ian,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph o ile a kgopela Robert gore a hlwekiše lebato ka mopana wo o bego o le kgaufsi ka gobane _ o swanetše go šoma.,Joseph,Robert,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine o ile a tšea tšhelete ka moka mola Mary a ile a mmotša gore a ipolokele yona. _ o tseba feela go tšea.,Christine,Mary,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig o ile a nyama ge a be a leka go tlwaetša Nick papadi ya kgwele ya maoto, ka ge _ a be a se na bokgoni bjo bo nyakegago bakeng sa modiro woo.",Craig,Nick,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig o ile a nyama ge a be a leka go tlwaetša Nick papadi ya kgwele ya maoto, ka ge _ a be a se na kgotlelelo e nyakegago bakeng sa modiro woo.",Craig,Nick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,Go hlala ka pela ka mo go ka kgonegago go be go swanela Victoria eupša e sego Lindsey ka gobane _ o be a se sa ratana.,Victoria,Lindsey,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Seopedi se be se rata go opela ka holong ya kopano go feta phakeng ka gobane se be se kwagala ka go iketla ko _.,holo,phaka,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Seopedi se be se rata go opela ka holong ya kopano go feta phakeng ka gobane se be se kwagala ka go hlaboša ko _ .,holo,phaka,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Ka ge a be a nyaka go kgahliša mookamedi wa gagwe, monna yo o ile a bea brandy ka thoko gomme a nea scotch go e na le moo ka gobane _ e be e le e bitšago kudu.",Brandy,Scotch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Ka ge a be a nyaka go kgahliša mookamedi wa gagwe, monna yo o ile a bea brandy ka thoko gomme a nea scotch go e na le moo ka gobane _ e be e sa bitše tšhelete e ntši.",Brandy,Scotch,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho o nyaka khorientere le nama ya kgomo gore e be tše bose. Lega go le bjalo, _ e ka ba bohloko kudu.",cilantro,nama ya kgomo,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho o nyaka khorientere le nama ya kgomo gore e be tše bose. Lega go le bjalo, _ e ka ba le letswai kudu.",cilantro,nama ya kgomo,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Kobo ya Betty e be e le e kgolo kudu go feta ya Jessica, ka gona _ o ile a ikwa a tonya bošego ka moka ka malaong.",Betty,Jessica,2
3XEDXEGFX52NOK9C7LX4TPBVQKQK0J-2,Christopher o ile a gana ge Ian a be a mo kgopela gore a bapale papadi ya chess ka gobane _ o be a rata go bapala dipapadi tša monagano.,Christopher,Ian,2
3YKP7CX6G2DLJ36V29TKH3EJHTOB7Q-1,"Natalie o be a boifa go tshela maporogo a phagamego, eupša Tanya o be a sa boife. _ o ile a swanelwa ke go fetoša tsela ya gagwe ya go sepela e le gore a pheme go diriša maporogo.",Natalie,Tanya,1
3KG2UQJ0MJMXQU071Y7Z8PV88QXQN0-1,Kenneth o ile a hlalosetša Ryan gore o be a apere ka tsela ye ka gobane o be a e-ya moletlong wa go bina. _ o be a thabile.,Kenneth,Ryan,1
3J6BHNX0UB6Q9G1J8RZ24177XAQNKD-2,Kenneth o be a sa rate Hunter ka gobane e be e se molaodi yo botse. Eupša o be a sa dutše a hlompha _ ka gobane e be e le molaodi wa gagwe.,Kenneth,Hunter,2
30F94FBDNTYNBQ29ZA8LEXU9ZY3TB0-1,Rebecca o be a ena le tsela ya go fokotša dikotsi mola Mary ka tlwaelo a be a sa dire bjalo. Se se ile sa dira gore _ a nyake go thuša.,Rebecca,Mary,1
31D0ZWOD0CDHC70QVUKFZB8ZMD8A0H-2,"Paolo o leka go gopola seo a se badilego ka pukung ya go ithuta, eupša sohle seo a ka naganago ka sona ke e-mail yeo e tšwago go mogwera wa gagwe ka gobane o badile _ mengwageng e fetilego.",imeile,puku ya go ithuta,2
3IWA71V4TIE9S6VROVGA0M5FA4LX6M-1,Ge e ba o leka go tloša mašaledi a madi diaparong diriša meetse a tonyago go e na le meetse a fišago ka ge _ a tloša sepatso.,meetse a go tonya,meetse a go fiša,1
3HO4MYYR142W5R033OHN8DUK6L9U65-1,"Ge e ba tswalano ya rena e sa tšwa go thoma, na ke swanetše go mo nea karata goba mpho bakeng sa Keresemose? A ka nagana gore ga ke na mohola ge e ba ke mo nea _.",karata,mpho,1
3VEI3XUCZTBCZ5QREQLR92YGSJNRPC-2,Batho ba bantši ba ile ba ba gona polokong ya Joel go feta ya Derrick ka gobane _ e be e le motho yo mobe.,Joel,Derrick,2
374UMBUHN736LVUFDA4GPH0SIEVTCS-1,Go be go swanetše gore go utwe lehlotlo bakeng sa diaparo tša tiragalo ye ka gobane _ e be e sa swanela.,matswele,diaparo,1
34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-1,"Adam o ile a dira phetho ya go kota ditedu tša Denniss pele ga seboka, ka gobane _ o be a nagana gore di telele kudu.",Adam,Dennis,1
