qID,Sentence,Option1,Option2,Answer
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,Megan aifarira kuverenga bhuku kudarika Samantha nekuti _ aisafarira runyararo nekunyarara.,Megan,Samantha,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,"Hwava husiku, Rebecca akanga aneta kupfuura Jessica saka _ akatadza kurara.",Rebecca,Jessica,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,"Pahwakanga hwave husiku, Rebecca akanga aneta kupfuura Jessica saka _ akakwanisa kurara.",Rebecca,Jessica,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,Mukadzi akaboora rurimi rwemutengi netsono asati aboora mhuno nekuti _ rwakanga rwave nechiveve.,rurimi,mhuno,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,Mukadzi akaboora rurimi rwemutengi netsono asati amboboora mhuno nekuti _ yainge ichiri kurwadza.,rurimi,mhuno,2
3MVY4USGB81WJY30GKVCQF20S11IST-1,Kumutsa injini yemota kwakatora nguva shoma kusiyana neyerori sezvo injini ye_ yaishanda panguva iyoyo.,mota,rori,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,"Neil akashandisa muchina kutema muti pachinzvimbo chesaha yenguva dzose saWilliam, nekuti _ aivimba mumidziyo yemazuva ano.",Neil,William,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,Hembe dzaive dzakati twasu kudarika mabhurukwa nekuti _ dzaive dzakarembera pahanger.,hembe,bhurugwa,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,Hembe dzaive dzakati twasu kudarika bhurugwa nyangwe ma_ aive akarembera pahanger.,hembe,bhurukwa,2
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,"Murume akafunga kuti kusimudza dombo, kwete danda, kwaizomupa hernia nekuti _ rakange rakareruka.",dombo,danda,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,"Maria aikwanisa kuchengetedza huremu hwake kwenguva refu, kusiyana naFelicia, nekuti _ aidya kudya kunovaka muviri.",Maria,Felicia,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,"Maria aikwanisa kuchengetedza huremu hwake kwenguva refu, kusiyana naFelicia, nekuti _ aidya kudya kunoparadza muviri.",Maria,Felicia,1
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,Imbwa yainyumwira kabati zvakanyanyai pane pasuru nekuti mishonga yaive mu_ .,kabati,pasuru,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,Justin aiwanzobhadhara mafuta emota apo Craig aigara achitaura kuti akanga asina mari. _ aive nerupo.,Justin,Craig,1
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,Erin aida vanhu uye aida kuvabatsira nepo Katrina aifarira kubatsira mhuka. _ akazvipira kushand pasina muripo pamusha wemunharaunda.,Erin,Katrina,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis haana kunakidzwa masikati asi Hunter akafara nekuti _ abva kubasa zuva ranyura.,Dennis,Hunter,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis haana kunakidzwa masikati asi Hunter akafara nekuti _ abva kubasa zuva ranyura.,Dennis,Hunter,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"Taigadzira majack o lanterns eorenji tikatenga makenduru ekuisa mumaorenji, asi makenduru acho aisakwana. Ma _ anga akakurisa.",kenduru,orenji,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"Taigadzira majack o lanterns eorenji tikatenga makenduru ekuisa mumaorenji, asi makenduru acho aisakwana. Ma _ aiva madiki.",kenduru,orenji,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie akaita mabasa akanaka muzita raSamantha, nekuti _ aida mbiri yese.",Natalie,Samantha,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie akaita mabasa akanaka muzita raSamantha, nekuti _ aisada mbiri yese.",Natalie,Samantha,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,Aida kutenga dzimwe mbatya asi akazofunga nezverokwe revelvet pachinzvimbo chebhachi rejini nekuti _ raive rakajairika.,rokwe,bhachi,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil akaisa mabasa ekupedzisira paandroid achiitengesera Brian nekuti _ aive injiniya.,Neil,Brian,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura haana kana chaakatenga pazuva rebhavhadheyi raBetty, nekuti _ akanganwa kuzvitaura.",Laura,Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel arikuronga kuenda kuLatin America gore rinouya kurikugara Dennis, _ haasati amboenda kuLatin America.",Joel,Dennis,1
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"Kunaka kuna Angela zvinoreva chinhu chenyama, asi kuna Emily, hunaku huri mupfungwa, saka _ anofunga zvakadzama.",Angela,Emily,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"Kunaka kuna Angela zvinoreva chinhu chenyama, asi kuna Emily, hunaku huri mupfungwa, saka _ haafungi zvakadzama.",Angela,Emily,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason aida chaizvo kuwana basa, asi akanzwa sokuti afoira interview. Maneja akafona achiti anogona kuedzazve _ svondo rinouya.",basa,interview,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,Ndainge ndakapfeka masokisi eshinda pandakaenda kunoyedza bhutsu yangu itsva asi ndakatadza kuipfeka nekuti _ yacho yaive idiki.,bhutsu,masokisi,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,Ndainge ndakapfeka masokisi eshinda pandakaenda kunoyedza bhutsu yangu itsva asi ndakatadza kuipfeka nekuti _ acho aive mahombe.,bhutsu,masokisi,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Raibhurari yaigara iine mabhuku akawanda kupfuura makomputa, nemhaka yekuti _ madiki.",mabhuku,makomputa,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Raibhurari yaigara iine mabhuku akawanda kupfuura makomputa, nemhaka yekuti _ mahombe.",mabhuku,makomputa,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Mugadziri webvudzi akapa bvudzi rekuwedzera kuna Laura kwete kuna Katrina nekuti _ aive nevhudzi pfupi.,Laura,Katrina,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica aisada kuudzwa zvekuita kuti abike keke asi Angela aitoda nekuti _ aive mubiki chaiye.,Monica,Angela,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig akadya bota remangwanani ukuwo Dennis achinwa mahewu, saka _ akapedza kunwa chikafu chake kwemangwanani.",Craig,Dennis,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig akadya bota remangwanani ukuwo Dennis achinwa mahewu, saka _ akapedza kudya chikafu chake kwemangwanani.",Craig,Dennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan akazofonera mapurisa nenyaya yaJason nekuti _ akakwenywa navo.,Logan,Jason,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl aida hembe nyowani mushure mekubvarura hembe yake epaulette. Aida hembe yeflannel nekuti _ yasakara.,hembe yeepaullette,hembe yeflannel,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett aigara achinzwa kuneta nekuda kwesimba raaishandisa pabasa rake.  _ ebasa akawandisa.,mashandiro,simba,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,Ben aifanira kucherechedza matoyi nemabhuku ake kuti ave nechokwadi chekuti anogara kwenguva refu. Zvisinei hazvo kucherechedza _ kwainetsa nekuti ainakidza kutambisa.,matoyi,mabhuku,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,Akabika kudya kushoma shoma. Imwe yaive salad imwe yaive nyama.  _ yakanga ine hutano.,salad,nyama,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Kunyangwe hazvo Angela aive munhu akanaka kudarika Natalie, _ kazhinji aigara achizvininipisa.",Angela,Natalie,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia ane dziva kuseri kwemba yavo, asi Carrie haakwanise kuritenga, zvinoreva kuti _ anogara munharaunda yavapfumi.",Cynthia,Carrie,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Katsi yaNeil yaitya mabhanan'ana asi yaKyle yaisava nehanya nawo. _ akawana katsi yake yakahwanda pasi pemubhedha mushure mekutinhira kukuru kwebhanan'ana.,Neil,Kyle,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay aigona kunyaradza vanhu vakasuruvara zviri nani pane vanhu vanofara nokuti vanhu vaka_ vakanga vasinganyatsooneki.,suruvara,fara,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric aiwanzofunga nezvemaitiro ake anogumbura, sekurovera chinyoreso chake padhesiki, uye akabvunza Ryan kana zvaimukanganisa; _ akati ane hurombo kuti akanga azviita.",Eric,Ryan,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya aida mapopi semaruva ake emuchato asi Carrie akati yaive sarudzo isinganzwisisike. _ akamurangaridza kuti waive muchato uye kukosha kwechivanhu.,Tanya,Carrie,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin akagera ndebvu dzake, asi dzaNick dzanga dziachangokura, saka _ akamupa mafuta ake ose ekare.",Benjamin,Nick,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Ndakawana kushanda kukuru mujimu kupfuura munhandare yekutamba nekuti _ yaive nezvimwe zvinhu zvakawandazvekuita.,jimu,nhandare,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica anogona kutaura Chirungu nechiGerman asi Samantha anongogona kutaura Chirungu chete nekuti _ anotaura mitauro mitatu.,Monica,Samantha,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,Vemagitare vese havana kukwanisa kufora muminda nguva imwe chete nekuti _ vaive vakawanda.,vemagitare,nhandare,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty aida shangu dzemitambo nemucheno, asi aingokwanisa kutenga peya imwe chete. Aktenga dze _ sezvo aizoenda kumuchato.",mucheno,mutambo,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,Ndinoda kunwa mvura yekutenga pamusoro pemvura yemupombi pandinofamba kunze kweUSA nekuti mvura_ yekune dzimwe nyika haina njodzi.,yekutenga,yemupombi,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Miti yepine yaitora chikamu chikuru chepurazi remuti yeKisimusi raErin uku Megan aive muJudha asi aibatsira _ kupemberera zvakadaro.,Erin,Megan,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Kudya zvinorungwa zvakakodzera Robert kwete Adam nekuti _ haana kumbowana chirungurira kubva kusalsa.,Robert,Adam,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel akavenga vana atezvara vavo, asi akaedza kuvanzira Monica.  Pakupedzisira _ akavaudza.",Rachel,Monica,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha aive shasha pasvomhu ukuwo Natalie aive nani pachirungu. _ akanyoresa mukirasi yenganonyorwa semesita ino.,Samantha,Natalie,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth aive aine ganda rakashata kupfuura Craig saka _ aitofanira kushandisa mafuta ekunyorovesa akawanda.,Kenneth,Craig,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth aive aine ganda rakanaka kupfuura Craig saka _ aitofanira kushandisa mafuta ekunyorovesa akawanda.,Kenneth,Craig,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Katsi yaNatalie yaizembera pamakumbo aJesica nekuti _ ayi ibata zvakanaka nguva dzese.,Natalie,Jessica,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian aigara achiedza kutsvaga nzira dzaanga budirira nadzo pabasa kusiyana naKenneth, nekuti _ aive munhu anoshanda nesimba.",Brian,Kenneth,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya aifarira pepperoni papizza yavo uye Katrina aifarira soseji, saka payaive nesoseji  chete_  hana kunyanya kufara.",Tanya,Katrina,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya aifarira pepperoni papizza yavo uye Katrina aifarira soseji, saka payaive nepepperoni  chete_  hana kunyanya kufara.",Tanya,Katrina,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen akaronga kunozorora kugomo kana kupaki. Akasarudza ku_ nekuti kwaidziya.,gomo,paki,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin akatenga RV itsva asi Lawrence akafarira yake yekudhara, saka _ akasarudza kuitenga.",Justin,Lawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin akatenga RV itsva asi Lawrence akafarira yake yekudhara, saka _ akasarudza kuitengesa.",Justin,Lawrence,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"Tanya ainge asingazikanwe mushure mekunge Sarah apedza kuvarova, saka _ akazoenda kujeri.",Tanya,Sarah,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank aida kuisa burger pa barbecue, asi  _ yakanga isati yaumbwa.",barbecue,burger,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,Mazaya echando ose akadonha kubva pamusoro pemakomo akawanikwa pasi.  _  acho anga akakura.,mazaya echando,makomo,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Mudzidzi aifarira kunyora siginicha yake nechinyoreso pane penzura, nekuti _ yairatidza kureruka.",chinyoreso,penzuro,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Mudzidzi aifarira kunyora siginicha yake nechinyoreso pane penzura, nekuti _ yairatidza kusviba.",chinyoreso,penzuro,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick akaratidza Jason nzira yekucheka mataira emukicheni yavo, uye _ akaratidzwa kuonga rubatsiro rwavo.",Derrick,Jason,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,Saka _ anodzivisa kudya makarotsi nekuda kwehutano hwemaziso avo nekuti Emily anoda kuona zvakanaka asi Monica haadi.,Emily,Monica,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"Tsvina yezvokurapa yakatamiswa kubva mubhegi kuenda kubhakiti, saka iro _ rakabva rasitereraizwa.",bhakiti,bhegi,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah asi kwete Erin aizowana penjeni yemudyandigere nekuti _ aive remakore makumi matatu ari pabasa.,Sarah,Erin,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick akanga ava nemakore achigadzira script uye akaramba kuwana rimwe basa, izvo zvakashamisa Logan. _ akashushikana uye akagumbuka.",Derrick,Logan,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie anofarira kubika kumba uye akafunga kurega kugocha achifarira tofu nekuti _ akubatsiri pakudya kwemuriwo.,kugocha,tofu,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"Ane nguva yakaoma zvakanyanya nefivha iyi zvichienzaniswa nedzihwa, nekuti _ yakatora vhiki imwe kuti ipere.",fivha,dzihwa,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"Handina kukwanisa kusarudza kuti ndofanira kubika here kana kugocha nehutsi tsoka dzenguruve.  Mushure mekutarisa panze, ndakafunga kuti kunze kwainge kwakashata zvekuti ku _ kwanga kusingaiite.",kugocha nehutsi,bika,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"Handina kukwanisa kusarudza kuti ndofanira kubika here kana kugocha nehutsi tsoka dzenguruve.  Mushure mekutarisa panze, ndakafunga kuti kunze kwainge kwakashata zvekuti ku _ kwanga kuchiita.",kugocha nehutsi,bika,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Computer yaimhanya kudarika tablet nekuti mafiles aiva pa _ aiva mahombe.,tablet,computer,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem aive nembwa yerudzi rwehusky yainzi Ben. Ben aifarira zvese mabhonzo nematoyi. Zvisinei, aifarira _  nekuti aisadyiwa.",mabhonzo,matoyi,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian akabvuma kutengera Kenneth sipo paaiva kuchitoro, uye _ akamubhadhara zuva raitevera nerubatsiro rwaainge apihwa.",Brian,Kenneth,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"Kambani yaida kuwedzera basa revashandi kuburikidza nemichina yayo mitsva nekamera, asi iyo _ yaive nemasikiru akashata.",michina,kamera,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter akagadzira magwaro nematafura edata etsvakiridzo dzesainzi dzaMatthew nekuti _ aiva mubatsiri wake.,Hunter,Matthew,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Samuel akarohwa nehana achinzwa kubva kuna Lawrence kuti goldfish imhando yecarp, saka _ akafunga kumbotarisa shamwari yake.",Samuel,Lawrence,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Maziso aProfessor aisanyatsoona nekuda kwemagirazi ezuva aaiva nawo. _ anga asingaoni zvakanaka.,magirazi,maziso,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"Pazvipo zvake zvezuva rekuzvarwa, Sarah akagumbuka nemapearl, asi akanzwa kufarira mhete dzaakagamuchira.  _ dzaive dzakanyanya kunaka.",maparera,mhete,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody aida mascara itsva uye ne eyeliner, nhema  kana yebrown, asi ye _ yaive yakareruka.",nhema,brown,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody aida mascara itsva uye ne eyeliner, nhema  kana yebrown, asi ye _ yairema zvakanyanya.",nhema,brown,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron aida kuenda kugym asi vamwe vaida kuenda kupark nekuti _ yaitoda uri nhengo yeko.,gym,park,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"Chiremba aisakwanisa kurapa utachiona hweruoko, asi akakwanisa kurapa marwadzo enzeve. Iwo _ anga ari madiki.",tachiona hweruoko,marwadzo enzeve,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael aive nekatsi sechipfuyo asi Nelson aive asina kana chipfuyo nekuti _ aive neallergies mashoma mumuviri make.,Michael,Nelson,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria aitevedzera zvese zvaiitwa naChristine kubasa nekuti _ aive muteveri wake.,Maria,Christine,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle akabhadhara Craig kuti anochengetesa imbwa yavo kukennel kwevhiki, nokuti _ akanga achienda kuzororo.",Kyle,Craig,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria akaudza Monica kuti vairatidza kurwara zvekutadza kuenda kubasa uye akabvunza kana vaive nefivha. _ akaenda kwaChiremba.,Maria,Monica,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"Chitofu chakasara chichibatidzwa naMatthew, saka Nelson akachidzima. _ akanga akangwarira.",Matthew,Nelson,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica akaona basa raimuremera zvikuru asi kwete Katrina nokuti _ akanga asingagoni kuronga basa rake zvakanaka.,Jessica,Katsina,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Mutambo wetsiva waive wakakodzera Christopher asi kwete Samuel nekuti _ akakuvadza mumwe wake.,Christopher,Samuel,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Mutambo wetsiva waive wakakodzera Christopher asi kwete Samuel nekuti _ ahaana kukuvadza mumwe wake.,Christopher,Samuel,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Kuenda pachirongwa chekudya zvishoma kwaive kuri nyore kuna Benjamin asi kwete Donald nekuti _ aisaziva nezve zvirongwa zvakasiyana.,Benjamin,Donald,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer akambosangana neimbwa inoona nemaziso asi Mary haana nekuti _ akanga ari bofu.,Jennifer,Mary,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer akambosangana neimbwa inoona nemaziso asi Mary haana nekuti _ aionekwa.,Jennifer,Mary,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"Imbwa yaida Kevin asi yakavenga Derrick, saka _ akatanga kuunza zvidyiwa zvembwa kuti ichinje pfungwa.",Kevin,Derrick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Imbwa yakavenga Kevin asi yaida Derrick, saka _ akatanga kuunza zvidyiwa zvembwa kuti ichinje pfungwa.",Kevin,Derrick,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Kiti yakatiza Kayla kwete Felicia nekuti katsi yakanga yaziva _ kwe makore akawanda.,Kayla,Felicia,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"Munguva yezhizha, ndinoda kushanyira zoo kupfuura aquarium nekuti _ iri mukati.",zoo,aquarium,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,Musika wainge wava kupera saka vaitengesa zvinhu zvavo asi kwete mijenya sezvo _ yaibatsira.,zvinhu,mijenya,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Musika wainge wava kupera saka vaitengesa zvinhu zvavo asi kwete mijenya sezvo _ yaisabatsira.,zvinhu,mijenya,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia ane dambudziko pakurayira bhiza rake uye anoda rubatsiro rwaTanya, nokuti _ anoda kuti bhiza rake rizvibate.",Patricia,Tanya,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel aitofanira kupora kubva kustroke zvasiyana naWilliam nekuti _ airarama hupenyu hwakashata.,Samuel,William,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy aienda kunoona firimu rinonyadza asi akamiswa padivi penzira ndokupopoterwa naNick. Hasha dzakaratidza pachiso cha _.,Randy,Nick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy aienda kunoona firimu rinonyadza asi akamiswa padivi penzira ndokupopoterwa naNick. Nyadzi dzakaonekwa pachiso cha_.,Randy,Nick,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela akaona mapundu aive mumaoko aAmy aainge atadza kuona, _ anongoshaya hanya nenzira iyoyo.",Angela,Amy,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,Joel akapererwa nemapepa emuchimbuzi achibva akumbira Dennis aive pedyo naye kuti amupe mamwe. _ akabva anzwa kurerukirwa paakabvuma.,Joel,Dennis,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla aiyemurwa zvakavanzika na Rebecca. _ aiziva kuti aive nemunhu aimuyemura zvakavanzika.,Kayla,Rebecca,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya akanga ari munhu ane munhu ane simba kwazvo pasi rose, uye Sarah aivayemura, nokuti _ aiva munhu wekushuvira kuva zvaari.",Tanya,Sarah,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian aifanirwa kuchengetera Dennis mwana asi haana kuuya nekuti _ akanga akanganwa.,Ian,Dennis,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald akakwanisa kubata Frisbee yakakandwa naEric, _ akakandirwa achidzorerwa Frisbee.",Donald,Eric,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald akakwanisa kubata Frisbee yakakandwa naEric, _ akakanda achidzorera Frisbee.",Donald,Eric,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,Ndaityaira motokari yangu ndichiedza kupinda nepamharadzano asi robhoti rakabva ratsvuka.  _ rinokurumidza.,robhoti,motokari,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe akauya kuchikoro akatakurira mabhuku ake musutukezi kwete bhegi nekuti _ yaive hombe.,sutukezi,bhegi,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe akauya nemabhuku ake kuchikoro ari musutukezi kwete bhegi nekuti _ raive diki.,sutukesi,bhegi,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"Panguva yekudengenyeka kwenyika, mukomana akavanda pasi pedhesiki panzvimbo petafura nokuti _ rakanga rakasimba.",dhesiki,tafura,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"Paaitamba bhora, Robert akarohwa mumusoro uye Joel akamuseka zvakaita kuti murairidzi atarise _ netsitsi.",Robert,Joel,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald aifanira kuiswa wax kakawanda kupfuura Ian nekuti_aive nebvudzi reruvara rweblonde.,Donald,Ian,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph akakumbira Robert kuti akorobhe pasi nechikorombo chaiva pedyo nekuti _ aida kushanda.,Joseph,Robert,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine akatora mari yese ukuwo Mary achimuudza kuti azvichengetere mari. _ anongoziva kutora chete.,Christine,Mary,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig akashungurudzika achiedza kudzidzisa Nick nhabvu, sezvo _ anga asina ruzivo rwaidiwa pabasa iri.",Craig,Nick,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig akashungurudzika achiedza kudzidzisa Nick nhabvu, sezvo _ anga asina moyo murefu waidiwa pabasa iri.",Craig,Nick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,Kurambana nekukasira kwakakodzera Victoria asi kwete Lindsey nekuti _ akanga asingachade.,Victoria,Lindsey,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Muimbi aifarira kuridza zvakanyanya muauditorium kudarika mupaki nekuti aisanzwika zvakanyanya mu_ .,auditorium,paki,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Muimbi aifarira kuridza zvakanyanya muauditorium kudarika mupaki nekuti ainzwika zvakanyanya mu_ .,auditorium,paki,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"Nekuda kufadza shefu vake, murume uya akabva aisa brandy padivi ndokuvapa scotch nekuti _ yaidhura.",Brandy,Sctoch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"Nekuda kufadza shefu vake, murume uya akabva aisa brandy padivi ndokuvapa scotch nekuti _ yaive yakachipa.",Brandy,Sctoch,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho inoda cilantro nenyama yemombe kuti inake. Asi, iyo _ inogona kunyanya kuvava.",cilantro,nyama yemombe,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho inoda cilantro nenyama yemombe kuti inake. Asi, iyo _ inogona kunyanya kunaka.",cilantro,nyama yemombe,2
3MDKGGG61QL2BPM7JLFDBJK9SR7T66-2,"Gumbeze raBetty rakanga rakakora kudarika raJesica, saka _ akatonhorwa husiku hwose ari pamubhedha.",Betty,Jessica,2
