qID,Sentence,Option1,Option2,Answer
3M47JKRKCZFY7UTQ0LGICLCV9V968V-1,ከገዛችው ሐር ሸሚዝ እና ጂንስ ጃኬት ከአሮጌ ጂንስ መስፋት አስባለች. ስለዚህ _ እንደገና ጥቅም ላይ ውሏል.,ጂንስ,ሐር,1
3WRKFXQBOB5ELVG2VSB1G32TL0KYIV-1,ቤቲ ለሬቤካ የማስታወስ ችግር እንዳጋጠማት ተናገረች. _ም አዘነች.,ቤቲ,ሬቤካ,1
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-1,ካርላ ለደካማ ቦታዎቿ የሆድ እንቅስቃሴና የደረት እንቅስቃሴ ማድረግ ጀምራለች. _ ለሆዷ ነው.,የሆድ እንቅስቃሴ,የደረት እንቅስቃሴ,1
3RBI0I35XGHEPHXQUNGE4VOCQ9K3YM-2,ካርላ ለደካማ ቦታዎቿ የሆድ እንቅስቃሴና የደረት እንቅስቃሴ ማድረግ ጀምራለች. _ ለደረቷ ነው.,የሆድ እንቅስቃሴ,የደረት እንቅስቃሴ,2
3511RHPADVC7EVCM20GK0N1OUWVLRF-2,ክሪስቶፈር የጆልን ፀጉር ለማጠብ በዝግጅት ላይ ነበር. ስለዚህ _ ከመታጠቢያ ገንዳው አጠገብ ሻምፑ አውጥቶ ወንበሩ ላይ ተቀመጠ.,ክሪስቶፈር,ጆል,2
3PZDSVZ3J7V5VECGNZCMXKIB00G4N8-2,ዴኒስ ነገ ጠዋት ጆሴፍን ወደ መፈልፈያው ቦታ እንዲሄድ ጋበዘው. ምክንያቱም _ አሳን ይፈልጋል.,ዴኒስ,ጆሴፍ,2
3K3IX1W4S85K0O4ACFZ5EC97UHMAPI-2,ሰውየው በመጨረሻ _ አፍቃሪ ስለነበር በወላጅ አልባ ህጻናት ማሳደጊያ ውስጥ ላለው ልጅ ሞግዚት ለመሆን ወሰነ.,ወላጅ አልባ ህጻናት ማሳደጊያ,ሞግዚት,2
3J94SKDEKK3E5LP3CAHT67CVMII5DL-2,የአንጄላ ክፍል ከርቤካ ክፍል የበለጠ ብርሃን ነበረው. ምክንያቱም የ_ መብራት ጠፍቷል.,አንጄላ,ርቤካ,2
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-1,ሜጋን ወረቀቱ ላይ ጄኒፈር በብዕር ከጻፈችው በተለየ በእርሳስ ጽፋለች. ምክንያቱም _ በኋላ ላይ ለማጥፋት ፈልጋ ነው.,ሜጋን,ጄኒፈር,1
3UEBBGULPH2SOKTE4HKR2J7WXCRFUO-2,ሜጋን ወረቀቱ ላይ ጄኒፈር በብዕር ከጻፈችው በተለየ በእርሳስ ጽፋለች. ምክንያቱም _ ለበኋላ ማቆየት ፈልጋ ነው.,ሜጋን,ጄኒፈር,2
35A1YQPVFGUVDW5P4OI4X4S8EJ6I58-1,ላውራ ሬቾልን አንዳንድ ልብሶች መበደር ትችል እንደሆነ ጠየቀቻት. ምክንያቱም _ የፋሽን ስሜቷን ስለምትወደው ነው.,ላውራ,ሬቾል,1
33QQ60S6ASGMXRFHH1P67EWK3HG0UQ-1,ለድመትዎ ምግብ ሲገዙ የ _ ሸካራነት ለጥርሳቸው የተሻለ ስለሆነ ከእርጥብ ይልቅ ደረቅ ይምረጡ.,ደረቅ,እርጥብ,1
3RKHNXPHGYA346LS5SBOIWZ27D4KU5-2,ከአካፋው ይልቅ አፈሩ በመሮ እንዲፈታ ማድረግ ቀላል ነበር. ምክንያቱም _ ጠንካራ ነበር.,አካፋው,መሮ,2
37VHPF5VYEHNNB2RACTLYL4438L8C4-2,ኤሪን ለሠርግ መታጠቢያ የሚሆን ፍጹም ስጦታ ታውቅ ነበር. ነገር ግን ሳማንታ አንዳንድ ምርምር ማድረግ አለባት. ምክንያቱም _ ከሙሽሪት ጋር ትንሽ ስለምትተዋወቅ ነው.,ኤሪን,ሳማንታ,2
3C8QQOM6JPZULW93CDMBMV0X767LII-2,የጎቲክ ሎሊታ አለባበስ ከሳራ በተሻለ ቪክቶሪያን ይስማማታል. ምክንያቱም _ ፍርግርግ ቀሚሶች አያምሩባትም ነበር.,ቪክቶሪያ,ሳራ,2
3QX22DUVOOFJDKBOBWM91X5GFAYVMQ-1,ሳማንታ ምንም አይነት አማራጮችን ማየት አልቻለችም. ነገር ግን ኤሚሊ ትችላለች. ምክንያቱም _ ሰፋ ያለ አመለካከት አልነበራትም.,ሳማንታ,ኤሚሊ,1
33W1NHWFYHJ4ZZ6ILQCO8HD42CUTZQ-1,ጆሴፍ በ _ ውስጥ ያሉ ሰዎች ስለሚጠማቸው በፀደይ ወራት ፈንታ በበጋ ወራት የሎሚ ጭማቂ ለመሸጥ ፈለገ.,በጋ,ፀደይ,1
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-1,አሰልቺ ከሆነ ስብሰባ በኋላ ካሪ በእግር ስትራመድ ሞኒካ አይኖቿን ጨፍና ስለ ተኛች. _ትላንት ምሽት ላይ ኣምሽታ ተኝታለች.,ሞኒካ,ካሪ,1
3WGZLY9VCJ0XS385A8OWIRMMOIAD86-2,አሰልቺ ከሆነ ስብሰባ በኋላ ካሪ በእግር ስትራመድ ሞኒካ አይኖቿን ጨፍና ስለተኛች. _ትላንት ምሽት ላይ በግዜ ተኝታለች.,ሞኒካ,ካሪ,2
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-1,እናቴ ቅርጹን በሥዕሉ ውስጥ አላስቀመጠችም. ምክንያቱም _ በጣም አስቸጋሪ ነበር.,ቅርጹ,ሥዕሉ,1
373L46LKP9KUQQAYTT7ABUQRQ0VJK3-2,እናቴ ቅርጹን በሥዕሉ ውስጥ አላስቀመጠችም. ምክንያቱም _ አልቆ ነበር.,ቅርጹ,ሥዕሉ,2
3PCPFX4U4240WRMXN80MSIA8WZ6FQO-2,እናቴ ሁል ጊዜ ቤት ውስጥ ስልጠና ነበራት. ዛሬ ግን የላትም. ምክንያቱም _ ስለሌለ ነው.,ስልጠና,ቤት,2
3TZ0XG8CBUI6VOWHEU7U4XFO4DQ980-2,ኤሪን ብዙ ጊዜ በፀጉር መርገፍ ስትሰቃይ ሳማንታ ደሞ ጤናማ ፀጉር ነበራት. ምክንያቱም _ በጭራሽ ተጨናንቃ አታውቅም.,ኤሪን,ሳማንታ,2
37VUR2VJ6ANQIMJZRT86RDTO1AS1CZ-1,ጄሰን ከክርስቶፈር ለመብለጥ ሁል ጊዜ ልምምድ ላይ ነበር. _ ተጨማሪ ልምምድ ያስፈልገዋል.,ጄሰን,ክርስቶፈር,1
3UY4PIS8QTZO3FFX0HTKZMB9PCON1R-1,ቡድኑ በአስቸጋሪ ጊዜያት _ ለመስራት ርካሽ ስለነበር ከማስታወሻ ይልቅ ዋንጫ አሸንፏል.,ዋንጫ,ማስታወሻ,1
3T2EL38U0MI22OEB34U86RM6A4PXQ9-2,ራያንን ችላ በማለት ነፍሳቶቹ ዴሪክን አጠቁት. ምክንያቱም _ መከላከያ ማድረግን አስታውሷል.,ዴሪክ,ራያን,2
3UDTAB6HH8D37OQL3O6F3GXEEP6901-1,ሜጋን ከሳማንታ የበለጠ ጥሩ መጽሐፍ ማንበብ ትወድ ነበር. ምክንያቱም _ ሰላሙን እና ጸጥታውን ስለምትወድ ነው.,ሜጋን,ሳማንታ,1
3UDTAB6HH8D37OQL3O6F3GXEEP6901-2,ሜጋን ከሳማንታ የበለጠ ጥሩ መጽሐፍ ማንበብ ትወድ ነበር. ምክንያቱም _ ሰላሙን እና ጸጥታውን ስለማትወድ ነው.,ሜጋን,ሳማንታ,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-2,ምሽት ላይ ሬቤካ ከጄሲካ የበለጠ ደክማ ስለነበር _ እንቅልፍ ቶሎ አልወሰዳትም.,ሬቤካ,ጄሲካ,2
3JYPJ2TAYI602QMB3X9X0FWPWMSFPR-1,ምሽት ላይ ሬቤካ ከጄሲካ የበለጠ ደክማ ስለነበር _ እንቅልፍ ቶሎ ወሰዳት.,ሬቤካ,ጄሲካ,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-1,የሴትየዋ _ ስለደነዘዘ አፍንጫውን ከመውጋቷ በፊት የደንበኛውን ምላስ በመርፌ ወጋችው.,ምላስ,አፍንጫው,1
307L9TDWJ06KDITCNL73NFQ5MKWN3M-2,ሴትየዋ _ አሁንም ስላልደነዘዘ አፍንጫውን ከመውጋቷ በፊት የደንበኛውን ምላስ በመርፌ ወጋችው.,ምላስ,አፍንጫው,2
3MVY4USGB81WJY30GKVCQF20S11IST-1,የመኪናውን ሞተር ማስጀመር ከጭነት መኪናው ያነሰ ጊዜ ወሰደ. ምክንያቱም የ _ ሞተር በወቅቱ ይሰራ ስለነበረ.,መኪናው,ጭነት መኪናው,1
362E9TQF2J4TTTU9LK1V11JX4UFGIN-1,ኒል እንደ ዊልያም ካለው መደበኛ መጋዝ ይልቅ ዛፉን ለመቁረጥ ቼይንሶው ተጠቀመች. ምክንያቱም _ በዘመናዊ መሳሪያዎች ትተማመናለች.,ኒል,ዊልያም,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-1,ሸሚዞቹ ከሱሪው ይልቅ ቀጥ ያሉ ነበሩ. ምክንያቱም _ በ መስቀያው ላይ ተሰቅለው ነበር.,ሸሚዞቹ,ሱሪው,1
3O2Y2UIUCS8ELOO2A3GPWWYYV6XKF6-2,ሸሚዞቹ ከሱሪው ይልቅ ቀጥ ያሉ ነበሩ. ሆኖም _ በ መስቀያው ላይ ተሰቅለው ነበር.,ሸሚዞቹ,ሱሪው,2
3LXX8KJXPYNOA5I4598QTHTXDYI9O2-2,ሰውዬው ግንዱን ሳይሆን ድንጋዩን ማንሳት የአንጀት መታጠፍ እንደሚያመጣበት አሰበ. ምክንያቱም _ ቀላል ነበር.,ድንጋዩ,ግንድ,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-2,_ ጤናማ አመጋገብ ስለተከተለች ማሪያ ከፌሊሺያ በተለየ መልኩ ክብደቷን ለረጅም ጊዜ ቀንሳ ማቆየት ችላለች.,ማሪያ,ፌሊሺያ,2
3MIVREZQVHWWIOF44LFJGXE4993QKT-1,_ ጤናማ ያልሆነ አመጋገብ ስለተከተለች ማሪያ ከፌሊሺያ በተለየ መልኩ ክብደቷን ለረጅም ጊዜ ቀንሳ ማቆየት ኣልቻለችም.,ማሪያ,ፌሊሺያ,1
3JYPJ2TAYKMFWFLINVLXSDKXPG3PFC-1,መድኃኒቶቹ በ_ ውስጥ ስለተደበቁ ውሻው ከጥቅሉ ይልቅ መቆለፊያውን ይጠራጠር ነበር.,መቆለፊያው,ጥቅሉ,1
3FHTJGYT8NY6GQI6EHFFI0W12JDGPH-1,ክሬግ ሁል ጊዜ ገንዘብ እንዳጣ ሲናገር ጀስቲን አብዛኛውን ጊዜ ለጋዙ ይከፍላል. _ ለጋስ ነበር.,ጀስቲን,ክሬግ,1
3D42WVSDHA995TDJEIHG54D9TWIFYU-2,ኤሪን ሰዎችን ይወድ ነበር. እና እነሱን ለመርዳት ፈለገ ካትሪና ደግሞ እንስሳትን መርዳት ትወድ ነበር. _በአካባቢው የእንስሳት መጠለያ በፈቃደኝነት አገልግላለች.,ኤሪን,ካትሪና,2
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,ዴኒስ ከሰአት በኋላ አልተዝናናም ነበር. ሃንተር ግን ተዝናንቷል. ምክንያቱም _ ጀምበር ከጠለቀች በኋላ ስራውን ለቋል.,ዴኒስ,ሃንተር,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,ዴኒስ ከሰአት በኋላ አልተዝናናም ነበር ሃንተር ግን ተዝናንቷል ምክንያቱም _ ከስራ የወጣው ፀሐይ ከወጣች በኋላ ነው.,ዴኒስ,ሃንተር,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,ብርቱካናማ ፋኖስ እየሠራን ነበር. እና ብርቱካን ለማስገባት ሻማ ገዛን. ሆኖም ሻማዎቹ አይመጥኑም. _ በጣም ትልቅ ነበሩ.,ሻማዎቹ,ብርቱካኖች,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,ብርቱካናማ ፋኖስ እየሠራን ነበር. እና ብርቱካን ለማስገባት ሻማ ገዛን. ሆኖም ሻማዎቹ አይመጥኑም. _ በጣም ትንሽ ነበሩ.,ሻማዎቹ,ብርቱካኖች,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,ናታሊ በሳማንታ ስም ብዙ መልካም ስራዎችን ሰርታለች. ምክንያቱም _ ምስጋናውን ሁሉ ስለፈለገች ነው.,ናታሊ,በሳማንታ,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,ናታሊ በሳማንታ ስም ብዙ መልካም ስራዎችን ሰርታለች. ምክንያቱም _ ምስጋናውን ሁሉ ስላልፈለገች ነው.,ናታሊ,በሳማንታ,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,ተጨማሪ ልብሶችን ለመግዛት ፈለገች. እና በመጨረሻም ከጅንስ ጃኬቱ ይልቅ የቬልቬት ቀሚስ ላይ ወሰነች. ምክንያቱም _ የበለጠ የተለመደ ነበር.,ቀሚስ,ጃኬቱ,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,_መሀንዲስ ስለነበር ኒል ለብራያን ሲሸጥ የነበረውን አንድሮይድ አስተካከለ.,ኒል,ብራያን,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,ላውራ ለቤቲ ልደት ምንም ነገር አልገዛችም. ምክንያቱም _ መናገሩን ስለረሳች ነው.,ላውራ,ቤቲ,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,ጆኤል ዴኒስ በአሁኑ ጊዜ ወደሚኖርበት ላቲን አሜሪካ በሚቀጥለው ዓመት ሊሄድ ነው. _ ወደ ላቲን አሜሪካ ሄዶ አያውቅም.,ጆኤል,ዴኒስ,1
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,ለአንጄላ ቁንጅና ማለት አካላዊ ነገር ነው. ለኤሚሊ ግን አእምሮአዊ ነው. ስለዚህ _ ጥልቀት ያለው አመለካከት አላት.,አንጄላ,ኤሚሊ,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,ለአንጄላ ቁንጅና ማለት አካላዊ ነገር ነው. ለኤሚሊ ግን አእምሮአዊ ነው. ስለዚህ _ ጥልቀት የሌለው አመለካከት አላት.,አንጄላ,ኤሚሊ,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,ጄሰን ሥራውን ለማግኘት ፈልጎ ነበር. ግን ቃለ-መጠይቁን እንዳልተሳካለት ተሰማው. ሥራ አስኪያጁ ደውሎ በሚቀጥለው ሳምንት _ን እንደገና መሞከር እንደሚችል ነገረው.,ሥራው,ቃለ-መጠይቁ,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,አዲሶቹን ቦቴዎቼን ለመሞከር ስሄድ የሱፍ ካልሲ ለብሼ ነበር. ነገር ግን _ በጣም ትንሽ ስለሆኑ ማድረግ አልቻልኩም.,ቦቴዎቹ,ካልሲ,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,አዲሶቹን ቦቴዎቼን ለመሞከር ስሄድ የሱፍ ካልሲ ለብሼ ነበር. ነገር ግን _ በጣም ትልቅ ስለሆኑ ማድረግ አልቻልኩም.,ቦቴዎቹ,ካልሲ,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,ቤተ መፃህፍቱ ሁል ጊዜ ከኮምፒውተሮች የበለጠ ብዙ መጽሃፍቶች ነበሩት. ምናልባትም _ ያነሱ በመሆናቸው ነው.,መጽሃፍቶች,ኮምፒውተሮች,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,ቤተ መፃህፍቱ ሁል ጊዜ ከኮምፒውተሮች የበለጠ ብዙ መጽሃፍቶች ነበሩት. ምናልባትም _ ትልቅ በመሆናቸው ነው.,መጽሃፍቶች,ኮምፒውተሮች,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,_ በጣም አጭር ፀጉር ስለነበራት የፀጉር አስተካካዩ ለካትሪና ሳይሆን ለላውራ ፀጉር ማርዘሚያ ሰጣት.,ላውራ,ካትሪና,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,ሞኒካ ኬክ ለመደባለቅ የምግብ አዘገጃጀት መመሪያ አላስፈለጋትም. ነገር ግን አንጄላ ያስፈልጋታል. ምክንያቱም _ በደመ ነፍስ የምትጋገር ባለሙያ ነበረች.,ሞኒካ,አንጄላ,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,ክሬግ ቁርስ ለመብላት እህል ነበረው. ዴኒስ ደግሞ ጭማቂ ነበረው. ስለዚህ _ ቁርሱን ጠጥቶ ጨረሰ.,ክሬግ,ዴኒስ,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,ክሬግ ቁርስ ለመብላት እህል ነበረው. ዴኒስ ደግሞ ጭማቂ ነበረው. ስለዚህ _ ቁርሱን በልቶ ጨረሰ.,ክሬግ,ዴኒስ,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,ሎጋን ከጄሰን ጋር በተያያዘ በተፈጠረ ክስተት ፖሊስ ጋር ደውሎ. ምክኒያቱም _ በእሱ ስለተቧጨረ ነው.,ሎጋን,ጄሰን,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,ካርል የኤፓውሌት ሸሚዙን ከቀደደ በኋላ አዲስ የፍላኔል ሸሚዝ ፈለገ. ምክንያቱም _ አርጅቷል.,የኤፓውሌት ሸሚዙ,የፍላኔል ሸሚዝ,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,ጋሬት ስራው በሚፈልገው ጉልበት ምክንያት ሁል ጊዜ የድካም ስሜት ይሰማው ነበር. ስራው _ በጣም ከባድ ነው.,ውጥረት,ጉልበት,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,ቤን አሻንጉሊቶቹን እና መጽሃፎቹ ለረጅም ጊዜ እንዲቆዩ ለማድረግ በስነስርአት መያዝ ነበረበት. ሆኖም አስደሳች ስለሆኑ _ን በስርአት መያዝ አስቸጋሪ ነበር.,አሻንጉሊቶቹ,መጽሃፎቹ,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,ለማቅረብ ጥቂት ምግቦችን አዘጋጅቷል. አንደኛው ሰላጣ ሲሆን ሌላኛው ደግሞ ስጋ ነበር. _ ለጤናም ተስማሚ ነበር.,ሰላጣ,ስጋ,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,ምንም እንኳን አንጄላ በአጠቃላይ ከናታሊ የበለጠ ጥሩ ሰው ብትሆንም _ ኣብዛኛው ጊዜ ትሁት ነበረች.,አንጄላ,ናታሊ,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,ሲንቲያ በጓሮዋ ውስጥ ኩሬ አላት. ነገር ግን ካሪ መግዛት አትችልም. ይህም ማለት _ በበለጸገ ሰፈር ውስጥ ትኖራለች.,ሲንቲያ,ካሪ,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,የኒል ድመት ነጎድጓዱን ፈርታ ነበር. ነገር ግን የካይል አልተረበሸችም. _ ድመቱ ከከባድ የነጎድጓድ ጩኸት በኋላ አልጋው ስር ተደብቃ አገኛት.,ኒል,ካይል,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,ጄይ ደስተኛ ከሆኑ ሰዎች ይልቅ ያዘኑ ሰዎችን ማጽናናት ይችላል. ምክንያቱም _ ሰዎች ከነባራዊ እውነት የራቁ ናቸው.,ያዘኑ,ደስተኛ,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,ኤሪክ ብዙ ጊዜ ጠረጴዛው ላይ ብዕሩን እንደመምታት ስላሉ የሚያበሳጩ ልማዶቹ ያስብ ነበር እና ራያን ያስቸገረው እንደሆነ ጠየቀው. _ ስላደረገው እንደተጸጸተ ገለጸ.,ኤሪክ,ራያን,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,ታንያ ለሠርግ አበባዎቿ ፖፒዎችን ትፈልጋለች. ነገር ግን ካሪ ይህ ያልተለመደ ምርጫ እንደሆነ ተናግራለች. _ ለሰርግ ወግን መጠበቅ አስፈላጊ መሆኑን ተናገረች.,ታንያ,ካሪ,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,ቤንጃሚን ፂሙን ተላጨ. ነገር ግን ኒክ እያሳደገ ነበር. ስለዚህ _የድሮ መላጫ ዘይቱን ሁሉ ሰጠው.,ቤንጃሚን,ኒክ,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,ከመጫወቻ ስፍራው ይልቅ በጂም ውስጥ የበለጠ ጥቅም አገኘሁ. ምክንያቱም _ ብዙ የሚሰሩ ነገሮች ነበሩኝ.,ጂም,መጫወቻ ስፍራው,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,ሞኒካ እንግሊዘኛ እና ጀርመንኛ መናገር ትችላለች. ነገር ግን ሳማንታ እንግሊዘኛ ብቻ መናገር ትችላለች. ምክኒያቱም _ ብዙ ቋንቋ ስለምትችል ነው.,ሞኒካ,ሳማንታ,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,_ ግዙፍ ስለነበሩ ሁሉም ባንዶች በአንድ ጊዜ ወደ ሜዳው መውጣት አልቻሉም.,ባንዶቹ,ሜዳው,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,ማርቲ አንዳንድ የስፖርት እና የልብስ ጫማዎች ያስፈልጉታል. ነገር ግን አንድ ጥንድ ብቻ መግዛት ይችላል. ወደ ሰርግ ስለሚሄድ _ ጫማ ገዛ.,የልብስ,የስፖርት,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,ከዩኤስኤ ውጭ ስሄድ ከቧንቧ ውሃ ይልቅ የማእድን ውሃ መጠጣት እወዳለሁ. ምክንያቱም በሌሎች አገሮች ያለው _ ውሃ ደህና ነው.,የማእድን,የቧንቧ,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,የጥድ ዛፎች የኤሪን የገና ዛፍ እርሻ ትልቅ ክፍል ሲሆኑ ሜጋን አይሁዳዊት ነበረች. ግን ለማንኛውም ለማክበር _  ረድታለች.,ኤሪን,ሜጋን,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,ቅመም የበዛባቸው ምግቦችን መመገብ አዳም ሳይሆን ሮበርት ይስማማዋል. ምክንያቱም _ ሳልሳ የጨጓራ ህመም አያመጣበትም.,ሮበርት,አዳም,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,ራቸል አዲሷን አማቿን ጠላች. ነገር ግን ከሞኒካ ሚስጥር ለመጠበቅ ሞከረች. በመጨረሻ ግን _ ነገረቻት.,ራቸል,ሞኒካ,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,ሳማንታ በሂሳብ ጎበዝ ነበረች ናታሊ በእንግሊዘኛ የተሻለች ነበረች. _ በዚህ ሴሚስተር በተረት ተረት ክፍል ተመዝግባለች.,ሳማንታ,ናታሊ,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,ኬኔት ከክሬግ የባሰ ቆዳ ስለነበረው _ ብዙ ማለስለሻ መጠቀም ነበረበት.,ኬኔት,ክሬግ,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,ኬኔት ከክሬግ የተሻለ ቆዳ ስለነበረው _ ብዙ ማለስለሻ መጠቀም ነበረበት.,ኬኔት,ክሬግ,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,የናታሊ ድመት በጄሲካ ጭን ላይ ተኝታለች. ምክንያቱም _ ሁል ጊዜ ለሷ ጥሩ ነበረች.,ናታሊ,ጄሲካ,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,ብሪያን ሁልጊዜ ከኬኔት በተለየ ማልኩ በስራ ውጤታማ ለመሆን መንገዶችን ለማግኘት ይጥራል. ምክንያቱም _ ታታሪ ሰራተኛ ነበር.,ብሪያን,ኬኔት,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,ታንያ ፔፐሮኒ በፒዛዋ ላይ ስትወድ ካትሪና ደግሞ ስጋ ትወድ ነበር. ስለዚህ ስጋ ሲኖረው _ በጣም ደስተኛ አልነበረችም.,ታንያ,ካትሪና,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,ታንያ ፔፐሮኒ በፒዛዋ ላይ ስትወድ ካትሪና ደግሞ ስጋ ትወድ ነበር. ስለዚህ ፔፐሮኒ ሲኖረው _ በጣም ደስተኛ አልነበረችም.,ታንያ,ካትሪና,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,ጄን ወደ ተራራ ወይም ፓርኩ ለማጓዝ አቅዳለች. ሞቃታማ ስለነበር _ን መርጣለች.,ተራራ,ፓርኩ,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,ጀስቲን አዲስ መኪና ገዛ. ነገር ግን ላውረንስ የድሮውን ወዶታል. ስለዚህ _ ለመግዛት ወሰነ.,ጀስቲን,ላውረንስ,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,ጀስቲን አዲስ መኪና ገዛ. ነገር ግን ላውረንስ የድሮውን ወዶታል. ስለዚህ _ ለመሸጥ ወሰኗል.,ጀስቲን,ላውረንስ,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,ታንያ ሳራ ከደበደበቻቸው በኋላ ከፊቷ አይለይም ነበር. ስለዚህ _ ወደ እስር ቤት ገባች.,ታንያ,ሳራ,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,ፍራንክ በርገርን በስጋ ጥብሱ ላይ ማስቀመጥ ፈልጎ ነበር. ግን _ ገና አልበሰለም.,ስጋ ጥብሱ,በርገር,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,ከተራራው ጫፍ ላይ የወደቀው የበረዶ ግግር በሙሉ ከታች ተገኝቷል. _ ግዙፍ ነበር.,የበረዶ ግግር,ተራራው,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,ተማሪው ከእርሳስ ይልቅ ፊርማውን በብዕር መጻፍ ወዷል. ምክንያቱም _ ይፈዛል.,ብዕር,እርሳስ,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,ተማሪው ከእርሳስ ይልቅ ፊርማውን በብዕር መጻፍ ወዷል. ምክንያቱም _ ይደምቃል.,ብዕር,እርሳስ,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,ዴሪክ ለጄሰን የወጥ ቤታቸውን ንጣፎች እንዴት እንደሚቆርጡ አሳየው. እና _ ለእርዳታው አመሰገነ.,ዴሪክ,ጄሰን,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,ስለዚ _ ለዓይኗ ጤና ስትል ካሮትን ከመመገብ ተቆጠባለች. ምክንያቱም ኤሚሊ ጥሩ የአይን እይታ ሲያስፈልጋት ሞኒካ አያስፈልጋትም.,ኤሚሊ,ሞኒካ,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,የሕክምና ቆሻሻው ከቦርሳው ወደ ባልዲው ተወስዷል. ስለዚህ _ ብዙም ሳይቆይ ተጸዳ.,ባልዲው,ቦርሳው,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,ኤሪን ሳትሆን ሳራ የጡረታ ታገኛለች. ምክንያቱም _ የ 30 ዓመት የስራ ጊዜ ነበራት.,ሳራ,ኤሪን,1
