qID,Sentence,Option1,Option2,Answer
3LVTFB9DE7W6ARISYS64A3AKXG3GQP-1,"UCraig wayengaqinisekanga ukuba ulibhala njani ikhadi lokubulela u Kyle, emva kokuba _ efumene uncedo olufunekayo.",uCraig,uKyle,1
3YOAVL4CA2VZC3QZQNNGS7PKAEOZ4K-2,UJoseph usebenzisa i-conditioner enzulu ngelixa uKevin ekwazi ukuyitsiba kuba _ unesikhumba esisempilweni kakhulu.,uJoseph,uKevin,2
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Ukuba ngumguquleli yayingumsebenzi olungileyo ku Kyle kodwa hayi uHunter ngoba _ wayesazi ulwimi olunye kuphela.,uKyle,uHunter,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"Umviwa ubenako ukunika iimpendulo kwimibuzo yodliwano ndlebe , nangona umphathi wayecinga ukuba _ zazimfutshane kakhulu.",Imibuzo,IImpendulo,2
3LN3BXKGC0TW0ZF7Q3TAAU4XQ0JWGU-2,U-Eric waphefumlelwa nguJoel ukuba abe litshantliziyo kuba u-_ wenze utshintsho olukhulu kutsha nje.,UEric,U Joel,2
3UL5XDRDNCHNU1U5B4UDSHAMIH8859-2,UFelicia wacela uTanya ukuba abancede basenge inkomo yabo kuba u _ wayebacele ukuba bangayenzi bodwa.,UFelicia,UTanya,2
3OWZNK3RYN38NQH2GM5KI0D8PC5U2D-2,"I-excavator yabamba indlela yayo kwitonela, njengoko i-_ ivuleke nzulu nangaphezulu.",umembi,itonela,2
3M67TQBQQHMKECPWBSR80OLJZIYA9G-2,UBrian wayeqaqanjelwa lizinyo waza uRobert wamcebisa kuba _ wayedla ngokuqaqanjelwa ngamazinyo ngaphambili.,uBrian,uRobert,2
35A1YQPVFEEGJ76IKQ645640L9SI5Y-2,"UMary wanceda uBetty ngeshishini lakhe lokufuya izinja, kuba _ wayenamava amancinci ngezinja.",uMary,uBetty,2
3NSM4HLQNRSITRDZHQZGCJQDDYXQQU-2,Babesoloko belibele ukuthambisa umnyango wegaraji kuba babengasoloko besiya khona. I _ yayinomhlwa.,iGarage,umnyango,2
3VO4XFFP170NHY7R5P2A4QXRX7M7Q2-1,"Ngexesha lesaqhwithi somoya, isihlahla sawela phambi komthi, kuba i _ yayineengcambu ezingenzulwanga.",ityholwana,umthi,1
3ZRKL6Z1EAHIN7X5QWV953PKDEIGSO-1,"Imithi kaRobert mifutshane kakhulu kuneyadi ka Ryan, ke imithi ka-_ mincinci.",uRobert,uRyan,1
3QREJ3J433VLRRZRCG7NZBFA4P5LK1-1,Ukudumba bekuyinkxalabo kuKatrina kodwa hayi uChristine kuba u _ wayekwiminyaka yabo engamashumi amane.,UKatrina,UChristine,1
3SX4X51T82N2FOS9XFMQPC4HKIBAOY-1,"Igaraji yabahlobo bam yayinkulu kunekhaya lethu lonke, kuba i _ yayinemigangatho emibini.",Igaraji,Ikhaya,1
39XCQ6V3KY20QNBHIPXF83EVH5965J-2,UNelson wavumela uRobert ukuba atshise inkunkuma njengoko babeza kutshintshana kunye _ kutshanje.,UNelson,U Robert,2
307FVKVSYRD1Y4LMNUJX9P8D70C47G-2,uTitshlala wayethetha ngezilwanyana zasendle kuJoel hayi Nick kuba _ wayenobudlelwane bokuphazamisa abantu.,uJoel,Nick,2
3AC6MFV69KGEUQFNLWVZUYAGRE4ZHJ-2,Umntu wagqiba ekubeni athumele umyalezo komnye endaweni yokufowuna kuba ifowni _ yayicotha.,umyalezo,Umnxeba,2
32L724R85LIKCHO145FI3C9HCEKIPL-2,Isitayile sasebenzisa ishampu kuFelicia hayi uSamantha kuba _ ucele inkonzo encinci yokunqunyulwa.,Felicia,Samantha,2
3XDSWAMB246TTF2NW6ALKCP5YFFCQW-2,U Dennis wayesenza ispaghetti kunye neebhola zenyama isidlo kwaye wacela uRyan ukuba eze nesaladi kuba _ wayengumpheki owoyikekayo.,Dennis,URyan,2
3ZTE0JGGCEQBEEQ0XV6H396WP6TOC1-1,Ukusebenzela ekubeni ungangeni kangako kwakuyeyona nto iphambili kuKyle kodwa yayingabalulekanga kuWilliam ngenxa yokuba _ wayengxaki ekuthetheni nabantu abatsha.,uKyle,uWilliam,1
3LVTFB9DE7W6ARISYS64A3AKXAWQGG-1,"Ukukhetha phakathi kwe dyasi enzima kunye nehempe elula, uGarrett wakhetha i-_ yesiganeko sentlalontle kuba kwakushushu kakhulu ngaphandle.",isheti,ibhatyi,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"Inkqubo yachazwa ngu Patricia kwaye wahamba noMaria, _ wayenika imiyalelo.",uPatricia,uMaria,1
3O0M2G5VC8GK6C8MMPTHFJNRVZK496-1,"Yayingumkhwa ombi, kodwa uMichael wayethanda ukungcakaza ngeempelaveki. U-Logan wayecinga ukuba yinkcitho yemali kodwa u-_ wayengayikhathalelanga imbono yakhe.",UMichael,ULogan,1
34KYK9TV2TMMWQPUAA3V4SYNXR5BSX-1,Cynthia wayengalali kakuhle ebusuku kodwa uJessica wayelala okosana. _ kaninzi bendifuna ukulala qho emva kwemini.,Cynthia,Jessica,1
3IQ9O0AYW8DXYYGF5K020KYMUMSTIA-1,UChristine wayethanda iintlanzi ezincinci kwitanki yabo ngelixa uAngela wayethanda ezinkulu. _ bazalisa itanki yabo ngeeguppies.,uChristine,uAngela,1
3Z56AA6EK6EDSJVUUMQ1H3DQSZAM68-1,"Ndicinga ukuba i-greenhouse ivumela izityalo ukuba zifume ngaphezu kwegadi, kuba i-_ inezityalo ezinkulu, ezisempilweni.",igreenhouse,igadi,1
3MDWE879UJG4RBTV1434NXTY6ZZ9BY-2,UTonya kwafuneka alale kwibhedi eqinileyo ngomqamelo otofotofo phantsi komqolo wakhe ombi kuba _ wawuthambile kakhulu.,ibhedi,umqamelo,2
3QHITW7OYO7Q6B6ISU2UMJB89KMAQQ-1,"Ukusukela _ ukubaleka ngokukhawuleza kangangokuba ikhokhonathi yaphoswa ukubetha uLeslie entloko, kodwa yawela kanye phezu ko Randy.",uLeslie,uRandy,1
3ECKRY5B1SATKAPEBCPKM8Z4GUNZIW-2,UKylie wayefuna ukuba ngumhlalutyi wenkqubo yeshishini ngoko ke wasigcwalisa isicelo somsebenzi kodwa i _ yayinde kakhulu.,Umsebenzi,Isicelo,2
3D0LPO3EADD3B6QCDL06SYMONA5YOP-1,"Ezabalazela imfezeko, u-Alma waphoswa ziintlanganiso kunye nokutya ukuze agqibezele umsebenzi, kodwa ukuphoswa yi-_ kwaphantse kwamlahlekisela umsebenzi wakhe.",intlanganiso,izidlo,1
3P7QK0GJ3VZP9PBCM94SZSSMQOD2ZO-1,"UAaron watshintsha isitishi ukuze abukele iFriends, kodwa uEric wayefuna ukubukela uSeinfeld. _ engakhathali.",uAaron,uEric,1
3M0556243UYFTU957G85OOF3QONNFC-2,"Sasiza kucwangcisa ukucoca i-den endaweni ye-attic, ngenxa yokuba i-_ yayimdaka.",igumbi eliphezulu,umqolomba,2
3E9VAUV7BWCZFDX4J4JOZ5EA3BIAY3-2,Ukutya icucumber kwakumfanela uLogan kodwa hayi uDonald kuba _ wayengakuthandi ukutya imifuno kwisaladi.,uLogan,uDonald,2
3XUSYT70IVFFAE32F4BHPCG57ISD0D-2,"Ndajula ihuku kwi hempe ilasso, kodwa andizange ndiyifumane kuba i _ yayikude kakhulu.",ihook,ihempe,2
3S8A4GJRD5HWI6P38ERS4ZW2IUO6VC-1,"UTanya wayejonge amazantsi kaRebecca, nto leyo eyabangela ukuba _ abenomtsalane kakhulu ngexesha lesehlo.",uTanya,uRebecca,1
3P7QK0GJ3VZP9PBCM94SZSSNSZE2ZF-1,Ndaqala ukunika izifundo zesigingci kodwa ndathatha izifundo zepiyano ezizezam kuba _ zazingaziwa,ipiano,isiginci,1
359AP8GAGGI4T8Y1G9PFSNK1ZCVC71-2,Isoka likaRebecca lalinomtsalane ngakumbi kunnelika Kayla ngenxa _ ebeka ugxininiso ngakumbi kubuchule bokuqonda.,uRebecca,uKayla,2
37NXA7GVSVKE1RSAVIXUTIE098PLVG-1,"UJason wakhetha ukuodola ibacon ngaphezu kwepepperoni kwipizza yakhe, kuba _ inesiqholo esincinci.",ibacon,ipepperoni,1
3TZDZ3Y0JUK3EDB3Z7AFHLGOJ1B19Z-2,UChristopher unika uRyan unyango lwezamayeza. _ kusenokwenzeka ukuba ngulowo ufuna inkathalo kule ngxaki.,uChristopher,uRyan,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,UPhil waqalisa ukubeka iphepha lodonga eludongeni kwigumbi lakhe kodwa i _ yayimanzi kakhulu.,igumbi,udonga,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"UKai wasela ubisi uyise wasela iwhisky kunye naye kwigumbi lokutyela, iziselo zabo zibukeka zahluke kakhulu kuba i-_ opaque.",ubisi,iwhisky,1
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"USamantha wayehlala esixekweni ngelixa uPatricia wayehlala entlango , ngoko _ wayecinga ukuba yinto engaqhelekanga ukubona isityalo esikhula kwindawo eyintlango eyadini yabo.",USamantha,UPatricia,1
3LAZVA75NK5DALX5K0TBJULI66AO2G-2,UBrian uthenga imveliso encinci kakhulu kwivenkile yokutya ngokungafaniyo noSamuel kuba _ unomvundla wesilwanyana sasekhaya.,UBrian,USamuel,2
3VDVA3ILIDD3ZYZ4TF4PH4E3UIN1G3-1,"Yenza ukhetho xa ukhetha umbala kwithumbu lakho uRebecca uxelela uFelicia, _ ngumhombi wasekhaya.",URebecca,UFelicia,1
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-2,U-Eric utya ikeyiki eninzi kodwa uMichael akakwazi kuba _ uneswekile eninzi yegazi.,UEric,UMichael,2
3KL228NDMVK55ZLQ1PA7MJA23SJKGT-1,U-Eric utya iqebengwana elinintsi kodwa uMichael akakwazi kuba _ uneswekile yegazi rhoqo.,UEric,UMichael,1
3UAU495MIK6MUX673K3HPDGAPDHUOO-2,UDerrick wayengenalwazi ngendlela yokulungiselela inkanyamba ngokungafaniyo noNeil kuba _ wayehlala kufutshane nommandla wonxweme.,UDerrick,UNeil,2
3NSCTNUR211G7EMRS0QRG64Q2G75AA-1,"UKenneth wayefuna iponyoponyo ukwenza i-guacamole, ngoko wacela uKevin ukuba athathe enye evenkileni; xa wabuya elambatha, _ wadana.",Kenneth,Kevin,1
3HJ1EVZS2QX5SGL4GSOKWZVFNJYR3V-1,"Iwotshi ye-alarm yakhala kwangethuba ku Rachel kuno Emily, ngoko ke _ ukwazile ukwenza okungakumbi ngeeyure zakusasa.",uRachel,uEmily,1
3L21G7IH49AIFEJB7J2VG29GTJMY1W-1,U-Kevin wasa idate kwindawo yokutyela endaweni ye-cafe phambi kwe-prom kuba i-_ yayicacile.,ikhefi,indawo yokutyela,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"Andidibani nepayinapile ethengwe evenkileni, ngoko ke ndizifumana emthini okanye kwimarike yomfama. Bendisele ndiphumile namhlanje ndiyifumene e _ .",imarike yamafama,umthi,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"UDennis uvolontiya kwindawo yokuhlala izilwanyana ngelixa u-Eric ezinikela esibhedlele, kwaye _ uhlala enyamekela abantu abagulayo apho.",uDennis,uEric,2
3CO05SML7V3UHZN0D7U12390R2R0R0-2,Ukusebenzisa iglu yomzamo wethutyana kwakubalulekile ku-Elena kodwa kungekhona uKatrina kuba _ wayecinga ukuba kuya kubambelela ngakumbi.,UElena,U Katrina,2
33NOQL7T9OXL1FEUIS1THLHHOWAZ82-1,"Wazama intshukumo yesaquphe wagqiba ekubeni aphakamise iintsimbi zeketile endaweni yeentsimbi zasimahla, kuba weva ukuba _ babengamadoda.",Intsimbi ezincinci zokuzilolonga umzimba,Iintsimbi,1
3LEG2HW4UFL4AJL51ZYL42OWQQ22FQ-2,Le plug ithile yasebenza kwindawo yase-Bhritani kodwa ayisebenzi kwindawo yaseMelika kuba i _ luyilo lwasekhaya.,Isixhobo sombane esisetyenziswa eUK,Yisokethu esetyenziswa eMelika ukudibanisa izixhobo zombane,2
37J05LC5AZXMCK4O1CLN7HV04T4DJQ-2,"U Christine wayesoloko ephathwa njengenja nguPatricia, ngoko abantu bamjonga _ ngendelelo.",Christine,Patricia,2
3P6ENY9P79USZ0QDLS7DU37QQM3IH7-1,"Umqala wawujikeleza emsebenzini, ngoko ke uDonald waya kugqirha wafumana i-antibiotics ngelixa uJeffrey engazange enze njalo _ woyisa ngokukhawuleza.",Donald,Jeffrey,1
39AYGO6AFFI4GCHNMPT12KEH8OP6NL-2,U Racheli wayesehlathini ezingela uMary ephethe umpu wepeyinti. _ yaba lixhoba.,Rachel,Maria,2
39N6W9XWRF1FJT9EP2NYNPDLUDDYGB-2,"UKayla wayengeyombaleki kangako njengo Carrie, kodwa _ usekwazile ukuphulukana nemidyarho yabo.",uKayla,uCarrie,2
3XT3KXP24ZWC2B6WP9G9XCI0MPY6I8-1,"Zazingekho iinkumba eshedini, kodwa zagaleleka eshedini, kuba _ yayiyimekobume enyekenyeke.",ishedi,ishedi,1
3TFJJUELSJ3C1W02UVKKOUR1H8T2CV-2,UJustin wayelula ukwenza ubuqhophololo kuno William kuba _ wayenolwazi olungakumbi kubuxoki.,uJustin,uWilliam,2
35ZRNT9RUIWN1EUH42VGA622JOB3O3-1,UMegan ukulangazelela kakhulu ukutya kuno Emily kuba _ ungumntu oneemvakalelo kakhulu.,uMegan,uEmily,1
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-1,"Impuku yeza ku Justin kodwa yadlula kuEric, kuba _ yayinepleyiti yetshizi.",uJustin,uEric,1
3G5RUKN2EC1RYVJLKWWDMU5JT8PN92-2,"Impuku yadlula ku Justin kodwa yaya kuEric, kuba _ yayinepleyiti yetshizi.",uJustin,uEric,2
3U18MJKL1UKTWTQOWG64OK6RZUZCNH-2,UJoel unefriji encinci kuno Michael kuba _ unabantu abaninzi kusapho lwakhe.,uJoel,uMichael,2
3KVQ0UJWPXJYK2QN97AJ6XD80M0W5X-2,"UKatrina waluma uAngela engalweni, kwaye _ wayenomsindo kubo waza wenzakala.",uKatrina,uAngela,2
3MDWE879UJG4RBTV1434NXTY6MTB94-2,Amabali awayewabalisa ayesoloko esoyikisa kunamabali kuba _ ayebaliswa emini emaqanda.,amabali,iintsomi,2
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,UKayla wagqiba kwelokuba alale ngentetho ka Jennifer kwikhampasi yasekholejini. _ ibidika.,uKayla,uJennifer,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,Ukuya emngcwabeni kwakungeyomvakalelo kangako kuRandy kunoJoel kuba yayi _ lilungu losapho.,URandy,UJoel,2
371Q3BEXDJNIEOSAGOJYQA5RPB1SZV-1,Isikolo kuye kwafuneka sicocwe emva komsitho kuba i _ yayifuna ukucoceka.,Isikolo,Umcimbi,1
3HY86PZXP0WK992K7IQ19ZH0COH1EJ-2,"Xa wafumana injana, uWilliam wayefuna ukuba inja ilale ekhrethini. U-Ian uthe kufuneka ibe nendlwana ngaphandle. _ ithe izochama ngaphakathi.",UWilliam,U Ian,2
359AP8GAGIYJNXX8071FKL8ATWR7CB-1,UJames wayefuna ukuxhoma ibegi enkulu yokuzilolonga kumqadi kodwa xa ezama yophuka. Njengoko kwavela ukuba i _ yayincinci kakhulu kunokuba wayecinga.,Umqadi,Ibhegi enkulu eyomeleleyo yokuzilolonga,1
3126F2F5FAHNQ1LMSK1RAVZYE0TPE8-1,Iakhawunti yam yokonga ibinokuninzi kuyo kune-akhawunti yam yokutshekisha kuba ndisebenzise ngaphezulu kwi- _ .,checking account,i-akhawunti yokugcina,1
37VUR2VJ6C35CBI6BRK6JBHXR6DC1Y-2,"Inkqubo yayikukuthatha inani kuqala kwaye emva koko uyokufuna isihlalo, kuba  _ umisele umyalelo.",isihlalo,inombolo,2
3SV8KD29L66KQ5F2BFAWZOEH8YCZK7-2,Wabe waqala ukuziva ebila uJames apha emotweni wehlika waya egumbini ukuze aphole. I _ iyabanda.,imoto,igumbi,2
3KQC8JMJGCQD9X8U0P0QQX51CNYH35-1,URyan waba neentloni xa wayemoshe indlu yangasese kwindlu kaKenneth. _ wagqiba ekubeni azilungise ngokwakhe.,uRyan,uKenneth,1
34D9ZRXCYT8HDGK24W3Z9HEIG3DASL-1,"Ukuba bendiyazile into endiyaziyo ngoku, ngendithathe isuitcase endaweni yetrunk, kuba _ ifika ivuliwe.",itrunk,isutikheyisi,1
3URJ6VVYUPL8JADL4G0ZKBU824TO4W-1,Ubudlelwane beentsapho zam bungcono kakhulu kunemitshato yabahlobo bam kuba _ kusapho lwam banebudlelwane obomeleleyo.,ubudlelwane,imitshato,1
39WSF6KUV4Z5519LDKOCLVU73P2EO6-2,"USamuel wagqiba ekubeni azame ukuzibamba ngakumbi xa ethetha noJason, ke _ ekugqibeleni wagqibela ngokumamela.",uSamuel,uJason,2
32204AGAADQTXYJPF2JA1PIJ6N1GHB-2,UJohn wayenexhala lokuzama utywala kwaye wafumana isoda endaweni yoko kuba i-_ yayingengomkhwa.,Utywala,Isiselo,2
3P7QK0GJ3VZP9PBCM94SZSSMQPO2Z1-1,"Imbumbulu esuka kwivolovolo ayikwazanga ukungena efestileni, kodwa yophula lula ucango, njengoko i _ yomelele.",Ifestile,Ucango,1
3TL87MO8CMNAB57DB5GQJYN5RAQLFU-1,"USamantha wayenencindi eninzi ezindlebeni zabo kunoMonica , ngoko _ wacinga ukwenza isicoci sendlebe esenziswe ekhaya.",USamantha,UMonica,1
34HEO7RUG885C1KPP73UJ79MUOBARO-1,"Nesitulo emthunzini kunye netafile yepikiniki elangeni, uYona wakhetha emakhayeni e _ kuba wayeziva ebanda.",Ilanga,Umthunzi,1
307FVKVSYRD1Y4LMNUJX9P8DCJB47M-2,Ingca yayifuna ukuchetywa ngoko uJason waxelela uSamuel ukuba babeza kuyenza kuba _ wayexakekile.,UJason,USamuel,2
3QMELQS6Y59PVA9FFWAIB4JR46AR6R-1,"UNatalie wayecaphukile kukufihla kwexhama, kodwa uJennifer wayengenjalo, kuba _ akazange aye kuzingela amaxhama esengumntwana.",Natalie,Jeniffer,1
34R3P23QHSZA0VAIA9BSVUGY5Z5WH0-2,"Ukuba ngusomafashoni kwakubaluleke kakhulu kuMariya kodwa hayi ku Laura, ke _ funda konke malunga neendlela zamva nje zeemoto.",uMary,uLaura,2
3KTZHH2ONKT0WXEIN1NZ1H9HZWD8MY-1,"Ikati kaLaura kwafuneka ibekwe phantsi, kodwa ekaMonica isaphila. _ 's ikati kwakunokwenzeka ukuba ibe mdala.",Laura,Monica,1
3B623HUYJ643USRN7YJLDQ8NRLVS8U-2,U Craig usoloko ethanda ukuya kubukela iintaka kwindawo yokugcina iintaka noJoseph kuba _ ungumntu onamava.,Craig,Joseph,2
3MGHRFQY2LN3E0ZMR2MVAZ2XZ6LY0I-2,"I-Dehumidifier isetyenziswa kakhulu kwindlu kaJoel kodwa hayi kwindlu kaLawrence, njengoko _ ehlala kwindawo eyomileyo.",Joel,Lawrence,2
33IXYHIZB5GC45L96OEFMK3W98ME2G-1,U Randy wohlukana noNeil emva kokuba beqale ukuthandana kuba _ wayengathandani nabo.,Randy,Neil,1
39I4RL8QGJFYRTRY035902X7QKHH47-2,"Kwakunzima ukungena esikolweni kunokuya emsebenzini, i _ sasingathandwa.",isikolo,indawo yokusebenza,2
33NOQL7T9QD0V4D12QDT9J5PCQSZ8F-2,"UNeil wayezimisele ukufumana iingalo ezinkulu kuno Ryan, kodwa _ wayengakhuphisani ncam nabahlobo.",uNeil,uRyan,2
367O8HRHKG6NH25EBXH84G49UDR4S3-1,"Umlinganiswa omtsha webali ucele uAdam ku Craig, _ uphethe bonke abayili beempawu.",uAdam,uCraig,1
3M7OI89LV020JXJ3HXWNE78EZFH6CA-2,"Wayengakwazi ukumnxibisa iblukhwe, ishoti imane isiwa. I _ imilenze yakhe yayibanzi kakhulu.",ibhulukhwe,ezimfutshane,2
3XDSWAMB246TTF2NW6ALKCP4XE7CQJ-2,Inja ka-Adam yazala amantshontsho ngelixa ekaLeslie ayizange ikwazi ngenxa yokuba _ inja yabo yazala.,uAdam,uLeslie,2
3QGTX7BCHP02EXVSKUUQ517QM7OZ5H-1,Umxholo kwimvulophu wawungabonakali ngaphandle kuba _ yayingacacanga.,imvulophu,umxholo,1
3OJX0UFJ0Z54TL3UHX8Z0PXD6NCU92-2,ukuthemba umhlobo kunye nobuhlobo bokwenene kunye nemali kunzima kuba _ unyanisekile.,imali,ubuhlobo,2
3WGZLY9VCJ0XS385A8OWIRMMO4ZD83-1,"ULawrence waqesha igumbi ku Dennis, waza _ wabanika ikhadi letyala ngexesha lentengiselwano.",uLawrence,uDennis,1
3E6L1VR4XY07M93D8ZMOMDTHW0RF6S-2,"UNatalie wabetha ngempazamo ivazi eyayiyi ntandokazi kaLindseys, oku kwenza _ azive elusizi.",uNatalie,uLindsey,2
3JAOYN9IHNGD9E0252NOE1S0I2633O-1,"Udubule ibhola kwi hoop, kodwa ayizange ingene kuba _ ibinkulu kakhulu.",ibhola,ihupula,1
3BA7SXOG1L4RTDRAS9JGNG3Q3J1R8Q-2,UJessica akunyanzelekanga ukuba akhuphe amazinyo abo ukuze abahlambe njengokuba uMary esenza kuba _ unamazinyo emboleko.,uJessica,uMary,2
3X7837UUAFCNRBP9RPD91BL8NH2J69-1,"Ivumba awayelikhupha uElena lamothusa uFelicia, ngoko _ wayesiya kuhlamba ngaloo ntsasa.",uElena,uFelicia,1
3UXQ63NLAAKKYOVX63UU08WKCDSLB8-1,U-Elena ulandele iresiphi ngokuchanekileyo kuno Tanya kuba _ akakwazanga ukuphucula ngokutya.,uElena,uTanya,1
38B7Q9C28IJYLZC05DMWCH76TWQ96C-1,Lo nyaka inqwithela ibe yingozi ngakumbi kunemvula yeminyaka edlulileyo kuba _ ibulele abantu abambalwa.,imvula,isaqhwithi,1
3GS542CVJX122VCM0UCRKBT5VXH95M-2,"UCynthia uneparakeet yesilwanyana ethanda ukuhlala noMonica, ngoko ke _ uziva ekhethekile.",uCynthia,uMonica,2
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-2,UErin wayekhathalele kakhulu ibakala labo kuvavanyo kunoLindsey kuba _ wayeyiphumelela iklasi.,uErin,uLindsey,2
3WA2XVDZEOVFGV3HDO2I4V8GILA6E3-1,UErin wayekhathalele kakhulu ibakala labo kuvavanyo kunoLindsey kuba _ wayesilela eklasini.,uErin,uLindsey,1
356ZPKYPUHF62H368N1LP0357CFYP3-1,"Inja ihlala ihlafuna iiteki zam, kodwa ishiya iimbadada zam zodwa. Kunoba akayithandi ukuthungwa kwe _ .",iiteki,iimbadada,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,UKenneth wayengakholelwa kubungcwele bomtshato kodwa uChristopher wayecinga ukuba kubalulekile. _ zange aphume ayokrexezela iqabane lakhe.,uKenneth,uChristopher,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,Ukuya emngcwabeni kwaba neemvakalelo ngakumbi kuRandy kunoJoel kuba yayi _ lilungu losapho.,URandy,UJoel,1
3K2CEDRACDFJUH66QZYUSD53BX7TMP-1,"UJoel wayefuna ukufunda ulwimi lwaseSpayeni ngakumbi ngaphambi kohambo lwesikolo oluya eSpeyin. UBrett akazange, kuba wonke umntu uthetha isiNgesi. _ wayengoyena mfundi ungcono.",UJoel,UBrett,1
37VHPF5VYC18TM3KQEHL6NGWAW1C8O-2,"Ukuqhuba ibhasi nguSamantha umsebenzi wokuqala bakwanomsebenzi apho basebenza khona noKatrina, _ usebenza umsebenzi omnye ngeveki.",USamantha,U Katrina,2
3GS542CVJX122VCM0UCRKBT5VVF95G-2,ULogan angathanda iaquarium yamanzi anetyuwa kodwa u-Ian angathanda inqubo yendalo engaphantsi. _ ithi ukuseta i-coral ayifuni ntlanzi.,ULogan,UIan,2
3VIVIU06FMQTL3QVWNZQE63U0IGIMQ-2,UBenjamin weza nokutya kumnyhadala kaKenneth kodwa u _ wayengafuni ukuba ngumamkeli ombi.,UBenjamin,UKenneth,2
3GL25Y6843SBH9GJBBNRPI21VL6MXK-2,"UMichael wayezonwabele iipodcasts ngaphezu kweTV ngelixa uIan wayechasene, kuba _ wayesisithulu.",uMichael,Ian,2
366FYU4PTI3MFAO6FSWJEEDZLQBKER-2,Wagqiba ekubeni aqhole i-chicory entsha nge oli yomnquma endaweni yebhotolo awayedla ngokuyisebenzisa. Wayengayi kufuna i _ kwezinye izitya awayezicwangcisile.,ibhotolo,i-oyile ye-olivu,2
3NSCTNUR211G7EMRS0QRG64Q2G75AA-2,"UKenneth wayefuna i-avocado ukwenza i-guacamole, ngoko wacela uKevin ukuba athathe enye evenkileni; xa wabuya elambatha, _ waxolisa.",Kenneth,Kevin,2
3QX22DUVOQVY79AVVUY9TVTO8GRVM7-1,U-Ian wothuswa lucango lwentsimbi xa uRobert engazange enze njalo kuba _ wayezihlikihle iinyawo zabo kwikhaphethi ebangela umbane ongatshintshiyo.,Ian,Robert,1
3ZG552ORAOI80562LCFPEMFR4LSV2M-1,Waphucule ipiyano rhoqo kunesiginci sakhe xa ebhala umculo omtsha kuba wafunda ukudlala i _ kutsha nje.,isiginci,ipiyano,1
3EHIMLB7F9DE4JD7W47M9C1KGLH8HA-1,UBob wayegcina oonxibelelwano bakhe bomsebenzi kunye nosapho kwiifowuni ezahlukeneyo njengoko wayenxibelelana ngokusesikweni ngakumbi noonxibelelwano bakhe _.,umsebenzi,usapho,1
3FCO4VKOZ6RYKVHMWY7AA98DERF7EH-2,"Ngoxa wayejonge ezi ntaka, le ndoda yayingakwazi ukuzibona kakuhle ehlathini kunasechibini, kuba kwakukhanya _ ngelo xesha.",iinkuni,ichibi,2
375VSR8FVYN6D9SX1ZJT000V3Q6ZR0-1,UJames akakwazi ukujonga iscreen engakhange anxibe iglasi enomthunzi kodwa unokujonga iglowubhu ngeliso lenyama. I _ iyakhanya.,iscreen,ibhalbhu,1
3WKGUBL7S10F7E9VBMW7KSENXXOL4J-2,"Ndenze iimpazamo ezininzi kuvavanyo lwembali kuneziphoso kuvavanyo lwezibalo, ngoko ke i _ ibimbalwa kuba ndiyayicaphukela imbali.",iimpazamo,iimpazamo,2
3RHLQY6EDT2HFDMWE7MJ9HI9TF5D4G-1,"ULaura wabetha u-Erin kumdlalo we-Mortal Kombat, emva koko _ wathi ithamsanqa elingcono lokuvala imisebenzi.",uLaura,uErin,1
3Z8UJEJOC1RZOGPIMBOY5EVLHMH39N-2,Lo mfazi wathatha ihempe yakhe kodwa hayi isiketi sakhe wasisa koomatshini bokucoca kuba i-_ yayicocekile.,isheti,isiketi,2
3VMHWJRYHXUK5ON99MVEMQ61T05XFB-1,"UBrian wabekwa ityala lolwaphulo-mthetho lokuba iidayimani nangona engazange achukumise imivalo yegolide, kuba umniniyo wokuqala wayengakhathali _ .",imivalo,iidayimane,1
3UYRNV2KIVD6EFZIZ22ZEWYH3D78NZ-1,"U-Carrie wacela uncedo lokunyamekela izityalo zakhe ze-ermurus ezifayo ku-Maria, isazi ngezityalo, kuba wayengazi ukuba yintoni engalunganga. _ ngempazamo umnike amanzi amaninzi eremurus.",Carrie,Maria,1
3NBFJK3IOHGOVQ65ZH20T0RBSDTOGI-1,U Jeffrey wayethanda ukupheka nokutya isityu ebusika ngokungafaniyo noIan kuba _ uyayithanda inyama.,Jeffrey,Ian,1
322ZSN9Z5IY3QRH0KVYY6JO3PYK4TN-2,I-oyile yayingasenakubonakala ikude xa igalelwe kwingqayi isuka ebhotileni kuba _ i-opaque,ibhotile,ingqayi,2
