qID,Sentence,Option1,Option2,Answer
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,James o ile a roba lepara ka tlase ga kgwatho ya gagwe ge a be a leka go le koba gore le be le sebopego ka gobane _ e fokola.,lepara,kgwatho,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,Go be go le bonolo go Amy go dira phetho ya ge e ba a nyaka go kota moriri o motelele goba o mokopana. O be a sa nyake go e setaela letšatši le lengwe le le lengwe ka gona moriri o _ o be o le kaone go yena.,mokopana,motelele,1
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,Dibjalo di ile tša gola gabotse mmung wo o lego kgauswi le sehlare go feta mmung wo o lego kgauswi le ntlo ka gobane go be go na le manyoro mmung wo o lego kgauswi le _ .,ntlo,sehlare,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett o be a e ja dijo tše dintši go feta Matthew morago bjale ka gobane _ o ile a thoma go ja dijo tše difsa.,Brett,Matthew,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett o be a e ja dijo tše dintši go feta Matthew morago bjale ka gobane _ ga a je dijo tše di lekanego.,Brett,Matthew,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,Go šoma ofising go be go swanela Amy eupša Rachel o be a rata go šoma ka gae. _ o be a se na tutuetšo ya go itirela dilo gomme o be a rata go ba le balaodi.,Amy,Rachel,1
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha o ile a hwetša tšhipi e mpsha bakeng sa Keresemose, eupša Mary ga se a ka a e hwetša ka gobane _ o be a šetše a a na le e mpsha.",Samantha,Mary,2
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,Ga re kgone go bona dihlapi ka tlase ga letamo eupša re kgona go bona tšeo di lego ka tlase ga tanka. _ ga e na botebo.,letamo,tanka,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan o ile a reka mokotla o motalalerata go Rachel ka gobane _ o be a nyaka mokotla o mongwe bakeng sa dipuku tša sekolo.,Megan,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,Go be go tla ba thata go Emily eupša e sego go Jennifer go ba moentšeneare ka gobane _ ga se a ingwadišetša dithuto le ge e le dife tša thutamahlale.,Emily,Jennifer,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett o ile a leka go dira gore Derrick a fetoše go tloga go iOS go ya go Android ka gobane _ e be e le mogale wa Apple.,Brett,Derrick,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"Tsebišo e be e sa lemogege gakaalo go feta lengwalo, ka gobane _ e be e le pepeneneng.",tsebišo,lengwalo,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael o be a e ya lefelong la go fiša letlalo mesong go swana le moo Aaron a bego a e ya gona bošego, _ o be a a na le nako ya gagwe ya mahala mesong.",Michael,Aaron,1
3UZUVSO3P99H5YO9049ZTR528NKMES-2,"Michael o be a e ya phapošing ya go lokiša letlalo mesong go swana le ge Aaron a be a e ya bošego, _ o be a a na le nako ya gagwe ya go ikhutša bošego.",Michael,Aaron,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-2,"Ke na le mpholo wa di abokato, ka gona ke phema guacamole kae le kae moo re yago gona ka gobane ga ke rate tatso ya _ .",abokato,guacamole,2
3SBNLSTU6WJCCZ9SJYO9VBJQNGCDZK-1,"Ke na le mpholo wa di abokato, ka gona ke phema guacamole kae le kae moo re yago gona ka gobane ga ke nyake go arabela go _ .",abokato,guacamole,1
3LXX8KJXPYNOA5I4598QTHTXDTU9O4-1,"Lenaneo le be le rulagantšwe ke Patricia gomme o be a ile le Maria, _ o be a nea ditaelo.",Patricia,Maria,1
3IZVJEBJ6AIYX1V6PD4VX7LQDOL6ZT-2,Go ba mofetoledi e be e le mošomo o mobotse go Kyle eupša e sego go Hunter ka gobane _ o be a tseba leleme le tee feela.,Kyle,Hunter,2
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-1,"Megan ga se a ka a ikwa a a na le matla, eupša Lindsey o ikwa bjalo ka mehla. _ go ka direga gore ke ngwanenyana yo monyenyane.",Megan,Lindsey,1
3S37Y8CWIAEVI8LUF039T3V2TM5W4W-2,"Megan ga se a ka a ikwa a a na le matla, eupša Lindsey o ikwa bjalo ka mehla. _ go ka direga gore ke mosadi yo mogolo.",Megan,Lindsey,2
3P7RGTLO6EB4V88NFPIXQXZZ5V2AKZ-2,"Boemafofaneng, Robert o ile a namela sefofane pele ga William ka gobane _ o ile a foša tefo ya go kaonefatša.",Robert,William,2
3I7KR83SNCR5KEXP7HGXM0CNSD6K9S-1,Jason o be a sa kgone go tsenya koloi ya gagwe e mpsha karatšheng ka gobane _ e be e tletše kudu.,karatšheng,koloi,1
3S4TINXCC217YYX13TMMKNON22DOBS-1,Felicia ga se a ka a bolela selo ka go hloya sushi ka ge motho yo a bego a e ya le yena Mary a be a feditše nako e ntši a rulaganya e le gore _ a se ke a tšhoga.,Felicia,Mary,1
31S7M7DAGGOKUAPE6PLF0226N1SLT1-1,"Khonsateng, batho ba be ba thabela go theetša piano go feta katara ka gobane _ e be e dula e le nakong.",piano,katara,1
36MUZ9VAE60Z7FJP3DYWI3U0637EDT-1,Batho ba be ba kgahlegela go ratana le Donald go e na le Randy ka gobane _ o be a a na le bogwera kudu.,Donald,Randy,1
311HQEI8RUUWVQ8ISLLNVJ9U16N7Z1-2,Brett o ile a bontšha gore o amogela theto ka polelo ya mmele wa gagwe go Kyle ge _ a be a mmotša selo se sebotse.,Brett,Kyle,2
36QZ6V158BR1SPY0A1KQ9IQCOA6USR-1,"Ka morago ga go hlapa, Sally o ile a leka go swara thaole eupša a thelela fase. _ e be e omile.",thaole,fase,1
3BFNCI9LYKOGG82INGEEZKG7T4773X-1,Christopher o sa tšwa go lemoga gore o na le mpholo wa di almond ge Adam a be a tliša tše dingwe. _ o ile a itshola ka go di leka.,Christopher,Adam,1
33K3E8REWY9BQ9DM18P8CYPF5RH8XJ-1,"Donald o be a sa kgone go dira selo le ge e le sefe se se lapišago boemong bja bona, ka gona Aaron o ile a hlwekiša, ka gobane _ o be a ba lefa.",Donald,Aaron,1
3IJ95K7NDZQL7U50I0EN69FEQL7GNL-1,Mosadi o ile a apara wig ya gagwe ya mmala o moso ka godimo ga moriri wa gagwe ka gobane _ o be o le boleta go swana le siliki.,wig,moriri,1
382GHPVPHU5YRAJ65GS7O6K6XEV43S-1,"Morwa wa ka ga se a ka a rata dipapadi tša kgwele ya maoto tšeo a di hweditšego ge di bapišwa le di disc, ka gobane _ di be di sa dirišwa.",kgwele ya maoto,di disc,1
3QD8LUVX4ZCS3RUK3AI50EFN2WAX5N-2,Jason o be a šoma go betša kgwele ya basketball eupša e sego Ryan ka gobane _ e be e le molaodi wa sehlopha.,Jason,Ryan,2
3TUOHPJXYJBMGA94ZB5EQES1N37WXJ-2,Mošomi wa metšhene o be a theeditše mmino eupša o ile wa thibelwa ge koloi e kgolo ya kgale e be e thoma go sepela. _ e homotše kudu.,koloi,mmino,2
304QEQWKZRY6EBUR5DPX06S4BXR0OR-2,Jordan o be a nyaka go diriša pane ya tšhipi go e na le pane e tlwaelegilego go apea steak eupša _ e be e le e nyenyane kudu.,steak,pane ya tšhipi,2
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-1,"Kai o be a enwa maswi gomme tatagwe a enwa whisky gotee ka phapošing ya bojelo, dino tša bona di bonala di fapane kudu ka gobane _ ga e bonale.",maswi,whisky,1
3JMNNNO3B3ILFU67BMKL0OY49NK2WB-2,"Kai o be a enwa maswi gomme tatagwe a enwa whisky gotee ka phapošing ya go jela, dino tša bona di bonala di fapane kudu ka gobane _ e le seetša.",maswi,whisky,2
338431Z1FNTUE5EQZQ8CK2TRKOGOR5-2,"Ka go se swane le Joel, Kyle o be a dumeletšwe go ba le diruiwa tša ka gae ka gobane _ kgaetšedi'agwe o be a sa di rate.",Kyle,Joel,2
3QGHA0EA0LEF3763UFDW1H194VVWBC-2,Mary o be a nyaka go ba le bana ba bangwe le Emily eupša _ o ile a botšiša ge e ba ba ka se be le ngwana yo mongwe.,Mary,Emily,2
3HUR21WDDW3Q5F44ECN2BBDHY9HYXQ-1,"O be a ile a kgoromeletša mogwera wa gagwe thabeng yeo e bego e khupeditšwe ke lehlwa ge ba be ba nametše seketswana, eupša o ile a kitima kudu ka gobane _ e be e thedimoša.",lehlwa,thaba,1
3XQ4XW3ODBQS8DPYRHAK3ZVK4CNS2S-1,Emily o be a diila kudu gore a ka ba le mehola e swanago le ya Patricia. Ke ka baka leo _ o ilego a tsena sekolo sa setšhaba feela.,Emily,Patricia,1
3SR6AEG6W5REP05IPATGGR1EG21HY6-1,"Robert o na le bana ba bahlano, Aaron ga se a nyalwa gomme ke ka baka leo _ a rulaganyetšago bana go sepela ka koloi.",Robert,Aaron,1
33TGB4G0LPFFU463K8O3BWXTUCTXTU-1,"Ka morago ga ge feketori e tswaletšwe, Kevin o ile a hlokomologa tumelelano yeo Christopher a bego a nyaka gore a e saene ka ge _ a ile a nyama.",Kevin,Christopher,1
3M0556243UYFTU957G85OOF2PGCFNA-1,Tanya o ile a thwala Erin gore e be moagi wa ntlo ya bona eupša _ ga se a ka a dumelelana le theko e phagamego yeo ba bego ba e nyaka.,Tanya,Erin,1
3M0556243UYFTU957G85OOF2PGCFNA-2,Tanya o ile a thwala Erin gore e be moagi wa ntlo ya bona eupša _ ga se a ka a dumelelana le theko e nyenyane yeo ba bego ba e nyaka.,Tanya,Erin,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-2,Filime e be e fedile diiri tše pedi pejana ge re be re sa dutše re letile sefofane gore se fihle. _ e telele kudu.,filimi,sefofane,2
3VJ4PFXFJ5LXSTC6T1YZOIW625QUAO-1,Filime e be e fedile diiri tše pedi pejana ge re be re sa dutše re letile sefofane gore se fihle. _ ke e kopana kudu.,filimi,sefofane,1
3WYZV0QBFJBFYICMKMXIB2R7JKTBX7-2,Motho yo mongwe le yo mongwe o be a ka bolela gore Robert o be a tšhogile go nea polelo ya bona eupša e sego Leslie ka gobane _ o be a a na le matsogo a omilego kudu.,Robert,Leslie,2
3GKAWYFRAR7IYV7MWPQ74DHCDIJPDR-1,"Victoria o be a sa kgone go kwešiša medumo yeo Natalie a bego a e kwešiša, ka gobane _ o be a e tšwa tikologong e fapanego.",Victoria,Natalie,1
3MJ9GGZYO349ES4XQJCTQ1D5OYC2A7-1,Kenneth o ile a leka go tloša mouta ka ntlong ya Ryan ka gobane _ o be a sa nyake gore ba babje le go feta.,Kenneth,Ryan,1
3ZLW647WAN9OOW4J129JVRN7BTE32S-2,Kayla o ile a dira phetho ya go robala ka nako ya ge Jennifer a be a nea polelo sekolong sa kholetšhe. _ e be e na le bodutu.,Kayla,Jennifer,2
3YKP7CX6G4T0DS52M75K912SB9A7BJ-2,Phil o ile a thoma go bea pampiri ya leboto lebotong ka phapošing ya gagwe eupša _ le be le kolobile kudu.,phapoši,leboto,2
3J06WJ78HPYHXW449MZ0GRC1ZX0VVX-2,"Dennis o ile a laletša Craig gore a tle gomme a thuše ka mediro ya go ba moamogedi wa baeng, ka gobane _ o be a fela a swara diphathi.",Dennis,Craig,2
3KWGG5KP6J0NEB5OKFR4B5HRU5MCMG-1,Elena o be a le boemong bjo bo sa kgahlišego go feta Amy ka gobane _ o be a sa tšwa go thoma go bona kgwedi.,Elena,Amy,1
3WA2XVDZEOVFGV3HDO2I4V8GIN5E6A-2,"Nakong ya go sepela ka tsela ya tlhago, Joel ka mehla o be a ema go lebelela go tshela ga dikhunkhwane mola Christopher a be a e ya pele ka gobane _ o be a rata go bona diphoofolo tše dingwe.",Joel,Christopher,2
3NBFJK3IOHGOVQ65ZH20T0RBNSPOG3-2,"Jeffrey, e sego Derrick, o be a boifa go fofa ka sefofane. _ o be a thabile ka seo.",Jeffrey,Derrick,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-2,Laura o be a tlwaetše go rwala tšhelete e ntši ka polokego go feta Jennifer ka gobane _ o be a se na mošomo wo o lefago gabotse.,Laura,Jennifer,2
3VGET1QSZ0XD7646X0PG4HR4RVC7WA-1,Laura o be a tlwaetše go rwala tšhelete e ntši ka polokego go feta Jennifer ka gobane _ o be a na le mošomo wo o lefago gabotse.,Laura,Jennifer,1
3PGQRAZX02I3F9JY045FK58GPHOYSM-2,"Dennis ke moithapi lefelong la go hlokomela diphoofolo mola Eric e le moithapi sepetlele, gomme _ gantši o hlokomela balwetši moo.",Dennis,Eric,2
3PGQRAZX02I3F9JY045FK58GPHOYSM-1,"Dennis ke moithapi lefelong la go šireletša diphoofolo mola Eric e le moithapi sepetlele, gomme _ gantši o hlokomela dikatse moo.",Dennis,Eric,1
3U18MJKL1W08QIPVGEI4GIUZSOANC3-2,"Chris o ile a apola marokgo a gagwe a makopana a basketball gomme a apara marokgo a go rutha pele a ka tshelela ka nokeng, ka gobane _ a be a mo pitlaganyeditše.",marokgo a makopana,marokgo a go rutha,2
3U18MJKL1W08QIPVGEI4GIUZSOANC3-1,"Chris o ile a apola marokgo a gagwe a makopana a basketball gomme a apara marokgo a go rutha pele ga ge a ka itahlela ka nokeng, ka gobane _ a be a lokologile.",marokgo a makopana,marokgo a go rutha,1
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-2,Amy eupša Felicia o be a nyaka go ba le polasa le go godiša dikolobe ka gobane _ ga se a ka a nyaka go ba le dikolobe.,Amy,Felicia,2
3K8CQCU3KEZ2ARWTD7650EDUR7INWW-1,Amy eupša Felicia o be a nyaka go ba le polasa le go godiša dikolobe ka gobane _ o be a dutše a nyaka go ba le dikolobe.,Amy,Felicia,1
3BFF0DJK8ZQMSCJBAWUG4M4A4HHSTL-1,Tswalano ya ka le kgarebe ya ka e be e le e kaone go feta lenyalo la mogwera wa ka ka gobane _ e be e le ya mahlakore a mabedi.,tswalano,lenyalo,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-1,"Karen o be a nyaka go ngwala lengwalo le letelele la go kgopela tshwarelo a diriša pampiri le pene, eupša o ile a swanelwa ke go hwetša pampiri e oketšegilego ka gobane _ e le e kopana kudu.",pampiri,go kgopela tshwarelo,1
3TL87MO8CO3P5U6KV3SQBWBELPHLFU-2,"Karen o be a nyaka go ngwala lengwalo le letelele la go kgopela tshwarelo a diriša pampiri le pene, eupša o ile a swanelwa ke go hwetša pampiri e oketšegilego ka gobane _ e telele kudu.",pampiri,go kgopela tshwarelo,2
33KGGVH24UFELKUUIP4T5QEY2Q6X1J-2,Bo rathutamahlale ba ile ba tliša dikhemikhale go akaretša le esiti eupša e sego motswako ka gobane _ e be e le e thuthupago.,esiti,motswako,2
3VO4XFFP15K8N98KLRQACS9I3SU7Q1-1,"Mošomong, Ian o be a latela ditaelo tša mong wa gagwe ka kelohloko go feta Nick. _ o ile a hlatlošwa.",Ian,Nick,1
374UMBUHN736LVUFDA4GPH0RH55CT0-2,"Ge a be a thoma go fiša merara, Dennis o ile a lemoga gore William o be a tšhogile ge _ a be a mmotšiša gore muši o tšwa kae.",Dennis,William,2
374UMBUHN736LVUFDA4GPH0RH55CT0-1,"Ge a be a thoma go fiša merara, Dennis o ile a lemoga gore William o be a tšhogile ge _ a mmotša seo se bego se baka muši.",Dennis,William,1
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-2,"Neil o be a rata go bapala ping pong, eupša Kenneth o be a rata go bapala dipapadi tša bowling. _ o ile a leka go bapala ping pong le ge go le bjalo.",Neil,Kenneth,2
3BC9H1KCYWQBGFZE47RG9SZAP4DYWT-1,"Neil o be a rata go bapala ping pong, eupša Kenneth o be a rata go bapala dipapadi tša bowling. _ o ile a nagana go leka bowling le ge go le bjalo.",Neil,Kenneth,1
3VADEH0UHCV96VRX9H9W7EF4QU9SPF-2,"Ka ge e be e le motho wa lerato, o be a diriša puku ya go ngwalela go e na le laptop ka ge _ be e le ya mehleng yeno.",puku,laptop,2
3WPCIUYH1A61WY1MT8NRHPU199YDTE-1,Natalie o be a hwetša go tagwa e le selo se se thabišago eupša e sego Rachel. _ o ile a thudiša koloi ya bona ge ba be ba e ya gae go tšwa moletlong.,Natalie,Rachel,1
3V7ICJJAZAEO0GOC0BVDERU9QP54B2-2,"Ge go le kgaufsi le go wa lehlwa, Craig o thaba kudu eupša Dennis o hloile lehlwa, ka gona _ o tla dula ka gare ga lehlwa.",Craig,Dennis,2
3TRB893CSJ8HAKE6IVLYIE5GX6F7G2-1,Go lekanya phapoši bakeng sa go mpshafatša go be go swanela Tanya eupša e sego Jessica ka gobane _ o be a hwetša dipalo di kwešišega gabonolo.,Tanya,Jessica,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-1,John o ile a swara galase ka matla eupša ya se sa robega. _ e matla kudu.,galase,swara,1
38DCH97KHJGG1T8T6YR77G20P2EJQE-2,John o ile a swara galase ka matla eupša ya se sa robega. _ e fokola kudu.,galase,swara,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-2,"Re ile ra lokišeletša lenyalo la Jill ka go hloma tente ya baeng lebopong, gomme ga bjale re swanetše go holofela gore _ e tla be e se na batho ka iri ya bohlano.",tente,lebopong,2
39O0SQZVJPLNTZMRI4RA9G7WTXU7RH-1,"Re ile ra lokišeletša lenyalo la Jill ka go hloma tente ya baeng lebopong, gomme ga bjale re swanetše go holofela gore _ e tla ba e tletše ka iri ya bohlano.",tente,lebopong,1
30UZJB2POHA1T4OZZNZH102B7D753A-1,Victoria o ile a botšiša Kayla gore o diriša ditšweletšwa dife tša go hlokomela letlalo ka gobane _ o lemogile gore letlalo la gagwe le a phadima.,Victoria,Kayla,1
3PIOQ99R7004CC6V2534AOG5Z3RNUH-2,Kenneth o be a sa dumele gore lenyalo ke le lekgethwa eupša Christopher o be a nagana gore ke la bohlokwa. _ ga se a ka a tšwa gomme a radia molekane wa bona.,Kenneth,Christopher,2
3TFJJUELSHNX771VAX8KWW3TOX72CB-2,"Kua Italy, Elena o ile a rekela Jessica dijo tša go fiša ka gobane _ ke ngwana wa yo mongwe.",Elena,Jessica,2
3P7QK0GJ3TJAF0C52BSS7U4EXIS2ZF-1,Emily o tseleng ya go iša yena le ngwana wa Elena kampeng ya letšatši la selemo lehono gomme ba a šiedišana ka go otlela ka gona _ o a ba iša.,Emily,Elena,1
3INZSNUD80OICJS8V2IAQPTPF2V9DA-2,"William o be a hufegela letlalo le le phethagetšego leo Eric a bego a a na le lona, ka gobane _ o be a kgona go laola eczema ya bona.",William,Eric,2
306W7JMRY0C4D6ALWCXQN1YMLN7B8M-2,O ile a botša Donald gore a bolele therešo eupša o ile a tšhaba ka gona Nick a mmotša tšohle. O boditše _ gore o a botega.,Donald,Nick,2
3YOAVL4CA2VZC3QZQNNGS7PKA0DZ4H-2,Leslie o be a nyaka go ya maikhutšong a Afrika gomme Eric ga se a ka a ya ka gobane _ o be a hloile go ba phišong.,Leslie,Eric,2
356ZPKYPUHF62H368N1LP0357CFYP3-2,"Ka mehla mpša e ja ditekitša ka, eupša ga e tshwenywe ke diramphašane tša ka. E swanetše go ba e sa rate sebopego sa _ .",diteki,diramphašane,2
356ZPKYPUHF62H368N1LP0357CFYP3-1,"Ka mehla mpša e ja diteki tša ka, eupša ga e tshwenywe ke diramphašane tša ka. E swanetše go ba a rata sebopego sa _.",diteki,diramphašane,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-1,Mošemane o ile a swanelwa ke go tsena ka sephiring ka ofising eupša e sego ka lebenkeleng la go jela ka gobane o be a thibetšwe go tsena ka _ .,ofising,lebenkeleng la go jela,1
31D0ZWOD0CDHC70QVUKFZB8ZLBUA0Y-2,Mošemane o ile a swanelwa ke go tsena ka sephiring ka ofising eupša e sego ka lebenkeleng la go jela ka gobane o be a šoma ka _ .,ofising,lebenkeleng la go jela,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-2,Go be go a na le meriri e mentši ya katse lebatong ka phapošing ya bodulo go feta ka khitšhing ka gobane katse e be e hloile go ba ka _.,phapošing ya bodulo,khitšhing,2
3KQC8JMJGE6S3M71KNCQIVT904T3HR-1,Go be go a na le meriri e mentši ya katse lebatong ka phapošing ya bodulo go feta ka khitšhing ka gobane katse e be e thabela go ba ka _ .,phapošing ya bodulo,khitšhing,1
306996CF6WI78HRTDTCBGTN6E5EB1F-2,"Natalie o ile a dira phetho ya gore o tla aga koloi go tloga mathomong eupša Maria o be a ka se kgone go thuša, ka gobane _ e be e le mootledi yo a nago le bokgoni eupša a sa kgone go diriša metšhene gabotse.",Natalie,Maria,2
306996CF6WI78HRTDTCBGTN6E5EB1F-1,"Natalie o ile a dira phetho ya gore o tla aga koloi go tloga mathomong eupša Maria o be a ka se kgone go thuša, ka gobane _ e be e se mootledi yo a nago le bokgoni eupša e le yo a nago le bokgoni bja go diriša metšhene.",Natalie,Maria,1
3BCRDCM0ODS386WKPC1LASXDETNK6X-2,Ke rata pheta yeo ke e rwelego go feta bracelet ya mogwera wa ka ka gobane _ ga e bitše tšhelete e ntši.,pheta,bracelet,2
33NKDW9FFXGY8N4SYMTDMMXP15SXCZ-2,"Reisi ye sotho ke sejo se se kgethegilego sa lehono Sarah o hlalosetša Elena gore, _ o reka dijo tša mosegare tša lehono.",Sarah,Elena,2
3OREP8RUT4PJ6LG3FA9EFEFK94VBG9-1,"Leslie o galefišitše Jeffrey kudu ka go thala ka dikhrayone pampiring ya leboto, ka gona _ o ikwa gampe.",Leslie,Jeffrey,1
38G0E1M85M32QSGXKYDVS7MASX7VUQ-1,Ka mehla Elena o be a hwetša tirelo e kaone go tšwa go bašomi ba ka ofising go feta Patricia ka gobane _ o be a dula a le botho kudu.,Elena,Patricia,1
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-2,Go be go le bonolo go Ryan eupša go se bjalo go Christopher gore a thopše ka gobane _ o be a sa rutwa gore a se ke a bolela le batho bao a sa ba tsebego.,Ryan,Christopher,2
374UMBUHN5NRR6V8TCSGXJCJO7TTCX-1,Go be go le bonolo go Ryan eupša go se bjalo go Christopher gore a thopše ka gobane _ o be a rutilwe gore a se ke a bolela le batho bao a sa ba tsebego.,Ryan,Christopher,1
3R868ACW4UQFOJJJLOPH1WMO1DPZGQ-1,Mpša e be e šireletša ntlo kudu go feta kgwebo ka gobane mpša e be e dula ko _.,ntlong,kgwebong,1
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-2,"Kyle o leka go itlwaetša moropa ka setu ge Steven a robetše, ka gobane _ ke motho yo a dulago le yena ka phapošing yo a nago le ngwang.",Kyle,Steven,2
3EHIMLB7F9DE4JD7W47M9C1KGYN8H6-1,"Kyle o leka go itlwaetša moropa ka setu ge Steven a robetše, ka gobane _ ke motho yo a naganelago yo a dulago le yena.",Kyle,Steven,1
3EHIMLB7F7XZAUE0C6VMHEDCS9Q8HO-2,"Ka ge a be a kwela monna yoo bohloko, Kevin o ile a rekela Eric sesepe bakeng sa Keresemose ka ge _ a be a se na legae.",Kevin,Eric,2
3UDTAB6HH6XODZREJQUFBI96QX690A-2,"Nick o ile a fokotša go dirišwa ga matla a bona go feta Leslie ka go reka mabone a LED, ka gobane _ o be a gana gore phetogo ya tlelaemete e be e le ya kgonthe.",Nick,Leslie,2
35O6H0UNLSECEIQO28R4H7J0YT85JY-1,Ngwageng wo puno ya lehea ya Steven e be e tla ba e telele go feta ya Ian ka ge _ e dirišitše manyoro a mantši.,Steven,Ian,1
35O6H0UNLSECEIQO28R4H7J0YT85JY-2,Ngwageng wo puno ya lehea ya Steven e be e tla ba e telele go feta ya Ian ka ge _ e dirišitše manyoro a manyenyane.,Steven,Ian,2
3MDWE879UJG4RBTV1434NXTY6MTB94-2,Dikanegelo tšeo a bego a di bolela ka mehla di be di tšhoša go feta dinonwane ka gobane _ di be di bolelwa mosegare o mogolo.,dikanegelo,dinonwane,2
3MDWE879UJG4RBTV1434NXTY6MTB94-1,Dikanegelo tšeo a bego a di bolela ka mehla di be di tšhoša go feta dinonwane ka gobane _ di be di bolelwa bošego gare.,dikanegelo,dinonwane,1
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-2,"Ke na le bothata bja go se kgone go boloka diphaeneapole, ka gona ke di reka sehlareng goba mmarakeng wa balemi. Ke be ke sa ye ka ntle lehono ka gona ke ile ka e tšea go _.",mmarakeng wa balemi,sehlare,2
3LEG2HW4UH1J48KCLXALW0C4EBG2FH-1,"Ke na le bothata bja go se kgone go boloka diphaeneapole, ka gona ke di reka sehlareng goba mmarakeng wa balemi. Ke be ke šetše ke tšwile lehono ka gona ke ile ka e tšea go _ .",mmarakeng wa balemi,sehlare,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-1,"Christopher o be a tshwenya batho ka dipotšišo tšeo di sa felego, e sego Eric ka gobane _ o be a sa lemoge.",Christopher,Eric,1
37YYO3NWHDOA5PTX7QXQ89CF0MECCK-2,"Christopher o be a tshwenya batho ka dipotšišo tšeo di sa felego, Eric o be a sa dire bjalo ka gobane _ e be e le motho yo a nago le maikwelo a tseneletšego.",Christopher,Eric,2
32ZCLEW0BZIG7S87MN0IFDOHU9APJ6-2,"Emily o ngwala nonwane gomme Katrina o ngwala melao. Ka baka la se, dipego ga di gona dingwalong tša _ .",Emily,Katrina,2
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-1,Go fiša di marshmallow go ile gwa ba thata ka ge go be go le thata go gotša obene le mollo. Re ile ra kgetha obene go e na le go diriša mollo ka ge go be go tšea nako e teletšana go lokiša _.,obene,mollo,1
3GMLHYZ0LEVJUMB2P90FZ6Q4FS2YUS-2,Go fiša di marshmallow go ile gwa ba thata ka ge go be go le thata go gotša obene le mollo. Re ile ra kgetha obene go e na le go diriša mollo ka ge go be go tšea nako e nyenyane go lokiša _.,obene,mollo,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-2,"Steven o ile a fiša leleme la gagwe ge a be a eja dijo tša mesong, mola Brett yena a be a phetše gabotse, ka gobane _ o be a enwa kofi e tonyago.",Steven,Brett,2
3D0LPO3EADD3B6QCDL06SYMONBBOYN-1,"Steven o ile a fiša leleme la gagwe ge a be a eja dijo tša mesong, mola Brett yena a be a phetše gabotse, ka gobane _ o be a enwa kofi e fišago.",Steven,Brett,1
3IJ95K7NDXA6D56TY22NEBR6XH0GNU-2,"Benjamin o ile a etela legae le le kgahlišago leo Steven a ilego a mmontšha lona, gomme _ o be a ikemišeditše go le rekiša gatee tee.",Benjamin,Steven,2
3VQTAXTYN3JNHEIRFHMVRVS3P6PBU0-2,"Rebecca o ile a utswa tšhelete akhaontong ya Maria ya panka, ke moka _ a kitimela seteišeneng sa maphodisa.",Rebecca,Maria,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-2,Di boxer e be e le dimpša tšeo Rachel a di ratago kudu eupša Katrina o be a rata di poodle tše dinyenyane. _ o be a nagana gore ke tše dikgolo kudu.,Rachel,Katrina,2
3WUVMVA7OB1ZK379FQL7DCNC95MAZU-1,Di boxer e be e le dimpša tšeo Rachel a di ratago kudu eupša Katrina o be a rata di poodle tše dinyenyane. _ o be a nagana gore di bonagala o kare ke tša basetsana kudu.,Rachel,Katrina,1
3TL87MO8CO3P5U6KV3SQBWBDKLYFLU-2,Carrie o ile a hwetša lenaneo la go tloša letlalo letlalong le kweša bohloko eupša e sego Elena ka gobane _ o be a a na le letlalo le thata.,Carrie,Elena,2
3OEWW2KGQJ9LJ6WEXR1SNFOEFLBDOV-2,"Hunter o ile a tsenya selo se sefsa sa go phunya leleme go Craig, gaešita le ge _ a be a dumeletšwe go iphunya.",Hunter,Craig,2
