qID,Sentence,Option1,Option2,Answer
3IHWR4LC7DBZ6PPKIOD7HQERNZT8IQ-1,"Logan u ambarile mabuntsu kasi Kyle a ambala mamphaxani ehandle hi siku ra mpfula, kutani _ a ri na milenge yo oma loko siku ri herile.",Logan ,Kyle ,1
3CO05SML7V3UHZN0D7U12390R2R0R0-2,Ku tirhisa glue eka phurojeke a swi ri swa nkoka eka Elena kambe ku nga ri eka Katrina hikuva _ a ehleketa leswaku swi ta namarhela swinene.,Elena,Katrina,2
3L4YG5VW9P699Y4WRGZC4J0O002DDS-2,Ryan a lava ku byala minsinya erivaleni ra yena ra le mahlweni ku hambana na Adam hikuva _ u tsakela ku tshama endhawini leyi pfulekeke,Ryan ,Adam,2
3L4YG5VW9P699Y4WRGZC4J0O002DDS-1,Ryan a lava ku byala minsinya erivaleni ra yena ra le mahlweni ku hambana na Adam hikuva _ u tsakela ku tshama endhawini leyi pfalekeke.,Ryan ,Adam,1
3XD2A6FGFNSOE8BQSSDZLOFPLPP9SX-1,Joel a tshama a ri karhi a lwa tinyimpi na vanhu kambe loko a ringeta ku lwa yin'we na Christopher a swi nga tirhi. _ a ri na njhekanjhekisano.,Joel,Christopher,1
3R868ACW4SA0UUKC1QDH9YYF7XIZG8-2,Randy u hlayisile swilo swa vona hinkwaswo swa nkoka exisefeni kambe Neil u swi vekile endzeni ka drawer. _ va lahlekeriwe hi maphepha yo tala ya nkoka loko yindlu ya vona yi tshwa.,Randy,Neil,2
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-1,"U tisile ndyelo ya tivhoroso eka mabantsi, kambe yena a ku ""Xana nyama ya homu yi kwihi?"" hikuva ti _ a ti ri titsongo ngopfu.",tivhoroso ,mabantsi,1
3R6RZGK0XHQY1QZ9EXMKNQGVHFUVY0-2,"U tisile ndyelo ya tivhoroso eka mabantsi, kambe yena a ku ""Xana nyama ya homu yi kwihi?"" hikuva _ a ma ri mantsongo ngopfu",tivhoroso ,mabantsi ,2
382GHPVPHU5YRAJ65GS7O6K6WAK438-1,"Carrie u endlile ntirho wo saseka wo pfuxeta khixi tani hi mukontraka wa Elena, hikuva _ i munhu wa swilo swa kahle swinene.",Carrie ,Elena ,1
306996CF6WI78HRTDTCBGTN6E5VB1W-2,"Ian a ri mutirhi-kulobye wa kahle, hayi William. _ a nga swikoti ku vutisa vanwani loko va lava ku pfuniwa.",Ian ,William ,2
3TC2K6WK9G0VV4BITLSFUA7AY9K82F-2,"Loko va vutisiwa hi vukhale bya vona Jason u humesile ntiyiso ku tlula Kenneth, hikuva _ a ri munhu wa ntiyiso ",Jason ,Kenneth ,2
36FQTHX3Z3P3IK580XQU4M23CS83BL-1,"Rachael a ri musweki tani hi ntirho wa le thlelo hayi Katrina, lero matsemelo ma nyama ya  _ a ma ri ma xiyimo xa le henhla.",Rachel,Katrina,1
38DCH97KHH01749MM0F7FIERURJQJO-2,"Joel a tiphina ku ya ebangi a ya tirha hiti akhawunti ta vona kambe hayi Nick a swi papalata, hikuva _ swa ti mali ta yena a swi nga tshamisekanga",Joel ,Nick,2
38DCH97KHH01749MM0F7FIERURJQJO-1,"Joel a tiphina ku ya ebangi a ya tirha hiti akhawunti ta vona kambe hayi Nick a swi papalata, hikuva _ swa ti mali ta yena a swi tshamisekile",Joel ,Nick,1
3SV8KD29L4Q5WGGVRHYW7QQ8EIDKZI-2,Donald a ambarile xidloko xa valoyi na mpahla ya yena kambe hayi Ian hikuva_a ambarile mpahla ya dinosaur ,Donald ,Ian ,2
309D674SHZJRVK1RTQ1VXP6XNJNCBR-1,Swimandlamandla leswintshwa swa vana a swi nga va ringani tatana hikuva _ a swi ri swintsongo swinene. ,swimandlamandla,mavoko ,1
3SX4X51T807NLZT2DHAQXEG8UG7AOF-2,"Manana a lunghisela khekhe ra nwana wa yena, a nga chelanga chokoleti u cherile cinnamon hikuva _ a yi rhandza. ",chokoleti ,cinnamon ,2
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-1,Tiberries a ti tiyile kambe Cali a twa xirhami hikokwalaho u dyile ti walnuts hikuva _ a ti titimela,tiberries ,tiwalnuts ,1
38O9DZ0A62L8RQSU06VHAWBJXRZ62R-2,Tiberries a ti tiyile kambe Cali a twa xirhami hikokwalaho u dyile ti walnuts hikuva _ a ti kufumela.,tiberries ,tiwalnuts,2
3VDVA3ILIDD3ZYZ4TF4PH4E3UIN1G3-1,"Endla xiboho loko u hlawula muhlovo wa yindlu ya wena Rebecca u byela Felicia, _ i mukhavisi wa le kaya.",Rebecca ,Felicia ,1
3JU8CV4BRNQ92SYBMY4NF7TBHWQPOO-2,Jessica a nga tirhi misiha ya vona ya le nhlaneni endhawini ya vutiolori ku fana na Patricia kutani _ a ri na nhlana wo anama.,Jessica ,Patricia ,2
31S7M7DAGGOKUAPE6PLF0226INOLT0-1,"Nelson a ri na nhlangano wa counseling na Ian, kambe _ u chavile ku ya naswona a khansela",Nelson ,Ian ,1
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-2,Ku fambisa bindzu a swi nga faneli  Rebecca kutlula Cynthia hikuva _ a tshama a ri ku hleketeni switandzhaku swa ku teka swiboho.,Rebecca , Cynthia ,2
33NKDW9FFXGY8N4SYMTDMMXP1AYCXU-1,Ku fambisa bindzu a swi fanela  Rebecca kutlula Cynthia hikuva _ a tshama a ri ku hleketeni switandzhaku swa ku teka swiboho.,Rebecca ,Cynthia ,1
3K2CEDRACDFJUH66QZYUSD53BX7TMP-1,"Joel a lava ku rhanga a dyonga Spanish va nga se famba ka riendzo dyondzo ro ya eSpain, kambe hayi Brett,hikuva vanhu hinkwavo va vulavula xinghezi._a ri mudyondzi wo antswa.",Joel ,Brett ,1
33J5JKFMK8C5GF643DZKR9LBT5S3QM-1,Ni nga xava fan ya ceiling kumbe fan ya bokisi. Ni tekile xiboho ku hambana no xava _ hikuva a swi ta hlupha ku yi nghenisa,fan ya ceiling ,fan ya bokisi,1
39N6W9XWRDL0P4A754BYVRPD16VGYL-1,Swo vulavula e vanhwini a swi fanela Christopher ku tlula Leslie hikuva_a tshama a ntshuxekile nkarhi wo tala.,Christopher ,Leslie ,1
3IYI9285WSYXD3Z3HIECVDPAQAUCJD-1,Nwana wa logan u tshama a ri na moya wo delela kambe hayi wa Kenneth hikuva_wa yengana,Logan,Kenneth ,1
324N5FAHSZP3HLASAILTEI1KJ0LKVU-1,"Mina na Sue a hi lava ku ya xava milkshake kambe hi tsandzekile ku teka xiboho exikarhi ka vanilla na chokoleti. Endzhaku ka ku vulavurisana, hi tekile xiboho xo byihala xa _",chokoleti ,vanilla ,1
3PUOXASB571LFKX4NK77HHCS3ICZ92-2,"Felica u nyikile Monica xinkwa xa yena a dya, hikuva _ a nga xi lavi hikuva a xi ri na cheese yo tala.",Felicia ,Monica,2
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-1,James a nga switivi leswaku khadi ra swikota ku rheta hi mbhovo wa nyangwa ku fikela loko a swi ringeta. _ ri larile,khadi ,mbhovo ,1
3IKDQS3DQGEGCHE4JY5CBAYI63YICS-2,James a nga switivi leswaku khadi ra swikota ku rheta hi mbhovo wa nyangwa ku fikela loko a swi ringeta. _ ri anamile,khadi,mbhovo ,2
37SDSEDINBG308STUF41HPLE0C218K-1,"Samantha u byerile Erin leswaku u fanele a pfala mole exikandzeni xa yena,_ a endla hi ku delela",Samantha ,Erin ,1
3BC9H1KCYUAWMQ07K9FGHUB10C8YWU-2,"Mbyana a yi tshamela ro vukula movha, kambe yi honisa lori,hikuva _ a yi ti twa yi ntshuxekile eka mbyana ",movha,lori,2
30OITAWPBSHEIOWH1WD098WV068H9B-1,"Hi ravumune Joseph u hlalerile ntlawa wa va Adam va tlanga baseball,naswona _u yi khomile hi mavoko.",Joseph ,Adam,1
3LAZVA75NK5DALX5K0TBJULI66AO2G-2,Brian a nga xavi swakudya swo tala swo byariwa ku fana na Samuel hikuva _u na mpfundhla ekaya.,Brian ,Samuel ,2
33Q5P9PUSR02773EJ2TYB5182G0ZC6-2,"Nwasati a swi nwi tsanda ku a ringana hi buruku hambi leswi xikipa onge kulo vambiwa tende,hikuva_a swi nga nwi khomi mirhi.",maburuku,swikipa,2
3EFNPKWBMSM2YX2Y2HT5K56KQ4C03Y-1,"Derrick u tsandzekile ku yimisa joel kuva a va khoma nkuzi,Kambe_u hetelerile a nga ri na mali.",Derrick ,Joel ,1
389A2A304QW55MXOF8G656YNLILC0G-1,"Timovha letintshwa ta mintlangu ti akiwile hi carbon ematshanw'ini ya polycarbonate,hikuva _ I swilo swo tiya swinene ",carbon ,polycarbonate ,1
3L84EBDQ370A7LH9RGVMKB2VFK8KKV-1,Manager wa vhengele ro dyela u vurile leswaku a ku na xiphiqo hi swakudya _ a swi swikiwile hi ntolovelo naswona ku hava wunwani a nga vilela,swakudya ,vhengele ro dyela ,1
31JUPBOORPIGQFWXNPMK14USY8ML85-1,Nwini wa ndhawu u bohekile ku bela muhirhi riqigho endzhaku ka mhangu hikuva _ a yi boha,bela riqigho ,mhangu,1
36MUZ9VAE8GE14IWNBAWA1I8ZBHDEU-1,Nelson u hlamba meno masiku himkwawo kambe hayi Brian hikuva_wati rhandza.,Nelson,Brian,1
34O39PNDK8MAVBPHVL3QEITSDO8BRX-1,Mati ma yime ku huma musi hikuva moya wu pfurheteriwile ku sukela eka dryer. _ wa swi titimelela,moya,mati,1
34O39PNDK8MAVBPHVL3QEITSDO8BRX-2,Mati ma yime ku huma musi hikuva moya wu pfurheteriwile ku sukela eka dryer. _ wa hisa.,moya,mati,2
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-1,A nga swi kotanga ku veka metse wa yoga hikuva ehansi hi ndlela ya kahle hikuva _ a ku rhetela,ehansi ,metse,1
32PT7WK7DOTBR62ZYRT0RAEC9QB3DO-2,A nga swi kotanga ku veka metse wa yoga hikuva ehansi hi ndlela ya kahle hikuva _ a nga tiki.,ehansi ,metse,2
3MXX6RQ9EXJ5YZOT3EPE19N6016P4M-2,"Rachel a tshamaa ri karhi a va khoka hi ndlela leyi a khomeke Monica hi yona, kutani _ a nyika ku tshemba lokukulu.",Rachel ,Monica,2
3J94SKDEKK3E5LP3CAHT67CVMEYD51-2,Rebecca u xavile ximbyanyana kasi Angela a nga xavangi hikuva _ se a ri na swifuwo swa le ndlwini naswona a nga lavi swin'wana.,Rebecca,Angela,2
3NZ1E5QA61FLQORJYEQNBHOWKQAB5D-2,Swifuwo swa le ndlwini a swi nga ngheni eka swimbedwana leswintshwa hi swi xaveke evhengeleni hikuva swi _ a swi ri swi ntsongo ngopfu.,swifuwo swa le ndlwini ,swimbedwana ,2
362E9TQF2HOEZ4V21MPV93VPBNXIGH-2,Swihoxo swa mpahla Carrie swa nwi olovela ku swi vona ku tlula Jennifer hikuva _ mahlo ya yena ya vonela kule.,Carrie,Jennifer,2
362E9TQF2HOEZ4V21MPV93VPBNXIGH-1,Swihoxo swa mpahla Carrie swa nwi olovela ku swi vona ku tlula Jennifer hikuva _ mahlo ya yena ya ha vona kahle swinene.,Carrie,Jennifer,1
35ZRNT9RUIWN1EUH42VGA622JPQ3OK-2,"Xibodze a ku ri nyama leyi Robert a yi tsakela ngopfu kambe Justin a nga swi koti ku yi tiyisela, kutani _ u odile xiculu xa homu ku dya xona.",Robert ,Justin ,2
3FO95NVK5EE9CX6J67PL473SHDJRS5-1,Katrina a nga swi kotanga ku kuma riqingho lerintshwa eka lembe leri ku hambana na Betty hikuva _ a ri xisiwana.,Katrina,Betty,1
32W3UF2EZQZM4AFPY938H9OZ1MP4CT-2,Neil a a ntshunxekile ku tlula Lawrence hikuva _ a ri na switsotswana leswi a swi ri karhi swi endla swisaka emirini wa swona.,Neil,Lawrence,2
382GHPVPHU5YRAJ65GS7O6K6WDI43C-1,"Jen u gandlisile minongonoko ya nkosi no tisa swiluva, naswona _ swi endlile leswaku swi languteka swi hlelekile",minongonoko,swiluva,1
3XD2A6FGFP838XAXCQPZDM3X9BE9S1-1,"Mary u tisile bolo erivaleni leswaku va ta tlanga bolo ya milenge, kambe a nga swi kotanga hikuva _ a yi poncile.",bolo,rivala,1
30EV7DWJTVTYSBL1TR2CJ0COC9Q6YA-2,"Natalie u xaverile jaha ra yena ti buku ta xikolo naswona Laura u xaverile wa yena swintlangwani, _ a swi tsakisa.",Natalie ,Laura ,2
3B623HUYJ643USRN7YJLDQ8NQ4X8SD-1,Xitsongwatsongwani lexi a xi nwi khomile a xi ri na matimba ku tlula mukhuhlwana lowu a wu khomile sesi wakwe  hikuva _ a ku ngari xona xa ntolovelo.,xitsongwatsongwani,mukhuhlwani ,1
3M67TQBQQJ2Z81O3VQ38SM9RN9GA9N-2,Dennis a hluleka ngopfu eku hoxeni ka curve ku tlula Benjamin hikuva _ a tlanga baseball ecollege ,Dennis ,Benjamin ,2
30F94FBDNRI8H132FCWLMZ616SIBT9-2,Nyama ya nguluve a yi swekiwile ku antswa hi Tanya ku tlula Lindsey hikuva _ a tirhisile swin'nwana swo nandzihisa emahlweni ka sweswo,Lindsey,Tanya,2
30F94FBDNRI8H132FCWLMZ616SIBT9-1,Nyama ya nguluve a yi swekiwile ku antswa hi Tanya ku tlula Lindsey hikuva _ a tirhisile swo tala swo nandzihisa emahlweni ka sweswo.,Tanya,Lindsey,1
3PKVGQTFIJY68JIS5DHAMTRTXSWRYN-2,Tinghilazi ti basisiwile vusiku bya tolo ku nga ri na swivoni swa nkombiso tanihi leswi _ a swi byiharile.,tinghilazi,swivoni,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,Kuya enkosini a swi nga ri mintlhaveko yo tala eka Randy ku tlula Joel hikuva a ku ri _ xirho xa ndyangu ,Randy ,Joel ,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,Kuya enkosini a swi ri mintlhaveko yo tala eka Randy ku tlula Joel hikuva a ku ri _ xirho xa ndyangu ,Randy ,Joel ,1
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina u kota ku tirhisa mali yintsongo eka maendzo na vutshamo ku tlula Elena hikuva _ a nga na RV,Katrina,Elena,2
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"Ku basisa ehansi, John u tirhisile vacuum hayi nkukulu. _ yi susile thyaka ro tala ehansi",vacuum ,nkukulu ,1
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,"Eka rivala ra swihahampfhuka, Carrie u kuma movha wo hira, kasi Angela a nga wu kumi, hikuva _ u venga ku famba hi milenge",Carrie,Carrie,1
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Lindsey u veka mbyana endzeni ka gasi ematshanw'ini ya Elena hikuva _ a nga ri na mbyana tanihi xifuwo xa le ndlwini naswona a nga switivi leswaku a endla yini,Lindsey ,Elena,2
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert u pfunile Logan endzhaku ka loko a ve ni nhlaselo wa anxiety,  tani hi leswi _ a tiviwa hi ku va ni vukona lebyi hangalakeke.",Robert,Logan,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,"Mary u tirhisile milenge ematshanw'ini ya mavoko ku pfuva dough loko a endla udon noodle, hikuva _ yi na matimba",milenge,mavoko,1
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,"Mary u tirhisile milenge ematshanw'ini ya mavoko ku pfuva dough loko a endla udon noodle, hikuva _ a ya na matimba",milenge,mavoko,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,Wansati u ringetile ku tirhisa mafurha eka nhlonge ya yena kambe _ a yi dzivile ngopfu.,nhlonge,mafurha,1
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,"Loko a ri eTampa, Laura u hlwerile exikepeni xa vaphangi va lwandle naswona Lindsey u hatlise a hundza hi le muziyamu, kutani _ a ka ha ri mixo ku ya enhlanganweni wa vona",Laura ,Lindsey ,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,Sarah u papalate Felicia loyi a ha ku tshika ntirho a rhurhela exifundzheni xin’wana leswaku a ta va kusuhi na yena hikuva _ wa tinyiketela.,Sarah ,Felicia ,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,Sarah u papalate Felicia loyi a ha ku tshika ntirho a rhurhela exifundzheni xin’wana leswaku a ta va kusuhi na yena hikuva _ wa titimela.,Sarah ,Felicia ,1
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,"Kevin a ambarile swin'wetsi-n'wetsi swo tala leswi Kenneth a n'wi xaveleke swona, hikwalaho _ a ri na mali yitsongo.",Kevin,Kenneth,2
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,Exikolweni a ri na timaraka ta kahle eka tidyondzo ta xinghezi loko ti pimanisiwa na tinhlayo hikuva _ ti olovile swinene ,tidyondzo ta xinghezi ,tinhlayo ,2
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,Joseph kambe kungari Craig a lava ku pfula mafasitere namuntlha hikuva _ a  titimela swinene.,Joseph,Craig,2
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,"Xihangu xi onhile lwangu ra muako kambe mpfula a yi onhanga ngopfu, tanihi leswi _ a yi vevuka swinene ntsena ehenhla ka lwangu.",xihangu,mpfula,2
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"Samantha a ri na PTSD ku suka eka vusocha naswona Patricia a fambisa ntlawa wa nseketelo, kutani _ u ringanyete ku ti hlanganisa na ntlawa.",Samantha ,Patricia ,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,"Rachel a nga ri na mhaka na ku cinca malerhi siku hinkwaro kambe Maria u swi kumile swi nga tsakisi, hikuva _ a nga ri mutswari eka n'wana na wunwe .",Maria,Rachel,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"Rachel a nga ri na mhaka na ku cinca malerhi siku hinkwaro kambe Maria u swi kumile swi nga tsakisi, hikuva _ a ri mutswari wa vana va mune lavatsongo.",Maria ,Rachel,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,A swi olova eka Jeffrey kambe ku nga ri eka Joel ku tsema misisi hikuva _ va tekile xiboho xa leswaku misisi ya yena a yi lehile ngopfu.,Jeffrey ,Joel ,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,A swi olova eka Jeffrey kambe ku nga ri eka Joel ku tsema misisi hikuva _ va tekile xiboho xa leswaku misisi ya yena a yi komile ngopfu.,Jeffrey ,Joel ,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,"Samantha a tshama edorobeni kasi Patricia a tshama emananga, hikwalaho _ a ehleketa leswaku swi tolovelekile ku vona cactus ejarateni ra yena.",Samantha ,Patricia ,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"Samantha a tshama edorobeni kasi Patricia a tshama emananga, kutani _ a swi ehleketa leswaku a swi tolovelekanga ku vona cactus ejarateni ra vona.",Samantha ,Patricia ,1
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,Ian a ta vilela hi swilo leswitsongo ku hambana na Eric hikuva _ a ri na vumunhu bya xikhale.,Ian,Eric,1
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al a fanele a tirhisa malahla ku tshivela ndzilo wa khempe hambi leswi a ri na tihunyi ta ndzilo hikuva _ a ya omile,tihunyi ta ndzilo ,malahla ,2
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,Carpet leyi nga xaviwa a yi nga ta funengeta ehansi hinkwawo hikuva _ ku anamile,ehansi,carpet ,1
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,Ximilani lexi nga erivaleni lexi byariweke ekusuhi na lwangu a xi nga swi koti ku fikelela ku vonakala ka dyambu hikuva _ xi komile.,lwangu,ximila,2
3E24UO25Q141SMG6725E972VNI1O63-1,"A ringeta ku hunguta miri hi ku titoloveta hi tinsimbhi na michini endhawini ya vutiolori, kambe _ a yi hlangahlanganile eka yena",michini,tinsimbhi ,1
3E24UO25Q141SMG6725E972VNI1O63-2,"A ringeta ku hunguta miri hi ku titoloveta hi tinsimbhi na michini endhawini ya vutiolori, kambe _ a ti tika swinene eka yena",michini,tinsimbhi ,2
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Joseph u nyikerile ku xavisa hafu ya bindzu ra yena ra drop shipping eka William hikuva _ a lava mali,Justin ,William ,1
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,Ndzi berile munghana wa mina riqigho leswaku a ndzi lomba xikipa ematshanw'ini ya nguvu hikuva a ni nga ri na _,nguvu,xikipa,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,Ndzi berile munghana wa mina riqigho leswaku a ndzi lomba xikipa ematshanw'ini ya nguvu hikuva se a ni ri na _,nguvu,xikipa,1
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,Katrina u hlamba ko tala ku tlula Jennifer hikuva _ I munhu wa thyaka swinene ,Katrina ,Jennifer ,2
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,"Mufana u komberile Steven, ematshanw'ini ya Nick, mpfumelelo wo duvula xibamu hikuva _ a ri na nawu swinene ",Steven ,Nick,2
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Felicia u xaviserile Erin tidayimani ta nkoka hikuva _ a tikela hi swa timali.,Felicia ,Erin,1
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia u xavile tidayimani ta nkoka eka Erin hikuva _ a tikela hi swa timali.,Felicia,Erin,2
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,Joel u kumile papila leri humaka eka Nick kambe a nga kalanga a rhumela nhlamulo. _ a khunguvanyekile swinene.,Joel ,Nick,2
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,Samuel u vitaniwile xirhandzwa xa mudyondzisi hi Robert hambi leswi _ minkarhi hinkwayo a kuma swikoweto swa kahle swa swikambelo etlilasini.,Samuel ,Robert ,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"Khekhe leri Patricia a ri xaveleke Lindsey ebakery a ri nandziha, kutani _ a endla onge va ri bakile.",Patricia,Lindsey,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"Khekhe leri Patricia a ri xaveke ebakery a xavela Lindsey a ri nandziha, kutani _ u tivutisile leswaku i mani a nga ri baka.",Patricia ,Lindsey ,2
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,U hlamuserile xitori lexikulu lexi katsaka muako lowukulu ni masalamusi lama chavisaka. _ a wu ri wa xikhale.,muako lowukulu,masalamusi,1
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,Megan a nga ri na ku kanakana hi ku yiva eka muthori wa yena kambe Maria a swi nwi nyenyetsa. _ a tshembekile swinene.,Megan ,Maria,2
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,Jane u haleke nhlonge loko a khumbha voko ra yena eka tluka ra xiluva hikuva _ a ri dzivile.,tluka,nhlonghe,1
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,N'wana u ririle loko Craig a n'wi tlakula kambe a n'wayitela loko Eric a n'wi khomile hikuva _ a nga tali ku heta nkarhi na n'wana.,Craig,Eric,1
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,"Justin a ri na nhlonge yo vonikela ku tlula Kenneth, hikwalaho _ a swi olova ku n'wi vona ekamareni ra xinyami",Justin ,Kenneth ,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"Mufana a nga fikelela xidloko xa yena kambe ku nga ri jazi ra tata wa yena, hikuva _ a xi vekiwile ehansi.",xidloko,jazi,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"Mufana a nga fikelela xidloko xa yena kambe ku nga ri jazi ra tata wa yena, hikuva _ ri vekiwile ehenhla.",xidloko,jazi,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,Xana u tshame u twa nhlangano wa tinxaka ta vuyimbeleri byo fana na rock na rap? Ncincancincano wa vuyimbeleri bya _ wu tala ku fambisana kahle na mpfumawulo wa huwa.,rap,rock,1
38B7Q9C28IJYLZC05DMWCH76T1R96N-2,Xana u tshame u twa nhlangano wa tinxaka ta vuyimbeleri byo fana na rock na rap? Matimba ya vuyimbeleri bya _ hakanyingi ya fambisana kahle na nunanga.,rap,rock,2
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy i muthipi wo antswa ku tlula Nick hikuva _ a tirhile eka vukorhokeri nkarhi wo leha.,Randy,Nick,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Aaron u tifunengete eka mpfula, kambe Samuel a nga vileli, hikuva _ a rivele ku tisa xihambhulele.",Aaron ,Samuel ,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Aaron u tifunengete eka mpfula, kambe Samuel a nga vileli, hikuva _ a tsundzukile ku tisa xihambhulele.",Aaron ,Samuel ,2
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Xisibi xa Katrina xi nun'hwela ku tlula xa Betty, kutani _ u teka xiboho xo cincela eka muhlovo lowu.",Katrina ,Betty ,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"Mukamberiwa u kotile ku nyika tinhlamulo eka swivutiso swa mbulavurisano, hambi leswi mufambisi a ehleketa leswaku _ a ti komile swinene.",swivutiso,tinhlamulo,2
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,Joseph u bohekile ku nyika n'wana wa yena masi ya thini kambe ku nga ri Matthew hikuva n'wana wa _ a ri na swilaveko swo hlawuleka swa swakudya.,Joseph ,Matthew ,1
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,James u phutserile  tafula ehenhla ntsena kambe a siya xitulu xi nga khumbiwanga. Hikwalaho _ a ri tsanile.,tafula,xitulu,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy u khandziya skateboard nkarhi na nkarhi, kambe Christine u hlawula ku hlekisa hikuva _ i  na ndhavuko swinene.",Amy,Christine,1
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"Amy u khandziya skateboard nkarhi na nkarhi, kambe Christine u hlawula ku hlekisa hikuva _ u hlawulekile swinene.",Amy,Christine,2
3K3G488TR4M8UUT8HWND66JV61R5QL-2,James a lava thepi yin’wana yo pima leswaku a pima ku rhendzeleka ka chupu hi ku helela. _ ri anamile.,pima,chupu,2
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Dokodela u nyikile William ti contacts kambe ku nga ri eka Adam hikuva _ a nga voni kahle.,William ,Adam,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Dokodela u nyikile William ti contacts kambe ku nga ri Adam hikuva _ u vona kahle.,William ,Adam,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin i munhu wo hlengeleta swilo ku tlula Rachel, hikwalaho swi tekele _ nkarhi wo tala swinene ku basisa wadiropo ya yena.",Erin,Rachel,1
344M16OZKID8TRA2S7CZE86UPN8ENB-2,Erin hi ku tinyungubyisa u kombile Monica mbyana ya husky leyi a yi amukeleke eka ndhawu yo hlayisela eka yona. _ a tinyungubyisa hi yona.,Erin,Monica,2
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,Ryan a hisekela ngopfu ku dyondza xikolo ku hambana na Neil hikuva _ a ehleketa leswaku swa tsakisa.,Ryan,Neil,1
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,William u kombile Hunter laha masalela ya swakudya ya nga kona hikuva _ a nga va swekeni swakudya swa ni madyambu vusiku lebyi.,William ,Hunter ,1
