qID,Sentence,Option1,Option2,Answer
3PKVGQTFIJY68JIS5DHAMTRTXSWRYN-2,"Lunɛtiw tun saniyalen don kunun su fɛ, wa ɛkranw tun ma saniya show kama kɛ i n'a fɔ _ tun bɛ dull.",Lunɛtiw,ɛkranw,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-2,"Ka taa sudon na, o tun tɛ lamaniya lase Randy ma ka tɛmɛ Joel kan, bawo _ tun ye denbaya kɔnɔmɔgɔ dɔ ye.",Randy,Joel,2
3DGDV62G7O7G1WAZF2UQGW20NIN2PU-1,"Ka taa sudon na, o tun bɛ lamaniya lase Randy ma ka tɛmɛ Joel kan, bawo _ tun ye denbaya kɔnɔmɔgɔ dɔ ye.",Randy,Joel,1
37ZQELHEQ0W65F2F950IRGB3TASMN2-2,Katrina bɛ se ka wari fitini bɔ taama ni siyɔrɔ la ka tɛmɛ Elena kan bawo _ RV t'a bolo.,Katrina,Elena,2
38G0E1M85M32QSGXKYDVS7MAXD0VUK-1,"Walisa ka dugumana saniya, John tun be baara kɛ ni aspiratɛri ye, a tun tɛ baara kɛ ni furanna ye. A _ tun bɛ nɔgɔ caman bɔ duguma.",aspiratɛri,furanna,1
3W31J70BASUSON5LZ3EOWSPN5WVCK7-1,"Aeroport la, Carrie  ye mobili sigan ta sɔrɔ, Angela m'o sɔrɔ, bawo _ tɛ taama fɛ.",Carrie,Angela,1
3CESM1J3EI1U36Q1EQKOY3R8WMGW6S-2,Lindsey ye wulu bila kɛsu kɔnɔ Elena nɔ na bawo _ wulu tun tɛ _ bolo i n’a fɔ sokɔnɔbagan ani a tun t’a dɔn a bɛna min kɛ.,Lindsey,Elena,2
33BFF6QPI19V6N3JVOMQR0FORAYW35-2,"Robert ye Logan dɛmɛ u ka jɔrɔnanko kɔfɛ, bawo _ tun dɔnna k'a ka cogoya ma basigi.",Robert,Logan,2
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-1,Mary y'a senw bla a bolow nɔ na ka mugu nɔni k'a to  udon dilan bawo _ fanga ka bon.,senw,bolow,1
3G4VVJO6P1UQC1DWO6CU8QC3YXPPKS-2,Seli nde gua Mary y'a senw dedo a bolow nɔ na ka mugu nɔni  k'a to  udon dilan bawo _ fanga ka bon.,senw,baw,2
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,Muso y'a ɲini ka tulu kɛ a fari la n'ka _ tun ka jallen kojugu.,fari,tulu,1
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,"Tampa dugu kɔnɔ, Laura tora ka mɛn bingani kɛ kulunba dɔ fɛ wa Lindsey bolila ka taa mise dɔ la, o la _ tun  kɔna u ka lajɛ ɲɛ.",Laura,Lindsey,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,"Sarah ma Felicia jate minɛ o min tun y’a ka baara bila sisan dɔrɔn, wa a tara jamana wɛrɛ la walasa ka kɛrɛfɛ bawo _ y'a kanu kosɛbɛ.",Sarah,Felicia,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,"Sarah ma Felicia jate minɛ o min tun y’a ka baara bila sisan dɔrɔn, wa a tara jamana wɛrɛ la walasa ka kɛrɛfɛ bawo nɛnɛ bɛ _ la kosɛbɛ.",Sarah,Felicia,1
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,"Kevin tun bɛ masiri caman don Kenneth ye minnu san a ye, o la _ ka wari tun ka dɔgɔ.",Kevin,Kenneth,2
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"Lakɔli la, a tun bɛ jate ɲumanw sɔrɔ angilɛkan na ka tɛmɛ jatebɔ kan, bawo _ ka gɛlɛn kosɛbɛ.",angilɛkan,jatebɔ,2
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,"Joseph, Craig tɛ dɛ, ba fɛ ka finɛtiriw da yɛlɛn bi bawo _ bolo, nɛnɛ tun bɛ kosɛbɛ.",Joseph,Craig,2
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,Sanbɛlɛ ye so sanfɛla tiɲɛ n'ka sanji ma tiɲɛni caman kɛ bawo _ tun ka fɛgɛn kosɛbɛ so sanfɛ.,Sanbɛlɛ,sanji,2
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,"SSPTl tun bɛ Samantha a ye min sɔrɔ sɔrɔdasiya  la wa Patricia tun bɛ dɛmɛjɛkulu dɔ ɲɛmaya la, o de la _ ye hakilina di ko a ka don o kulu kɔnɔ.",Samantha,Patricia,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,"A tun tɛ Rachel tɔrɔ ka kusi caman falen tile bɛɛ kɔnɔ, n'ka Maria y'a ye ko o maɲi , bawo _tun den si ba ye.",Rachel,Maria,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,"A tun tɛ Rachel tɔrɔ ka kusi caman falen tile bɛɛ kɔnɔ, n'ka Maria y'a ye ko o maɲi, bawo _ tun ye denmisɛnnin naani ba ye.",Rachel,Maria,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,"A tun ka nɔgɔn Jeffrey ma, n'ka Joel tɛ, ka kunsigi tigɛ bawo _ y’a latigɛ k’u kunsigi ka jan kojugu.",Jeffrey,Joel,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,"A tun ka nɔgɔn Jeffrey ma ni Joel ye, ka kunsigi tigɛ bawo _ y’a ye k’u kunsigi tun ka surun kojugu.",Jeffrey,Joel,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,"Samantha tun sigilen bɛ duguba kɔnɔ k’a sɔrɔ Patricia tun sigilen bɛ cɛncɛn kan, o de la _ tun b’a miiri ko a ka can ka cactus ye u ka nakɔ kɔnɔ.",Samantha,Patricia,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"Samantha tun sigilen bɛ duguba kɔnɔ k’a sɔrɔ Patricia tun sigilen bɛ cɛncɛn kan, o de la  _ tun b’a miiri ko a man teli ka cactus ye u ka nakɔ kɔnɔ.",Samantha,Patricia,1
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,Ian tun b'a fanile nde kosɛbɛ nin fɛn fitininw ye o tun tɛ kɛ Eric fɛ bawo _ tun ye mɔgɔ dɔnnen ye.,lan,Eric,1
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,Al  labana ka baara kɛ ni charbon de ye walasa ka tasuma mɛnɛ hali ni lɔkɔ tun b’a bolo bawo _ tun jalen don.,tasuma,sarbon,2
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,"tapi min sanna, o tun tɛna dugumalan bɛɛ bɔ bawo _ ka bon kojugu.",dugumalan,tapi,1
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,"Nakɔjiri min tun turulen don so sanfɛla kɛrɛfɛ, o ma se ka tile yeelen sɔrɔ bawo _ ka surun.",sanfɛ,Nakɔjiri,2
3E24UO25Q141SMG6725E972VNI1O63-1,"A tun bɛ ka ɲini ka dɔbɔ a girinya ni puwa ye ani masinw ye farikoloɲɛnajɛyɔrɔ la, n'ka _ tun ka gɛlɛn a ma kojugu.",masinw,puwa,1
3E24UO25Q141SMG6725E972VNI1O63-2,"A tun bɛ ka ɲini ka dɔbɔ a girinya ni puwa ye ani masinw ye farikoloɲɛnajɛyɔrɔ la, n'ka _ tun ka girin a ma kojugu.",masinw,puwa,2
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,Justin y’a fɔ ko a bɛna a ka dropshipping jago tilancɛ feere William ma bawo _ mago tun bɛ wari la.,Justin,William,1
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,Heki loho n'terikɛ wele a ka chemizi singa n'ma fini nɔ na bawo _ tun tɛ n'bolo.,heki,chemizi,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,N'ye n'terikɛ wele a ka chemizi singa n'ma fini nɔ na bawo _ tun bɛ n bolo kaban.,fini,chemizi,1
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,Katrina bɛ ko ka caya ka tɛmɛ Jennifer kan bawo _ ye hadamaden nɔgɔlen ye kosɛbɛ.,Katrina,Jennifer,2
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,"Cɛnnin y'a ɲini Steven fɛ, Nick nɔ na, ​​ka marifa ci bawo _ tun ka kow ka gɛlɛn kosɛbɛ.",Steven,Nick,2
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,Felicia ye diamant nafamaw feere Erin ma bawo _ mago tun bɛ wari la tiɲɛ na.,Felisia,Erin,1
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,Felicia ye diamant nafamaw san Erin ma bawo _ mago tun bɛ wari la tiɲɛ na.,Felisia,Erin,2
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,"Joel ye bataki sɔrɔ ka bɔ Nick yɔrɔ, n'ka a ma jaabi ci abada. _ jigi tigɛra kosɛbɛ .",Joel,Nick,2
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,"Samuel tun bɛ wele  Robert fɛ ko karamɔgɔ ka sokɔnɔbagan, hali k’a sɔrɔ _ tun bɛ sɛgɛsɛgɛli jate ɲinamaw sɔrɔ tuma bɛɛ kalanso kɔnɔ.",Samuel,Robert,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"Patricia ye gato min san bulangerie la Lindsey ye, o tun ka di, o de la _ y’a kɛ i n’a fɔ a y’a tobi.",Patricia,Lindsey,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"Patricia ye gato min san bulangerie la Lindsey ye, o de la _ y’a yɛrɛ ɲininka jɔn de y’a dilan.",Patricia,Lindsey,2
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,A ye maana cɛɲi dɔ fɔ min tun bɛ tali kɛ chateau ni jinɛ mori kan. A _ tun ye bɛ togoda la.,chateau,jnɛ mori ya,1
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,"Megan tun tɛ sigasiga k'u ka patɔrɔn sonya , n'ka o ye Maria fari fagara. _ tun ye mɔgɔ sɛbɛba.",Megan,Maria,2
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,Jane fari tun sara tuma min na a y’a bolo maga filɛri la bawo bulu _ ka jalen.,filɛri,fari,1
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,Den kasina tuma min na Craig y’a minɛ n'ka a yɛlɛ la tuma min na Eric y’a minɛ bawo _ man teli ka waati kɛ ni den ye.,Craig,Eric,1
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,"Justin fari tun jɛlen ka tɛmɛ Kenneth kan, o la sa, _ tun ye ka di so dibima la.",Justin,Kenneth,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,"Cɛnin bɛ se ka se ka ka fugulan sɔrɔ n'ka a tɛ se ka fa ka dolokiba sɔrɔ, bawo _ ka surun  dugumana la",fugulan,manto,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,"Cɛnin bɛ se ka se ka ka fugulan sɔrɔ n'ka a tɛ se ka fa ka dolokiba sɔrɔ, bawo _ bila bɛ sanfɛ.",fugulan,manto,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,"Yala i delila ka dɔnkili suguya dɔw ɲagaminen lamɛn i n’a fɔ rock ani rap wa? Tuma caman na, fɔli ta cogo _ bɛ ɲɛ ni dɔnkili makan hakɛ ye.",rap,rock,1
38B7Q9C28IJYLZC05DMWCH76T1R96N-2,"Yala i delila ka dɔnkili suguya dɔw ɲagaminen lamɛn i n’a fɔ rock ani rap wa? Tuma caman na, _ fanga bɛ ɲɛ ni dɔnkili makan hakɛ ye.",rap,rock,2
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,Randy ye  mobiliba bolila ɲuman ye ka tɛmɛ Nick kan bawo _ ye baara kɛ izini baarakɛyɔrɔ dɔ la kabini waati jan.,Randy,Nick,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"Aron y'a  kun dgo sanjiba la, n'ka Samuel tun ka fɛn t'o la, bawo _ tun ɲinɛna ka na ni sanji minɛnna ye.",Aaron,Samuel,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"Aron y'a dogo sanjiba la, n'ka Samuel ma jɔrɔ, bawo _ tun ɲinɛna ka na ni sanji minɛnna ye.",Aaron,Samuel,2
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,"Katrina ka koli gel kasa ka di ka tɛmɛ Betty ta kan, o de la _ y’a latigɛ ka yɛlɛma ka taa o marki la.",Katrina,Betty,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"Yongondan kɛla in sera ka ɲininkali ɲininkaliw jaabi, hali ni ɲɛmɔgɔ bolo ko _ surunyara kosɛbɛ.",ɲininkaliw,jaabi,2
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,"Yusufu ye nɔ de di u den ma, n'ka Matiyu ma o kɛ sababu ye _ den mago tun bɛ teliya la.",Joseph,Matiyu,1
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,"James ye tabali sanfɛla lamini a dan ma n'ka a ye kurun to a cogo la. O la, _ bɛ tɔrɔli kɛ.",tabali,kurun,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"Amy bɛ skateboard kɛ tuma bɛɛ, nka Christine b’a sugandi ka yogoro kɛ bawo _ ye laadala mɔgɔ ye.",Amy,Christine,1
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"Amy bɛ skateboard kɛ tuma bɛɛ, nka Christine b’a sugandi ka yogoro kɛ bawo _ye a dama mɔgɔ ye.",Amy,Christine,2
3K3G488TR4M8UUT8HWND66JV61R5QL-2,James mago tun bɛ sumanikɛlan wɛrɛ la walasa ka tiyo lamini bɛɛ suman. _ ka bon.,sumanikɛlan,tiyo,2
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,Dɔgɔtɔrɔ ye lenti sɛbɛn William kun n'ka a ma di Adam ma bawo _ ɲɛ manɲi.,William,Adam,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,Dɔgɔtɔrɔ ye lenti sɛbɛn William kun n'ka a ma di Adam ma bawo _ ɲɛ ka ɲi kosɛbɛ.,William,Adam,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,"Erin ye fɛnw dalalajɛbaga ye ka tɛmɛ Rachel kan, o la sa, _ ye waati caman ta ka u ka finibila yɔrɔ saniya.",Erin,Rachel,1
344M16OZKID8TRA2S7CZE86UPN8ENB-2,"Erin ye lu jira Monica la ni waso ye, a ye min ta ka bɔ o sigiyɔrɔ la.  _ tun bɛ sewa nin a ye .",Erin,Monica,2
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,"Ryan tu ye lakɔli beko le kosɛbɛ, a tun tɛ i n’a fɔ Neil, bawo _ tun b’a miiri tulon de ye.",Ryan,Neil,1
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,William y'a jira Hunter la a tɔw bɛ yɔrɔ min na bawo _ tun tɛ surafana dilan u ye bi su in na.,William,Hunter,1
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,"Bailey tun b’a fɛ a ka jate sɛbɛla i na fɔ baliku, o de la a ko ale bɛ finiw don ani kasa diyalan,wa _ ko o b’a dɛmɛ a kana kasa jugu bɔ.",kasa diyalan,finiw,1
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,Eric tun kɔnɔbara dale ka tɛmɛ Jason kan bawo _ tun bɛ pilori kɛ don o don.,Eric,Jason,1
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,"Megan mago tun bɛ so sigiɲɔgɔn dɔ la, o de la u ye Carrie ɲininka n’a b’a fɛ ka taa sigi yen, wa _ ye laɲini k'u fɛ.",Megan,Carrie,1
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"Brian tun bɛ k’u ka nafaw fɔ Benjamin ye, n'ka o kɔfɛ, _ siranna ko nin caman ma fɔ u ye kojugu.",Brian,Benjamin,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,Giriya ni dumuni bɛ bɛn ɲɔgɔn ma u yɛrɛ la wa u bɛ baara kɛ ɲɔgɔn fɛ. A _ falenni ka nɔgɔn.,Giriya,Dumini,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"Hali ni Christopher tun bɛ wulu caman fɛ ka tɛmɛ Randy kan, _ tun dalen bɛ rottweilers de la.",Christopher,Randy,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"Hali ni Christopher tun bɛ wulu caman fɛ ka tɛmɛ Randy kan, _ tun bɛ siran rottweilers ɲɛ.",Christopher,Randy,1
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"Nick tun bɛ Kenneth sɛgɛn tuma bɛɛ, bawo yogoro ni tulonko tun ka di _ ye kosɛbɛ.",Kenneth,Nick,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,"Kayla tun ka farin ka bɔ Rebecca kan wa balinanko kan, a_ ye se bɛ Noël fugulanw la cogo dan na.",Kayla,Rebecca,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,"William kilala bolila Hunter kɔfɛ kosɛbɛ, bawo _ y’a ka waati fanba kɛ ɲɛnajɛ la.",William,Hunter,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,Lankiri ji banna k’a sɔrɔ an bɛ  ka sɛbɛn bɔ. A _ ka ca.,Tɛbɛnnilabɔlan,sɛbɛn,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,Tantife gnaji banna k’a b’a fɛ ka bɛn bɔ. _ ka dɔgɔ.,banna,tantife,1
368IUKXGA564JXT0246T69JC84Y6PR-1,Lindsey tun tɛ Carrie famu walima mun na a ye dumuni dalajɛ  _ ye ka ɲɛnamaya bɛɛ kɔnɔ wa kɔngɔ ma deli ka kɛ a la.,Lindsey,Carrie,1
368IUKXGA564JXT0246T69JC84Y6PR-2,Lindsey tun tɛ Carrie famu walima mun na a ye dumuni dalajɛ  _ ye ka ɲɛnamaya bɛɛ kɔnɔ wa kɔngɔ tun bɛ a la tuma bɛɛ.,Lindsey,Carrie,2
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"Tarot karti kalanni tun ye Craig ka seko dɔ ye n'ka a tun man di Brian ye ka d'a la, _ ba don sisan ko tiɲɛ de do.",Craig,Brian,2
3R16PJFTS554N8RDQMK65S1885MK4Y-2,"Maria bɛ dumuni min to tabali kan, Angela bɛ o de dun wa o de la sisan _ fasalen don.",Angela,Maria,2
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,Mobilitigi tun tɛ se k'a ka kamiyɔnba jɔ garazi kɔnɔ bawo _ tun ka bon kojugu.,kamiyɔnba,garazi,1
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,Ji tun bɛ ka woyo tuma min na Jhon tun bɛ bolila ni jifilen ye. _ ka dɔgɔ.,filen,ji,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,Girinya ka gɛlɛn Derrick ma n'ka a ma  gɛlɛn Kevin ma bawo _ joli ka suma dɔɔni.,Derrick,Kevin,2
386659BNTLF6OUOJFDFMWCRNN6M01X-1,Girinya ka gɛlɛn Derrick ma n'ka a ma gɛlɛn Kevin ma bawo _ joli ka telin.,Derrick,Kevin,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,"Matthew tun he lino fɛ ka tɛmɛ Kevin kan, n'ka sozani tun kadi _ ye o n'a tulo faraba.",Matthew,Kevin,1
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,"Sani n ka ntolatan kɛ, a ka fisa n ma ka granola bar dun sanni ka pɔmi dun bawo _ bɛ fa kosɛbɛ.",granola,pɔmi,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,Hunter tun bɛ waati duman kɛ ni Joel ye tuma bɛɛ bawo _ y’a ye k’u tun ye yɛlɛko ko mɔgɔw ye.,Hunter,Joel,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,Hunter tun bɛ waati duman kɛ ni Joel ye tuma bɛɛ bawo _ y’a ye k’u tun ye yɛlɛko ko mɔgɔw ye halisa,Hunter,Joel,2
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,"Jennifer ye dolari wari dɔ sɔrɔ Carrie fɛ, _ kɛlen kɔ ka baara ka bin tigɛ ani ka jibolisiraw la bɔ.",Jennifer,Carrie,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,"Maria tun tɛ baara kɛ kosɛbɛ ka tɛmɛ Monika kan, bawo _ tun bɛ taa fan bɛ tile baaraw la.",Maria,Monica,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,"Maria tun sɛgɛnnen don kosɛbɛ ka tɛmɛ Monika kan, bawo _ tun bɛ boli ka boli ka taa fan bɛ tile baaraw la.",Maria,Monica,1
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"Jumadon, tilelafana dun waati la kafeyɔrɔ la, Megan ye Elena ɲininka _ ka kɔgɔjida lafiɲɛbɔ ko la.",Megan,Elena,2
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,"A ka di Laura ye ka tablonafamaw de dilan, Monica b’u dulon. A bɛ _la sewa.",Laura,Monica,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,"A ka di Laura ye ka tablonafamaw de dilan, Monica b’u dulon o ba to _ don ko nafa bɛ a le la.",Laura,Monica,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,"Nick tun ka wari tun ka can ka tɛmɛ Matthew ta kan, o de la _ ma a janto diamant bololanɛgɛ la min tun bɛ magasin kɔnɔ.",Nick,Matthew,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,"Nick tun ka wari tun ka can ka tɛmɛ Matthew ta kan, o de la _ ye diamant bololanɛgɛ  san min tun bɛ magasin kɔnɔ.",Nick,Matthew,1
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,"Bɛgɛ ye James dɔ don buwati kɔnɔ ni marito ye, n’ka a y’a don planche la n’a dɔnn de ye. _ ta ka nɔgɔya.",buwati,tablo,2
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,"James ye nɛgɛ ponti dɔ don buwati kɔnɔ ni marito ye, n'ka a y'a don planche la n’a bolokɔnin de ye.  _ ka gɛlɛn.",buwati,tablo,1
32CXT5U14G14FGKKC52L0T22H04U8K-1,"Felicia tun ye menise ɲuman ye ka tɛmɛ Emily kan, o de la _ tun b’a ɲini tuma bɛɛ ka dugumana dilan k’a sɔrɔ a ma dɛmɛ ɲini.",Felisia,Emily,1
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,"Nin bɛ ka nakɔ baara kɛ,m'ba kanu ka sanbaraba de don, k’a sɔrɔ a ka di Jane ye ka sanbara don. Binw ka surun a ka nakɔ kɔnɔ, _ ka fisa.",sanbaraba,sanbara,2
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,Justin ye lamɛn bawo _ tun ye min tun bɛ anko ka nata jaabiw dɔn.,Justin,Nelson,2
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,"Betty tun b’a fɛ ka taa Utah tuma bɛɛ, n'ka Amy tun t’a fɛ. _ ye taama dɔ boloda Santa Fe la.",Betty,Amy,2
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,"Derrick wolola ni bolow ye minnu ka dɔgɔ kosɛbɛ ka tɛmɛ Jeffrey kan, o la sa, _ mago bɛ ganw na minnu ka bon baarakɛyɔrɔ la.",Derrick,Jeffrey,2
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,"Kyle bɛ cakɛda kura da yɛlɛn min b’a ɲini u fɛ u n'u ka avokat ka ɲɔgɔn ye, n’o ye Lawrence ye; _ y'a bolonɔ bila sɛbɛnw na minnu wajibiyalen don .",Kyle,Lawrence,1
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,"A ka fisa aw ka tulu kɛ aw ka gato gilan lan na ni siminen ye sanni aw ka bɛri tulu kɛ a la, barisa _ bɛ jennin.",siminen,bɛri,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,"James ye bere kari a bolo la k’a to a b’a ɲini k’a kuru walasa ka kɛ cogo ɲa, bawo _  ka gɛlɛn .",bere,bolo,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1,"James ye bere kari a bolo la k’a to a b’a ɲini k’a kuru walasa ka kɛ cogo ɲa, bawo _  ka fɛgɛn.",bere,bolo,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,"Ka kunsigi jan walima kunsigi surun sugandi, o tun ka nɔgɔn Amy bolo. A tun t'a fɛ k'a koife don o don o la tigɛcogo _ tun bɛnnen don a ma kosɛbɛ.",surun,jan,1
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,jiriw falenna ka ɲɛ dugukolo la minu be jiriw kɛrɛfɛ ka tɛmɛ dugukolo kan minu bɛ so kɛrɛfɛ bawo nɔgɔ tun bɛ dugukolo la _ kɛrɛfɛ .,so,jiri,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,Brett bɛ dumuni caman dun ka tɛmɛ Matthew kan kɔsa in na bawo _ bɛ ka dɔ bɔ a ka dumuni dunta la.,Brett,Matthew,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,Brett bɛ dumuni caman dun ka tɛmɛ Matthew kan kɔsa in na bawo _ bɛ ka ka dumuni dun a cogo kɔrɔ la.,Brett,Matthew,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,"Baara kɛli biro kɔnɔ, o tun bɛnnen don Amy ma, n'ka a tun ka di Rachel ye ka baara kɛ so. _ _ tun tɛ  a dabɔ a yɛrɛ kama a tun ka di a ye ka patɔrɔnw sɔrɔ.",Amy,Rachel,1
3URJ6VVYUR1NDZCSOECZC9IHSAWO4M-2,"Samantha ye fini pase la kura dɔ sɔrɔ Noël kama, n'ka Mary ma o sɔrɔ bawo _ tun ye fini pase lakura sɔrɔ kaban.",Samantha,Mary,2
3RWB1RTQDL16H0BVFHFRIL3C4VY8PS-2,Kafe jɛ jɛgɛw Ye ji digen kɔnɔ n'ka minu bɛ ji minan kɔnɔ an b'o lu Ye . A _ ka dun.,jɛgɛw,ji,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQJ85BC-1,Megan ye bɔrɔ bulama dɔ san Rachel ye bawo  _ mago tun bɛ saki wɛrɛ la lakɔli gafew kama.,Megan,Rachel,1
3HXCEECSQMR0GL5CVWZNGY5JCUNYZM-1,"A bɛna gɛlɛya Emily ma, n'ka Jennifer tɛ, ka kɛ ingenieur ye bawo _ ma a tɔgɔ sɛbɛn dɔnniyabaw kalan si la.",Emily,Jennifer,1
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2,Brett y’a ɲini ka Derrick la sɔn a ka bɔ IOS la ka taa Android la bawo _ tun ye Apple ka fan ye.,Brett,Derrick,2
3538U0YQ1H88PQGVPXOQFAHXM7SF3L-2,"Memo tun tɛ ye kosɛbɛ ka tɛmɛ sɛbɛn kan, bawo _ tun bɛ ye.",memo,sɛbɛn,2
3UZUVSO3P99H5YO9049ZTR528NKMES-1,"Michael taara yɛrɛ sɛgɛsɛgɛ masin la sɔgɔma i n'a fɔ Aron bɛ taa yɔrɔ min na wula fɛ, waati bɛ  _ bolo sɔgɔma.",Michael,Aaron,1
