qID,Sentence,Option1,Option2,Answer
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-1,Dennis enweghị mmasị n'ehihie ha ma na Hunter mere n'ihi na _ ha pụrụ ọrụ mgbe anyanwụ dara.,Dennis,Dinta,1
3TFJJUELSJ3C1W02UVKKOUR1H4VC2Z-2,Dennis enweghị mmasị n'ehihie ha mana Hunter me re n'ihi na _ ha pụrụ ọrụ mgbe ọwụwa anyanwụ gasịrị.,Dennis,Dinta,2
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-1,"Anyị nọ na-eme oriọna jack o oroma wee zụta kandụl iji tinye oroma, kandụl ndị ahụ adabaghị. Ndị _ buru oke ibu.",kandụl,oriọna,1
3EHVO81VN5JHZUUFDLM724Q4EZ9H1U-2,"Anyị nọ na-eme oriọna jack o oroma wee zụta kandụl iji tinye oroma, kandụl ndị ahụ adabaghị. Ndị _ dị obere.",kandụl,oriọna,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-2,"Natalie me re ụyọkọ ihe ọma n'aha Samantha, n'ihi na _ chọ otuto niile.",Natalie,Samanta,2
3IZVJEBJ6CYDRQUD9BGVP59Z7WOZ6K-1,"Natalie me re ụyọkọ ihe ọma n'aha Samantha, n'ihi na _ achọghị otuto ahụ.",Natalie,Samanta,1
3OKP4QVBP4BENBBB9W9IK3VFSU9AGV-2,Ọ chọ ịzụ ahịa ma ka uwe ndị ọzọ ma mesịa kpebie na uwe velvet kama jaket denim n'ihi na _ na-adịkarị nkịtị.,uwe,jaket,2
3PMR2DOWOQF15P6AJZG033IP9FG54J-1,Neil tinyere mmecha na android ka ọ na-eresị Brian n'ihi na _ bụ onye injinia.,Neil,Brian,1
3VDI8GSXAFRLAYJPS0D4WE1BD8N8GX-2,"Laura azụtaghị ihe ọ bụla ma ka ụbọchị ọmụmụ Betty, n'ihi na _ chefuru ịkọ ya.",Laura,Betty,2
3GMLHYZ0LEVJUMB2P90FZ6Q4ABAYUX-1,"Joel ezube ịga Latin America n'afọ na-abịa ebe Dennis bi ugbu a, _ agatụbeghị Latin America.",Joel,Dennis,1
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-2,"ị ma mma n'anya Angela pụtara ihe anụ ahụ, ebe ọ bụ uche Emily, yabụ _ dị omimi karị.",Angela,Emily,2
3A3KKYU7P3FWS9BT16R5NZOUMH7WM4-1,"ị ma mma n'anya Angela pụtara ihe anụ ahụ, ebe ọ bụ uche Emily, yabụ _ dị omimi.",Angela,Emily,1
3TKXBROM5VO3KVKATQMYYEBEXS4JIH-2,"Jason chọrọ n'ezie inweta ọrụ ahụ, ma ọ dị ya ka ọdara ajụjụ ọnụ ahụ. Onye njikwa ahụ kpọrọ ma kwuo na ya nwere ike ịnwale _ ọzọ n'izu na-abịa.",ọrụ,ajụjụ ọnụ,2
3EFNPKWBMU2HSM15MF55C3UTG54033-1,Ana m eyi sọks ajị anụ mgbe m gara ịnwale akpụkpọ ụkwụ ọhụ m ma na enweghị m ike iyiri ha n'ihi na _ ahụ dị obere.,akpụkpọ ụkwụ,sọks,1
3EFNPKWBMU2HSM15MF55C3UTG54033-2,Ana m eyi sọks ajị anụ mgbe m gara ịnwale akpụkpọ ụkwụ ọhụ m ma na enweghị m ike iyiri ha n'ihi na _ ahụ buru oke ibu.,akpụkpọ ụkwụ,sọks,2
3H6W48L9F4N2DC86TMJX43IPW1NWP4-1,"Ọbá akwụkwọ ahụ na-enwekarị akwụkwọ karịa kọmputa, o yikarịrị ka _ ndị ahụ pe re mpe.",akwụkwọ,kọmputa,1
3H6W48L9F4N2DC86TMJX43IPW1NWP4-2,"Ọbá akwụkwọ ahụ na-enwekarị akwụkwọ karịa kọmputa, ọ ga-abụkwa n'ihi na _ ndị ahụ bu ru ibu.",akwụkwọ,kọmputa,2
3QREJ3J435B0LGYYWEJNR93IS1RLKI-1,Onye na-eme ntutu isi nyere Laura ntutu isi ọ bụghị Katrina n'ihi na _ nwe ntutu dị mkpụmkpụ.,Laura,Katrina,1
3APP19WN71CY6K01ZLG6C05K2TMG6Z-1,Monica achọghị ntụzịaka iji gwakọta achịcha ma na Angela mere n'ihi na _ bụ onye na-eme bred nke ebumpụta ụwa.,Monica,Angela,1
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-2,"Craig nwere cereal maka nri ụtụtụ mgbe Dennis nwere ịma jijiji, yabụ _ rie nri ụtụtụ ha.",Craig,Dennis,2
3CZH926SICCM7J0WA2X3FZ0UTPHE4H-1,"Craig nwere cereal ma ka nri ụtụtụ mgbe Dennis na-ama jijiji, ya mere _ rie nri ụtụtụ ha.",Craig,Dennis,1
3J5XXLQDHOPXLN2LPCTUXWKI8D83V9-1,Logan mechara kpọọ ndị uwe ojii maka ihe mere Jason mere n'ihi na ha kpụrụ _.,Logan,Jason,1
3Z33IC0JC20J0PR16LU4O9N59C6V9N-1,Carl chọ elu ọhụrụ mgbe ọ dọkasịrị uwe elu epaulette ya. Ọchọ uwe flannel n'ihi na _ ahụ emeela agadi.,uwe elu epaulette,uwe elu flannel,1
3UEDKCTP9X416V9WSKID84LIY3K7K4-1,Garrett na-enwe mmetụta mgbe niile ike ọgwụgwụ n'ihi ike ọrụ ya chọ. _ nke ọrụ ahụ karịrị akarị.,ọchịchọ,ike,1
3XABXM4AJ13CNND3VWIGQS5DJT98Q1-1,"Ben aghaghị ịkwanyere ihe egwuregwu ụmụaka na akwụkwọ ùgwù iji hụ na ha na-adịru ogologo oge. Otú ọ dị, o siiri m ike ịkwanyere _ ndị ùgwù n'ihi na ha na-ekpori ndụ.",ihe eji egwuri egwu,akwụkwọ,1
3126F2F5FAHNQ1LMSK1RAVZYE2AEPI-1,O mere efere ole na ole ọ ga- eke eke. Otu bụ salad na nke ọzọ bụ steak. _ ahụ dị mma.,salad,steak,1
3ZZAYRN1I6PS0VSBJH17SJ60DSTOTK-2,"Ọ bụ ezie na Angela n'ozuzu ya bụ ezigbo mmadụ karịa Natalie, _ na-emekarị ịdị umeala n'obi mgbe niile.",Angela,Natalie a,2
3QO7EE372OLVPLBAY82QHUVEMMAQB3-1,"Cynthia nwe ọdọ mmiri n'azụ ụlọ ha, mana Carrie enweghị ike ị nweta otu, nke pụ tara na _ bi na mpaghara bara ọgaranya.",Cynthia,Carrie,1
3EKZL9T8YA0GGM3KDGNRBYX36NDHCM-1,Nwamba Neil tụrụ ụjọ maka égbè eluigwe mana nke Kyle anaghị enye ha nsogbu. _ hụrụ nwamba ha ka ọ na-ezo n'okpuru ihe ndina ka oke égbè eluigwe gbasasịrị.,Neil,Kyle,1
36GJS3V78VOAUFF8J4AVL4APTGWJG1-2,Jay nwere ike ịkasi ndị nwe mwute obi karịa ịkasi ndị nwere obi ụtọ n'ihi na ndị _ ndị enweghị ezi uche.,mwute,obi ụtọ,2
3JVP4ZJHDR6WIPJO7ICSG9WIYG1I06-1,"Eric na-echekarị àgwà iwe ya, dị ka ịkụ mkpịsị akwụkwọ ya na tebụl ya, ma jụọ Ryan ma ọ na-ewute ya; _ kwuru na ọ dị nwute na o mere ya.",Eric,Ryan,1
3NFWQRSHVGS9J2SJKCVAY466QEEGFF-2,Tanya chọ poppies ma ka ifuru agbamakwụkwọ ya mana Carrie kwuru na nke ahụ bụ nhọrọ dị njọ. _ rụtụrụ aka na ọ bụ agbamakwụkwọ na omenala dị mkpa.,Tanya,Carrie,2
3UYRNV2KITXRKQ0BF4QZMYA8ELZ8NX-1,"Benjamin kpụrụ afụ ọnụ ya, ma Nick ka tolitere otu, ya me re _nyere ha mmanụ ochie ya niile.",Benjamin,Nick,1
391FPZIE4CKX8RLDF9WRD6V1PU7UH3-1,Enwetara m ọtụtụ ihe na mgbatị ahụ karịa ebe egwuregwu n'ihi na _ nwe ọtụtụ ihe ha ga-eme.,mgbatị ahụ,ogige egwuregwu,1
39XCQ6V3KY20QNBHIPXF83EVCIX56R-2,Monica nwere ike ịsụ bekee na German mana Samantha nwere ike ịsụ naanị bekee n'ihi na _ na-asụ asụsụ atọ.,Monica,Samantha,2
32ZCLEW0BZIG7S87MN0IFDOHU5JJP1-1,Ìgwè niile enweghị ike ịgagharị n' ubi n'otu oge n'ihi na _ ndị ahụ buru ibu.,ìgwè,ubi,1
3XD2A6FGFNSOE8BQSSDZLOFPLKA9S8-1,"Marty chọrọ ụfọdụ akpụkpọ ụkwụ egwuregwu na nke ejiji, mana o nwere ike ịzụta naanị otu ụzọ. O soro _ ebe ọ ga-aga agbamakwụkwọ.",ejiji,egwuregwu,1
3H1C3QRA03X4WCCINFFLQV0RFJUEC3-1,Ọ na-amasị m ị ñụrụ mmiri mineral gafere mmiri mgbata mgbe m na-eme njem na mpụga USA n'ihi na mmiri _ dị na mba ndị ọzọ dịcha mma.,mineral,mgbata,1
3FSEU3P2NTEXBI66RIPGEXYWVBGRRX-1,Osisi pine bụ nnukwu akụkụ nke ugbo osisi ekeresimesi nke Erin ebe Megan bụ onye Juu mana nyere _ aka mee ememe ọ bụla.,Erin,Megan,1
38VTL6WC4AB297LNO8S7RUYOBZ75YM-1,Iri nri ose kacha mma Robert ma ọ bụghị Adam n'ihi na _ enwetaghị acid reflux site na salsa.,Robert,Adam,1
38Z7YZ2SB5GK6IONOG67VFNZAT4QIW-1,"Rachel kpọrọ ndị ọgọ ọhụ ha asị, mana ọ gbalịrị izochie ya na Monica.  N'ikpeazụ _ gwara ha.",Rachel,Monica,1
3XU9MCX6VOA1D9QESUYFLR2FOW4R2W-2,Samantha mara mgbakọ na mwepụ nke oma ebe Natalie ka mara bekee. _ debanyere aha na klas ịkọ akụkọ semester a.,Samantha,Natalie,2
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-1,Kenneth nwe akpụkpọ ahụ dị njọ karịa Craig n'ihi ya _ ga-eji ọtụtụ mmiri mmiri.,Kenneth,Craig,1
3WA2XVDZEOVFGV3HDO2I4V8HKZWE6T-2,Kenneth nwe akpụkpọ anụ karịa Craig n'ihi ya _ kwesịrị iji mmiri mmiri mee ihe.,Kenneth,Craig,2
3AQN9REUTFEXDK0G3EAQP6MGOEEYDS-2,Nwamba Natalie nwe ga-adaba n'apata Jessica n'ihi na _ na-ama ya mma mgbe niile.,Natalie,Jessica,2
3B6F54KMR4QLJS728DA6YGLFDFPS1A-1,"Brian na-agba lị mgbe niile ịchọta ụzọ ọ ga-esi na-arụpụta ihe n'ọrụ n'adịghị ka Kenneth, n'ihi na _ bụ onye na-arụsi ọrụ ike.",Brian,Kenneth,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-1,"Tanya hụ rụ pepperoni n'anya na pizza ha na Katrina hụrụ soseji n'anya, ya me mgbe ọ dị naanị sausaji _ enweghị ezigbo obi ụtọ.",Tanya,Katrina,1
3X2YVV51PWIEQ9OBSIK7V5O0JSM1WZ-2,"Tanya hụ rụ pepperoni n'anya na pizza ha na Katrina hụ rụ soseji n'anya, ya me mgbe ọ nwere naanị pepperoni _ enweghị ezigbo obi ụtọ.",Tanya,Katrina,2
39WICJI5ATQZ0I8O6B6XQ4968AIZ3A-2,Jen me re atụmatụ ịlaghachi n'ugwu ma ọ bụ ogige ahụ. Ọ họọrọ _ n'ihi na ọ na-ekpo ọkụ karị.,ugwu,ogige,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-2,"Justin zụta RV ọhụrụ mana Lawrence nwe mmasị na nke ochie ya, yabụ _ kpebiri ịzụta ya.",Justin,Lawrence,2
33KGGVH24WVTF9T12NGTXO27RLAX1N-1,"Justin zụta RV ọhụrụ mana Lawrence nwe mmasị na nke ochie ya, yabụ _ kpebiri ire ya.",Justin,Lawrence,1
3QMELQS6Y7P4PZ8MZUMI327ZXEY6RM-2,"A pụghị ịmata Tanya mgbe Sarah kụchara ha ihe, ya mere _ mechara gaa mkpọrọ.",Tanya,Sarah,2
3O0M2G5VC605CN9F2RHHNLZJ785947-2,"Frank chọrọ itinye burger na barbecue, mana emebebeghị _.",barbecue,burger,2
3P0I4CQYVY5KSCW5EM6IF3DZMYEWOE-1,Ahụrụ glaciers niile nke si n'elu ugwu daa na ala. Ndị _ ahụ bu ru ibu.,Igwe mmiri,Ugwu,1
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-2,"Nwa akwụkwọ ahụ nwe mmasị iji mkpịsị akwụkwọ dee mbinye aka ha ka ma iji pensụl, n'ihi na _ ahụ pụtara ìhè.",mkpịsị akwụkwọ,pensụl,2
34OWYT6U3WFZKU8UNGJLHM92CPA9IO-1,"Nwa akwụkwọ ahụ nwe mmasị iji mkpịsị akwụkwọ dee mbinye aka ha ka ma iji pensụl, n'ihi na _ ahụ gbara ọchịchịrị karịa.",mkpịsị akwụkwọ,pensụl,1
307L9TDWJYQ5JTU53NV3VH2XYZ7N3K-1,"Derrick gosiri Jason otú e si egbutu taịl nile ma ka kichin ha, e gosikwara _ ekele ma ka enyemaka ha.",Derrick,Jason,1
3UUIU9GZC7JLMAL0Y0H8BBUIREOT5Y-2,Ya me _ na-ezere iri karọt maka ahụike anya ha n'ihi na Emily chọrọ ezigbo anya ebe Monica anaghị achọ ya.,Emily,Monica,2
3N5YJ55YXIHKX3SXW0MDAN4CU6INA4-2,"E bu pụrụ ihe mkpofu ọgwụ ahụ n'akpa ahụ gaa na bọket ahụ, yabụ _n'oge na-adịghị anya we malite ịgba ọgwụ mgbochi.",ịwụ,akpa,2
36MUZ9VAE60Z7FJP3DYWI3U06XJDES-1,Sarah ma ọ bụghị Erin ga-enweta ụgwọ ezumike nka ezumike nka n'ihi na _ nwe ọrụ ọrụ afọ 30.,Sarah,Erin,1
37OPIVELUWHSN76MT2R0537F68PHAT-2,"Derrick na-arụ ọrụ na edemede ya ruo ọtụtụ afọ ma jụ inweta ọrụ ọ bụla ọzọ, nke wutere Logan. _ nwere nchegbu na iwe.",Derrick,Logan,2
3I01FDIL6OMM6O6GURFV809K3ZSD2E-1,Connie na-enwe mmasị isi nri n'ụlọ wee kpebie ịhapụ anụ ahụ maka tofu n'ihi na _ abaghị uru maka nri onye anaghị eri anụ.,anụ,tofu,1
3VADEH0UHEBO0KQ4TFLWZC3DGTEPSQ-1,"Ahụ́ ọkụ a esikwa ya ike nke ukwuu ma e jiri ya tụnyere flu, n'ihi na _ we otu izu iji kwụsị ya.",ahụ ọkụ,flu,1
35F6NGNVMAX09EZJMTW59V8DGV67TW-2,"Enweghị m ike ikpebi ma m ga-arụgide isi nri ma ọ bụ anwụrụ ụkwụ ezi.  Mgbe m lechara anya n'èzí, ekpebiri m na ihu igwe adịghị mma nke _ha.",anwụrụ,nrụgide osi nri,2
35F6NGNVMAX09EZJMTW59V8DGV67TW-1,"Enweghị m ike ikpebi ma m ga-arụgide isi nri ma ọ bụ anwụrụ ụkwụ ezi.  Mgbe m lechara anya n'èzí, ekpebiri m na ihu igwe dị mma maka _ha.",anwụrụ,nrụgide osi nri,1
33CLA8O0MKP08S1X0NPMX8KCQ7QRFN-1,Kọmputa na-agba ọsọ ọsọ karịa mbadamba ekwentị n'ihi na faịlụ ndị dị na _ ahụ bu ru ibu.,mbadamba ekwentị,kọmputa,1
3QE4DGPGBR9KRXWNGXNRF2L6BK4G47-2,"Gem nwe ụdị husky aha bụ Ben. Ben nwe mmasị na ọkpụkpụ na ihe egwuregwu. Agbanyeghị, ọ masịrị _ kacha mma n'ihi na anaghị eri ya.",ọkpụkpụ,ihe eji egwuri egwu,2
36QZ6V1589BMY0ZTQ38QHK23TOMUSJ-2,"Brian kwetara ịzụrụ Kenneth ncha mgbe ọ nọ n'ụlọ ahịa, ma _kwụghachi ha n'echi ya ma ka ozi ahụ.",Brian,Kenneth,2
3EQPA8A374UALWAD9WYK6BQV48JZJ3-1,"Ụlọ ọrụ ahụ chọrọ iji igwe na igwefoto ọhụrụ ya kwalite nrụpụta ọrụ, mana _ ahụ nwere skru na-ezighi ezi.",igwe,igwefoto,1
35A1YQPVFEEGJ76IKQ645640QVZ5I5-1,Hunter kwadebere akwụkwọ na tebụl data ma ka nyocha sayensị Matthew n'ihi na _ bụ onye inyeaka ya.,Hunter,Matthew,1
3W0KKJIARTN569EF2PAJM4HD9I2K86-1,"Ọ tụrụ Samuel n' anya ka ọ matara site n' aka Lawrence na azụ ọla edo bụ ụdị azu kaapu, ya mere _ kpebiri ịlele enyi ya nlele eziokwu.",Samuel,Lawrence,1
33NKDW9FFXGY8N4SYMTDMMXP6MAXCK-1,Anya prọfesọ ahụ apụghị ịhụ nke ọma n’ihi ugogbe anya maka anwụ o nwe. Ndị _ ahụ da ra ogbenye.,Ugogbe anya maka anwụ,Anya,1
3QREJ3J433VLRRZRCG7NZBFA4N5KLW-2,"Maka onyinye ụbọchị ọmụmụ ya, Sarah were iwe na pearl ahụ, ma na ọ chere na ọ dị iche na mgbanaka ọ natara. Ndị _ ahụ kacha mma.",pearl,mgbanaka,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-2,"Jody chọrọ mascara ọhụ na eyeliner, ma oji ma ọ bụ aja aja, mana _ ahụ di mfe nke ukwuu.",oji,agba aja aja,2
3ZZAYRN1I857UKRI3FD7KHU86YXOTC-1,"Jody chọrọ mascara ọhụ na eyeliner, ma oji ma ọ bụ aja aja, mana _ ahụ di mfe nke ukwuu.",oji,agba aja aja,1
3BFNCI9LYKOGG82INGEEZKG7YHF730-1,Aaron chọ ịga mgbatị ahụ mana ndị ọzọ chọ ịga ogige n'ihi na _ chọ ịbụ onye otu.,mgbatị ahụ,ogige,1
3X7837UUAFCNRBP9RPD91BL9P126J4-2,"Dọkịta enweghị ike ịgwọ ọrịa nrịanrịa nke ogwe aka, ma na ọ nwe ike ịchịkwa mgbu ntị. _ ahụ dị obere karịa.",ogwe aka ọrịa,nti mgbu,2
3CVDZS288JE9BCO5VFT5B9Q2KM4MFB-1,Michael nwe pusi dị ka anụ ụlọ ma na Nelson enweghị anụ ụlọ n'ihi na _ nwe obere ihe nfụkasị ahụ na sistemu ha.,Michael,Nelson,1
3W0XM68YZR9NV9UU34147UU4U9M1KK-1,Maria ṅomiri ihe niile Christine na-eme n'ebe ọrụ n'ihi na _ dị ka onye na-akwado ya.,Maria,Christine,1
30F94FBDNRI8H132FCWLMZ616MUBT9-1,"Kyle kwụrụ Craig ụgwọ ka ọ tinye nkịta ezinụlọ ha n'ụlọ ezumike otu izu, n'ihi na _ na-aga ezumike.",Kyle,Craig,1
373L46LKP9KUQQAYTT7ABUQQOSAJKY-2,Maria gwara Monica na ha na-adị ka ọrịa nke ukwuu ịga ọrụ we jụọ ma ha nwe ahụ ọkụ. _ gakwuru Dọkịta.,Maria,Monica,2
3B9XR6P1WETE3Y7X3IIHKTJS8NTBJ0-2,"A hapụrụ stovu ahụ ka Matthew jiri ya mee ihe, ya mere Nelson gbanyụrụ ya. _ kpachara anya.",Matiu,Nelson,2
391FPZIE4CKX8RLDF9WRD6V1KFYHUI-1,Jessica hụrụ ibu dị arọ dị na ọrụ ka ihe karịrị akarị mana ọ bụghị Katrina n'ihi na _ rụrụ ọrụ na-adịghị mma n'ịhazi ọrụ ha.,Jessica,Katrina,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-1,Egwuregwu ịkụ ọkpọ ahụ dabara adaba ma ka Christopher mana ọ bụghị Samuel n'ihi na _ mebiri onye iro ya.,Christopher,Samuel,1
3DWGDA5POF2MHVPZIA3BH5HDHVJV1Q-2,Egwuregwu ịkụ ọkpọ ahụ dabara adaba ma ka Christopher ma na ọ bụghị Samuel n'ihi na _ emebighị onye iro ya.,Christopher,Samuel,2
3OQQD2WO8I4D5SJE67IBQ96G7FTI34-2,Ịga na nri dị mfe maka Benjamin ma ọ bụghị Donald n'ihi na _ amaghị maka ụdịrị dị iche iche.,Benjamin,Donald,2
386659BNTLF6OUOJFDFMWCRNN1H10J-1,Jennifer na-akpọ nkịta na-edu onye isi agagharị mana Mary adịghị n'ihi na _ kpuru isi.,Jennifer,Mary,1
386659BNTLF6OUOJFDFMWCRNN1H10J-2,Jennifer na-akpọ nkịta na-edu onye isi agagharị mana Mary adịghị n'ihi na _ na-afụ ụzọ.,Jennifer,Mary,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-2,"Nkịta ahụ hụrụ Kevin n'anya mana ọ kpọrọ Derrick asị, ya mere _ malitere iweta ihe oriri nkịta iji gbanwee obi ya.",Kevin,Derrick,2
3ZXV7Q5FJD2W2QCEIQZR8DLQQWXFCV-1,"Nkịta ahụ kpọrọ Kevin asị mana ọ hụrụ Derrick n'anya, ya mere _ malitere iweta ihe oriri nkịta iji gbanwee obi ya.",Kevin,Derrick,1
3LN3BXKGC29BUOEEA15A2SS6K8OGWE-2,Nwa nwamba ahụ gbaara Kayla ọsọ ọbụghị Felicia n'ihi na nwa nwamba ahụ maara _ ruo ọtụtụ afọ.,Kayla,Felicia,2
30UZJB2POJQGNTN6JLBHTYQKWWV358-2,"N'oge okpomọkụ, ọ namasị m ịga n'ogige anụ ụlọ karịa akwarium n'ihi na _ dị n'ime.",zoo,akwarium,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-2,Ahịa ahụ na-apụ n'ahịa ya mere ha rere ngwa ahịa ha mana ọ bụghị ọnụ ụlọ ahịa ha ebe ọbụ na _ bara uru.,ngwa ahịa,ọnụ ụlọ ahịa,2
3ZZAYRN1I857UKRI3FD7KHU973UOTM-1,Ahịa ahụ na-apụ n'ahịa ya mere ha rere ngwa ahịa ha mana ọ bụghị ọnụ ụlọ ahịa ha ebe ọbụ na _ abaghị uru.,ngwa ahịa,ọnụ ụlọ ahịa,1
3R5OYNIC2ENPFK3JIFQM9HZYG0NTPM-1,"Patricia nwe nsogbu na ịzụ ịnyịnya ya ma chọ enyemaka Tanya, n'ihi na _ chọ ka ịnyịnya ya na-akpa àgwà.",Patricia,Tanya,1
3WUVMVA7ODHEES6GZOX75ABK2ESZAJ-1,Samuel gbakee n'oge na-adịbeghị anya site na ọrịa strok n'adịghị ka William n'ihi na _ na-ebi ndụ na-adịghị mma.,Samuel,William,1
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-2,Randy na-aga ịhụ ihe nkiri X nwere akara mana Nick kwụsịrị ya n'akụkụ ụzọ wee tie ya mkpu. Iwe gosiri _ n'ihu.,Randy,Nick,2
38Z7YZ2SB305CTPG4IU73HZRMR1IQA-1,Randy na-aga ịhụ ihe nkiri X nwere akara mana Nick kwụsịrị ya n'akụkụ ụzọ wee tie ya mkpu. Ihere gosiri _ n'ihu.,Randy,Nick,1
39WSF6KUV4Z5519LDKOCLVU73N0EO0-2,"Angela hụrụ akpụ n'aka Amy nke ọ na-achọpụtaghị, _ amachaghị ihe otú ahụ.",Angela,Amy,2
3GMLHYZ0LGBYOBA997CFR4EC3LSYUB-1,"Akwụkwọ mposi Joel agwụla, n'ihi ya, ọ jụrụ Dennis n'ụlọ ahịa dị n'akụkụ ya maka ụfọdụ. _ nwere ahụ iru ala mgbe o kwetara.",Joel,Dennis,1
3VDVA3ILIFTITNYBDDGP922COVFG1F-2,Kayla bụ isiokwu nke ịhụnanya nzuzo sitere na Rebecca. _ maara na ha bụ ndị nwere mmasị na nzuzo.,Kayla,Rebecca,2
3HXCEECSQMR0GL5CVWZNGY5JCYDYZK-1,"Tanya bụ onye kachasị ike n'ụwa, Sarah nwekwara mmasị na ha, n'ihi na _ bụ ihe na-elegara anya.",Tanya,Sarah,1
3MJ28H2Y1E6QFTHLILJ9P30MXK25OV-2,Ian kwesịrị ilekọtars Dennis ụmụ mana ọ pụtaghị n'ihi na ochefuru _.,Ian,Dennis,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2,"Donald nwe ike ijide Frisbee nke Eric tụbara, mgbe ahụ _ tụ pụrụ Frisbee azụ.",Donald,Eric,2
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1,"Donald nwere ike i jide Frisbee nke Eric tụbara, wee _ tụpụrụ Frisbee azụ.",Donald,Eric,1
32TZXEA1ONY2H75RICEO0D59YGM41C-1,"Anọ m na-anya ụgbọ ala m ma gbalịa isi n'ebe a na-agafe agafe, ma ọkụ ahụ ghọrọ mmee-mmee. _ dị oke ọsọ.",ọkụ,ụgbọ ala,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-1,Joe wetara akwụkwọ ya n'ụlọ akwụkwọ n'ime akpa kama ịbụ akpa azụ n'ihi na _ ka ibu.,igbe,akpa azụ,1
3VMHWJRYHXUK5ON99MVEMQ61S2XXF6-2,Joe wetara akwụkwọ ya n'ụlọ akwụkwọ n'ime akpa kama ịbụ akpa azụ n'ihi na _ ka pee mpe.,igbe,akpa azụ,2
3566S7OX5FXZ0UNAKACV3PPIOLD713-1,"N'oge ala ọma jijiji ahụ, nwa nwoke ahụ zoro n'okpuru okpokoro kama tebulu n'ihi na _ siri ike.",okpokoro,tebulu,1
307L9TDWJYQ5JTU53NV3VH2XTDFN3F-1,"Mgbe a na-egwu bọl, a gbabara Robert ihe n'isi ma Joel chịrị ya ọchị nke mere ka onye nchịkwa na-ele _ anya na ọmịiko.",Robert,Joel,1
38B7Q9C28G3JRADTLFAWKJJXYF0968-2,Donald kwesịrị ịwasị ọtụtụ ugboro karịa Ian n'ihi na _ nwe ntutu isi na-acha odo odo.,Donald,Ian,2
3VGET1QSZ0XD7646X0PG4HR4WCS7WT-2,Joseph gwara Robert ka o jiri akwa nhicha dị nso nhichaa ala n'ihi na _ kwesịrị ịrụ ọrụ.,Josef,Robert,2
34D9ZRXCYT8HDGK24W3Z9HEHFZTSA8-1,Christine we ghaara ego ahụ niile ebe Mary gwara ya ka o debe ego ahụ n'onwe ya. _ naanị maara na-.,Christine,Mary,1
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-2,"Craig nwe nkụda mmụọ n'ịgbalị ịkụzi Nick na bọọlụ, n'ihi na _ enweghị ikike achọrọ maka ọrụ ahụ.",Craig,Nick,2
3WGCNLZJKHMFH3OKBNFH3HZEA2R1DD-1,"Craig nwere nkụda mmụọ ịgbalị ịkụzi Nick na bọọlụ, n'ihi na _ enweghị ndidi a chọrọ maka ọrụ ahụ.",Craig,Nick,1
3NRZ1LDP7W4677DB493437C78OMZPT-1,Ịgba alụkwaghịm ozugbo enwe ike dabara Victoria ma na ọ bụghị Lindsey n'ihi na _ enwekwaghị ịhụnanya.,Victoria,Lindsey,1
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-2,Onye na-aku egwu na-enwe mmasị ikụ egwu n'ụlọ ezumezu karịa n'ogige ntụrụndụ n'ihi na ọ na-ada ụda ụda karịa na _ .,ụlọ ezumezu,ogige,2
3WRAAIUSBLDP9X61Y69M8PV9U44AXN-1,Onye na-aku egwu na-enwe mmasị ikụ egwu n'ụlọ ezumezu karịa n'ogige ntụrụndụ n'ihi na ọ na-ada ụda jụụ na _ .,ụlọ ezumezu,ogige,1
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-2,"N'ịchọ ịmasị onye isi ya, nwoke ahụ wepụrụ brandi ahụ kama kesaa scotch n'ihi na _ ahụ dị oke ọnụ ahịa.",brandi,scotch,2
3ZQX1VYFTFJOW0ZU0H2CTLYMTUFO8B-1,"N'ịchọ ịmasị onye isi ya, nwoke ahụ wepụrụ brandi ahụ kama kesaa scotch n'ihi na _ ahụ dị ọnụ ala.",brandi,scotch,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-1,"Pho chọ cilantro na anụ ehi ka ọ dị ụtọ. Agbanyeghị, _ ahụ nwe ike ịdị oke ilu.",cilantro,anụ ehi,1
37VHPF5VYC18TM3KQEHL6NGWFFL8CB-2,"Pho chọ cilantro na beef ka ọ dị ụtọ. Agbanyeghị, _ ahụ nwe ike ịdị ụtọ nke ukwuu.",cilantro,anụ ehi,2
