qID,Sentence,Option1,Option2,Answer
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AVQUG2-1,ሴትየዋ ሎሽን በቆዳዋ ላይ ተጠቅማለች. ነገር ግን _ በጣም ሻካራ ነበር.,ቆዳዋ,ሎሽን,1
3YOAVL4CA2VZC3QZQNNGS7PKAOA4ZV-2,"በታምፓ ሳሉ, ላውራ በአንድ የባህር ላይ ወንበዴ መርከብ ላይ ቆየች እና ሊንሴይ በፍጥነት በሙዝየሙ በኩል ተራመደች,. ስለዚህ _ ስብሰባቸው ላይ ቶሎ ተገኘች.",ላውራ,ሊንሴይ,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-2,_ አሳቢ በመሆኗ ስራዋን ትታ ወደ ሌላ ግዛት ከእሷ ጋር ለመሆን ስትሄድ ሳራ ፊሊሺያን ችላ አለች.,ሳራ,ፊሊሺያ,2
3SX4X51T82N2FOS9XFMQPC4HKKSOAX-1,_ ዝጋታም በመሆኗ ስራዋን ትታ ወደ ሌላ ግዛት ከእሷ ጋር ለመሆን ስትሄድ ሳራ ፊሊሺያን ችላ አለች.,ሳራ,ፊሊሺያ,1
37G6BXQPLQJTWONU8Z4GI21ZPHYQEA-2,ኬቨን ኬኔት የገዛለትን ብዙ ጌጥ ለብሶ ስለነበር ስለዚህ _ ትንሽ ገንዘብ ነበረው.,ኬቨን,ኬኔት,2
3IKMEYR0LY9UKUCQM81ICD4ANPEK2L-2,"በትምህርት ቤት የእንግሊዘኛ ውጤት ከሂሳብ ጋር ሲወዳደር የተሻለ ነበረው ,ምክንያቱም _ በጣም የተወሳሰበ ነው..",እንግሊዘኛ ጥናት,ሂሳብ,2
3J9UN9O9J3QDJB4N52LS0CN9HKQJ0I-2,ጆሴፍ ሳይሆን ክሬግ ዛሬ መስኮቶቹን መክፈት ፈለገ. ምክንያቱም _ በጣም በርዶት ነበር.,ጆሴፍ,ክሬግ,2
3EHVO81VN7ZWTJTMXJY7U2ED32VH1W-2,በረዶው የህንፃውን የላይኛው ክፍል አጠፋው. ነገር ግን ዝናቡ ብዙም ጉዳት አላደረሰም. ምክንያቱም _ ጣሪያው ላይ በጣም ስስ ነበር.,በረዶው,ዝናቡ,2
3VO4XFFP15K8N98KLRQACS9I8BB7QP-2,ሳማንታ ከውትድርና የተነሳ የአእምሮ ህመም ነበራት. እና ፓትሪሺያ የድጋፍ ቡድን ትመራ ነበር. ስለዚህ _ ቡድኑን እንድትቀላቀል ሀሳብ አቀረበች.,ሳማንታ,ፓትሪሺያ,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-2,ሬቾል ቀኑን ሙሉ ዳይፐር መቀየር ምንም አይላትም. ነገር ግን ማሪያ ደስ የማይል ሆኖ አግኝታዋለች. ምክንያቱም _ ልጆች ስላልነበራት ነው.,ሬቾል,ማሪያ,2
3N5YJ55YXG153ETQC2ADIPG3ZQ7AN4-1,ሬቾል ቀኑን ሙሉ ዳይፐር መቀየር ምንም አይላትም. ነገር ግን ማሪያ ደስ የማይል ሆኖ አግኝታዋለች. ምክንያቱም _ አራት ልጆች ስለነበራት ነው.,ሬቾል,ማሪያ,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-1,ለጄፍሪ እንጂ ለጆኤል ፀጉር መቁረጥ ቀላል አልነበረም. ምክንያቱም _ ፀጉራቸው በጣም ረጅም እንደሆነ ወስኗል.,ጄፍሪ,ጆኤል,1
3UEBBGULPFMDUVU7KJ8RALJO40LFUI-2,ለጄፍሪ እንጂ ለጆኤል ፀጉር መቁረጥ ቀላል አልነበረም. ምክንያቱም _ ፀጉራቸው በጣም አጭር እንደሆነ ወስኗል.,ጄፍሪ,ጆኤል,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-2,ሳማንታ የምትኖረው በከተማው ውስጥ ሲሆን ፓትሪሺያ በበረሃ ውስጥ ትኖር ነበር. ስለዚህ _ በጓሮቻቸው ውስጥ ቁልቋል ማየት የተለመደ መስሏት ነበር.,ሳማንታ,ፓትሪሺያ,2
3ZICQFRS31G0LBFHRI16U5ELIPMZZB-1,"ሳማንታ የምትኖረው በከተማው ውስጥ ሲሆን ፓትሪሺያ በበረሃ ውስጥ ትኖር ነበር, ስለዚህ _ በጓሮቻቸው ውስጥ ቁልቋል ማየት ያልተለመደ መስሏት ነበር.",ሳማንታ,ፓትሪሺያ,1
3BC9H1KCYWQBGFZE47RG9SZ9ODJYWE-1,ኢየን ከኤሪክ በተለየ መልኩ ስለ ትናንሽ ነገሮች ያማርራል. ምክንያቱም _ አስቸጋሪ ስብዕና ነበረው.,ኢየን,ኤሪክ,1
3NCN4N1H1IVPGDXP2EM95YOICO3NBZ-2,አል ማገዶ ቢኖረውም _ የበለጠ ደረቅ ስለነበር የእሳት ቃጠሎውን ለመጀመር ከሰል መጠቀም ነበረበት.,ማገዶ,ከሰል,2
3ZXNP4Z39TZCQ1REDKUEN4YWMIK7LT-1,የተገዛው ምንጣፍ ወለሉን በሙሉ አልሸፈነውም. ምክንያቱም _ በጣም ሰፊ ነው.,ወለሉ,ምንጣፍ,1
3IHWR4LC7FRE0EOR2MP79O20IIO8I3-2,ከጣሪያው አጠገብ የተተከለው ተክል የፀሐይ ብርሃን ማግኘት አልቻለም. ምክንያቱም _ አጭር ነው.,ጣሪያው,ተክል,2
3E24UO25Q141SMG6725E972VNI1O63-1,በጂም ውስጥ ከክብደት እና ማሽኖች ጋር በመስራት ክብደቷን ለመቀነስ እየሞከረች ነበር. ነገር ግን _ ለእሷ በጣም ግራ የሚያጋቡ ነበሩ.,ማሽኖች,ክብደት,1
3E24UO25Q141SMG6725E972VNI1O63-2,በጂም ውስጥ ከክብደት እና ማሽኖች ጋር በመስራት ክብደቷን ለመቀነስ እየሞከረች ነበር. ነገር ግን _ ለእሷ በጣም ከባድ ነበሩ.,ማሽኖች,ክብደት,2
3WRBLBQ2GTMIMYDTHUCPVXJ1IMZG01-1,_  ገንዘቡን ስለሚያስፈልገው ጀስቲን ግማሹን የማጓጓዣ ስራውን ለዊልያም ለመሸጥ አቀረበ.,ጀስቲን,ዊልያም,1
3L21G7IH49AIFEJB7J2VG29GTU31Y2-2,_ ስለሌለኝ ከቀሚስ ይልቅ ሸሚዝ ሊያበድርኝ ወደ ጓደኛዬ ደወልኩ.,ቀሚስ,ሸሚዝ,2
3L21G7IH49AIFEJB7J2VG29GTU31Y2-1,ናታሊ የወንድ ጓደኛዋን በመማሪያ መፅሃፍ አስደሰተችው. ላውራ ደግሞ በጨዋታ አስደሰተችው. _ አዝናኝ ናት.,ቀሚስ,ሸሚዝ,1
3FHTJGYT8NY6GQI6EHFFI0W1XZRPGV-2,ካትሪና ከጄኒፈር በበለጠ ብዙ ጊዜ ትታጠባለች. ምክንያቱም _ በጣም ቆሻሻ ሰው ነች.,ካትሪና,ጄኒፈር,2
3X878VYTIGWQQ9HIR9RGSRTCP17F7Z-2,"ልጁ ሽጉጡን ለመተኮስ ከኒክ ይልቅ ስቲቨንን ጠየቀው, ምክንያቱም _ የበለጠ ጥንቁቅ ነበር.",ስቲቨን,ኒክ,2
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-1,ፊሊሺያ አንዳንድ ውድ አልማዞችን ለኤሪን ሸጣለች. ምክንያቱም _ የተወሰነ ገንዘብ አስፈልጓታል.,ፊሊሺያ,ኤሪን,1
3WUVMVA7OB1ZK379FQL7DCNC926ZAX-2,ፊሊሺያ አንዳንድ ውድ አልማዞችን ከኤሪን ገዛች. ምክንያቱም _ የተወሰነ ገንዘብ አስፈልጓታል.,ፊሊሺያ,ኤሪን,2
302U8RURJ1F4PRVV7VD96AIODUYNV8-2,ጆኤል ከኒክ ደብዳቤ ደረሰው. ግን ምላሽ አልላከም. ስለዚህ _ በጣም አዘነ.,ጆኤል,ኒክ,2
37NXA7GVST4Z72T3BKLU1KQRF3GLVI-2,ምንም እንኳን _ ሁልጊዜ በክፍሉ ውስጥ ምርጡን የፈተና ውጤቶች ቢያገኝም ሳሙኤል በሮበርት የአስተማሪ ገረድ ተብሎ ይጠራ ነበር.,ሳሙኤል,ሮበርት,2
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-1,"ፓትሪሺያ ከዳቦ መጋገሪያው ለሊንሴ የገዛችው ኬክ ጣፋጭ ነበር, ስለዚህ _ የጋገረች አስመለች.",ፓትሪሺያ,ሊንሴ,1
3KQC8JMJGE6S3M71KNCQIVT90EXH3T-2,"ፓትሪሺያ ከዳቦ መጋገሪያው ለሊንሴ የገዛችው ኬክ ጣፋጭ ነበር, ስለዚህ _  ማን እንደጋገረው.ገረማት.",ፓትሪሺያ,ሊንሴ,2
3NSM4HLQNT8XNGC61OBG4HEM21JQQW-1,ቤተ መንግስትን እና አስፈሪ አስማትን ያካተተ ታላቅ ታሪክ ተናገረ. _ ያረጀ ነበር.,ቤተ መንግስትን,አስማትን,1
3EKTG13IZWHVB4Y1HQW36MVNJWSMLE-2,ሜጋን ከአሰሪያቸው ለመስረቅ ምንም አይነት ችግር አልነበራትም. ነገር ግን ማሪያ ይህንን በጣም ተጸየፈችች. _በጣም ታማኝ ነበረች.,ሜጋን,ማሪያ,2
37MQ8Z1JQGAP4Z17QN29LLJKKM62YE-1,ጄን እጇን በአበባው ቅጠል ላይ ባሻሸች ጊዜ ቆዳዋ ተጎዳ. ምክንያቱም _ ሻካራ ነው.,ቅጠል,ቆዳ,1
3126F2F5F818WCMF8MPRIXBPKN2PEC-1,ክሬግ ሲይዘው ህፃኑ አለቀሰ. ነገር ግን ኤሪክ ሲይዘው ፈገግ አለ. ምክንያቱም _ ከህፃኑ ጋር ብዙ ጊዜ አያሳልፍም ነበር.,ክሬግ,ኤሪክ,1
3CMIQF80GNOPJ9UF2HLI6E9M8I4Q6H-1,ጀስቲን ከኬኔት ነጣ ያለ ቆዳ ስለነበረው _ን በጨለማ ክፍል ውስጥ ለማየት ቀላል ነበር.,ጀስቲን,ኬኔት,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-1,ልጁ ባርኔጣውን መድረስ ይችላል. ነገር ግን የአባቱን ኮት አይደርስም. ምክንያቱም _ የተሰቀለው ዝቅ ብሎ ነው.,ባርኔጣው,ኮት,1
34YWR3PJ2AOT8K8J64CTJJJXN1VX0S-2,ልጁ ባርኔጣውን መድረስ ይችላል. ነገር ግን የአባቱን ኮት አይደርስም. ምክንያቱም _ የተሰቀለው ከፍ ብሎ ነው.,ባርኔጣው,ኮት,2
38B7Q9C28IJYLZC05DMWCH76T1R96N-1,እንደ ሮክ እና ራፕ ያሉ የሙዚቃ አይነቶች ሰምተህ ታውቃለህ? የ _ ሙዚቃው ሪትም ብዙውን ጊዜ ከድምፅ ጋር በጥሩ ሁኔታ ይሄዳል.,ራፕ,ሮክ,1
38B7Q9C28IJYLZC05DMWCH76T1R96N-2,እንደ ሮክ እና ራፕ ያሉ የሙዚቃ አይነቶች ሰምተህ ታውቃለህ? የ _ ሙዚቃ ጉልበት ብዙ ጊዜ ከምቱ ጋር በጥሩ ሁኔታ ይሄዳል.,ራፕ,ሮክ,2
3X0EMNLXER34SC78NAQ1AZNJDL2PVX-1,ራንዲ ከኒክ የተሻለ ቲፕ ሰጪ ነው. ምክንያቱም _ በአገልግሎት ኢንዱስትሪ ውስጥ ለረጅም ጊዜ ሰርቷል.,ራንዲ,ኒክ,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-1,"አሮን ከዝናብ ጎርፍ ተሸሸገ, ሳሙኤል ግን  ምንም አላሳሰበውም,.ምክንያቱም _ ዣንጥላ ማምጣት ረስቶት ነበር.",አሮን,ሳሙኤል,1
37ZQELHEQ0W65F2F950IRGB3YP0NMA-2,"አሮን ከዝናብ ጎርፍ ተሸሸገ, ሳሙኤል ግን  ምንም አላሳሰበውም,.ምክንያቱም _ ዣንጥላ ማምጣት አስታውሶ ነበር.",አሮን,ሳሙኤል,2
3WGZLY9VCHKIYE9YQACWQTYEVWD8DK-2,የካትሪና የሰውነት ማጠቢያ ከቤቲ የተሻለ ጠረን ስላለው _ ወደዚህ ብራንድ ለመቀየር ወሰነ.,ካትሪና,ቤቲ,2
3KI0JD2ZU3WU7GO7QGOCYLG0XAG76J-2,"ምንም እንኳን ስራ አስኪያጁ _ በጣም አጭር ናቸው ብሎ ቢያስብም, ተቀጣሪው ለቃለ መጠይቁ ጥያቄዎች መልሶች መስጠት ችሏል.",ጥያቄዎች,መልሶች,2
39HYCOOPKOJXJ3B2KBMFVBZ9FZAMDQ-1,ጆሴፍ ለልጃቸው ፎርሙላ መስጠት ነበረበት. ነገር ግን ማቲውን አልሰጠውም. ምክንያቱም የ _ ህጻን ልዩ የምግብ ፍላጎት ነበረው.,ጆሴፍ,ማቲው,1
3VJ4PFXFJ5LXSTC6T1YZOIW612OAUV-2,ጄምስ የጠረጴዛውን የላይኛው ክፍል ብቻውን አሸጘው ግን በርጩማውን ሳይነካ ተወው. ስለዚህ _ አይመችም.,ጠረጴዛው,በርጩማው,2
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-1,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን  መራመድን መረጠች ምክንያቱም _ የበለጠ ባህላዊ ስለሆነች. ",ኤሚ,ክርስቲን,1
3BC9H1KCYUAWMQ07K9FGHUB1VWAYWV-2,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን መራመድን መረጠች ምክንያቱም _ የበለጠ ልዩ ነች. ",ኤሚ,ክርስቲን,2
3K3G488TR4M8UUT8HWND66JV61R5QL-2,ጄምስ የቧንቧውን ዙሪያ ሙሉ በሙሉ ለመለካት ሌላ የፕላስተር መለኪያ ያስፈልገዋል. _ ሰፊ ነው.,መለካት,ቧንቧው,2
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-1,ዶክተሩ ሌንስ ለዊልያም ያዘዙለት ግን ለአዳም አላዘዘም. ምክንያቱም _ ደካማ የማየት ችሎታ ስላለው ነው.,ዊልያም,አዳም,1
3YD0MU1NC2ZG0T13WVTOMSUDZEY7AS-2,ዶክተሩ ሌንስ ለዊልያም ያዘዙለት ግን ለአዳም አላዘዘም. ምክንያቱም _ ጥሩ የማየት ችሎታ ስላለው ነው.,ዊልያም,አዳም,2
3NZ1E5QA6ZZ6WZSCEGENJJ0NQOZB5J-1,ኤሪን ከሬቾል የበለጠ ሰብሳቢ ናት. ስለዚህ ቁም ሳጥኗንን ለማጽዳት _ የበለጠ ጊዜ ወስዷል.,ኤሪን,ሬቾል,1
344M16OZKID8TRA2S7CZE86UPN8ENB-2,ኤሪን ከመጠለያው የወሰደችውን ውሻ ሞኒካን በኩራት አሳይታለች. _ኮራችባት.,ኤሪን,ሞኒካ,2
3K3IX1W4S6P56Z53SHN5MELY4MGPAQ-1,ራያን ከኒይል በተቃራኒ ትምህርት በጣም ይወድ ነበር. ምክንያቱም _ አስደሳች ነው ብሎ ስላሰበ ነው.,ራያን,ኒይል,1
3VGET1QSZ2DS1V3DHY1GWFFDL54W7Q-1,_ ዛሬ ማታ እራት እየሰራ ስላልነበረ የተረፈው የት እንዳለ ዊልያም ለሃንተር አሳየው.,ዊልያም,ሃንተር,1
3EAWOID6MVB14V3O6PBBVYMB5GY0VF-1,ቤይሊ እንደ ትልቅ ሰው በቁም ነገር መወሰድ ፈለገች. ስለዚህ ቀሚሶችን እና ዲኦድራንት እንደለበሰች ተናገረች. እናም _ መጥፎ ሽታ እንዳታገኝ እንደረዳት ተሰማት.,ዲኦድራንት,ቀሚሶችን,1
3126F2F5F818WCMF8MPRIXBPKMAEP7-1,ኤሪክ ከጄሰን ይልቅ ያነሰ ሆድ ነበረው. ምክንያቱም _ በየቀኑ ስፖርት ስለሚሰራ ነው.,ኤሪክ,ጄሰን,1
3R5LWXWHR06BPZKX08PWCDI44G2GXH-1,ሜጋን አብሮ የሚኖር ሰው ያስፈልጋቸው ነበር ስለዚህ ወደ ውስጥ መግባት ይፈልጉ እንደሆነ ካሪን ጠየቁት እና _  ግብዣውን አቀረበላቸው.,ሜጋን,ካሪ,1
3J5XXLQDHM9IRY3E5EHU5YWAFH83V5-2,"ብሪያን እሴቶቻቸውን ከቤንጃሚን ተካፍለዋል,ነገር ግን _ በጣም ብዙ እንዳይነገረው ፈራ.",ብሪያን,ቤንጃሚን,2
36818Z1KV5RDTZZNEH2Y1966ORKA37-1,ክብደት እና አመጋገብ በተፈጥሮ እርስ በርስ አብረው ይሄዳሉ. _ ለመለወጥ ቀላል ነው.,አመጋገብ,ክብደት,1
36KM3FWE3TQZT52SOR8VPK68JZI70N-2,"ክሪስቶፈር ከራንዲ የበለጠ ብዙ ውሾችን ይወድ ነበር, _ ውሾችን ያምን ነበር.",ክሪስቶፈር,ራንዲ,2
36KM3FWE3TQZT52SOR8VPK68JZI70N-1,"ክሪስቶፈር ከራንዲ የበለጠ ብዙ ውሾችን ይወድ ነበር, _ ውሾችን ይፈራ ነበር.",ክሪስቶፈር,ራንዲ,1
3QXFBUZ4ZMUY2KP9F1Q9K478YP2GUV-1,"_  ብዙ ቀልድ እና ማሽኮርመም ይወድ ስለነበር, ኬኔት ሁል ጊዜ በኒክ ትኩረቱ ይከፋፈላል.",ኬኔት,ኒክ,1
3J9UN9O9J3QDJB4N52LS0CN9HMUJ0Q-2,ኬይላ ከርቤካ የበለጠ ጎበዝ ነበረች. እና በሚያስደንቅ ሁኔታ _ የገና የአበባ ጉንጉን ውድድሩን አሸንፋለች.,ኬይላ,ርቤካ,2
3KTCJ4SCVIFILXUXOGEKM7M8JGIM1F-1,ዊልያም ውድድሩን ያጠናቀቀው ከሃንተር ርቆ ነው. ምክንያቱም _ ጊዜውን ያሳለፈው በፓርቲ ላይ ነው.,ዊልያም,ሃንተር,1
309D674SH1Z6P90YDODVPNU6DJPBC3-2,ሰነዱን በሚያትሙበት ጊዜ በአታሚው ውስጥ ያለው ቶነር አልቋል. _ ብዙ ነው.,ቶነር,ሰነዱ,2
309D674SH1Z6P90YDODVPNU6DJPBC3-1,ሰነዱን በሚያትሙበት ጊዜ በአታሚው ውስጥ ያለው ቶነር አልቋል. _ ትንሽ ነው.,ቶነር,ሰነዱ,1
368IUKXGA564JXT0246T69JC84Y6PR-1,ሊንሴይ ካሪ ለምን ምግብ እንዳከማች አልገባትም. በህይወቷ _ ተርባ አታውቅም.,ሊንሴይ,ካሪ,1
368IUKXGA564JXT0246T69JC84Y6PR-2,ሊንሴይ ካሪ ለምን ምግብ እንዳከማች አልገባትም. በህይወቷ _ ሁሌ ትራባለች.,ሊንሴይ,ካሪ,2
3VP28W7DUNIUGUOHQ67ZRDY36IIZF9-2,"የጥንቆላ ካርድ ንባብ ከክሬግ ተሰጥኦዎች አንዱ ነበር ግን ብሪያን በእሱ ማመን አልፈለገም, አሁን  _እውነት እንደሆነ አወቀ.",ክሬግ,ብሪያን,2
3R16PJFTS554N8RDQMK65S1885MK4Y-2,አንጄላ ሁል ጊዜ ማሪያ ያስቀረችውን ምግብ ከጠረጴዛ ላይ ትበላለች እና አሁን _ ቀጭን ነች.,አንጄላ,ማሪያ,2
3OB6JN3A9S36E2TEMATZSY4MO50MRK-1,አሽከርካሪው መኪናውን ጋራዡ ውስጥ ማቆም አልቻለም. ምክንያቱም _ በጣም ትልቅ ነበር.,መኪናው,ጋራዡ,1
338431Z1FNTUE5EQZQ8CK2TRKJAORP-1,ጆን በአንድ ሳህን ውሃ ይዞ እየሮጠ ሳለ ውሃው እየፈሰሰ ነበር. _ ትንሽ ነው.,ሳህን,ውሃ,1
386659BNTLF6OUOJFDFMWCRNN6M01X-2,ክብደት መጨመር ለዴሪክ ከባድ ነው. ለኬቨን ግን አይደለም. ምክንያቱም _ የተረጋጋ ሜታቦሊዝም ስላለው ነው.,ዴሪክ,ኬቨን,2
386659BNTLF6OUOJFDFMWCRNN6M01X-1,ክብደት መጨመር ለዴሪክ ከባድ ሲሆን ለኬቨን ግን አይደለም. ምክንያቱም _ ፈጣን ሜታቦሊዝም ስላለው ነው.,ዴሪክ,ኬቨን,1
3DFYDSXB2YE8TMFAN7BCHHZOQJ7UJ5-1,ማቲው ከኬቨን ይልቅ እንስሳትን ይጠላል. ነገር ግን _ ለጥንቸሎችን እና ጆሮዎቻቸውን ይወዳል.,ማቲው,ኬቨን,1
3XH7ZM9YX48R7IAKX1PUNCY2ONHR9C-1,እግር ኳስ ከመጫወቴ በፊት ከፖም ይልቅ የግራኖላ ባር መብላት እመርጣለሁ. ምክንያቱም _ በጣም ያጠግባል.,የግራኖላ ባር,ፖም,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-1,ሃንተር ሁል ጊዜ ከጆል ጋር ጥሩ ጊዜ ያሳልፍ ነበር ምክንያቱም _ አስቂኝ ናቸው ብሎ ስላሰበ.,ሃንተር,ጆል,1
3GL25Y68458QBYFQV9ZRHGQAQ52XMB-2,ሃንተር ሁል ጊዜ ከጆል ጋር ጥሩ ጊዜ ያሳልፍ ነበር ምክንያቱም _ ሁሌም አስቂኝ ነበር.,ሃንተር,ጆል,2
32ZCLEW0B1YV1H7E6LCI7BCPIC7PJG-2,_ ሳር ቤቱን የማጨድ እና የውሃ ጉድጓዱን ባዶ ለማድረግ ስራ ከሰጠቻት በኋላ ጄኒፈር ከካሪ የተወሰነ ገንዘብ አገኘች.,ጄኒፈር,ካሪ,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-2,የማሪያ ምርታማነት ከሞኒካ በጣም ያነሰ ነበር. ምክንያቱም _ ቀኑን ሙሉ ስራዎችን እየሰራች ስትለፋ ነበር.,ማሪያ,ሞኒካ,2
30EV7DWJTVTYSBL1TR2CJ0CO7PBY6E-1,የማሪያ ድካም ከሞኒካ በጣም የበለጠ ነበር. ምክንያቱም _ ቀኑን ሙሉ ስራዎችን እየሰራች ስትለፋ ነበር.,ማሪያ,ሞኒካ,1
31MBOZ6PAQ5I2IMA412P3QQAN8KLC3-2,"አርብ እለት በምሳ ሰአት በካፊቴሪያው ውስጥ, ወደ ባህር ዳርቻ ስለሚደረገው የ _ ዕረፍት ጊዜ ሽርሽር ሜጋን ኤሌናን ጠየቀቻት.",ሜጋን,ኤሌና,2
3AFT28WXLHGHL6B793E36ASZVG6IOC-1,ላውራ ደስ የሚሉ ሥዕሎችን መፍጠር ትወዳለች. ሞኒካ ትሰቅላቸዋለች. ይህ _ ኩራት እንዲሰማት ያደርጋል.,ላውራ,ሞኒካ,1
3AFT28WXLHGHL6B793E36ASZVG6IOC-2,ላውራ ደስ የሚሉ ሥዕሎችን መፍጠር ትወዳለች. ሞኒካ ትሰቅላቸዋለች. ይህ _ ጠቃሚ እንደሆነች እንዲሰማት ያደርጋል.,ላውራ,ሞኒካ,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-2,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ችላ ብሎታል.,ኒክ,ማቲው,2
3WPCIUYH1A61WY1MT8NRHPU19EMTDS-1,ኒክ ከማቲው የበለጠ ገንዘብ ነበረው. ስለዚህ _ በሱቁ ውስጥ ያለውን የአልማዝ ቀለበት ገዝቶታል.,ኒክ,ማቲው,1
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-2,ጄምስ በመዶሻ ወደ ሳጥኑ ውስጥ ሚስማር መታ. ነገር ግን በጣቱ ወደ ሰሌዳው ውስጥ አስገባ. _ ለስላሳ ነው.,ሳጥኑ,ሰሌዳው,2
3MXX6RQ9EXJ5YZOT3EPE19N60ZU4PL-1,ጄምስ በመዶሻ ወደ ሳጥኑ ውስጥ ሚስማር መታ. ነገር ግን በጣቱ ወደ ሰሌዳው ውስጥ አስገባ. _ጠንካራ ነው.,ሳጥኑ,ሰሌዳው,1
32CXT5U14G14FGKKC52L0T22H04U8K-1,ፌሊሺያ ከኤሚሊ የተሻለ አናጺ ስለነበረች _ እርዳታ ሳያስፈልጋት ሁልጊዜ ወለሉን ለመጠገን ትጥራለች.,ፌሊሺያ,ኤሚሊ,1
3VO4XFFP170NHY7R5P2A4QXQWO6Q70-2,በአትክልት ስራ ሰአት ቦት ጫማዎችን ማድረግ እመርጣለሁ ጄን ግን ጫማ ማድረግ ትወዳለች. በአትክልቷ ውስጥ ኣርሞቹ አጠር ያሉ ናቸው. ስለዚህ _ የተሻሉ ናቸው.,ቦት ጫማዎች,ጫማ,2
360ZO6N6J1HLGDYL8VHD9FGJT079ML-2,ጀስቲን ኔልሰንን አዳመጠ. ምክንያቱም _ ለሚመጣው የሂሳብ ፈተና መልስ ስለሚያውቅ ነው.,ጀስቲን,ኔልሰን,2
3IWA71V4TKUOMVUY8TSASKTNY5VX65-2,ቤቲ ሁልጊዜ ወደ ዩታ መሄድ ትፈልግ ነበር. ግን ኤሚ አትፈልግም. _ ወደ ሳንታ ፌ ጉዞ አሲዛለች.,ቤቲ,ኤሚ,2
3GL25Y6843SBH9GJBBNRPI21VMCXM3-2,ዴሪክ ሲወለድ ጀምሮ ከጄፍሪ በጣም ያነሱ እጆች ነበሩት. ስለዚህ _ በስራ ቦታ ትልቅ መጠን ያለው ጓንት ያስፈልገዋል.,ዴሪክ,ጄፍሪ,2
3T6SSHJUZHO7PK04B81YMDWDJ5CIII-1,ካይል ከጠበቃው ላውረንስ ጋር እንዲገናኙ የሚጠይቅ ንግድ እየጀመረ ነው. _ የሚፈለገውን ወረቀት ፈረመ.,ካይል,ላውረንስ,1
3NCN4N1H1GFAMOYIIGA9D009MOOBNX-2,_ ወደ ቡናማ ቀለም ስለሚቀየር ከቅቤ ይልቅ መጥበሻውን በስብ መቀባት የተሻለ ነው.,ስብ,ቅቤ,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-2,_ ጠንካራ ስለሆነ ጄምስ በትሩን በቅርጽ ለማጠፍ ሲሞክር በእጁ ተሰበረ.,በትሩ,እጁ,2
3T8DUCXY0PK4NXNC1QUPNRZJBUS9TQ-1, _ ደካማ ስለሆነ ጄምስ በትሩን በቅርጽ ለማጠፍ ሲሞክር በእጁ ተሰበረ.,በትሩ,እጁ,1
31ODACBENUDU67SC9UOL7J5EVN5QS8-1,ረጅም ወይም አጭር ጸጉር ኣቆራረጥ ለመወሰን ለኤሚ ቀላል ነበር. እሷ በየቀኑ ስታይል ማድረግ አልፈለገችም. ስለዚህ _ መቆረጥ ይሻላት ነበር.,አጭር,ረጅም,1
3HO4MYYR142W5R033OHN8DUJ47RU6R-2,እፅዋቱ ከቤቱ አጠገብ ካለው ቆሻሻ ይልቅ በዛፉ አጠገብ ባለው አፈር የተሻለ ይበቅላሉ. ምክንያቱም በ _ አቅራቢያ ባለው ቆሻሻ ውስጥ ፍግ ነበር.,ቤቱ,በዛፉ,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-2,ብሬት በቅርቡ ከማቲው የበለጠ ብዙ ምግብ እየበላ ነው. ምክንያቱም _ በአዲስ የተመጣጠነ አመጋገብ ላይ ነው.,ብሬት,ማቲው,2
3LB1BGHFL2U4U9WDP4A5UA42R10TY6-1,ብሬት በቅርቡ ከማቲው የበለጠ ብዙ ምግብ እየበላ ነው. ምክንያቱም _ የተመጣጠነ አመጋገብ ላይ አይደለም.,ብሬት,ማቲው,1
3Z8UJEJOCZBKURQB2DCYDG7DOS539B-1,በቢሮ ውስጥ መሥራት ለኤሚ ተስማሚ ነው ሬቾል ግን  ከቤት መሥራትን ትመርጣለች. _ በራስ ተነሳሽነት አልነበራትም እና አለቆች ሲኖሩ ደስ ይላት ነበር.,ኤሚ,ሬቾል,1
