Question,OptionA,OptionB,OptionC,OptionD,Answer
Fogonfogon ninakili bɛ taamasiɲɛ kɛ ni,Fiɲɛ bilali yɔrɔ bɛ mankanba bɔ ani ka janya ni danfara bɛ fiɲɛ bilali ni fiɲɛ bilali cɛ,Fiɲɛ bilali yɔrɔ bɛ mankanba bɔ ani ka janya ni danfara bɛ fiɲɛ bilali ni fiɲɛ bilali cɛ,Fiɲɛ bilali yɔrɔ bɛ mankanba bɔ ani ka janya ni danfara bɛ fiɲɛ bilali ni fiɲɛ bilali cɛ,Fiɲɛ bilali yɔrɔ bɛ mankanba bɔ ani ka janya ni danfara bɛ fiɲɛ bilali ni fiɲɛ bilali cɛ,B
"Nin fura ninnu na, jumɛn de ka teli ka kɛ banabagatɔw la minnu bɛ na ni hakiliɲagami jugumanba ye?",Hɛroyini (opiyɔmu).,Ecstasy,Dɔlɔ,Kansɛri,C
Sugunɛbilenni ɲɛda ɲɛfɛla de bɛ ninnu la jumɛn de ɲɛnabɔ?,Sunɔgɔ/kununni sɛgɛsɛgɛli.,Se min bɛ mɔgɔ la ka ja ninnu ja.,Mɔgɔ wɛrɛw ka kuma faamuyali.,Fɛn yelenw faamuyali.,B
Kɔnɔbara kolow ye bolokɔni kolo misɛnninw ye - u tɔgɔ fɔ.,"sɔgɔsɔgɔninjɛ, lunate,triquetral,pisifɔri, trapeziyɔmu,trapezoïde, kapitali,hamate","sɔgɔsɔgɔninjɛ, kalo, triquetrium, pisifɔri, radius, ulna, kapitali.","sɔgɔsɔgɔninjɛ, farin gɛrɛgɛrɛ, kɔkolo, hamate, capitate.","Sɔgɔsɔgɔninjɛ, radius, ulna, cunniform, trapezius.",A
Bamanankan baarakɛcogo bɛ ɲini ka kɛ ni ninnu ye:,"ARNm, ARNt ani ribosomew.","ARNm, ribosomew ani ARN polimerazi.","ADN, ARNm ani ARN polimerazi.","kuromatini, ADN ani asidi aminikiw.",A
‘Coring’ ye mun ye?,Flɛbiti taamasiɲɛ dɔ.,Fura dɔ titirili n’a nɔ ɲininen don.,Fura tali ka ɲɛsin joli la.,"Ni furaw bɔra fiyɛlilan datugulen kɔnɔ, lastikuw bugun yɔrɔ dɔw bɛ se ka tigɛ ni pikirijikɛlan ye.",D
Aw ka kan ka mun lajɛ sani aw ka baara kɛ ni kumakanfɔlan ye?,Ko banabagatɔ bɛ se ka munumunu ka ɲɛ.,A bɛ kɛ tile wolonwula kɔfɛ tracheostomy tube donna fɔlɔ kɔfɛ.,Mansin bɛ fiɲɛ bɔ.,Mansin in bɛ fiyɛ.,C
"Nin kuma ninnu na, jumɛn ye tiɲɛ ye ka ɲɛsin fura tali ma joli la?","Fura dɔ tali IV la, o bɛna a ka baara bila kɔfɛ.",IV tali bɛ banakisɛfagalanw tali farati dɔgɔya.,IV tali bɛ a to fura dɔ ka titirili ni a nɔ ɲininen ye.,Jolisira fɛ kanɛli man kan ka kɛ abada fura ni jimafɛnw tali fila bɛɛ la.,C
"Nin fɛn ninnu na, jumɛn bɛ se ka nɔ bila anzimu baara la?",Goniyahakɛ.,Fura dɔ pH ye sumanikɛlan ye,Nɛgɛ ion dɔw sɔrɔli.,sanfɛla ninnu bɛɛ,D
"Ni fanga camanba bɛ kɛ ka segin 1-2 kɛ, fanga sɔrɔyɔrɔ fɔlɔ bɛ bɔ:",glikolisi,kɛrɛyatini fosforilasi.,fosifokreyatini marayɔrɔw.,ATP ka maganw.,D
"Yɛlɛma donna tansiyɔn na, o bɛ dɔn ni ninnu ye:",barorecepteurs  minnu bɛ sɔrɔ.,kemikoro-banakisɛfagalanw.,banakisɛfagalan cɛmancɛ.,dusukun ni jolisiraw cɛmancɛ la.,A
Joli kurulenw de bɛ kɛ sababu ye ka katetɛri dɔ bali siɲɛ caman. I ka kan ka mun kɛ?,Aw bɛ wele bila ka dɛmɛ ɲini.,Aw ye dɔgɔtɔrɔso baarakɛlaw ladɔnniya.,Aw bɛ banabagatɔ ladɔnniya.,Aw bɛ katetɛri bɔ ka a kɛ ka a kɛ kokura.,B
Ji pH ye mun ye?,3.5,7,12,6.25,B
Kanula bɛ se ka to a yɔrɔ la fo waati joli?,Lɛrɛ 24 kɔnɔ.,Lɛrɛ 36 kɔnɔ.,lɛrɛ 48 kɔnɔ.,Lɛrɛ 96 kɔnɔ.,D
Farikoloɲɛnajɛ bɛ dantigɛ ni ninnu ye:,farikolojɔli dumuniw hakɛ min bɛ selilɛri kɔnɔ.,asidi aminikiw sɔrɔli.,farikolojɔlifɛnw minnu bɛ dilan i n’a fɔ a fɔra cogo min na jamu fɛnw fɛ.,asidi aminiki minnu bɛ sɔrɔ asidi ribonuklɛkiw la.,C
"Adamadenw farikolokisɛw bɛɛ kɔnɔ, kolosinsinnan joli bɛ sɔrɔ?",3,20,23,46,D
Aw bɛna banakisɛfagalanw ta cogo jumɛnw na sani aw ka katetɛri kɛ?,Ni banabagatɔ ye katetɛri kɛ a yɔrɔ la dɔgɔkun kelen kɔnɔ.,Ni sugunɛbaralabana tɛ banabagatɔ la.,Ni banabagatɔ dusukunnabanakisɛ dilannen don.,Ni banabagatɔ y’u ɲini.,C
"Nin fɛn ninnu na jumɛn b’a jira ko sɔgɔsɔgɔninjɛ min bɛ kɔ la, o ye joli sira ye?",Tulo-yɔrɔ min bɛ wuli ka wuli,A ka ɲi sugunɛbilenni kɔsegincogo la,Yɛlɛma tɛ kɛ ni jɔcogo ye,"Degun min bɛ kɔkolo ju la, o bɛ dɔ bɔ a ka wulikan na",C
Glycolyse ka hakɛ dantigɛlan ye:,fosforilasi,hɛkɛsikinazi.,piruvate dehydrogenase,fosiforɔktɔkinazi.,D
Ninnu la jumɛn ye tiɲɛ ye jolilabanaw ko la?,Joli bɔli bɛ na ni melaena per rectum (PR) ye .,Kɔnɔmaya ye fɛn ye min bɛ kɛ sababu ye ka kɔnɔboli bila mɔgɔ la,"Joli min bɛ bɔ kɔnɔboli fɔlɔ la, o bɛ tali kɛ dimi na",Ɲɛgɛnɛsiraw degere filanan tɛ se ka segin kɔnɔbara basigilen na,B
modulateurs sugandilenw ka andorojɛni minɛbagaw,"fura minnu bɛ kɛ ni stɛroyi ye, olu bɛ baara kɛ andorozɛni sɔrɔyɔrɔw la minnu bɛ stɛroyi ɔrimɔni nafama nɔw ladege.",fura minnu bɛ kɛ ni stɛroyi ye minnu bɛ baara kɛ andorozɛni sɔrɔyɔrɔw kan minnu bɛ stɛroyi ɔrimɔni nafama nɔw kɛlɛ.,"fura minnu tɛ stɛroyi ye, minnu bɛ baara kɛ andorozɛni sɔrɔyɔrɔw la minnu bɛ stɛroyi ɔrimɔni nafama nɔw ladege.","fura minnu tɛ stɛroyi ye, minnu bɛ baara kɛ andorozɛni sɔrɔyɔrɔw la minnu bɛ stɛroyi ɔrimɔni nafama nɔw bali.",C
"Asidi palmitiki mɔlikulu dɔ ka β-oksidan, n’o ye CH3(CH2)14CO2H ye:",bɛ asetili-CoA mɔlikulu 8 ni ATP ni ji dɔw sɔrɔ.,bɛ asetili-CoA mɔlikulu 16 dɔrɔn de sɔrɔ.,bɛ gazi ɲuman ni ji dɔrɔn de di.,o tɛ oksizɛni sen don a la.,A
ADP tiɲɛni fɛn jumɛnw bɛ dɔ fara u hakɛ kan joli la bolicogo caman senfɛ?,"Amoniyɔmu, hipoksantini ani asidi uriki.","Amoniyɔmu, urea ani asidi uriki.","Amoniyɔmu, urea ani kɛrɛyatinini.","Amoniyɔmu, urea ani kɛrɛyatini.",A
CPR kɛli jɔyɔrɔ ɲuman ye ka banabagatɔ bila yɔrɔ la:,a bɛ kɛ cogo la min bɛ sigi senkan tilancɛ la.,a bɛ kɔrɔta ka taa kinin fɛ walasa dusukun ka to ka sɔgɔsɔgɔ.,fla ye yɔrɔ gɛlɛn dɔ kan.,duguma ni senw kɔrɔtalen don.,C
"Fosfokreyatini seginni dafalen farikoloɲɛnajɛ fangamaba kɔfɛ, a ka c’a la, o bɛ kɛ:",segin 10 ɲɔgɔn.,segin 30 ɲɔgɔn.,miniti 1 ɲɔgɔn.,miniti 4 ɲɔgɔn.,D
Kɔnɔbara ye kolotuguda suguya jumɛn ye?,Bolo ni sosɛti jɛɲɔgɔnya., joli min bɛ kɛ ɲɔgɔn fɛ.,tuguda sinoviyali sɔgɔsɔgɔninjɛ.,Joli jɛlen,C
"Fura min bɛ kɛ ni hypertonique ye, o ye:",furaji min kɔnɔ fɛnɲɛnamafagalanw hakɛ ka ca ni hadamaden ka selilɛri nɔgɔman ye.,fura min bɛ kɔnɔbara basigilenw bali nɔgɔya la.,furaji min kɔnɔ fɛnɲɛnamafagalanw hakɛ ka dɔgɔn ka tɛmɛ hadamaden ka selilɛri nɔgɔman kan.,furaji min kɔnɔ fiɲɛ ka ca.,A
Ninnu la jumɛn man kan ka kɛ ni aw bɛ kɔkolo joli-sira-funu sɛgɛsɛgɛ?,Banabagatɔ kɔkolo fasaw ka kan ka lafiya,Waati kɛli pulsation ni radial pulse ye,Yeelen ɲuman,Banabagatɔ dalen bɛ degere 45 la,B
Fanga sabatili hakɛ min ka bon kosɛbɛ:,"a ka c’a la, a bɛ to a cogo la boli waati la.",bɛ dɔgɔya ni boli yɔrɔjan ye.,bɛ ɲɛ ka taa a fɛ ni tulumafɛnw dunni ye.,bɛ tali kɛ farikolojidɛsɛbanakisɛ hakɛ la cogo wɛrɛ la.,B
"Fibre minnu bɛ wuli joona, olu bɛ sɔrɔ:",mitokondriyaw hakɛ cayalenba ani ATPase baara dɔgɔyali.,mitokondriyaw hakɛ dɔgɔyalenba ani ATPase baara dɔgɔyali.,mitokondriyaw hakɛ dɔgɔyalenba ani ATPase baara caya.,mitokondriyaw hakɛ cayalenba ni ATPase baara cayalenba.,C
Joli laktati dalajɛ hakɛ bɛ dɔn ni ninnu ye:,farikolo lakta bɔli hakɛ ani farikolo lakta bɔli hakɛ.,glycolyse anaérobie hakɛ.,farikolo sukaro tali hakɛ.,danfara min bɛ lakta bɔcogo hakɛ ni lakta bɔli hakɛ cɛ.,D
Glycolyse anzimuw bɛ sɔrɔ ninnu na:,mitokondriyo,nucleus ,sitoplasma,lizozomuw,C
"Fanga min bɛ bɔ fositɛriw tiɲɛni na, fanga caman bɛ minnu na, n’olu ye ATP ni fosfokreyatini ye, o bɛ se ka farikoloɲɛnajɛ kɛcogo caman sabati fo ka se:",Seginnkanni 1-2.,Seginnkanni 5-10.,Seginnkanni 30-40.,Seginnkanni 50-60.,B
Prothese kuluw ye:,min wajibiyalen don anzimu bɛɛ fɛ selilɛri kɔnɔ.,a sirilen don kosɛbɛ anzimuw la hidrɔzɛni jɛɲɔgɔnyaw fɛ.,yɔrɔ minnu bɛ anzimu mɔlikulu kan minnu bɛ sira di anzimu baara caman cili ma alosteriki fɛ.,u sirilen don kosɛbɛ anzimuw la wa u wajibiyalen don u ka baara la.,D
Ninnu la jumɛn ye tiɲɛ ye farikolo yɔrɔw la?,Senfagabana bɔnɛ bɛ jira stocking tilali la,Ton bɛ bonya fan fila fɛ senw na,hakilila-jɔ-cogow bɛ teliya kosɛbɛ ni barikadon ye,Barika dɔgɔyali bɛ taamasiɲɛ kɛ kɛrɛfɛ ka tɛmɛ yɔrɔjan kan,A
Ninnu la jumɛn ye tiɲɛ ye bolokɔni lamagacogo la min tɛ a yɛrɛ sago ye?,Dɔlɔ bɛ yɛrɛyɛrɛ nafama jugumanba yɛrɛyɛrɛ juguya,Hemiballismus bɛ sɔrɔ sɔgɔsɔgɔninjɛ fɛ min bɛ kɛ sababu ye ka bolokɔni tilancɛ yɔrɔjan paralize,‘Nɔnɔ baarakɛla’ minɛcogo bɛ sɔrɔ distoniya la tuma dɔw la,Sɛbɛnnikɛla ka kirinni ye distoni focal misali ye,D
Nin sugandiliw la jumɛn tɛ dɔn ka kɛ sɔgɔsɔgɔ basigilen sababu ye?,Kɔnɔbara ni dumunikɛminɛnw kɔsegin bana,angiyɔtɛnisini jiginni anzimu (ACE) balilanw,Sigarɛtimin kuntaalajan,Valproate,D
Ninnu la jumɛn de ka ɲi da saniyali la?,idɔrɔzɛni perokisidi,Ji.,Limoni ni gilisirini tali.,Furakɛcogo saline .,B
"I n’a fɔ sariyakolo caman, dimimadafura tali fɛɛrɛ ɲuman ye jumɛn ye opereli kɔfɛ?",Aw bɛ furaw di dɔrɔn ‘i n’a fɔ a ɲininen don cogo min na’.,"Aw bɛ furaw di tuma bɛɛ ni dimimadafura wɛrɛw ‘i n’a fɔ a mago bɛ cogo min na’, dimi min bɛ bɔ kari.","Aw bɛ fura minnu bɛ mɛn sen na, aw bɛ olu ta siɲɛ fila tile kɔnɔ.",Aw bɛ a di dɔrɔn ni dimi hakɛ ka ca.,B
Ninnu la jumɛn bɛ dimi ɲɛfɔ ka ɲɛ?,"Dimi min bɛ sɔrɔ farikolo yɔrɔw tiɲɛni yɛrɛ la walima min bɛ se ka kɛ, o bɛ kɛ sababu ye ka furakisɛw bɔ minnu bɛ farikolo yɔrɔw lawuli walasa ka dimi taamasiɲɛw daminɛ ka taa hakili la.",Dimi min bɛ sɔrɔ degun fɛ nɛrɛmuguma walima nɛrɛmuguma kulu dɔ kan.,Nɛrɛmugu kɛrɛnkɛrɛnnen dɔ walima nɛrɛ kulu dɔ ka bana min bɛ na ni dimi taamasiɲɛw bɔli ye minnu tɛ cogo la.,"Dimi min bɛ sɔrɔ farikolo yɔrɔw ka bana fɛ, o kɔrɔ ye ko kunsɛmɛnasumaya kasaara kɔfɛ.",A
"Aw bɛ nin wale ninnu dafa: Ni fɛn dɔ bɛ ɲɔgɔn falen-falen don jibɔ hakɛ caman na dɔgɔkun fila kɔnɔ, o bɛ jate bana sɛgɛsɛgɛli ye san . . .",sɔgɔsɔgɔninjɛ,. . . Fogonfogonlabana basigilen (EPOC) .,sɔgɔsɔgɔninjɛ,Sɔgɔsɔgɔninjɛ,A
Aw tɛna baara kɛ ni katetɛri dawolo ye cogo jumɛnw na?,Ni banabagatɔ bɛ opereli kɔfɛ.,Ni banabagatɔ y’a sugandi.,Ni sugunɛbaralabana bɛ banabagatɔ la.,Ni sugunɛ man kan ka suman.,A
Ninnu la jumɛn ye tiɲɛ ye Paget ka bana ko la?,Kolo jan birili ye jogo dɔ ye,Kɔkolodimi ye gɛlɛya ye min ka teli ka sɔrɔ,Dusukun tantanni tɛ gɛlɛya ye min dɔnna,Banakisɛ karilenw tɛ fɛn ye min bɛ se ka kɛ,A
"Aw ka wale fɔlɔ kɛ dusukun tantanni dafalen kɔfɛ, o ye ka:",aw k’a lajɛ ko kɔrɔtɔko jɛkulu/baarakɛlaw welelen don.,aw bɛ kisi ninakili fila di.,aw bɛ disi degun 30 di.,sɛbɛnw lajɛ walasa ka a dɔn ni banabagatɔ ka ADNR yamaruya bɛ a la.,A
Kun kɔrɔtɔlen jumɛn bɛ banabagatɔ ka katetiri kɛli la?,Sugunɛbilenni jugumanba.,Sugunɛbilenni.,Kɔnɔnafilibaliya.,Sabula u ye ɲininkali kɛ.,A
Ninnu la jumɛn ye tiɲɛ ye?,"Ni aw ye dɔ fara farikolojɔli dumuniw hakɛ kan ka tɛmɛ garamu 3 kan kilogaramu kelen o kilogaramu kelen na tile kɔnɔ, o bɛna farikolo bonya ani ka fanga bonya.",Kɛrɛyatini faralenw bɛ se ka dɔ fara farikolo fanga ni fanga kan.,Asidi aminiki faralenw bɛ se ka dɔ fara farikolo fanga ni fanga kan.,Farikolo tiɲɛni bɛ sɔrɔ farikolojidɛsɛ surunyali fɛ.,B
"Jɔn de ka baara ye sariya sira fɛ banabagatɔ ladonni na dɔgɔtɔrɔso dontuma na, a toli waati la, ani a bɔli waati la?",Infirmière tɔgɔla.,Ladilikɛla min tɔgɔ fɔra.,Wari ɲɛmɔgɔ.,"Dɔgɔtɔrɔsoba, .",B
Muɲuli degeliw bɛ dɔ fara farikolo seko kan ka:,kontra ka teliya.,ka fosifokreyatini tiɲɛ.,aw bɛ tulu ni witaminiw jeni.,fanga bɛ bɔ anaerobic  la.,C
"Waleya seko dɔ min bɛ se motɛri labanyɔrɔ la, o bɛ kɛ sababu ye ka ninnu bɔli kɛ:",asetilikolini min bɛ tɛmɛ ni farikolojidɛsɛ yɔrɔ ye.,soja ion minnu bɛ siri soja minɛyɔrɔw la farikolo yɔrɔ la.,kalisiyɔmu ion minnu bɛ walekɛcogo dɔ daminɛ farikolojidɛsɛ sira fɛ.,noradrenaline min bɛ dɔ fara farikolo farikoloɲɛnajɛ baara kan.,A
Sukarodunbana bɛ aw ka banabagatɔ la. Mun na o nafa ka bon?,Banabagatɔ ninnu ka teli ka joli bɔ.,Nin banabagatɔ ninnu ka teli ka sugunɛbana sɔrɔ ni u joli sukaro ma sabati.,O banabagatɔ ninnu ka teli ka sugunɛ jɛlen sɔrɔ.,O banabagatɔ ninnu ka teli ka catheter encrustation sɔrɔ.,B
‘lamaga-lamagali minnu tɛ kɛ’ daɲɛ kɔrɔ ye mun ye?,"Lamaga ni resistance ye, ka i senw kɔrɔta yɔrɔ laban na.","Lamaga ni resistance tɛ, ka i senw kɔrɔta yɔrɔ laban na.","Lamaga ni resistance ye, ka jɔ yɔrɔ laban na.","Lamaga ni resistance ye, ka jɔ yɔrɔ laban na.",D
Tracheostomie ye mun ye?,Da dɔ bɛ fiɲɛbɔlan ɲɛfɛla kogo la cricoïde cartilage sanfɛ.,Da dɔ bɛ fiɲɛbɔlan ɲɛfɛla kogo la cricoïde cartilage jukɔrɔ.,Da dɔ bɛ disi ɲɛfɛla kogo la.,Da dɔ bɛ fiɲɛbɔlan kɔkanna kogo la cricoïde cartilage jukɔrɔ.,B
Ninnu la jumɛn ye tiɲɛ ye joli-sira-funu na?,Tansiyɔn dɔgɔyali (<90 mmHg systolic) ani dusukun tantanni (>100/miniti) ye fɛnw ye minnu bɛ mɔgɔ jɔrɔ,"Banabagatɔ min bɛ Bisoprolol ta, o dusukun tantanni hakɛ ye miniti 80 ye miniti kɔnɔ, o bɛ mɔgɔ hakili sigi",Kɔnɔdimi bɛ kɛ tuma bɛɛ,Dɔlɔmin tariku tɛ ko nafama ye,A
Ninnu la jumɛn ye tiɲɛ ye sɔgɔsɔgɔninjɛ la?,Rheumatoid factor bɛ sɔrɔ sɔgɔsɔgɔninjɛ banabagatɔ 25% la,O ye oligoarthropathie misali ye,Jolidɛsɛ ye fɛn ye min bɛ sɔrɔ tuma caman na,Heberden ka nodes ye fɛn dɔ ye,C
"Mun na jateminɛ ka kan ka kɛ kosɛbɛ ka kunnafoni sɔrɔyɔrɔw di mɔgɔ ma minnu si tɛmɛna san 65 kan, minnu sinsinnen bɛ ɛntɛrinɛti kan?",A bɛ se ka gɛlɛya u ma ka ekran kalan.,"Mɔgɔ minnu si tɛmɛna san 65 kan, olu tɛ se ka ɛntɛrinɛti sɔrɔ 30%.",Ɛntɛrinɛti ɲɛsinnen bɛ funankɛninw ma.,N’a sɔrɔ u tɛ se ka sɛbɛnni kɛ.,B
Ninnu la jumɛn ye tiɲɛ ye ka ɲɛsin bolokɔniw ma?,A bɛ se ka sɔrɔ sɔgɔsɔgɔninjɛ fɛ,A bɛ sɔrɔ ulna nerve degun fɛ,A bɛ dimi ni kirinni bila cɛmancɛla nimɔrɔ saba ni tila la,paraesthésie bɛ juguya tile fɛ,A
CO2 ni ATP mɔlikulu joli bɛ sɔrɔ asidi trikarboksiliki sɛrɛkili jiginni dafalen kelen kɔnɔ (Krebs ka sɛrɛkili)?,2CO2 ani 2ATP,2CO2 ani 16ATP,2CO2 ani 12ATP,2CO2 ani 1ATP,D
"Gɛlɛya jumɛn bɛ se ka sɔrɔ IV furakɛli la, o ɲɛfɔlen don nin cogo la: ‘Fura walima ji min bɛ mɔgɔ dimi (min bɛ mɔgɔ dimi) ka don farikolo yɔrɔw la, o bɛ kɛ sababu ye ka farikolo yɔrɔw tiɲɛ’?",banakisɛfagalanw bɔli,Plɛbiti,Jeninin.,donni kɛli.,A
Ninnu la jumɛn bɛ sɔrɔ daji la ani banakisɛfagalan bɛ a la?,Lizozimi,Amilazi,Kuloridi sodiyɔmu.,Nɔgɔ.,A
A jamu ye:,kolosinsinnan hakɛ min bɛ sɔrɔ fɛnɲɛnama dɔ ka farikolokisɛw la.,fɛnɲɛnama dɔ ka ADN sinsinni bɛɛ.,"farikolojɔlifɛnw bɛɛ lisɛli, fɛnɲɛnama bɛ se ka minnu dilan.",ADN sinsinni min bɛ kɛ kolosinsinnan bɛɛ la.,B
"Yɛlɛma minnu bɛ kɛ hakili la, furakɛlifɛnw fɛ, fɛn minnu bɛ kɛ sababu ye ka sɛgɛn yiriwali nɔ bila?",Asetilkolini ni noradrenaline.,Dopamine ni asetilkolini.,Glutamate ni serotonine.,Dopamine ni serotonine.,D
"Farikoloɲɛnajɛ bɛɛ la i n’a fɔ bolicogo la, fiɲɛ suguya fɔlɔ minnu bɛ se ka sɛgɛn, olu ye:",Fibre suguya fɔlɔ.,Fibre suguya Ia.,Fibre suguya IIa.,Fibre suguya IIX.,D
"Laktati min bɛ bɔ farikolo la ka don joli-sira-funu na, o ka siniɲɛsigi kunba ye:",jiginni ka kɛ urea ye sugunɛ na.,jiginni ka kɛ sukaro ye dusukun na.,bɔli sugunɛ fɛ.,minɛni ni oksidan sɔrɔli farikolo yɔrɔ wɛrɛw fɛ.,D
"Fɛɛrɛ min ka telin kosɛbɛ walasa ka ATP labɛn kokura farikoloɲɛnajɛ waati, o ye:",glikolisi,fosfokreyatini ka tiɲɛni.,asidi trikarboksiliki sɛgɛsɛgɛli.,glycogenolyse,B
Ninnu la jumɛn ye tiɲɛ ye bolokɔni jateminɛni senfɛ?,A bɛ sɔn ka dimi sɛgɛsɛgɛ ni joli-sira-funu pikirijikɛlan ye,Proprioception bɛ waleɲumandɔn sɛbɛndennin kelenw fɛ ni magali nɔgɔman ye,A ka fisa ka yɛrɛyɛrɛ dɔnniya kɔrɔbɔ ni 256 Hz tuning fork ye,Dimi bilali ŋaniyajuguw bɛ taa sanfɛ kɛrɛnkɛrɛnnenya la kɔkanna kolotugudaw la,B
Joli sukaro hakɛ min bɛ kɛ miniti 80-90 kɔnɔ farikoloɲɛnajɛ fangama min bɛ kɛ tuma ni tuma:,a ka teli ka wuli ni 1 - 3 mM ye.,bɛ to a cogo la.,a ka teli ka bin ni 1 - 3 mM ye.,bɛ bin ka se sukarodunbana hakɛ ma.,A
"Kun minnu ka teli ka kɛ sababu ye ka stoma sɔrɔ, olu dɔ ye:",banakɔtaa min bɛ mɔgɔ dimi.,joli-sira-funu.,kansɛribana.,sugunɛbaralabana basigibaliya.,C
Opereli dɛmɛnan bɛ se ka kɛ ka ninnu kɛ:,sɔgɔsɔgɔninjɛ minnu bɛ wuli,stomas minnu bɛ bɔ ka caya.,kirinni bɛ kɛ stoma lamini na.,stoma kɔsegincogo.,C
Katetɛri foroko hakɛ jumɛn bɛ se ka kɛ su fɛ?,350ml ye.,500ml ye,1L.,2L.,D
Anaerobic metabolism bɛ tali kɛ ATP bɔli la:,k' a sɔrɔ ADP sen ma don a la .,k’a sɔrɔ a ma kɛ ni glycogène ye.,k’a sɔrɔ oksizɛni ma kɛ.,ni oksizɛni sɔrɔlen tɛ yen.,C
"Fanga kJ joli bɛ bɔ ni farikoloɲɛnajɛla ka oksizɛni tali hakɛ basigilen ye 3,0 l/min ye miniti 5 kɔnɔ farikoloɲɛnajɛ la?",60 kJ,150 kJ ,300 kJ,500 kJ,C
"Banabagatɔ dɔ bɛ opereli tabali kan kabini lɛri naani. Degun tiɲɛni fɛn o fɛn bɛ se ka ye, o bɛ se ka waati joli ta ka ye?",Lɛrɛ 12 kɔnɔ.,Lɛrɛ 72 kɔnɔ.,Lɛrɛ 24 kɔnɔ.,Tile duuru.,B
Eccrine ni apocrine glandes fila bɛɛ ye suguya ye:,sumaya glandew,sɔgɔsɔgɔninjɛ minnu bɛ kɛ.,kemikoro-banakisɛfagalanw.,ɲɛjibɔyɔrɔw.,A
Ninnu la jumɛn ye tiɲɛ ye fanga jateminɛni na marifaw la?,Kalanso 3/5 (MRC sɛgɛsɛgɛli) bɛ bolokɔni lamagacogo jira dɔrɔn ni girinya bɔra a la,"Kɔrɔbɔli min bɛ kɛ kɔkili la, o bɛ sɔrɔ senkɔni saba farikolo fɛ",Sɔgɔsɔgɔninjɛ ju nafa ye C5 ye,Grade 1/5 fanga bɛ lamaga walima farikolo sɔgɔsɔgɔbaliya jira,C
"Ninnu la fila bɛ ye - dimi IV yɔrɔ la, ɲɛgɛnɛsiralabanaw, ani funu. Nin ye taamasiɲɛ jumɛn ye sɔgɔsɔgɔninjɛ sɛgɛsɛgɛli la ani aw ka kan ka mun kɛ?",Taabolo fɔlɔ - aw bɛ kanɛli kɔlɔsi.,Taabolo 2nan - segin-ka-bɔnye kɛli kan.,Taabolo 3nan - aw bɛ segin ka kanɛli bila yɔrɔ la ani ka furakɛli jateminɛ.,Etape 0 - aw kana foyi kɛ.,B
Ɔrimɔni jumɛn de bɛ jiko ɲɛnabɔ fɔlɔ?,Hormoniw bɛ mɔgɔ minɛ ni banakisɛfagalan ye.,Insuline,Adrenaline,Testosterone,A
Glucidew dunta dɔgɔyali dumuni na:,tɛ nɔ bila farikoloɲɛnajɛ kɛcogo la ko minnu tɛ miniti 10 bɔ.,bɛ nɔ bila lafiɲɛbɔ farikolo pH la.,bɛ se ka farikoloɲɛnajɛ kɛcogo tiɲɛ min fanga ka bon.,o bɛ na ni a jigi da farikolojidɛsɛ kan kosɛbɛ farikoloɲɛnajɛ waati.,C
"Fofokɛrɛyatini ka segin-ka-bɔnye kɛli farikoloɲɛnajɛ kɔfɛ, o bɛ bali ni:",kɛrɛyatini tɛmɛnen dɔ.,fiɲɛbɔli kojugu.,oksizɛni tɛmɛnen.,oksizɛni dɛsɛ.,D
"ADN sɛbɛnni ka taa ciden ARN molekiyɔrɔ dɔ la, o bɛ kɛ:",ribosomew kan.,sitosol kɔnɔ.,nucleus,selilɛri tilali waati dɔrɔn de la.,C
Ɲɛgɛnɛsiraw ye:,joli siraw kɔnɔ ji min ka ca kojugu.,ji min bɛ bɔ joli siraw kɔkan ka tɛmɛ a dan kan.,kunsɛmɛ kɔnɔ ji min ka ca kojugu.,farikolojidɛsɛbanakisɛ minnu bɛ mɔgɔ faga kojugu.,B
"Mun na fogonfogon labɔlan min bɛ baara kɛ waati kunkurunnin kɔnɔ, o ka kan ka ta fɔlɔ?","A bɛ baara kɛ ka fiɲɛbɔyɔrɔw bonya joona, o bɛ a to fura wɛrɛw ka bila ka ɲɛ.",U ye kulɛri-kode ye.,A ka suma ka tɛmɛ tɔw kan.,A ji ka dɔgɔn ka tɛmɛ tɔw kan.,A
Ninnu la jumɛn ye tiɲɛ ye ŋaniya yɛrɛyɛrɛ ko la?,A ka jugu ni lafiɲɛ waati ye,A bɛ sɔrɔ Parkinson ka bana fɛ,A bɛ ɲɛgɛnɛsira joginda jira,Dyscalculia ye jɛkulu ye min bɛ sɔrɔ mɔgɔw fɛ,C
Glucose bɛ taa farikolo yɔrɔ la:,farikolojɔlifɛnw tabaga fɛ minnu bɛ wele ko GLUT4.,dɔrɔn ni inisɔndiya bɛ a la.,hɛkɛsikinazi fɛ.,asidi monokaribiliki talikɛlaw fɛ.,A
Oksizɛni bɛ kɛ:,glikolisi,asidi tulumafɛnw jiginni na ka kɛ asetili CoA ye.,asidi trikarbokisiliki sɛgɛsɛgɛli la (Krebs ka sɛgɛsɛgɛli).,ka ɲɛsin glycogenolyse ma.,B
