Question,OptionA,OptionB,OptionC,OptionD,Answer
Ke efe ya tse latelang e leng nnete ka metsamao e sa ithaopeng letsohong?,Tahi e etsa hore ho thothomela  ho bonojwana ho hlokahalang ho mpefale,Hemiballism e bakwa ke seterouku se bakang kgolofalo ya halofo e hole ya letsoho,"Ho mamarela ha ho ""hama"" ka dinako tse ding ho fumwanwa ho dystonia.",Kerempe ya mongodi ke mohlala o mong wa ho honyela ho sa thaopuwang ha mesifa ha dystonia,D
Ke efe ya dikgetho tsena e sa tsejweng e le sesosa sa ho kgohlela ho sa alafeheng?,Bolwetse ba gastro-oesophageal reflux,Dithibedi tsa Angiotensin Modify Enzyme (ACE) ,Nako e telele ya ho tsuba,Sodium valproate,D
Ke efe ya tse latelang e kgothaletsweng ho hlwekisa molomo?,Hydrogen peroxide.,Metsi.,Malapi a ho phumula a  lemone le glycerine swabs.,Saline ya tlwaelo.,B
"Jwalo ka theo e akaretsang, keng katamelo efe e ntle ka ho fetisisa ya ho sebedisa meriana ya analgesic kamora oporeishene?",Fana ka meriana feela 'ha ho hlokahala'.,Fana ka meriana kamehla ka tlhophiso bakeng sa tlatsetso ya 'ha ho hlokahala' ho kokobetsa bohloko bakeng sa ho atleha ho fedisa bohloko.,Sebedisa meriana e sebetsang nako e telele habedi letsatsi le leng le ;e leng.,Fana  feela ha bohloko bo le hodimo.,B
Ke efe ya tse latelang e hlalosang bohloko ba nociceptive ka ho fetisisa?,"Bohloko bo bang teng ho hlaha tshenyehong ya nnete e ka bang teng ya thishu , e bakang ho hlahiswa ke banamodi ba khemicale ba tsosolosang difaeba tsa mothapokutlo ho thakgola matshwao a bohloko ho ya bokong.",Bohloko bo bang teng ho hlaha kgatellong ya mothapokutlo kapa sehlopheng sa methapokutlo.,Ho se sebetse hantle ha mothapokutlo kapa sehlopha sa methapokutlo ka lebaka la matshwao a sa tlwaelehang a bohloko.,"Bohloko bo bang theng ba ho se sebetse hantle ha sistimi e bohareng ya methapokutlo, jk. kamora kotsi ya methapo ya madi e bokong.",A
Phethela ho latelang:  Phetoho ya dipalo tsa motsamao wa sephethephethe nakong ya dibeke tse pedi tse fetileng ho nkwa e le tlhahlobo ya boletswe ho ...,... letshweya.,. . . COPD.,... pneumonia.,... lefuba,A
Ke mabaka afe ao ka ona o sa lokelang ho sebedisa velfo ya catheter?,Kamora hore mokudi  a etswe oporeishene..,Haeba mokudi a kgetha seo.,Haeba mokudi a tshwerwa ke moroto.,Haeba moroto o sa hloke ho lekanngwa.,A
Ke efe ya tse latelang e leng nnete ka lefu la Paget?,Ho kobeha ha masapo a matelele ke sebopeho se tlwaelehileng,Kgatelelo ya mokolla ke bothata bo tlwaelehileng,Ho hloleha ha pelo ha se bothata bo elwang hloko,Ha sekgahla se sa bake ho robeha  ho etsahale ha se sebopeho,A
Bohato  ba hao kamora netefatso ya ho tlhaselo ya pelo ke ho:,netefatsa hore moifo wa/ ditshebeletso tsa tshohanyetso di a letsetswa.,fana ka mephefumoloho e mmedi ya pholoso,etsa dikgatello tsa sefuba tse 30.,hlahloba dinoutsu ho bona haeba mokudi  a na le DNAR order.,A
Lebaka le potlakileng bakeng sa ho kenya catheter mokuding ke lefe?,Ho bolka ha moroto ho mahlonoko.,Tshwaetso ya motjhophoro wa moroto.,Ho se laolehe ha ditho tsa ho ithusa.,Ka hobane ba kopile.,A
Ke efe ya tse latelang e leng nnete?,Ho eketsa ho ja dijo tsa diprotheini ka ho dimo ho dikereme tse 3 ka kilogramo ka nngwe ya boima ba mmele ka letatsi ho tla tsosolosa kgolo ya mesifa le ho eketsa matla.,Ditlatsetso tsa creatine di ka eketsa matla le matla a mesifa.,Ditlatsetso tsa amino acid di ka eketsa matla le matla a mesifa.,Tshenyo ya mesifa e hlolwa ke ho fokotswa ha dikarolwana tsa mmele.,B
"Ke mang  nang  le boikarabelo ba semolao mabapi le tlhokomelo ya mokudi nakong ya kamohelo, ho dula le ho lokollwa sepetle?",Mooki ya boletsweng.,Moeletsi ya boletsweng.,Mookamedi wa wate.,Ngaka,B
Thupelo ya mamello e eketsa bokgoni ba mesifa ho:,kontraka ya ho feta ka lebelo.,qhwetsola phosphocreatine.,tjhesa  mafura le dikhabohaetereite.,hlahisa matla ka tsela ya anaerobic.,C
Mohato o ka etswang wa ho fihlella  disesa s ho ntshwa ha motor endplate ke:,acetylcholine e haolang  mateanong a neuromuscular. ,Sodium ions tse tlamellwang ho sodium receptors lereng la mosifa.,calcium ions tse thakgolang ketso e ka etsahalang ho ithatika le faeba ya mosifa.,noradrenaline  e eketseng tshebetso ya ho hola mosifa.,A
Mokudi wa hao o na le bolwetse ba tswekere. Ke ka baka lang seo se le bohlokwa?,Bakudi  ba na le kgonagalo e kgolo ya ho tswa madi.,Bakudi  bana le kgonagalo e kgolo ya ho ba le tshwaetso motjheng wa moroto haeba tswekere e madi a bona  e sa lekalekana.,Bakudi bana ba na le kgonagalo e kgolo ya ho ba le moroto o hlakileng.,Bakudi bana ba na le kgonagalo e nnyane ya ho ba le catheter encrustation.,B
Ke eng  se bolelwang ke polelwana e reng  'ho se sebetse hantle'?,"Motsamao o nang le ho kginwa, le ho otloha qetellong.","Motsamao o se nang ho kginwa, le ho otloloha qetellong.","Motsamao o nang le ho kginwa, o emang qetellong.","Motsamao o se nang ho kginwa, le emang qetellong.",D
Tracheostomy ke eng?,Lesoba leboteng le ka pele la qoqotho ka hodimo ho lefufuru la cricoid.,Lesoba leboteng le ka pele ho qoqotho katlase ho lefufuru la cricoid.,Lesoba le ka pele leboteng le ka pele la sefuba.,Lesoba leboteng le ka morao la terata ka tlase ho  lefufuru la cricoid.,B
Ke efe ya tse latelang e leng nnete ka hematemesis?,Kgatello e tlase ya madi (<90mmHg systolic) le tachycardia (>100min) ke dibopeho tse tshwenyang,Sekgahla sa  80/min ho thonya ho mokudin a nwang Bisoprolol se a ipheta,Bohloko ba ka mpeng bo dula bo le teng,Nalane ya tahi ha e bohlokwa,A
Ke efe ya tse latelang e leng nnete ka rheumatoid arthritis?,Rheumatoid factor (Rheumatoid factor) e teng ka 25% ya batho ba nang le rheumatoid,Ke mohlala wa oligoarthropathy,Anaemia ke ntho e tlwaelehileng,Dinoko tsa Heberden ke fitjhara,C
Ke ka lebaka lang ho tshwanetse ho elwa hloko ho fa batho ba dilemo tse fetang 65  mehlodi ya lesedi e fumanwang ho ithanete?,Ba ka ba ba thatafalelwa ke ho bala sengolwa.,Batho ba ka tlase ho 30%  ba ka hodimo ho dilemo tse 65 ba na le inthanete.,Inthanete e lebisitswe ho batjha.,Ba ka nna ba se kgone ho thaepa.,B
Ke efe ya tse latelang e leng nnete ka lefu la carpal tunnel syndrome?,E ka bakwa ke rheumatoid arthritis,E bakwa ke ho hatellwa ha methapokutlo ya ulna,E baka bohloko le ho ruruha mahareng a dinomoro tse tharo le halofo,Parasithesia e mpefala haholo motsheare,A
Ke dimolekhule tse kae tsa CO2 le ATP tse bopilweng nakong ya potoloho e le nngwe ya tricarboxylic acid (potoloho ya Krebs)?,2CO2 le 2ATP,2CO2 le 16ATP,2CO2 le 12ATP,2CO2 le 1ATP,D
"Ke mathata afe ao a ka ban teng a kalafo ya IV ao a hlaloswang ka tsela ye: 'H dutla ha moriana wa vesicant (o  hlobaetsang) kapa mokelikeli ka dithong tse dikolohang, ho hlola tshenyo ya dithishu'?", Extravasation.,Phlebitis.,Ho ruruha.,Ho kena kahare.,A
Ke efe ya tse latelang e leng teng ka mathe mme e na le tshebetso ya antibacterial?,Lysozyme.,Amylase.,Sodium chloride.,Mucus.,A
Genome ke:,palo ya di-chromosome e fumanweng ho disele tsa somantic tsa sephedi.,DNA kaofela  e na le tatelano ya sebopuwa.,lenaneo  kaofela la diporoteine tseo ka etswang ke setho.,DNA kaofela e na le tatelano ya chromosome.,B
Diphetoho dife tseo ho tsona di-neurotransmitter ka bokong ka pharmacological agents e bontshitse ho susumetsa ntshetsopele ya mokgathala?,Acetyl le noradrenaline.,Dopamine le acetyl choline.,Glutamate le serotonin.,Dopamine le serotonin.,D
Ho ikwetlisa  jwalo ka  ho titima mefuta ya pele ya tfaeba ya ho kgathala ke :,Mofuta wa I wa difaeba.,Mofuta wa IA wa difaeba.,Mofuta wa IIA wa difaeba.,Mofuta wa IIX wa difaeba.,D
Qetello ya lactate e siyang mosifa le ho kena potolohong ke:,phetoho ho urea kahare ho sebete.,ho fetohela ho glucose pelong.,e ntshwa ka diphio.,ho kena haoxidation ka dithishu tse ding.,D
"Mokgwa o ka sehloohong wa ho hlahisa  ATP ho dintho nakong ya ho ikwetlisa ke ka""",glycolysis.,phosphocreatine e a senyeha.,potoloho ya tricarboxylic acid (potoloho ya Krebs)., glycogenolysis.,B
Ke efe ya tse latelang e leng nnete ka tekolo ya kutlo ya letsoho?,Ho a amoheleha ho etsa teko ya bohloko ka nalete ya venepuncture, Proprioception ke kananelo ka metjha e tshwnang jwalo ka kamo ya kganya,Ho molemo ho etsa teko ya kutlo ya tshitshinyeho ho kena ho fereko ya 256Hz,Dikgopolo bakeng sa ho tsamaya ha bohloko haholoholo  dikholamong tse lehlakoreng,B
Tekanyo ya glucose mading nakong ya metsotso e 80-90 ya ho ikwetlisa ho sekgahala:,hangata e phahama ka 1-3 mM.,e dula e sa fetohe.,hangata e theohela ho 1-3 mM.,e theohela ho maemo a hypoglycaemic.,A
One of the most common reasons for stoma formation is:,irritable bowel syndrome.,haemorrhoids.,carcinoma.,bladder instability.,C
A surgical support can be used for:,prolapsed stomas.,high output stomas.,herniation around the stoma.,retraction of the stoma.,C
What size of catheter bag may be used at night?,350ml.,500ml.,1L.,2L.,D
Anaerobic metabolism e supa ho etswa ha ATP:,ka ntle le ho kenekenana ha ADP.,ntle le ho sebedisa glycogen.,ntle le ho sebedisa oksejene.,ntle le phumaneho ya oksejene.,C
Ka kakanyo ke matla a makae a kJ a lebeletsweng haeba oksejene e tsetsitseng ya  ho kenngwa ha moatlelete ke palohare ya 3.0 l/min bakeng sa metsotso e 5 ya kwetliso?,60 kJ,150 kJ,300 kJ,500 kJ,C
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,Dihora tse 12.,72 hours.,Dihora tse 24.,5 days.,B
Eccrine and apocrine glands are both types of:,sweat glands.,salivary glands.,chemoreceptors.,tear ducts.,A
Which of the following is true of the assessment of power in the arms?,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,The root value of shoulder abduction is C5,Grade 1/5 power represents no movement or muscle contraction,C
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - observe cannula.,Stage 2 - re-site cannula.,Stage 3 - re-site cannula and consider treatment.,Stage 0 - do nothing.,B
Ke homone efe e ikarabellang bakeng sa taolo ya mokedikedi?,Homone ya antidiuretic.,Insulin.,Adrenaline,Testosterone.,A
Palo e tlase ya dikhabohaedreite ka dijong:,ha e ame tshebetso ya boithapollo diketsahalong tse ka tlase ho metsotso e 10.,e ama pH ya mesifa ya ho phomola.,e ka nna ya sitisa sekgahla se hodimo sa ketso ya ho ikwetlisa.,e etsa ho itshetleha ho ho holo ho glycogen  ya mesifa nakong ya ho ikwetlisa.,C
Phophocreatine resynthesis nakong ya boitekanelo e thibelwa ke:,creatine e senyekgenyekge.,Hyperventilation.,oksejene e senyekgenyekge.,tlhoko ya oksejene.,D
Kgatiso ya DNA ho molekhule wa RNA e etsahala:,hodima Ribosomes.,kahare ho cytosol.,kahare ho nyutlelase.,ke feela nakong ya karohano.,C
Oedema ke boteng ba:, mokedikedi o mongata haholo wa intravascular., mokedikedi o mongata haholo wa extravascular., mokedikedi o mongata haholo wa intracranial, disele tse ngata haholo tsa nectotic.,B
Ke hobaneng brochodilator  e sebetsang nako e kgutswane e lokelang ho nowa pele?," E sebetsa ho atolosa ditsela tsa moya ka pele, ho dumella ho fumaneha ha meriana e meng.", Di kentswe khoutu ya mmala., E fothumetse ho feta tse ding.,E mongobo o monyane ho feta tse ding.,A
 Ke efe ya tse latelang e leng nnete mabapi le sepheo sa tremor?, E mpfefala ha ho phomotswe,E bakwa ke Bolwetse ba Parkinson, Ke tshupo ya tsehenyeho ya  cereberllar,Dyscalculia ke selekane se tlwaelehileng,C
Glucose e iswa ka hare ho sele ya mesifa:,ka diprotheine tse  bitswago GLUT4.,feela ha ho eba le insulin.,ka hexokinase.,ka  ditsamaisi tsa asiti ya monocarbylic.,A
Oxygen e a sebediswa:,glycolysis.,fetola mafura a asiti go acetyle CoA.,potoloho ya tricarboxylic acid (potoloho ya Krebs).,"
glycogenolysis.",B
Ho lekanya kgatello ya madi letsohong le ka hodimo bophahamong ba pelo ho tla:, akanya kgatello ya madi ka nepo.,e tla akanya khatello ya madi ho feta., e tla baka sekgeo sa auscultatory., e tla fana ka kakanyo e tlase ya kgatello ya madi,D
Ke neng ha o nka  nalane ya musculosekeltal ya tse latelang e leng nnete?,Drugs may be implicated in the causation of gout, Nalane ya ho tsholla e a lokela,Bothata ba ho ema setulong ke tlhahlobo ya bolwetswa ba polymyalgic rheumatica,Ho tiya ha lenonyeletso nako ya metsotso e 5 ho sisinya arthropathy,A
Hobaneng bakudi ba banna ba eletswa ho tla le motjhini wa bona wa ho kuta sepetlele?, Bakeng sa boiketlo.,Ho etsa hore sepetlele se tlwaelehe kamoo ho kgonehang.,Ho fokotsa kotsi ha tshwaetsano.,Ho dumella ho mokudi ho ikutla ka nako e moloketseng.,C
Ke setho sefe se ntshang insulin?,Ke  disele tsa gastric parietal ,Manyeme, Mabota a mala a maholo., Sistimi e iketsang ya methapokutlo,B
"Ha mokudi a rutwa tshebetso ya sehemi, o ka netefatsa jwang hore karolo e kgolo ya moriana e fihlella ditsela tsa moya tse ka tlase?", Mo kope ho hema ho hongata ho ho kgutshwane pele a sebedisa sehemi., Mo kope ho hema ka tlwaelo ha a sebedisa sehemi., Mo kope ho etsa mokgwatshebetso kapele kamo a ka kgonzng., Mo kope ho thibela moya ho se tswe pheletsong ya ho hemela ka hare ka sehemi.,D
 Hobaneng mokudi a lokela ho ema kapa ho dula a otlolohile kamoo a ka kgonang ha rekota sekgahla sa phallo e hodimo>, Ho netefatsa ho saroloha ha matshwafo ho lokileng ka ho fetisa le ka nepo le ka ho se fetofetohe ha dipalo.,Hona le boemo bo phuthulohileng ka ho fetisisa ba ho etsa teko ya ho hema.,Sebadi ho semithi se ke ke sa sisinyeha haeba mokudi a paqame., Ho netefatsa hore mokgwa wa hae o ka bonahala ha bonolo.,A
 Keng ho ka nnaha hloka hore mokudi a hloke tracheostomy?, Ho lokisa dikgwele tsa lentswe kamora kgolofalo.,To aid swallowing. Ho qoba ho kwenya., Jwalo ka thuso ho olosa bakudi ho se fokamoaya.,Pele ho oporeishene.,C
"Ka kakaretso, ha matla a hoikwetlisa a le hodimo, kabelo ya ho lekana  e ba a eketseha ho:",ke ketseho ya tlhahiso ya matla a aerobic.,tlhahiso ya matla a anaerobic.,potoloho ya  TCA (potoloho ya Krebs) bakeng sa tlhahiso ya ATP.,elektroniki e fetisetswa ho hlahiswa ha ATP.,B
 Ke tshwaetso efe ya bobedi sepetlele e tlwaelehileng ka ho fetisisa?,Tshwaetso ya moroto., Tshwaetso ya leqeba., Tshwaetso ya tselana ya ho hema e ka hodimo., Nyumonia e amangwang le se fokamoaya.,D
Phosphocreatine e ka hare ho sele ya mosifa e fumanwa ho:, mitochondria.,dikarolwaneng tsohle tsa disele tse katlase., sarcolemma.,cytoplasm.,D
 Ho itaola ha bohloko ha mokudi ho bohlokwa hobane moifo wa tlhokomelo ya bophelo bo botle:,ba ka akanya ho feta sekgahla sa bohloko ba mokudi., ba ka akanya katlase sekgahla sa bohloko ba mokudi., ha ba tsela e kgonehang ya ho lekanya bohloko., ba ka sebedisa lesedi ho laela le ho sebedisa mekgwa e menyane ba ho kokobetsa bohloko.,C
