Question,OptionA,OptionB,OptionC,OptionD,Answer
Ntughari nke otu irighiri ihe glukos gaa na irighiri ihe paịruvat abụọ na-eme ka e nwee ngụkọta nke:,irighiri ihe isii nke mmiri. ,irighiri ihe abụọ nke ATP.,irighiri ihe atọ nke ATP.,irighiri ihe iri atọ na asatọ nke ATP.,B
Ngụkọta ihe mmepụta ATP site n'ọkwa dị larịị nke phosphorylation n'ime glycolysis bụ:,2 sitere na glukos ebe 3 sitere na glaịkojin. ,2 sitere na glukos ebe 4 sitere na glaịkojin.,3 sitere na glukos ebe 4 sitere na glaịkojin.,3 sitere na glukos ebe 2 sitere na glaịkojin.,A
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere ịnyụ ọbara? ",Nnyocha na-egbu mgbu e ji ngwá dijitalụ mee na-egosi na ọ bụ ọnyá ìkè ,ọbara na-egbuke egbuke na mkpịsị áká na-egosikarị caecal lesion ,ngwaọrụ bụ́ Proctoscopy abaghị uru iji atụle ọrịa ịnyụ ọbara,Ọrịa kansa na-eme ebe ala ala nnukwu eriri afọ bụ ihe kachasị akpata ịnyụ obara,A
Mgbanwe bụ njehie dị na DNA nke:,na-emerụ ahụ mgbe niile.,na-eme naanị ma e nwee carcinogens.,ọ na-etolite etuto ahụ.,na-eme n'otu ntabi anya n'ọkwa dị àlà. ,D
"Mgbe ị na-edekọ nsonaazụ kachasị elu, n'ime lita ole kwa ótù nkeji kà ọgụgụ atọ ahụ kwesịrị ịdị? ",lita 10 kwa nkeji nke ọ bụla. ,lita 20 kwa nkeji nke ọ bụla.,lita 100 kwa nkeji nke ọ bụla.,lita 30 kwa nkeji nke ọ bụla.,B
ndekọ mita kekachasị elu:,ọnụego ikuku kachasị dị àlà ekupuru ná ngụgụ site n'ọnụ mepere e mepe. ,mmanye oké ngafere. ,mmanye ikike dị oké mkpa. ,ọnụọgụgụ ikuku kachasị elu ekupuru na ngụgụ site n'ọnụ mepere e mepe.,D
"N'ime ihe ndị a na-esonụ, kedụ nke ndị ọrịa kwesịrị icheta mgbe ha na-aṅụ ọgwụ paracetamol?",Ọ nwere ike igbochi ịrụ ọrụ nke ọgwụ ndị ọzọ dịka Warfarin.,E kwesịrị inye ya naanị na ndabere bụ 'dị ka achọrọ'.,"Ndị ọrịa kwesịrị iji nlezianya nyochaa ihe ndị dị n'ọgwụ ndị e ji agwọ oyi iji gbochie ịṅụbiga ha ókè ụzọ dị njọ, ebe ọ bụ na a na-etinyekarị ọgwụ ndị dị ètú ahụ paracetamol. ",E dere ya na ndị ọrịa ekwesịghị ịṅụkọ ya na pyrexia.,C
"N'ime ụmụ irighiri ihe ndị a na-esonụ, kedụ nke na-abụghị akụkụ DNA?",Pịọrin ,Pyrimidine,Deoxyribose,Asiid amaịno ,D
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere ọrịa akụm? ",ọkpụkpụ na-acha ọcha na mmamịrị na-eji oji bụ njirimara ọrịa akụm nke haemalytic anaemia,Imeju na-eji bilirubin arụ ọrụ na njikọ nke mkpụrụ ndụ ọbara uhie,ọkọ nwere ike ịbụ ihe ịrịba ama nke na-egbochi ọrịa akụm,Itinye ihe ize ndụ nke akwụkwọ mmapado n'ahụ́ ọgwụ ọbara nke onye na-aṅụ ọgwụ íké nke na-anyụkwa ọbara bụ ihe ị ga-eji áká gị họrọ ,C
Kedu n'ime ntọala nukliotaịd ndị a na-adịghị ahụ na RNA?,Thymaịn,Adenaịn,Urasịl,Guanin,A
Ejirimara iku ume na-ada ụda bụ ,Ihe na-adọrọ a dọrọ nke na-adàkwa ụda ruo ogologo oge ya na ọdịiche dị n'etiti njedebe na mkpali,Njedebe ihe na-adasi íké ma ruo ogologo oge ya na ọdịiche dị n'etiti mkpali na njedebe,Ihe na-adọrọ a dọrọ nke na-adàkwa ụda ruo ogologo oge ya na ọdịiche dị n'etiti mkpali na njedebe,Njedebe ihe na-adasi íké ma ruo ogologo oge ya na ọdịiche dị n'etiti njedebe na mkpali,B
"N'ime ọgwụ ndị a na-esonụ, kedụ nke na-emekarị maka onye ọrịa nwere nnukwu mgbagwoju anya? ",Ọgwụ heroin (opiates).,Ọgwụ ecstasy.,Mmanya na-aba n'anya.,Ọgwụ cannabis.,C
Kedụ ótù n'ime ihe ndị a na-esonụ kà akụkụ ihu nke ụbụrụ na-akpata? ,Ma ihi ụra/ma ịteta n'ụra. ,Ikike isegasị ọdịdị. ,Ịghọta ihe ndị ọzọ na-ekwu. ,nghọta e jì anya hụ́. ,B
Ọkpụkpụ kapal bụ obere ọkpụkpụ nke keáká- kpọọ aha ha. ,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, ọnwa, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, nso phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
Ùsòrò nsụgharị na-achọ ihe dị :,"mRNA, tRNA na ribosomes.","mRNA, ribosomes na RNA polymerase.","DNA, mRNA na RNA polymerase.","chromatin, DNA na asiid amaịno. ",A
Gịnị bụ mwepụ mkpụrụ dị n'ime mkpụrụ osisi? ,Ihe mgbaàmà nke mmịrị ọbara site n'akwara. ,Aha ọgwụ nke nwere mmetụta a chọrọ.,A na-enyefe ọgwụ ahụ kpọmkwem n'ime ọbara.,"Mgbe a na-ewepụta ọgwụ ọjọọ site na karama ọnụ ya mechiri emechi, a pụrụ iji agịga bepụ ihe ụfọdụ nke eriri rọba ahụ. ",D
Kedu ihe ị ga-agba mbọ hụ́ tupu e jiri vaavụ na-ekwu okwu mee ihe?,Na onye ọrịa na-enwe ike ilo ihe nke ọma.,Ọ bụ ụbọchị asaa ka e tinyechara tracheostomy tuub mbụ.,Ikuku agaghị esili n'ọnụ ya banye.,Ikuku ga-esili n'ọnụ ya banye.,C
"N'ime okwu ndị a niile na-esonụ, kedụ nke bụ eziokwu banyere ọgwụ a na-agbanye n'akwara? ",Isi n'akwara agba ọgwụ ga-eme ka o gbuo oge.,Isi n'akwara agba ọgwụ na-ebute ihe ize ndụ dị ala nke nje na-adị n'ọbara. ,Isi n'akwara agba ọgwụ na-eme kà ọgwụ ahụ nwee mmetụta a chọrọ kà o nwee. ,E kwesịghị iji cannula a gbanye ma ọgwụ ma mmiri n'ime akwara. ,C
"N'ime ihe ndị a na-esonụ, kedụ nke nwere ike imetụta ọrụ mmiri ọgwụ ahụ́ na-arụ? ",Okpomọkụ.,pH.,Ma ọ bụrụ na e nwee ụfọdụ metal ion.,Ha niile bụ azịza ya. ,D
"N'ihi na mgbanwe íké dị elu na-adịru sekọnd 1-2, ísí mmalite íké sitere na:",Glaịkolisis. ,kretin fosforaị́lesịọn. ,ebe nchekwa fosfokretin. ,Ebe nchekwa ATP. ,D
A na-achọpụta mgbanwe nke ọbara mgbali site na:,Baroriseptọ. ,kemoriseptọ. ,ọgbọ vasomoto. ,ọgbọ kadiovascụla.,A
Ọ bụ mkịrịkọ ọbara na-emechisi tuubu e ji agba ọgwụ ugboro ugboro. Gịnị ka ị ga-eme?,rịọ maka enyemaka.,Gwa ndị ọrụ ahụike.,Gwa onye ọrịa.,Wepụ tuubu ahụ e ji agba ọgwụ ma fụpụsịa ya. ,B
Gịnị bụ pH nke mmiri?,3.5,7,12,6.25,B
Ogologo oge ole ka kanula ga-adị ebe ọ na-adịbu?,Awa 24.,Awa 36.,Awa 48.,Awa 96.,D
A na-ekpebi ètú nri si agbari n'ahụ́ site na:,protin ole dị n'ime mkpụrụ ndụ. ,ma o nwee asiid amaịno.,protin ndị e mepụtara dị ka mkpụrụ ndụ ihe nketa si chọpụta. ,asiid amaịno ndị mejupụtara RNA. ,C
Kromosom ole kà mkpụrụ ndụ ahụ́ mmadụ niile nwere? ,3,20,23,46,D
N'ọnọdụ ndị dị aṅaa ga-eme ka ị jiri ọgwụ nje mee ihe tupu e jiri tuubu njìamịnye ọgwụ?,Ọ bụrụ na e jirila tuubu njìewepụ mmiri ọgwụ gwọọ onye ọrịa ruo ótù izu. ,Ọ bụrụ na onye ọrịa ahụ enweghị nje anyụ́nyụ́ mmamịrị. ,Ọ bụrụ na-etinyeere onye ọrịa ahụ vaavụ obi keáká mere. ,Ọ bụrụ na onye ọrịa rịọ maka ha.,C
"N'ime njirimara ndị a, Kedu nke na-egosi na ihe na afụ̀ mmadụ n'olu sì n'akwara? ",Mkpịsị ntị na-ama jijiji ,Ọ dị mma maka hepatojugular reflux ,Enweghị mgbanwe n'ịnọrọ n'ọnọdụ ,Nrụgide ná mgbọrọgwụ nke olu na-ebelata mkpali,C
Ọnụọgụgụ na-egbochi mmiri ọgwụ ahụ́ nke glaịkolisis bụ:,phosphorylase.,hexokinase. ,pyruvate dehydrogenase.,phosphofructokinase.,D
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere ikpo? ",Ikpo na-agbapụta ọbara ojii kwa rectum (PR),Ị di ime bụ ihe nwere ike iso kpata emọịds,Ọbara si na emọịds nọ na ime na agunye mgbu,Enweghị ike iweghachi emọịds nke pụtara apụta na kanal nke ike,B
Ndị na-ahọrọ Androgin Rịseptọ Mọduletọs (SARMs) bụ:,ọgwụ sterọịd na arụ ọrụ n'enu androgin rịseptọ na egosipụta nsona-azụ nke sterọịd omonu di etu okike si kee ihe.,ọgwụ sterọịd na arụ ọrụ n'enu androgin rịseptọ na aghasa nsona-azụ nke sterọịd omonu di etu okike si kee ihe.,ọgwụ na abụghị sterọịd na arụ ọrụ n'enu androgin rịseptọ na egosipụta nsona-azụ nke sterọịd omonu di etu okike si kee ihe.,ọgwụ na abụghị sterọịd na arụ ọrụ n'enu androgin rịseptọ na aghasa nsona-azụ nke sterọịd omonu di etu okike si kee ihe.,C
"β-ozideshọn nke molekụl nke palmitik asid, CH3(CH2)14CO2H:",na-enye molekụlsụ 8 nke asetaịl-KoE na ụfọdụ ATP na mmiri.,na-enye molekụlsụ 16 nke asetaịl-KoE naanị.,na-enye kabọn daịozaịd na mmiri naanị.,agụnyeghị ọsigin.,A
Kedu ngwa nke nwetu ADP na-abawanye na nha n'ime ọbara n'oge ọtụtụ egwuregwu ịgba ọsọ?,"Amonịa, aipozantịn na yurik asid.","Amonịa, yurịa na yurik asid.","Amonịa,  yurịa na kretịnịn.","Amonịa, yurịa na kretịnịn.",A
Ọnọdụ kachasị mma maka ime CPR bụ itinye onye ọrịa a na ọnọdụ:,na ọnọdu ọkara idina-ala na ịnọdi ala.,ịtụghari na aka ekpe ka ọbara nwere ike ina aga na obi nke ọma,ịmado afọ na elu ihe siri ike.,na elu ala na ụkwụ eweliri elu.,C
Nrụgharị zuru oke nke fosfokretịnịn ka emechara mmega ahụ dị oke elu na ewekarị:,ebe sekọnds 10.,ebe sekọnds 30.,ebe nkeji 1.,ebe nkeji 4.,D
Kedu ụdị nkwọnkw bụ ikpere aka?,Nkwọnkwọ bọọlụ na sọket.,Nkwọnkwọ ejikọrọnụ.,Nkwọnkwọ sịnovịa ịng.,Nkwọkwọ di ala.,C
Ihe agbariri na mmir nwere ume di ukwu bụ:,Ihe agbariri na mmiri nwere nnukwu ihe gbariri agbari karịa sel ahụ mmadụ nkịtị.,Ihe agbariri na mmiri na akuchi enteral tubs na mfe.,Ihe agbariri na mmiri nwere obere ihe gbariri agbari karịa sel ahụ mmadụ nkịtị.,Ihe agbariri na mmiri nwere nnukwu faịba.,A
Kedụ nke n'ime ndịa adịghị mkpa mgbe ana enyocha otiti akwara jọgla?,Mọzụl olu onye orịa a ga abụ ihe emere ka ozuo ike,ịgụkọ oge iku ume nakwa radịal pọls,Ezi ,Onye ọria a ga edina n'ogo 45 digri,B
Ike kacha enwere ike ijikwata:,na anọkarị otu ebe ma ana agba ọsọ.,na agbada na ebe  ogologo ọsọ a dị.,a na-emeziwanye ya site n'iri nri abụba dị ukwuu. ,njikọ ya na ndịna uru ahú glaịkojin enweghị ótù olu. ,B
Eriri ndị na-emegharị ngwa ngwa nwere:,ọnụ ọgụgụ buru ibu nke mitochondria na ọrụ ATPase pere mpe.,ọnụ ọgụgụ dị nta nke mitochondria na ọrụ ATPase pere mpe.,ọnụ ọgụgụ dị nta nke mitochondria na ọrụ ATPase buru ibu.,ọnụ ọgụgụ buru ibu nke mitochondria na ọrụ ATPase buru ibu.,C
A na-ekpebi ọnụọgụgụ mkpokọta mmiri ara n'ọbara site na:,ọnụọgụgụ mmepụta mmiri ara dị n'akwara na ọnụọgụgụ mkpofu mmiri ara dị n'akwara. ,ọnụọgụgụ anerobic glaịkolisis. .,ọnụọgụgụ ole a na-aṅụ́nye glukos n'akwara.,ndịiche dị n'etiti ọnụọgụgụ mmiri ara dị n'ahụ́ na ọnụọgụgụ mmiri ara e wepụrụ e wepụ.,D
A ga-ahụ mmiri ọgwụ ahụ́ nke glaịkolisis na:,mitochondrion.,nucleus.,Cytoplasm. ,lysosomes.,C
"Ike ahụ́ na-enweta ma ọ bụrụ na e bibie nnukwu ike dị na fosfet, ATP na fosfokretin, nwere ike ịkwado mgbatị mmegahụ ruo ihe dịka:",Tịnkọm 1-2.,Tịnkọm 5-10.,Tịnkọm 30-40.,Tịnkọm 50-60.,B
Ìgwè ihe ahụ́ mmadụ arụ́gasịrị bụ ndị a:,nke mmiri ọgwụ ahụ́ niile chọrọ n'ime mkpụrụ ndụ.,ejikọtara ya na mmiri ọgwụ ahụ́ ná nkedo haịdrojin ètú esighị íké. ,saịtị ndị dị ná mkpụrụ ndụ mmiri ọgwụ ahụ́ nke na-ahapụ njikwa protin nke mmiri ọgwụ ahụ́ kà ọ rụọ ọrụ ya. ,ejikọtasiri ya na mmiri ọgwụ ahụ́ íké ma dị ezigbo mkpa maka ọrụ ha. ,D
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere periferal niuropati? ",A na-egosipụta ísí mgbaka n'ime nkesa ngwaahịa,A na-amụba ụda ahụ n'akụkụ abụọ nke ụkwụ ,Reflexes anaghị egbu ótù mkpụrụ oge na nzaghachi ya. ,A na-ahụkarị akụkụ dị nso karịa nke dị anya,A
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere ngagharị n'ogwe áká nke a chọghị. ",Mmanya na-aba n'anya na-eme kà ahụ́ ịma jijiji dị mkpa kakwuo njọ,Hemiballismus bụ n'ihi ọrịa strok nke na-akpata mkpọnwụ nke ọbara dị anya n'ogwe áká ,A na-ahụ ihe na-apapụta mmiri ara mgbe ụfọdụ na distonia ,Ụkwụ ntajisi nke onye edemede bụ ọmụmaatụ fokal distonia ,D
Kedu nke n'ime nhọrọ ndị a nke na-esoghị akpata ụkwara na-adịghị àlá àlá? ,Ọrịa gastro-oesophageal reflux,Angiotensin na-agbanwe mgbochi Mmiri ọgwụ ahụ́ (ACE) ,Ịṅụ sịga ruo ogologo oge,Sodịọm valproet,D
"N'ime ihe ndị a na-esonụ, kedụ nke a tụrụ aro ya kachasị mma maka iji asa ọnụ? ",Haịdrojin perozaịd.,Mmiri.,A na-ejikọta oroma nkịrịsị na mmiri ọgwụ eme ihe. ,Mmiri nnu nkiti.,B
Dịka ụkpụrụ Izugbe kedụ ụzọ kachasị mma isi jiri ọgwụ ndị na-ebelata mgbu mee ihe mgbe a gwasịrị mmadụ ahụ́? ,Nye ọgwụ naanị 'dị ka achọrọ'.,"Nye ọgwụ mgbe niile na ndokwa maka nkwụsịtụ ihe mgbu ọzọ ""dịka a chọrọ"" maka nnọgide mgbu. ",Jiri ọgwụ ndị na-arụ ọrụ ogologo oge mee ihe ugboro abụọ n'ụbọchị. ,Na-enyé ya naanị mgbe ihe mgbu ahụ dị elu. ,B
"N'ime ihe ndị a na-esonụ, kedụ nke kacha akọwa ihe mgbu nke ahụ́ niile?","Ihe mgbu na-esite na mmebi anụ ahụ maọ̀bụ nke nwere ike imebi ya, nke na-eme ka e nwee ndị na agbasa ozi na kemịkalụ ná akpali eriri akwara iji mee ka ụbụrụ hụ́ mgbaàmà nke ihe mgbu. ",Ihe mgbu na-esite n'ịrụgide elu akwara maọbụ ìgwè akwara.,Chịịfụ nke ótù akwara maọbụ ìgwè akwara na-akpata mweputa nke mgbaàmà ihe mgbu adịghị mma. ,"Ihe mgbu na-esite na nsogbu nke ùsòrò akwara etiti, ya bụ. nke na-esote ihe mbèrèdé akwara ụbụrụ. ",A
Dejupụta ihe ndị a na-esonụ: A na-ewere ihe ndị a na-agụta n'ùsòrò nke karịrị izu abụọ dịka nchọpụta. . . ,. . . ụkwara ume ọkụ. ,. . . COPD.,. . . oyi ịba n'ahụ. ,. . . ụkwara nta.,A
Kedụ ọnọdụ nwere ike ime kà ị ghara iji vaavụ tuubu gbanye mmadụ ọgwụ?,Ọ bụrụ na onye ọrịa ahụ na-arịa ọrịa mgbe a wasịrị ya ahụ́. ,Ọ bụrụ na onye ọrịa ahụ họọrọ ya.,Ọ bụrụ na onye ọrịa ahụ nwere mmetụta n'akpa mmamịrị. ,Ọ bụrụ na ọ dịghị mkpa ka a tụọ mmamịrị n'ihe ọ̀tụ̀tụ̀. ,A
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere ọrịa ọkpụkpụ? ",Ọkpụkpụ ogologo na-agbagọ̀ agbagọ bụ ihe e ji mara ya. ,E nwere ike ịghọtahie ya na ihe mgbu nke okpukpu azụ a na-enwekarị. ,Obi nkuchi dịwagara nnọọ iche. ,Ọkpụkpụ ndị gbajiri agbaji abụghị njirimara ya,A
Ihe mbụ ị ga-eme ma ọ bụrụ na obi akwụsị ịrụ ọrụ bụ kà:,ị gbaa mbọ hụ na a na-akpọ ndị ọrụ mberede/ọrụ enyemaaka.,ị nye ihe nnapụta iku ume abụọ. ,ị nye ihe nrụgide obi 30.,iji lelee ihe ndetu ahụ ma chọpụta ma onye ọrịa ahụ o nwere DNAR.,A
Kedu ihe dị oké mkpa mere a ga-eji si n'akwara ma were tuubu mịnye ọgwụ? ,Ịnọgide na-anyụghị mmamịrị. ,Ọrịa na-efe efe dị n'ebe e si anyụ mmamịrị. ,Mmadụ ịnyụ nsị maọbụ mmamịrị n'ahụ́ ya.,Maka na ha rịọrọ ya.,A
"N'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu?",Ịbawanye nri ndị na-enye protin gafere gram atọ kwa kilogram nke ịdị arụ n'ahụ́ kwa ụbọchị nke ga-akpali uto akwara maa nyé ume dị elu. ,Ọgwụ mgbakwunye kretin ga-eme kà mmadụ nwee ike na ume n'akwara. ,Ọgwụ mgbakwunye nke asiid amaịno ga-eme kà mmadụ nwee ike na ume n'akwara. ,A na-emebi akwara site n'ime kà mkpụkọ dị́ mkpirikpi. ,B
"Onye kà ìwú kwuru na ọ bụ ya ga ná-elekọta onye ọrịa ma onye ahụ nọrọ n'ụlọọgwụ, enye ya akwa ndina, maọbụ ya laa? ",nọọsụ na-elekọta onye ọrịa. ,onye na-adụ ndị ọrịa ọdụ. ,Onye njikwa wọọdụ. ,Onye bụ́ GP. ,B
Ọzụ̀zụ̀ nke ntachiobi na-eme kà uru ahú nwee íké na:,Nkwekọrịta ngwa ngwa. ,Mgbarisi fosfokretin. ,Ọ na-agba abụba na kabọhaịdreet ọkụ. ,Ọ na-emepụta íké na-ejighị ikuku ọsijin. ,C
Ihe nwere ike ịbata na njedebe moto na-ebute mwepụ nke:,acetylcholine nke na-agafe ebe nkwụsịtụ nke uru ahú na akwara ahụ́. ,ions sodium nke ya na ndị na-anabata sodium na-ejikọta n'ime akpụkpọ anụ ahụ́. ,ions calcium nke na-eme kà e nwee ike ime ihe n'akụkụ eriri akwara. ,noradrenaline nke na-amụba ọrụ mgbari n'ahụ́. ,A
Onye ị na-agwọ ọrịa nwere ọrịa shuga. Gịnị mere nke a jì dị mkpa? ,Ọbara nwere ike ị na-agba ndị ọrịa ndị a. ,Ndị ọrịa ndị a nwere ohere nke ibute ọrịa anyụnyụ mmamịrị na-efè efè ma ọ bụrụ na shuga dị n'ọbara ha akwụsịghị ike. ,Ndị ọrịa ndị a nwere ohere ịnyụ ezigbo mmamịrị. ,Ndị ọrịa ndị a agaghị nwe mkpuchi katete.,B
Kedụ ihe echere ma asi 'njem na anọghị ọrụ'?,"Njem nwere mgbochi, ndọtị na njedebe ogo ya.","Njem enweghị mgbochi, ndọtị na njedebe ogo ya.","Njem nwere mgbochi, na-akwụsị na njedebe nke ogo ya.","Njem enweghị mgbochi, na-akwụsị na njedebe nke ogo ya.",D
Kedu ihe bụ trakịostọmị?,Mmeye dị n'ime mgbidi nọna  ihu nke opi olu nọ n'elu ọmi nke krikọịd.,Mmeye dị n'ime mgbidi nọna ihu  opi olu nọ n'okpuru ọmi nke krikọịd.,Mmeye nọ n'ime mgbidi obi nọna ihu.,Mmeye dị n 'ime mgbidi nọna azụ nke krikọịd nọ n' okpuru krikọịd.,B
Kedụ nke bụ ezi a maka ịgbọ ọbara n'ime ndi a?,Ọbara mgbali ala (<90mmHg sistolik) na ụda obi n'ezi ike (>100/nkeji) bụ ihe nchekasị,Onye ọria nwere ụda ọbi nke 80/nkeji mgbe ọna añụ Bisoprolọl na agba ume,Afọ mgbu na adịkarị mgbe niile,Akụkọ ịñụ mmanya n'aba na anya gara aga adịghị mkpa,A
Kedụ nke bụ ezi a n'ime ndị a maka romatọịd atraitis?,Ihe na akpata romatọịd na anọ na 25% ọrịa romatọịd,Ọ bụ ọmụmatụ nke oligoatropati,Ọrịa ọbara bụ nchọpụta a na-ahụkarị,Ebedịn's nọds bụ akarangwa,C
Kedụ ihe mmere aga eji kpachapụ anya na ntule a na arọpụtara ndị okenye gafegoro afọ 65 na isi ozi daberee na ịntanet?,Ha nwere ike inwe nsogbu ịgụ ihe edere  ngebichi ahụ.,Ihe na-erughị 30% nke ndị mmadụ gafegoro afọ 65 nwere ohere na internet.,Ịntanetị bụ maka ndị na-etolite etolite.,Ha nwere ike ha agaghị enwe ike ịpịnye.,B
"N 'ime ihe ndị a na-esonụ, kedụ nke bụ eziokwu banyere ọrịa ọwara carpal?",Enwere ike ibute ya site na ọrịa rheumatoid ogbu na nkwonkwo,Ọ bụ mkpakọ nke akwara ulna kpatara ya,Ọ na-akpata ihe mgbu na mgbakasị ahụ na ọnụọgụ atọ na ọkara,Paraesthesia ka njọ n'ehihie,A
Ole CO2 na ATP ụmụ irighiri ihe na-etolite n'otu oge zuru oke nke tricarboxylic acid cycle (cycle Krebs)?,2CO2 na 2ATP,2CO2 na 16ATP,2CO2 na 12,2CO2 na 1,D
"Kedu ihe mgbagwoju anya nke ọgwụgwọ IV ka akọwara si otú a: 'Mwepu nke ọgwụ vesicant (na-akpakasị ) ma ọ bụ mmiri n'ime anụ ahụ gbara ya gburugburu, na-akpata mmebi anụ ahụ'?",Extravasation.,Phlebitis,Ahu otutu,Ntinyebanye.,A
"N 'ime ihe ndị a na eso, kedụ nke dị na nsị ma nwee ihe mgbochi nje?",Lysozyme.,Amylase.,Sodium chloride.,Imi.,A
Genome bụ:,ọnụ ọgụgụ nke chromosomes dị na mkpụrụ ndụ somatic nke ihe dị ndụ.,usoro DNA niile nke ihe dị ndụ.,ndepụta dum nke protein nke ihe dị ndụ nwere ike imepụta.,usoro DNA nke chromosome dum.,B
Mgbanwe nke ndị neurotransmitters na ụbụrụ site n'aka ndị na-ahụ maka ọgwụ ka egosiri na-emetụta mmepe ike ọgwụgwụ?,Acetyl choline na noradrenaline.,Dopamine na acetyl choline.,Glutamate na serotonin.,Dopamine na serotonin.,D
"N'ime mmega ahụ niile dịka ịgba ọsọ, ụdị eriri akwara na ike ọgwụgwụ bụ:",Ụdị I eriri.,Ụdị IA fibers.,Ụdị IIa eriri,Ụdị IIX eriri.,D
Isi akara aka nke lactat nke na-ahapụ akwara banye na mgbasa bụ:,mgbanwe ghọọ urea n'imeju.,mgbanwe ghọọ glukos n 'ime obi.,mwepụ site n 'akụrụ.,inweta na ọxịdashọn site na anụ ahụ ndị ọzọ.,D
Ụzọ kachasị ngwa ngwa iji megharịa ATP n'oge mmega ahụ bụ site na:,glycolysis.,mmebi nke phosphocreatine.,tricarboxylic acid okirikiri (Krebs 'okirikiri).,glycogenolysis.,B
"N 'ime ihe ndị a e kwuru n' okpuru ebe a, kedụ nke bụ eziokwu n 'inyocha mmetuta uche aka?",A na-anabata iji agịga a na-agbanye n'akpa nwa enyocha ihe mgbu,A na-enwe ekele maka proprioception site n 'otu traktị ahụ dịka mmetụ ọkụ.,Ọ kasị mma eji 256 Hz tuning fork anwale mmetụta nke ịma jijiji,Mmetụta ndị na-akpata ihe mgbu na-esi n'ogwe azụ agbagote,B
Ọbara glucose n'ime nkeji 80-90 nke mmegari ahụ ike dị elu:,na- ebilikarị ugboro ugboro site na 1 - 3 mM.,na-anọgide na-agbanweghi agbanwe.,na-ada ugboro ugboro site na 1 - 3 mM.,Ọ na- eme ka  shuga dị n'ọbara belata .,A
Otu n'ime ihe ndị kacha akpata  stoma bụ:,mgbakasi ahu ọrịa afọ ọsịsa.,oziza isi eriri afọ,udi ọrịa cancer,akwusighi ike nke akpa mamịrị,C
A pụrụ iji ihe nkwado ịwa ahụ mee ihe :,stomas gbawara agbawa,stomas nwere mmepụta dị elu,herniation gburugburu stoma.,nlọghachi nke stoma,C
kedu otú akpa a na - eji etinye catheter nwere ike ihà n'abali?,350ml.,500ml.,1L.,2L.,D
 Metabolism anaerobic na-ezo aka n'ịmepụta ATP,na-enweghị ntinye aka nke ADP,na-ejighị glycogen,na-ejighị oxygen,n 'enweghị igwe ikuku oxygen dịnụ.,C
he dị ka kJ ole nke ike ka a na-emefu ma ọ bụrụ na onye na-eme egwuregwu na-ewepụta ikuku oxygen n'otu oge n'ihe dị ka 3.0 l/min maka nkeji ise nke mmega ahụ?,60 kJ,150 kJ,300 kJ,500 kJ,C
Otu onye ọrịa anọọla awa anọ n'elu tebụl ịwa ahụ Ogologo oge  ole ka ọ ga-ewe tupu e nwee mmerụ ahụ́ ọ bụla a pụrụ ịhụ anya?,Awa 12.,Awa 72.,Awa 24.,mkpuru ụbọchị ise.,B
Akwara Eccrine na apocrine bụ ụdị abụọ ahu.,ọsụsọ glands., salivary glands.,kemoriseptọ. ,ọwara anya mmiri,A
"N'ime ihe ndị na-esonụ, kedu nke bụ eziokwu n'ihe banyere ike dị n'ogwe aka?",Ọkwa 3/5 (ọnụ ọgụgụ MRC) na-anọchi anya mmegharị nke ogwe aka naanị mgbe ewepụrụ ike ndọda,Ọ bu akwara triceps na-emepụta mgbanwe n'ikpere aka,Uru mgbọrọgwụ nke ịgbatị ubu bụ C5,Ike 1/5 na-anọchi anya enweghị ngagharị ma ọ bụ nkwekọrịta akwara,C
"Abụọ n'ime ihe ndị na-esonụ na-apụta ìhè - ihe mgbu n'ebe a na-agbanye ọbara n'akpa ume, erythema, na ọzịza Olee ọkwa nke ọrịa phlebitis a nọ na ya, gịnịkwa ka i kwesịrị ime?",Nzọụkwụ nke mbu - lelee cannula anya nke oma,Nzọụkwụ nke abuo - dozieharia cannula ,nzoukwu nke ato - dozieharia cannula ma-atụlekwa inye ọgwụgwọ.,Nzọụkwụ 0 - Emela ihe ọ bụla.,B
Kedu homonụ bụ isi na-ahụ maka nhazi mmiri na-agba n'ahụ́ mmadụ?,Mmiri ọgwụ na- akpata ma haziekwa mmamịrị,Insulin.,Adrenaline.,Testosterone ,A
Obere nri nke carbohydrate na nri:,anaghị emetụta mmega ahụ n'ihe omume na-erughị nkeji iri.,na- emetụta pH nke akwara mgbe ọ na- ezu ike .,nwere ike mebie arụmọrụ mgbatị ahụ dị elu.,na- eme ka mmadụ na- adabere n'ụzọ di ukwuu na glycogen dị n' akwara mgbe ọ na- enwe nmega ahụ́,C
