Question,OptionA,OptionB,OptionC,OptionD,Answer
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ክንድ አጸፋዊ ምላሽን (reflexes) ግምገማ እውነት የሆነው የትኛው ነው?,የ Biceps አጸፋዊ ምላሽ እንዲከሰት የሚያደርግ የነርቭ ሥር C5፣ C6 ነው,እርስዎ ጅማትን ነካ ሲያደርጉ ምንም አይነት አጸፋዊ ምላሽ ካልተገኘ እንደሌለው ሆኖ ይመዘገባል,የ triceps ጅማት በ antecubital fossa ውስጥ ነካ ይደረጋል,ፈጣን የጣት መንቀጥቀጥ የታችኛው የሞተር ነርቭ ጉዳት መኖሩን ያረጋግጣል,A
ከእነዚህ ውስጥ የትኛው ነው የመተንፈሻ ቱቦ ( trachea) መዛባት ሊያስከትል የሚችለው?,የግራ ባሳል ሳንባ ምች,ትንሽ የቀኝ pleural effusion ( ፈሳሽ መከማቸት),የቀኝ የላይኛው ሎብ ቀደም ስል በሳንባ ነቀርሳ መጠቃት,መንሰኤው ያልታወቀ ፊብሮሲንግ አልቬዮሊቲስ (fibrosing alveolitis),C
በሁለተኛ ደረጃ እንክብካቤ ላይ ለሽንት ፊኛ ማጠቢያ ውሃ ጥቅም ላይ የሚውል ከሆነ ስጋቱ ምንድነው?,ማጽዳቱ በሚካሄድበት ጊዜ ፈሳሽ ወደ ሌላ ቦታ ሊያልፍ ይችላል።,የሽንት ፊኛ ማጠቡ የተሳካ ላይሆን ይችላል።,ውሃ መጠቀም የኤሌክትሮላይት አለመመጣጠን ሊያስከትል ይችላል።,የህክምና ባለሙያዎቹ ደስተኞች ላይሆኑ ይችላል።,C
በጉልበት መገጣጠሚያ ላይ ያለው 'የተለመደ' የመተጣጠፍ መጠን ምን ያህል ነው?,ከ 0 እስከ 115 ዲግሪ።,ከ 0 እስከ 135 ዲግሪ።,ከ 0 እስከ 155 ዲግሪ።,ከ 0 እስከ 175 ዲግሪ።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ቁጥጥር የሚደረግበት መድሃኒት ያልሆነ የትኛው ነው?,30 ሚሊ ግራም አምፖል Codeine Phosphate በመርፌ የሚሰጥ።,sustained release የሆነ የሞርፊን ታብሌት።,ባለ 12.5 ማይክሮግራም ፌንታኒል ፓች (Fentanyl patch)።,ባለ 500 ሚሊ ሊትር የሞርፊን ጠርሙስ በ 5 ml ውስጥ 10 ሚሊ ግራም የያዘ በአፍ የሚወሰድ suspension።,D
በየትኛው ጊዜ በኋላ ነው ከፍተኛው ተለዋዋጭ የአካል ብቃት እንቅስቃሴ በአብዛኛው ኤሮቢክ የሚሆነው?,10 ሰከንዶች።,30 ሰከንዶች።,1 ደቂቃ,4 ደቂቃዎች,C
በአጥንት ጡንቻ (skeletal muscle) ውስጥ የመኮማተር ሂደቱን ለመጀመር የሚያግዝ ቀስቅሴው፦,ፖታስየም ከማዮሲን ጋር መያያዝ።,ካልሲየም ከ ትሮፖምዮሲን ጋር መያያዝ።,ATP ከ ማዮሲን መስቀለኛ ድልድዮች ጋር መያያዝ።,ካልሲየም ከ ትሮፖኒን ጋር መያያዝ።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ የፍሌቢትስ (phlebitis) ምልክት ያልሆነ የትኛው ነው?,እብጠት።,መቅላት።,ፈሳሽ ነገር ያለው (Exudate)።,ለመንካት ቀዝቃዛ የሆነ።,D
የሕዋስ የኃይል ጃርጅ ( ሁኒታ) እንደሚከተለው ይገለጻል፦,በውጫዊ እና ውስጣዊ ሕዋስ (ሴል) መካከል ያለ የጃርጅ ልዩነት ነው።,በሶዲየም-ፖታስየም ATPase (odium-potassium ATPase) ፈጠራል።,የሕዋስ የኃይል ፍጆታ አጠቃላይ መጠን ነው።,አጠቃላይ የአድኒን ኑክሊዮታይድ ፑል (pool) ፎስፎሪሌትድ መደረግ ያለበት መጠን።,D
በጡንቻ ሕዋሳት ውስጥ ያለው ሳርኮፕላስሚክ ሬቲኩለም እንደሚከተለው ይሠራል፦,የምግብ መፍጫ ኢንዛይሞች ማከማቻ,የሶዲየም ion ዎች ማከማቻ።,የሊፒድ ማከማቻ።,የካልሲየም ionዎች ማከማቻ።,D
ከዚህ በታች ከተዘረዘሩት መለኪያዎች ውስጥ በተለመደው የነርቭ ምልከታ ቻርቶች ላይ የሚታዩት የትኞቹ ናቸው?,የሽንት ውጣት።,የሙቀት መጠን።,ማዕከላዊ የቬኔስ ግፊት (Central venous pressure)።,በደም ውስጥ ያለው የግሉኮስ መጠን።,B
በጤና ዲፓርትመንት (2004) በተጠቆመው የመልቀቂያ ቼክ ሊስት ውስጥ፣ ቅጹን መሙላት ላይ ማን መሳተፍ አለበት?,ጠቅላላ ሐኪም (GP)፣  አማካሪ፣ እና በቦታው የተሰየመ/ች ነርስ።,ነርስ፣ ታካሚ፣  እና የዋርድ ጸሐፊ።,ነርስ፣ የዋርድ ጸሐፊ፣ እና አማካሪ ።,ነርስ፣ አማካሪ፣ እና ጠቅላላ ሐኪም።,B
ስለ ትልቅ ጎይትር (የእንቅርት በሽታ) ችግርን በተመለከተ ከሚከተሉት ውስጥ የትኛው እውነት ነው?,በታችኛ እንጦ መጋፋት ምክንያት ኩርርታ ያስከትላል,Dysphagia ( የመዋጥ ችግር ) ለቀዶ ጥገና አመላካች ነው,በመተንፈሻ ቱቦ መጨናነቅ ምክንያት የድምጽ መስለል ያስከትላል,ከአነስተኛ ጎይትር የበለጠ ፍሎሪድ ታይሮቶክሲሲስ (florid thyrotoxicosis) ያስከትላል,B
ልብ የሚከተሉትን አለው:-,ሁለት ቫልቮች እና ሁለት ቻምበሮች።,አራት ቫልቮች እና አራት ቻምበሮች።,ሁለት ቫልቮች እና አራት ቻምበሮች።,አራት ቫልቮች እና ሁለት ቻምበሮች።,B
ከሚከተሉት የታካሚዎች ቡድን ውስጥ የቅድመ ማስጠንቀቂያ ነጥብ (EWS) በመጠቀም መገምገም ያለባቸው የትኞቹ ናቸው?,ዕድሜያቸው ከ 60 ዓመት በላይ የሆኑ ታካሚዎች ብቻ።,ወደ ድንገተኛ ክፍል የገቡ ታካሚዎች ብቻ።,በከፍተኛ እንክብካቤ/ከፍተኛ ጥገኝነት ክፍል ላይ የነበሩ ታካሚዎች ብቻ።,ከቀዶ ጥገና በፊት ወይም ከቀዶ ጥገና በኋላ በጣም ጥሩ ያልሆነ ህመምተኛ እና ከባድ ቀዶ ጥገና የተደረገላቸው።,D
በ tracheostomy ቱቦ ላይ ያለው ማሰሪያ (cuff) ጥቅሙ ምንድን ነው?,በመተንፈሻ ቱቦ ውስጥ የአየር ማቀፊያ ለመፍጠር እና ምራቅ ወይም የጨጓራ ይዘቶችን የመሳብ አደጋን ይቀንሳል።,የአካባቢ እብጠትን (oedema) ለመቀነስ።,የመዋጥ ሂደትን ለመርዳት ,ሕመምተኛው መናገር እንዲችል ለማድረግ።,A
በፕሮቲን ውስጥ የሚገኙትን አሚኖ አሲዶችን የሚያገናኙት ምን ዓይነት የኮቫለንት ቦንዶች ናቸው?,የፔፕታይድ ቦንዶች,የሃይድሮጂን ቦንዶች,አዮኒክ ቦንዶች,ግላይኮሲዲክ ቦንዶች,A
ክላቢንግ(clubbing)ን ለመመርመር በጣም አስተማማኙ መንገድ የትኛው ነው?,ከላይ ያለውን የጥፍር- አልጋ አንግል ይፈትሹ,የጥፍር-አልጋውን ተለዋዋጭነት መገምገም,የሻምሮት ምልክት (Schamroth sign),በጎን በኩል ያለውን የጥፍር- አልጋውን አንግል ይፈትሹ,D
ጂን ዶፒንግ (gene doping) የሚለው ቃል የሚያመለክተው:-,የጂን ትራንስክሪፕሽንን ለመለወጥ መድሃኒቶችን መጠቀም።,በስፖርት ውስጥ ብቃትን ለማሻሻል የጄኔቲክ እርቃት (genetic manipulation) ዘዴዎችን መጠቀም።,በአትሌቶች የሚወሰዱ መድኃኒቶች እንዳይታዩ ለማድረግ የጂኖች ቅስቃሴ (ግባሬ) ወይም ግታት።,የ ሚዮስታቲን ጂን (myostatin gene)ን ለመለወጥ መድሃኒቶችን መጠቀም።,B
እጅ ከሚጠቀሙባቸው አምስት ዋና ዋና አጠቃቀሞች ውስጥ ሦስቱን ይጠቁሙ።,ለመንካት፣ ለመዳሰስ፣ ስትሮክ።,ለመያዝ፣ ለመግፋት፣ ለስሜት ሕዋሳት።,መታ መታ ለማድረግ፣ ለጥፊ፣ ለማጨብጨብ።,ለመንካት፣ ለመቆንጠጥ፣ ለመጨበጥ።,B
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ሆድ  እብጠት (abdominal mass) እውነት የሆነው የቱ ነው?,pulsatile mass ሁልጊዜ በአኦርቲክ አኑኢሪዝም ምክንያት የሚከሰት ነው,በመጠን የጨመረው ኩላሊት መታ ስደረግ ዝቅተኛ ድምጽ ይኖረዋል,የሽንት አገዳ ካቴተራላይዜሽን (urethral catheterization) ተከትሎ የሚጠፋው እብጠቱ(mass ) ከፔልቪስ የሆነው በኦቫሪያን ሲስት ምክንያት ነው የሚከሰተው,እብጠቱ በሚነካበት ጊዜ የምሰረጎድ ከሆነ በኮሎን (colon) ውስጥ ሰገራ በመጠራቀሙ ነው።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ በ Glasgow Coma Scale መሠረት ታካሚዎችን ለመመደብ ጥቅም ላይ ያልዋለ ምድብ የትኛው ነው?,የዓይን መከፈት።,የቃል ምላሽ የመስጠት።,ምርጥ የሞተር ምላሽ (የአካል እንቅስቃሴ) መስጠት።,የዓይን ብሌን ምላሽ  መስጠት(Pupil response)።,D
ከሚከተሉት የክሊኒካል  ባህሪዎች ጥምረት ውስጥ የተቀላቀለ የሚትራል ቫልቭ በሽታን mixed mitral valve disease) በብዛት ከሚትራል ሪጉሪጅቴሽን (mitral regurgitation) ጋር በጣም የሚጠቁመው የትኛው ነው?,Displaced apex beat፤ ለስላሳ የመጀመሪያ የልብ ድምጽ፤ የ pan-systolic murmur፤ አጭር የ mid-diastolic murmur,መደበኛ ያልሆነ (Irregularly)፤ ከተለመደው የወጣ የልብ ምት፤ displaced apex beat፤ ejection systolic murmur፤ አጭር የ mid-diastolic murmur,Displaced apex beat፤ ትክክለኛ የመጀመሪያ የልብ ድምጽ፤ የ pan-systolic murmur፤ ረጅም የ mid-diastolic murmur,Tapping apex beat፤ ከፍተኛ የመጀመሪያ የልብ ድምጽ፤ የ pan-systolic murmur፤ ረጅም የ mid-diastolic murmur,A
ሕመም ያለበትን ሂደት ከማከናወን በፊት፣ ታካሚ ምን እንደሚጠብቀው እና ህመሙ እንዴት እንደሚታከም ሊነገረው ይገባል፣ ምክንያቱም ይህ ከሚከተሉት ጋር የተያያዘ ነው፦,የጭንቀት መቀነስ እና የተገነዘበው የህመም ጥንካሬ።,የህመም ማስታገሻ መድሃኒት አጠቃቀም መጨመር።,እንደ ማቅለሽለሽ እና ማስታወክ ያሉ ከህመም ጋር የተዛመዱ ችግሮች ድግግሞሽ መቀነስ።,የሽንት ውጣት (urine output) መጨመር።,A
አንድ የግሉኮስ ሞለኪውል ወደ ሁለት የፒሩቫት ሞለኪውሎች መቀየሩ የሚከተሉትን የተጣራ ውጤት ያስከትላል፦,ስድስት የዉሃ ሞለኪውሎች።,ሁለት የ ATP ሞለኪውሎች።,ሶስት የ ATP ሞለኪውሎች።,38 የ ATP ሞለኪውሎች።,B
በ glycolysis ውስጥ በsubstrate-level phosphorylation በኩል የተጣራ የ ATP ምርት፦,2 ከግሉኮስ እና 3 ከግላይኮጅን።,2 ከግሉኮስ እና 4 ከግላይኮጅን።,3 ከግሉኮስ እና 4 ከግላይኮጅን።,3 ከግሉኮስ እና 2 ከግላይኮጅን።,A
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ሬክታል የደም መፍሰስ (rectal bleeding) እውነት የሆነው የትኛው ነው?,ስቃይ ያለው የዲጂታል ምርመራ የፊንጢጣ መሰንጠቅ መኖሩን ያሳያል,በጣት ላይ ደማቅ ቀይ ደም መታየት ብዙውን ጊዜ የጓዳ አንጀት (cecum) ላይ ጉዳት መኖሩን ያመለክታል,ፕሮቶኮስኮፒ በ ሬክታል የደም መፍሰስ ምርመራ ውስጥ ምንም ፋይዳ የለውም,አብዛኛው የሬክታል የደም መፍሰስ በ ሬክታል ካንሰር የሚከሰት ነው,A
ሚውቴሽንዎች በDNA ውስጥ የሚከሰቱ ስህተቶች ሲሆኑ፡-,ሁሌም ጎጂ ናቸው።,የሚከሰቱት ካርሲኖጂኖች (ካንሰር አምጭ ነገሮች) ሲኖሩ ብቻ ነው።,የእጢ እድገትን ይጨምራሉ።,በዝቅተኛ ፍጥነት በድንገት ይከሰታሉ።,D
ከፍተኛ የፍሰት ውጤቶችን በሚመዘግቡበት ጊዜ ሶስቱ ንባቦች ምን ያህል ሊትር/ደቂቃ መሆን አለባቸው?,በእያንዳንዱ መካከል ያለው ልዩነት በደቂቃ 10 ሊትር።,በእያንዳንዱ መካከል ያለው ልዩነት በደቂቃ 20 ሊትር።,በእያንዳንዱ መካከል ያለው ልዩነት በደቂቃ 100 ሊትር።,በእያንዳንዱ መካከል ያለው ልዩነት በደቂቃ 30 ሊትር።,B
Peak flow meters የሚመዘግበው:-,በተከፈተ አፍ በኩል ከሳንባ የሚወጣውን ዝቅተኛው የአየር ፍጥነት።,በግዳጅ ወደ ውጭ የሚተንፈስ የአየር መጠን (forced expiratory volume)።,ጥልቅ ትንፋሽ ከተወሰደ በኋላ በግዳጅ ወደ ውጪ የሚተነፈስ ከፍተኛ የአየር መጠን (forced vital capacity)።,በተከፈተ አፍ በኩል ከሳንባ የሚወጣውን ከፍተኛ የአየር ፍጥነት።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ ታካሚዎች ፓራሲታሞልን ሲወስዱ ማስታወስ ያለባቸው ነገር የትኛውን ነው?,እንደ Warfarin ያሉ የሌሎች መድሃኒቶችን ውጤታማነት ሊያስተጓጉል ይችላል።,መሰጠት ያለበት 'እንደአስፈላጊነቱ' በምል መሰረት ብቻ ነው።,የሚገዙ ከጉንፋን ጋር ተያይዘው የሚመጡትን የተለያዩ ምልክቶችን ለማከም የሚረዱ የመድኃኒቶች ይዘቶችን በጥንቃቄ መመርመር አለባቸው፣ እንደዚህ ያሉ መድሃኒቶች ብዙውን ጊዜ ተጨማሪ ፓራሲታሞል ይይዛሉ።,ፒሬክሲያ ላሌባቸው ታካሚዎች በፍጹም የተከለከለ ነው።,C
ከሚከተሉት ሞለኪውሎች ውስጥ የ DNA መዋቅር የማይመሰርት የትኛው ነው?,ፑሪን (Purine),ፒሪሚዲን (Pyrimidine),ዲኦክሲራይቦስ (Deoxyribose),አሚኖ አሲድ,D
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ጃውንዲስ (jaundice) እውነት የሆነው የትኛው ነው?,የገረጣ ሰገራ እና ጥቁር ሽንት በሄሞሊቲክ የደም ማነስ የሚመጣ የጃውንዲስ ባሕርይ ናቸው,ቢሊሩቢን (Bilirubin) በቀይ የደም ሴሎች ውህደት (መመረት) ላይ በጉበት ጥቅም ላይ ይውላል,ማሳከክ የ obstructive jaundice ምልክት ሊሆን ይችላል።,ጃውንድስ ያለበት በደም ስር መድኃኒት ተጠቃሚ የደም ናሙናዎች ላይ  የኢንፌክሽን አደጋን የሚገልጽ ምልክት (ስትኬር) መለጠፍ እንደ አማራጭ ነው,C
ከዚህ በታች ከተዘረዘሩት የኑክሊዮታይድ መሠረቶች (nucleotide bases) ውስጥ በ RNA ውስጥ የማይገኝ የትኛው ነው?,ታያሚን (Thymine),አዴናዪን (Adenine),ኡራሲል (Uracil),ጓኒን (Guanine),A
ፒሬክሲያ ላሌባቸው ታካሚዎች በፍጹም የተከለከለ ነው።,በአየር ማስወጣት እና ማስገባት መካከል የተለየ ክፍተት ያለ ሲሆን አየር ወደ ውስጥ በሚወሰድበት ጊዜ የሚሰማው ድምጽ ጮክ ያለ እና ረዘም ያለ ጊዜ የሚወስድ ነው,በአየር ማስገባት እና ማስወጣት መካከል የተለየ ክፍተት ያለ ሲሆን በመተንፈስ ጊዜ የሚሰማው ድምጽ ጮክ ያለ እና ረዘም ያለ ጊዜ የሚወስድ ነው,በአየር ማስገባት እና ማስወጣት መካከል የተለየ ክፍተት ያለ ሲሆን አየር ወደ ውስጥ በሚወሰድበት ጊዜ የሚሰማው ድምጽ ጮክ ያለ እና ረዘም ያለ ጊዜ የሚወስድ ነው,በአየር ማስወጣት እና ማስገባት መካከል የተለየ ክፍተት ያለ ሲሆን በመተንፈስ ጊዜ የሚሰማው ድምጽ ጮክ ያለ እና ረዘም ያለ ጊዜ የሚወስድ ነው,B
ከዚህ በታች ከተዘረዘሩት መድኃኒቶች ውስጥ ታካሚዎች ላይ አጣዳፊ ግራ መጋባት ሊያስከትል የሚችል የትኛው ነው?,ሄሮይን (ኦፒየቶች)።,ኤክስታሲ።,የአልኮል መጠጥ።,ካናቢስ።,C
የአንጎል ኮርቴክስ የፊት ለፊት ሎብ (frontal lobe) ከሚከተሉት ውስጥ ለየትኛው ነገር ተጠያቂው ነው?,የእንቅልፍ / የንቃት ዑደት።,ቅርጾችን የመሳል ችሎታ።,የሌሎችን ሰዎች ንግግር መገንዘብ።,የእይታ ግንዛቤ።,B
የካርፓል አጥንቶች የእጅ አንጓ (wrist) ትናንሽ አጥንቶች ናቸው - ስማቸውን ይጥሩ።,ስካፎይድ፣ ሉኔት፣ ትሪኬተራል፣ ፒሲፎርም፣ ትራፔዚየም፣ ትራፔዞይድ፣ ካፒታቴ፣ ሃሜት።,ስካፎይድ፣ ሉናር፣ ትሪኬተሪየም፣ ፒሲፎርም፣ ራዲየስ፣ ኡልና፣ ካፒታቴስ።,ስካፎይድ፣ ፕሮክሲማል ፌላንክስ፣ ሁመረስ፣ ሃሜት፣ ካፒታቴ።,ስካፎይድ፣ ራዲየስ፣ ኡልና፣ ኩኒፎርም፣ ትራፔዚየስ።,A
የትራንስሌሽን ሂደት የሚከተሉት ነገር መኖሩን ይጠይቃል፦,mRNA፣ tRNA እና ribosomes።,mRNA፣ ribosomes እና RNA polymerase።,DNA፣ mRNA እና RNA polymerase።,ክሮማቲን (chromatin)፣ DNA እና አሚኖ አሲዶች።,A
'coring' የሚባል ምንድን ነው?,የፍሌቢትስ ምልክት።,የታሰበውን የሕክምና ምላሽ ለማግኘት የመድሃኒት መጠን ማስተካከል (titration)።,መድሃኒትን በቀጥታ ደም ውስጥ መስጠት/ወደ ደም ማስገባት።,መድሃኒቶች ከታሸገ ብልቃጥ ውስጥ በሚወጡበት ጊዜ የጎማውን ክፍል ቁርጥራጮች በመርፌ ሊቆረጡ ይችላሉ።,D
የንግግር ቫልቭ ጥቅም ላይ ከመዋሉ በፊት ምን ማረጋገጥ አለብዎት?,ታካሚው በተገቢው መንገድ መዋጥ እንደሚችል።,የትራኪኦስቶሚ ቱቦው (tracheostomy tube ) ለመጀመሪያ ጊዜ ከገባ ከሰባት ቀናት በኋላ እንደሆነ።,cuff (ማሰርያው)  deflate ተደርጓል።,cuff inflate ተደርጓል።,C
በደም ሥር ውስጥ መድሃኒት መስጠትን በተመለከተ ከሚከተሉት ዓረፍተ ነገሮች ውስጥ የትኛው እውነት ነው?,መድኃኒት በ IV መስጠት ስራው/ድርጊቱ እንዲዘገይ ሊያደርግ ይችላል።,በ IV መድኃኒት ሲሰጥ በባክቴሪያ በሽታ የመያዝ ስጋት አነስተኛ ይሆናል።,IV መስጠት የታሰበውን የሕክምና ምላሽ ለማግኘት የመድሃኒት መጠን እንዲስተካከል ይፈቅዳል።,IV ካኑላ መድኃኒት እና ፈሳሽ ለመስጠት በጭራሽ ጥቅም ላይ መዋል የለበትም።,C
ከሚከተሉት ነገሮች ውስጥ የኢንዛይም እንቅስቃሴን/ስራን ሊጎዳ የሚችል የትኛው ነው?,የሙቀት መጠን።,pH።,የተወሰኑ የብረት ionዎች መኖር።,ከላይ የተጠቀሱት በሙሉ,D
ከ1-2 ሰከንዶች ለሚቆይ በጣም ከፍተኛ የኃይል መኮማተር፣ የመነሻው የኃይል ምንጭ ከ፡-,ግላይኮላይስስ።,ክሬቲን ፎስፎሪሌሽን።,የፎስፎክሬቲን ክምችቶች።,የ ATP ክምችቶች።,D
የደም ግፊት ለውጥ በሚከተሉት ምልክቶች ይታያል፡-,የባሮ ሬሴፕተሮች (baroreceptors።),ኬሞሬሴፕተሮች።,የ vasomotor ማዕከል።,የካርድሆ ቫስኩላር ማዕከል,A
ካቴተር በተደጋጋሚ በደም መርጋት ምክንያት ይዘጋሉ። ምን ማድረግ ይኖርብዎታል?,ለእርዳታ ይደውሉ።,የህክምና ሰራተኞችን ማሳወቅ።,ታካሚውን ማሳወቅ።,ካቴተሩን ያስወግዱ እና እንደገና ያስገቡ።,B
የውሃ pH ስንት ነው?,3.5,7,12,6.25,B
ካኑላ ለምን ያህል ጊዜ በቦታ መቆየት ይችላል?,24 ሰዓታት።,36 ሰዓታት።,ለ 48 ሰዓታት,ለ 96 ሰዓታት።,D
ሜታቦሊዝም የሚወሰነው በ:,በሕዋስ ውስጥ ባሉ የፕሮቲኖች መጠን።,የአሚኖ አሲዶች ተገኝነት።,በጄኔቲክ ማቴሪያሉ እንደተገለፀው ፕሮቲኖች ይፈጠራሉ።,የሪቦኑክሊክ አሲዶች የአሚኖ አሲድ ቅንብር,C
ሁሉም የሰው ልጅ ሶማቲክ ሴሎች ስንት ክሮሞሶሞችን ይይዛሉ?,3,20,23,46,D
Under what circumstances would you use antibiotics prior to catheterization?,ታካሚው ለአንድ ሳምንት ያህል በቦታው ካቴተር ካለው።,ታካሚው የሽንት ቧንቧ ኢንፌክሽን ከሌለው።,ታካሚው ሰው ሰራሽ የልብ ቫልቭ ካለው።,ታካሚው እነሱን ከጠየቃቸው።,C
ከእነዚህ ባህሪያት ውስጥ የትኛው ነው በአንገቱ ላይ ያለው የልብ ምት የደም ወሳጅ ቧንቧ መሆኑን (arterial) የሚጠቁመው?,የጆሮ መዳፍ መወዛወዝ (waggling earlobe),ለ hepatojugular አጸፋዊ ምላሽ ፖዜቲቭ (Positive for hepatojugular reflux),ከአቋቋም ጋር ምንም ዓይነት ልዩነት የለም,በአንገት ሥር ያለው ግፊት impulseን ይቀንሳል,C
የግላይኮሊስስ የፍጥነት ገዳቢ ኢንዛይም የሚከተለው ነው፦,ፎስፎሪላዝ (phosphorylase)።,ኤክሶካይነስ  (hexokinase)።,ፒሩቫት ዲሃይድሮጅኔስ (pyruvate dehydrogenase)።,ፎስፎፍሩክቶካይኔስ (phosphofructokinase)።,D
ከዚህ በታች ከተዘረዘሩት ውስጥ ስለ ሄሞሮይድስ እውነት የሆነው የትኛው ነው?,የደም መፍሰስ ያለበት ሄሞሮይድዎስ  melaena per rectum (PR) ያስከትላል።,እርግዝና ሄሞሮይድስን የሚያስከትል ቅድመ ሁኔታ ነው,ከመጀመሪያ ዲግሪ ሄሞሮይድስ ደም መፍሰስ ከህመም ጋር የተያያዘ ነው,ሁለተኛ ዲግሪ ሄሞሮይድስ ወደ ፊንጢጣ ቱቦ መመለስ አይቻልም,B
የተመረጡ የአንድሮጅን ተቀባይ ሞዱላተሮች (SARMs)፡-,በአንድሮጅን ተቀባዮች ላይ የሚሰሩ የስቴሮይድ መድኃኒቶች የተፈጥሮ ስቴሮይድ ሆርሞኖችን ተጽእኖ በመኮረጅ ነው።,በአንድሮጅን ተቀባዮች ላይ የሚሰሩ የስቴሮይድ መድኃኒቶች የተፈጥሮ ስቴሮይድ ሆርሞኖችን ተጽእኖ በመቃወም ነው።,በአንድሮጅን ተቀባዮች ላይ የሚሰሩ ስቴሮይድ ያልሆኑ መድኃኒቶች የተፈጥሮ ስቴሮይድ ሆርሞኖችን ተጽእኖ በመኮረጅ ነው።,በአንድሮጅን ተቀባዮች ላይ የሚሰሩ ስቴሮይድ ያልሆኑ መድኃኒቶች የተፈጥሮ ስቴሮይድ ሆርሞኖችን ተጽእኖ በመቃወም ነው።,C
የፓልሚቲክ አሲድ ሞለኪውል β-oxidation፣ CH3(CH2)14CO2H:-,8 አሴቲል-ኮኤ (acetyl-CoA) ሞለኪውሎች እና አንዳንድ ATP እና ውሃ ይሰጣል።,16 acetyl-CoA ሞለኪውሎችን ብቻ ይሰጣል።,ካርቦን ዳይኦክሳይድ እና ውሃ ብቻ ይሰጣል።,ኦክስጅን አይካተትበትም።,A
በበርካታ የስፕሪን ስፖርቶች ውስጥ በደም ውስጥ ያለው ትኩረትን የሚጨምሩት የ ADP መሰባበር ምርቶች የትኞቹ ናቸው?,አሞኒያ፣ ሃይፖዛንትን (hypoxanthine) እና ዩሪክ አሲድ።,አሞኒያ፣ ዩሪያ እና ዩሪክ አሲድ።,አሞኒያ፣ ዩሪያ እና ክሬቲኒን።,አሞኒያ፣ ዩሪያ እና ክሬቲን።,A
CPRን ለማከናወን በጣም ምቹ አቀማመ ታካሚውን በሚከተሉ አቀማመጥ ማስቀመጥ ነው፦,በከፊል በተስተካከለ አቀማመጥ።,ልብን perfused ለማድረግ ወደ ግራ ይሂዱ,በጠንካራ ወለል ላይ ጋደም ይበሉ,በወለል ላይ እግሮችን ወደ ላይ በማንሳት።,C
በጣም ከፍተኛ የአካል ብቃት እንቅስቃሴ ከተደረገ በኋላ የፎስፎክሬቲንን ሙሉ በሙሉ እንደገና መገንባት ብዙውን ጊዜ የሚከተሉትን ይጠይቃል:-,10 ሰከንዶች ያህል ነው።,30 ሰከንዶች ያህል ነው።,1 ደቂቃ ያህል ነው።,4 ደቂቃዎች ያህል ነው።,D
ክርን ምን አይነት መገጣጠሚያ ነው?,ኳስ እና ሶኬት መገጣጠሚያ።,የተጣመረ መገጣጠሚያ።,ሲኖቪያል ማንጠልጠያ መገጣጠሚያ (Synovial hinge joint)።,Plain መገጣጠሚያ።,C
hypertonic የሆነ መሟሟት፦,ከተለመደው የሰው ሕዋስ የበለጠ ከፍተኛ የ solutes መጠን ያለው መሟሟት,የመግቢያ ቱቦዎችን በቀላሉ የሚያግድ መሟሟት።,ከተለመደው የሰው ሕዋስ ያነሰ ዝቅተኛ የsolute መጠን ያለው የማሟሟት። ,ከፍተኛ ፋይበር ይዘት ያለው መሟሟት።,A
ከእነዚህ ውስጥ የትኛው ነው የጃጉላር ቤኖስ በሚመረምርበት ጊዜ አስፈላጊ ያልሆነው?,የታካሚ አንገት ጡንቻዎች ዘና መሆን አለባቸው,የ pulsation ጊዜ በራዲያል ምት,ጥሩ ብርሃን,ታካሚ በ 45 ዲግሪ አንግል ላይ ይተኛል,B
ከፍተኛው ዘላቂ ኃይል፦,በተለምዶ በሩጫ ወቅት ቋሚ ሆኖ ይቆያል።,ጫ ርቀት ጋር ይቀንሳል።,በከፍተኛ ስብ አመጋገብ ተሻሽሏል።,በተቃራኒው ከጡንቻ ግላይኮጅን ይዘት ጋር ይዛመዳል።,B
"Fast-twitch fibres conta   








































Fast-twitch ፋይበርዎች የሚከተሉትን ያካትታሉ:-",በአንጻራዊ ሁኔታ እጅግ በጣም ብዙ ሚቶኮንድሪያ እና ዝቅተኛ የ ATPase እንቅስቃሴ ።,በአንጻራዊ ሁኔታ አነስተኛ ቁጥር ያለው ሚቶኮንድሪያ እና ዝቅተኛ ATPase እንቅስቃሴ ።,በአንጻራዊ ሁኔታ አነስተኛ ቁጥር ሚቶኮንድሪያ እና ከፍተኛ የ ATPase እንቅስቃሴ።,በአንጻራዊ ሁኔታ እጅግ በጣም ብዙ ሚቶኮንድሪያ እና ዝቅተኛ የ ATPase እንቅስቃሴ።,C
