Amaqela eProsthetic ngala:,ifunwa zizo zonke ii-enzymes kwiseli.,ibotshelelwe ngokukhululekileyo kwii-enzyme ngokusebenzisa iibhondi ze-hydrogen.,indawo kwimolekyuli ye-enzyme evumela ukuguqulwa kwe-allosteric yomsebenzi we-enzyme.,ibotshelelwe ngokuqinileyo kwii-enzymes kwaye ziyafuneka kumsebenzi wazo.,D
Yeyiphi kwezi zilandelayo eyinyani kwi-peripheral neuropathy?,Ilahleko yeemvakalelo iboniswa kwi-stocking distribution,Ithoni yanda ngokuphindwe kabini emilenzeni,IiReflexes zikhawuleza kakhulu ngokuqiniswa,Ubuthathaka buphawulwe ngokusondeleyo kune-distally,A
Yeyiphi kwezi zilandelayo eyinyani malunga neentshukumo ezinganyanzelekanga?,Utywala benza ukuba ukungcangcazela kwenyikima ebalulekileyo kube kubi ngakumbi,I-Hemiballismus ibangelwa sistrowuku esibangela ukukhubazeka kwesiqingatha esikude sengalo,Ukubambelela &#39;kwimilkmaid&#39; ngamanye amaxesha kufumaneka kwi-dystonia,I-cramp yombhali ngumzekelo we-focal dystonia,D
Yeyiphi kwezi ndlela ezingaqatshelwanga njengonobangela wokhohlokhohlo olungapheliyo?,Isifo seGastro-esophageal reflux,I-Angiotensin Converting Enzyme (ACE) inhibitors,Ukutshaya ixesha elide,Isodium valproate,D
Yeyiphi kwezi zilandelayo ecetyiswayo yokucoca umlomo?,Ihydrogen peroxide.,Amanzi.,I-lemon kunye ne-glycerine swabs.,Ityuwa eqhelekileyo.,B
Njengomgaqo jikelele yeyiphi eyona ndlela ilungileyo yokusetyenziswa kwamachiza okuthomalalisa iintlungu emva kotyando?,Nika amachiza kuphela &#39;njengoko kufuneka&#39;.,Nika amachiza rhoqo kunye nolungiselelo olongezelelweyo &#39;njengoko lufuneka&#39; ukuthomalalisa iintlungu zokuphumelela.,Sebenzisa amachiza asebenza ixesha elide kabini yonke imihla.,Nika kuphela xa amanqaku entlungu ephezulu.,B
Yeyiphi kwezi zilandelayo echaza kakuhle intlungu ye-nociceptive?,"Intlungu ebangelwa ngumonakalo wangempela okanye onokwenzeka wezicubu, obangela ukukhululwa kwabalamli beekhemikhali ezikhuthaza iintambo ze-nerve ukuqala iimpawu zentlungu kwingqondo.",Iintlungu ezibangelwa kuxinzelelo kwi-nerve okanye iqela lee-nerve.,Ukuphazamiseka kwentsholongwane ethile okanye iqela leentsholongwane ezibangela ukukhululwa kweempawu zentlungu engaqhelekanga.,"Iintlungu ezibangelwa kukuphazamiseka kwenkqubo yemithambo-luvo, oko kukuthi emva kwengozi yemithambo yobuchopho.",A
Gqibezela oku kulandelayo: Ukwahluka kokuqukuqela kokuqukuqela kwencopho yolandelelwano kwisithuba seeveki ezimbini kujongwa njengoxilongo kwi. . .,. . . umbefu.,. . . COPD.,. . . ukukrala kwemiphunga.,. . . isifo sephepha.,A
Kweziphi iimeko onokuthi ungasebenzisi ivelufa yecatheter?,Ukuba isigulane sisemva kotyando.,Ukuba isigulane siyayikhetha.,Ukuba isigulane sinemvakalelo yesinyi.,Ukuba umchamo awufuni kulinganiswa.,A
Yeyiphi kwezi zilandelayo eyinyani ngeSifo sikaPaget?,Ukuqubuda kwethambo elide luphawu oluphawulekayo,Ukunyanzeliswa kwentambo yomgogodla yinto eqhelekileyo,Ukungaphumeleli kwentliziyo akuyongxaki eyaziwayo,I-Pathological fractures ayiyonto,A
Inyathelo lakho lokuqala emva kokuqinisekisa ukubanjwa kwentliziyo kuku:,qinisekisa ukuba iqela/iinkonzo zikaxakeka ziyabizwa.,nika imiphefumlo emibini yokuhlangula.,nika ama-30 oxinzelelo lwesifuba.,khangela amanqaku ukuze ubone ukuba isigulane sinomyalelo we-DNAR.,A
Sisiphi isizathu esingxamisekileyo sokufakwa kwe-catheter kwisigulana?,Ukugcinwa komchamo ngokukhawuleza.,Usulelo lomgudu womchamo.,Ukungakwazi ukuzibamba.,Kuba babuza.,A
Yeyiphi eyinyaniso kwezi zilandelayo?,Ukonyusa iprotein ethatha ngaphezu kwe-3 grams ngekhilogram yobunzima bomzimba ngosuku kuya kukhuthaza ukukhula kwemisipha kunye nokwandisa amandla.,Izongezelelo zeCreatine zinokunyusa amandla emisipha kunye namandla.,Izongezelelo ze-amino acid zinokunyusa amandla emisipha kunye namandla.,Ukulimala kwezihlunu kubangelwa kukufinyezwa kokunciphisa.,B
"Ngubani onembopheleleko esemthethweni yokunyanyekelwa kwesigulana ngexesha lokungeniswa esibhedlele, ukuhlala, nokukhululwa?",Unesi ogama lingu.,Umcebisi ogama lingu.,Umphathi wewadi.,UGqr.,B
Uqeqesho lonyamezelo longeza amandla emisipha ukuba:,isivumelwano ngokukhawuleza.,yophula i-phosphocreatine.,ukutshisa amanqatha kunye necarbohydrate.,ukuvelisa amandla nge-anaerobically.,C
Intshukumo enokuthi ifike kwi-endplate yemoto ibangela ukukhutshwa kwezi:,i-acetylcholine enqumla i-neuromuscular junction.,i-sodium ion ezibophelela kwi-sodium receptors kwi-membrane ye-muscle.,I-calcium ions eqalisa isenzo esinokubakho ecaleni kwefayibha yezihlunu.,i-noradrenaline eyandisa umsebenzi we-muscle metabolic.,A
Isigulana sakho sinesifo seswekile. Kutheni oku kubalulekile?,Ezi zigulana kunokwenzeka ukuba zophe kakhulu.,Ezi zigulana kusenokwenzeka ukuba zifumane usulelo lomjelo womchamo ukuba iswekile yazo ayizinzanga.,Ezi zigulana kunokwenzeka ukuba zibe nomchamo ocacileyo.,Ezi zigulana azifane zibe ne-catheter encrustation.,B
Lithetha ukuthini igama elithi &#39;iintshukumo ezenziwayo&#39;?,"Ukunyakaza ngokuchasa, ukunweba ekupheleni koluhlu.","Ukunyakaza ngaphandle kokuchasana, ukolula ekupheleni koluhlu.","Ukuhamba ngokuchasa, ukumisa ekupheleni koluhlu.","Ukuhamba ngaphandle kokuchasana, ukuma ekupheleni koluhlu.",D
Yintoni i-tracheostomy?,Ukuvuleka kwindonga yangaphambili ye-trachea ngaphezu kwe-cricoid cartilage.,Ukuvuleka kwindonga yangaphambili yetrachea ngaphantsi kwe-cricoid cartilage.,Ukuvuleka kudonga lwesifuba olungaphambili.,Ukuvuleka kwindonga yangasemva yetrachea ngaphantsi kwe-cricoid cartilage.,B
Yeyiphi kwezi zilandelayo eyinyani ngesifo segazi?,Uxinzelelo lwegazi oluphantsi (&lt;90mmHg systolic) kunye ne-tachycardia (&gt; 100 / min) zizinto ezixhalabisayo,Isantya se-pulse ye-80 / min kwisigulane esithatha i-Bisoprolol siyaqinisekisa,Iintlungu zesisu zihlala zikhona,Imbali yotywala ayibalulekanga,A
Yeyiphi kwezi zilandelayo eyinyani nge-rheumatoid arthritis?,I-Rheumatoid factor ikhona kwi-25% yeemeko ze-rheumatoid,Ingumzekelo we-oligoarthropathy,I-anemia yinto eqhelekileyo,Iinodi ze-Heberden ziyimpawu,C
Kutheni le nto kufuneka kuqwalaselwe ngononophelo ekuboneleleni abantu abangaphezulu kweminyaka engama-65 ngemithombo yolwazi esekwe kwi-Intanethi?,Banokuba nobunzima bokufunda isikrini.,Ngaphantsi kwe-30% yabantu abangaphezu kweminyaka engama-65 banokufikelela kwi-intanethi.,I-intanethi ijolise kubantu abancinci.,Basenokungakwazi ukuchwetheza.,B
Yeyiphi kwezi zilandelayo eyinyani malunga ne-carpal tunnel syndrome?,Inokubangelwa sisifo samathambo,Kubangelwa ukunyanzeliswa kwe-nerve ye-ulna,Ibangela intlungu kunye nokugubha kwidijithi ezintathu ezinesiqingatha esiphakathi,I-paraesthesia iyingozi ngakumbi emini,A
Zingaphi iimolekyuli ze-CO2 kunye ne-ATP ezenziwe ngexesha elinye elipheleleyo lomjikelo we-tricarboxylic acid (umjikelo we-Krebs)?,I-2CO2 kunye ne-2ATP,I-2CO2 kunye ne-16ATP,I-2CO2 kunye ne-12ATP,I-2CO2 kunye ne-1ATP,D
"Yeyiphi ingxaki enokubakho yonyango lwe-IV echazwa ngolu hlobo: &#39;Ukuvuza kweyeza (elicaphukisayo) okanye ulwelo kwizihlunu ezijikelezileyo, okubangela umonakalo kwithishu&#39;?",Ukongezwa.,I-Phlebitis,Ukudumba.,Ukungeniswa.,A
Yeyiphi kwezi zilandelayo ekhoyo ematheni kwaye inesenzo se-antibacterial?,I-Lysozyme.,Amylase.,I-sodium chloride.,Umfinya.,A
I-genome yile:,inani leechromosomes ezifunyenwe kwiiseli zesomatic zezinto eziphilayo.,lonke ulandelelwano lwe-DNA lwento ephilayo.,lonke uluhlu lweeprotheyini ezinokuthi zivelise umzimba.,ulandelelwano lwe-DNA lwechromosome epheleleyo.,B
Utshintsho apho i-neurotransmitters kwingqondo ngama-pharmacological agents ibonakaliswe ukuba inefuthe ekukhuleni kokukhathala?,I-Acetyl choline kunye ne-noradrenaline.,I-Dopamine kunye ne-acetyl choline.,Glutamate kunye ne-serotonin.,I-Dopamine kunye ne-serotonin.,D
Kuko konke ukuzilolonga okunje ngokubaleka iintlobo zefiber yokuqala ukudinwa zezi:,Chwetheza iifibers.,Uhlobo lwe-Ia fibers.,Uhlobo lwe-IIa fibers.,Uhlobo lwe-IIX iifayibha.,D
Eyona nto iphambili ye-lactate eshiya izihlunu kwaye ingene kumjikelezo yile:,ukuguqulwa kwi-urea esibindini.,ukuguqulwa kweglucose entliziyweni.,ukukhutshwa kwezintso.,ukuthathwa kunye ne-oxidation yezinye izicubu.,D
Eyona ndlela ikhawulezayo yokwenza kwakhona i-ATP ngexesha lokuzilolonga yile:,i-glycolysis.,Ukuqhekeka kwe-phosphocreatine.,umjikelo we-tricarboxylic acid (umjikelezo we-Krebs&#39;).,i-glycogenolysis.,B
Yeyiphi kwezi zilandelayo eyinyani kuvavanyo lweemvakalelo zengalo?,Kuyamkeleka ukuvavanya intlungu ngenaliti ye-venepuncture,Iproprioception ixatyiswa ngamaphecana afanayo ne-light touch,Kungcono ukuvavanya ingqiqo yokungcangcazela ngefolokhwe yokulungisa eyi-256 Hz,Iimpembelelo zentlungu zihamba ngokuyinhloko kwiikholomu ze-dorsal,B
Ukugxininiswa kweglucose yegazi ngexesha le-80-90 imizuzu yokuzivocavoca ngamandla aphezulu:,inyuka rhoqo nge-1 - 3 mM.,ihlala ingatshintshi.,iwa rhoqo ngo-1 - 3 mM.,yehla kumanqanaba e-hypoglycemic.,A
Esinye sezizathu eziqhelekileyo zokubunjwa kwe-stoma:,i-irritable bowel syndrome.,ukopha.,umhlaza.,ukungazinzi kwesinyi.,C
Inkxaso yotyando ingasetyenziselwa:,isisu esiqhawukayo.,stomas imveliso ephezulu.,ukukhutshwa kwe-herniation malunga ne-stoma.,ukurhoxiswa kwe stoma.,C
Yeyiphi isayizi yengxowa ye-catheter enokusetyenziswa ebusuku?,350ml.,500ml.,1L.,2L.,D
I-Anaerobic metabolism ibhekisa kwisizukulwana se-ATP:,ngaphandle kokubandakanyeka kwe-ADP.,ngaphandle kokusetyenziswa kwe-glycogen.,ngaphandle kokusebenzisa ioksijini.,ngokungabikho kweoksijini ekhoyo.,C
Kuqikelelwa ukuba zingaphi ii-kJ zamandla ezisetyenzisiweyo ukuba imbaleki ithatha ioksijini ene-avareji eyi-3.0 l/min kwimizuzu emi-5 yokuzilolonga?,60 kJ,150 kJ,300 kJ,500 kJ,C
Isigulana sihleli kwitafile yokusebenza iiyure ezine. Ingathatha ixesha elingakanani ukuba nawuphi na umonakalo woxinzelelo ubonakale?,iiyure ezili-12.,iiyure ezingama-72.,iiyure ezingama-24.,Iintsuku ezi-5.,B
I-Eccrine kunye ne-apocrine glands zombini zintlobo ze:,amadlala ukubila.,amadlala amathe.,iikhemoreceptors.,imibhobho yokukrazula.,A
Yeyiphi kwezi zilandelayo eyinyani kuvavanyo lwamandla kwiingalo?,IBanga lesi-3/5 (isikali se-MRC) simele intshukumo yengalo kuphela xa umxhuzulane ususiwe,I-Flexion kwi-elbow iveliswa sisihlunu se-triceps,Ingcambu yexabiso lokuxhwilwa kwamagxa yiC5,Amandla eBakala 1/5 akamele ukuba akukho ntshukumo okanye ukufinyela kwemisipha,C
"Ezimbini kwezi zilandelayo ziyabonakala - iintlungu kwindawo ye-IV, i-erythema, kunye nokudumba. Leliphi inqanaba kwisikali se-phlebitis eli kwaye kufuneka wenze ntoni?",Inqanaba 1 - jonga i-cannula.,Inqanaba 2 - kwakhona indawo ye-cannula.,Inqanaba lesi-3 - kwakhona indawo ye-cannula kwaye ucinge ngonyango.,Inqanaba 0 - ungenzi nto.,B
Yeyiphi ihomoni eyona nto inoxanduva lokulawula ulwelo?,I-hormone ye-antidiuretic.,I-insulin.,I-Adrenaline.,Testosterone.,A
Ukutya okuncinci kwe-carbohydrate ekutyeni:,ayinampembelelo ekusebenzeni komthambo kwimisitho ehlala ngaphantsi kwemizuzu eyi-10.,ichaphazela i-pH yemisipha yokuphumla.,kunokuphazamisa ukusebenza komthambo ophezulu.,kubangela ukuthembela okukhulu kwi-muscle glycogen ngexesha lokuzilolonga.,C
I-phophocreatine resynthesis ngexesha lokubuyisela ekusebenzeni ivinjelwe:,ubuninzi be-creatine.,ukuphefumla kakhulu.,ioksijini eninzi.,ukungabikho kweoksijini.,D
Ukukhutshelwa kwe-DNA kwimolekyuli yesithunywa se-RNA kwenzeka:,kwiiribosomes.,kwi-cytosol.,kwinucleus.,kuphela ngexesha lokwahlukana kweeseli.,C
I-Edema bubukho bezo zinto:,ulwelo olugqithisileyo lwe-intravascular.,ulwelo olugqithisileyo lwemithambo.,ulwelo olugqithisileyo lwe-intracranial.,iiseli ze-necrotic ezigqithisileyo.,B
Kutheni le nto kufuneka kuthatyathwe ibronchodilator eyenza ixesha elifutshane kuqala?,"Isebenza ukwandisa iindlela zomoya ngokukhawuleza, ivumela ukubekwa ngcono kwamanye amayeza.",Zibhalwe ngemibala.,Kushushu kunezinye.,Ayinamanzi kancinci kunezinye.,A
Yeyiphi kwezi zilandelayo eyinyani malunga nokungcangcazela ngenjongo?,Kubi ngakumbi ekuphumleni,Ibangelwa sisifo sikaParkinson,Ibonisa isilonda se-cerebellar,I-Dyscalculia ngumbutho oqhelekileyo,C
IGlucose ithuthelwa kwiseli yezihlunu:,ngokusebenzisa abathuthi beeprotheyini ezibizwa ngokuba yi-GLUT4.,kuphela xa kukho i-insulin.,nge hexokinase.,ngokusebenzisa abathuthi bemonocarbylic acid.,A
Ioksijini isetyenziswa:,kwi-glycolysis.,ekuguqulweni kwe-fatty acids kwi-acetyl CoA.,kumjikelezo we-tricarboxylic acid (umjikelezo we-Krebs).,kwi-glycogenolysis.,B
Ukulinganisa uxinzelelo lwegazi kwingalo engaphezulu kwenqanaba lentliziyo kuya:,qikelela ngokuchanekileyo uxinzelelo lwegazi.,uqikelele kakhulu uxinzelelo lwegazi.,bangela i-gap ye-auscultatory.,ukujongela phantsi uxinzelelo lwegazi.,D
Xa uthatha imbali ye-musculoskeletal yeyiphi kwezi zilandelayo ziyinyani?,Iziyobisi zinokubandakanyeka kwi-gout,Imbali yorhudo ayifanelekanga,Ubunzima bokuphakama kwesitulo kukuxilongwa kwe-polymyalgic rheumatica,Ukuqina okuhlangeneyo kwemizuzu emi-5 ubude bubonisa i-arthropathy,A
Kutheni izigulana ezingamadoda zicetyiswa ukuba zithathe eyazo iincakuba zombane ziye esibhedlele?,Ngentuthuzelo yomonde.,Ukwenza isibhedlele siqheleke kangangoko.,Ukunciphisa umngcipheko wokosuleleka.,Ukuvumela ukutsheva ngexesha elilungele umguli.,C
Leliphi ilungu elikhupha i-insulin?,Iiseli ze-parietal zesisu.,I-pancreas.,Iindonga zamathumbu amakhulu.,Inkqubo ye-nervous autonomic.,B
"Xa ufundisa ubuchule bokuphefumla isigulana, uya kuqinisekisa njani ukuba inxalenye enkulu yechiza ifikelela kwiindlela zomoya ezisezantsi?",Bacele ukuba baphefumle kancinci kancinci phambi kokuba basebenzise i-inhaler.,Bacele ukuba baphefumle ngokuqhelekileyo xa usebenzisa i-inhaler.,Bacele ukuba benze inkqubo ngokukhawuleza kangangoko banako.,Bacele ukuba babambe umphefumlo wabo ekupheleni kwempefumlelo ekusebenziseni isiphefumli.,D
Kutheni le nto isigulana sifanele sime okanye sihlale nkqo kangangoko sinako xa sirekhoda izinga lokuhamba kwencopho?,Ukuqinisekisa ukwandiswa okungcono kwemiphunga kunye nokuchaneka kunye nokungaguquguquki kokufunda.,Le yeyona ndawo ikhululekileyo yokwenza naluphi na uvavanyo lokuphefumla.,I-counter kwimitha ayiyi kuhamba ukuba isigulane silele phantsi.,Ukuqinisekisa ukuba ubuchule babo bunokujongwa ngokulula.,A
Kutheni isigulana sinokufuna uqhoqhoqho?,Ukulungisa iintambo zezwi emva kokukhubazeka.,Ukunceda ukuginya.,Njengoncedo lokulumla izigulana kwisixhobo sokungenisa umoya.,Ngaphambi kotyando lwentamo.,C
"Ngokubanzi, okukhona ubunzulu bomsebenzi wokuzilolonga, kokukhona igalelo elilinganayo:",imveliso yamandla e-aerobic.,imveliso yamandla e-anaerobic.,umjikelo we-TCA (umjikelezo we-Krebs) ukuya kwimveliso ye-ATP.,ikhonkco lokudlulisa i-electron kwimveliso ye-ATP.,B
Sesiphi esona sibhedlele sixhaphakileyo sesibini esifunyenweyo?,Ukosuleleka ngumchamo.,Usulelo lwamanxeba.,Usulelo lwendlela yokuphefumula ephezulu.,Inyumoniya ehambelana ne-Ventilator.,D
I-Phosphocreatine kwiseli yezihlunu ifumaneka kwi:,imitochondria.,onke amacandelo asezantsi.,i-sarcolemma.,icytoplasm.,D
Ingxelo yesigulana yentlungu ibalulekile kuba abasebenzi bezempilo:,unokuqikelela kakhulu ubunzulu bentlungu yomguli.,bujongele phantsi ubunzulu bentlungu yomguli.,abanayo indlela enenjongo yokuvavanya iintlungu.,unokusebenzisa ulwazi ukumisela kunye nokulawula umlinganiselo omncinci wokunciphisa intlungu.,C
