Yikuphi kokulandelayo okuyiqiniso mayelana nokunyakaza okungahleliwe engalweni?,Utshwala benza ukundindizela okubalulekile okubalulekile kube kubi nakakhulu,I-Hemiballismus ibangelwa ukushaywa unhlangothi okubangela ukukhubazeka kwengxenye ekude yengalo,Ukubamba &#39;kwemilkmaid&#39; ngezinye izikhathi kutholakala ku-dystonia,I-cramp yombhali iyisibonelo se-focal dystonia,D
Iyiphi kulezi zinketho engaziwa njengembangela yokukhwehlela okungapheli?,Isifo se-reflux ye-gastroesophageal,I-Angiotensin Converting Enzyme (ACE) inhibitors,Ukubhema isikhathi eside,I-Sodium valproate,D
Yikuphi kokulandelayo okutuswayo ukuhlanza umlomo?,I-hydrogen peroxide.,Amanzi.,I-lemon ne-glycerine swabs.,Usawoti ojwayelekile.,B
Njengomthetho ojwayelekile iyiphi indlela engcono kakhulu yokusebenzisa izidakamizwa ezidambisa ubuhlungu ngemva kokuhlinzwa?,Nikeza izidakamizwa kuphela &#39;njengoba kudingeka&#39;.,Nikeza izidakamizwa njalo kanye nokuhlinzeka okwengeziwe &#39;njengoba kudingekile&#39; ukuze kuthuthukiswe ubuhlungu obudlule.,Sebenzisa izidakamizwa ezithatha isikhathi eside kabili ngosuku.,Nikeza kuphela uma amaphuzu ezinhlungu ephakeme.,B
Yikuphi kokulandelayo okuchaza kahle ubuhlungu be-nociceptive?,"Ubuhlungu obuvela ekulimaleni kwangempela noma okungaba khona kwezicubu, okudala ukukhululwa kwabalamuli bamakhemikhali abashukumisa imicu yezinzwa ukuqalisa izimpawu zobuhlungu ebuchosheni.",Ubuhlungu obubangelwa ingcindezi phezu kwenzwa noma iqembu lezinzwa.,Ukuphazamiseka kwenzwa ethile noma iqembu lezinzwa okuholela ekukhululweni kwezimpawu zobuhlungu obungavamile.,"Ubuhlungu obubangelwa ukuphazamiseka kwesimiso sezinzwa esimaphakathi, okungukuthi kulandela ingozi yemithambo yobuchopho.",A
Qedela lokhu okulandelayo: Ukwehluka kokugeleza kokugeleza okuphezulu kwe-serial esikhathini esingamaviki amabili kuthathwa njengokuxilonga ku-. . .,. . . isifuba somoya.,. . . I-COPD.,. . . inyumoniya.,. . . isifo sofuba.,A
Kungaphansi kwaziphi izimo lapho ungeke usebenzise i-catheter valve?,Uma isiguli singemva kokuhlinzwa.,Uma isiguli sikhetha.,Uma isiguli sinokuzwa kwesinye.,Uma umchamo ungadingi ukulinganiswa.,A
Yikuphi kokulandelayo okuyiqiniso nge-Paget&#39;s Disease?,Ukukhothama kwethambo elide kuyisici esiyisici,Ukucindezelwa komgogodla kuyinkinga evamile,Ukuhluleka kwenhliziyo akuyona inkinga eyaziwayo,Ukuphuka kwe-Pathological akusona isici,A
Isenzo sakho sokuqala esilandela isiqinisekiso sokuboshwa kwenhliziyo siwukuthi:,qinisekisa ukuthi ithimba/abezimo eziphuthumayo bayabizwa.,nikeza imimoya emibili yokuhlenga.,nikeza ukucindezelwa kwesifuba okungama-30.,hlola amanothi ukuze ubone ukuthi isiguli sine-oda le-DNAR.,A
Yisiphi isizathu esiphuthumayo sokufakela isiguli i-catheter?,Ukugcinwa komchamo okubuhlungu.,Ukutheleleka komgudu womchamo.,Ukungakwazi ukuzibamba.,Ngoba babuza.,A
Yikuphi kokulandelayo okuyiqiniso?,Ukwenyusa umthamo wamaprotheni ngaphezu kwamagremu ama-3 ngekhilogremu yesisindo somzimba ngosuku kuzokhuthaza ukukhula kwemisipha futhi kwandise amandla.,Izithako ze-Creatine zingandisa amandla emisipha namandla.,Izithako ze-amino acid zingakhuphula amandla emisipha namandla.,Ukulimala kwemisipha kubangelwa ukunciphisa ukufinyela.,B
"Ubani onomthwalo wemfanelo ongokomthetho wokunakekela isiguli ngesikhathi sokungeniswa esibhedlela, ukuhlala, nokuphuma esibhedlela?",Umhlengikazi okuthiwa.,Umxhumanisi okuthiwa.,Umphathi wesigceme.,I-GP.,B
Ukuqeqeshwa kokukhuthazela kukhulisa amandla emisipha ukuze:,inkontileka ngokushesha.,Yehlisa i-phosphocreatine.,shisa amafutha nama-carbohydrate.,ukukhiqiza amandla nge-anaerobically.,C
Isenzo esingase sifike ku-endplate ye-motor kubangela ukukhululwa kwalokhu:,i-acetylcholine enqamula i-neuromuscular junction.,i-sodium ion ebopha kuma-sodium receptors kulwelwesi lwemisipha.,i-calcium ions eqala amandla okusebenza eduze kwe-muscle fiber.,i-noradrenaline ethuthukisa umsebenzi we-muscle metabolism.,A
Isiguli sakho sinesifo sikashukela. Kungani lokhu kubalulekile?,Lezi ziguli maningi amathuba okuthi zophe.,Lezi ziguli zisemathubeni amaningi okuthola izifo zomgudu womchamo uma ushukela wazo ungaqinile.,Lezi ziguli kungenzeka zibe nomchamo ocacile.,Lezi ziguli mancane amathuba okuba zibe ne-catheter encrustation.,B
Lisho ukuthini igama elithi &#39;ukunyakaza kwe-passive&#39;?,"Ukunyakaza ngokumelana, ukwelula ekugcineni kobubanzi.","Ukunyakaza ngaphandle kokumelana, ukwelula ekugcineni kobubanzi.","Ukunyakaza ngokumelana, ukuma ekugcineni kobubanzi.","Ukunyakaza ngaphandle kokumelana, ukuma ekupheleni kobubanzi.",D
Iyini i-tracheostomy?,Imbobo odongeni lwangaphambili lwe-trachea ngaphezu koqwanga lwe-cricoid.,Imbobo odongeni lwangaphambili lwe-trachea ngaphansi koqwanga lwe-cricoid.,Imbobo odongeni lwesifuba olungaphambili.,Imbobo odongeni olungemuva lwe-trachea ngaphansi koqwanga lwe-cricoid.,B
Yikuphi kokulandelayo okuyiqiniso nge-hematemesis?,Umfutho wegazi ophansi (&lt;90mmHg systolic) kanye ne-tachycardia (&gt;100/min) yizici ezikhathazayo,Izinga lokushaya kwenhliziyo lika-80/min esigulini esithatha i-Bisoprolol liyasiqinisekisa,Ubuhlungu besisu buhlala bukhona,Umlando wotshwala awubalulekile,A
Yikuphi kokulandelayo okuyiqiniso nge-rheumatoid arthritis?,I-Rheumatoid factor ikhona kuma-25% wezifo ze-rheumatoid,Kuyisibonelo se-oligoarthropathy,I-anemia iwumphumela ovamile,Amanodi ka-Heberden ayisici,C
Kungani kufanele kucatshangelwe ngokucophelela ekuhlinzekeni abantu abaneminyaka engaphezu kuka-65 ngemithombo yolwazi esekelwe ku-inthanethi?,Bangase babe nobunzima bokufunda isikrini.,Ngaphansi kwama-30% abantu abangaphezu kweminyaka engama-65 abakwazi ukufinyelela i-inthanethi.,I-inthanethi iqondiswe kubantu abasha.,Bangase bangakwazi ukuthayipha.,B
Yikuphi kokulandelayo okuyiqiniso nge-carpal tunnel syndrome?,Kungabangelwa isifo samathambo,Kubangelwa ukucindezelwa kwe-urna nerve,Kubangela ubuhlungu nokuluma emadijithini amathathu nesigamu aphakathi,I-Paraesthesia iba yimbi kakhulu phakathi nosuku,A
Mangaki ama-molecule e-CO2 ne-ATP akheka ngesikhathi esisodwa esiphelele somjikelezo we-tricarboxylic acid (umjikelezo we-Krebs)?,2CO2 kanye ne-2ATP,2CO2 kanye ne-16ATP,2CO2 kanye ne-12ATP,2CO2 kanye ne-1ATP,D
"Iyiphi inkinga engaba khona yokwelashwa kwe-IV echazwa ngale ndlela: &#39;Ukuvuza kwemithi ye-vesicant (ecasulayo) noma uketshezi ezicutshini ezizungezile, okubangela ukulimala kwezicubu&#39;?",I-extravasation.,I-Phlebitis.,Ukuvuvukala.,Ukungena.,A
Yikuphi kokulandelayo okukhona ematheni futhi okunomphumela wokulwa namagciwane?,I-Lysozyme.,I-Amylase.,I-sodium chloride.,Amafinyila.,A
I-genome yile:,inani lama-chromosome atholakala kumaseli e-somatic ento ephilayo.,lonke ukulandelana kwe-DNA yento ephilayo.,lonke uhlu lwamaprotheni umzimba okwazi ukuwakhiqiza.,ukulandelana kwe-DNA yechromosome yonke.,B
Izinguquko lapho ama-neurotransmitters ebuchosheni ngama-pharmacological agents aboniswe ukuthi abe nomthelela ekukhuleni kokukhathala?,I-Acetyl choline ne-noradrenaline.,I-Dopamine ne-acetyl choline.,I-Glutamate ne-serotonin.,I-Dopamine ne-serotonin.,D
Ekuvivinyeni konke okufana nokugijima izinhlobo zokuqala zefiber ukuya ekukhathaleni yilezi:,Thayipha ama-fibers.,Thayipha i-Ia fibers.,Uhlobo lwe-IIa fibers.,Thayipha izintambo ze-IIX.,D
Isiphetho esiyinhloko se-lactate eshiya imisipha futhi ingene ekusakazweni yilezi:,ukuguqulwa ku-urea esibindini.,ukuguqulwa kweglucose enhliziyweni.,ukukhishwa ngokusebenzisa izinso.,ukumuncwa kanye ne-oxidation ngezinye izicubu.,D
Indlela eshesha kakhulu yokwenza kabusha i-ATP ngesikhathi sokuzivocavoca yile:,i-glycolysis.,ukwephulwa kwe-phosphocreatine.,umjikelezo we-tricarboxylic acid (umjikelezo we-Krebs).,i-glycogenolysis.,B
Yikuphi kokulandelayo okuyiqiniso ekuhlolweni kwezinzwa zengalo?,Kuyamukeleka ukuhlola ubuhlungu ngenaliti ye-venepuncture,I-Proprioception yaziswa ngamapheshana afanayo nokuthinta okulula,Kungcono ukuhlola umuzwa wokudlidliza ngemfoloko yokushuna engu-256 Hz,Ama-Ipulses obuhlungu ahamba ngokuyinhloko phezulu kumakholomu omhlane,B
Izinga le-glucose egazini phakathi kwemizuzu engama-80-90 yokuzivocavoca okunamandla okuphezulu:,ngokuvamile ikhuphuka ngo-1 - 3 mM.,ihlala ingashintshile uma kuqhathaniswa.,kuvame ukuwa ngo-1 - 3 mM.,wehlela emazingeni e-hypoglycemic.,A
Esinye sezizathu ezivame kakhulu zokwakheka kwe-stoma yilezi:,i-irritable bowel syndrome.,ama-hemorrhoids.,i-carcinoma.,ukungazinzi kwesinye.,C
Ukwesekwa kokuhlinzwa kungasetshenziselwa:,ama-stoma akhuphukayo.,high okukhipha stomas.,i-herniation ezungeze i-stoma.,ukususwa kwe-stoma.,C
Yimuphi usayizi wesikhwama se-catheter ongasetshenziswa ebusuku?,350ml.,500ml.,1L.,2L.,D
I-Anaerobic metabolism ibhekisela esizukulwaneni se-ATP:,ngaphandle kokuzibandakanya kwe-ADP.,ngaphandle kokusebenzisa i-glycogen.,ngaphandle kokusebenzisa umoya-mpilo.,ngokungabikho kwe-oxygen etholakalayo.,C
Ilinganiselwa ukuthi mangaki ama-kJ wamandla asetshenziswayo uma umsubathi ethatha umoya-mpilo ojwayelekile eba phakathi kuka-3.0 l/min imizuzu emi-5 yokuzivocavoca?,60 kj,150 kJ,300 kJ,500 kJ,C
Isiguli sesihlale etafuleni lokuhlinza amahora amane. Kungathatha isikhathi esingakanani ukuthi noma yimuphi umonakalo wengcindezi ubonakale?,Amahora angu-12.,Amahora angu-72.,Amahora angu-24.,5 izinsuku.,B
Izindlala ze-Eccrine kanye ne-apocrine zombili izinhlobo ze:,izindlala zomjuluko.,izindlala zamathe.,ama-chemoreceptors.,imigudu yezinyembezi.,A
Yikuphi kokulandelayo okuyiqiniso ngokuhlolwa kwamandla ezingalweni?,IBanga lesi-3/5 (isikali se-MRC) simelela ukunyakaza kwengalo kuphela lapho amandla adonsela phansi eqedwa,Ukuguquguquka kwendololwane kukhiqizwa umsipha we-triceps,Umsuka wenani lokuthunjwa kwehlombe yi-C5,Amandla eBanga 1/5 akamele umnyakazo noma ukufinyela kwemisipha,C
"Okubili kwalokhu okulandelayo kuyabonakala - ubuhlungu endaweni ye-IV, i-erythema, nokuvuvukala. Yisiphi isigaba esikalini se-phlebitis lesi futhi yini okufanele uyenze?",Isigaba 1 - bheka i-cannula.,Isiteji sesi-2 - phinda ufake i-cannula.,Isigaba 3 - phinda ufake i-cannula bese ucabangela ukwelashwa.,Isiteji 0 - ungenzi lutho.,B
Iyiphi i-hormone ngokuyinhloko enesibopho sokulawula uketshezi?,I-hormone ye-antidiuretic.,I-insulin.,I-Adrenaline.,Testosterone.,A
Ukudla okuphansi kwe-carbohydrate ekudleni:,ayithinti ukusebenza kokuzivocavoca emicimbini ehlala ngaphansi kwemizuzu eyi-10.,ithinta i-pH yemisipha yokuphumula.,ingase iphazamise ukusebenza kokuzivocavoca okukhulu.,kubangela ukuthembela kakhulu ku-muscle glycogen ngesikhathi sokuzivocavoca.,C
I-phophocreatine resynthesis ngesikhathi sokululama ekuzivocavoca ivinjelwa yizinto ezilandelayo:,ukweqisa kwe-creatine.,i-hyperventilation.,ukweqisa kwe-oxygen.,ukuntula umoya-mpilo.,D
Ukubhalwa kwe-DNA ku-molecule ye-RNA yesithunywa kwenzeka:,kuma-ribosomes.,ku-cytosol.,ku-nucleus.,kuphela ngesikhathi sokuhlukaniswa kwamaseli.,C
I-Edema ubukhona be:,uketshezi oluningi lwe-intravascular.,uketshezi olungaphezu kwemithambo yegazi.,uketshezi oluningi lwe-intracranial.,amaseli we-necrotic ngokweqile.,B
Kungani kufanele kuqale kuthathwe i-bronchodilator esebenza isikhathi esifushane?,"Isebenza ukunweba imigudu yokuphefumula ngokushesha, ivumela ukubekeka okungcono kweminye imithi.",Zinemibala enemibala.,Kufudumele kunezinye.,Inomswakama omncane kuneminye.,A
Yikuphi kokulandelayo okuyiqiniso mayelana nokundindizela kwenhloso?,Kubi kakhulu ekuphumuleni,Kubangelwa Isifo sikaParkinson,Kubonisa isilonda se-cerebellar,I-Dyscalculia iyinhlangano evamile,C
IGlucose ithuthelwa kumaseli emisipha:,ngezithutha amaprotheni ezibizwa nge-GLUT4.,kuphela lapho kukhona i-insulin.,nge-hexokinase.,ngokusebenzisa i-monocarbylic acid transporters.,A
I-oksijeni isetshenziswa:,ku-glycolysis.,ekuguquleni ama-fatty acids abe yi-acetyl CoA.,kumjikelezo we-tricarboxylic acid (umjikelezo we-Krebs).,ku-glycogenolysis.,B
Ukulinganisa umfutho wegazi engalweni engaphezu kwezinga lenhliziyo kuzokwenza:,ukulinganisa ngokunembile umfutho wegazi.,overestimate blood pressure.,dala igebe le-auscultatory.,ungawubukeli phansi umfutho wegazi.,D
Uma uthatha umlando we-musculoskeletal yikuphi kokulandelayo okuyiqiniso?,Izidakamizwa zingase zibe nomthelela ekubangeleni i-gout,Umlando wohudo awubalulekile,Ubunzima bokuphakama esihlalweni buwukuxilongwa kwe-polymyalgic rheumatica,Ukuqina kwamalunga ubude bemizuzu emi-5 kuphakamisa i-arthropathy,A
Kungani iziguli zesilisa zelulekwa ukuthi ziziyise esibhedlela i-razor kagesi?,Ukuze uthole induduzo yesiguli.,Ukwenza isibhedlela sijwayeleke ngangokunokwenzeka.,Ukuze kuncishiswe ingozi yokutheleleka ngezifo ezihlukahlukene.,Ukuvumela ukushefa ngesikhathi esilungele isiguli.,C
Isiphi isitho esikhiqiza i-insulin?,Amaseli e-gastric parietal.,Amanyikwe.,Izindonga zamathumbu amakhulu.,Isistimu yezinzwa ye-autonomic.,B
"Lapho ufundisa indlela yokuhogela isiguli, uzoqinisekisa kanjani ukuthi ingxenye enkulu yomuthi ifinyelela emigudwini yomoya ephansi?",Bacele ukuthi baphefumule kancane kancane ngaphambi kokusebenzisa i-inhaler.,Bacele ukuthi baphefumule ngendlela evamile lapho besebenzisa i-inhaler.,Bacele ukuthi benze inqubo ngokushesha ngangokunokwenzeka.,Bacele ukuthi babambe umoya ekupheleni kogqozi lokusebenzisa i-inhaler.,D
Kungani isiguli kufanele sime noma sihlale siqonde ngangokunokwenzeka lapho siqopha izinga lokugeleza eliphakeme?,Ukuqinisekisa ukunwetshwa okungcono kakhulu kwamaphaphu nokunemba nokuvumelana kokufundwayo.,Lesi yindawo enethezeke kakhulu yokwenza noma yikuphi ukuhlola ukuphefumula.,Ikhawunta ekwimitha ngeke inyakaze uma isiguli silele phansi.,Ukuqinisekisa ukuthi amasu abo angabonwa kalula.,A
Kungani isiguli singase sidinge i-tracheostomy?,Ukulungisa izintambo zezwi ngemva kokukhubazeka.,Ukusiza ukugwinya.,Njengosizo lokulumula iziguli kumshini wokuphefumula.,Ngaphambi kokuhlinzwa kwentamo.,C
"Ngokuvamile, ukuphakama kokuqina kokuzivocavoca, kuba mkhulu umnikelo olinganiselayo:",ukukhiqizwa kwamandla e-aerobic.,ukukhiqizwa kwamandla anaerobic.,umjikelezo we-TCA (umjikelezo we-Krebs) ekukhiqizeni i-ATP.,uchungechunge lokudlulisa ama-electron ekukhiqizeni i-ATP.,B
Isiphi isifo sesibili esitholakala esibhedlela esivamile?,Ukutheleleka komchamo.,Ukutheleleka ngenxeba.,Ukutheleleka komgudu wokuphefumula ophezulu.,I-pneumonia ehambisana ne-Ventilator.,D
I-Phosphocreatine kuseli yemisipha itholakala ku:,i-mitochondria.,wonke ama-subcellular compartments.,i-sarcolemma.,i-cytoplasm.,D
Ukuzibika kwesiguli ngobuhlungu kubalulekile ngoba abasebenzi bezempilo:,ingakwazi ukulinganisa ubukhulu bobuhlungu besiguli.,bukela phansi ubukhulu bobuhlungu besiguli.,ungenayo indlela eqondile yokuhlola ubuhlungu.,angasebenzisa ulwazi ukuze anqume futhi anikeze inani elincane lokudambisa ubuhlungu.,C
