Ke efe ho tse latelang e hlalosang bohloko ba nociceptive hantle?,"Bohloko bo bakoang ke tšenyo ea &#39;nete kapa e ka&#39; nang ea e-ba teng, e leng se etsang hore ho lokolloe li-mediator tsa lik&#39;hemik&#39;hale tse susumetsang methapo ea kutlo ho qala matšoao a bohloko bokong.",Bohloko bo bakoang ke khatello holim&#39;a mothapo kapa sehlopha sa methapo.,Bothata ba mothapo o itseng kapa sehlopha sa methapo e bakang ho lokolloa ha matšoao a bohloko a sa tloaelehang.,"Bohloko bo bakoang ke ho senyeha ha tsamaiso ea methapo e bohareng, ke hore ho latela kotsi ea methapo ea boko.",A
Qetella tse latelang: Phapang ea lipalo tsa serial peak flow ka nako ea libeke tse peli li nkuoa e le tlhahlobo ho. . .,. . . sefuba.,. . . COPD.,. . . nyomonea.,. . . lefuba.,A
Ke maemong afe moo u ke keng ua sebelisa valve ea catheter?,Haeba mokuli a le ka mor&#39;a ho buuoa.,Haeba mokuli a e khetha.,Haeba mokuli a e-na le maikutlo a senya.,Haeba moroto ha o hloke ho lekanyetsoa.,A
Ke efe ho tse latelang eo e leng ’nete ka Lefu la Paget?,Ho inama ha lesapo le lelelele ke tšobotsi e ikhethang,Khatello ea mokokotlo oa mokokotlo ke bothata bo tloaelehileng,Ho hloleha ha pelo ha se bothata bo hlokomelehang,Pathological fractures ha se tšobotsi,A
Ketso ea hau ea pele kamora netefatso ea ho tšoaroa ke pelo ke ho:,etsa bonnete ba hore sehlopha/litšebeletso tsa tšohanyetso lia bitsoa.,fana ka phefumoloho e &#39;meli ea pholoso.,fana ka likhatello tse 30 tsa sefuba.,hlahloba lintlha ho bona hore na mokuli o na le taelo ea DDR.,A
Lebaka le potlakileng la ho kenya mokuli ka cathetering ke lefe?,Ho boloka moroto o matla.,Tšoaetso ea moroto.,Ho hloka boikemelo.,Hobane ba ile ba botsa.,A
Ho tse latelang ke efe eo e leng ’nete?,Ho eketseha ha protheine ho feta ligrama tse 3 ka kg boima ba &#39;mele ka letsatsi ho tla susumetsa kholo ea mesifa le ho eketsa matla.,Li-supplement tsa Creatine li ka eketsa matla le matla a mesifa.,Li-amino acid li ka eketsa matla le matla a mesifa.,Tšenyo ea mesifa e bakoa ke ho khutsufatsa li-contraction.,B
"Ke mang ea nang le boikarabelo ba molao bakeng sa tlhokomelo ea mokuli nakong ea ho kena sepetlele, ho lula le ho tsoa sepetlele?",Mooki ea bitsoang.,Moeletsi ea bitsoang.,Motsamaisi oa lebatooa.,GP.,B
Koetliso ea mamello e eketsa bokhoni ba mesifa ho:,konteraka kapele.,fokotsa phosphocreatine.,chesa mafura le lik&#39;habohaedreite.,hlahisa matla ka anaerobically.,C
Ketso e ka bang teng ho fihla pheletsong ea enjene e baka ho lokolloa ha:,acetylcholine e haola le mateano a neuromuscular.,li-ion tsa sodium tse tlamang ho li-receptor tsa sodium lera la mesifa.,li-ion tsa khalsiamo tse qalang ts&#39;ebetso e ka bang teng mofuteng oa mesifa.,noradrenaline e eketsang ts&#39;ebetso ea metabolism ea mesifa.,A
Mokuli oa hau o na le lefu la tsoekere. Ke hobane’ng ha see e le sa bohlokoa?,Ho na le monyetla oa hore bakuli bana ba tsoe mali.,Bakuli bana ba na le menyetla e mengata ea ho tšoaroa ke mafu a moroto haeba tsoekere ea bona ea mali e sa tsitsa.,Ho ka etsahala hore bakuli bana ba be le moroto o hlakileng.,Bakuli bana ha ba na monyetla oa ho ba le catheter encrustation.,B
Ho boleloa eng ka lentsoe &#39;passive movements&#39;?,"Motsamao o nang le khanyetso, ho otlolla qetellong ya sebaka.","Ho sisinyeha ntle le ho hanyetsa, ho otlolla qetellong ea sebaka.","Motsamao o nang le khanyetso, ho emisa qetellong ea sebaka.","Ho sisinyeha ntle le khanyetso, ho emisa qetellong ea sebaka.",D
Tracheostomy ke eng?,Lekhalo le leboteng le ka pele la trachea ka holim&#39;a lefufuru la cricoid.,Lekhalo le leboteng le ka pele la trachea ka tlase ho lefufuru la cricoid.,Lekhalo le leboteng le ka pele la sefuba.,Lekhalo le leboteng le ka morao la trachea ka tlase ho lefufuru la cricoid.,B
Ke efe ho tse latelang eo e leng ’nete ka haematemesis?,Khatello e tlase ea mali (&lt;90mmHg systolic) le tachycardia (&gt; 100/min) ke likarolo tse tšoenyang.,Tekanyo ea ho otla ha pelo ea 80/min ho mokuli ea nkang Bisoprolol e ea khothatsa,Bohloko ba mpeng bo lula bo le teng,Histori ea joala ha e hlokahale,A
Ke efe ho tse latelang eo e leng ’nete ka ramatiki ea rumatoid?,Rheumatoid factor e teng ho 25% ea linyeoe tsa ramatiki,Ke mohlala oa oligoarthropathy,Anemia ke ntho e tloaelehileng,Li-node tsa Heberden ke tšobotsi,C
Ke hobane&#39;ng ha ho lokela ho nahanoa ka hloko tabeng ea ho fa batho ba lilemo tse ka holimo ho 65 mehloli ea boitsebiso e thehiloeng Inthaneteng?,Ba ka ba le bothata ba ho bala skrine.,Ka tlase ho 30% ea batho ba lilemo tse fetang 65 ba na le phihlello ea Marang-rang.,Marang-rang a etselitsoe batho ba bacha.,E ka &#39;na eaba ha ba khone ho thaepa.,B
Ke efe ho tse latelang eo e leng &#39;nete ka lefu la carpal tunnel syndrome?,E ka bakoa ke ramatiki ea ramatiki,E bakoa ke khatello ea methapo ea ulna,E baka bohloko le ho tsikinyeha ka har&#39;a lipalo tse bohareng tse tharo le halofo,Paraesthesia e mpefala nakong ea letsatsi,A
Ke limolek&#39;hule tse kae tsa CO2 le ATP tse entsoeng nakong e le &#39;ngoe e felletseng ea potoloho ea asiti ea tricarboxylic (saekele ea Krebs)?,2CO2 le 2ATP,2CO2 le 16ATP,2CO2 le 12ATP,2CO2 le 1ATP,D
"Ke bothata bofe bo ka bang teng ba phekolo ea IV bo hlalosoang ka tsela ena: &#39;Ho lutla ha meriana ea vesicant (e halefisang) kapa mokelikeli liseleng tse potolohileng, ho baka tšenyo ea lisele&#39;?",Extravasation.,Phlebitis.,Ho ruruha.,Kenyeletso.,A
Ke efe ho tse latelang e teng matheng mme e na le ketso ea antibacterial?,Lysozyme.,Amylase.,Sodium chloride.,Mucus.,A
Genome ke:,palo ea li-chromosome tse fumanoang liseleng tsa somatic tsa ntho e phelang.,tatellano eohle ea DNA ea ntho e phelang.,lethathamo lohle la liprotheine tseo ntho e phelang e khonang ho e hlahisa.,tatellano ea DNA ea chromosome eohle.,B
Liphetoho tseo ho tsona li-neurotransmitters bokong ka li-pharmacological agents li bontšitsoeng ho susumetsa tsoelo-pele ea mokhathala?,Acetyl choline le noradrenaline.,Dopamine le acetyl choline.,Glutamate le serotonin.,Dopamine le serotonin.,D
Boikoetlisong bo felletseng joalo ka ho potlakisa mefuta ea pele ea fiber ho mokhathala ke tsena:,Type I fibers.,Mofuta oa Ia fibers.,Mofuta oa IIa likhoele.,Mofuta oa IIX fibers.,D
Qetello e ka sehloohong ea lactate e tlohang mesifa ebe e kena potolohong ke:,phetoho ho urea sebeteng.,phetoho ho glucose pelong.,excretion ka liphio.,ho nka le ho oxidation ke lisele tse ling.,D
Mokhoa o potlakileng oa ho kopanya ATP nakong ea boikoetliso ke ka:,glycolysis.,ho senyeha ha phosphocreatine.,tricarboxylic acid cycle (potoloho ea Krebs).,glycogenolysis.,B
Ke efe ho tse latelang eo e leng &#39;nete tlhahlobong ea kutlo ea letsoho?,Hoa amoheleha ho hlahloba bohloko ka nale ea venepuncture,Proprioception e ananeloa ka lipampitšana tse tšoanang le light touch,Ho molemo ho lekola kutlo ea ho sisinyeha ka fereko ea tokiso ea 256 Hz,Litšusumetso bakeng sa bohloko li tsamaea haholo-holo ho ea fihla mokokotlong,B
Khatello ea tsoekere ea mali nakong ea metsotso e 80-90 ea boikoetliso bo matla haholo: +,hangata e nyoloha ka 1 - 3 mmM.,e ntse e batla e sa fetohe.,hangata e oela ka 1 - 3 mmM.,e oela maemong a hypoglycemia.,A
E &#39;ngoe ea mabaka a tloaelehileng a ho thehoa ha stoma ke:,bowel syndrome e halefisang.,haemorrhoids.,kankere ea matšoafo.,ho hloka botsitso ba senya.,C
Tšehetso ea opereishene e ka sebelisoa bakeng sa:,li-stoma tse pharalletseng.,li-stoma tse phahameng.,herniation ho potoloha le stoma.,ho khutla ha stoma.,C
Ke bokae ba mokotla oa catheter o ka sebelisoang bosiu?,350ml.,500ml.,1L.,2L.,D
Anaerobic metabolism e bolela tlhahiso ea ATP:,ntle le ho kenya letsoho ha ADP.,ntle le tšebeliso ea glycogen.,ntle le tšebeliso ea oksijene.,ha ho na le oksijene e fumanehang.,C
Hoo e ka bang ke kJ e kae ea matla e sebelisoang haeba moatlelete a nka oksijene e tsitsitseng e le karolelano ea 3.0 l/min bakeng sa metsotso e 5 ea boikoetliso?,60 kJ,150 kJ,300 kJ,500 kJ,C
Mokuli o bile tafoleng ea ho buuoa ka lihora tse &#39;nè. Ho ka nka nako e kae hore tšenyo leha e le efe ea khatello e bonahale?,Lihora tse 12.,Lihora tse 72.,Lihora tse 24.,5 matsatsi.,B
Litšoelesa tsa Eccrine le apocrine ke mefuta e &#39;meli ea:,litšoelesa tsa mofufutso.,litšoelesa tsa mathe.,li-chemoreceptors.,li-ducts tse hlabang.,A
Ke efe ho tse latelang eo e leng ’nete mabapi le tlhahlobo ea matla a lihlomo?,Grade 3/5 (MRC scale) e emela ho sisinyeha ha letsoho feela ha matla a khoheli a felisitsoe,Ho feto-fetoha ha setsoe ho hlahisoa ke mesifa ea triceps,Motso oa bohlokoa oa ho koeteloa ka mahetla ke C5,Matla a Kereiti ea 1/5 ha a emetse ho sisinyeha kapa ho honyela ha mesifa,C
"Tse peli ho tse latelang li bonahala - bohloko sebakeng sa IV, erythema, le ho ruruha. Ke sethala sefe sekala sa phlebitis mme u lokela ho etsa eng?",Mothati oa 1 - hlokomela cannula.,Mothati oa 2 - ho khutlisetsa sebaka sa cannula.,Mothati oa 3 - ho khutlisa cannula &#39;me u nahane ka kalafo.,Mothati oa 0 - u se ke ua etsa letho.,B
Ke hormone efe e ikarabellang haholo bakeng sa taolo ea mokelikeli?,Hormone ea antidiuretic.,Insulin.,Adrenaline.,Testosterone.,A
Lijo tse fokolang tsa carbohydrate lijong:,ha e susumetse ts&#39;ebetso ea boikoetliso liketsahalong tse nkang nako e ka tlase ho metsotso e 10.,e ama ho phomola ha mesifa ea pH.,e ka senya ts&#39;ebetso ea boikoetliso bo matla haholo.,e fella ka ho itšetleha haholo ka mesifa ea glycogen nakong ea boikoetliso.,C
Phophocreatine resynthesis nakong ea ho hlaphoheloa ha boikoetliso e thibetsoe ke:,ho feteletsa ha creatine.,hyperventilation.,oksijene e feteletseng.,khaello ea oksijene.,D
Ho ngoloa ha DNA ho molek&#39;hule ea lenģosa la RNA ho etsahala:,ka li-ribosomes.,ka cytosol.,khubung.,feela nakong ea karohano ea lisele.,C
Edema ke ho ba teng ha:,mokelikeli o feteletseng oa intravascular.,mokelikeli o feteletseng oa extravascular.,lero le feteletseng la intracranial.,lisele tse ngata tsa necrotic.,B
Ke hobane&#39;ng ha bronchodilator e sebetsang nako e khutšoanyane e lokela ho nkoa pele?,"E sebetsa ho atolosa litsela tsa moea ka potlako, e leng ho lumellang ho beoa hantle ha meriana e meng.",Li khethiloe ka mebala.,E futhumetse ho feta tse ling.,Ha e na mongobo ho feta tse ling.,A
Ke efe ho tse latelang eo e leng &#39;nete ka ho thothomela ka sepheo?,Ho hobe le ho feta phomolong,E bakoa ke lefu la Parkinson,Ke pontšo ea leqeba la cerebellar,Dyscalculia ke mokhatlo o tloaelehileng,C
Glucose e isoa seleng ea mesifa:,ka li-protein transporters tse bitsoang GLUT4.,feela ka boteng ba insulin.,ka hexokinase.,ka li-transporters tsa monocarbylic acid.,A
Oksijene e sebelisoa:,ka glycolysis.,phetolong ea mafura acid ho acetyl CoA.,potolohong ea acid e tricarboxylic (potoloho ea Krebs).,ka glycogenolysis.,B
Ho lekanya khatello ea mali letsohong le ka holimo ho boemo ba pelo ho tla:,lekanya khatello ea mali ka nepo.,ho feteletsa khatello ea mali.,etsa hore ho be le lekhalo le itseng.,nyenyefatsa khatello ea mali.,D
Ha u nka histori ea musculoskeletal ke efe ho tse latelang eo e leng &#39;nete?,Lithethefatsi li ka &#39;na tsa ameha sesosa sa gout,Histori ea letšollo ha e bohlokoa,Bothata ba ho phahama setulong ke ho hlahloba lefu la polymyalgic rheumatica,Ho satalla ha manonyeletso nako ea metsotso e 5 ho fana ka maikutlo a arthropathy,A
Hobaneng ha bakuli ba banna ba eletsoa ho inkela lehare la motlakase sepetlele?,Bakeng sa matšeliso a mamello.,Ho etsa hore sepetlele se tloaelehe kamoo ho ka khonehang.,Ho fokotsa kotsi ea tšoaetso.,Ho dumella ho kuta ka nako e loketseng mokudi.,C
Ke setho sefe se hlahisang insulin?,Lisele tsa gastric parietal.,Makhopho.,Mabota a mala a maholo.,Sistimi ea methapo ea autonomic.,B
"Ha u ruta mokhoa oa ho inhaler oa mokuli, u tla etsa&#39;ng ho etsa bonnete ba hore karolo e kholo ea lithethefatsi e fihla liphaepheng tse tlase tsa moea?","Ba kope ho hema hanyane hanyane, kapele pele ba sebelisa seheme.",Ba kope ho phefumoloha ka mokhoa o tloaelehileng ha ba sebelisa sehemo.,Ba kope ho etsa ts&#39;ebetso kapele kamoo ba ka khonang.,Ba kope ho tšoara phefumoloho ea bona qetellong ea pululelo ha ba sebelisa sekhele.,D
Ke hobane&#39;ng ha mokuli a lokela ho ema kapa ho lula a otlolohile ka hohle kamoo ho ka khonehang ha a rekota lebelo la phallo e phahameng?,Ho etsa bonnete ba katoloso e ntle ka ho fetisisa ea matšoafo le ho nepahala le botsitso ba ho bala.,Ena ke boemo bo botle ka ho fetisisa ba ho etsa tlhahlobo efe kapa efe ea ho phefumoloha.,Khaontara e mithareng e ke ke ea sisinyeha haeba mokuli a robetse.,Ho etsa bonnete ba hore mokhoa oa bona o ka bonoa habonolo.,A
Ke hobane&#39;ng ha mokuli a ka hloka tracheostomy?,Ho lokisa methapo ya lentswe ka mora ho holofala.,Ho thusa ho koenya.,E le thuso ea ho khoesa bakuli ho tsoa mochining oa ho hema.,Pele ho opereishene ea molala.,C
"Ka kakaretso, ha boikoetliso bo matla haholo, ho tla ba le karolo e kholo ea:",tlhahiso ea matla a aerobic.,tlhahiso ea matla a anaerobic.,potoloho ea TCA (potoloho ea Krebs) ho hlahisa ATP.,ketane ea phetisetso ea elektrone ho tlhahiso ea ATP.,B
Ke tšoaetso efe ea bobeli e tloaelehileng ea sepetlele e fumanoeng?,Tšoaetso ea moroto.,Tšoaetso ea maqeba.,Tšoaetso ea phefumoloho e ka holimo.,Pneumonia e amanang le Ventilator.,D
Phosphocreatine seleng ea mesifa e fumanoa ho:,mitochondria.,likarolo tsohle tsa subcellular.,lefu la sarcolemma.,cytoplasm.,D
Boitlamo ba mokuli ba ho utloa bohloko bo bohlokoa hobane basebeletsi ba tsa bophelo bo botle:,e ka fetelletsa matla a bohloko ba mokuli.,nyenyefatsa botebo ba bohloko ba mokuli.,ha ba na mokhoa o nepahetseng oa ho lekola bohloko.,a ka sebelisa tlhahisoleseding ho fana ka litaelo le ho fana ka tekanyo e fokolang ea ho fokotsa bohloko.,C
