Hi swihi swilo leswi nga khumbaka ntirho wa enzyme eka leswi landzelaka?,Mahiselo.,pH.,Ku va kona ka ti- ion to karhi ta nsimbi.,Hinkwaswo leswi nga laha henhla.,D
"Eka ku hunguteka ka matimba yale henhla swinene loku tekaka 1-2 wa tisekoni, xihlovo xosungula xa eneji xisuka eka:",Xitsongwatsongwana xa glycolysis.,ku endliwa ka phosphorylation ya creatine.,switolo swa phosphocreatine.,Switolo swa ATP.,D
Ku cinca ka nsusumeto wa ngati ku voniwa hi ku:,ti- baroreceptor leti vuriwaka ti- baroreceptor.,switwi swa tikhemikhali.,senthara ya vasomotor.,senthara ya misiha ya mbilu.,A
Ku hlangana ka ngati ku ni vutihlamuleri byo pfalela catheter hi ku phindha-phindha. Xana u fanele u endla yini?,Fonela u lava mpfuno.,Tivisa vatirhi va swa vutshunguri.,Tivisa muvabyi.,Susa catheter kutani u tlhela u endla catheter.,B
Xana pH ya mati i yini?,3.5,7. 7.,12. 12,6.25,B
Xana cannula yi nga tshama nkarhi wo tanihi kwihi yi ri endhawini ya yona?,24 wa tiawara.,36 wa tiawara.,48 wa tiawara.,96 wa tiawara.,D
Metabolism yi kumiwa hi leswi:,vukulu bya tiphrotheyini leti nga eka sele.,ku kumeka ka ti- amino acid.,tiphrotheyini leti vumbiweke hilaha swi lerisiweke hakona hi swilo swa xitekela.,xivumbeko xa amino acid xa ti ribonucleic acids.,C
Xana tisele hinkwato ta miri wa munhu ti ni ti- chromosome tingani?,3. 3.,20.,23.,46.,D
Xana u nga tirhisa swidlaya-switsongwatsongwana ehansi ka swiyimo swihi loko u nga si nghenisa catheter?,Loko muvabyi a ri na catheter in situ ku ringana vhiki.,Loko muvabyi a nga ri na vuvabyi bya xirho xa ku chulula.,Loko muvabyi a ri na valve ya mbilu yo endliwa.,Loko muvabyi a swi kombela.,C
Hi swihi eka swivumbeko leswi leswi ringanyetaka leswaku ku ba ka mbilu enhan’wini i ka misiha?,Xirhendzevutana xa ndleve lexi rhurhumelaka,Swi kahle eka hepatojugular reflux,Ku hava ku hambana na ku yima ka xiyimo,Ntshikelelo eka rimitsu ra nhamu wu hunguta nsusumeto,C
Enzyme leyi sivelaka mpimo wa glycolysis i:,phosphorylase ya xitsongwatsongwana.,hexokinase ya xirhendzevutani.,xitsongwatsongwana xa pyruvate dehydrogenase.,phosphofructokinase ya xitsongwatsongwana.,D
Hi xihi lexi nga ntiyiso malunghana ni vuvabyi bya haemorrhoid eka leswi landzelaka?,Ti- haemorrhoid leti humaka ngati ti yisa eka melaena per rectum (PR) .,Ku tika i xivangelo lexi endlaka leswaku munhu a vanga vuvabyi bya haemorrhoids,Ku huma ngati eka ti- haemorrhoid ta xiyimo xo sungula swi fambisana ni ku vava,Second degree haemorrhoids a yi nge tlheriseriwi eka anal canal,B
Switirhisiwa swo Hlawula swa Swiamukeri swa Androgen (SARMs) hi leswi:,mirhi ya steroid leyi tirhaka eka ti- androgen receptor leti tekelelaka vuyelo bya tihomoni ta ntumbuluko ta steroid.,mirhi ya steroid leyi tirhaka eka ti- androgen receptor leti lwisanaka ni vuyelo bya tihomoni ta ntumbuluko ta steroid.,mirhi leyi nga riki ya steroid leyi tirhaka eka ti- androgen receptor leti tekelelaka vuyelo bya tihomoni ta ntumbuluko ta steroid.,mirhi leyi nga riki ya steroid leyi tirhaka eka ti- androgen receptor leti sivelaka vuyelo bya tihomoni ta ntumbuluko ta steroid.,C
"Ku β-oxidation ya molekhuli ya asidi ya palmitic, CH3(CH2)14CO2H:",yi humesa 8 wa ti molecule ta acetyl-CoA na ATP yin’wana na mati.,yi humesa 16 wa timolekhuli ta acetyl-CoA ntsena.,yi humesa khaboni-dayokisayidi ni mati ntsena.,a swi katsi okisijini.,A
Hi swihi swikumiwa swa ku onhaka ka ADP leswi engetelekaka eka nhlayo engatini hi nkarhi wa mintlangu yo tala ya sprint?,"Ammonia, hypoxanthine na asidi ya uric.","Ammonia, urea na uric acid.","Ammonia, urea na creatinine.","Ammonia, urea na creatine.",A
Xiyimo lexinene xo endla CPR i ku veka muvabyi eka xiyimo xa:,hi xiyimo xa semi-recumbent.,yi rhetela etlhelo ra ximatsi leswaku mbilu yi tshama yi ri karhi yi pfurha.,xiphepherhele eka ndhawu leyi tiyeke.,ehansi hi milenge leyi tlakusiweke.,C
Ku endliwa nakambe loku heleleke ka phosphocreatine endzhaku ka ku endla vutiolori bya matimba swinene hi ntolovelo swi teka:,kwalomu ka 10 wa tisekoni.,kwalomu ka 30 wa tisekoni.,kwalomu ka minete yin’we.,kwalomu ka 4 wa timinete.,D
Xana xikunwana i muxaka wihi wa nhlonge?,Bolo na xihlanganisi xa sokheti.,Fused joint.,Xihlanganisi xa hinge xa synovial.,Xihlanganisi xa plain.,C
Ntlhantlho wa hypertonic i:,solution leyingana nhlayo yale henhla ya solutes kutlula sele ya munhu leyi tolovelekeke.,xitofu lexi sivelaka ti- enteral tubes hi ku olova.,solution leyingana nhlayo yale hansi ya solutes kutlula sele ya munhu leyi tolovelekeke.,xitofu lexi nga na nhlayo ya le henhla ya fibre.,A
Hi xihi eka leswi lexi nga lavekiki loko ku kamberiwa jugular venous pulse?,Misiha ya nhamu ya muvabyi yi fanele ku ntshunxeka,Ku veka nkarhi wa pulsation na radial pulse,Ku voninga lokunene,Muvabyi a etlele hi 45 degree angle,B
Matimba lamakulu lama nga ta tshama nkarhi wo leha:,hi ntolovelo yi tshama yi nga cinci hi nkarhi wa mphikizano.,yi ya ehansi hi mpfhuka wa mphikizano.,yi antswisiwa hi swakudya leswi nga ni mafurha yo tala.,swi fambelana hi ndlela yo hundzuka na nhlayo ya glycogen ya misiha.,B
Tifibre leti hatlisaka ku rhurhumela ti ni:,nhlayo leyikulu swinene ya mitochondria na ntirho wa le hansi wa ATPase.,nhlayo yitsongo swinene ya mitochondria na ntirho wa le hansi wa ATPase.,nhlayo yitsongo swinene ya mitochondria na ntirho wa le henhla wa ATPase.,nhlayo leyikulu swinene ya mitochondria na ntirho wa le henhla wa ATPase.,C
Mpimo wa ku hlengeletiwa ka lactate engatini wu kumiwa hi:,mpimo wa vuhumelerisi bya lactate ya misiha na mpimo wa ku huma ka lactate ya misiha.,mpimo wa glycolysis ya anaerobic.,mpimo wa ku amukeriwa ka glucose ya misiha.,ku hambana exikarhi ka mpimo wa ku vonakala ka lactate na mpimo wa ku humesiwa ka lactate.,D
Ti enzymes ta glycolysis ti kumeka eka:,mitochondrioni leyi vuriwaka mitochondrio.,nyutliyasi.,cytoplasm ya xitsongwatsongwana.,ti- lysosomes.,C
"Enerji leyi humesiwaka kusuka eka ku tshoveka ka ti phosphates ta eneji yale henhla, ATP na phosphocreatine, tinga hlayisa vutiolori bya matimba swinene kuringana kwalomu ka:",1-2 wa tisekoni.,5-10 wa tisekoni.,30-40 wa tisekoni.,50-60 wa tisekoni.,B
Mintlawa ya swirho swa xitekela hi leyi:,leyi lavekaka hi ti- enzyme hinkwato leti nga eka sele.,swi bohiwe hi ku olova eka ti- enzyme hi ku tirhisa swihlanganisi swa hayidirojeni.,tindzhawu eka molecule ya enzyme leti pfumelelaka ku cinca ka allosteric ka ntirho wa enzyme.,ti boheleriwe swinene eka ti enzymes naswona ti laveka eka ntirho wa tona.,D
Hi xihi eka leswi landzelaka lexi nga ntiyiso eka vuvabyi bya misiha ya le matlhelo?,Ku lahlekeriwa hi switwi swi kombisiwa eka ku hangalasiwa ka switoko,Thoni yi engeteriwa hi matlhelo mambirhi eka milenge,Ti reflexes ti hatlisa swinene hi ku tiyisisiwa,Ku tsana switiveka ngopfu hi proximally kutlula distally,A
Hi xihi lexi nga ntiyiso eka leswi landzelaka malunghana ni ku famba-famba ka voko hi ku nga swi lavi?,Byala byi endla leswaku ku rhurhumela ka ku rhurhumela ka nkoka loku nga riki na khombo ku nyanya,Hemiballismus yi vangiwa hi stroke leyi vangaka ku oma swirho ka hafu ya le kule ya voko,‘milkmaid’ grip minkarhi yin’wana yi kumeka eka dystonia,Ku pfimba ka mutsari i xikombiso xa focal dystonia,D
Hi yihi eka tindlela leti leyi nga tiviwiki tanihi xivangelo xa ku khohlola loku nga heriki?,Vuvabyi bya gastro-oesophageal reflux,Swisivela-mavabyi swa Angiotensin Converting Enzyme (ACE).,Ku dzaha fole nkarhi wo leha,Sodium valproate ya xitsongwatsongwana,D
Hi xihi eka leswi landzelaka lexi bumabumeriwaka ku basisa nomu?,Hayidirojeni ya perokisayidi.,Mati.,Swibya swa lamula na glycerine.,Munyu lowu tolovelekeke.,B
Tanihi nsinya wa nawu lowu tolovelekeke hi yihi ndlela leyinene yo tirhisa mirhi yo hunguta switlhavi endzhaku ka vuhandzuri?,Nyika swidzidziharisi ntsena ‘hilaha swi lavekaka hakona’.,Nyika mirhi nkarhi na nkarhi na mphakelo wa ku hunguta switlhavi swo engetela ‘hilaha swi lavekaka hakona’ eka switlhavi leswi pfulekeke.,Tirhisa mirhi leyi tirhaka nkarhi wo leha kambirhi hi siku.,Nyika ntsena loko swikoweto swa switlhavi swi ri ehenhla.,B
Hi xihi eka leswi landzelaka lexi hlamuselaka kahle ku vava ka nociceptive?,"Ku vava loku vangiwaka hi ku onhaka ka tinyama ka xiviri kumbe loku nga ha vaka kona, leswi endlaka leswaku ku humesiwa swihlanganisi swa tikhemikhali leswi hlohlotelaka tifibre ta misiha leswaku ti sungula swikombiso swa ku vava ebyongweni.",Ku vava loku vangiwaka hi ntshikilelo eka misiha kumbe ntlawa wa misiha.,Xiphiqo xa misiha yo karhi kumbe ntlawa wa misiha leyi endlaka leswaku ku humesiwa swikombiso swa switlhavi leswi nga tolovelekangiki.,"Ku vava loku vangiwaka hi xiphiqo xa fambiselo ra misiha ya le xikarhi, i.e. endzhaku ka mhangu ya misiha ya byongo.",A
Hetisa leswi landzelaka: Ku hambana ka ku hlayiwa ka nhlohlorhi ya ku khuluka ka nxaxamelo eka nkarhi wa mavhiki mambirhi swi tekiwa tanihi vukamberi eka . . .,. . . vuvabyi bya rifuva.,. . . COPD.,. . . vuvabyi bya nyumoniya.,. . . vuvabyi bya rifuva.,A
Hi swihi swiyimo leswi u nga ta ka u nga tirhisi valve ya catheter?,Loko muvabyi a ri endzhaku ka vuhandzuri.,Loko muvabyi a swi hlawula.,Loko muvabyi a ri na ku twa ka xivindzi.,Loko nchuluko wu nga lavi ku pimiwa.,A
Hi xihi lexi nga ntiyiso eka Vuvabyi bya Paget eka leswi landzelaka?,Ku nkhinsama ka marhambu yo leha i xihlawulekisi,Ku tshikileriwa ka nkolo i xiphiqo lexi tolovelekeke,Ku tsandzeka ka mbilu a hi xiphiqo lexi tiviwaka,Ku tshoveka ka mavabyi a hi xihlawulekisi,A
Goza ra wena ro sungula endzhaku ka ku tiyisisiwa ka ku yima ka mbilu i ku:,tiyisisa leswaku ntlawa/vukorhokeri bya xihatla bya vitaniwile.,nyika ku hefemula kambirhi ko ponisa.,nyika 30 wa ku tshikileriwa ka xifuva.,languta tinotsi ku vona loko muvabyi a ri na oda ya DNAR.,A
Hi xihi xivangelo xa xihatla xo nghenisa muvabyi hi catheteri?,Ku khomiwa hi xivindzi hi xihatla.,Ku tluleriwa hi vuvabyi bya xirho xa xivindzi.,Ku tsandzeka ku tikhoma.,Hikuva va vutisile.,A
Hi xihi lexi nga ntiyiso eka leswi landzelaka?,Ku engetela ku dyiwa ka ti protein ehenhla ka 3 grams hi kg ya miri hi siku swita hlohletela kukula ka misiha xikan’we naku engetela matimba.,Swiengetelo swa creatine swi nga engetela matimba ya misiha ni matimba.,Swiengetelo swa amino acid swi nga engetela matimba ya misiha ni matimba.,Ku onhaka ka misiha ku vangiwa hi ku hunguta ku hlangana ka misiha.,B
"I mani loyi a nga ni vutihlamuleri bya le nawini bya ku khathalela muvabyi hi nkarhi wa ku amukeriwa exibedlhele, ku tshama ni ku huma exibedlhele?",Muongori loyi a thyiweke vito.,Mutsundzuxi loyi a thyiweke vito.,Mufambisi wa wadi.,Muongori wa GP.,B
Ku leteriwa ku tiyisela ku engetela vuswikoti bya misiha ku:,kontraka hi ku hatlisa.,ku hahlula phosphocreatine.,ku hisa mafurha ni tikhabohaydreti.,ku humesa matimba hi ndlela ya anaerobic.,C
Ntshikelelo wa xiendlo lowu fikaka eka motor endplate wu vanga ku humesiwa ka:,acetylcholine leyi tsemakanyaka nhlangano wa misiha ya misiha.,sodium ions leyi hlanganisaka eka ti sodium receptors eka membrane ya misiha.,ti calcium ions leti sungulaka action potential kuya hi fibre ya misiha.,noradrenaline leyi engetelaka ntirho wa metabolic ya misiha.,A
Muvabyi wa wena u ni vuvabyi bya chukele. Ha yini leswi swi ri swa nkoka?,Vavabyi lava va tala ku huma ngati.,Vavabyi lava va tala ku khomiwa hi mavabyi ya xivindzi loko chukele ra vona ri nga tshamisekanga.,Vavabyi lava va tala ku va ni nchuluko lowu baseke.,Vavabyi lava a va tali ku va na catheter encrustation.,B
Xana ku vuriwa yini hi rito leri nge ‘passive movements’?,"Ku famba-famba na ku lwisana, ku ololoka emakumu ka range.","Ku famba handle ko lwisana, ku ololoka emakumu ka range.","Ku famba hi ku lwisana, ku yima emakumu ka range.","Ku famba handle ko lwisana, ku yima emakumu ka range.",D
Xana ku endliwa ka tracheostomy i yini?,Ku pfuleka eka rirhangu ra le mahlweni ra trachea ehenhla ka cricoid cartilage.,Ku pfuleka eka rirhangu ra le mahlweni ra trachea ehansi ka cricoid cartilage.,Ku pfuleka eka rirhangu ra le mahlweni ra xifuva.,Ku pfuleka eka rirhangu ra le ndzhaku ra trachea ehansi ka cricoid cartilage.,B
Hi xihi lexi nga ntiyiso eka haematemesis eka leswi landzelaka?,Ntshikelelo wa ngati wa le hansi (&lt;90mmHg systolic) na tachycardia (&gt;100/min) i swihlawulekisi leswi karhataka,Mpimo wa ku ba ka mbilu wa 80/min eka muvabyi loyi a tirhisaka Bisoprolol swa tiyisisa,Ku vava ka khwiri ku tshama ku ri kona,Matimu ya byala a hi ya nkoka,A
Hi xihi lexi nga ntiyiso eka vuvabyi bya marhambu eka leswi landzelaka?,Rheumatoid factor yi kona eka 25% wa timhangu ta rheumatoid,I xikombiso xa vuvabyi bya oligoarthropathy,Ku kayivela ka ngati i nchumu lowu tolovelekeke,Ti node ta Heberden i xivumbeko xa kona,C
Ha yini ku fanele ku tekeriwa enhlokweni hi vukheta ku nyika vanhu va malembe yo tlula 65 swihlovo swa mahungu leswi sekeriweke eka inthanete?,Swi nga ha va tikela ku hlaya xikirini.,Ehansi ka 30% wa vanhu lava tlulaka 65 wa malembe va na mfikelelo eka inthanete.,Internet yi kongomisiwe eka vantshwa.,Swi nga ha endleka va nga swi koti ku thayipa.,B
Hi xihi lexi nga ntiyiso eka leswi landzelaka malunghana ni vuvabyi bya carpal tunnel syndrome?,Swi nga vangiwa hi vuvabyi bya marhambu,Swi vangiwa hi ku tshikileriwa ka misiha ya ulna,Swi vanga ku vava na ku rhurhumela eka tidijithali tinharhu na hafu ta le xikarhi,Paraesthesia yi bihe ngopfu hi nkarhi wa nhlikanhi,A
I ti molecule tingani ta CO2 na ATP leti vumbiwaka hi nkarhi wa ku jika kun’we loku heleleke ka xirhendzevutani xa tricarboxylic acid (xirhendzevutani xa Krebs)?,2CO2 na 2ATP,2CO2 na 16ATP,2CO2 na 12ATP,2CO2 na 1ATP,D
"Hi xihi xiphiqo lexi nga vaka kona xa vutshunguri bya IV lexi hlamuseriwaka hi ndlela leyi: ‘Ku khuluka ka mirhi ya vesicant (yo hlundzukisa) kumbe mati eka tinyama leti rhendzeleke, leswi vangaka ku onhaka ka tinyama’?",Ku humesiwa ka misiha.,Vuvabyi bya khwiri.,Pfimba.,Ku nghenelela ka vanhu.,A
Hi xihi eka leswi landzelaka lexi nga kona eka mathe naswona xi nga na ntirho wo lwisana na tibakteriya?,Lysozyme ya xitsongwatsongwana.,Amylase ya xirhendzevutani.,Sodium chloride ya xirhendzevutani.,Mucus.,A
Genome ya kona hi leyi:,nhlayo ya ti- chromosome leti kumekaka eka tisele ta somatic ta xivumbiwa.,ntlhandlamano hinkwawo wa DNA ya xivumbiwa.,nxaxamelo hinkwawo wa tiphrotheyini leti xivumbiwa xi kotaka ku ti humesa.,ntlhandlamano wa DNA ya chromosome hinkwayo.,B
Ku cinca kwihi ka swiaki swa misiha ebyongweni hi swiaki swa mirhi leswi kombisiweke ku kucetela ku kula ka ku karhala?,Acetyl choline na noradrenaline ya xitsongwatsongwana.,Dopamine na acetyl choline.,Glutamate na serotonin.,Dopamine na serotonin.,D
Eka ku titoloveta hinkwako kufana na ku tsutsuma tinxaka tosungula ta ti fibre kuya eka ku karhala hi leti:,Tifibre ta muxaka wa I.,Tifibre ta muxaka wa Ia.,Tifibre ta muxaka wa IIa.,Tifibre ta muxaka wa IIX.,D
Vuyelo lebyikulu bya lactate leyi humaka eka misiha yi nghena eka ku famba-famba ka ngati i:,ku hundzuka ku va urea eka xivindzi.,ku hundzuka ku va glucose embilwini.,ku humesiwa hi ku tirhisa tinso.,ku amukeriwa na ku oxidation hi ti tissue tin’wana.,D
Ndlela yo hatlisa swinene yo tlhela yi hlanganisa ATP hi nkarhi wa ku endla vutiolori i ku tirhisa:,glycolysis ya xitsongwatsongwana.,ku tshoveka ka phosphocreatine.,xirhendzevutani xa tricarboxylic acid (xirhendzevutani xa Krebs).,ku cinca-cinca ka glycogenolysis.,B
Hi xihi eka leswi landzelaka lexi nga ntiyiso eka ku kamberiwa ka switwi ka voko?,Swi amukeleka ku kambela switlhavi hi naliti ya venepuncture,Proprioception yi tlangeriwa hiku tirhisa swiphephana leswi fanaka na light touch,Swikahle ku kambela vibration sense hi 256 Hz tuning fork,Swisusumeto swa ku vava swi famba ngopfu-ngopfu ehenhla ka tikholomu ta le ndzhaku,B
Nhlayo ya chukele engatini hi nkarhi wa timinete ta 80-90 ta ku endla vutiolori bya matimba lamakulu lebyi nga tshamisekangiki:,yitala ku tlakuka hi 1 - 3 mM.,yi tshama yi nga cincanga ngopfu.,hakanyingi yi wela hi 1 - 3 mM.,yi wela eka swiyimo swa hypoglycaemic.,A
Xin’wana xa swivangelo leswi tolovelekeke swa ku vumbiwa ka stoma hi leswi:,vuvabyi bya marhumbu lama hlundzukeke.,swirhumbana swa haemorrhoids.,khensa ya khensa.,ku nga tshamiseki ka xivindzi.,C
Nseketelo wa vuhandzuri wu nga tirhisiwa eka:,ti stomas leti tshovekeke.,ti stomas ta vuhumelerisi bya le henhla.,herniation ku rhendzela stoma.,ku tlheriseriwa endzhaku ka stoma.,C
Xana ku nga tirhisiwa nkwama wa catheter wa sayizi yihi nivusiku?,350ml ya xirhendzevutani.,500ml ya xirhendzevutani.,1L.,2L.,D
Anaerobic metabolism yivula ku tumbuluxiwa ka ATP:,handle ka ku nghenelela ka ADP.,handle ko tirhisa glycogen.,handle ko tirhisa okisijini.,loko ku nga ri na okisijini leyi kumekaka.,C
Kwalomu ka i ti kJ tingani ta matimba leti tirhisiwaka loko ku amukeriwa ka okisijini ka mutlangi hi rivilo leri nga cinciki ku ri hi xiringaniso xa 3.0 l/min eka timinete ta 5 ta ku endla vutiolori?,60 kJ,150 kJ,300 kJ,500 kJ,C
Muvabyi u ni tiawara ta mune a ri etafuleni ro endla vuhandzuri. Xana swi nga teka nkarhi wo tanihi kwihi leswaku ku onhaka kwihi na kwihi ka ntshikelelo ku vonaka?,12 wa tiawara.,72 wa tiawara.,24 wa tiawara.,5 wa masiku.,B
Eccrine na apocrine glands hivumbirhi bya tona i tinxaka ta:,tindhawu ta nyuku.,tindhawu ta mathe.,switwi swa tikhemikhali.,ti- duct ta mihloti.,A
Hi xihi eka leswi landzelaka lexi nga ntiyiso eka ku kamberiwa ka matimba emavokweni?,Giredi ya 3/5 (xikalo xa MRC) yi yimela ku famba ka voko ntsena loko matimba ya nkoka-misava ya herisiwile,Ku olova eka elbow ku endliwa hi misiha ya triceps,Nhlayo ya rimitsu ra ku tekeriwa makatla i C5,Matimba ya Giredi 1/5 ya yimela ku pfumaleka ka ku famba-famba kumbe ku hunguteka ka misiha,C
"Swimbirhi swa leswi landzelaka swa vonaka - ku vava eka ndzhawu ya IV, erythema, na ku pfimba. Xana lexi i xiteji xihi eka xikalo xa phlebitis naswona u fanele ku endla yini?",Xiyenge xa 1 - languta cannula.,Xiyenge xa 2 - ku tlhela u veka cannula.,Xiyenge xa 3 - tlhela u veka cannula naswona u ehleketa hi vutshunguri.,Xiyenge xa 0 - u nga endli nchumu.,B
Hi yihi homoni leyi nga ni vutihlamuleri ngopfu-ngopfu eka ku lawula mati?,Hormoni ya antidiuretic.,Insulin.,Adrenaline leyi nga ni vuvabyi.,Testosterone ya xitsongwatsongwana.,A
Ku dyiwa ka le hansi ka tikhabohaydreti eka swakudya:,a yi khumbi matirhelo ya ku endla vutiolori eka swiendlakalo leswi tekaka ehansi ka khume ra timinete.,swi khumba pH ya misiha leyi wisa.,swi nga ha onha matirhelo ya vutiolori bya matimba ya le henhla.,swi endla leswaku ku titshega swinene hi glycogen ya misiha hi nkarhi wa ku endla vutiolori.,C
Phhophocreatine resynthesis hi nkarhi wa ku hola eka ku endla vutiolori yi siveriwa hi:,ku tlula mpimo ka creatine.,ku hefemula ngopfu.,ku tlula mpimo ka okisijini.,ku pfumaleka ka okisijini.,D
Ku tsariwa ka DNA eka molekhuli ya RNA ya murhumiwa ku humelela:,eka ti- ribosomes.,eka xirho xa cytosol.,eka nyutliyasi.,ntsena hi nkarhi wa ku avana ka tisele.,C
Edema i vukona bya:,mati yo tlula mpimo ya le ndzeni ka misiha.,mati lama tlulaka mpimo ya le handle ka misiha.,ku tlula mpimo ka mati ya le ndzeni ka khwiri.,tisele leti feke ku tlula mpimo.,B
Ha yini murhi wo anama wa bronchodilator lowu tirhaka nkarhi wo koma wu fanele wu rhanga wu tekiwa?,"Yi tirha ku pfula tindlela ta moya hi ku hatlisa, leswi pfumelelaka ku vekiwa ka mirhi yin’wana ku antswa.",Ti na tikhodi ta mihlovo.,Yi kufumela ku tlula tin’wana.,A yi tsakama ngopfu ku tlula tin’wana.,A
Hi xihi eka leswi landzelaka lexi nga ntiyiso malunghana ni ku rhurhumela ka xikongomelo?,Swi bihe ngopfu loko u wisa,Swi vangiwa hi Vuvabyi bya Parkinson,Swi kombisa ku va na xirhumbana xa cerebellar,Dyscalculia i nhlangano lowu tolovelekeke,C
Glucose yi yisiwa eka sele ya misiha:,hi ku tirhisa swifambo swa tiphrotheyini leswi vuriwaka GLUT4.,ntsena loko ku ri ni insulin.,hi ku tirhisa hexokinase.,hi ku tirhisa swifambo swa asidi ya monocarbylic.,A
Ku tirhisiwa okisijini:,eka glycolysis.,eka ku hundzuriwa ka ti fatty acids kuva ti acetyl CoA.,eka xirhendzevutani xa tricarboxylic acid (xirhendzevutani xa Krebs).,eka glycogenolysis ya glycogenolysis.,B
Ku pima nsusumeto wa ngati eka voko leri nga ehenhla ka mpimo wa mbilu swi ta:,ringanyeta kahle nsusumeto wa ngati.,ku tlula mpimo nsusumeto wa ngati.,ku vanga xivandla xa auscultatory.,ku tekela ehansi nsusumeto wa ngati.,D
Loko u teka matimu ya misiha na marhambu hi wihi eka leswi landzelaka lowu nga ntiyiso?,Swidzidzirisi swi nga ha katseka eka ku vanga ka gout,Matimu ya ku pfimba ka khwiri a ma fanelanga,Ku nonoka ku tlakuka eka xitulu i ku kambela vuvabyi bya polymyalgic rheumatica,Ku tsana ka mahlangano ka nkarhi wa timinete ta 5 swi ringanyeta vuvabyi bya marhambu,A
Ha yini vavabyi va xinuna va tsundzuxiwa ku teka xirhendzevutana xa vona xa gezi va ya exibedlhele?,Ku kuma nchavelelo wa ku lehisa mbilu.,Ku endla leswaku xibedlhele xi tolovelekile hilaha swi nga kotekaka hakona.,Ku hunguta khombo ra ku tluleriwa hi ku tsemakanya.,Ku pfumelela ku byewula hi nkarhi lowu olovaka eka muvabyi.,C
Hi xihi xirho lexi humesaka insulin?,Tisele ta parietal ta le khwirini.,Xirhumbana xa kholokholo.,Makhumbi ya marhumbu lamakulu.,Fambiselo ra misiha leri tiyimeleke.,B
"Loko u dyondzisa endlelo ro hefemula hi muvabyi, xana u ta tiyiseka njhani leswaku xiphemu lexikulu xa murhi xi fika etindleleni ta le hansi ta moya?","Va kombele leswaku va hefemula swilo swo tala leswitsongo, hi ku hatlisa va nga si tirhisa xitirhisiwa xo hefemula.",Va kombele leswaku va hefemula hi ndlela leyi tolovelekeke loko va tirhisa xitirhisiwa xo hefemula.,Va kombele leswaku va endla endlelo leri hi ku hatlisa hilaha va nga kotaka hakona.,Va kombele ku khoma moya wa vona emakumu ka ku huhuteriwa eka ku tirhisa xitirhisiwa xo hefemula.,D
Ha yini muvabyi a fanele a yima kumbe a tshama a yimile hilaha swi nga kotekaka hakona loko a rhekhoda mpimo wa le henhla wa ku khuluka?,Ku tiyisisa ku ndlandlamuxiwa ka mahahu lokunene na ku pakanisa na ku ringanana ka ku hlayiwa.,Lexi i xiyimo xo olova swinene xo endla xikambelo xihi na xihi xa ku hefemula.,Xibalo lexi nga eka mitara a xi nge fambi loko muvabyi a etlele ehansi.,Ku tiyisisa leswaku thekiniki ya vona yinga voniwa hiku olova.,A
Ha yini muvabyi a nga ha lava ku endliwa vuhandzuri bya tracheostomy?,Ku lunghisa tintambhu ta rito endzhaku ka ku oma swirho.,Ku pfuneta ku mita.,Tanihi mpfuneto eka ku lumuriwa vavabyi ku suka eka xitirhisiwa xo hefemula.,Loko ku nga si endliwa vuhandzuri bya nhamu.,C
"Hi ku angarhela, loko matimba ya ku endla vutiolori ya ri ehenhla, ku hoxa xandla loku ringanaka ka:",vuhumelerisi bya eneji ya aerobic.,vuhumelerisi bya eneji ya anaerobic.,xirhendzevutani xa TCA (xirhendzevutani xa Krebs) ku ya eka vuhumelerisi bya ATP.,xirhendzevutani xa ku hundzisela tielektroni eka vuhumelerisi bya ATP.,B
Hi yihi vuvabyi bya vumbirhi lebyi tolovelekeke lebyi kumiweke exibedlhele?,Ku tluleriwa hi vuvabyi bya urinary.,Ku tluleriwa hi swilondza.,Ku tluleriwa hi xirho xa le henhla xa ku hefemula.,Nyumoniya leyi fambisanaka na ventilator.,D
Phosphocreatine eka sele ya misiha yi kumeka eka:,ti- mitochondria leti vuriwaka ti- mitochondria.,swiyenge hinkwaswo swa le hansi ka tisele.,xirho xa sarcolemma.,xirho xa cytoplasm.,D
Ku tivisa ka muvabyi hi ku vava i swa nkoka hikuva vatirhi va nhlayiso wa rihanyo:,swi nga ha pima ku tlula mpimo ku vava ka muvabyi ku tika ku tlula mpimo.,ku tekela ehansi ku vava ka muvabyi lokukulu.,a va na ndlela leyi nga na xikongomelo yo kambela ku vava.,a nga tirhisa rungula leri ku nyika ni ku nyika mpimo wutsongo lowu kotekaka wa ku hunguta switlhavi.,C
