"Mokgwa o mosha wa kalafi o nang le tiro ya in vitro kgatlhanong le HIV o lekwa mo bathong ba nang le HIV e netefaditsweng ka Western-blot. Mo bathong ba le 200 ba ba nang le bolwetse, 100 ba tlhophilwe ka lotlhware go amogela kalafi. Kalafi e, e e se nang tatso, e fiwa mo senwelo sa jusi ya lamunu; ba bangwe ba amogela jusi ya lamunu e e itshekileng. Ga go na baoki, dingaka, le balwetse ba itseng gore ke bomang ba ba amogelang kalafi. Kwa bokhutlong jwa nako ya thuto, palo ya CD4+ T disele e tlhomamisiwa mo bathong botlhe. Seno ke sekao sa",Thuto ya kgethololo ya dikarolo,Tlaleletso ya kgetsi,Thuto ya sehlopha,Thutopatlisiso ya sebopego.,A
Ke sethuthupi sefe se atlegileng thata le se dirisiwang thata ke baeti ba ba etelang mafatshe a sele?,Mafurafura,MMR,Mokento wa Sefofu,Malwetse a ditlhabi,B
Ke eng bolwetse jwa leroborobo?,Leuba le le bogale le le itlhaganetseng le le amang dinaga di feta nngwe.,Bolwetse jo bo tlhagelang gangwe le gape,Go tsoga ka bonako ga bolwetse mo lefatsheng lotlhe go simologa mo lefelong le le lengwe.,Tshobokanyo ya kokwana-tlhoko ya mogare wa pholiso e e tlwaelegileng le HIV,C
Melemo ya kalafi ya go tlatsa opioids jaaka mokgwa wa thibelo ya HIV e akaretsa:,Go fokotsa keletso le tiriso ya diopioidi tse di seng molaong,Go abelana ka didirisiwa tsa go itlhabisa ka diphiri go oketsegile,Go fokotsa go dirisa diokobatsi ka ente gantsi,A le c ka bobedi,D
Papilloma viruses di tlhalosiwa ka seelo sefe sa ditlhagi tsa oxotshame?,Genome ya DNA e e pota-potileng e e nang le ORF di le 8,Leroborobo le nang le RT le kgonang go kopanya le go baka kankere,Ke koko ya RNA e e farologaneng.,Leroborobo le legolo le le nang le DNA,A
"E le karolo ya Thuto ya Boitekanelo jwa Basadi, baitsesaense ba ne ba sekaseka seabe sa go ruruga ga mmele ka bophara mo go bolelelang ka malwetse a pelo mo basading (N Engl J Med. 2002;347[20]:1557-1565). Baitsesaense ba ne ba dirisa thulaganyo ya thuto e e lebelelang pele ka selekanyo se segolo sa disampole. Madi a C-reactive protein (CRP) a ne a lekanyediwa kwa tshimologong mme basadi ba ne ba salwa morago ka dingwaga tse di ka nnang 8. Fa tlase ga tafole e e bontsha ditekanyetso tsa kotsi e e amanang le tiragalo ya pelo (go tshwarwa ke pelo kgotsa go thubega ga madi mo bobokong) mo dingwageng tse 5 ka quintile ya maemo a CRP mo basading ba 30,000. Quintile ya ntlha e dirisiwa jaaka sehlopha sa tshwanelo.  1 0.49 mg/dL Kotsi e e Amanang Palo ya basadi  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile ya Maemo a CRP 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Go ikaegile ka datha ya kotsi e e amanang e e fa godimo, motho a ka swetsa ka gore:",Ga go na kotsi ya go tshwarwa ke bolwetse jwa pelo kgotsa seterouku mo basading ba ba nang le maemo a CRP a a kwa tlase.,Go fokotsa maemo a CRP go bonala go oketsa kotsi ya bolwetse jwa pelo/bolwetse jwa seterouku.,Go oketsega ga maemo a CRP go bonala go oketsa kotsi ya bolwetse jwa pelo/koketso.,Go bonala go se na kamano magareng ga maemo a CRP le bolwetse jwa pelo/kgaratlha.,A
Ke eng sebopego sa phatsa ya Dane?,Icosahydron e e nang le dikgapetla tse pedi,Ikozahedrone e se nang lera la mafura,Sebopego se se kobegang le se se tshesane jaaka lenti,Dintlhana tse dintsi tse dinnye,C
Adenovirus virion e na le sebopego sefe se se ikgethileng?,Icosahidirone,Icosahedron ka dithapo tse di tshesane,Sebopego se se raraganeng ga se ise se sekasekwe ka botlalo.,Sebopego se se nang le mafura a a menaganeng,B
"Motse o na le palo ya batho ba 250,000 le dipholo tse 400 ngwaga le ngwaga go tswa mo bolwetseng jono. Go na le dipholo tse 2,500 ngwaga le ngwaga go tswa mo mabakeng otlhe. Go bonala ga bolwetse jono go neelwa ke","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
Ke sebopego sefe se se ikgethileng se koko ya bolwetse jwa pholo e se tseang?,Virion e na le ponalo ya dumbbell,E bopilwe jaaka sethunya sa sethunya.,Leroborobo le bopilwe jaaka naledi,Virion e e farologana thata.,D
Ke efe mo malwetseng a a latelang e e sa bakwang ke togaviruses?,Chikungunya,Rubella (Maseru a Sejeremane),Bolwetse jwa go ruruga ga boboko jwa dipitse tsa bophirima,Mokhuhlane wa Sefofu,D
Ke eng fa dithusa tsa lelapa leno di bidiwa dithusa tsa astro?,Ka ntlha ya tatelano ya dinucleotide tsa diphatsa tsa lefutso tsa bone,Ponalo e e kwa ntle ya 'naledi' mo go electron microscopy e e dirisang gopeletsanyo e e sa siamang,"Ka ntlha ya go ikgaoganya mo diphologolong tse dintsi tse dikgolo tse di akaretsang dromedaries, dikatse le dikgomo.",Ka gonne di tlwaelegile thata mo dinageng tse di sa ntseng di gola tse di nang le boitekanelo jo bo sa siamang,B
Ke eng fa megare e e sa tswang go tlhaga jaaka Zika le Ebola e tswelela go re tshwenya?,Ditshedi tse di fetoga mme ka jalo di tlhaga.,Re tshwenya meru kwa e leng teng ka tidimalo jaaka bolwetse jwa diphologolo.,Dikokwana ke tsone tse di bakang go anamisiwa ga mogare.,Dintsholongwana di ka emisiwa ke ditlhatlhobo tse disha.,B
