Ke efe ya tse di latelang e leng nnete mo go peripheral neuropathy?,Go latlhegelwa ke maikutlo go bontshiwa ka kabo ya go tshwana le ya ditlhako.,Mokgwa o oketsegile ka bobedi mo maotong,Dikarabelo di lebelo thata ka kemo nokeng.,Bokete bo bonala thata gaufi le mmele go na le kgakala.,A
Ke efe ya tse di latelang e leng nnete ka ditsamao tse di sa iketlang mo letsogong?,Bojalwa bo dira gore thothomela ya benign essential tremor e nne maswe.,Hemiballismus e bakwa ke seterouku se bakang go tlhoka maatla mo karolong e e kwa kgakala ya letsogo.,Go ka fitlhelwa go tsenya letsogo jaaka 'mosadi wa mashi' mo dystonia.,Go ngongorega ga mongwadi ke sekai sa focal dystonia,D
Ke efe ya dikgetho tse e sa itsiweng e le lebaka la go goa ga nako e telele?,Bolwetse jwa go boa ga dikotla mo mookong,Dithibelakgogedi tsa Angiotensin Converting Enzyme (ACE),Go goga nako e telele,Sodium valproate,D
Ke efe ya tse di latelang e e kgothaletswang go phepafatsa molomo?,Perokisa ya hydrogen.,Metse.,Dithupa tsa lemone le glycerine.,Metsi a a nang le letswai.,B
"E le molao o akaretsang, ke eng tsela e ntle ya go dirisa diokobatsi tsa go imolola botlhoko morago ga go buiwa?",Naya diokobatsi fela 'fa go tlhokega'.,Naya melemo ka metlha ka tlamelo ya go oketsa fa go tlhokega go imolola botlhoko jo bo tlhaselang.,Dirisa diokobatsi tse di dirang ka lobaka lo loleele gabedi ka letsatsi.,Naya fela fa dintlha tsa botlhoko di le kwa godimo.,B
Ke efe ya tse di latelang e tlhalosang botlhoko jwa nociceptive sentle?,"Botlhoko jo bo bakwang ke go senyega ga dinama kgotsa go senyega ga dinama go ka diregang, jo bo bakang go gololwa ga dikhemikhale tse di tsosang dithapo tsa methapo go simolola dipontsho tsa botlhoko go ya mo bobong.",Botlhoko jo bo bakwang ke kgatelelo mo sehubeng kgotsa setlhopha sa ditho tsa sehubeng.,Bolwetse jwa mothapo o o rileng kgotsa setlhopha sa methapo se se felelang ka go gololwa ga dipontsho tsa botlhoko tse di sa tlwaelegang.,"Botlhoko jo bo bakwang ke bolwetse jwa tsamaiso ya methapo ya boboko, e.g. morago ga kotsi ya madi mo bobokong.",A
Phetoho ya dipalopalo tsa go foka mo bekeng tse pedi e tsewa e le ya kalafi mo . . .,. . . asima.,. . . COPD.,. . . pneumonia.,. . . bolwetse jwa mosese.,A
Ka maemo afe o ka se dirise valve ya catheter?,Fa molwetse a sena go buiwa.,Fa molwetse a e tlhopa.,Fa molwetse a na le maikutlo a senya.,Fa metsi a tlhatswa a sa tlhoke go lekanyediwa.,A
Ke efe ya tse di latelang e leng nnete ka Bolwetse jwa Paget?,Go inama ga lerapo le le leele ke sekao se se tlwaelegileng,Go pitlagana ga mokwatla ke bothata jo bo tlwaelegileng,Go palelwa ke pelo ga se bothata jo bo lemogilweng.,Dikgobalo tsa marapo ga di a tlwaelega.,A
Tiro ya gago ya ntlha morago ga go netefatsa go ema ga pelo ke go:,netefatsa gore setlhopha sa maemo a tshoganyetso/ditshebeletso di bidiwa.,naya mowa wa pholoso gabedi.,naya dikompesene tsa sefuba di le 30.,tlhobaela dintlha go bona fa mokudi a na le taelo ya DNAR.,A
Ke lebaka lefe le le potlakileng la go tsenya katheta mo mothong?,Go palelwa ke go ntsha metsi a tlhatswa.,Mokgwatlha wa ditshika tsa metsi a mmele.,Go sa kgone go ithiba.,Ka gonne ba kopile.,A
Ke efe ya tse di latelang e leng nnete?,Go oketsa go ja diprotheine go feta digrama di le 3 ka kilogram ya mmele ka letsatsi go tla tsosa kgolo ya mesifa le go oketsa maatla.,Ditlhatshana tsa creatine di ka oketsa maatla le nonofo ya mesifa.,Ditlaleletso tsa amino acid di ka oketsa maatla le nonofo ya mesifa.,Go senyega ga mesifa go bakwa ke go kokotega ga mesifa.,B
"Ke mang yo o nang le maikarabelo a semolao a tlhokomelo ya molwetse nakong ya go amogelwa kwa sepateleng, go nna teng, le go gololwa?",Mooki yo o nang le leina.,Mogakolodi yo o umakilweng.,Mookamedi wa wadi.,Mogaka.,B
Thapiso ya boitshoko e oketsa bokgoni jwa mesifa go:,konteraka ka bonako.,phatlalatsa phosphocreatine.,tukisa mafura le khabohidreite.,tlhama maatla ka go tlhoka oksitšene.,C
Tiro e e fitlhang mo setsheng sa motšhini e baka go gololwa ga:,asetilikholine e e kgabaganyang kgokagano ya mesifa le ditokololo.,daisiamo tsa sodium tse di ikgolaganyang le ditereseptara tsa sodium mo go sekgomaretsi sa mesifa.,ditswaki tsa kalesiamo tse di simololang tiragatso ya motlakase mo mosifeng wa mesifa.,noradrenaline e e oketsang tiragatso ya mesifa ya metabolism.,A
Mogodi wa gago o na le bolwetse jwa sukiri. Ke eng se se botlhokwa?,Bokudi bano ba na le monyetla o mogolo wa go tshologa madi.,Bokudi jo bo sa tswang mo mmeleng bo ka nna jwa tsenwa ke twatši ya ditho tsa go ntsha metsi fa sukiri ya madi a bone e sa iketla.,Bokudi bano ba ka nna le metsi a tlhakantsweng a mantle.,Bokudi bano ga ba na go nna le go kgomarela ga catheter.,B
Go tewa eng ka lefoko 'metsamao e e sa dirwang ka boithaopo'?,"Tsamao ka kgonagalo, go otlolla kwa bokhutlong jwa selekanyo.","Go tsamaea go sena kgoreletsi, go otlolla kwa bokhutlong jwa selekanyo.","Tsamao ka kgatlhanong, go ema kwa bokhutlong jwa selekanyo.","Go tsamaea go sena kgoreletsi, go ema kwa bokhutlong jwa selekanyo.",D
Ke eng tracheostomy?,Go bulega mo loboteng lwa kwa pele lwa mooko kwa godimo ga kharataje ya cricoid.,Go bulega mo loboteng lwa kwa pele lwa mooko kwa tlase ga kharataje ya cricoid.,Go bulega mo loboteng lwa pele lwa sefuba.,Go bulega mo loboteng lwa morago lwa mooko kwa tlase ga kharataje ya cricoid.,B
Ke efe ya tse di latelang e leng nnete ka haematemesis?,Madi a a kwa tlase (<90mmHg systolic) le go itaya ga pelo ka bonako (>100/min) ke ditshupo tse di tshwenyang.,Maitemogelo a diphiso a 80/min mo mothong yo o tsayang Bisoprolol a a kgothatsa.,Boleo jwa mpa bo nna teng ka metlha,Ga go botlhokwa go itse ka tiriso ya bojalwa.,A
Ke efe ya tse di latelang e leng nnete ka rheumatoid arthritis?,Rheumatoid factor e mo teng mo diphatseng tsa rheumatoid ka 25%.,Ke sekai sa oligoarthropathy,Go fitlhelwa ga madi a a kwa tlase go tlwaelegile,Dikgopolo tsa ga Heberden ke seelo,C
Ke ka ntlha yang fa go tshwanetse ga akanyediwa ka kelotlhoko go naya batho ba ba fetileng dingwaga di le 65 metswedi ya tshedimosetso e e theilweng mo inthaneteng?,Ba ka nna ba lebana le mathata a go bala skrineng.,Go kwa tlase ga 30% ya batho ba ba fetang dingwaga di le 65 ba na le phitlhelelo ya inthanete.,Internet e lebisitswe mo bathong ba basha.,Ba ka tswa ba sa kgone go thaepa.,B
Ke efe ya tse di latelang e boammaaruri ka ga bolwetse jwa carpal tunnel?,E ka bakwa ke rheumatoid arthritis,E bakwa ke go pitlagana ga mothapo wa ulna,E baka botlhoko le go tlhaba mo menwaneng e meraro le seripa ya fa gare.,Paraesthesia e maswe go feta motshegare.,A
Ke dikhemikale tse kae tsa CO2 le ATP tse bopiwang nakong ya potolo e le nngwe ya tricarboxylic acid cycle (Krebs' cycle)?,2CO2 le 2ATP,2CO2 le 16ATP,2CO2 le 12ATP,2CO2 le 1ATP,D
"Ke bothata bofe jo bo ka nnang teng jwa kalafi ya IV jo bo tlhalosiwang jaana: 'Go dutla ga melemo e e kgonang go kgopisa (irritant) kgotsa metsi mo dithong tse di dikologileng, go baka tshenyo ya ditho'?",Go dutla.,Phlebitis.,Go ruruga.,Go tsenelela.,A
Ke efe mo tse di latelang e leng teng mo mathe le e nang le tiriso ya go bolaya dikokwana-hloko?,Lysozyme,Amylase,Sodium chloride.,Mokgwana.,A
Jenomo ke:,palogare ya diphologolo tse di fitlhelwang mo diseleng tsa mmele tsa sebopiwa.,letlapa la oxiribonucleic acid (DNA) lotlhe la sebopiwa.,lenane le le feletseng la diporoteine tse sebopiwa se kgonang go di tlhagisa.,letlhatlhobo la DNA la chromosome yotlhe.,B
Diphetogo mo ditshwarong tsa dikhemikhale tsa boboko ka ditlhare di bontshitswe go ama kgatlhego ya go tlhoka maatla?,Acetyl choline le noradrenaline.,Dopamine le acetyl choline.,Glutamate le serotonin.,Dopamine le serotonin.,D
"Mo boikaketsong jo bo tletseng jaaka go taboga ka bonako, mefuta ya ntlha ya dithapo tse di lapang ke:",Mafibara a Mofuta wa I.,Mafibara a Mofuta wa Ia.,Mafibara a Mofuta IIa.,Mafibara a Mofuta wa IIX.,D
Maitlamo a magolo a lactate a a tlogelang mesifa a tsena mo phatlhalatsong ke:,phetolo go urea mo sebakeng.,phetolo go sukiri mo pelong.,Go ntsha metsi a mmele ka diphilo.,go amogelwa le go tsenngwa mo ditshikeng tse dingwe.,D
Tsela e e potlakileng go gaisa tsotlhe ya go tsosolosa ATP fa o dira boikoetliso ke ka:,glycolysis,go thubega ga phosphocreatine,potolo ya asiti ya trikarabokisile (potolo ya Krebs).,Glycogenolysis,B
Ke efe ya tse di latelang e e boammaaruri mo tekong ya maikutlo ya letsogo?,Go a amogelega go leka botlhoko ka nalete ya venepuncture,Proprioception e anaanelwa ka ditsela tse di tshwanang le tsa go ama ka bonolo.,Go botoka go leka kutlo ya thothomelô ka foroko ya 256 Hz.,Dikgopolo tsa botlhoko di tsamaya bogolo ka dikholomo tsa morago.,B
Mokgwatlha wa sukiri mo mading nakong ya metsotso e le 80-90 ya boikoetliso jo bo kwa godimo jo bo tswang ka dinako tse di rileng:,gantsi e tlhatloga ka 1 - 3 mM.,e sala e sa fetoga thata.,gantsi e wa ka 1 - 3 mM.,e wela mo maemong a a kwa tlase a sukiri mo mading.,A
Nngwe ya mabaka a a tlwaelegileng a go tlhama stoma ke:,bolwetse jwa mala a a tenang,mabadi,kankere,go tlhoka botsogo jwa senô.,C
Go ka dirisiwa tshegetso ya kalafi go:,Ditlhogo tse di tswang.,ditho tsa tlhakanyo tse di tlhagisang go le gontsi,go ruruga mo tikologong ya setoma.,go goga morago ga stoma.,C
Ke mokotla wa katheta wa boholo bofe o ka dirisiwang bosigo?,350ml,500ml,1L.,2L.,D
Anaerobic metabolism e bua ka tlhagiso ya ATP:,ntle le go akarediwa ga ADP.,ntle le tiriso ya glycogen.,ntle le tiriso ya oksijene.,mo go tlhoka oksitšene e e leng teng.,C
Ka palo e kae ya kJ ya maatla a a dirisiwang fa go tsenwa mo moyeng wa motshameki go nna 3.0 l/min ka metsotso e le 5 ya boikoetliso?,60 kJ,150 kJ,300 kJ,500 kJ,C
Mogodi o ntse a le mo tafoleng ya go buiwa diura di le nne. Go ka tsaya lobaka lo lo kae gore tshipi e e leng teng e bonale?,diura tse 12,Diura di le 72.,diura di le 24,Malatsi a le 5.,B
Ditho tsa eccrine le apocrine ke mefuta ya:,ditho tsa mofufutso,ditshika tsa mathe,ditsibolodi tsa khemikhale,maduo a dikeledi,A
Ke efe ya tse di latelang e leng nnete ka tekolo ya maatla mo mabogong?,Kereiti ya 3/5 (sekala sa MRC) e emela motsamao wa letsogo fela fa go tlositswe maatla a a gogelang kwa tlase.,Go menoga faokgokgo ya setsoe go dirwa ke mosifa wa triceps,Boleng jwa motheo wa go katoga ga legetla ke C5,Maatlakgogedi 1/5 a emela go tlhoka motsamao kgotsa go tlhoka go kokotega ga mesifa.,C
"Tse pedi tsa tse di latelang di bonala - botlhoko mo lefelong la IV, go nna bofubedu, le go ruruga. Ke sethata sefe mo sekaleng sa phlebitis mme o tshwanetse go dira eng?",Kgatelelo 1 - lebelela kanula.,Kakaretso 2 - tlhoma kanola sesha.,Kakaretso 3 - tlhoma kanola sesha mme o akanyetse kalafi.,Setlhopha 0 - se dire sepe.,B
Ke hormone efe e e ikarabelang go laola metsi mo mmeleng?,Hormone ya antidiuretic.,Insulini.,Adrenaline,Testosterone.,A
Go ja dikarbohaetereite tse di kwa tlase mo dijeteng:,ga e ame tiragatso ya boikoetliso mo ditiragalong tse di tsayang nako e e kwa tlase ga metsotso e le lesome.,e ama pH ya mesifa e e iketlileng.,e ka ama tshebetso ya boikoetliso jwa maemo a a kwa godimo.,go felela ka go ikaega thata ka glycogen ya mesifa nakong ya boikoetliso.,C
Phophocreatine e boela e tlhagisiwa fa o fola mo go itshidilweng mme e thibelwa ke:,go feta ga creatine.,Go hema ka bonako.,go feta ga oksitšene.,go tlhoka oksitšene,D
Phetolelo ya DNA go molekhule wa RNA wa molaetsa e direga:,mo dirobosomong.,mo cytosol.,mo teng ga selekanyo.,fa fela ka nako ya kgaogano ya sele.,C
Oedema ke go nna teng ga:,Metsi a mantsi mo methapong ya madi.,Metsi a mantsi a a kwa ntle ga methapo.,Metsi a mantsi mo bobokong.,disele tse di bolailweng ka bontsi.,B
Ke eng fa go tshwanetse go tsaya setlhare sa go fokotsa go hema ka bonako pele?,"E dira go atolosa ditsela tsa moya ka bonako, go letlelela go bea sentle ga melemo e mengwe.",Di na le mebala e e farologaneng.,Go mogote go feta tse dingwe.,E a oma go gaisa tse dingwe.,A
Ke efe ya tse di latelang e leng nnete ka go roroma ga maitlhomo?,Go maswe fa o ikhutsa.,E bakilwe ke Bolwetse jwa Parkinson,Ke sesupo sa bolwetse jwa cerebellum,Dyscalculia ke kgokagano e tlwaelegileng,C
Glucose e tsamaisiwa mo seleng ya mesifa.,ka batshwaradijo ka protein ba ba bidiwang GLUT4.,fela fa go na le insulin.,ka hexokinase.,ka barwadi ba asiti ya monocarbylic.,A
Oksijene e dirisiwa:,mo glycolysis.,mo go fetoleleng mafura a a nang le asiti go nna acetyl CoA.,mo potolohong ya tricarboxylic acid (potoloho ya Krebs).,mo go glycogenolysis.,B
Go lekanya kgatelelo ya madi mo letsogong le le kwa godimo ga seelo sa pelo go tla:,akanyetsa madi a kgatelelo ka nepagalo.,tlhodumela kgatelelo ya madi.,baka lekhalo la go reetsa.,tshwara madi a a kwa tlase.,D
Fa o tsaya hisitori ya mesifa le marapo ke efe ya tse di latelang e e leng nnete?,Dikgwerekgwere di ka nna tsa amana le go baka gout.,Maitlhomo a letshololo ga a amane.,Go palelwa ke go tsoga mo setulong ke sesupo sa polymyalgic rheumatica,Go tlhoka go iketla ga ditokololo ka metsotso e le 5 go supa bolwetse jwa ditokololo.,A
Ke eng fa balwetse ba banna ba gakololwa go tsaya legare la motlakase kwa sepateleng?,Go itumedisa balwetse.,Go dira gore sepatela se tlwaelege ka mo go kgonegang.,Go fokotsa kotsi ya go tshelana ka malwetse.,Go letla go kgaola moriri ka nako e e siametseng molwetse.,C
Ke lerapo lefe le le ntšang insulin?,Disele tsa parietal tsa mala.,Pankerease.,Dingotlo tsa mala a magolo.,Sisteme ya methapo e e ikemetseng.,B
"Fa o ruta molwetse ka fa a ka dirisang sethunya sa phefo ka teng, o tla netefatsa jang gore bontsi jwa kalafi bo fitlha mo ditseleng tsa phefo tse di kwa tlase?","Ba kope go tsaya mowa o montsi, o o potlakileng pele ba dirisa sethunya sa mowa.",Ba kope go hema ka tsela e e tlwaelegileng fa ba dirisa sethunya sa go hema.,Ba kope go dira tiragatso ka bonako jo bo kgonagalang.,Ba kope go tshwara mowa fa ba fetsa go hema ka sekausu.,D
Ke eng fa molwetse a tshwanetse go ema kgotsa go nna fa thokafetseng fa a tsaya pego ya peak flow rate?,Go netefatsa katoloso e ntle ya diphilo le go nepahala le go tsamaelana ga dipalopalo.,Ene ke maemo a a itumedisang thata go dira teko efe kapa efe ya go hema.,Sekaisara sa metara ga se kitla se tsamaya fa molwetse a rapame.,Go netefatsa gore mokgwa wa bone o ka bonwa motlhofo.,A
Ke eng fa molwetse a ka tlhoka tracheostomy?,Go baakanya megala ya lentswe morago ga go tlhoka go ralala.,Go thusa go metsa.,E le thuso go thusa balwetse go tlogela go dirisa ventilator.,Pele ga go buiwa molala.,C
"Ka kakaretso, fa bogolo jwa boitekanelo bo le kwa godimo, kabelo e kgolo ya:",tlhahiso ya maatla ka tsela ya aerobic,Tlhagiso ya maatla e e sa diriseng oksijene.,potolo ya TCA (potolo ya Krebs) go tlhagisa ATP.,kgokagano ya electron go ya tlhagisong ya ATP.,B
Ke eng bolwetse jwa bobedi jo bo tlwaelegileng jo bo bonwang kwa sepateleng?,Mokgokgo wa moroto.,Maitemogelo a dintho.,Mokgwatlha wa ditsela tsa mohemo tse di kwa godimo.,Phemo ya monko e e amanang le go dirisa sethuthupi.,D
Phosphocreatine mo seleng ya mesifa e fitlhelwa mo:,ditho tsa motlakase,dikarolo tsotlhe tsa sele.,sarcolemma.,cytoplasma,D
Polelo ya mokudi ka botlhoko e botlhokwa ka gonne badiri ba tsa botsogo:,e ka fetisa bogolo jwa botlhoko jwa molwetse.,tlhoka go akanyetsa bogolo jwa botlhoko jwa molwetse.,ga ba na tsela e e ikemetseng ya go lekanya botlhoko.,ba ka dirisa tshedimosetso go laela le go naya kalafi ya botlhoko jo bo kwa tlase go gaisa tsotlhe.,C
