Watter van die volgende is waar oor &#39;n intensiebewing?,Dit is erger in rus,Dit word veroorsaak deur Parkinson se siekte,Dit is &#39;n aanduiding van &#39;n serebellêre letsel,Discalculie is &#39;n algemene assosiasie,C
Glukose word na die spiersel vervoer:,via proteïenvervoerders genaamd GLUT4.,slegs in die teenwoordigheid van insulien.,via heksokinase.,via monokarbiliese suur vervoerders.,A
Suurstof word gebruik:,in glikolise.,in die omskakeling van vetsure na asetiel CoA.,in die trikarboksielsuursiklus (Krebs se siklus).,in glikogenolise.,B
"Die meting van die bloeddruk in &#39;n arm wat bo die vlak van die hart is, sal:",skat die bloeddruk akkuraat.,oorskat die bloeddruk.,veroorsaak &#39;n auskultatoriese gaping.,onderskat die bloeddruk.,D
Watter van die volgende is waar wanneer jy &#39;n muskuloskeletale geskiedenis neem?,Dwelms kan by die oorsaak van jig betrokke wees,&#39;n Geskiedenis van diarree is nie relevant nie,Moeilikheid om uit &#39;n stoel op te staan is diagnosties van polymialgic rheumatica,Gewrigstyfheid van 5 minute duur dui op &#39;n artropatie,A
Waarom word manlike pasiënte aangeraai om hul eie elektriese skeermes hospitaal toe te neem?,Vir geduldige gemak.,Om die hospitaal so bekend as moontlik te maak.,Om die risiko van kruisinfeksie te verminder.,Om toe te laat om te skeer op &#39;n tyd wat vir die pasiënt gerieflik is.,C
Watter orgaan skei insulien af?,Die maag pariëtale selle.,Die pankreas.,Die mure van die dikderm.,Die outonome senuweestelsel.,B
Hoe sal jy verseker dat &#39;n groot deel van die middel die onderste lugweë bereik wanneer jy &#39;n pasiënt-inhalatortegniek onderrig?,"Vra hulle om baie klein, vinnige asem te haal voordat hulle die inhaleerder gebruik.",Vra hulle om normaal asem te haal wanneer hulle die inhaleerder gebruik.,Vra hulle om die prosedure so vinnig as moontlik uit te voer.,Vra hulle om hul asem op te hou aan die einde van die inspirasie oor die gebruik van die inhaleerder.,D
Waarom moet &#39;n pasiënt so regop as moontlik staan of sit wanneer &#39;n piekvloeitempo aangeteken word?,Om die beste longuitbreiding en akkuraatheid en konsekwentheid van lesings te verseker.,Dit is die gemaklikste posisie om enige asemhalingstoets uit te voer.,Die toonbank op die meter sal nie beweeg as die pasiënt lê nie.,Om te verseker dat hul tegniek maklik waargeneem kan word.,A
Waarom kan &#39;n pasiënt &#39;n trageostomie benodig?,Om stembande na verlamming te herstel.,Om te help om te sluk.,As &#39;n hulpmiddel om pasiënte uit &#39;n ventilator te speen.,Voor nekoperasie.,C
"Oor die algemeen, hoe hoër die intensiteit van oefening, hoe groter is die proporsionele bydrae van:",aërobiese energieproduksie.,anaërobiese energieproduksie.,die TCA-siklus (Krebs se siklus) tot die produksie van ATP.,die elektronoordragketting na die produksie van ATP.,B
Wat is die tweede algemeenste infeksie wat deur die hospitaal opgedoen is?,Urinêre infeksie.,Wondinfeksie.,Boonste lugweginfeksie.,Ventilator-geassosieerde longontsteking.,D
Fosfokreatien in die spiersel word gevind in:,die mitochondria.,alle subsellulêre kompartemente.,die sarcolemma.,die sitoplasma.,D
Die pasiënt se selfverslag van pyn is belangrik omdat gesondheidsorgpersoneel:,kan die intensiteit van die pasiënt se pyn oorskat.,onderskat die intensiteit van die pasiënt se pyn.,beskik nie oor &#39;n objektiewe manier om pyn te assesseer nie.,kan die inligting gebruik om die minste moontlike hoeveelheid pynverligting voor te skryf en toe te dien.,C
