Di-enzyme tša glycolysis di hwetšwa ka gare ga:,mitochondrion ya go swana le yona.,nucleus ya go swana le.,cytoplasm ya disele.,di- lysosomes (di- lysosomes).,C
"Enetši yeo e lokollwago go tšwa go go senyega ga difosfate tša maatla a magolo, ATP le phosphocreatine, a ka tšwetša pele go itšhidulla ka maatla a magolo mo e ka bago:",Metsotswana e 1-2.,Metsotswana e 5-10.,Metsotswana e 30-40.,Metsotswana e 50-60.,B
Dihlopha tša maitirelo ke:,e nyakegago ke diensaeme ka moka ka seleng.,e tlemilwego ka go lokologana go diensaeme ka ditlemo tša hydrogen.,mafelo a molekule wa ensaeme ao a dumelelago phetošo ya allosteric ya mošomo wa ensaeme.,di tlemilwe ka thata go diensaeme gomme di nyakega bakeng sa modiro wa tšona.,D
Ke efe ya tše di latelago yeo e lego ya therešo ka go peripheral neuropathy?,Tahlegelo ya dikwi e bontšhwa ka kabo ya go boloka,Segalo se oketšega ka mahlakoreng a mabedi maotong,Reflexes ba brisk haholo ka matlafatso,Bofokodi bo swaya kudu proximally go feta distally,A
Ke efe ya tše di latelago yeo e lego therešo mabapi le go šikinyega ga letsogo ka go se rate?,Bjala bo dira gore go thothomela ga go thothomela mo go sa tšhošetšego ga bohlokwa go befetše,Hemiballismus e bakwa ke setorouku se hlolago go golofala ga seripa sa kgole sa letsogo,Grip ya ‘milkmaid’ ka dinako tše dingwe e hwetšwa ka dystonia,Go tšhošwa ga mongwadi ke mohlala wa dystonia ya go tsepama,D
Ke efe ya dikgetho tše yeo e sa lemogwego e le sebaki sa go khohlela mo go sa felego?,Bolwetši bja go boela morago ga gastro-oesophageal,Dithibela-maemo tša Angiotensin Converting Enzyme (ACE).,Go kgoga ka nako e telele,Sodium valproate ya go swana le yona,D
Ke efe ya tše di latelago yeo e kgothaletšwago bakeng sa go hlwekiša molomo?,Peroxide ya hydrogen.,Meetse.,Lemon le glycerine swabs.,Letswai le le tlwaelegilego.,B
Bjalo ka molao wa motheo wa kakaretšo ke mokgwa ofe o kaone wa go diriša dihlare-tagi tša go okobatša bohloko ka morago ga go buiwa?,Efa diokobatši fela &#39;ka moo go nyakegago&#39;.,Efa diokobatši ka mehla ka tokišetšo ya kimollo ya bohloko ya tlaleletšo ya ‘ka moo go nyakegago’ bakeng sa bohloko bja go phuhlama.,Diriša dihlare-tagi tšeo di šomago nako e telele gabedi ka letšatši.,Efa feela ge dintlha tša bohloko di le godimo.,B
Ke efe ya tše di latelago yeo e hlalošago gabotse bohloko bja nociceptive?,"Bohloko bjo bo bakwago ke tshenyo ya kgonthe goba yeo e ka bago gona ya dinama, yeo e bakago go lokollwa ga batsenagare ba dikhemikhale bao ba hlohleletšago ditlhale tša methapo go thoma ditšhupetšo tša bohloko bjokong.",Bohloko bjo bo bakwago ke kgateletšo godimo ga methapo ya tšhika goba sehlopha sa methapo ya tšhika.,Bolwetši bja methapo e itšego goba sehlopha sa methapo yeo e feleletšago ka go lokollwa ga ditšhupetšo tša bohloko tše di sa tlwaelegago.,"Bohloko bjo bo hlolwago ke bolwetši bja tshepedišo ya megalatšhika ya bogareng, ke gore ka morago ga kotsi ya methapo ya bjoko.",A
Feleletša tše di latelago: Phapano ya dipalo tša go ela ga tlhora ya tatelano mo lebakeng la dibeke tše pedi di tšewa e le tša tlhahlobo go . . .,. . . asthma.,. . . COPD.,. . . nyumonia.,. . . lephera la lephera.,A
Ke ka tlase ga maemo afe ao o ka se dirišego valve ya catheter?,Ge e ba molwetši a le ka morago ga go buiwa.,Ge molwetši a e kgetha.,Ge e ba molwetši a na le maikutlo a senya.,Ge moroto ga o hloke go lekantšhwa.,A
Ke efe ya tše di latelago yeo e lego therešo ka Bolwetši bja Paget?,Go khunama ga lerapo le letelele ke tšobotsi ya semelo,Go gatelela ga mokokotlo ke bothata bjo bo tlwaelegilego,Go palelwa ga pelo ga se bothata bjo bo lemogwago,Go robega ga malwetši ga se tšobotsi,A
Kgato ya gago ya mathomo ka morago ga tiišetšo ya go kgaotša ga pelo ke go:,netefatša gore sehlopha/ditirelo tša tšhoganetšo di a bitšwa.,fa mehemo e mebedi ya phološo.,fana ka 30 sefuba compressions.,hlahloba dintlha go bona ge e ba molwetši a na le taelo ya DNAR.,A
Lebaka le le akgofilego la go tsenya molwetši ka catheteri ke lefe?,Go boloka moroto ka mo go hlobaetšago.,Twatši ya pampišana ya moroto.,Go se kgone go itshwara.,Ka gobane ba ile ba botšiša.,A
Ke efe ya tše di latelago yeo e lego therešo?,Go oketša go ja proteine ka godimo ga dikramo tše 3 ka kilo ya boima bja mmele ka letšatši go tla hlohleletša kgolo ya mešifa le go oketša maatla.,Ditlaleletšo tša creatine di ka oketša matla a mešifa le matla.,Ditlaleletšo tša amino acid di ka oketša matla a mešifa le matla.,Tshenyo ya mešifa e hlohleletšwa ke go khutsufatša dikopano.,B
"Ke mang yo a nago le boikarabelo bja molao bja tlhokomelo ya molwetši nakong ya go amogelwa sepetlele, go dula le go lokollwa?",Mooki yo a bitšwago ka leina.,Moeletši yo a boletšwego ka leina.,Molaodi wa lebatowa.,Ngaka ya setšhaba.,B
Tlwaetšo ya kgotlelelo e oketša bokgoni bja mešifa bja go:,konteraka ka lebelo.,thuba phosphocreatine.,fiša makhura le dikhapohaedreite.,tšweletša maatla anaerobically.,C
Bokgoni bja tiro bjo bo fihlago go poleiti ya mafelelo ya entšene bo hlola go lokollwa ga:,acetylcholine yeo e phatšago kopano ya neuromuscular.,di-ion tša sodium tšeo di kgomaganago le diamogedi tša sodium godimo ga lera la mešifa.,di-ion tša khalsiamo tšeo di thomago bokgoni bja tiro go bapa le tlhale ya mešifa.,noradrenaline yeo e oketšago mošomo wa metaboliki ya mešifa.,A
Molwetši wa gago o na le bolwetši bja swikiri. Ke ka baka la’ng se se le bohlokwa?,Balwetši ba ba na le kgonagalo e kgolo ya go tšwa madi.,Balwetši ba ba na le kgonagalo e kgolo ya go fetelwa ke ditwatši tša mosepelo wa moroto ge e ba swikiri ya bona ya madi e sa tsepama.,Balwetši ba ba na le kgonagalo e kgolo ya go ba le moroto o hlakilego.,Balwetši ba ga ba na kgonagalo e kgolo ya go ba le catheter encrustation.,B
Ke eng seo se bolelwago ke lereo le ‘metsamao ya go se dire selo’?,"Motsamao le ho hanyetsa, otlolla qetellong ea fapaneng.","Motsamao ntle le ho hanyetsa, otlolla qetellong ea fapaneng.","Motsamao le ho hanyetsa, ema qetellong ea fapaneng.","Motsamao ntle le ho hanyetsa, ema qetellong ea fapaneng.",D
Tracheostomy ke eng?,Sebaka se bulegilego lebotong la ka pele la trachea ka godimo ga lefufuru la cricoid.,Sebaka se bulegilego lebotong la ka pele la trachea ka tlase ga lefufuru la cricoid.,An bula ka anterior sefuba leboteng.,Sebaka se bulegilego lebotong la ka morago la trachea ka fase ga lefufuru la cricoid.,B
Ke efe ya tše di latelago yeo e lego ya therešo ka haematemesis?,Kgatelelo ya madi ya fase (&lt;90mmHg systolic) le tachycardia (&gt;100/min) ke diponagalo tše di tshwenyago,Sekgahla sa go otla ga pelo sa 80/min go molwetši yo a nwago Bisoprolol se a kgonthišetša,Bohloko bja ka mpeng bo dula bo le gona,Histori ya bjala ga se ya bohlokwa,A
Ke efe ya tše di latelago yeo e lego therešo ka bolwetši bja marapo?,Ntlha ya ramatiki e gona go 25% ya ditiragalo tša ramatiki,Ke mohlala wa oligoarthropathy,Anemia ke selo se se tlwaelegilego seo se hweditšwego,Di-node tša Heberden ke tšobotsi,C
Ke ka lebaka la eng go swanetše go elwa hloko ka kelohloko go fa batho ba mengwaga ya go feta ye 65 methopo ya tshedimošo yeo e theilwego inthaneteng?,Ba ka ba le bothata bja go bala skrine.,Ka fase ga 30% ya batho ba mengwaga ya go feta ye 65 ba na le phihlelelo ya inthanete.,Inthanete e lebišitšwe go batho ba bafsa.,Ba ka no se kgone go thaepa.,B
Ke efe ya tše di latelago yeo e lego therešo ka bolwetši bja carpal tunnel syndrome?,E ka bakwa ke ramatiki,E bakwa ke compression ya methapo ya tšhika ya ulna,E baka bohloko le tingling ka medial dinomoro tse tharo le halofo,Paraesthesia e mpe le go feta mosegare,A
Ke dimolekule tše kae tša CO2 le ATP tšeo di bopilwego nakong ya go fetoga ga tee mo go feletšego ga modikologo wa esiti ya tricarboxylic (modikologo wa Krebs)?,2CO2 le 2ATP,2CO2 le 16ATP,2CO2 le 12ATP,2CO2 le 1ATP,D
"Ke mathata afe ao a ka bago gona a kalafo ya IV ao a hlalošwago ka tsela ye: ‘Go dutla ga dihlare tša vesicant (tše di tenago) goba seela ka gare ga ditlhalenama tše di dikologilego, go baka tshenyo ya dinama’?",Go ntšhwa ga methapo.,Phlebitis ya mmele.,Go kokomoga.,Go tsenelela.,A
Ke efe ya tše di latelago yeo e lego gona ka gare ga mathe gomme e na le tiro ya go lwantšha dipaketheria?,Lysozyme ya go swana.,Amylase ya go swana.,Chloride ya sodium.,Mucus.,A
Genome ke:,palo ya di- chromosome tšeo di hwetšwago diseleng tša mmele tša sephedi.,tatelano ka moka ya DNA ya sephedi.,lelokelelo ka moka la diprotheine tšeo sephedi se kgonago go di tšweletša.,tatelano ya DNA ya chromosome ka moka.,B
Diphetogo tšeo go tšona di- neurotransmitter bjokong ka didirišwa tša dihlare di bontšhitšwego di tutuetša tšwelopele ya go lapa?,Acetyl kholine le noradrenaline.,Dopamine le acetyl kholine.,Glutamate le serotonin.,Dopamine le serotonin.,D
Ka go itšhidulla ka moka go swana le go kitima mehuta ya mathomo ya tlhale go ya go lapa ke:,Ditlhale tša mohuta wa I.,Mohuta Ia ditlhale.,Ditlhale tša mohuta wa IIa.,Mohuta wa IIX ditlhale.,D
Phelelo e kgolo ya lactate yeo e tlogago mešifeng gomme e tsena ka gare ga modikologo wa madi ke:,phetolelo go urea ka sebeteng.,phetolelo go glucose ka pelong.,excretion ka dipshio.,go amogelwa le oxidation ke dinama tše dingwe.,D
Mokgwa o akgofilego kudu wa go kopanya ATP gape nakong ya go itšhidulla ke ka:,glycolysis ya glycolysis.,go thubega ga phosphocreatine.,tricarboxylic acid potoloho (Krebs &#39;potoloho).,glycogenolysis ya glycogenolysis.,B
Ke efe ya tše di latelago yeo e lego therešo kelo ya dikwi ya letsogo?,Go a amogelega go leka bohloko ka nalete ya venepuncture,Proprioception e lebogwa ka dipampišana tše di swanago le go kgoma ga bobebe,Go kaone go leka maikutlo a thothomelo ka foroko ya go tuning ya 256 Hz,Ditutuetšo tša bohloko di sepela kudu-kudu godimo ga dikholomo tša mokokotlo,B
Mahloriso a glucose mading nakong ya metsotso e 80-90 ya go itšhidulla ka go kgaotša ka matla a magolo:,gantši e hlatloga ka 1 - 3 mM.,e dula e sa fetoge ka tekanyo e itšego.,hangata oela ka 1 - 3 mM.,oela maemong a hypoglycaemic.,A
Le lengwe la mabaka a tlwaelegilego kudu a go bopega ga stoma ke:,syndrome ya mala a tenegago.,di- haemorrhoid tša go swana le di- haemorrhoid.,kankere ya kankere.,go se tsepame ga senya.,C
Thekgo ya go bua e ka dirišetšwa:,stomas e phuhlameng.,stomas phahameng dipholo tsa.,herniation go dikologa stoma.,go gogela morago ga stoma.,C
Ke bogolo bofe bja mokotla wa catheter wo o ka dirišwago bošego?,350ml ya.,500ml ya.,1L .,2L .,D
Metabolism ya anaerobic e bolela ka moloko wa ATP:,ntle le go kgatha tema ga ADP.,ntle le tshebediso ya glycogen.,ntle le tšhomišo ya oksitšene.,ka go se be gona ga oksitšene yeo e lego gona.,C
Mo e ka bago ke di-kJ tše kae tša matla tšeo di dirišwago ge e ba go tšewa ga oksitšene ga moatlelete ka tekanyo e sa fetogego go na le palogare ya 3.0 l/min bakeng sa metsotso e 5 ya go itšhidulla?,60 kJ,150 kJ e le,300 kJ e le,500 kJ,C
Molwetši o na le diiri tše nne a le tafoleng ya go bua. Go ka tšea nako e kaaka’ng gore tshenyo le ge e le efe ya kgateletšo e bonagale?,diiri tše 12.,diiri tše 72.,diiri tše 24.,Matšatši a 5.,B
Dikgeleswa tša Eccrine le tša apocrine ke mehuta ka bobedi ya:,dikgeleswa tša mofufutšo.,dikgeleswa tša mathe.,di-chemoreceptor tša dikhemikhale.,diphaephe tša go gagola.,A
Ke efe ya tše di latelago yeo e lego nnete ka kelo ya maatla ka matsogong?,Kereiti ya 3/5 (sekala sa MRC) e emela motsamao wa letsogo fela ge maatlakgogedi a fedišitšwe,Flexion ka elbow e hlahiswa ke mesifa triceps,Boleng bja modu bja go thopša ga magetla ke C5,Matla a Mphato wa 1/5 a emela go se be le motšhene goba go kokomoga ga mešifa,C
"Tše pedi tša tše di latelago di a bonagala - bohloko lefelong la IV, erythema, le go ruruga. Ke kgato efe sekaleng sa phlebitis se gomme o swanetše go dira eng?",Mohato 1 - hlokomela cannula.,Mohato 2 - botjha sebaka cannula.,Mohato 3 - boela sebaka cannula le nahana ka kalafo.,Kgato ya 0 - o se ke wa dira selo.,B
Ke homoune efe yeo e ikarabelago kudu ka go laola seela?,Hormone ya antidiuretic.,Insulin ya go swara.,Adrenaline ya go swara.,Testosterone ya mmele.,A
Go ja tlaase ga dikhapohaedreite ka dijong:,ga e tutuetše tshepedišo ya go itšhidulla ditiragalong tšeo di tšeago metsotso ya ka tlase ga e 10.,e ama pH ya mesifa ya go khutša.,e ka senya tshepedišo ya go itšhidulla ka maatla a magolo.,e feleletša ka go ithekga mo gogolo ka glycogen ya mešifa nakong ya go itšhidulla.,C
Phophocreatine resynthesis nakong ya go fola go tšwa go go itšhidulla e thibelwa ke:,go feteletša ga creatine.,go hema ka mo go feteletšego.,go feteletša ga oksitšene.,go hloka oksitšene.,D
Go ngwalwa ga DNA go molekule wa RNA ya moromiwa go direga:,ka di-ribosome.,ka gare ga cytosol.,ka gare ga nucleus.,feela nakong ya karoganyo ya disele.,C
Edema ke go ba gona ga:,seela se feteletšego sa ka gare ga methapo.,seela se se feteletšego sa ka ntle ga methapo.,seela se feteletšego sa ka gare ga hlogo.,disele tše di feteletšego tša necrotic.,B
Ke ka baka la’ng sedirišwa sa go katološa di- bronchodilator seo se šomago ka nako e kopana se swanetše go tšewa pele?,"E šoma go katološa ditsela tša moya ka pela, e dumelela go bewa gakaone ga dihlare tše dingwe.",Di na le khoutu ya mebala.,E ruthetše go feta tše dingwe.,Ga e kolobe kudu go feta tše dingwe.,A
Ke efe ya tše di latelago yeo e lego therešo mabapi le go thothomela ga maikemišetšo?,Go mpe le go feta ge o khuditše,E bakwa ke Bolwetši bja Parkinson,E bontša lebadi cerebellar,Dyscalculia ke mokgatlo o tlwaelegilego,C
Glucose e išwa ka seleng ya mešifa:,ka dinamelwa tša proteine tšeo di bitšwago GLUT4.,feela ka go ba gona ga insulin.,ka hexokinase.,ka dinamelwa tša esiti ya monocarbylic.,A
Oksitšene e a dirišwa:,ka glycolysis ka glycolysis.,ka phetolelo ya diesiti tša makhura go acetyl CoA.,ka potoloho ya esiti ya tricarboxylic (potoloho ya Krebs).,ka glycogenolysis ka glycogenolysis.,B
Go ela kgatelelo ya madi letsogong leo le lego ka godimo ga tekanyo ya pelo go tla:,akanyetša ka mo go nepagetšego kgatelelo ya madi.,go akanyetša kgatelelo ya madi ka mo go feteletšego.,baka sekgoba sa auscultatory.,nyatša kgatelelo ya madi.,D
Ge o tšea histori ya mešifa le marapo ke efe ya tše di latelago yeo e lego nnete?,Dihlare-tagi di ka akaretšwa go baka la gout,Histori ya letšhollo ga e maleba,Bothata bja go tsoga setulong ke tlhahlobo ya ramatiki ya polymyalgic,Joint thatafala ya metsotso e 5 nako e šišinya arthropathy,A
Ke ka baka la’ng balwetši ba banna ba eletšwa gore ba iše legare la bona la mohlagase sepetlele?,Bakeng sa khomotšo ya go se fele pelo.,Go dira gore sepetlele se tlwaelege ka mo go kgonegago.,Go fokotša kotsi ya tshwaetšo ya sefapano.,Go dumelela go beola ka nako yeo e loketšego molwetši.,C
Ke setho sefe seo se ntšhago insulin?,Disele tša parietal tša ka mpeng.,Manyeme.,Maboto a mala a maholo.,Tsamaiso ya methapo ya autonomic.,B
"Ge o ruta mokgwa wa go hema molwetši, o tla kgonthišetša bjang gore karolo e kgolo ya sehlare-tagi e fihla ditseleng tša ka tlase tša moya?","Ba kgopele gore ba hemele moya kudu mo gonyenyane, ka pela pele ba diriša sedirišwa sa go hema.",Ba kgopele go hema ka mo go tlwaelegilego ge ba diriša sedirišwa sa go hema.,Ba kgopele go dira tshepedišo yeo ka pela ka mo ba ka kgonago.,Ba kgopele go swara moya wa bona mafelelong a tlhohleletšo ka go šomiša sedirišwa sa go hema.,D
Ke ka baka la’ng molwetši a swanetše go ema goba go dula a eme thwii ka mo go kgonegago ge a ngwala tekanyo ya tlhora ya go ela?,Go netefatša katološo ya maswafo ye kaone le go nepagala le go se fetoge ga dipalo.,Ye ke boemo bjo bo phuthologilego kudu bja go dira teko le ge e le efe ya go hema.,Khaonthara yeo e lego godimo ga metara e ka se šikinyege ge e ba molwetši a robetše fase.,Go netefatša gore thekniki ya bona e ka hlokomelwa gabonolo.,A
Ke ka baka la’ng molwetši a ka nyaka go dirwa tracheostomy?,Go lokiša dithapo tša lentswe ka morago ga go golofala.,Go thuša go metša.,Bjalo ka thušo ya go kgweša balwetši go tšwa go sedirišwa sa go hema.,Pele ga go buiwa molala.,C
"Ka kakaretšo, ge matla a go itšhidulla a le godimo, ke moo seabe se segolo sa tekatekano sa:",tšweletšo ya maatla a aerobic.,tšweletšo ya maatla a anaerobic.,modikologo wa TCA (potologo ya Krebs) go ya go tšweletšo ya ATP.,ketane ya phetiso ya dielektherone go tšweletšo ya ATP.,B
Ke twatši efe ya bobedi yeo e tlwaelegilego kudu yeo e hweditšwego sepetlele?,Twatši ya moroto.,Twatši ya lebadi.,Twatši ya pampišana ya go hema ya ka godimo.,Nyumonia yeo e amanago le sedirišwa sa go tsenya moya.,D
Phosphocreatine ka seleng ya mesifa e hwetšwa go:,di-mitochondria tša go swana le tša mitochondria.,diphapoši ka moka tša ka tlase ga sele.,e lego sarcolemma.,cytoplasm ya go swana le ya cytoplasm.,D
Go ipega ga molwetši ga bohloko go bohlokwa ka gobane bašomi ba tlhokomelo ya tša maphelo:,e ka akanyetša ka mo go feteletšego bogolo bja bohloko bja molwetši.,nyatša bogale bja bohloko bja molwetši.,ga ba be le tsela e se nago bosodi ya go hlahloba bohloko.,a ka diriša tsebišo yeo go laela le go nea tekanyo e nyenyane yeo e kgonegago ya go imolla bohloko.,C
